id,Rings
38271,9.770860249889616
85156,14.459416424665104
71679,7.470139687872888
58459,9.9240434376364
29970,6.870521327168408
69503,9.258739210005084
69008,7.606904365662515
59813,7.488359575200762
66328,16.26477922365844
4338,10.054571831817103
22728,12.565260338234737
86905,9.498837254569079
33286,8.237916142136054
6456,10.779769970498728
42896,9.488269941588134
65701,6.881845907061566
50959,9.86438580106552
49651,7.486198326062112
85816,9.117074848077376
57406,9.348000445939247
54860,8.563640963146582
80126,10.74756164531212
54227,11.057237605126211
62567,7.612249350566877
75056,6.058684724659216
11384,6.077637037593247
1639,12.818084404947435
54514,9.877982010923697
45624,8.522492994349939
69162,11.950280607902327
31384,6.826842299628586
86957,15.551206143254742
7716,9.369264583098065
90255,9.837603706591773
142,9.823780971679943
72537,10.083721117932678
84330,10.872514643374158
15243,7.050788228774192
12216,10.663666694965432
41917,8.843507710969591
48471,11.400860155919675
41676,5.299275719172951
51051,9.719195135666068
89882,9.228330509660129
5564,8.913769323308014
38868,11.1176342711907
35544,11.386141568295972
75479,7.363818423068086
39524,9.125234130700859
22758,11.957760147757424
40908,9.061053285742634
52937,10.50029568312272
85052,9.28949311816248
39649,9.128445940391565
4301,8.578872833696893
89181,5.086879499519647
33425,10.11225683925851
63388,7.3764398729343785
26422,13.972273978733398
27126,10.387893979055718
19425,8.42761606014739
52665,8.240016546183005
55791,8.172393051708319
43644,8.984314978780594
84901,10.191770255047338
46853,6.908903210638996
43500,11.249924653322026
51691,7.657619108284532
26482,7.429211465768239
47447,9.891522532417744
2403,8.877121046282522
85603,8.161681667398822
53332,7.156704849471126
32429,8.739612487083136
8598,9.515473593806465
24957,9.773076345416516
83770,10.72690658945422
20915,12.704860202551759
24012,9.567768519366274
76353,9.782295892680626
43680,11.210639962516685
79992,7.081581167247066
30113,13.316135768785358
20465,8.341790785709108
30139,9.531075017008218
22646,11.882731740218098
5182,7.4137663673374465
11765,6.682847722146619
42163,10.269829604511468
13436,12.578684175715093
51987,8.940554453842068
21550,10.106389493046178
20569,10.851623034197415
23189,5.288654855231284
69305,10.174953513034442
20000,14.160873530255039
90582,10.300046308644072
50725,8.708925597766456
43786,9.36139831066377
68657,9.979300491736735
7217,11.84188161748356
63599,9.06937843301899
61592,10.16404451150328
57157,10.1135183685179
68272,11.067809224326941
88411,9.001808856394549
20218,9.50340380148202
45994,17.674732193797794
52493,9.243656320489515
23285,10.763983178702135
50644,11.485259428075546
43922,7.711983180419707
23314,12.86206401987495
4911,10.910937655533202
59335,6.438865631319852
75528,9.830246380988143
51533,10.729392686027806
18758,9.473028674503569
71904,7.0568661477843335
51851,13.89819146797049
69821,7.344715639119648
78956,7.531373091280438
35026,10.51920095472655
79056,5.938388064041942
55017,11.756627103657264
40899,13.03927399681574
43078,15.014427613673922
19025,10.945503080236083
50008,5.610188116766559
60822,14.62502391772189
23606,9.839649258275756
25219,5.393196037415782
52117,7.130777175732832
38175,6.988089677881347
3189,8.466864304314095
74118,9.260132050440047
5880,6.979537020978154
41217,6.605064532141313
71124,9.490946824681071
34915,13.186891338915837
88,5.645325201919816
3862,10.660630390059968
27408,13.148549217110949
29612,7.407026463568419
85050,9.192586839181088
29762,13.980113218174354
1295,11.11660387382984
71336,11.816071784882674
39908,12.085944690888795
39067,12.019549442863267
67068,9.427360934364842
79100,6.615464063550271
74853,11.72058655501343
20066,5.85402650915165
11200,10.474970189821471
26698,9.69373691743827
54396,11.697649789569576
12959,9.403013985050574
78454,15.435923163295005
34375,9.320786074113911
54053,9.933307935401205
31553,9.140443244377146
90111,9.126709673656269
14329,6.134945519353657
57963,14.699616687342468
9043,8.050813241455302
19645,6.937216598401771
17226,12.196417306669261
5512,8.45876550945229
83607,11.256129161913671
78891,7.81073171747721
26658,14.15750258538841
41213,14.778022042671223
51014,14.55214500254906
31919,7.2466026441109275
16326,11.806690386982872
61618,9.9412275694114
7060,6.111254694191136
42742,10.245802629360007
76730,9.330252392582747
34038,11.820293004271226
33090,9.68275604998922
51461,17.361129565955498
85672,10.579870152741789
7117,12.179480992909726
55139,7.545039981178006
69424,10.722937156072382
19891,11.15414089090466
67296,9.317724635590896
90614,7.488969796737203
14338,11.12501266738584
66923,8.234970098402197
50206,9.903182981978118
83438,9.671982014986503
74818,10.17610638992208
26472,4.7378048143414855
62051,6.9243849359306555
35910,7.194800413388224
82876,8.733738738716514
74911,8.476118859564343
20166,7.379618920334185
70618,8.650371634494677
22668,7.257897259515748
61657,4.699996840702131
15969,6.2787638853970265
19223,9.326481455247793
35986,12.33072451401049
10894,10.686956702537843
76404,12.162781156781772
44475,8.190234011513688
54197,9.34623405963823
59943,7.118419867402503
86228,9.124442432867115
55518,9.773303825445044
43582,6.66354969708652
85832,10.183449997947951
86737,7.926881425440616
78042,8.376224514429286
33652,11.900511277778282
68174,11.677176204837066
38107,12.19945456164179
48475,9.098229297096214
17149,4.374655351188281
28262,9.598031603138457
1030,8.04019706995838
81137,9.373269955340744
13466,7.002475558530084
34390,6.988895894459723
71760,6.784137633405568
54024,9.490994712211794
43291,12.056351570104091
21041,9.303697937822841
16870,6.502911863027808
36638,11.874185092702454
78514,6.667372539274699
41867,10.701573893721253
24426,7.8974297927794535
22998,7.406748460763735
58158,8.20087768920789
32718,4.982190986245388
8228,11.136888551912486
7290,9.233785204667845
25045,8.302894392186989
36031,11.240658293076486
83414,9.496674478738104
66810,14.283358998402125
13868,9.606065384031956
43235,7.011932749321453
48891,12.041441137792715
35601,8.634914878351013
1025,9.639078763637446
8215,11.23101806774353
68701,12.442484862551545
86542,10.739477876468701
58006,8.459320666450914
12111,17.02979269470437
86420,16.810521166772034
67377,10.962210581757327
13977,7.8831990568036305
54807,7.2906213860178335
72398,10.303331400130011
14196,8.125487548505308
23367,11.053931268917271
62299,11.094104772308796
56756,9.009742024024291
88467,8.941930260476534
33925,6.826112536191973
47273,17.21540219746086
24768,9.46137520158871
63429,6.569216487697893
77331,9.182810609361743
12153,4.7531540314923735
21957,14.282843687792736
11097,12.26298077996628
7427,9.275481910672662
42037,10.897318383112385
17873,9.362345811535493
82758,9.444502400327135
22511,8.165268046872045
81626,10.69765929030893
26893,11.089738046761187
68818,8.06499423224673
21336,6.524933743343564
45943,9.451038128424905
22269,7.9228430904592715
11348,8.958183788904362
48927,15.17017139791315
42223,6.9949665176488995
80444,10.312452973076233
25174,9.483579723100199
39153,9.559557606298128
77944,11.397496896587393
14032,15.819893181871583
66485,7.793042716850516
59904,16.74327210199426
25349,10.008551243131595
14086,8.561697486366068
10243,9.134518669431067
23211,8.928126484524972
38869,7.69983232914547
50783,9.856702993168629
75617,4.495991891317198
80194,17.242205719776372
20565,8.087520961790595
50556,12.458283167792006
63148,11.989758471525597
1220,8.99530428912058
83503,11.266553257020027
40980,8.985944062551184
7068,9.123611934047508
87355,6.346199132182454
27647,7.960578387804139
61057,10.643971670463785
44918,10.207300461003728
9897,9.245882880201863
41352,6.106951236589076
85389,12.450725381964663
42709,16.26184115639307
89950,10.595486329681407
83100,9.429828258122447
61018,10.920288546339783
88317,9.481068810083821
83695,7.320207265234392
13126,7.89268827873488
17598,5.407599030065492
2726,10.404889356936637
80847,9.014883087869151
43595,11.181144396090517
50187,16.81018746441579
81210,11.378646080310071
61819,5.724014200178634
46783,4.240054232488228
10762,7.796591943316513
26800,14.107963948479684
40871,11.21788567190615
76793,9.854638999383244
84296,10.170676079782908
33295,7.377394134950388
5540,8.973144684948917
4103,11.023261621298728
46100,7.9136124222343325
304,6.912208633187071
73036,15.336318976264991
36332,9.372830566643431
77304,10.182425654693734
33358,8.151603599030528
89756,10.896110715333245
3695,11.684791783464687
55376,7.440978915194252
73051,9.858470540621639
80382,8.568362031833173
4654,7.601120191184063
46329,7.865586585782924
11385,9.034133687936995
63603,11.130276552829809
46031,8.91464074170685
33852,10.212549041087586
48810,9.409489251955332
22441,6.430835279007504
41557,10.912330610785887
68102,12.958384482342394
14311,6.104191603261915
31197,13.385227645107122
78872,13.18168521365825
2386,6.692572043754923
54817,4.9024816010916
53029,9.35930109815885
76001,8.883171840429041
77051,7.639813538905566
7255,11.814315345889277
22609,5.4502476966566915
88887,9.585051780995137
32231,15.818935634916746
21033,11.763274860920705
51652,11.452468765439706
77092,8.214037178530603
84187,9.582308082727803
18903,15.189539382176822
78242,11.566938795760048
8235,9.947261209050259
59563,5.6671192943536575
63990,6.226391938636818
69921,11.176322090457731
61967,10.301953226597615
65902,9.121286080614613
49668,4.929207028115767
42210,9.697035502665724
353,8.439163375684918
33499,9.501740776011914
39597,10.979634427067902
64623,7.323806859687489
15838,8.839807072897822
75443,11.960124527645602
66085,9.427672862989011
38053,4.245021973140847
66227,7.036100018278434
61643,6.525135784758938
39383,9.225330062690816
54161,10.136246737064571
24622,9.031727531840481
52619,10.625890183282642
73538,9.546195275037146
39878,10.081129831245343
66385,8.40569691416387
6067,8.092737273887154
8917,12.38939611663727
52202,9.242391147564817
86583,5.338204289302118
56462,7.338589227092954
25899,5.862611045111332
8533,11.142219830486132
31381,10.268891399344119
48872,11.976509836492534
48693,7.1833543364204315
90070,9.601370998312737
51327,10.264990953493772
50549,9.786104098958477
47348,9.46102231496767
69107,11.844428890002547
62685,15.854916393634511
87469,9.571205687329451
75970,8.707908374273892
6192,9.554700743667167
11257,6.288614384742605
88314,12.822929076408732
38540,10.369547061352998
49509,11.513839398431
27496,15.18181042732347
44880,10.061074711537225
73810,10.265153060396576
49370,8.884637429333411
35093,7.315261927587783
23662,7.991005567722759
15709,5.269915955962544
73593,10.56567599375713
77020,11.286150219221454
78013,8.8786929039857
54456,9.62103604637119
47875,6.823701017990258
79898,9.176931921183865
56592,13.471299599868203
28817,11.167521232536586
7411,13.037699605746699
75702,4.856124291836762
16030,9.517559401977582
72557,9.1504720785674
33592,9.177702891124913
36662,15.450656366418402
47705,6.117181439972729
50958,9.38288811249328
47035,6.903025300981058
69337,8.579239213915661
29206,9.33299465760831
84338,9.883425860576711
88302,9.702741832182822
55154,10.063063542641244
27750,11.839155653039844
20086,13.136535121415967
82593,11.88902026536673
78168,6.841246412490462
13765,9.89869665127464
3179,4.379011546551587
8939,5.6727832584671996
88793,7.762620313518524
53301,13.065805621801745
81662,9.21103504798396
11910,9.395498204719333
72183,6.699455865613945
21745,13.515381763724204
74613,8.354753290621915
87173,7.970045170188626
67253,8.627032308661162
37060,8.756100140240493
28745,10.617098010428796
695,5.658230509246991
63334,8.689503387054167
4155,16.192211546774807
48661,5.469434140719974
13915,10.772167786324559
31398,7.2471839730892675
1736,10.747488321154375
67348,9.968994123337506
63251,13.57144993272526
21129,4.431704475112503
268,9.34311674185634
1190,12.540123548559562
5262,12.21672727798718
69860,8.254740766503648
48769,8.768118588959222
75735,6.079003192281701
8464,6.6536135774989535
32436,6.898872721330726
8999,11.30946601307755
39589,7.0889322424994345
25569,9.547043079019604
39124,7.474929497288502
75923,8.040274851430135
40446,15.01604471685674
30939,11.479455294239655
49734,10.706605573093281
54976,7.99428797156978
72040,7.306711362814457
61651,16.15048204089164
23292,9.832270922353343
42714,11.715981427741974
36883,8.954585945626345
5031,9.020802517174028
54142,10.21231490586427
90024,13.486272988540899
43248,9.513133106871699
84469,6.8761857037238885
24473,10.34735580782883
85639,9.41028713120545
25007,15.802462881150964
78234,10.240171909049138
79588,9.446618443522054
51854,7.274650695225774
87782,11.165208323439506
77037,11.446502127686001
50329,4.406474960638076
86904,6.214591709354545
53397,10.397319128866847
45889,10.174923286544791
78155,10.71790765689451
502,13.46704383934487
27421,8.933632618245
61243,5.835945645918947
3183,6.5132921368204535
54965,10.21270081039192
82367,10.374687462285012
20503,8.943719583850111
56419,7.668241783010872
50784,6.865503610874309
989,12.21937577651884
54505,9.125031894619102
33969,9.903404695269282
22476,11.08085824811261
50605,6.919666653137572
71693,9.33388229839109
70257,7.021243453587425
82137,17.4865120833939
44061,7.794871396526845
55174,9.56262884814413
39141,8.690819904257735
58850,14.707968068433203
90471,9.932180095351649
1534,9.77351922930839
83061,11.161860188845864
1456,7.358012701530381
7262,9.485034311672814
89041,9.267551417667782
32883,11.051891013128694
47465,7.150982988686743
53097,8.607909790700653
16222,9.488728838505686
61294,11.67867196316331
80692,8.321871865928774
15901,9.32776260221178
27437,8.315836973584611
31265,11.167333037233755
32455,10.850209376324576
89636,8.391194244493137
54525,7.982627632936754
19681,9.1472602433844
1361,4.679290844554663
30665,6.082968829580832
12141,9.14267051975755
17831,5.929684188443214
45502,11.422664916651755
31486,11.565209294162127
42449,8.540694913161088
51096,8.914790710696481
82486,6.411015783165164
48361,13.69726439263251
74398,9.167088451230171
46379,9.25505257580715
5485,11.18200517167681
34717,7.106072632261808
196,10.343706023416676
8677,15.919643509043013
75887,11.274921573944722
250,8.927245381430474
19737,10.07846241470756
74600,12.074153997776401
28676,8.767227406475206
84856,5.39402523202717
24030,11.762578914783315
29064,11.027865345514583
6318,12.095516732411566
65593,14.675437994782564
80053,10.915537129931067
55340,6.523024602954532
49890,12.227312069876172
90351,8.084322070596611
90598,9.446970127534406
72716,10.444472410166913
34625,9.336742839553178
41079,8.170486827948764
48433,9.294153357716903
7823,9.734429330589736
73471,7.388763042391711
72927,8.74074220343534
74348,11.647314906096344
65943,7.00874641081255
29933,6.644790275036193
35871,13.412217885461628
45345,8.744583580913952
5372,4.816214941657992
71613,8.708929176426151
23160,10.623599297394454
57504,13.657551466593029
54805,9.613027231014252
76535,12.31302575168231
16678,5.60057405515618
202,5.62598843745702
5396,7.35335765217248
71529,5.108639819181084
49502,9.719341837823208
33389,11.124365901458326
38614,9.51110909285227
55660,8.541684289433961
42177,9.898752414370435
90392,11.165234683406329
21856,9.122471681061326
27784,7.441979360067806
58827,10.665890493675395
9099,11.99712333390064
32289,14.69484134479342
1967,9.321979711497175
35038,8.218108937731778
57310,10.855456034832745
59080,11.045732482589505
51503,9.624246360136674
49846,13.184607598744094
82220,11.240599692657355
7780,6.073408165623708
23176,10.340023721778133
81635,12.369302330121558
70691,14.459194750648289
68611,12.148485387268716
47846,6.730949418296028
31198,9.64813782220713
12136,9.684420021399802
56684,14.384644933292561
59626,8.27125764134008
18843,17.055400710936805
68308,5.767432971775111
63602,7.934379166777934
62550,6.819770940277422
67074,9.387842074077279
75628,14.29110365673676
24112,7.1102010555677335
53758,10.082732431819075
53559,7.872432365921994
20061,9.954436410561204
20749,16.873131064646895
2038,11.917506674755588
28763,8.553903197416725
83109,6.922417008728204
33936,4.762227345078464
40932,11.184153517708031
57946,5.007385102436356
46034,6.985281255714613
20241,9.15970066518257
49320,9.891877644908787
63464,9.065887627122184
55861,8.149167862164946
77471,11.428068590581454
70811,10.336459572783532
65446,10.022636612773123
69425,11.21156971803004
9783,5.327867797055475
74953,4.566934224194156
62939,14.62863494575075
14383,8.2081718715368
82999,14.759726604342337
63614,6.973595536667003
20445,16.68713459850866
82364,7.393117766471513
5592,7.427348574356235
56139,5.223755592467441
88664,14.243312876929373
16789,10.997686336455883
37625,5.79212556315424
29326,8.857350682307157
51218,12.700169971249881
47086,10.779781832084051
6602,9.09981708861721
39493,9.552492999682178
26135,7.888632238739577
69908,11.810620566366394
77049,9.583381868060306
5706,8.934267112055144
32773,10.131228278654161
55933,9.844769151985979
49765,7.948248828282534
22125,4.891054106036785
46918,9.880479313569223
83218,9.09877632288715
22361,8.125849287096882
27390,9.241068680746375
45467,9.561421902603152
17454,10.848181383427304
57720,8.956742327886275
55287,8.492225362029805
88383,9.520769687442957
72372,9.422833551155026
50264,14.583038589413764
32087,6.0866167616257805
5982,7.10897148928004
45300,17.463886829542684
78480,12.769788049593455
33877,7.92402580900569
33323,13.56669623313196
64135,9.206951463317226
62050,7.34222117512832
59009,10.959078907725138
68750,6.889418828294095
8018,9.618550510379874
38366,11.579257391116439
10579,7.579733157223526
13664,11.243267116016696
37969,10.74356217796173
65021,10.134827572729073
69243,10.300833838886815
52597,10.161761170224638
33659,9.267961485655139
15725,8.30083752964133
41017,8.940895191175688
42327,4.968475462490505
20788,16.04628581673149
14445,11.087280345921089
84134,8.667113053492534
81337,7.167481756969728
7324,12.905430642857997
33047,9.707446878313403
43901,12.679681929905469
18207,4.325983916124083
32761,12.465278145418743
13437,7.81531222744315
4871,5.193742734766182
3831,10.881319191613498
40421,6.430212330715891
40040,9.709475056881681
48071,9.914016816931577
63789,4.308288195729126
65878,11.497148999866852
33121,4.230748583172947
9894,9.34107661822665
56262,13.692581184300714
38357,5.194305865652745
32258,6.543233707913487
46877,9.246529917176527
62091,10.447105804605359
71132,6.670228406258517
35484,8.12087561140771
49344,9.42779784314873
41404,10.829308228997784
42961,8.355187256095832
5693,9.335965560177504
69793,9.485664516740705
76886,9.647531991958363
78253,10.191282393516188
75563,7.874500907873585
15149,6.715495964973635
33598,11.595904249247875
60090,8.693745663318317
86369,7.427683881638884
85311,6.589057796452949
24187,9.310938131716487
19130,10.500716073416598
27794,9.047581107955263
49312,5.520854273395471
11387,14.622710312283022
8621,15.0998876582124
2626,10.40598711268243
12166,9.14205963568538
39946,6.968603186138942
45699,10.909733342455251
45086,11.724537531690055
72643,8.732712277150679
72454,9.394244926723935
762,8.525002025845179
57606,8.721258954110034
21527,11.748102015468003
2586,12.976410717059085
63691,9.127200124486167
81973,7.487287241544432
43434,9.4096028458033
87221,10.434901021964228
90324,4.740368965834323
78135,10.109191119926663
62527,6.519612983994233
37640,14.258061042706997
39557,8.757169150997276
53715,10.210920077646284
19064,9.891178979945007
5785,10.631283198252603
52673,8.991019132560282
40557,4.1593680613740425
59240,7.490795961823837
54584,6.8418205219371995
38483,13.12698369357393
85073,14.684993425135486
33438,7.527611818222858
46703,10.354643657083287
65019,4.415555094499094
79097,11.589065027340213
53743,7.989606635084867
81105,7.262439934008881
46943,10.772804898185681
42990,8.101714047445457
41872,10.056550516903375
19409,7.5634621379284726
87074,12.927122783582233
47205,9.12650597383649
4129,8.928217237543768
50778,8.829614328291246
82330,9.699539057103898
22881,4.403631481210114
11588,4.881227477266903
69100,9.233189138832065
41192,6.611533145005224
54136,7.332512807311805
80121,8.566357335341532
75273,11.049418552742818
56039,10.129423441226031
65332,10.662497254325187
22212,9.260755180843304
50384,8.94794551133536
32695,8.544408328416086
87609,12.198152047646973
55334,8.198599291181182
59375,7.083516287001387
1923,7.963726208971288
8413,6.446099692842965
47179,4.6398231028448045
77815,12.604460221241418
69813,10.563936627681496
63995,10.348128899605051
62337,6.53583852736083
13330,8.686779714307688
59762,9.619264584725508
70176,8.180555224706055
35231,10.32403964801762
31796,7.039966388819398
21624,14.141345781590946
72818,10.310762191142317
46291,18.047811982914162
4315,8.517248703080698
11787,10.929239318377194
87199,8.07902556419329
10016,7.530701918036892
22641,7.567802204833165
87396,16.373182247257034
54065,9.76375206497411
23433,11.198211321895478
52458,13.971127682911623
52450,9.187772193401566
38732,10.721870983492986
54580,10.454443307811333
23498,8.72476527011502
85571,12.04440183017585
59396,7.4070794206997235
38952,8.648519806057454
34135,10.35152128941714
629,5.484700677064334
50268,10.26382741385327
60819,7.971702954825631
43987,11.698885698611667
32111,6.081188061411728
37767,9.014582757696978
38710,6.68302582550178
36749,12.737876096659646
14752,7.433465487466274
65583,7.456761353964942
62430,7.351858244036292
67110,7.222021678957292
84879,8.166303314999123
35289,7.573296079902318
15497,8.083435064037682
3173,10.649423574141395
13949,9.881228799375526
56774,17.229472614709934
41957,11.651487230591922
4625,11.394310242848352
15446,8.415530513260013
19410,14.385567402357468
79204,12.69583792339904
15996,10.563634946265838
35235,11.39320884336609
36718,7.865898108606443
46521,12.455534559866896
62644,8.030443809757806
42787,5.565479752727802
47579,4.383169313228805
82577,8.31971708114313
76355,6.916269813148177
63702,9.70597835398528
23917,8.375483879290524
54092,9.66082657111436
5214,5.150992085922534
242,8.147758263796325
85495,8.066035607540332
17891,11.602107083602892
59744,8.543202601525197
57621,9.065038772513256
59339,13.815390396368683
75772,6.077375321724279
8073,9.636773390832953
680,10.390797390267243
89678,8.35810516215751
58484,8.88256235949434
8466,8.277320810850435
41336,6.317778082505741
150,11.34011966529604
37678,4.324833462103851
42343,11.357327810856024
49468,10.003737728324001
29038,11.70371607220832
49794,9.757946737811393
47630,9.77023769507791
19413,9.211928312209626
76285,12.08931093320317
18828,11.08122265717369
80888,4.258486466202936
67250,8.87367063243044
40659,15.89178503107426
59085,11.657149328849114
45945,9.687140518864805
696,10.892578293537637
58192,9.036802087360549
9580,13.840643239387793
45025,9.72831693392359
84812,6.4403847649029675
45112,7.619395670526044
26551,8.421101906298967
21010,9.657428891383518
23322,8.551266941847997
7949,11.103649668013933
72063,12.136917625379471
56498,9.295258086218682
6648,11.011119422279778
57025,9.186298394405513
44486,11.209139325960908
5095,9.476541732758063
4818,6.87532699316728
51871,4.651137724179827
12319,8.844257467863677
51267,9.416057771905901
46048,11.468731018250955
7829,8.436528413990862
11210,7.382175267099989
69170,5.043071108111328
51783,6.630857843161733
31719,5.243932966999563
8284,10.649046331966051
11852,6.571523246289808
73111,11.611327979464855
2359,10.329355614092131
75983,12.69632211493813
78801,10.068218855369707
50074,11.70215642531586
45978,4.750691387560222
65142,8.363499999680336
35875,8.244937586610098
74805,9.021325359879302
11270,10.828642112806925
2432,8.619017433717147
15277,8.514212803524433
27918,8.525411383403908
15521,7.53823110140983
68169,9.137408811593641
71018,8.093606816843026
64395,11.386996830828267
15520,10.899881637412712
36891,6.700413754411381
42795,9.652512960965732
85257,11.11848638055053
82763,13.387703217625823
74355,9.718534639052264
44868,8.221170653792184
30621,8.15406017560842
62882,13.073960492705243
59237,8.202414646692706
76288,12.96574795366913
20278,10.741518403599615
82414,8.88509740998116
22002,6.689073363114335
67822,9.52091686514172
36915,14.632364755424167
77577,12.462334951757922
59559,9.547388972537377
28023,8.589865244684692
17819,9.735489708619081
11168,16.318277134645623
23986,7.427611779554487
6752,9.642246188336681
16653,11.379565196981122
57644,12.1304751875367
63746,12.295150695682839
74529,9.24674828520817
73044,6.384851599028059
69894,4.050349889406458
89255,8.485040166496281
75390,10.101697860174326
37283,8.365489589641063
88840,13.14191757072348
59103,6.513019992257725
48820,6.774986372742463
61884,11.116788398245419
26202,10.961232991201797
60470,9.69385877815907
9869,13.111913308593964
45632,10.592276487333871
46439,11.89129341577266
51848,11.673339406539018
86671,11.485022841313965
25303,10.201692477176799
70789,7.21800150652981
58723,11.970620220461107
47866,6.820090659975464
3096,9.049190092749082
18702,11.39435358512419
82361,7.0271433224799
83039,9.045715530078214
23037,12.827900468092441
79529,10.053534780116673
65706,9.203922234828486
66212,9.82238513229226
63142,6.658850542659058
4938,7.978652198730115
90521,8.837357308190494
9338,10.629127193389177
51904,11.324658293783235
43579,14.410133766889917
7641,9.16183752501459
35782,9.779689207300668
83844,6.53926517195964
54549,5.630574014304193
5414,9.356812847023372
21843,7.955691944937972
39392,7.815734860746411
51842,8.99521248216088
22189,8.257394483016858
70547,8.911187789792894
80587,9.205972209203251
18875,12.858485004688399
1934,9.504830848962607
81876,6.85488747538801
76766,7.266962584733497
81655,11.249140952481564
57360,8.391986467353332
39510,8.099675403119994
9272,6.648688169965515
46615,6.747671068875607
6819,9.237142348500527
34721,11.019553447092012
88336,9.575986605819017
61244,10.030035110005985
2101,7.115184518375586
63046,6.916473174906379
13622,8.704252519650536
58529,12.0355692435009
29826,6.880069972136135
90432,9.596626284411697
23856,10.253809819000077
65393,9.209443745390647
2296,9.715678678250963
53553,10.298987879816162
8952,8.598146995391229
73835,9.769552360704138
16224,6.882432283445524
54960,11.543267118528616
12523,8.413698514976648
64025,9.432089598194224
42159,8.97224383924938
58885,7.923444612456878
60771,10.527975552025543
49951,15.523184911749196
839,10.621240245749098
8626,13.112886646725737
32051,5.695784662921043
61702,11.174763588059115
29524,10.898488659783101
35620,11.253330057136898
84557,15.479620800884321
40147,12.425917248747606
74485,9.371716097679698
5314,9.167466689670722
77274,7.015527859067835
198,6.950609030574893
72248,13.818743526924957
6205,9.031790880166563
86761,10.853205116958792
59941,7.3910309755737105
14018,7.1125114382718
6793,13.205325793152996
57685,8.95396883195935
38111,10.063001042947876
6875,10.640986806753851
57833,5.695531985340634
26045,11.180857734793035
85627,11.517109318785936
37802,10.926870267678009
81291,4.271875108045461
63422,9.27577707644284
2172,12.02734619608809
27242,9.266691864257705
561,9.24568843950147
44646,9.926646258165835
10025,8.273393109222896
13542,9.69684075695824
8721,8.89712996795018
54072,15.991383184929331
16514,11.518940698060764
15119,9.333578837562532
18937,8.555077687775029
69655,5.901476191038615
75000,8.375746865877868
59271,10.14538365567597
24589,7.513955458416593
49175,10.531888592895617
78842,9.908109001132054
63750,10.649918927506866
47436,15.241935970999087
24938,9.234462710170057
42248,13.86430994972908
74011,9.32921007896532
10483,9.561534161259658
52767,9.080278490296237
57618,8.251889219614796
34138,12.565763818928035
30088,8.120008858336739
87232,11.050198630562823
53085,4.981317525526985
47106,11.593990590688025
79947,11.430093484283223
14811,7.462738390703262
69018,9.244718779707057
12448,9.639018182649925
49148,11.267866987393214
40346,11.337729385790608
81944,11.36269693595532
78531,13.922853841426393
63403,12.183536342922846
75037,13.554698721382026
68444,8.501781454318916
56384,11.057644850892814
23416,5.913766646045984
27985,4.586486789658605
61025,8.353343434209972
80454,6.8186037057469955
85813,5.882263305650062
77270,8.329063060816534
32133,9.03452494386482
63997,9.939360241263177
35045,14.713903745497609
53368,14.17373692103135
9928,10.196995724638017
18682,10.399925015869744
66804,6.803638803206293
14672,7.007787399448802
49278,14.84884669751604
72671,8.394961976574828
88112,7.1901377478468875
943,8.946158634104435
59975,9.25083658590659
67302,7.069474931146175
4157,6.302485377839115
16910,5.840586606400583
9634,9.332169981719908
88352,12.205375280866857
26545,9.00563330935261
14569,12.669891913565698
78402,11.729724505506024
33168,9.704488272826254
63263,9.239380881744733
67383,9.996266921724821
12214,9.595840278514983
19626,7.496938333848309
50823,9.355595067529308
59710,8.175278220394326
33283,8.49497620286604
90397,7.792783594431018
71991,8.500563746641996
65665,12.611178535057537
59362,5.715832252068248
56925,14.954529893932273
20713,5.330563934133814
54148,7.924060233076576
49424,9.277655869121945
23234,9.620990782295136
69304,18.223904307613704
31083,8.060785809190644
74565,8.00597692363605
55666,8.29803862221186
53669,9.762339292875073
90366,10.751631479277961
11993,4.583855997681583
67899,9.268180446367445
78307,12.545788638385808
61912,9.624574939894918
2165,8.766026594653333
10733,8.270397080243416
8935,11.23199565709632
85585,10.350022396960618
25418,8.482213769869801
72155,11.460599299058517
13959,7.03881364269653
70795,7.2008916325577985
17076,9.183597109367241
22279,14.62336554330923
18448,10.482565681148877
73317,9.486765975846364
17263,9.509844359271268
18248,9.138627879217694
68000,11.874463986794966
11494,9.010266483098793
1081,7.069234956975454
48870,12.565845908741675
33906,7.4513639243354035
69505,19.88979477406645
35258,6.1144022846903585
24799,9.607468515613103
87492,7.258393633150536
40280,6.930015366395586
85581,9.640439948406286
1641,12.083200130884226
59793,6.107100704889794
47139,11.418848618544084
33497,8.97393329045907
8972,9.679522594065809
75340,9.324622609204672
7137,8.813796559730882
191,9.730554808606763
41066,9.923138065841368
76962,9.423005627554904
46140,9.941400225469701
52794,4.959573986144256
18881,7.648829198276213
43797,9.018175121733341
76175,11.07356033882429
14886,9.676684131463125
6837,11.212429189299192
51177,8.911949391356645
54303,8.733725537966176
3899,6.797316560439917
63270,7.665089983399698
59077,6.083382331043359
5398,12.20670194920669
81638,12.464696448188532
85239,12.243108981200072
56931,7.454152612667434
31166,7.302056404011468
19557,9.756096506606443
60340,11.804384421966551
63525,8.51052744974418
59724,10.078601534565948
47863,15.987000615227558
37718,13.169473904073781
83152,11.067773155141438
57456,8.368096324281998
52530,8.406309229877424
44581,10.385681020532893
24150,7.192980987865384
53418,9.15263464584759
22094,7.172764332098094
52519,7.107103215391793
73422,10.506293066664442
36955,6.106804027833113
