id,Rings
42755,5.944462557555918
1824,6.966673301640305
32534,10.25719855168512
80197,10.655902872579329
13609,5.950557333715143
86751,8.917567467140877
38606,9.424789940737515
55458,17.675235321237256
11047,6.889520208702125
4182,10.618199183438167
55522,8.58252059701436
26669,9.026683103919394
60660,9.446646651427379
15662,8.332641666046692
52898,12.67097788744832
42490,10.986388537762705
43507,11.86054022158961
72722,6.297946857975816
43643,9.00898331098062
77705,10.329200452356586
25578,8.08617197509673
27896,12.459233576970114
52252,8.971737629065194
34351,9.740321929465836
3214,12.229484305388196
19083,14.603359698584095
32387,8.947968505065825
34580,11.575800624885392
75491,12.252529274200409
69976,12.475911401330944
87767,9.36153640176665
50881,9.648302351382167
11193,11.75348519863319
86629,11.914835615996125
49845,13.45007816025735
68813,9.638588207721588
68471,8.554055116809195
20900,8.310386421164639
53734,8.958929797576332
51755,9.235522736345642
26847,9.284812120537927
9246,6.374416091116308
73911,10.01645507441498
88957,11.187470987120813
74844,9.307847108769465
36238,8.29899725737269
43980,8.09941473237777
17146,10.989667567194848
16131,8.243058249279565
18734,8.278098677482271
82814,9.200245887274125
75781,11.346151630011947
23957,12.439279875868225
49164,7.088635270990643
59717,12.160169339963524
12993,11.04174847366029
11956,10.670566811831621
15039,8.692219169600337
14117,4.0198044311509715
8703,15.27218048828527
64456,10.678525476683932
27085,12.09594999036312
54910,10.275038329538363
61823,7.513392495647455
83413,7.541644210402982
81352,7.636245312805581
88868,6.600738171610082
57891,8.320049768255387
7698,10.74566189935648
59495,4.680450869067943
82519,9.663748028913073
42958,9.03881094926832
33369,10.823627104086999
18954,7.286491961790025
76266,9.76433755985134
84852,11.226909963386953
17246,8.99010943469411
43632,7.990199151040648
29628,9.834272127555561
31878,9.169982952766341
22174,5.58695389453092
47444,9.68951238744481
17113,6.9658105466900855
86248,12.400162748818191
20212,10.32943257845214
59281,13.577525181708666
83938,8.765312710834444
47256,7.30226084035239
56420,8.61523421683995
18029,8.73139532088842
79656,12.067385508101067
62216,9.872314273913387
19384,11.385034787518792
41881,10.955549499253701
10123,9.998975951432401
49935,9.841256060939106
34002,12.02460342880449
26892,10.6240153880224
48873,8.773301755745853
87843,7.930730955442511
57084,12.61424383928814
81872,9.313476303426937
76607,15.666100624579236
8248,11.766717790902032
67586,10.981130356397278
33448,6.402516014708988
82134,9.16567737243476
679,9.432821821966897
75314,8.816304975305343
18786,8.815076308890223
79976,9.308175075639596
56357,10.499182163716066
63098,9.372936305123737
20718,6.46740417408999
53979,14.315615431794347
20217,7.008679304561704
87783,8.921356493827467
6403,10.965208125995813
45988,9.922259034269285
50259,13.92809719825276
28096,5.823347311749669
8404,8.6290231868175
37183,9.08534769472426
27017,6.563058637260976
36771,15.729545912753771
61325,10.765603989827987
78620,8.99236204196404
1370,9.391352880110306
86227,11.590767030405459
3169,9.694641341028204
62240,8.651525012285516
5157,9.704016386437111
78568,13.09847863768871
20003,7.611547304484594
70158,10.175542587249128
6672,11.719060744339384
26253,9.092667399014397
79455,14.200597584243026
65058,6.569602102879325
16869,11.733015908268326
17308,8.081511753176748
49279,6.53069661435629
47262,9.40453201754957
3299,11.606795684592104
83082,12.011546219238767
53853,4.339394302850594
71656,15.10612246406163
54601,5.550838478905908
66026,7.064674015747006
8020,6.643325109942165
6881,7.3667460093611465
64625,9.892586705164225
27590,8.929244653632017
79804,12.716560927577063
24901,13.058380279815093
73942,9.582604381031295
56248,11.89924538262697
28953,4.357913259098393
78960,10.427453578875832
2040,9.336687504518997
26931,10.282888349900016
22724,10.07103432687227
29423,11.31895145030637
44952,10.395325701919907
852,9.700802643472851
29560,10.219024154538001
61411,12.360081771061662
67890,4.368401767751883
61337,9.861220659833979
71654,11.326778618222983
19031,7.4278764783824895
19776,7.168811592734503
29885,8.846951354864677
47946,10.653843993273771
37673,7.175002346546088
67041,5.030780318378536
6556,6.11263189951923
77480,9.282321616743014
90429,8.388316576435317
75552,10.13226463684271
48413,6.882293475131776
84314,11.298386432036171
72131,7.6997977288158665
46808,9.846770628559707
50371,4.469952432654719
46544,9.50809236900322
29166,11.04848171647566
14872,10.410412882118365
6359,10.520084209796094
80988,12.042850500811042
73473,8.813727962768247
32027,8.82438298209481
52014,8.761606903501322
8005,8.355077003568141
5547,9.674222473970278
77293,10.320785991390585
37709,13.26812145366026
90339,12.315827150937666
85174,4.071336558065869
84387,11.76410663431397
48854,16.45229949839929
25932,7.0858963456759625
6969,9.124922077051469
68930,11.48158022628036
14149,10.054686300424072
25661,7.7486272588296226
31997,14.662315149691274
20214,9.20788885131851
13644,8.711649868098739
25145,9.611934016219807
55762,7.264333011952139
51340,7.8997218815973484
64862,10.682134275284977
83462,13.35198034424381
48752,14.211811163932348
30102,8.076724707700139
88556,7.164832230050193
20416,14.132758509203482
43150,8.361870969155117
58089,16.44545306417078
72357,9.922309172274407
69494,7.658026427569577
50925,8.420951135863298
16369,7.789652334035894
36506,9.780723903749758
28576,10.13221337611706
18365,7.193719392247358
35266,9.922165399718219
67536,11.122113570597307
38786,10.39392844597554
22194,7.913146274304434
90341,7.005243181746026
67669,5.026071707257904
53773,7.58476729030732
25265,7.814254382743455
67171,12.924533523518535
81140,10.304813912468992
10319,7.42360106408877
46094,12.310030755571633
77023,8.784734515755966
44175,9.375037131221903
24185,6.601723317199199
2813,8.837439065483688
39085,9.257563905497173
31187,12.035598303957649
31082,7.372589419486506
74064,6.90089506576296
86044,11.612821602985708
41480,8.828907798142932
82437,10.27673770666269
32865,8.513384396079635
16841,5.660887233100423
45841,10.38195375899445
89052,11.192909831220202
46688,7.3989554600690255
24251,9.449487223191031
65755,7.0281250778679984
25799,9.167738495036515
60290,15.593942501693446
39480,9.341566074489172
25326,10.245492421196664
16227,9.947080242592097
79304,7.0027176805476925
57192,6.928835415467886
21479,7.28683437428625
88445,9.634075137299902
40150,7.9971705800816695
2255,11.657876074268454
67618,9.316925475439346
35117,7.77583870548127
61721,9.197834429372053
71968,11.897910664465952
38987,9.44366166912697
69759,6.601977363437496
57695,4.941942848370687
40929,9.558349850096896
48948,8.69018260916945
42003,10.412335218566094
78634,12.299472571033316
77416,9.156527295041764
73747,9.351852435888901
46230,12.637830364198855
12314,8.678605478735847
17549,9.753015420507205
89260,7.04687362515416
32783,9.988051097439394
26443,8.39219713850948
45790,7.00521903318344
80516,9.832314302493444
68574,8.177120780706534
32019,9.207780703765861
52391,15.39946329330589
6656,13.307434827009303
80654,10.30897379884882
46834,6.522362575057089
43852,11.876217414645932
30656,7.8968451532445245
16525,18.672575370044147
135,11.55226137254149
75459,9.083165602824332
88135,10.441494775924387
21262,8.594344676161807
4863,11.507863175853307
54001,10.871021192541221
47409,4.8418126792504665
39885,13.011482262644869
55629,16.0781312888274
8506,8.637832169182635
69289,10.558364660340034
81088,12.565165340107463
9891,9.174579776511841
49732,11.911214805913312
34107,13.607831999480114
11401,11.683418016869982
84883,6.592605572314294
43006,8.055889220533539
76972,7.22321050653535
6994,8.237757650939253
57547,6.4809076459185135
18502,11.069844049617151
86308,6.571840519153202
45172,16.806380937108354
64445,9.824578787568008
9652,11.523437119596359
49720,6.298270327260608
9902,7.0098813445365336
16783,4.426384596215078
13058,8.63941117787869
4795,6.263740509215488
55260,7.794317338538797
45194,8.461489456517574
17457,9.562579145644952
78101,11.940084055280233
35734,10.282670349516172
27477,14.774962922310763
53882,9.809804817345215
4026,6.563476047510991
1139,8.999619101257919
49937,16.388760960488092
13388,8.92399257004645
89444,16.42463249283736
3150,8.96888471575531
58778,5.803693144498137
59688,11.67145448433923
3545,9.16041098231749
3129,10.431598663270558
61011,6.578465971394545
14966,17.022198894182697
76550,17.65977479409815
28770,9.866788682994256
16286,10.656141256692813
30590,4.188782540729679
21501,5.28680434337723
43907,5.293201133579393
71408,11.404608768377091
27165,8.61203901403663
8317,10.03161378193551
84737,4.502442971088798
18598,8.867031737328096
39663,9.223572392798092
19925,13.074426020335217
70867,5.237911125563751
27185,8.644430052442576
39847,11.684321106908873
26458,8.737209888313783
86663,9.704095892042716
2295,10.373403115394785
51082,7.534794448032523
15906,11.167158651593962
48360,9.975523841817077
43318,9.524291037950876
25624,10.111340127107631
36515,13.709826842529116
21926,8.978694606731997
40656,9.437343549530528
16898,10.875832372579046
32838,9.875399401234212
22338,10.139509542163923
53688,9.839588009424068
88147,12.937439821696287
32741,14.565002539380464
36096,10.40293361962476
79253,13.441704157217565
64424,8.285602968799937
10990,6.475545604827952
33913,11.422772058663558
60502,9.537355939459562
79953,9.793717699893278
65208,8.148404613727202
53653,9.178723072086516
7022,13.975937709289937
69991,11.599894381290646
86546,8.00498674621229
31965,8.605299796917203
55947,3.9600365223379237
69663,8.898904087731726
51365,9.700190843642329
89352,4.208372572517255
73105,13.645209324211123
41808,10.667770597875704
75679,9.567882694119808
63697,6.072721823047583
26223,3.981237656263235
34788,6.713617446244923
23032,8.03458715860268
2707,9.768259422758602
18359,9.826037982384303
61907,10.787851800441024
43360,9.808245440564663
62407,10.778921816631666
42161,9.239344781280913
35606,14.133649153683312
61669,7.234139325312812
81766,12.07668103516003
23213,8.61874300756668
63824,9.365771127235181
25340,9.650623729454047
1099,8.791431508927133
28954,11.709242656664074
38851,9.510274086416446
81221,9.557914499505372
58500,8.035580336097173
24149,8.976579864569945
13447,10.626296116427328
11622,13.412308491048577
30630,10.539855263915557
44171,12.495238969536354
59458,10.615652862724986
30511,11.351436461384747
34147,13.300112891172787
55431,8.865214602030354
24023,11.663027896885392
13836,9.213365731641353
68959,6.119338343128655
50616,9.71085305150622
51607,9.251978179526072
56978,9.839567798219026
4658,11.399580074805447
76590,11.019570075789126
17520,8.544072600431214
3381,4.903561914324626
3967,6.7621274679783046
83418,4.005890238961985
51368,6.877085822776
45392,13.74790806808205
20268,10.571400865501012
78584,6.385521340931138
44612,9.73264735021034
29938,7.256453796109552
88874,8.097873745464517
86081,7.7000455206818295
66450,11.498009886796636
15340,6.910295929991253
51958,8.970916352401334
61037,6.977683449191468
46244,9.177279591236285
68448,9.74972732821086
85593,8.204735987108027
50043,12.54452025590593
82239,10.927255575108612
9687,14.44216420243863
44616,7.348207241340846
12373,6.499410524160312
45759,10.11232539722186
55523,12.397666503015312
24980,10.66331231707094
68499,10.789413518365048
34756,12.203886814443388
66898,9.749830027970267
20412,9.427215561396826
89941,13.484718439533687
12285,8.944877812423023
87963,10.815359311771774
33616,12.33632352582801
30389,9.102125392448583
5284,7.301337769034231
43483,6.881410113397582
61412,6.7279856563989435
44260,11.33938331185706
46264,13.43099506369487
5073,11.718580658076386
36828,10.229408514837107
33627,14.18070397280165
36714,9.558382532238754
5244,6.559488931541477
6871,11.163007289547718
41158,9.780412594021179
76732,5.868014485111297
89787,9.950087404665485
5223,6.884342208895768
80580,11.175202426764535
64529,10.020706969826968
70941,10.945487522978404
55854,10.030769337116002
57403,14.379425615941207
85286,11.862325774814039
32509,11.23290188349332
40356,11.26369377546074
14896,9.488983583827332
7026,10.894012495200753
17820,6.684544532640152
55840,11.757871625762359
89138,10.598223494007303
77215,7.49243075192088
36837,14.033278084058432
63222,17.395553696139622
2047,9.226093252510575
84074,11.340887360189905
76814,6.123746965962781
45983,13.732334010094053
58731,10.148398197489175
69958,8.0014767664706
40369,11.729679337994307
9553,8.633993888511709
7162,6.6378120308569635
51157,9.90788713309738
13178,8.817951430540553
73435,12.262027391535689
74837,11.075999368441165
41426,8.431112963945791
87473,11.830157147382208
85939,8.181548065226078
6108,6.889014302064012
70379,14.301555564601014
56460,11.009324342436015
79680,8.598380133323019
89140,12.28957178755016
52009,13.675369912557938
59564,7.1950491530386715
34182,9.143206008933586
23512,8.927633534038465
57808,7.576625658071481
58076,8.850040736586157
53727,10.754969995702892
68891,6.388944565679391
55516,7.4741575091171395
49442,7.976636441064546
43742,10.862588588925915
79673,19.4798641763166
55482,11.225426066089627
47016,10.970891083099225
65025,8.098787281966496
12064,7.8955931953013145
76602,10.976624631942594
6939,6.642141696770475
30853,13.399913845912998
44382,5.747460298670203
72749,4.4270097950368195
2009,9.680097458456519
7158,8.866322561787449
80297,16.991869947922343
76114,11.011323383530804
8350,8.440502551052559
88275,11.55581525629244
39654,8.835591402072401
75792,4.23519182328363
53949,5.304968517394423
16556,8.947829244437877
2743,11.783674252514668
10262,9.562580350541706
28773,7.948382870642393
6785,5.663554265749882
8161,7.304651182381711
16885,10.2397769324512
26689,7.890733616431647
70964,7.028535174128308
41127,11.411092091191529
89890,7.5630179736744365
37634,11.311639631317956
58242,9.497935493287672
46990,6.671174080510269
58884,10.639986641521597
41056,9.688333494086654
53859,15.61621634055331
58805,9.638508874577102
15041,8.440040902727315
11887,8.628394535662311
14820,9.035647578604436
89911,9.759774792063912
82894,5.8079938517378835
27489,8.406903234935575
57794,8.664048353446475
70669,9.504459169655439
75170,12.768627109008207
39698,4.839807974674023
23264,9.888039181631914
86394,12.316539995671349
26249,12.680903114368812
56216,9.664314009832019
12734,8.255790012819018
90092,13.171957008350965
55456,10.838367145276539
19342,8.977739744266433
40549,15.348901032962164
34066,11.221363731275849
46411,9.279171279562238
86377,9.540294280760511
59436,8.68319560464302
28200,8.897230183647101
4613,13.977121074219914
85387,10.871444715515993
87149,4.360767389345577
24155,9.150157590324266
36259,17.263264200442926
53362,10.264586665103309
31527,6.013297433496088
6676,4.707664218091128
21066,8.593826511150482
29881,7.1168225329695
17555,7.600278897322437
42306,14.060110208277681
13719,11.038130303908558
34471,7.378516129650551
86329,5.957587842233791
53083,7.217167624366568
88515,9.185948830497086
56320,9.820576334327015
80119,13.010972231528877
83731,8.234180464078348
23873,12.741366746306465
30483,10.908237705758545
74105,8.931385465226427
89585,10.361226052613876
82700,9.89043046439431
90141,7.677286579105693
59599,7.07139541288641
49375,12.303532932476559
6010,4.241598921689843
81509,13.64359352118118
28913,16.7155993221795
30799,9.04258171028347
5266,7.922661366471792
19013,9.77609356357816
18644,9.997132038899286
1926,16.116522399665705
36611,8.07899345165065
52274,8.400028296608882
77222,11.139824069755978
24655,10.01553987217027
52759,7.2698776308736806
50842,9.050473594007892
70491,9.342669360377812
53108,6.84054271423791
45673,9.854006284699599
56287,12.200684570814927
69665,10.833199686336467
24383,9.881490584196797
64693,8.111698408707465
85434,10.109784288457064
79819,9.176908921353515
30506,9.40323836475484
70858,17.408865065192025
46592,8.953459744297733
70851,9.867718110709857
33996,11.688000621770456
820,8.874113196370546
48141,6.957237056456493
70143,9.853769388890834
77800,7.970648886739294
57414,13.199963489069871
73351,4.7473985157574266
65956,9.373761190102902
43576,8.967755805269546
55212,8.920612544745442
64191,6.827119689308728
47231,4.442206112279994
40604,8.415580821071792
499,8.198978407479553
72068,9.089411932467314
25686,9.617573363572
58370,13.957326452182011
60291,8.482548615971034
37095,9.740863512344834
59443,10.338495748564904
68859,10.971426848106246
19438,8.220851025738789
88759,8.986843692043934
23785,6.931711682732473
66455,11.342088975697173
24891,7.195097839714507
54876,5.422089815963356
13842,9.144185512692161
40045,10.244136177112063
29207,7.206969896247989
51600,7.247801815628842
54622,8.039741444174787
56464,10.91417518278752
15724,6.729038335834128
33938,8.413530722649023
16580,11.32993048279037
58330,11.47526826786168
46160,13.998731943084612
10330,7.5289353588922046
34448,10.524542846157875
54015,7.705251583666914
43581,9.278830075058195
19468,5.604066349465681
30923,5.67018160011908
81435,4.350724918063338
39290,8.980575833946071
8297,12.128504165889694
70758,9.325692050374753
59731,16.17830034760057
3585,7.355283411194685
46449,11.231672032132648
43522,9.222090790383342
74073,7.472538514076014
52751,5.945059996976728
67999,9.509095101200849
85328,10.033012479139371
58955,8.827435570098418
73660,11.669145372934299
44836,9.199493913829484
46089,11.270981898531181
47962,12.353917083387731
45085,12.65189829387688
22889,8.537028330968248
48163,13.002257000016835
1679,9.490584368615712
74713,9.392035305839217
75027,8.709491993161837
54385,9.711780349065002
17376,7.135625830823931
74305,12.659170705938536
54008,11.193561112627137
15617,8.185235112306879
6961,10.585831132894413
12492,9.388525242972438
58836,10.73124336167039
46581,8.741157971283599
56674,9.2909180527769
38411,14.743890605660724
48074,7.392502436949676
37611,11.56926494556507
72206,11.829337359248964
77165,11.49555485960981
73512,8.267118508473681
25950,6.978742275733835
9763,5.557740130720311
59764,7.833407179868217
24247,10.874030519906325
74004,8.704772244242074
32610,8.372592249788513
57916,7.432353151431927
80684,4.362457673061005
16240,9.271856121403282
69809,7.185098610218208
3506,10.559408295565126
42283,9.728142438636958
44336,13.148001122916758
75658,15.155428435671661
34917,10.49404536970202
51202,15.465736107801497
56294,4.552547278568415
40445,10.13392653230802
63070,9.443349604633244
86805,13.008059804822054
1180,7.00603533743915
13053,9.417217958637556
87560,8.64495671546025
32465,10.2444392334492
45165,8.172648233064692
15803,15.641546871493302
62578,6.011959775559832
4727,8.81319761522309
71476,9.03509983999731
56998,12.708456610201637
27367,10.30961634019448
64944,8.895611324876205
42824,11.178255192592754
40152,14.01624203626438
3224,11.297089129476685
7875,7.952614255644563
60989,13.537164070083058
27642,15.016669460527192
11903,9.134863340492885
78260,9.716521358841284
64081,7.72685747395431
76653,8.273190629695609
64982,12.042271300610741
23616,8.45512529264937
7979,8.657573838629359
23272,11.05053813263066
84681,8.612824501601136
36733,14.371094592549111
81489,7.131209848072551
16400,9.172968632356888
4143,8.401226907110978
43047,15.165488103486647
28252,8.362801693252246
70171,8.387631201846434
79061,12.191467247640468
19312,10.841489848789436
30334,10.065723366141075
37873,14.620325209043795
25615,6.634970529987108
90231,5.419095907748408
26404,4.490858688987617
15766,9.223517431629045
39359,8.65656763814602
88056,10.207427898696057
20072,6.123803402603368
88375,11.237450835393238
7844,6.389381135408798
72871,7.2587916517614515
3015,4.011772612995124
51561,8.04203049367974
16132,9.490408691836555
4810,5.766954441874982
63168,9.818937127181448
5343,4.862179771265043
54655,8.788825578163392
38704,8.983207611699333
12421,8.963772049394084
8842,8.759486524561352
69980,10.412091837207015
27308,9.499072914911965
40153,9.823057050835528
39792,7.422436491721605
30728,8.060505263140353
66910,8.850771229306476
70030,8.631198110194259
24728,6.7338899081707
30347,7.092151874719347
23875,6.958219080743548
60456,11.013771678863382
32832,10.999641032698634
36961,11.068766078155056
48000,15.643850446777256
57750,8.987594269006417
55538,7.587809560124145
13593,7.579643249602149
21368,8.924126951124302
43697,7.665645178383288
86241,8.478085575307057
62828,13.20264045881009
71096,16.967628577424463
26871,8.88638206106592
41923,12.441122207822824
11372,6.252569813773137
4256,10.99211837745934
37942,10.594802329232353
32814,11.04075549382412
54837,7.237329609275414
83322,9.390454609105548
54425,9.302703879943335
15937,7.275155738802281
10239,9.714607073981204
84521,8.171092305114897
43784,9.822445959114361
77912,7.341475731660868
75181,9.528711809043317
60958,10.068325199934078
41757,8.810008144980284
18575,9.13230099921725
14359,10.654508939561985
84977,8.833773217500491
62975,7.297844669799285
17463,9.445693375197553
82931,10.208352776100089
20020,4.398073239994778
33035,7.821781911522332
9307,12.739730926485976
3025,6.735444037768137
35520,9.315372637694523
85979,10.071283873712392
44146,10.112267308363588
26922,5.035731173663973
20579,4.33610630755905
61752,10.497793819068637
8966,10.265346992566869
13359,8.550411815441784
8522,8.347342350289619
13802,10.796388721066423
5086,10.197315452800296
42366,7.396750770913541
60641,6.97238945520281
80657,9.191000101629339
86225,4.783615666246817
39471,8.455254882218407
47281,8.422548614537757
86135,10.011222973840473
71734,12.053379069968575
45387,9.440130963548961
60514,14.1928836257792
27067,12.086092996871315
23436,10.666305834979811
1792,10.086849260849894
73399,8.21452494808734
23822,8.824939365519974
80990,8.524684083278942
22520,16.7380593766435
79136,13.816717575917982
33015,7.901748883364508
75184,7.788566563878412
32572,8.989198710307473
50137,10.461749850124923
39595,16.272941231321933
33986,9.694737929317302
29522,10.128451854833935
22708,10.59100744200988
35799,8.778332865256283
21475,10.71083538377691
62022,10.456219960263118
88925,6.791648796703896
56506,4.458104604734009
66719,6.97553421983565
13821,7.881407203429965
64243,12.511180780289752
86071,13.132781201793163
51749,8.301835817485784
10105,11.239654937254532
56529,11.880705728179914
25188,14.05563999696929
44100,10.239688758003048
53855,11.223300245897075
66866,8.413412563971752
16136,7.889081219852431
7316,7.892481805996365
31534,6.507615040823902
37919,14.961933909530458
54474,11.327492556251828
48451,12.240484811178936
32012,7.784337377457937
23127,16.471788508358667
9292,8.44743072488548
62179,8.462121978574007
57485,10.043000248966218
44577,11.276729978200775
58802,11.235345865009398
26307,6.695805802464291
41106,10.679433774475061
84356,14.435038292733903
54368,7.040625379002007
61198,11.184084286648446
45829,13.572045089590034
42724,5.228643747812901
28335,12.787511929885241
70704,10.685983649561889
84510,11.178545372963733
69993,6.115724631680415
24302,9.68312450653584
10206,8.758076965959125
63224,5.048338168262727
15862,12.615715380381184
90436,7.1893743526407015
63987,9.775661257841172
8156,11.865127209535528
21808,8.564600607993045
62684,10.955747727594808
34287,8.992612624505199
48175,9.104008950088101
12994,12.154609004057624
35427,6.9134166460515285
12051,12.493914856356527
33809,5.709624979296885
83734,10.81733619741752
22661,14.932410356967566
28995,9.698883122450189
54424,12.52604897380476
24880,10.316338947483844
86322,9.419364711568754
48564,9.464163790234203
66592,10.977476798548846
44101,11.156474120752007
85928,9.91617430554761
31567,7.244542795963535
90204,9.374965734621718
74017,8.988373928484743
4198,15.221784133782325
39945,11.468841693223586
86498,9.647122537383334
54193,8.834477268477
37290,5.367456857794477
54839,6.404783236356685
70661,8.165841424659757
49470,9.590956116456974
71400,15.3003213205247
45144,9.378916598321588
26050,9.648876293352547
2308,6.368743347850951
66112,8.15870768767837
40287,6.421452555542584
52888,9.597953172411156
720,12.076122256733573
5216,13.600329930815183
22147,6.265015741473771
38033,15.45393195899725
88695,11.706656828491885
24429,7.804230885275034
34696,11.036160733492018
52841,13.216570052463283
51515,4.778292823796327
22749,9.517189985820059
949,9.920449071877968
74631,10.171926261889567
11429,9.957311443803775
54372,9.768983919449717
75019,8.702705275342073
3029,8.878206831677254
8188,11.466705523807844
33604,12.943426499416047
79582,12.681812647377072
15255,9.900203486823846
44048,8.341147404853052
5345,8.216049321660917
51608,16.77628519070203
28162,9.3006757895831
10580,10.55025395247768
26522,8.190557586374425
43257,6.874119018017409
86626,5.264366201802906
21356,12.07531259757167
21906,10.088488418051597
81738,9.525204608366469
9936,5.402927642578915
54194,9.856175650660964
85686,10.298479261193163
13674,7.25586140846942
42516,8.4290466171786
36056,10.325359726607555
51490,9.654886010019718
80800,13.024524980213293
54454,9.446759254749933
60697,11.1921563983522
83955,9.715395938076048
60415,9.996635123909659
31199,9.705234567784888
85294,10.368371173425015
87389,9.900736420863439
31496,4.773906998229531
11459,12.087020834016242
10803,5.990172046958085
48459,11.187255392038184
51523,11.348454569412791
54308,11.472521530765457
11692,7.01202426687217
52317,11.187685904454579
89788,8.38798030551274
27469,5.787246965039228
23644,7.71226052316053
40497,10.102342576035293
15769,8.848200024476075
75974,11.905573623914972
74614,11.341843599161528
49404,7.841070576977852
90326,18.030545943482963
75215,12.68243476596526
85748,16.443336103021856
79885,9.10485508520357
63703,9.665647753144459
73585,11.434266459801254
62102,4.902856321979121
78523,7.173662761189264
47739,9.281847976719433
60437,9.014534059966804
4912,11.520686127072766
63855,8.02614094602501
20294,7.297227265864025
84946,8.998699000809443
81930,7.5332944701545
31922,7.060894411940725
79228,6.927156667229883
72228,16.315451247517554
74941,10.304090402224123
89982,16.400480198997894
16252,9.382754670114375
71498,5.213185426439107
62005,10.038574934753553
53228,8.377111595165642
44018,4.2801901177367725
57040,10.419877408176554
81729,7.252312543127321
73347,8.233116544795166
80884,14.602017673890952
78166,14.63182661964097
32064,14.714506579559204
55638,9.463897764537723
30983,9.849184767414465
42128,6.525449133442254
64909,8.24768029787847
58816,9.305410688680846
82318,9.20420350240829
51587,11.378564593906656
56770,8.01961870639659
60192,12.007316090996152
11037,8.370885817126211
7541,8.96027366213887
71731,8.46277086644703
28396,12.381211672386309
21077,10.494117770058702
81572,6.909137518482725
63546,8.64567430887751
39275,8.893195519729339
5882,6.876140284696954
35209,9.036071229988451
59102,9.046180636106332
55901,7.396749173333186
56605,11.05419542297355
26027,9.151613404564788
28473,12.591268688777237
25076,8.936317820928114
42289,6.944221435491961
12928,7.394825800129452
35563,8.787916834886497
47425,8.80181832741132
30065,7.174877458346507
945,7.850342371703705
51240,8.515000783565142
38726,13.936134677057067
70628,4.47361013277848
34910,9.029708029243698
78597,6.968797128526709
50923,8.045090594294354
88307,9.519617514971134
16803,8.046113241181915
13114,10.659190610297454
60737,9.96824007457823
81611,7.644839563183172
38141,4.037623404429132
49727,12.160737830744173
41018,10.14910505322009
40201,9.022334278414592
69132,6.001994829683071
48730,8.893683202010209
12320,8.861224286121827
23894,8.427587526043938
26694,8.83672732899796
23080,8.438584957233152
49784,10.194497865750723
22630,8.140585259096124
77111,8.62958520399736
21138,6.761089359979756
14918,11.270743992975286
84500,5.490652545820091
40507,8.51780038009777
20485,10.394308318629657
21166,10.746550589617756
33693,8.171626729706452
42066,12.572077133804875
14668,8.050015544608376
40202,13.210061223107273
81700,11.024829794086923
30097,6.3634066542229135
16357,4.371902840340572
8688,10.543948472248529
86883,11.716215741586996
13168,7.379432943174341
10880,9.849852513365299
50178,11.970339257863158
11744,6.549343593447385
80008,9.09574408151634
14354,12.64459202101696
3056,3.918341728297417
52706,5.545422598977694
58316,9.10395045871329
57710,9.543808148582045
54414,11.683729285486667
74557,10.365758660258976
83157,9.325316180079557
50994,6.53756643326968
56341,6.949279116110214
10723,9.227801253941522
69440,11.602751326319906
45257,9.096889963469913
46822,7.5834179799131505
63364,7.592753086406089
85064,10.136239511444142
63712,7.471828651630689
47435,8.356225177562406
69791,10.069686371954669
50287,13.890225950814651
87943,8.602952876894223
83489,9.399041994106492
21165,10.280711220962552
80479,6.078083801975264
87481,9.284410748908956
65081,8.741092217789888
88600,13.284574502868411
55582,8.904490967712936
17961,9.043949469878257
29128,6.095440653998097
82636,9.079456827222817
65813,12.035026080156
38793,12.839982527569356
33498,10.691698662659073
1978,9.195260786597801
6422,10.674010287419378
57605,6.324657703271168
46480,9.746204258479228
65141,10.188302489325586
78977,9.387925747473565
78897,14.750762032075722
68291,9.871129185927785
6991,8.477888460630894
46711,4.611581936802543
14458,3.892594284558551
17714,10.766928024412762
62405,8.166868546933518
40554,7.487945079243462
80272,8.347630317080279
84855,7.980950764947189
5787,16.451551590561017
67352,7.846625763073311
5288,6.872571434649633
6756,6.464516417240716
79363,8.426834684075097
74701,9.010977455693238
79999,8.852849176239932
65438,9.551131858372027
20068,10.736416311330153
26960,8.942825340551465
58165,11.418038051846645
22647,5.828038862563677
1230,10.163538782038712
77938,14.830006202329805
73876,4.578342581347444
76318,9.371624212751698
60165,7.4214577357772065
8306,9.387435152258043
63309,8.256766806549546
61712,7.936931588486219
21254,10.12496095238624
26034,7.444402317486685
66943,7.416765690738252
20174,10.539360224749336
79325,12.568563909264837
55226,9.10529705810815
39861,10.47008121225036
70676,12.060658914442012
66999,12.278823437194468
1221,12.221570708182776
38359,6.813552435490303
57798,10.051328739867575
62861,9.047112824626108
87594,10.173823615296868
14682,9.709943668569245
56108,10.818537667898543
4269,9.47692485187589
75355,6.875736282367603
50645,12.249425523182005
46432,9.69901001524596
53457,8.716302113953857
77682,6.837843693794781
88504,6.867648740636824
12951,16.000252525434576
38927,6.862398690436078
64049,8.897357386379353
81725,11.581321474085906
12689,6.7862772788352235
20385,10.988053496374445
20237,4.043314089974823
53843,7.177875695489904
47073,8.609882208786692
86207,9.11861038678668
4733,7.376325697608326
50386,12.166555899070346
11061,7.278763047540444
24500,11.198001152832015
32148,10.193232275836118
86198,7.560912939791779
7683,4.02487876242642
12690,4.700390891054572
37828,5.79137927966583
84826,5.880564649473825
78186,13.401374219431865
44367,10.64074139594091
56845,10.382138082692784
46782,6.967203048839872
