id,MedHouseVal
2725,1.5928712021006426
33971,3.1929489303591083
35965,1.681414660101481
1215,1.291449155570506
346,0.7760066083338216
14019,1.7048711985995473
30557,1.0176689776292036
6604,2.5612586782669324
16413,1.193907863356495
10696,3.1245183812890853
35646,2.094960767119404
8165,3.929771172251078
7893,0.9175181407779607
26742,0.833300131393816
19557,2.053444268228605
9571,1.9784150812215355
23497,1.5862175259507385
8931,2.852897987049225
24093,1.6672665368430923
23845,4.834220476582492
14954,0.9924241548958088
17039,3.3801986738387093
9008,2.19243091072787
12403,1.6693144145317171
22525,0.9054212560923793
27199,3.5627119035763744
28070,3.284419118443996
3290,0.5934060763380857
29184,1.828221602689862
32883,2.768521404357204
4480,0.9541842273813148
32572,3.7383222658620916
20196,1.3184962859757243
23814,4.177209004272859
16144,2.230790047176196
17074,3.401430374975011
29906,0.9609037446781497
2527,2.0712674593627605
15771,2.583863027258048
3808,1.525118448808086
2222,1.9712561034225224
8023,1.0900627174440234
34391,2.4657480182342684
29149,4.790460086686735
7616,1.348685268550206
11547,3.060688576619092
30628,2.465620456781504
9489,2.0344878657267005
27335,2.2917867328083643
28448,1.5573593464301796
25292,4.717356325968059
24105,3.2012641132937523
11597,1.679758460678381
7134,4.363163741314193
16345,0.7686886620323783
4106,2.110791412350102
33170,3.803138487657613
16752,2.3155353141492525
18533,1.6266014546070635
20889,2.6033650824375054
29193,3.9281502808741315
24265,2.1786053823667064
35546,0.6437922913101772
23652,0.7471821548017351
2507,2.5794239513573345
30730,1.8375885548613726
5124,2.955116598943954
7560,2.6167309025709233
33055,1.2321603848601457
27744,1.2171812443983596
29356,0.9272459829798131
24545,2.307545971252722
16860,1.671420173302846
15027,1.5300576155449723
20592,1.4438953608826202
19196,5.065680303880511
20311,2.317265459201691
5915,2.006133723147067
25390,0.8203478658707881
29563,1.0195232696588952
26217,1.616207450379449
27029,2.5440303272964835
19320,2.239719158574136
29175,1.293694125818565
29403,0.7858434429763612
14890,2.0595824429113088
29784,2.399118628428581
10609,0.7208911220928487
2269,3.713659683550816
3441,3.493617841375844
274,2.8578620610262964
23826,2.119097851205711
30685,3.160524695203417
33492,1.4485447442321886
32321,0.9720431438160531
29605,2.785241579491184
20088,1.356742153018719
27595,2.2260228310746935
7781,0.7541010297249052
11693,1.3519123495334562
14631,1.0133292099212627
19082,0.7128134391914505
18356,1.5209800500441624
26267,3.4256230143107396
30956,3.595489880978931
5252,4.119277814937559
32241,1.910577151009628
14200,1.6937829751213147
35778,4.952287177948278
16671,1.9811441437145063
27814,1.9385822215268467
14058,0.9870705607299809
26175,3.5989495204776616
35402,1.1602830039525702
25654,2.0365241131803815
17471,1.1748111067161742
8934,2.8505797135031288
5282,2.0810123266953604
1676,0.6579794846574193
5754,4.228018728253201
30612,0.7498286591839288
17914,0.8626114944028375
5689,1.5883031015473055
27055,2.690473147434443
22127,1.1752746372776632
3829,0.6467756034601317
22445,1.9369927505190105
3753,2.3694394777631786
7780,2.0209768034156865
31173,2.7768005931523403
10137,1.4658040631438785
35376,1.3965883149150158
9564,2.309922494090754
2081,0.7264092755069005
23564,2.5842313050662638
28227,2.42926295019414
6350,3.20432318820213
34739,1.7506042394701298
2626,1.8926990851744372
3910,3.2624552591769156
14303,1.3259129824229958
9565,1.062270089332918
5345,1.589488074567559
20391,1.6706455534108597
17372,2.4793857440055342
1851,0.8690450858960024
16694,0.68031202452631
17446,2.6279729397435396
25059,2.958498207699029
16451,2.1123230279895946
23137,2.394682778333952
16253,0.787446808958894
35511,1.729180012518861
8013,0.9922523198397525
8857,1.5288524418937768
22699,1.4265935801809064
36918,1.2472774913117814
34158,2.9163596193071295
21567,4.082615730050099
29864,1.6673465690509832
1684,0.7483784948149683
32112,3.558198027734426
3108,1.2376748414262269
10045,0.6667108980214039
36838,2.5779594714850163
34931,1.979514234210594
32044,2.2921956793986666
30272,1.1213796272185461
22309,1.033438130415408
25176,3.5822605425128646
26802,3.573182735239804
19602,1.5408036568265189
2492,1.935479043332661
772,1.5563215204508862
9349,2.2263286123114483
26297,0.8453328908241788
857,1.4726193242001286
36464,0.9629991399494429
10868,1.5368491491239114
29203,4.971576667304736
22679,1.9937749356381713
2414,1.2821241140293727
19002,1.482902577344469
9870,1.0090579284751595
20816,1.0303101970687394
28096,3.453071047456744
28755,1.509299891452527
10513,3.1163083496534667
4339,1.892261850925565
31710,3.1040347846517005
3580,1.0035365085556402
23693,1.6734539756981375
17395,1.7958487182477154
16079,1.9764057489216955
35943,2.450141609349105
23000,1.1289591178550846
30658,0.6654427932193223
17080,2.4849634187622764
19326,3.951446894881588
24523,4.1641316268191515
17777,2.072925830455886
20665,1.8266500364815996
26602,1.950801609533797
22623,1.7366491835477642
21317,1.532985793338805
2540,3.2830760560668897
21478,1.87625242148132
927,1.6185965115648109
2009,0.5888081704804612
15805,1.1341774601152557
10722,2.5763576320688037
6246,1.3569343612404337
7650,1.1667465267010326
23444,2.7957552011644045
12528,1.6537286437111953
2322,0.7914194093382421
1568,1.4992475275887476
34893,2.2354114715336895
22780,3.320059758636449
23251,1.8397370013816772
21547,2.0348905238265758
15469,0.7703322649415822
33773,0.7690994090319815
23919,1.729421117612495
19269,2.6981007886616566
35280,1.208852558685858
27226,1.560626593961747
6354,1.343341858453632
23538,1.289727591796632
33264,4.3381399077208425
33009,3.04012056129173
11262,2.264659035108491
31300,2.625710712213273
12063,1.7647628291359276
12738,2.3771844769462636
13208,0.75086591681982
7822,0.795678180860088
35289,2.2101165823383564
13477,1.1697564477269418
36020,3.619154437025978
5787,0.8513757417571014
34682,1.5369897508062584
25629,1.3080426874342754
31959,2.2348760993574692
13369,1.1815104134751047
35213,1.7928392401528326
7721,1.0876066824654445
9767,1.672298261000449
34854,4.343118161154126
8476,2.774936528658794
5960,2.6255369819689816
32276,1.7280033151566931
7911,2.2064294645451596
22196,0.8078750097562032
14918,1.761674103114865
9975,1.3067917947037948
29704,1.3308087512952131
24998,5.062393704707916
6978,0.856659745895045
7722,1.8723466374945779
24541,2.8885244759239996
8735,2.5428975389626447
34738,2.3123901472780033
549,1.5157875798781553
1974,1.3456053155497922
23469,1.4101925809654408
11865,4.871289805666122
16067,1.636522008862895
6708,2.0716066418910266
14729,0.7710642182504369
8394,0.6765729945722874
31278,3.045471074150453
36428,1.5465097681471165
28891,4.049886792091257
16314,2.671886181822774
27145,1.2971981689920349
26775,1.9224278298488378
26938,2.719528411388425
4645,0.6874445763562004
35032,2.716258883472662
29591,1.2204364706114514
12138,4.559952571609552
6065,3.102743216965679
11068,1.5848940175544388
35880,2.3435816545268677
24235,2.1761587139938436
33698,1.6314918916590664
27841,1.7732831007605696
16316,4.363976912503908
16837,2.025911435478156
8354,1.6347491877490026
4146,4.552548165652603
3798,1.6724332167996698
13173,1.3504618173643155
16866,1.3442977177570137
5652,0.6983504869986175
13525,1.7998323470889108
25149,4.8794357196895835
24607,2.0186673817750695
2942,0.7285706165113144
28867,1.4637826228152644
345,1.833344982341969
29653,2.3897252364132178
8385,1.02727676369306
34202,3.594843504406804
23082,2.0414282924570877
2931,3.952515082089275
25252,2.5564823744390237
26678,2.2565173672784575
25094,2.3436345141152386
35816,0.9392305769436
16930,1.5652207135566072
31061,0.8332787820159919
20893,0.6025235506613165
10921,3.7549264170247865
27799,1.7936971129859982
27924,3.5141628849545476
11645,0.8153729390514636
11854,2.1364780284485527
32292,3.5649905524018206
36801,2.3337648440787246
1570,1.6282819532986044
18273,4.182935050761348
36416,2.622092439108248
4665,1.272246690193766
2195,4.4458872348174046
98,3.7689041994368773
3746,0.8839577454490858
17041,1.065735138299725
23263,1.3320282805653316
17767,0.9256699717723572
21279,0.9705446007908443
3031,2.381622413180896
16918,1.673605425198241
19078,2.0395139785598406
35364,0.675356056775055
26821,1.3811798248704263
25838,3.3443581232766824
19191,4.9803966613305075
33225,1.4309313551000296
19756,2.0617781266264448
34090,2.205524886297458
22719,4.132280671171617
20359,0.7319270197098633
2896,2.6089954716495156
16966,1.3641847456836285
1863,2.0595264288722785
31682,1.6273303167189044
34457,4.247281867143954
8406,2.9171501132362794
26261,1.9514927265698656
27466,2.104278109842018
22720,1.1313190668814508
36665,2.670692219614209
15446,2.1941587330599717
17111,2.4337047233642117
29262,2.0201303754852966
31158,2.161768428961183
5218,2.791982209992852
13307,2.1178506162742337
23280,3.8560318432460923
19034,3.2389406493230033
23133,2.9738799899755928
19438,3.1793993632784305
7600,1.1226065076159086
18955,1.2668909273216162
5460,1.72864769694516
25594,2.8498760385775355
7414,2.9737375447386802
12248,2.2059620851094697
35281,2.488864799179617
6442,1.506895339195222
11960,1.8480397133262672
30617,0.8882607564464109
15320,2.662488255568964
10112,0.779740811177762
22563,2.0971868000268703
21861,2.8088449311994395
11879,2.833151107114449
34288,2.148336954901269
6899,1.7028495249537634
19297,0.8036393778659606
4330,5.080680983715667
6847,1.2327018060193529
6388,0.6020895005317835
14737,1.8216242387685884
23159,3.6565760701491485
17440,1.6201488568179705
6839,1.365920927434225
2868,2.630861814539948
14839,1.20396977004916
23089,0.8510016910416551
17121,1.0991670543949537
11478,2.7100493713819125
19776,2.597713246534809
28958,1.449502073696507
30402,2.519596200721906
11300,3.4898801408876876
15476,3.0004086009856876
31631,1.211334814158562
388,2.427217422021729
20686,1.5870809806034605
20499,2.337631750263239
27498,3.785957447915558
17956,1.6747760279051094
13573,4.206658807416462
20745,2.2894776900625073
12781,2.534927437479279
5189,2.1030270232137784
34504,0.783282837024778
34188,4.004918960284032
31166,1.7114714816882122
19189,2.2886469619187584
35526,1.9726344426542717
724,1.4543018780329144
9049,1.657248643029831
23213,0.6064623044770566
21102,0.754006425384934
16596,1.9697760184711395
4143,2.321693200745034
30655,2.3386981101515065
3184,2.2017933783045427
25382,2.0904134767550326
13126,1.3454069529784998
9803,1.3650644222571593
12033,3.1967136725873355
5152,1.6968728835429783
13152,1.7509024237771182
35421,1.3003320684526354
33388,1.5533728926806014
8135,3.6424735949345615
1277,2.29831733136373
25583,1.6801914178237696
6311,2.5910211622827406
34880,0.7596683648839533
25612,0.9217713047695765
27838,0.8338184017797259
46,1.3153148731940099
19845,4.186099467298976
29272,3.033822849583868
18637,2.9154285382881313
15392,2.3696298664077813
33556,1.6211352062178648
12736,2.0589446473914625
27062,4.420753431759255
12599,2.427756561443957
17477,0.8053194189287705
18513,2.271637212798947
11806,2.0619786250913634
1065,2.502489417257598
2664,2.334743476944928
36741,4.424090434563727
12802,3.2741171692314195
24478,3.2281367844558786
14592,2.5592108394227817
222,1.0818743076873345
17723,2.6880466762955586
6282,1.0495539658616386
23592,1.3317208613566647
14702,1.5676922011195948
9793,2.037444281543947
4989,1.5600580215121085
1808,1.4583985699046005
14858,1.378174915951626
27101,1.8711904969493602
397,3.4658675113502944
34949,2.5402159635528343
2129,1.2467348705054015
22352,2.517691338263129
15528,4.701391480413441
8634,2.732992097477161
7889,4.0985389840706
10994,4.10637286724098
11489,2.1267279689254153
30258,2.6048553793132143
35906,0.8423713211273136
12001,1.0338346376067142
19637,1.0051032142098382
34172,2.005934875859862
28190,2.1434065993126628
16664,1.4259018156296512
13903,0.8903247496990132
17183,2.305945220281134
19889,2.6626831281015857
18578,2.5136428268432023
22882,1.6370947674026255
475,2.190943142743616
90,2.215659794165728
7341,3.1116139035545105
33131,1.6581864810735358
3789,4.834676953524327
33635,0.7068661217684995
12619,3.33227211569647
6657,2.1835395368342123
7487,1.7555373400078846
12200,1.9689572568888254
9397,1.9410667334868155
13398,1.5466151269702122
36430,2.589972942725783
24801,1.2793753288877483
7528,2.0661789479018418
3316,0.8152438407267399
36473,1.5492507807288867
28720,2.1013747584627467
626,1.8995839860151436
11902,2.707104858616464
20123,1.1351700270549019
4812,3.1823624659121714
33065,1.0776281159721055
10493,1.1032311814065825
9090,4.306658534326179
7947,1.61528367549397
25320,3.156185785904099
3394,1.7487204252623176
10235,2.222147835390097
34125,0.7980461178089422
23413,2.033165764033392
34514,1.2276325103034278
30475,2.2678242961412267
7020,2.429226959385178
8889,0.9479153001467576
36703,2.526172910677495
24493,0.668719433800503
15259,2.2529218582280444
19152,1.883200021633001
15189,2.4644346236756633
4372,0.7736839289960018
31149,3.9674819003638566
13396,1.7197596944951312
34913,3.257888867426968
29712,1.2507238518264148
33253,1.918834959947465
29269,1.102798643005953
4505,0.7954024827409325
31306,1.274558975067376
6747,1.4654613407713952
20021,2.36953890207081
28603,1.3831038685231145
9059,2.2186137732947704
578,2.456018981389167
12029,1.1896081697472853
3021,1.9707535458700147
7317,1.6045455398208261
32529,1.5853897998412652
28970,2.7093119924342965
12922,4.649176877306431
33010,1.5637783528836515
6874,1.1951614047608896
31445,3.0189259806349704
26007,2.896046365887967
32501,2.208554289131407
22670,1.6577837329096048
8006,4.178109561212055
4467,1.0259153650148116
30334,2.452591534595979
20807,0.9279395511159099
24131,3.659363208102954
15988,1.481686284909227
24915,0.9489450463782192
31438,4.703990830090352
35764,3.333872187112574
29876,0.720966112554157
29696,1.6035325460022707
17819,2.4757619542652933
33820,3.436643452320011
5986,2.235702645314789
4680,0.9052611176744889
5869,3.616178134718313
7325,2.382502496069121
28130,3.1369122658384665
34129,2.5948922532446224
17872,2.075981921530202
35607,1.714479592874156
31219,2.7974533772171206
12659,0.8594187541082079
36584,1.8879960295483316
13452,1.202353556820273
32619,1.8938828141799788
21086,3.4191809138225
12594,4.88419418089897
29418,2.9778192291717644
2647,1.9969606594899436
32925,2.427184149859573
32310,2.046030299160105
36102,2.0456723256940137
3379,2.1887255090300575
3504,1.094189291063613
14115,1.8374782757709311
23045,3.3061020433923374
27036,1.8250960103815441
27298,3.3351766999780037
22095,2.1993117651635092
10517,2.078447760809096
23451,2.5571304877342524
10915,3.008525451717875
36472,2.151987351265397
33296,1.6112483845152556
14754,1.5010530431497846
19831,1.036454182353498
4932,1.729101960977832
22172,0.825985187507553
25778,2.6039137495892057
30287,3.522274137520836
19683,0.7870760637651701
34709,1.5239437902270705
17731,2.3170616170374427
20902,2.2217155490440876
13909,2.5079593581414272
2975,2.418649740070902
36795,1.5783960319577384
21439,3.1438328659313157
32358,1.8590496788033986
19001,1.6705924148030018
25456,1.5938057875602267
3946,2.076033844322371
813,2.037705736386998
34356,1.5585467893682636
4061,1.067807730330215
4084,2.2675412227502436
33551,2.1637997640433784
4936,1.8998369596826028
11011,1.484380265130543
23435,2.4347807030016453
15550,0.7720888724856192
21417,1.2802655507574359
17055,1.065758255606073
7462,2.938074678426837
3921,1.478719284011133
4972,1.8553061541060023
31409,1.8904696384474293
22900,2.1218740959993245
18236,2.121183338854109
23330,2.1707502166807364
12353,1.073722629881145
13724,3.0900075190828105
26335,1.5302951098382724
7301,1.7755998755907556
15904,4.212075924047778
34712,3.443874392566851
26595,1.0090624197065274
438,2.168507283264938
9545,2.144684248685907
7003,2.0578502847131848
22248,3.2285311938995385
5550,1.3055881525403672
9826,1.2916973138454189
21530,2.0908242264789663
7570,1.5159941653963735
33878,2.260423417374862
35656,1.748764490118297
20406,1.3317135887369467
16551,3.641926444571202
19286,1.1250345967914996
4120,1.1670183644848267
24461,3.6276507852747066
30913,2.204764518055282
33879,1.9485721117645922
13059,2.801175735523597
15711,1.2399824676239726
34868,1.4759751673893722
16921,1.2932591047069155
13623,2.830869287165571
26262,1.7685867742543016
6662,2.9402001124138093
30335,1.0180282339244102
30330,1.878489926244492
25118,2.207171176473628
13916,0.6587469296389974
242,0.9483056569788811
30753,2.881926939752185
12584,2.265611160384203
35173,1.372668300719973
25908,1.7354141612389564
28880,1.8571156292126318
27247,1.9517366385045245
32140,2.2256570500826096
10999,1.7117289919340486
34421,0.6209843993116924
27650,3.8841331707759985
36858,1.4187840121555515
8141,1.685829715461672
11592,1.4091164361549358
32738,1.9447647667606354
8579,1.0371905865738105
7586,2.2063361095762017
26519,3.312773882339352
3298,1.1698962666094308
4728,1.297986554885365
26084,1.9124001066319998
11626,1.615383364762988
9887,1.465159459245182
22667,0.7769830240868185
11497,1.3248098246481352
4534,2.161565643737002
26596,5.028615188618635
29142,1.1277799687814194
248,1.6523851348259981
15617,3.1633395716785384
13332,0.8082050005991626
30058,0.9392173284850285
9838,3.3913989635457167
35967,1.073396156009313
1023,1.5780554453212077
11710,2.0467260367909783
35863,0.7943083505047023
17258,1.7148615160986378
31473,3.1661635795504153
5535,0.7761909220012654
24961,1.6615661369754025
1510,2.3574779037157825
30091,3.4713649482282203
19793,3.5533020156989776
32816,3.1024978656562903
10968,1.4719867839696141
36325,5.0257575393877385
5464,0.8533469929344341
21218,2.929519224412075
2585,2.5807881440620495
35466,1.940799758556091
7193,1.7568747798467266
16404,2.2721893645795705
6426,1.5800549578242604
9003,3.6494575788882773
33305,2.26053931300593
28383,2.22860964744727
15288,1.5103197214459365
6612,1.8849019700750913
16342,3.0098508095178396
27284,2.705141253131692
36210,2.325379620273537
14075,1.4264072618745314
11660,1.4104779332111586
24039,3.6969073708290794
33618,1.4034914105900371
35348,3.586718889129195
6164,2.6284139773740054
30994,1.3089815621044525
26933,1.3673624778512397
18194,0.6240375140347515
14488,2.202013154754031
34154,3.139149325088094
26408,2.330725925432845
34236,1.2849289420891499
5921,2.4120965900879763
9051,3.959464693718336
32296,4.96136294717507
31762,2.466976215539937
34384,1.722899309153423
23647,1.1292628996815497
10656,2.431823017944788
3357,0.8813292668264285
22881,1.4671504097959132
32436,2.375190898445078
10536,2.604328046148952
36436,4.7569677656530995
28025,1.6850485816202596
15232,1.5350789618199643
14946,0.885571256435188
630,3.3999559062848626
35362,1.6432100082874512
2499,3.1060236903921226
10721,1.4084498588111587
27596,1.3196849988413775
34713,4.776857823325405
22100,4.021851436053973
24243,3.2339452037498138
23315,3.223617860691158
18829,1.43956852708756
9932,1.1650750307971038
25065,3.0372087235836402
27590,1.6157527030526588
28581,3.319959186392355
3964,3.408057364362927
2855,2.864061465902576
14602,2.3791908057857705
7592,2.5831551697958943
28864,2.2615076242478533
12050,1.3892036785237474
18421,2.2535691348938567
505,2.094792196694218
8928,1.6733336363921516
2863,1.912974434980804
32019,0.7232036196593906
36931,2.1312524452213393
26991,5.019463812180714
31734,3.1593303615850252
14384,2.254022541394004
4341,2.734942625334059
22839,1.03602308980279
27164,1.5924098174331818
5762,2.520633773289831
25080,1.4917551804432778
4744,1.2839109224488208
3610,4.913388208151178
29254,1.8824150330688991
35574,2.022095182314896
13889,1.582323884454629
35704,0.9944309816132448
4805,2.0025974642024753
34035,1.2585457460308702
20485,1.2419507041440787
27920,2.3512990651575194
35657,1.7166241996875187
19032,0.6110643796336591
22341,3.1959290549491164
28427,2.1874809955427272
6576,2.042562699888311
33867,2.394773112779704
33871,1.2283885239371706
34319,1.090932582366076
22508,2.044489012015842
35966,1.5685037575370457
36363,2.2971304119927773
15788,0.7038840539025747
12973,3.1643794930407148
23443,2.331553823113787
11229,2.0790196429270913
27047,0.9034552803523902
2764,2.8559301509612225
24678,3.5247788678029925
8339,3.1238493393014957
32759,0.9175557264899308
11792,0.9348489096181589
25753,2.8668142790183313
25550,2.214006644327228
13681,0.8622479948459392
36663,1.830964371251996
3502,1.1698290618803244
9042,3.195507802688138
10059,2.4559339629539103
21016,4.334228600149527
14458,2.0960740061132794
18219,2.902480598084917
11815,1.6333863028850044
27536,1.6402235944747199
8500,2.257084454041663
6156,2.8405472038378625
5711,4.151695411783954
14764,0.6233018081064199
8057,3.3436695752802126
9282,1.6902513217687045
15499,2.6486675975545677
33371,0.6283980632088414
33967,2.3189740885600925
18338,1.280298466301544
12507,3.952980387239399
16505,1.8642401783490175
16055,1.873056798781661
7112,1.4506908012238329
26141,1.4432144213161355
10084,1.7739485379979327
34104,1.1351707164274523
1994,1.4345108465921173
26313,2.4567511037119822
14934,3.0855381797866257
7090,4.243696556875812
13549,1.5742188094436032
15273,1.3884222577987528
34999,1.713278962887474
841,3.789255017411656
5170,1.5417332581711
14771,1.679722770930447
36388,3.347366792335929
20649,1.479410093057669
33670,2.0076815568809883
21235,1.3360300039156647
29465,1.2298139594239967
31224,2.388583404590035
12238,0.9113357314319903
5140,2.3092932431133786
23896,0.9332443007375225
20184,2.1249938201117065
26346,0.9212285400222037
4220,1.949533665555847
2545,1.1975214246082007
1482,3.6638815302112895
9396,1.8437156781380026
26699,2.747050397507959
19688,0.6953284790411851
35167,2.4065563811898993
1931,1.5961416005061317
21154,0.5849741920885836
17728,1.7661162216625326
6013,0.7636783019317785
22105,1.4515166397446826
6195,3.478179613742026
4540,2.385943374844239
2950,0.8410453983523906
12471,1.4118921541749074
24464,3.7722430755932552
19384,3.8171365686845884
24664,1.7434525647211494
5198,1.3694477310925377
4496,1.0007875368355268
19704,1.4355368284217926
2501,1.8333728032709062
3628,2.19412330431926
27658,2.4205291420733346
10969,2.8626029402373283
22064,2.14432218337594
979,1.78487514600685
21163,1.0439029222266696
30780,1.9082403470067453
6663,2.667824705823453
23087,0.7772650489115833
30755,1.849758990429944
23309,1.7976510721426324
20305,4.892985960263638
24630,2.065270764602222
10930,1.277794740864865
762,1.0362711740688297
22225,1.161097215147557
21026,1.0694627435049204
1819,2.5790551821995122
35208,0.787076697961414
13309,1.5376039588134738
20441,1.7307375162039382
8858,1.3688788289508167
33671,0.6294239040186739
423,1.5600598186549817
35215,0.9421764739147918
9995,2.4225655693504913
2104,2.6274384661840084
2292,0.992066292257255
27343,0.5827379273451992
24347,1.1086835128556527
33516,2.5298065850886093
2973,1.605330343053435
35515,1.421162832531174
35653,1.6926715888063275
1280,2.302656955506867
9152,1.9448104153588597
27130,1.9124135611253483
19884,3.210122084869656
19137,1.8380032439259992
12733,2.5815649828577873
9645,2.4984988683910587
6045,2.434673493222534
11070,3.07969295773206
19007,2.096677003052619
21141,2.0691366541186227
15650,0.737120933281892
5657,1.98716231660385
31990,0.6321441361448628
20097,1.377651862218146
37015,2.482574943169893
16472,1.640354312487998
11508,2.6666012237489523
7980,1.8305822837741643
32257,1.6081021955382888
18349,1.8087607514066886
2306,1.7536702164952382
6216,0.9939445960750406
22878,1.6496354921520962
15712,1.9891450897084828
15432,3.065153027988228
20322,4.833653452200939
1838,1.473583466233805
33786,2.4774233443628657
24844,1.446271403359451
26036,1.9118334442218932
18531,2.8055067865795396
26615,2.108068134358472
5527,3.9174134481602905
35634,0.911202778060649
13094,1.2246022844787867
278,0.7864533513326586
32861,3.3243262229909525
681,2.828095861733336
2927,2.179744369356243
7625,1.5005796995713152
34156,4.608224970831401
19906,2.3057006032881855
23492,3.7500916227421075
17896,1.5186031772967028
30199,1.9051205175220634
37060,4.872202987754214
30645,0.9653641793046366
18441,1.4736626680253784
18634,4.201321667712884
1491,2.574417909085888
25048,1.030665969670149
1458,0.8420734161930724
9237,1.1436015542930553
12637,1.5701162003224762
22383,2.2742030944711495
26778,1.8630439878907699
12286,1.9700912345375352
11778,2.6268458768864638
4548,2.703245826818736
9723,1.1670584500914978
36602,0.7090713724906776
15557,1.987154968418197
11238,1.1057086854258418
28798,1.383878938979621
35121,0.6811418053884332
5646,1.2592751374912832
6956,2.1243376606242506
32723,2.115643742073464
24129,1.3164604989563562
30790,2.347213253962936
1465,1.8847622592098414
25180,1.5173308003626782
18750,1.625182970009607
12377,1.4244661709507513
34907,1.9296851118039904
8188,0.9486210131936922
26504,1.9699751354248916
7729,2.6668669734267314
28648,1.3263831833646877
26465,1.733927864866542
8986,3.8477312269117436
6494,1.6704667635027586
3234,0.7846869978162972
24609,3.4818799266527902
33845,0.6664928582127096
7091,1.2045114549452305
32162,2.228037867882986
8499,1.9277508253195796
32306,2.0894070180999895
27699,4.206275646618861
1003,2.77062633535821
27955,1.7101388794018793
4774,1.7715327121806765
22984,2.0342284428906847
3874,2.39195360252845
29684,1.3105161935406497
28741,3.529118907001314
10092,1.2309251204200806
12384,3.4329476693575662
18583,4.406683303609365
28781,1.0768789778253498
22964,2.230925196721107
34774,1.6125104964441312
2505,0.7855088142538924
18553,2.486809008907622
19690,2.6347802803006632
20872,1.6472519417921188
20314,1.4090986737893085
16658,1.941860876619987
20053,1.4837935140889142
3002,4.858326406884965
18123,1.5915987827609293
17366,2.1799917027404527
20688,1.9768164718707328
23822,0.9880419707208582
28449,2.683515423713988
6419,1.7003297176130452
34056,1.4457924274431029
2331,2.6818053364048144
7133,1.2094191226943185
9918,2.0183482460452087
3500,0.7122271541492515
32493,1.2094448355509482
22271,3.3387679632108984
10378,2.199591122132859
13642,2.2113145929189324
32704,1.6141977906306098
27616,2.3914756280734646
5337,1.5680974926030136
12535,2.0011255467580957
29603,2.8644373478991345
32194,1.3830769547773256
32326,1.9267686317818158
10423,2.010562993660624
985,2.232253659205392
14237,1.6446491237979777
23665,1.3743109947927268
14154,1.751564463849915
399,3.38713943356243
3941,3.191550047737117
36194,2.3530078176334674
9129,1.9166390126929391
304,2.5856609842570046
2885,2.451657610010953
33541,1.3141020264801777
31386,1.648145951497895
343,1.7411757463060433
34681,1.6181882793695266
24525,3.1228142563336907
33315,1.442253741580269
11623,2.5602296262406985
1741,0.8650694991766411
2707,3.8213181536949423
19367,2.563703159722532
13781,4.295412429220746
25942,1.3394858535656236
4252,0.9957162389784239
5485,1.7520903704668187
8687,3.2608648604525468
6128,0.9527346632681598
31764,1.9651642947509234
30787,1.4471233707562159
24806,3.5408426765242145
13912,1.1116751260113347
1213,1.2565001279890546
25312,2.2504235707418303
18430,2.559422586953635
2052,1.3572756190547275
17926,4.040882801069469
24477,2.3295856248963287
32928,2.055004926296021
16188,3.7658338674878467
36604,2.9959374739323694
27028,2.4169168246252446
11420,0.8277762397362134
5168,4.90110061473751
19801,0.8234904383713533
34475,2.577038761357956
34891,0.8197925505406969
24501,2.604985831977591
16408,2.259641112857407
29568,3.960067093390033
26186,3.4473951716513156
4201,2.4745074621260748
28996,1.6809991380224498
28376,2.6847763415156045
20556,2.0912768116342964
10598,1.0172288243410894
36195,1.335663262366667
6926,2.586957908152796
30973,2.643200766648937
2476,2.5432483119245846
23935,1.9784271274115044
22503,2.1260195984361614
22866,0.707349190957907
21024,4.078385475965515
1060,3.0835779258586604
8119,1.5949387242731687
35518,4.206530087153764
10241,5.03068367254955
5201,1.879768670154066
29109,1.055191713942115
9753,1.3388682046855187
25962,1.7823480768176756
9532,3.2178135353777386
20978,3.99776290149081
10788,1.215222426800109
20398,2.0741197804072264
14268,2.965454469188741
7753,1.7017713521227278
31666,1.3334530190938354
27475,1.0064943313994612
33837,3.1593275029326136
29191,2.374250681134555
34667,2.6618819846072017
36400,0.9557524323104496
28928,3.7355459058951688
16085,1.2246604084191002
35783,1.5009852379186155
36987,1.3115565833347622
30409,1.842800868098002
11449,2.7294274443031927
23974,0.7534493918427304
16357,0.6902644793737528
14044,3.868589834231678
13594,0.9160659702138417
29569,1.0682405588605035
11740,1.1897055792037516
8248,0.6309007811490858
18846,1.640642736983273
19514,2.465087602670571
4822,3.487625079764227
36823,1.5618646520364448
24922,3.369871350659934
32484,2.0857189773968576
4457,4.329868702855814
20048,3.118899710230403
8101,2.1343979301175953
28249,1.2776990603751148
32653,2.6462698461915917
10914,3.685651142055996
34280,1.6104974471209441
18367,3.271535760496626
17656,2.000663428308155
37136,0.6668700811837787
16852,1.6382374998263145
5886,2.4162191591930964
5020,2.760301732162826
10115,3.6503305745132466
25057,1.555627668817573
7861,1.1640214955122503
13728,1.7854675240941265
17697,1.315555047711454
25672,2.0630669673595814
22940,3.986927088086006
33633,3.329542016063824
32912,0.9200763885638026
5035,1.0577491438920448
30854,1.7838931225411323
6126,0.8910011863613668
26740,3.189333306407634
14092,1.9468883239503654
9430,1.432747754145033
34640,4.6686609497886735
8403,0.9363598469797338
19067,2.860124569873468
20498,1.3261434666378573
6253,2.486713024222496
18229,3.0864793360690284
28219,0.9840565524174691
8082,1.4935036707377947
28046,0.8212060361085739
