id,EC1,EC2
14301,0.9135855736797021,0.8459213087430502
9340,0.7624694802099672,0.7291160189606812
9716,0.5651332410531312,0.9436813525254102
6932,0.5897664676888201,0.8384690634289114
7044,0.8729048657727964,0.8470324334984562
2619,0.7804658371857397,0.7814507663004447
2390,0.7178796543332342,0.9097932616146406
9425,0.7624161143800968,0.4886559618554171
2112,0.7776352306865646,0.7975394614128836
7363,0.7408161187198041,0.8508931585145364
2900,0.34852558765057695,0.8277351109179791
12085,0.45467490007918454,0.6252313687160309
4191,0.784976112937275,0.7619474288466203
33,0.5130087490348608,0.9287369912045553
11359,0.9064860854413981,0.678069681321751
8406,0.9067256878745388,0.7050229871546213
10918,0.7977121029749739,0.741308854560255
3745,0.742962281127513,0.8903190153325538
11237,0.6495564671625902,0.7611875934661175
3646,0.7606907040089319,0.72830571460018
8963,0.30512914770843147,0.9189146457901926
5146,0.8886829920677097,0.9714701887545073
5910,0.9355220622145338,0.7512260921925079
6920,0.7436730752127235,0.8371922373831545
11286,0.6927586237622528,0.7305420754854567
7764,0.7449992380160622,0.9243330330541426
1297,0.6638255950984687,0.8793027947835258
6690,0.7532565993120888,0.7914710677625727
6011,0.9802287183685734,0.8389134787112695
14782,0.3021743756535678,0.8433518218866337
9257,0.654231589335272,0.8450109283298699
908,0.848698777933774,0.6438612092665263
2954,0.6957802050753512,0.6149162868164788
12550,0.6556669150196148,0.7014672066087471
14339,0.6221876534456613,0.9107417637516156
5888,0.7041763306884632,0.7900490451478369
2818,0.808807918666893,0.8352341247734767
9657,0.6891329585498638,0.8441056919497526
2459,0.8045640648152962,0.8168790271858294
9247,0.8811213570772103,0.8140734949684542
13635,0.8065749704332192,0.8925749941924768
11405,0.5267329998020396,0.8787133155363424
111,0.8411616991271242,0.6901804471307185
5595,0.8595338329914078,0.7125178477024512
1701,0.8327796123229113,0.8027054529177424
1783,0.7153764871504087,0.941622186669469
8265,0.9305805191406452,0.8378272109504569
10612,0.7896661516840443,0.7197400026948346
978,0.7818737946862809,0.8487527631748776
7584,0.9117444364843658,0.8081043451955233
3314,0.9585179251871339,0.7429181927098139
10035,0.7070327114162834,0.6187289380340779
9620,0.4914103378011015,0.9405494941218002
5151,0.6258045805942515,0.8417846726614364
10537,0.6229386003415239,0.8689251935251842
5899,0.3126462772787717,0.8942236031024424
7229,0.6834534685252136,0.7460156982723734
8876,0.8121889487470736,0.8627903178057135
10165,0.4710632029416457,0.7980354568642601
1408,0.634939411525167,0.7974420986729412
8948,0.9668139057985257,0.907079214995864
9161,0.8495854086585618,0.8033188109515027
10045,0.4636302135006353,0.82566597065552
3774,0.710364970757548,0.7000256710382743
3421,0.4992459977586144,0.7927254340051278
14247,0.38529529453188394,0.915521971141948
14754,0.5394951643458994,0.7695004314323343
2366,0.6908429256628777,0.8377052629389982
13478,0.41507524740733337,0.8507446032295056
6161,0.7073700907274528,0.8510722834465223
10365,0.8759598252853643,0.7069775732675626
9622,0.8781648632243633,0.7809757020400832
396,0.4201314749715878,0.7843665193413542
12278,0.6435728293087003,0.7940146886581863
7586,0.5785478858745282,0.7026131400422951
2536,0.39314987111788996,0.9039754366585653
4679,0.8719333114200205,0.7303101820815138
5224,0.8495992552873866,0.7358760639859346
12386,0.633850612173151,0.8286420457260895
8192,0.8712541556996932,0.7906588924734281
1599,0.8006767149603182,0.8459105016473201
3184,0.6974247324775223,0.6668883908067182
2312,0.842520896748435,0.5463492240083636
817,0.8669697311314608,0.798906186194808
8618,0.8574173352514939,0.8355715576654489
5219,0.7206982041259166,0.6585087673834453
3910,0.821599209958111,0.8049293291812937
14458,0.8792268794673817,0.7895337663773357
5284,0.8341446526201757,0.9275323317024643
13683,0.35879407112139095,0.9107892998069159
12792,0.7439262305392399,0.9085976501241567
2319,0.42143671313475595,0.8737182698935987
3016,0.7228910701594932,0.7834452567085562
9478,0.936380119708066,0.8798360712574013
10670,0.5876447489462908,0.7515642501370352
611,0.49313504786676987,0.7826828174547374
1512,0.45794087512233717,0.5326182490808538
9895,0.8076060136196177,0.7351483943790427
13784,0.9241227465569621,0.8665913090361994
3724,0.3736537397717464,0.8994864992413838
7990,0.8528644534473006,0.935275793048592
14378,0.5726146828765384,0.8736016001994688
14800,0.797012968619251,0.6864425453650472
8515,0.7057550343986414,0.550974359226885
4192,0.2943673685792891,0.9390508807821676
763,0.930170600763961,0.6755849117851608
4291,0.5288442272481281,0.7856371175818344
10042,0.4938472783436237,0.8989038395096125
5312,0.8295374764817737,0.9336445250968213
2664,0.8407354392772045,0.8764382682120118
12417,0.5746739926014887,0.8714177922825744
7474,0.7996333283971359,0.676144881969291
14420,0.791787222049409,0.7880135785562861
3984,0.2183182881650655,0.9020160483961969
1621,0.8651777806263433,0.9632130039906788
13482,0.6426865299263305,0.8450320692985795
10707,0.6710894440010827,0.8548682705170344
3623,0.4452635617292676,0.6711846642427833
9156,0.1939848669754561,0.9842335060701228
13076,0.5229521718392728,0.7775469971478856
3015,0.7566331989143136,0.655862431104485
2760,0.7729759808213034,0.6261749196752613
5614,0.4965418536089421,0.7382364565382272
13098,0.7182686330226987,0.8679971618228188
8809,0.8341406066219954,0.8927982203022273
2921,0.9235331809673362,0.961245473738066
3059,0.8341050162842439,0.7689643295218044
3617,0.9291063933404436,0.7916885783822715
2439,0.49960325786157517,0.7473732092762319
3233,0.8879545245756708,0.8379957496176572
2473,0.8264261389610551,0.7507448464648386
12708,0.821837026653085,0.7197409857409626
14261,0.8280605202091732,0.893985734446437
13090,0.9012098221792848,0.8321366189098602
653,0.8581999808994354,0.8200367466588508
2310,0.7650077381343396,0.9562799854398655
12953,0.385345563545815,0.6985406503999103
14371,0.7451196827383549,0.7069638987177057
14788,0.3461880118687124,0.8361262144012063
6051,0.48920562906176634,0.882713183090023
14783,0.4228592164465153,0.8215293655578118
11289,0.43641696736795704,0.9033842926187512
2301,0.6875958268436276,0.8465780465177224
9511,0.48731230455967045,0.7755704011292728
479,0.8686091404504703,0.6665343818042966
3208,0.6789897150956086,0.8289046145702741
4153,0.6253215408986892,0.8070957384055435
6086,0.2960137303524077,0.8640469268846038
103,0.8333728282741332,0.7831959355903687
1157,0.35650433286459327,0.822694035984817
1383,0.6944432426410138,0.7805738393853311
11208,0.8084623821830051,0.6980304448365825
8650,0.2127578704559233,0.8720868226793492
10374,0.8478028446604761,0.44337175225223974
7278,0.9094902397167137,0.9210399265889333
7105,0.5556711811844944,0.8725721473167601
647,0.46222655146384467,0.8683662911580241
11984,0.9216233695591068,0.800872756409773
7907,0.782897627226628,0.743701619791413
7139,0.864655392729139,0.7360731469051734
2662,0.5361826787590483,0.8532227984977674
1457,0.9232231688920655,0.553380300698866
11585,0.7620594928071237,0.7912376462274583
6661,0.8248594676392683,0.8114232408361759
12485,0.3019441315377193,0.8177234357930541
13694,0.575164704461595,0.8197739295835055
3411,0.9209331158464249,0.516563934865996
10974,0.5746113477262642,0.9474404955295473
8833,0.6439670817542712,0.8216484740527409
543,0.6334501729295593,0.873884348682573
4501,0.5159849777315757,0.6613388156301659
12407,0.8523368617707094,0.8943874287561249
6720,0.7526096314817888,0.7109111568199529
9648,0.5358485333498485,0.8612822613208442
4127,0.44300974280319616,0.8597394902132253
10931,0.809138202309438,0.8985114958586451
741,0.7584145227626571,0.8396916796961359
8842,0.6548435064864825,0.8119607390046859
12291,0.8127179410215838,0.687263530735384
13057,0.19328124103974104,0.8870766241931809
13327,0.456641051508989,0.7919909505094641
2144,0.9068995783506923,0.6281820105017042
1880,0.43655671027031995,0.7333146605319618
12397,0.40100703951085476,0.9292254217664893
10283,0.7707939091901995,0.7763018645512444
13508,0.4282301075917939,0.8331600844628054
333,0.6430763087148875,0.7689513992683441
7439,0.764927456964793,0.48373557843922105
9737,0.8089524005640127,0.6401548477284699
714,0.8693899667851377,0.6618432333333772
2874,0.7713514090862964,0.6661849421950073
10883,0.41825106919300015,0.7726463924516617
5597,0.7064819324351106,0.813203231671921
6092,0.8347259808477612,0.9240323867908056
9373,0.8017870663813547,0.890573952129143
3611,0.8258746406063083,0.8551181713652544
4122,0.6167106270565168,0.8513787132682762
4148,0.32446562430062614,0.9015782077881955
2876,0.44359542865376095,0.90362146789877
10978,0.5405451733450196,0.7938475242121172
9427,0.844955748243837,0.7349374051141876
6482,0.8532542849268424,0.7994332931152021
839,0.41721100004055894,0.8800682506501457
12505,0.653934842523033,0.839226789008053
10855,0.9140662978579248,0.9299390304950164
4828,0.5534377663701324,0.8603777500120263
8961,0.5808361509855547,0.931506265420381
4540,0.1933024500033805,0.864809429333432
14318,0.8088878141269285,0.54777478160707
9595,0.7945389398322941,0.6448829553099112
2501,0.6968695394003608,0.7491711749995268
5156,0.8611283324746746,0.7449792887677181
12066,0.16450643218865546,0.9005103951248058
744,0.9370319532140473,0.7231047297217323
1965,0.8185145552499355,0.7315594797013938
11043,0.53720735417873,0.8615845852791499
6072,0.7200263604000365,0.7133236234731841
1142,0.5172374887516756,0.8013054356870816
10155,0.8559536259231124,0.8118511073128644
12132,0.8036020888859069,0.6494656562901168
10442,0.8403379609487512,0.7483167294723712
5422,0.6417784829862183,0.8581177862349968
14031,0.46310689304568303,0.7130592017348298
14390,0.4620608441503115,0.8966114964279163
4450,0.7469135520625902,0.6482174205944793
3449,0.8450601072571341,0.8878215279305804
9717,0.6280535328220671,0.973319544683946
6679,0.737743756154186,0.7792310827324298
530,0.8787136395740905,0.5917184880229562
8177,0.7666784776662591,0.8596848322058989
7019,0.8398760951863439,0.6377035083515226
13841,0.2605791498577611,0.7803120005973708
13534,0.8486148622421938,0.8481514566116511
7998,0.9093099849978828,0.8621195957519924
9187,0.3865392824028365,0.8339644992641372
10463,0.49245595913038587,0.7942792039612866
5079,0.6494045184459635,0.8210198618167164
6319,0.872739070605946,0.9655246131895706
14086,0.5575852603442643,0.8894001847781084
4708,0.3254647741876265,0.7458796651222005
4075,0.5921345211444489,0.8433101019162953
8292,0.8061629784293758,0.7460036919056278
12692,0.834275603479869,0.8567729480848715
2753,0.5303153522018527,0.6598416164797287
4190,0.41171106484326875,0.9090955665297885
9072,0.45261436116313486,0.8647202797207375
5563,0.8080550440959722,0.6878452602844449
12413,0.96920760313859,0.34317500331801143
4504,0.8571355905447333,0.7470983779108592
5478,0.8454828321923422,0.8179589127796119
11219,0.5448464272189174,0.6399635381106725
6741,0.5772024714551853,0.6960072172863657
2357,0.9131168354344871,0.7346554929964992
11515,0.5167483286417959,0.8189125869604899
4972,0.8558821634109288,0.6364589940462014
2117,0.8876275466169719,0.8420009603540658
4502,0.6309039196532606,0.7560797448190837
4401,0.4737629321984077,0.7794725385174915
5042,0.5990218115634944,0.7455128574727864
8091,0.824799937214467,0.6996331406719722
1183,0.8503881075251637,0.7687325909265087
14500,0.8314265486804856,0.7147214458070461
3207,0.7522045804879797,0.709814232646139
9057,0.8563266506101409,0.5889436265322452
4246,0.5517352583862156,0.8357578132211799
10879,0.844144161028381,0.9012540686646405
6148,0.8398531694549406,0.6498464115932514
11274,0.5780820011631115,0.6645504769558473
13870,0.8614951302555974,0.7748064039358068
14606,0.37512153776777996,0.7608258739089488
6435,0.777880824794327,0.6264954975453438
6930,0.8826910541349257,0.7145794372666492
10897,0.6015522506091261,0.8090401290883313
8366,0.8326827495840374,0.8054609878224737
13763,0.8383215691960502,0.7456813413687243
7623,0.7677687731812929,0.7908885229777702
10287,0.805577034319951,0.7246389732531825
13813,0.6922883332025059,0.5859532634159379
14556,0.6761086058489476,0.6724380046540528
7333,0.8582935445213813,0.6574687234699357
3098,0.3095926315303824,0.7629142206249584
12783,0.18841115242283016,0.8272530528771262
12844,0.634147187789122,0.913189274207698
3033,0.7313067309697674,0.8619527371195226
13665,0.680747388034914,0.7476411640861464
13220,0.8797570907168157,0.9002832273435357
8986,0.7459623792720826,0.6767413097247298
6735,0.6295345654401465,0.6448658503019652
12121,0.8975795945989737,0.3331792110825863
11278,0.7866057821110554,0.7019435986200502
8323,0.7759929580099425,0.7918566007813165
13570,0.8942696630993575,0.4838445672673882
185,0.2607211608889873,0.8632501081268804
14653,0.4361477838475749,0.5324448082559922
12049,0.795020930697649,0.6558639577831218
10590,0.7004807023669816,0.6420361727066863
10542,0.2809461263431255,0.8604015195788892
7936,0.3711789490309261,0.8693361700677698
11994,0.79506656675615,0.8422394734914673
8037,0.8105481659660599,0.8038374843603258
4058,0.9505867187389184,0.6940033318277886
9500,0.7553615652422454,0.5943662405188894
8129,0.6840172026758015,0.7350775943465624
4580,0.8256567837076808,0.9288288329786064
8414,0.8202895475893369,0.8100180532953029
7711,0.30724086435778974,0.8842615698526562
14381,0.8293870753542615,0.6941151041005995
4026,0.7420674504853966,0.6866247048131836
9617,0.7926887746279496,0.6808179563795828
5800,0.7686672978659297,0.7196345085941487
12269,0.6824671011042539,0.7853043815229529
12170,0.9013317508031581,0.7871176296947124
11275,0.8080260009044087,0.7889653744403834
2856,0.7619221499706055,0.6287834872559407
676,0.6576048816676062,0.6996378545514619
9808,0.846162788701095,0.9348792800555621
9148,0.2728835205724729,0.8072005968686354
6290,0.8484203559258036,0.7943766724510645
921,0.7532253017884947,0.8084843802711763
7854,0.8474224003473281,0.9079752003083331
1182,0.7070255004732409,0.6079237113024782
2859,0.318944855236925,0.8033096519055996
7144,0.6529518105713896,0.8992442701399477
3613,0.6382786916981031,0.894165329195273
221,0.7601276262746478,0.8637198488590824
558,0.9699139040620954,0.5316446154286857
5550,0.32840927773874284,0.9089001170972304
1327,0.7478623107255538,0.8047891387612717
13007,0.9537321848223663,0.8277795545517272
8585,0.8804026489657741,0.7863868888885155
4237,0.45920350600656307,0.8811652528946418
3021,0.8411355297012716,0.6678647655303526
11776,0.5973470940768193,0.8577952099282882
10259,0.5193704396176327,0.813706013696246
13835,0.8371260102334526,0.8254838586516605
8215,0.6339796225830232,0.8422009469560117
2331,0.8128471649529359,0.6980287158035952
4111,0.5394998746574685,0.7446627580319399
6550,0.5808810295358581,0.8355064585175848
10782,0.7921754079690088,0.8436355126581677
7298,0.4861515229823387,0.922357681824094
4328,0.2813162282944518,0.7963190666620661
9073,0.5111736354564332,0.8858263632808662
11318,0.7539116006867979,0.6951438889018533
3269,0.5323153165662413,0.687077542969003
1665,0.3453620371872101,0.7514357640730316
11202,0.8464158735689147,0.9321828931916013
7276,0.6140401567541157,0.8914531527082952
4375,0.6848027662905447,0.8723958291596975
6883,0.6937791036758167,0.8164987053676844
724,0.622365722969446,0.9171596343805606
13573,0.7490084208006591,0.7532679164855501
3014,0.5057251994425089,0.9015945234131365
11514,0.6217970742463503,0.8552141952158551
1153,0.49487431977150387,0.8069719165300463
9933,0.5884855665923313,0.8774777485412432
14095,0.863568776021752,0.8870064014155151
4245,0.3626371634190709,0.8445764017501112
447,0.7338179832722761,0.8135627404670271
1791,0.4355319577217392,0.8254653196950877
8332,0.5889595755291319,0.8272205158550476
11215,0.3710140085139914,0.7357150366215421
6713,0.8646889487817397,0.8019815516869461
8826,0.6905247254908541,0.7022427358777161
944,0.9576647663498983,0.8171255285069011
2168,0.4097229981678181,0.9022541753772118
8950,0.6961561789613437,0.893336966948445
2333,0.8380456880815043,0.8488046257777352
12476,0.899460946732871,0.9220462499212588
875,0.6631886822252144,0.8432991125462033
4509,0.6231966465269465,0.805199726533918
4754,0.4576354410495918,0.8234589001101217
4600,0.8369859732496784,0.4587227357695901
9930,0.4753132529448072,0.8968132041482888
1315,0.7311042901717311,0.9046213606132233
3106,0.8415420386674362,0.7769842510044581
5914,0.8857560939106488,0.8530651756937637
7074,0.49071617680253476,0.8402138393446082
5369,0.7710575845263965,0.7143909616057856
6847,0.6262233209728522,0.930260350889758
8223,0.8326950409974079,0.49940455809568085
13356,0.8898715308873704,0.7077120955185978
12671,0.7663600668143284,0.7602653824255389
12300,0.8654186796902836,0.9323732176366079
10556,0.7721059312047863,0.7772830239419253
4533,0.903820240624146,0.8378996395384417
8279,0.4174333283624555,0.9088484502561415
2820,0.5233587250803791,0.9100641522675617
2133,0.8748168894122546,0.8854419967407984
9896,0.851131919838468,0.8615140152033789
12222,0.7877740621687183,0.7071417724511652
1626,0.8139683449873467,0.9072094036845005
4950,0.8589889436663226,0.9434469392183912
9886,0.6756496248300822,0.7300405935203955
1237,0.6930603918283108,0.8308760551501407
12623,0.9096363389595644,0.6589987954195287
14450,0.773560585084768,0.9019567420353597
6498,0.7817232791213875,0.7637980953251914
8769,0.7848914010214006,0.8559717475521433
5632,0.777254086734241,0.744081948504271
3780,0.80147859667806,0.9020671881735391
4193,0.8853527203273808,0.8330316364120613
6277,0.86219107497307,0.9472899602428682
1355,0.457605151147786,0.838885507561604
979,0.3035962323360324,0.7635111722130883
1097,0.9695940420415097,0.7225911568320835
4590,0.8035948404361315,0.6577243020909965
1018,0.8206079646498555,0.9254173678121793
9292,0.6141680921471065,0.8769039625309255
13104,0.9197999600357345,0.6561704362084367
1705,0.8630532475878561,0.8454639953695562
2984,0.7765144091177244,0.683203559108192
5399,0.4698605272939528,0.8213886223119005
6560,0.2817668189498124,0.7878848230611917
2477,0.38386674857460246,0.7998584540901786
2075,0.5710863437780883,0.8945283560467188
14211,0.8032751570541171,0.8113860054071117
13058,0.8341825548156917,0.7810550087471686
13679,0.9054251310984033,0.7321302676131729
9505,0.7963311172903178,0.815735028746141
5286,0.5154278888662374,0.9026468305098924
12369,0.9450407469364102,0.7404828545676236
6594,0.8387637578334964,0.7563993512298971
2067,0.5423341049074596,0.8996925341176601
1508,0.6787753827799511,0.8549687170927388
5528,0.9122501906647575,0.8308172301578479
11917,0.6858815433446231,0.855047708206503
9162,0.24171754007734012,0.8622744069174522
1566,0.9204775869489487,0.8094922463518018
3492,0.8334253474447779,0.9332775320543835
4671,0.5912418000831275,0.7955286631244638
1602,0.22918492600218168,0.8797258961715951
321,0.9547834625383805,0.7396914037784164
8762,0.8891656076117989,0.9686858272230299
5456,0.6689045889971116,0.6783028386230582
3334,0.8617713579733995,0.9508101085133551
8692,0.5990007955287981,0.848959392776509
14317,0.3564148771252327,0.8769407856162393
10143,0.7992721845705433,0.7648357314141789
4034,0.5387563408120184,0.8229087013422828
9626,0.849725394538789,0.6514993996970814
9644,0.8190075009220167,0.6063510311110651
8403,0.6923479674941393,0.5863209190522278
11805,0.8359802989917849,0.9498898689758206
6321,0.8833732066890169,0.6159643830389345
263,0.9410131198822024,0.8783074255436761
7191,0.7249536814487036,0.7065571418824598
10866,0.8910704133069057,0.815945248676757
11847,0.9049877443047344,0.8209978624672836
3833,0.5402946768641217,0.7623590262065977
9856,0.8593919493338759,0.7761134756137708
7947,0.4528139907643612,0.8530441353945044
7405,0.5470845062200442,0.7074809054047735
2980,0.5088179216384949,0.8663120530796606
8239,0.7369950479156276,0.6370832674379975
11164,0.5535560041376175,0.9081441419261489
131,0.5496693325339517,0.8070016363776656
10187,0.4376726312191607,0.8177712677243113
14370,0.9248017910989397,0.8971720256074397
8922,0.6513562832091604,0.7764750914824446
14088,0.959547253190511,0.9080532305623126
7847,0.7172032492153598,0.6925114054349373
2522,0.8268860028255652,0.8183109719982274
2091,0.7021072186374482,0.9039365100823018
7012,0.3613779320044607,0.8946661342527891
10825,0.7707589895750253,0.8851310326084965
11558,0.18055012531198214,0.8610262467200043
1024,0.43528224787010944,0.8033522839807374
4962,0.5313891261199989,0.882525316933736
8049,0.6477813321099882,0.6213899493554332
4614,0.5775563985649023,0.8042619882738631
11733,0.5125857128329363,0.9074240070595304
11504,0.864067940395768,0.9099137265582664
12984,0.9309674975136681,0.9153403025333832
13851,0.5216758327674966,0.9179582606834212
14349,0.42625928033829424,0.7883163731605437
5605,0.5110283759838169,0.6471384222363612
10341,0.6362425382215224,0.8585218362981691
5493,0.6139687353467816,0.6097609088897565
9088,0.8977013119732573,0.6851430295139422
110,0.8415590691599251,0.8276166558600655
2442,0.8239627607624187,0.772828733213681
13788,0.8718163018116857,0.8075406028128573
12187,0.5442464652580915,0.7261275995687128
4622,0.7930665028639949,0.7652316104554535
8994,0.41237252516873024,0.8728603059548936
3013,0.5402000517563209,0.7960132923960584
7420,0.9016837536016566,0.9267792698248806
9846,0.4273037757978502,0.8221503918298704
4785,0.8682301408146881,0.6811815656188435
2676,0.6626537626920581,0.7417007627252113
11051,0.7676024766989872,0.8622595241325585
967,0.7199367413901847,0.8186859480003559
12492,0.6874497790235481,0.7316934558380479
1945,0.7941212363660939,0.7438451349751531
3193,0.7788191022540846,0.8530929851617911
7613,0.9446187834646239,0.9199512902784308
95,0.6581379918473731,0.7929837863880608
8593,0.8219614142476095,0.769320077456727
7639,0.5818001248662708,0.7961692446513334
8797,0.8825298786535204,0.9415291590642065
219,0.896777865656575,0.6576919447149995
7963,0.554119505222391,0.8186957040232704
59,0.24300284163817576,0.9096068215105649
14567,0.24221291181366794,0.9456863742349488
3069,0.847476202442053,0.8197953699980484
13166,0.6041277044255079,0.8863014171848539
10315,0.7619355532807327,0.8675489607989683
9214,0.3293287292338786,0.7190728435980387
6803,0.1710948517804425,0.8049442113989864
461,0.39956467381834904,0.8136765148795084
11539,0.7010206681531854,0.8156800516143883
3522,0.7188796396739673,0.7971866529135929
4367,0.7980150560615807,0.8547161570954063
5382,0.6464154764335147,0.8758634951237102
6162,0.576109129881873,0.6047618414323068
11532,0.7900235007024382,0.7949408995312606
11509,0.6623744796151118,0.779964674311421
7529,0.5723552740651465,0.7189674692126679
3116,0.46105714508254403,0.8699296675589072
398,0.45312018999473774,0.7262912452476009
3461,0.4082070350980345,0.9216631079415438
13101,0.37042395421054536,0.8992074260860772
10770,0.8349001215250162,0.794047078852584
2375,0.8433793859885592,0.762646753599803
7665,0.4449332680825445,0.9136818428507817
9863,0.6936026388708818,0.799881427119056
5998,0.7288951829542839,0.872500451883454
10363,0.6708807521955326,0.8299989585358248
9362,0.6959954066242114,0.9031763104217558
5701,0.2850022606091526,0.8469125977477845
11370,0.7136962464488907,0.6750041120563283
7289,0.6494257169868143,0.5004427060350297
8327,0.6935334455874065,0.8058294897328901
330,0.6096923121530218,0.6664528113959799
1786,0.6351287572588802,0.7777685311990497
812,0.5034314811467313,0.8252849851035321
1978,0.4125365185116679,0.8070278713420185
14600,0.2198708876542649,0.8777677861766916
613,0.7333870713272311,0.9163413102106717
1282,0.8514243283291705,0.7969401090742183
7213,0.6472741417096551,0.7636634587585953
14495,0.9122142581542169,0.881403650003814
13583,0.39745490982848264,0.7326273954353478
8675,0.7863920466442388,0.736488406215027
4333,0.8041736144825365,0.8520594256717323
11105,0.8346795738351768,0.9238183841196606
11439,0.4923688977898387,0.8914923528620924
6948,0.6434928532330634,0.8334974108729521
3477,0.7572563809402683,0.8012796376339194
12444,0.4990200166843827,0.8572250511960879
2882,0.6701103484983523,0.8732400425715389
3800,0.6856207941003531,0.7981624389863667
11113,0.7706515914981507,0.7618566549936149
4404,0.9146626627818287,0.7017668025215378
14024,0.40049720845371023,0.8582486313282457
6885,0.3813664370227907,0.900383164608679
11629,0.6218894254675038,0.64153412042592
10820,0.41890636337216597,0.8322073117378997
7750,0.6039157190045917,0.8872544158399215
2029,0.8062938294670177,0.5185551346429755
12011,0.3417878831266798,0.9249086074060351
7753,0.8455370782056871,0.7250835193180366
13000,0.5148944820913481,0.6996791553188338
4304,0.8983071333633551,0.7654655336713895
10548,0.4146975092294135,0.9269270871506547
335,0.7994906508440495,0.9479354813146066
7324,0.648663609717979,0.7959492246386657
13295,0.640121600273377,0.834837612242569
7814,0.7300048351387112,0.7696452207821546
11392,0.327460882429323,0.8991808837120988
14685,0.6336134523199709,0.8212830435484045
3838,0.8359378562684725,0.827242827885423
7111,0.5064416380028551,0.8195306525034315
8142,0.7448655019332027,0.8153835716531113
13268,0.941650206410695,0.3794890829900998
12216,0.678489579997577,0.7186909778276481
7038,0.46671256612787176,0.8105848939401966
14443,0.7145990379704243,0.8527972339750463
3707,0.5616736648737317,0.9258565240560643
7653,0.6236443791184549,0.8483617311530217
8197,0.6801853260783434,0.8652374855010257
1731,0.7635996852518945,0.9049473159403699
3692,0.5825727435676342,0.8808349462931057
14659,0.8602165067789509,0.8505055089288591
11331,0.9486086694614145,0.9666357993735164
12299,0.4507088802280226,0.7656030077940212
12836,0.7950012795987121,0.9359960379266967
5836,0.6281855771715987,0.634812058747801
1166,0.581806658897786,0.7335040800029932
1451,0.7813186565464538,0.7328526467118387
3290,0.9285442075985737,0.9779711665631468
4684,0.3756705308259625,0.9538014015130394
5513,0.636979980855213,0.7718517839150224
4125,0.4414826144594633,0.9274745434788673
3689,0.7261380947161018,0.7891988678151689
9726,0.7912668071730994,0.7962817361899747
13801,0.7257163972925674,0.8017404745626506
1943,0.8788657566633868,0.8110367250640712
9049,0.380671903617261,0.830023966419451
8027,0.6859704238132664,0.813569666369225
6066,0.575069959372704,0.7937007332547594
10781,0.598680381564378,0.8768968544824487
1347,0.4190598820574574,0.8441044534540993
2858,0.17825240836274406,0.8524174824815771
8784,0.8070350923178992,0.751505053197695
3820,0.8319132448437174,0.7667764392794248
10107,0.2249338030996249,0.9107328944242509
1208,0.4573920685133626,0.9477282184171387
5431,0.9298194802823054,0.9576888767471199
424,0.7544812764238964,0.8145937257086664
554,0.9378593613698349,0.7037274587405188
1954,0.6478942681980963,0.7651477180796389
14772,0.3514665585979086,0.8060276042652191
9158,0.43641811623311416,0.8124467632363639
11020,0.7479994352767584,0.7339864094086088
12232,0.4872524924786356,0.7653190036541017
4344,0.7424852155994441,0.6496440436077661
9936,0.8039600817698619,0.7537502308182576
11631,0.6829464688434098,0.7805479681212187
12820,0.7377954431558968,0.745091360725706
11387,0.8040621057539592,0.8094916455196636
8645,0.5283033074094156,0.9199734296429412
7756,0.6744828002758005,0.7940188009095758
5034,0.8212240653678641,0.7128747070208188
6037,0.8740567276260965,0.7251792114000964
7974,0.41994518443805506,0.8923472313109196
2596,0.387844044250094,0.9004450329254859
7093,0.8941115251099582,0.9807483554318055
573,0.6592397756309054,0.8442441059376079
10210,0.48442370284040315,0.8973670077829184
6870,0.6886884160778104,0.7062107331041474
4486,0.6704761102452067,0.7729162316672713
3784,0.7989310578006527,0.6313952707869287
12833,0.8378174131735238,0.7463220993100858
6315,0.8042681109753955,0.4054601785753717
12220,0.6987562332567459,0.7971242795297663
6266,0.4480447147027546,0.8410957644084116
8285,0.7287310656175844,0.8177404611753696
1583,0.7989179942577557,0.7555812324387264
68,0.592047031892625,0.7848884298481787
14527,0.4892470410487239,0.8640605174354214
6224,0.6235090687204947,0.7013219653377168
12223,0.5465251382914599,0.9091107567421337
7879,0.8823289920144025,0.8847873349260842
9947,0.39242913529028,0.9417338933216811
2455,0.6757620165033258,0.7765987286807272
1595,0.6687678513273186,0.8321504390970477
5174,0.47064825840867747,0.8809067192026028
12486,0.4634678923616023,0.9029521698909879
8132,0.20033394010391126,0.8263646494373424
5711,0.8275788316862758,0.8414745507048749
4959,0.8484285136704288,0.9751360624041415
245,0.5846458060996412,0.8483696174947211
6095,0.40579122859932854,0.7706980408634618
6366,0.43079752827477535,0.8163098628847723
7646,0.8508870571270418,0.8150635171465124
4003,0.860814154080979,0.8727704218875106
14176,0.15586415018462146,0.9725101570226641
12202,0.47644375300423175,0.893225116527567
13159,0.12536561390853865,0.8663790856947915
14583,0.5273446913522971,0.900665459546223
673,0.7472233103069681,0.8899385690029024
3577,0.31866073374803666,0.8330326758610431
8507,0.8157767963148448,0.9128165773531203
4960,0.5162731973793322,0.8115439334649338
8331,0.7655883905083009,0.8015759565688412
10313,0.8207384763786485,0.9883679605764544
12453,0.5014911359323637,0.8627460145539111
6865,0.8769150584873489,0.775552394901811
2425,0.8675200895803906,0.6073697488920219
4739,0.7557613659949957,0.709144618365255
12344,0.8464944048254847,0.850528708543639
5040,0.5999221284673962,0.653925918703401
3669,0.635421329936139,0.7646568056686345
