id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
9883,0.044564056471337,0.0015815688486995301,0.0012864881501706844,0.0008810165146083855,0.00270414078616111,0.398861580411207,0.4165131234412376
8327,0.0033860462079965763,0.0008247069010809151,0.9340658713986287,0.00024630191810739625,0.0022973337374724233,0.0028945659936284,0.12792544868913797
4021,0.0027159950654233552,0.001262020792804104,0.0012898113612060654,0.0010446166898959003,0.009188355385908082,0.4206718984719662,0.6148105251671687
13014,0.0018073561509242765,0.0007307759631329819,0.9395604730392193,0.0002309648065043743,0.0011250493820234733,0.0027421846150748946,0.06912091867795198
10084,0.039146458223998315,0.0008537361297823522,0.0011691636014869635,0.00039671427781483434,0.004374091749402644,0.7233056673612521,0.24599954755108444
3703,0.0020900001068618577,0.005585199795349369,0.0016505041467323968,0.00023033231039865803,0.003454482532496056,0.38868647301843484,0.630264643155676
1489,0.0035100247605393624,0.023336601251122163,0.0012122974996761956,0.00033749968918895694,0.003693202361127001,0.5378722022794057,0.3140918030320357
9279,0.008134736777618851,0.0009583288413264599,0.7863945118367415,0.00024391407163664973,0.0022397836943216765,0.006138079196410568,0.13670264906736565
14902,0.013386492776146133,0.0008633229446082117,0.001131922691977431,0.0011890077358079475,0.00547417605965944,0.71750211973446,0.2588670225872224
13561,0.03976450562422906,0.0969879723306643,0.0017824557735207852,0.00022875071984261304,0.010676443767708325,0.1404666588228833,0.43282757455081233
17111,0.006024977201346437,0.0018623883480819747,0.001936411600827324,0.7630000678632738,0.009681257806630594,0.013638836487631232,0.24701133919328302
15334,0.0025677977389557006,0.020130662379326425,0.10896306576873643,0.0005480419996999284,0.02053057111449648,0.22119975088244195,0.5495974012864696
2467,0.2728428992449851,0.009929620899431977,0.001348346517048565,0.00023839036101870668,0.015626225380426875,0.14362479257638228,0.42528905782488996
8898,0.003318963953968979,0.0012900571411201853,0.001415051967219536,0.003828584403226341,0.09092971811383774,0.2316637746768404,0.5309143997435729
14807,0.09232291537291085,0.0009514660469519418,0.0012874371299639008,0.00025118628014179423,0.002816958263449863,0.49937862076761713,0.3941502823963744
6415,0.12324390973617416,0.0015184804171997882,0.0017037536719398836,0.00030245233796508353,0.0020704756348076804,0.35009359031403436,0.4509616847919746
2087,0.002576555234370025,0.010687650228260518,0.003756186516292749,0.44276395188312184,0.028748976369110696,0.02968574495837648,0.34821824732378825
16357,0.09295173450847602,0.004732126477998865,0.010030432122969219,0.0002423627425812464,0.033289680589330996,0.41925026759748296,0.4177775252940743
18026,0.0015922759057975387,0.0006858441993678466,0.9699526747673317,0.00022629993655100774,0.0010780817381330129,0.00389356345162708,0.054391578429285284
5446,0.1024500542829918,0.0008337714315145567,0.0011626580581052361,0.0012283179475041023,0.007499660061785077,0.7153908628572776,0.2532844238031874
2929,0.2775362292967034,0.0013300481386604212,0.002340957194956974,0.00025238039435027506,0.1079787881221476,0.1019705644499413,0.3636977428964331
17492,0.010142633645771358,0.0015950020340744736,0.8733947081448032,0.00022728553303034984,0.011104663337565598,0.008435463672590734,0.13305013334679397
9387,0.0029508722870828486,0.024685584088671882,0.7714290397422224,0.0004222953720168307,0.0019368505309761445,0.02819768289954633,0.2757362411885083
13958,0.0036597360133154427,0.0016987121285103103,0.002331163775354035,0.0005724625437483336,0.0053121646858187285,0.5012493153464058,0.4065571353750738
5553,0.03043196799621349,0.0019050453114976286,0.0013233207016105156,0.8433971573968339,0.007936969930172342,0.1921586140554225,0.19834289579054207
2133,0.36156644949583433,0.0009052040485133668,0.0031019171561238686,0.000583050128594927,0.002673900782777341,0.2613206728984274,0.5217874913171366
14792,0.08095213238248375,0.0036718708798691036,0.005691968244121672,0.0002628302642421071,0.7045270016535103,0.03550283893892623,0.2576651067073488
11057,0.0018312636138338154,0.16707082977100127,0.001335019320639148,0.0003957576318909348,0.0029469707373915846,0.349720597962533,0.40367836150424125
8382,0.26685767970661795,0.007105891262160748,0.007401817729578909,0.00023819149964729783,0.02475050700377386,0.40550908854542067,0.31770387673181666
7100,0.09857909305675522,0.012526452732643639,0.024952562925289204,0.000230160753789296,0.007686010545060082,0.4463812815026399,0.31481515579102237
9725,0.004006993025460147,0.4013191137733652,0.023258169517056806,0.00023700352453318155,0.002171408965753913,0.0988017118462684,0.2806980700495947
16927,0.050474429497656625,0.007538087187667715,0.0017115398707698581,0.00025139961165046224,0.004678171262051562,0.5338878003273935,0.2920560848905693
18182,0.012816291791352878,0.001415504814540216,0.0011930405639115223,0.00035136040981654555,0.0018418303439090727,0.5522561974414948,0.43691967849555263
1890,0.018432814382701508,0.0020564708204250555,0.001211947908104925,0.00043651666471308554,0.0035776168985885743,0.6254609567473253,0.40105967463511605
11825,0.27341614085803556,0.002176112459220252,0.020919508879740464,0.00023686620480521865,0.030820154692350048,0.08711559904701414,0.3590413433996859
7949,0.02844385296079424,0.06326741910911902,0.0033167166897252677,0.00024451698788452805,0.025151479922724984,0.21216823831288362,0.4829156292571939
17054,0.009926506363028269,0.0008868472182376811,0.0013333267274109888,0.005017800737277308,0.014979926897702783,0.41023398184166193,0.38756490702661506
10676,0.14249426589849673,0.005884158926216889,0.00639589443431728,0.00024252421649901526,0.2821680402989577,0.10348202725589828,0.3542279765656253
16629,0.0017074133079134708,0.00615054617725468,0.22465988418077903,0.00023685040515517128,0.002827360034281601,0.08237010218786062,0.14595479920174648
18454,0.09506555106653425,0.003388726037142201,0.0036629425449298796,0.0002669871241097697,0.1346813148110955,0.3587048082111225,0.33607124737803096
12282,0.002424183974145796,0.019985715779415665,0.001609284694189043,0.00026867877675354566,0.0034385508598626345,0.5744453604272217,0.3394705913340723
14639,0.33200815251086885,0.0014944296848611708,0.005954206639136445,0.00023167740620523247,0.038691921663546944,0.09266084384180492,0.4480338748215351
2714,0.6252033929507446,0.0013958870951483468,0.0029753593937921203,0.00025442477665919014,0.006471357095542582,0.11088364748748433,0.36145750047643344
5916,0.07539530458058472,0.001555269820349465,0.014392259831723663,0.0009408285083605036,0.006054734246130822,0.6265222773061054,0.29473625419943983
14134,0.02416674001209667,0.022606751713585598,0.010868759121534935,0.000509916635086927,0.004639033350016211,0.6334544012516162,0.3129932104374674
6482,0.006358208908089347,0.001066259367939211,0.0012206187155171402,0.005825235701481939,0.0236803946565054,0.22934102969176506,0.5652743365282654
13280,0.2772707186184393,0.001790741565389023,0.0021193938142580948,0.00024840219692088194,0.011041565203093523,0.2026680286232743,0.4246792734160877
16051,0.001588958982495259,0.0007551221054093085,0.852857062137026,0.0002317485151997075,0.0011763379073421029,0.005632157627730523,0.2061784581625412
5250,0.23025370577550625,0.0016659979292202155,0.09982922445616998,0.0002405068704280743,0.0873721420688037,0.09257487257615224,0.4244223392674853
2760,0.06709572590463447,0.01060614256906275,0.0038871899215346985,0.0004029843536487371,0.04875004810846683,0.23781521254385996,0.43071700487615217
17385,0.01346304628678773,0.001298268219775605,0.022218837526450718,0.5745061136314333,0.005546243093340006,0.015056315956696945,0.3848557686000216
16999,0.0037434773018514265,0.003574437785439934,0.0037963386203167917,0.633252955224319,0.005987232392540571,0.047672450976530216,0.276752033794994
11375,0.001729904991292841,0.0007683207581943964,0.9354254320035827,0.0002256594622452238,0.0012309773992571387,0.00408693267969331,0.07804737263548829
13915,0.001988098614849465,0.03660228249618586,0.024565262600986296,0.0003745733785294685,0.005952188787496443,0.3285424036823882,0.4633611058106672
6356,0.0033986255176504045,0.011533712635073157,0.026244352581171932,0.0003753049282834954,0.003832548225417583,0.5231355511241156,0.40622870740450223
3971,0.19221544477714514,0.0014937499267219413,0.03882321574828054,0.0002962939724848,0.006996351793690974,0.36406144984889643,0.2722550765169157
16913,0.11067589050305549,0.0026655105331231266,0.0062580247444733415,0.002698095138566616,0.04180164328824876,0.1430310559340061,0.4623715891548332
1833,0.0033000627712171152,0.017941624989212337,0.10864551428950223,0.0213984091782268,0.013002159250223699,0.10756571349379307,0.43681052141368254
12823,0.023064082153157823,0.002281958682684118,0.002939607676564799,0.0034828552792940635,0.014807875764701748,0.5788712210110456,0.24869784295259217
12950,0.04478285533090755,0.002307980471974982,0.001233259676551918,0.0004692010718295818,0.03038445868656622,0.42504426257087846,0.38914350428324584
3635,0.0019908422633373615,0.000751533453169137,0.9640517569922469,0.00023665563940293113,0.0011394813649079983,0.002774961838986248,0.08844106089602465
1139,0.17397230761412497,0.0011970290214989151,0.001526735728821678,0.00029184778138370055,0.0023085417073643723,0.46693412681127305,0.3974133528437369
4101,0.001814166330520253,0.0013556513702338113,0.8822141194739099,0.00022554025276455195,0.0013219977035800457,0.00556904575090674,0.09169344845227824
7782,0.34652784778410867,0.0015984466476080946,0.001141231162718737,0.00033296751546847377,0.005509675666251502,0.30325494896930233,0.24935178459517113
15644,0.3081492922849304,0.01022026490930832,0.010685652682169812,0.00023249548748719505,0.04156965505260657,0.25547305776163093,0.3247259914656244
15304,0.0899069527531512,0.0011089764292502588,0.2849379689681434,0.0054387107625780955,0.01126433020261883,0.07565237328370436,0.3929612036914636
8784,0.00994507468050274,0.008108678737118577,0.06743213906979995,0.013680964212945674,0.012675911094007713,0.1774972506636204,0.4937319732604314
7515,0.0629500226809303,0.006422400568347432,0.0015782622217486155,0.00022286431323444096,0.011441096605665918,0.5405534282903482,0.2983144074533748
1692,0.0016723549584649422,0.0012217873081742927,0.35675788483113474,0.0003571776060973469,0.0017332318796332978,0.08569997338649321,0.3662873267437161
11581,0.015358756186965816,0.02120454526460456,0.007371209467597734,0.00022995178190216245,0.042585617074168074,0.2270719101186177,0.5844680501340404
11709,0.24300933660899893,0.06913598643121557,0.003115397171162445,0.00022332098609361274,0.006309468026872242,0.3122505486257744,0.34167946738548705
7801,0.058677343690299734,0.0013329838121053767,0.01497114616540949,0.0025891031994595376,0.04342044634540816,0.2699876503417789,0.46168773656993867
13378,0.011048608700736165,0.0018931905694828533,0.006252782343964789,0.00022924053228699234,0.003527593576732492,0.40115787153060184,0.5008848015170433
7302,0.06943084682926008,0.011181274573006123,0.0032394843904184406,0.0003905273215788142,0.012510572504847297,0.15816512146325945,0.5859678003547732
15240,0.09236831149671788,0.1764322037135001,0.0016522730328346418,0.0002533284778652704,0.0037326395662535656,0.12927803940309762,0.3359414327147656
653,0.0017069935424473554,0.000983095608362996,0.9013240829358746,0.0002267845249462458,0.0011958541272097851,0.004143204276679868,0.07501565588902266
8318,0.036877379655141575,0.0022519904813607518,0.0012383016853489825,0.0002550760220075552,0.002196106930441115,0.4973007477681473,0.4167877824468076
6601,0.025038909670568776,0.001005266812761974,0.0012177954189435073,0.000387024203212128,0.0020899551935880546,0.6148645307290437,0.30854789211389494
18336,0.0017461596821098091,0.002533406773133817,0.9233526656380826,0.0002256594622452238,0.0013099411530936489,0.004869765349079472,0.11419252568289018
7217,0.23775107549080093,0.008363486343921894,0.007560944225616468,0.00024113020625199955,0.11262945720010131,0.12730212242170008,0.5312630597911371
2726,0.05994335884071634,0.1256176166517043,0.002783563532295909,0.0003285858269156592,0.010843562511343368,0.2362973331384879,0.4720882107353618
1113,0.009074307458049893,0.00126488829225658,0.001908795031762053,0.8493791942262563,0.015346139666645822,0.02101881720931287,0.23397852484722187
3335,0.03196102279320621,0.0007834512159625202,0.5993885032052619,0.025444502765290415,0.003647224983089412,0.04134541517834538,0.3699118218624934
8591,0.12111460719575107,0.05673377009577922,0.0033175578840870445,0.0002370616216940909,0.015933938769254908,0.109203686940895,0.4506654689098821
930,0.09142815979354794,0.001980869579770835,0.02232087037131263,0.00023664246075066485,0.026744697287276638,0.19569548544210552,0.48675978794894137
373,0.0019624164686369277,0.08174725725157712,0.0046156657963536685,0.00037058490304483767,0.0037675979191119204,0.32557691204931566,0.5159487513887161
2099,0.49063656527220156,0.00096846728701666,0.0030335164369176422,0.000251259691378002,0.007327396336248185,0.14451343386747958,0.3393035520795375
6020,0.0016177607131480309,0.0008780948536661637,0.9403431268584711,0.00022732542064764525,0.0010677861077748227,0.0029630043694563162,0.06451897372517962
2993,0.001987584526998642,0.02109798164699047,0.08232048465815009,0.0034354791160790227,0.008426487671689289,0.27410519458277316,0.4938868394316961
4602,0.0030070303514502755,0.0022151539741652798,0.0014716017911215664,0.00047125661854261467,0.004593475950186832,0.5228806703363402,0.49336221978344497
8375,0.2874725531813331,0.00278759498381428,0.0011444394799116056,0.00033164539044592064,0.018681317324270676,0.1559371440938827,0.4673166012444416
17380,0.00223216840524899,0.013729125160373893,0.0013746914080256577,0.0002997286008470104,0.006231292538613642,0.4718597081220024,0.4014147943944578
5431,0.009999590403408995,0.004780864204614461,0.0016376967329281042,0.00027567755985016395,0.0020759952594256075,0.13265368756612092,0.7155606062667175
1275,0.025713221665985102,0.011460821782320364,0.001325369938248048,0.0002832179420481415,0.002847549600793341,0.27054968410776614,0.6474337268658933
17485,0.08134178542703183,0.0010806831672829672,0.0011397334861929142,0.0003533835647918387,0.0039028365033929218,0.5082868307220729,0.45806878186149946
8686,0.4094678575976994,0.07327798127633736,0.005950258517465563,0.00022790379873055539,0.027253279995869902,0.22214040906709648,0.2853165648699726
15503,0.28494320629628567,0.2214698205327758,0.0030172090255868094,0.00022466918163668485,0.012927963590971233,0.1313951239974728,0.35187583053438776
9820,0.002134858138511815,0.05649085560621561,0.04187022677315854,0.0025018268008454494,0.004166520087865853,0.3211711624898318,0.4109190740685388
13593,0.012000975675164956,0.02662219731827754,0.029992651117256013,0.0002468157259683106,0.03623667300404178,0.24028401869100202,0.48004363097360125
16997,0.010734242250142537,0.0007389795037185973,0.0011454647780308298,0.00280673642526827,0.005000399479614783,0.27566059025452255,0.2743626667414262
9445,0.0865678408692979,0.003362414090528136,0.04461030247124825,0.009326273044171163,0.004395003897923147,0.39518509516469846,0.28531811796815376
8688,0.1616752538406219,0.004662785433527509,0.006682259205754906,0.0002502665921030077,0.010445025660188144,0.4193659843518181,0.3009010383177551
2132,0.0015879031570817023,0.0007135176660095987,0.9164251259579462,0.00022991685731493515,0.0010738696812500133,0.002741619421624145,0.08586396215485523
8888,0.0017778158393731004,0.012072801742109007,0.0016678664477834564,0.0003494114114658319,0.005331470459950808,0.46405023372569887,0.4100848369447775
17232,0.0023019895727075844,0.5184207377965127,0.001447465133078666,0.00023934202920641552,0.001975817125034908,0.25435663941287157,0.2782138964424667
17016,0.2391989267248871,0.006621634738729044,0.0023321885706709252,0.000540578117696925,0.020480513105320258,0.14177812285409463,0.5142032908023275
6266,0.02648026408718153,0.006413264370715739,0.01803155874089781,0.00024757732518986355,0.011059311769397317,0.3075016552184017,0.47111562455516787
15550,0.00813176874430226,0.02495436358623599,0.14678140080023455,0.00039764089272152815,0.0170084433315271,0.3658486082246699,0.39713707612618
41,0.06521681060535682,0.0023079465558220637,0.02037002430953098,0.0004994940769890943,0.02131243478786292,0.3085846414007416,0.38140423389363526
8753,0.04532090476666746,0.28107301132033097,0.0018475262190440387,0.0007838487007996893,0.004657374072574525,0.1902856955429916,0.33400690200011296
18891,0.3622797661024731,0.001159256587263644,0.002136739347105217,0.0004199242234645893,0.008401651052597832,0.12586173072277157,0.31435716069666536
14657,0.30388972677289305,0.0010716349648790338,0.0014853970834984307,0.00036219110443259174,0.0026103430431776795,0.2933646909485435,0.39062493947858384
862,0.020421731921171672,0.0029364483797212912,0.0017977387182682002,0.00041051334910078137,0.0033825066755773423,0.5442171686003513,0.3509849505646651
7834,0.0016231722543061,0.0007692066283982195,0.9576282472328075,0.0002267845249462458,0.0010863455535305927,0.002821382443265767,0.05774126608060824
8766,0.21939544788311605,0.001339471483586107,0.014938573894680748,0.0002550518014037205,0.04543634489019099,0.09638697707345815,0.5477410560907988
9233,0.031247799878205577,0.49717420394050527,0.0014031403498657696,0.0002765829163037306,0.014912935452605164,0.28565372678635637,0.25394352936269377
15150,0.001717501565082132,0.0034566860325428456,0.8283268788493818,0.00022378704774358033,0.001091538470370762,0.0037982913226411895,0.09329402921635259
12339,0.06556871806728819,0.6420771508634529,0.005754517210731,0.0002178538468991531,0.008763110725062613,0.18338809854185026,0.2509321983694939
13536,0.07627042500918728,0.006176699161520011,0.0111157998490703,0.0002518084322683052,0.5612318100150645,0.04249260867607555,0.2530166579552892
11018,0.001653904649988536,0.0010623986928492782,0.824221398781773,0.00022729419849389486,0.0010788690402884831,0.004581683242513319,0.09246307216641636
9634,0.046517317359489885,0.0008914769749563328,0.5319912606015386,0.0017779458145121964,0.004923413884231915,0.11683982888863104,0.3437138593251693
4894,0.04010130988372557,0.6620079586459764,0.0016874267113623465,0.0004882487943845802,0.00872913584357561,0.10413777068072207,0.31718789372922757
12256,0.0022263594800229908,0.014594990211401536,0.01869614204939533,0.002265909203807896,0.004860745046670743,0.3606142225085989,0.457075973065203
638,0.042644550804350756,0.5277542543361072,0.0015565904674530577,0.00026644501092991575,0.002456085006661711,0.3467820923267575,0.25316011925065174
4484,0.014487353212507784,0.016693888218414804,0.014458089281155896,0.0002526611036760217,0.014860146677256656,0.3754351241068936,0.4923321274716447
8176,0.006363772647485007,0.0009189320165669578,0.8717912745549738,0.00023114805261481943,0.0018748496101826993,0.003320370393468283,0.10932177969947071
17466,0.1673819247099076,0.005045760891792326,0.03782341599003644,0.00048092874489573503,0.08374092066013261,0.19634170302379156,0.3792210665554542
566,0.02090610650086447,0.0016114722484968462,0.001245644392293852,0.00022938062177900855,0.0026048741708128175,0.4740421783010423,0.4598621856226758
13999,0.47179367984212406,0.03572066500359529,0.0047118562163456995,0.00024220204363155037,0.10579074496026775,0.05438443334519581,0.4504171385844977
14685,0.011872675918830523,0.017043136939983567,0.038900859657671774,0.0002315518286822799,0.0036463096467900706,0.07256216443176731,0.4357844068599341
3910,0.05497387396053584,0.18464906485069998,0.00127374791979922,0.0007300328235787266,0.009389893398239407,0.31868436475722745,0.30036611629425414
10071,0.001580535747498352,0.000656833064024914,0.9472543302934613,0.00022890786139149918,0.0010750140713046306,0.0027576486056417457,0.06704026587923105
7207,0.0036191302862874294,0.6676152694321567,0.001279419500753267,0.002368005879218559,0.009678889526211938,0.06566530674926363,0.3036639755214944
9363,0.3120130168704662,0.0014824200203116637,0.012074293160485704,0.0002465564479666927,0.014236968024396921,0.23360041093506656,0.39172716685909015
10631,0.3667813116508377,0.007798162724641423,0.01562675469854436,0.00022773262864916974,0.48329366270722435,0.06512357586632991,0.29381292104941775
13253,0.06670307663052102,0.0009960125503261483,0.0012131592042836012,0.0006736753767674074,0.004118441531103348,0.5411577273160557,0.384444677972396
1305,0.003894930874239074,0.003662183056517187,0.5645530175541463,0.00024260093245363233,0.0032207228999580105,0.00499474632729819,0.19655896712702117
14261,0.030336236559935018,0.74214533233404,0.0014508223116388946,0.00022407007558013329,0.008693932268642025,0.08916965586876444,0.21545116154609695
1219,0.053862190524946355,0.003015237159567644,0.01163361258498239,0.0003329955519405803,0.011181449380409443,0.30154430809892363,0.4675043319789195
1362,0.03275575804531886,0.0024922266520780094,0.0012238843504273312,0.00032061965668669364,0.0037705040707312126,0.6180093019055148,0.39923453683750665
10250,0.005139687223231194,0.0012730038210367594,0.0012320286003526027,0.9338316657247119,0.004696557000057824,0.07958078431896537,0.19772956934179642
8503,0.42823803596007215,0.00987246785129157,0.02148413356271853,0.00022214545653267655,0.11107047472437559,0.12782648484729753,0.2844609288300563
6246,0.0016495567188444592,0.0007942736037750144,0.9245314779119955,0.00022519436027177607,0.001258569591261059,0.0030008158999100965,0.07657517368139251
16985,0.003607144796010868,0.015856684664106398,0.00411244113248381,0.0014539936891642077,0.00739103175819085,0.38943553722798274,0.5233963810258273
17784,0.001707529312248686,0.0007242124655954421,0.9348753942193808,0.00022768032825974232,0.0011556990731912216,0.003328970959784897,0.07218476222734503
17806,0.09736135290443522,0.001487842621108626,0.045853915474622975,0.00182670028409906,0.03329583281143571,0.36910953849749406,0.3431677691715276
11379,0.0021288760425343623,0.0007047261984211835,0.8523301818394393,0.00023603988562644139,0.0010835811173814341,0.0028479264323747096,0.12071802842826657
10175,0.03287398946043597,0.004281566565230934,0.0014230362096220009,0.0004201051996279092,0.026258731618151725,0.4867535440588706,0.3826224553341915
7811,0.0017581884452112007,0.0007335484272979948,0.9283955380643413,0.0002256594622452238,0.0011815462956501954,0.005223358255687311,0.07089357426455048
4590,0.004257254294554356,0.015193115585676296,0.03589623705613664,0.00024666640147404605,0.0076237141593587555,0.35777400851374686,0.45731159638495467
13415,0.001983201114887866,0.005135031207457003,0.004525104967023041,0.0002703181746097038,0.00481230553787921,0.6431144758201275,0.39845760436939504
54,0.16852818481071385,0.002312273712380238,0.0013646208642717288,0.0002227675726452331,0.011775544767282521,0.4083236761522751,0.3467241927318385
16395,0.0024832635392874176,0.011379121138574639,0.03359001069353559,0.001227974499694994,0.005674419059458603,0.2698606892662292,0.5756760788377642
7735,0.002278964503578649,0.2506732546175497,0.0012617125754630831,0.0005824711938836645,0.004407548074362732,0.3180055719661654,0.4777277680628377
19168,0.04630690657228343,0.00894131426971204,0.0013482899999736533,0.00034006740052484625,0.009225748321692762,0.4638437434012984,0.38389061724424367
4720,0.033420220486253926,0.0047162679581980865,0.027601745970986732,0.0003501862678140696,0.01221268986201965,0.5977947416797905,0.2842198366082537
16007,0.008610512874550454,0.003580002203328096,0.0012622087997380697,0.0002300508026352909,0.0025611891789608762,0.5366192071959803,0.3743844923191594
13335,0.0018026701139134903,0.0007848910300378052,0.9481716016822548,0.0002309648065043743,0.0011470140989102756,0.0027411722563500224,0.0825812953869363
5760,0.45695695340697806,0.008989437149446744,0.0022477699011099906,0.0002242918826494275,0.012427286107535462,0.08785975628194141,0.42272115550312744
735,0.0018441034291008605,0.000822981935026045,0.8922577730422987,0.00022929702881368172,0.0011131739533403594,0.002766730639943759,0.10017288713906211
6660,0.015306652817613208,0.0018409998019462102,0.0030835740675832996,0.8030763569069577,0.012507942805175903,0.02920924865289507,0.24349136576739586
9058,0.0018048727088635507,0.001786845881902656,0.9060685415590377,0.0002384926493705909,0.0011395296257156586,0.003373664319462709,0.09503066603960872
1964,0.13384989841996253,0.016196180687392293,0.11919338579900352,0.00024328665977660496,0.012732341858017866,0.17261822474857247,0.3753204946386743
2629,0.0015913320921506619,0.0007299934833657042,0.943358739261966,0.0002267845249462458,0.0011460316303194228,0.002881352882499897,0.06221840916731855
4501,0.025219378977783244,0.8284789482424618,0.0011661801407187125,0.00029821735706131577,0.002665973908504427,0.06885788753108292,0.21357226389268566
17571,0.13425967629621297,0.007347371886136392,0.007299950240572489,0.00040141374794778,0.008886216135268316,0.48555862372267117,0.27903863773566384
720,0.17497843403827842,0.0008076005234531258,0.0022887693171226913,0.00043229400089089316,0.011650711467952674,0.24812978864608198,0.6126377417154093
11797,0.16613083379808136,0.002093110686079997,0.0011558939482256634,0.0002706494917167347,0.006434519518228083,0.31198898237785666,0.44612811956048476
16145,0.18469827524839205,0.2454577793237746,0.0033457804636956396,0.0002242321593178761,0.04464578907566131,0.1675787182470716,0.279672383872326
16953,0.278354046153462,0.006672517296113124,0.003028294335118521,0.00022816944324875255,0.028233363939417735,0.10172283164107941,0.3960008582753408
426,0.004753929609610944,0.015477419401030514,0.04110833897779649,0.0005981866277641609,0.007846524449518388,0.2651757948942988,0.4388214134340489
14004,0.33992339616900724,0.000931855528127228,0.001976716068065583,0.0005015133731086202,0.0033410095870127863,0.3650894280494543,0.29082846172454785
5422,0.0016345574738381831,0.001061566190649614,0.8559382062461931,0.00023345550827180787,0.0010691382323450376,0.006053388179005,0.09075443506221914
3821,0.08654767627060134,0.0786439354150001,0.004446902574426267,0.0003039336830387974,0.0630641748719707,0.22315361776418371,0.4550454133462087
5198,0.003924679001394429,0.001064238339187536,0.0012041371435858811,0.00033202815925626166,0.004353535019811335,0.6806589924608888,0.3217840176005725
4609,0.025423548334849024,0.0015667680404745916,0.0016175984464744343,0.0002256061754855434,0.012129060961090286,0.4963038202542964,0.3268455896724185
15657,0.12168552452776063,0.06127578818974619,0.007279002691733705,0.00023730122032536034,0.024437260575598106,0.40333626399232403,0.35967931557075916
17117,0.04039367792675159,0.0017607030224908336,0.0012394151671231409,0.00031452048643151507,0.002025054875682413,0.5223099904449895,0.4269053594630454
18793,0.001707730672952414,0.0008226968690872314,0.9408135617734565,0.0002267845249462458,0.0011867527025512035,0.0028380591933087626,0.0598857165199871
2543,0.0017015233049374997,0.0008814493488311258,0.9367410333623508,0.0002256594622452238,0.0012320000657268608,0.003219039795402263,0.07491000439330008
18143,0.0032183993215422367,0.009431075811922963,0.062026246179944344,0.00263777815086857,0.008324815170517913,0.15925468031010956,0.5888707704071129
5058,0.16142656011603157,0.0416280776716271,0.03142060248511589,0.0002871076074862932,0.03706273899839617,0.2653744400471876,0.366738230977363
2275,0.0074049700633380625,0.015324650689697475,0.0013348596903206805,0.00023389658890225163,0.00441448873218479,0.3834667547759697,0.36456122911394506
8986,0.0017098512675260578,0.0007321123244165641,0.9304057427270406,0.000228867732687911,0.0011794976056947386,0.004121039448833459,0.06739400716160746
18828,0.0020149762504962448,0.0007417247886857364,0.9166560917359474,0.00023329937354934946,0.0013151350975648573,0.0029180916961227704,0.07819762878930994
420,0.019610744716663946,0.0008405170059975169,0.0011895295998135358,0.00029335565841104186,0.002809735107913878,0.6290778140631373,0.33887990589713257
284,0.007644480358471298,0.7666157767480842,0.0013086931302669202,0.00023936792893422128,0.009473819489684605,0.06825510448857772,0.25556069612098997
998,0.022594490934465975,0.0012074235484930208,0.003183292166562134,0.8595602146006227,0.006453124382864528,0.03732676612007889,0.18179491426756222
8242,0.38836693351011736,0.001213388455603344,0.0011829968742908584,0.00022600384886199123,0.008226656444610559,0.28866562446432625,0.41041613006423544
12357,0.04212883008914535,0.0013201683714019255,0.0012715176297296888,0.00031896387669806805,0.002088075065073299,0.544635547797371,0.3683669175894966
3181,0.0015913320921506619,0.0006960231659704442,0.9617612818073233,0.00022729419849389486,0.0010772059610920821,0.00287762912192411,0.056893956470818755
7691,0.0020700071774596425,0.025451147662307404,0.03215944539871055,0.0007074763625173925,0.00738118420549674,0.3551774299874878,0.42139561839047013
7327,0.00525484902458425,0.011725405815299012,0.014466061468567689,0.0003583127544566305,0.003825285211059817,0.381427697874283,0.43534881698663125
15208,0.004592670750401584,0.003946329236337148,0.05553325800587535,0.07490370593676073,0.025855680181034707,0.051035338130604214,0.5239520568840034
3265,0.022106487315206723,0.0023590264039092717,0.017957830461340214,0.00023252259784863372,0.005413435582994147,0.30229866820798657,0.5090415596720482
3073,0.0015859506053705534,0.0009519580386219398,0.9336558236020345,0.0002265702158694361,0.0010674393714749152,0.002828427508085925,0.056464893944475944
5762,0.05027500528681966,0.028035831054415927,0.0018522902241266022,0.0002349383594268845,0.003938856274116426,0.23439575972285012,0.5382823383219585
9093,0.013673770521573498,0.009242452733328362,0.0013775184779681148,0.0002453909109531767,0.0023227912661515217,0.6474345649856523,0.3194455197947458
15568,0.26188462181576116,0.004228977849206728,0.023035996303792175,0.0002324248955122093,0.03613879072497821,0.22238145701258935,0.34357493266703465
17579,0.18220575840026115,0.0008346798420191034,0.0011234124973763743,0.0013144139302095994,0.004014113448411102,0.5681125113840565,0.23722276600385742
16382,0.005123295575545833,0.0008648464497053261,0.0017514442650304737,0.7582292845892521,0.0033315445064030524,0.014588335638975644,0.19128512630572803
4755,0.03609831581828635,0.005751957731942624,0.005064388580270585,0.0010670309042669635,0.02857539820496028,0.1854930034711304,0.6908005891889123
8852,0.12135820377205317,0.0017499970660334971,0.0011423564821420981,0.0002738742787314398,0.009515799071857059,0.494999287995984,0.4013830596101988
3245,0.0015900577924631534,0.0009114308529050626,0.9702519709877553,0.0002258173717690255,0.0010688609625479283,0.002798828180639522,0.059046136923938536
7172,0.025928126487304262,0.019091130632117044,0.038030561624368076,0.00024007340670399057,0.07205544429815917,0.15632601099988547,0.47429363500007815
