id,smoking
105516,0.8626934155930186
109262,0.2845720691031044
113919,0.48775224953645197
57015,0.5584372670836555
132820,0.3359064780316977
148826,0.4271688229770892
124797,0.032563472366259213
36040,0.15447552431085096
107940,0.6918318230176872
155762,0.015961132821622162
92838,0.006270139662783035
12944,0.7906255644935692
151969,0.359498437267438
38854,0.010656279740797555
10612,0.7351558245767619
156671,0.03647064975345811
69251,0.5636930274173342
108366,0.4502035630331626
108844,0.1664404445413972
52690,0.3162924268586484
105668,0.013641809441854055
75638,0.027199865640143556
40890,0.30667262967688425
94354,0.049110151479728546
56226,0.7374408327031401
65677,0.4896891996212504
125745,0.01970827943678115
45403,0.4008830484722702
40885,0.3090507811605901
43561,0.014392840102669769
135080,0.26025196334361145
68981,0.25827508367577645
109371,0.7991072205158651
67075,0.3042675001431892
113757,0.9323394257491825
59858,0.010169553384929418
17911,0.025866957249276137
75299,0.05170968009899831
111941,0.04130539321424869
56893,0.26687071737800455
94217,0.4169156738003192
40419,0.0645280662912726
54548,0.644009213465394
77200,0.0372919987816873
46971,0.7608748321867024
19456,0.5091384587467876
62702,0.45433092751371446
155601,0.5457662668036433
9555,0.9320397841105987
153005,0.4169275225149013
121276,0.6033251737437728
95383,0.04353241789180801
142351,0.15215169112407242
55536,0.021088132592899714
74467,0.38870403642318574
123697,0.8072398303712935
13513,0.030462145436448033
134086,0.03977096162076933
1054,0.6875221356987726
85878,0.5259933451478672
85126,0.9101394514230493
77896,0.7007165058219749
150749,0.005913682379799676
57090,0.003834505955948514
38978,0.5907193517367895
69954,0.7921405541205995
119928,0.45674292138189404
138996,0.5388204101447167
33374,0.008337009915887315
86114,0.8782630500635419
64576,0.3929652440885129
74394,0.31345578858440176
23420,0.6461979453917619
148821,0.0027459838717607695
98741,0.6358081372258997
32761,0.22577183521271998
79647,0.04069114804912642
55202,0.2466779917993572
15152,0.22044533852338422
27561,0.021027917597885387
82112,0.004500136517754349
42989,0.06297924437595952
35349,0.011615777221855365
27480,0.007615208086029371
129138,0.436099552022924
65730,0.1705684292006512
45267,0.6713945941867442
27804,0.042417483858813526
121593,0.6471515112943529
119775,0.011212761026280337
4190,0.6523049754235495
118880,0.054697034452048925
69352,0.15918891484404574
140895,0.7136879716493019
131736,0.9239899780402936
30241,0.07922163353940315
40815,0.01740574233828535
138308,0.007044925516525299
51429,0.030571795163823797
11542,0.7849105227713206
80463,0.6142544959889317
77018,0.007175977798909225
137187,0.8787702005070798
148484,0.37573575839862744
145913,0.27108172404669006
14165,0.12837046484250006
116471,0.5767032989285426
107208,0.0149838815856946
28330,0.7221779703891277
80798,0.5837398884340542
106420,0.013084139822650382
72970,0.03088454228909139
24280,0.824490201027474
144107,0.005095721193950905
97978,0.8194028437829612
1031,0.7949020179316381
67793,0.16152354959738513
67302,0.5179490200123453
128660,0.018800839375851936
15643,0.8268348113700268
107113,0.502483183194119
91356,0.8025562686462927
102807,0.895613312360808
67252,0.7103238530287435
69216,0.31161183294935413
156035,0.005934623463997068
100275,0.014101415003381997
17537,0.0874082056732663
77547,0.43973921987769193
25026,0.5633801412138253
128821,0.2370654312754137
15837,0.8426121209612071
11314,0.7111447394434615
52308,0.024242130649074645
101280,0.3715784980747558
13481,0.7389710910482981
19836,0.7735567327441227
24788,0.871079388391447
146414,0.9409985928198124
29423,0.6919756730982195
17146,0.5019169241807394
94352,0.5230907722565177
139725,0.027988387995122658
133043,0.7787708381595919
93746,0.8787954449383198
143667,0.2692925607556479
3123,0.7742676880013534
65071,0.8602712271771248
2211,0.7909592923877152
14712,0.7584624216581913
116653,0.31950524837594396
66256,0.8591589762144047
14831,0.25329791358141185
77204,0.8358106608481237
49994,0.3431369848352925
15761,0.4800540511360483
116162,0.7983289963638441
141079,0.0677766935823158
14663,0.8043910966090355
25614,0.4427463060284489
144690,0.004164071850383888
96150,0.45941152290021864
159094,0.5371790152960226
119583,0.762231731096818
75860,0.3142784114244638
102246,0.8038318943329463
33261,0.9311597402129054
50662,0.6204189938965902
4184,0.5109215237618665
148823,0.013075817770660756
146095,0.06088399920056717
71845,0.07941525390805805
151958,0.030179883786936344
129784,0.7735974519134526
155199,0.459668824634094
60350,0.9459077643831948
70609,0.7003473499711753
41075,0.644009252759639
25248,0.7643163362910725
122476,0.8188953650857181
139620,0.45321431531859696
9245,0.02279338974262404
87696,0.6527381050681261
119431,0.8172262822614074
84290,0.7685558025375977
61688,0.010084536498453037
157494,0.6421611990626456
128887,0.6932174851927506
137999,0.32964565377243304
143100,0.8579934985312241
104771,0.018702225817584624
47747,0.034835184945994385
107462,0.7879675731097625
109539,0.4656367035055309
144325,0.04285167744269028
106040,0.7290759298254393
140891,0.05249858835741207
50099,0.5206359536305654
116531,0.617195840013828
83571,0.39619692581856664
121555,0.6142034101269248
2430,0.22966096072329067
94615,0.7642035794414868
116300,0.8320188528009516
96013,0.015722652622041103
126033,0.4998384880570224
115209,0.917430472989392
148232,0.15660105201145114
100868,0.2607383456222214
10431,0.3986226620828061
125167,0.6246201214468594
138762,0.567596444097653
125554,0.3574744018663172
90264,0.04331411830536333
44039,0.7993465821432877
67968,0.8917972075627223
14900,0.07622039397411137
124889,0.6905002665857233
30752,0.007341247016583324
93717,0.014289990825699267
96560,0.01618112309050031
24369,0.006738647684848544
17792,0.8903049609363158
35909,0.013140136586659896
131000,0.6891829198718739
9830,0.030410568120698856
14724,0.9157103986152201
68440,0.3627909578425902
121772,0.5122514110765722
39598,0.024383647792229225
76635,0.008773714712902064
70125,0.7026899531977608
73828,0.8493083735781585
64454,0.7896752694314586
113789,0.5504107068132579
42589,0.7976196159807926
119595,0.8915568487113469
109354,0.003391815401746644
53337,0.6430105933542182
112644,0.8566977123725068
135564,0.3604653913224348
159056,0.7465023363605009
62050,0.017015504395138926
34430,0.027061721659251366
20133,0.006980891113009121
47654,0.5878783829890541
116526,0.8117010103919482
154894,0.902629128844102
70340,0.013244623336700043
68615,0.6835169325672529
76605,0.017547937140472362
53663,0.0068009179018730884
113504,0.8345784487535328
86798,0.8395474740375319
127050,0.9401015327209099
76066,0.040356908174803696
76200,0.2423711752862541
88582,0.6707346397074565
116391,0.04316944902196659
75027,0.7998655191318598
104406,0.02540998233554627
48746,0.674295935034285
24676,0.01595972366941475
4118,0.9380420807493585
33336,0.018162123242608602
127585,0.04219028483138798
35678,0.006014703145543528
55150,0.6566894323027115
85009,0.034997620469247474
101928,0.8717136194678851
121177,0.06495278248714244
66419,0.6637269799670855
40012,0.28799705229747186
36741,0.5586651987540959
62265,0.5903960488786101
110492,0.7460924572690325
15093,0.11327737081302393
155631,0.7503009662940335
34809,0.29992858115868964
77289,0.7742963279862707
39354,0.03451153320602395
6547,0.7652712730989548
63375,0.01914866849773271
26492,0.8931693538798007
51130,0.7254242098279498
40410,0.3681146557144311
107515,0.009309351051200107
112709,0.01241359701356461
83467,0.7557929306294224
28311,0.013917764697719635
74376,0.7946783893470528
149240,0.004112844671652007
52961,0.3044471672258782
25802,0.3917872303710027
146499,0.050584086227719864
25638,0.8577169278025661
133115,0.8934373533012578
90877,0.735000487688055
108780,0.029390576039611916
107212,0.6326709246260493
48000,0.9365646449781905
77158,0.31287366124127297
110753,0.7411794291053561
141426,0.8311805518995691
124469,0.1551930434896662
35312,0.7444670296481334
44753,0.6486139882459111
39921,0.011377726631186648
42953,0.3572846104095272
155044,0.6914629309977428
158888,0.6921802160556598
121783,0.08176090834887927
134708,0.9278595078531535
63671,0.614500827147517
35698,0.0828510554416435
2154,0.46121949721953787
17642,0.37661413252727816
88346,0.011080205004646095
132041,0.8238444533444721
131497,0.02280205830027716
5133,0.13477130369304338
81057,0.46020777058658896
30376,0.3480126066292997
141873,0.0252568858786333
20890,0.013400240232197607
54958,0.680102983049467
62379,0.7920169011034852
78303,0.4782691367417565
88972,0.402042938972787
141587,0.5789552615633409
34573,0.8673198818615583
133626,0.5082923956314049
49182,0.02333585291384218
18875,0.5871254210498337
15657,0.6510110592184721
135447,0.6882201720183013
2694,0.004024381254504443
4510,0.9208190467703689
22530,0.44146884923909724
32575,0.12690341356867488
115426,0.9155606312628605
158740,0.027842789712982843
73531,0.10411400674809868
119440,0.5941519018634368
139961,0.8061391053501791
124916,0.2829090228309014
80942,0.6986541379398212
132839,0.8224262179185355
116971,0.10654118432010139
89632,0.5452719622805844
95094,0.36904078505671695
37961,0.5918615807217857
86389,0.5726420918303835
129691,0.013353587912441222
36385,0.16917287252022592
10131,0.03920289755520282
56328,0.8926102533049082
72301,0.19366479125300345
58174,0.616841919565947
39578,0.281229579185835
52185,0.48851641817615715
58484,0.6382513887616207
125684,0.5501124098876496
140783,0.8079630571095752
37703,0.0052854162297608295
158724,0.9232368062127597
86057,0.6526645101688304
33598,0.5757022996823639
108434,0.7602507078091545
58045,0.9205928413915503
47137,0.6367732504354836
21290,0.048804017667289375
131959,0.04414991432082833
64920,0.707577955033297
133550,0.046243918549182146
15654,0.7435938329233074
10929,0.7997324935856688
2636,0.009206401937268084
5845,0.19862574187745546
77376,0.59524317815649
81776,0.5838252853850653
149835,0.09816899590523563
21801,0.032661305645708856
115545,0.9166331137013651
151086,0.38028739447502974
5726,0.6562959146116821
47087,0.8169489633727796
85084,0.6590035962576142
144334,0.4816134425557272
43711,0.009181013351948139
89336,0.876972328221149
126702,0.06972787484438436
6919,0.014903572333765517
122234,0.6252766433057283
109676,0.742250373516815
96522,0.7992211210833278
44513,0.1702285473969724
120341,0.7884314703259917
110187,0.011918189237268017
30511,0.7753152298725453
135742,0.5709445655408404
129910,0.8637237296419951
136719,0.827531596668938
1181,0.698527955910741
158036,0.017780815295142305
9511,0.7470759450702739
3617,0.011677932367080734
40705,0.6910912742651057
27002,0.0744152881156894
61493,0.7391579610343808
24492,0.5394602505463064
138285,0.04380907754224621
84176,0.011276283421480926
82374,0.19314728726644953
132258,0.8195876255169922
44975,0.8972669000781405
22261,0.16664544921561364
102007,0.21535089103974325
68241,0.05513784621718334
152962,0.01567106292773557
150358,0.3109103113007846
109192,0.41100037032381215
150077,0.7520313307566665
44468,0.26976566884589304
56975,0.7408617704592049
39171,0.02573015351244528
148429,0.012319017927645178
103629,0.7255553154836337
10192,0.020088509513728044
49045,0.017029725476807596
130955,0.10261852298071132
47844,0.8512447781075907
147217,0.017637799642192416
67803,0.22441399892164515
34989,0.7033459804535733
106398,0.01950137985643202
114390,0.008196001802482103
73370,0.6242198628651099
122748,0.2160376653991411
24786,0.8946737626599025
76155,0.7703875656894891
5078,0.4580639243933517
19962,0.37063672535511744
9329,0.7278307156743762
60954,0.8081965365470787
15055,0.1959282708537156
30345,0.5313463030723815
42110,0.25753874539222704
114046,0.7482758048467347
4292,0.7893671951423028
30385,0.6849717122437564
155367,0.009507015854838713
146984,0.005892478837743171
111389,0.03993539822958477
91728,0.7293692202184321
142724,0.03754396378678889
61294,0.7749180860339802
121130,0.8873332120261029
127646,0.03678339528131405
113484,0.07452730801112849
78823,0.036706705673438804
5930,0.7248065990539742
479,0.5549379544518132
75673,0.7539717160328028
15596,0.7848696122073124
105216,0.20894800990574822
20423,0.7479150088420021
82627,0.336522197176514
113387,0.9061107192311321
68757,0.6751374104693029
151674,0.6443621213597633
67908,0.007795920474407174
145964,0.025286780589919875
265,0.8267220618773143
27434,0.06419609437722239
65683,0.6568495006459574
156111,0.7301124545799321
128273,0.9262986543213835
132345,0.8612483661460599
17283,0.95026705439329
105860,0.7474121511600531
104838,0.00418246289531386
37360,0.6636967972017277
157808,0.7198994165777345
40414,0.2777721383872747
26867,0.8614120193051152
28641,0.42512779217407687
77054,0.0336695146109138
9900,0.868561023275518
237,0.6491775437765228
130757,0.6304584394823153
111326,0.27147137039692165
23979,0.007733336820944731
22384,0.32365006065731405
101853,0.508738476442419
156896,0.4430894450506537
107559,0.016293864468318042
16991,0.013300178706742823
39516,0.6126572969415056
68059,0.6476397013547255
103794,0.022828538271006685
41884,0.4047628067865576
6181,0.8401459193507058
80375,0.0325766069090611
27310,0.8283146148616549
133534,0.8648581003960607
77473,0.6103315758803566
84408,0.08176413569937288
2344,0.7476559371815871
50279,0.5343813719926358
86841,0.4955813069489391
65907,0.5560780325658694
123220,0.7553221635591263
59384,0.6407618089658976
40872,0.016870508985306697
43688,0.7081775167125206
124111,0.7038834457044338
156127,0.36941763371289904
125895,0.009051212844760088
1974,0.41372123038244063
24233,0.015922666386710554
126125,0.6143403069750152
116122,0.25697205573796855
44370,0.012009192081475073
96163,0.008374252013449943
144481,0.49837117298704015
30317,0.8098019486227888
15888,0.4824790179774908
156153,0.4356041994906072
143511,0.7229496665132178
81805,0.5069993175421486
110985,0.43146708566533903
4532,0.6905898670343277
118812,0.0015265801378059139
42403,0.6424305268351858
36550,0.7289243486222826
73327,0.6443075484268006
143226,0.7650200499463433
116142,0.6982807145421198
64409,0.7535443489660111
117901,0.0589969802512538
79073,0.6956792716570379
45222,0.7179789655922788
90390,0.04602312595224011
80478,0.7829060018835373
104907,0.12679806397492996
121231,0.3436489293254795
20624,0.15029554739725476
28472,0.8801430604976549
60608,0.33699759053411116
120004,0.5429212520746263
130369,0.6697759222072897
30479,0.5651847165734653
52438,0.009065223204160627
45912,0.5221420283963415
145983,0.05203893089535553
31154,0.8258437826826366
116957,0.7327837325103811
124588,0.4485491654801703
137442,0.6482908759224829
58424,0.6517273962070078
68006,0.5064727784074984
85798,0.16181316522263003
10472,0.6791329750566072
106427,0.5416114129845786
100312,0.5690869401728124
131628,0.7183115667768584
152584,0.813242158688495
82111,0.8718059702985582
45508,0.010299693025077031
147078,0.6916639752700035
154177,0.3224036921528689
42622,0.02132019030651704
33745,0.01370299112239346
98031,0.7522406817963248
59283,0.13884854645407585
156115,0.821894174490053
128452,0.8191839478541296
134359,0.041793704838264924
56464,0.0911476979217241
126040,0.017469832363348016
92791,0.006248305030632449
50278,0.3810180283219986
133346,0.015176825472615936
34071,0.7492960919226362
79884,0.08905803656503504
110784,0.4403944174601942
115323,0.2755532519795345
125230,0.026363643813875064
45198,0.13653017876926496
74970,0.5329537580540862
36093,0.09331105987773033
50263,0.7333394960109185
9452,0.006775682312019099
88415,0.45468717063745
22363,0.0743043560148769
36211,0.8090752015469902
146273,0.6847392851072435
78520,0.5720763013652697
36161,0.19054737255372903
69587,0.07864206036053754
22998,0.019641125536527422
94803,0.39821214860617854
159060,0.006086907441468229
88382,0.06681712933860678
3233,0.7808905302145276
45969,0.009104087098831823
32741,0.045729575916541934
128784,0.2047678266747463
72137,0.5340365262954687
108681,0.7225108541197526
56084,0.5676004802070387
95263,0.2223203040857448
42777,0.7427545150734217
50312,0.03109890266773267
3451,0.10298413260220148
121001,0.014255311527222335
60409,0.015538437712804916
36117,0.01634183524253849
113129,0.8682231417512685
106118,0.7528605310135634
51386,0.9291028667774858
110544,0.34500886252245
86082,0.06118234120880479
123052,0.5225507707993561
1968,0.00795344939811989
50804,0.36570025021295155
45268,0.6992294963011104
81253,0.8059703599285246
102184,0.7258422978912566
1965,0.050233163042296025
73295,0.024543174515460876
71286,0.008532337470369964
35016,0.477224690844029
52457,0.21545781029516073
149146,0.016979980949941045
119808,0.036570587545235365
1183,0.03876236309839502
127759,0.2873427974693606
95618,0.42736846197647893
143149,0.03225963424279076
152329,0.758819045951954
28049,0.01178039731477409
141227,0.6844972959926175
114574,0.6651373609819972
126301,0.7616535871044047
107420,0.02104352264944334
63760,0.0178308962191104
94601,0.21506970998921804
143299,0.3238831953456587
149794,0.39141906683078526
126815,0.8059189332264632
106169,0.6340071781425228
54836,0.8246485928990656
41855,0.0218102069927938
125786,0.34261825098087884
28192,0.010250972455673404
141755,0.4597670627796403
29525,0.008342453958483152
87050,0.027323586946493235
22506,0.5439056134392302
122576,0.015546587020948327
72357,0.9015190294559292
76107,0.02783352555074133
124180,0.007886764814857155
72243,0.8053697832558251
144333,0.6771583566449406
11313,0.7453399571135825
67870,0.7894023199855241
136471,0.8812095681931952
10095,0.3691691740053799
69854,0.5933273582744374
27923,0.30067245323897035
99987,0.22141451467980497
137483,0.044492191029745616
134131,0.7139663465860724
148616,0.6431597671416094
79276,0.5860042512357747
69491,0.7036863616855555
126612,0.7516817369918812
82889,0.011681480402631348
61355,0.10497800659566538
28418,0.7508052475262881
23121,0.778859427787985
70730,0.7622855020309746
54242,0.6811741324467836
115421,0.9057564016002596
81949,0.9086562565807367
30435,0.021008362739672985
85652,0.937993306429895
15841,0.11613574573808394
40233,0.8240842679771386
128110,0.9260684753933288
118980,0.7587754678880554
136283,0.006443564164907977
16886,0.8878746274460395
69985,0.0041602663292309135
107184,0.30870402069370445
92559,0.9119427272281061
10649,0.03246564521788324
17848,0.5550379324492392
54728,0.8551640184463956
22775,0.023793644934525283
113378,0.8310328220460194
21898,0.5821101240882304
100349,0.7899020568167341
133516,0.7456275423047833
8288,0.01669360244317723
71376,0.444588459211289
97492,0.4599327116333858
157829,0.2914142104042484
115787,0.597717297590679
62139,0.09446206314978109
33222,0.749537231141499
22401,0.8912190563219898
106173,0.7636171267234844
5581,0.0066073442810615415
55279,0.6194475242743668
131034,0.0213782885423009
111680,0.011050434925906997
14657,0.12041941492587949
14300,0.0027286370827072403
126384,0.8045180415046247
148548,0.004636300288026143
141598,0.3280872883060981
78742,0.3124377090323764
90695,0.014380034096571698
128630,0.2832826332396957
155800,0.008702306214163942
82229,0.1427687281693653
152854,0.07735049359682576
13668,0.6840596023185893
129433,0.5888038124351553
21004,0.8302278997246798
123692,0.4676266429176448
122004,0.8766944322347027
158712,0.10363707295884451
47484,0.7823986602658158
29595,0.01942594194536926
45323,0.558795402182509
119859,0.7776411281354945
48169,0.5338939702198149
31308,0.5552484813325538
96390,0.45740268667200273
15351,0.6502462377474222
133302,0.2931416508881901
100863,0.3121992545343903
91065,0.6087900768732629
41681,0.6081673353696596
2105,0.8179447987710023
87847,0.6427900542895476
107722,0.350882995156807
141569,0.2045028499635269
3351,0.6777013111014296
69338,0.010413989315083833
90733,0.4626690680957589
73045,0.8229009447156943
155168,0.05203335586009464
50162,0.5540677244087432
81284,0.4323308406953181
147669,0.6543216880026481
71950,0.4951736609767726
101981,0.005276321783958716
144800,0.8421377153442493
52113,0.3071450915094195
118391,0.8238372621143255
1364,0.023741181007705916
77397,0.32543376520601236
144692,0.6643525824497964
47894,0.5355994660837115
102282,0.7241053123617162
151428,0.9168518635575027
62827,0.026077847729967917
94053,0.7897513102804403
137829,0.05446281398518732
113293,0.0037862271746514145
60203,0.7217219265865453
106126,0.054426288889056984
13480,0.687594057840688
118656,0.7079601962913947
85117,0.4681193056719915
90149,0.6162966197539391
59082,0.7631022898005004
77042,0.24781752869673287
859,0.8592543291551907
27236,0.8919413377574736
75981,0.8320982399295797
72491,0.42622633372202257
103899,0.5804557836434513
60043,0.01709295324450245
96972,0.00821808319050946
143652,0.004508938732845248
158606,0.8038635669978296
46630,0.02970792093837151
129319,0.012874483047833323
139525,0.7343380655883734
104524,0.7466683307972118
13020,0.6744407277444868
147545,0.6155659502040849
1933,0.2269833122004637
41135,0.8414467044812336
16615,0.012962111905417103
45907,0.8811766573438932
30234,0.6130300059142965
148851,0.35276448492543877
100794,0.05143797905305255
4313,0.865159692586876
100230,0.7142482868438661
5047,0.5999879175949168
131542,0.7176095077030334
147963,0.7549952565000655
138861,0.731078974098698
32608,0.5546943051074248
19902,0.40438087555117397
61161,0.8222997665556829
87454,0.7241014190889495
108920,0.6798449454804707
134139,0.41143611875383596
3282,0.6491363072951608
144303,0.019506650299310768
143911,0.2548146681964679
41454,0.8290125978655808
133735,0.011165291281302902
142129,0.061017570964376024
23971,0.10800703002280392
58756,0.5536821879642012
45764,0.03134440360088023
153645,0.07564687782582767
46483,0.009173868087215827
154210,0.760328180845813
2739,0.42853172953744245
94001,0.6739283502095609
24712,0.8713934593955673
31129,0.029022183490730404
30019,0.8019216218666354
12557,0.8549323878199477
137515,0.01608999688617693
127918,0.5041345740008765
120676,0.658723848533178
111137,0.7101698220443378
95147,0.7005955545935594
68343,0.03780093971549925
44205,0.32528979625214155
35984,0.26620818830270737
23817,0.8088417925134282
26259,0.3921446315197384
111942,0.0629402516750662
14957,0.05604427994685615
158075,0.8331478448991472
46122,0.8714428791348339
129942,0.10971751665852507
34043,0.009652248823383227
74390,0.03294721870071606
31168,0.5593218872196739
138049,0.6922508946227797
20434,0.2622574761733675
141715,0.4806032838454625
154886,0.6883403101860714
28346,0.014176800063452736
72017,0.030836225693203306
41981,0.25002574686947776
3199,0.03326669322996433
46609,0.5203146794582544
44110,0.805141998101139
97416,0.029871144945226538
127002,0.08391989909077414
39707,0.08155610559280357
135671,0.015231323708279166
91570,0.4275752297667041
67929,0.5590270224445031
77406,0.3217509540076243
89475,0.041888371464133475
124392,0.5268590226024573
20834,0.024904475721736933
45333,0.49306337785484877
10717,0.5828867552157834
111010,0.7981779899217969
131677,0.7253438957340574
51019,0.7840363008456916
4107,0.02317863421108913
75710,0.6596846011358979
14519,0.009959787176228346
54451,0.832639412722722
80580,0.4878972926851768
130281,0.6464751480113914
117406,0.014361341162627966
136757,0.29852181410573025
77139,0.027624611544582636
42348,0.30764282687281813
65934,0.1817162033563566
99052,0.7383721912917003
120564,0.012402408458889118
107203,0.7561593850665094
130787,0.39363679154693876
71298,0.7480160750447009
81055,0.5230297869965974
153223,0.2842892909597419
14229,0.40577705436531913
56199,0.35648943866942134
92488,0.014259613448198294
49552,0.7813547828271002
150654,0.7098504829751369
75037,0.7470107039715111
110001,0.8283977562626297
104899,0.8294232630403019
144250,0.018269414511124182
23748,0.5489814053783871
44203,0.6722005191543927
25631,0.7133227825573738
93725,0.6212039074083798
113083,0.8319668176914122
26667,0.19112831826231716
127915,0.8190470466680301
101118,0.013329976482459096
150440,0.09018000933378086
79786,0.36795286926737447
155643,0.762329317574529
124395,0.8936749801127926
43741,0.35915337828875527
51749,0.11250436088428789
110587,0.013264742887559713
62479,0.11597165924462724
19801,0.8214048171138588
118657,0.07476181740280809
75056,0.617606459867187
142574,0.14403389815621706
24950,0.8511310483021826
22697,0.40014137067497857
23031,0.8871934121768048
87501,0.5478002184354849
72314,0.12884411449636476
24581,0.9207006340264928
136467,0.0607869231154655
10380,0.8837369622616087
128103,0.7924958762583726
118762,0.011847915272690045
3660,0.9443758583107447
58517,0.41383077394655987
46879,0.8226286849714406
17971,0.025851611901600267
72486,0.009374192298571116
3557,0.05571102500963468
10221,0.7452937744917729
54667,0.014077265250091536
47016,0.8829533431485298
113728,0.7503681294606358
16264,0.5776811210204921
104709,0.7103761531653865
13038,0.17298910616487714
31597,0.030682068336855283
57691,0.005053019420330284
80876,0.3615991811923965
153887,0.919632908982232
77071,0.25203422961031136
103079,0.9220146628021463
64877,0.40492067794436026
88427,0.6061355929645448
38499,0.06011747010854281
11348,0.5405739966912447
108890,0.2246680833049379
50726,0.21737499698205215
64975,0.4247067192747247
28003,0.04071078867239463
82406,0.763484181505752
100696,0.47769790187865385
80902,0.274473771225362
31258,0.7942429518623136
80233,0.06384275866223725
88779,0.06224490158749801
87395,0.07870808425752024
81609,0.8619267705390169
138887,0.45590483118006175
95760,0.7531435434399629
157353,0.42818060598625823
131745,0.04570549974667758
4172,0.7566983728232949
118822,0.28979968758236646
59769,0.3122882775828208
141349,0.04418597147684425
25214,0.9398415545312387
154269,0.2989532037118579
113545,0.55150346856111
48782,0.16068945044556165
114932,0.7817960856048323
131678,0.6931127285548171
17488,0.0717887136725503
669,0.7893195358232534
111760,0.5665187669745279
4095,0.4829746058102792
122001,0.4318686615642218
13826,0.01780651070363885
106481,0.6213158717437538
72759,0.8781063637194605
145682,0.36698625804867746
47439,0.2039985503793244
116761,0.37391540356392955
112465,0.3894117391782425
136792,0.05623808380838727
29313,0.03755287198268901
15984,0.013076578500187836
41700,0.2891571951830019
138547,0.04118180555932154
148832,0.6463080486832478
157878,0.43347893413725563
100279,0.4029840954947863
11078,0.7850360533631341
158194,0.8462006501200631
15881,0.00897033334381463
10883,0.7833164349404353
84888,0.5087086497015261
126570,0.014891296239810298
40207,0.5058554554093251
64608,0.012315500512988319
67676,0.6585076558883773
68820,0.7855384855897133
42787,0.017306854909919928
138681,0.4173323248480923
84454,0.6117467913228575
157538,0.022215522569585505
91888,0.03248640178961565
99401,0.06009166526751338
15464,0.024003235238980864
100882,0.08895313106005298
13424,0.759643978250833
14173,0.33749541180346154
17233,0.5759339312140538
46322,0.766860486267949
9454,0.1512870620768062
120898,0.31868660771158147
88852,0.009249673053921256
48942,0.42394750453606894
132468,0.42820234557873804
109618,0.01816018131543419
129825,0.6319228342890129
83739,0.1552826264330243
81646,0.8484394952273234
146502,0.0176391911333105
63065,0.6722107383417477
14280,0.01713180538026565
51070,0.17510950453665058
106010,0.7636058963365846
24469,0.29094027803878586
42096,0.33304980359601694
106453,0.40414337126531613
98217,0.8792710897832744
76621,0.03112178121503699
131174,0.5858901013947277
117236,0.11345768872204634
91994,0.013872812926930045
1362,0.003364504525572368
7104,0.024153657395099785
38751,0.6921281775430035
146350,0.7725768176781467
135939,0.010555022207621235
43138,0.7150076777585116
50142,0.9310031353969513
142471,0.07157309369682764
96968,0.12559906897391207
2605,0.2903096313009798
68652,0.57894946514034
71170,0.808478154408143
7423,0.3629507261060369
115173,0.009956747038692343
56434,0.48889839295985543
158282,0.219420449290385
63844,0.25513094435230455
122401,0.9071552748560788
88540,0.7236979671008635
140869,0.7055855164640443
16319,0.8716688973016139
70085,0.06544073434847734
134033,0.034496792233274766
83738,0.27798459246314594
124815,0.6391055042117624
82873,0.869818421430399
141821,0.7400925954701417
103384,0.48648109161248126
146660,0.4798051588385547
146118,0.011009397650607128
28041,0.007794665035120787
137082,0.0077600067439981815
84499,0.8706919794164448
111147,0.08576848587543966
117110,0.02171331554820638
29916,0.19773585114403808
101451,0.01085798761728257
78652,0.890254841947763
157558,0.45990555912193465
136074,0.6855989099861667
41134,0.4174055846331712
138484,0.004636263823798283
114218,0.7490115851658158
36463,0.034263108043974415
76466,0.5447711555849193
1107,0.03284739893875711
139468,0.22664449292402353
145989,0.7871920575372838
93160,0.030924384302476578
97299,0.3839760932132561
31963,0.3256986643147083
146124,0.6020778025099479
53995,0.46014894744765983
93946,0.6700052060653067
141978,0.7707925314384888
63489,0.020830943900510202
67440,0.3006022711231271
54192,0.6762554522733255
82492,0.7001473086128309
145911,0.013013465082612002
143186,0.556589730511696
35020,0.04925447615240202
116561,0.7422595157657847
110943,0.7874321461013212
139773,0.7653566973271142
105455,0.9161740403687872
157886,0.7996966016771573
135557,0.06839445556821011
138857,0.6436469200919287
27191,0.4020739538198551
83304,0.22481883040247758
72000,0.5948906181220084
53697,0.6473899695643737
86088,0.014009164439546884
122010,0.9181373908513674
9207,0.6357092789029066
76392,0.3920770524468275
148992,0.10135758730370233
37636,0.5219597509612948
23662,0.26529214582299
88208,0.8548545436465746
11283,0.4105047353705527
9206,0.15951031659295842
36557,0.631955995948651
103285,0.5897774350289272
51261,0.5815166211135366
91723,0.47444322306248937
95063,0.6156444788819807
43917,0.4241727941214326
82587,0.4871802156399908
51475,0.1492610392291816
53061,0.5765908556705671
10835,0.6823008333104894
65328,0.04345165624685001
16430,0.8896191631578649
35487,0.8473182207072725
59297,0.030925805187978835
121038,0.6464153545077705
120799,0.49723404809036953
145493,0.8986486413096352
148655,0.5878371231654501
149481,0.3634794324286135
74801,0.8788469565407397
103895,0.7499431144278131
135051,0.6421789607248792
151910,0.1341267336148578
87882,0.6456681468897361
121045,0.8097486795418212
140738,0.034364765013733506
138048,0.5217892355351027
58569,0.007827345421909748
50979,0.9047425140117403
61870,0.3300453298627299
49370,0.44339427402522646
63922,0.06124609886486116
119505,0.2900897481817915
4198,0.02118238579671715
151181,0.023561550857396845
88745,0.8580616853742138
88532,0.6846925977080266
20269,0.9101785594359234
102573,0.7549680225024014
