id,price
11206,7984200.938642878
10408,6533521.346554534
15806,5122806.684505898
15771,7638549.447802627
10351,1232676.733835682
22552,2468236.9014849127
2879,4416897.198163217
9982,8176516.261952946
16581,5874448.922737403
17066,815110.6323060717
6084,9520765.1089137
15854,1850528.1106411626
20954,2438102.3574787346
3263,4032503.5151790986
2754,1575799.3441313643
17742,10090497.206936771
3572,5648907.471356733
15477,8201957.982500785
12325,5676806.388169619
21707,9632342.729615929
6726,1182060.7560540633
13406,58285.925899905764
1282,3132467.9957951102
18680,5311838.710636425
18902,6871927.524866701
21360,7067309.383158024
15247,1767098.7900875276
21259,5101120.721544975
20451,0.0
21836,586995.8465587304
1106,1433036.1877648004
1158,1241621.93188496
8300,789335.5842027956
14776,7881652.021671735
6934,3825704.1538572796
4819,7402291.068974151
8821,8516632.853313396
4469,5986797.38191785
13169,8012908.888742309
17060,7796150.269421551
2034,3601895.4088167674
14945,3952466.875166732
11184,9620148.276080027
3582,5874937.355893516
8843,2509740.1335072676
3434,8685680.862014672
5217,5563709.483716668
21970,70543.47943134075
11924,1779006.922217014
13906,73187.70053435216
11379,7958255.472731274
921,5545010.178217478
4397,3289846.9425451104
16689,5180122.014238104
19703,8455248.472039882
963,1606379.1445579883
1470,2673327.718357079
20803,6321448.80015974
1749,181263.48823307836
17789,4572352.790036338
18715,4357196.627201344
5437,2543237.54952392
16046,1338764.2988763899
5352,14689.212370667641
5654,4783499.774048471
9568,7407526.0830782745
11177,1779023.788737011
6108,1588531.9709408276
8105,6537269.30108405
1731,2091454.915783751
2505,5620413.019879507
5923,9303788.0432463
22048,4956050.805935376
14956,6671629.936016829
8137,4747234.906137752
19135,4386858.052228148
16449,1036151.2612479692
2712,4987988.556310444
8145,9058321.807405036
13458,7895249.22724569
21749,8605717.711811446
3350,493233.67392631224
9547,9102430.919095017
14843,744514.5740772601
17551,3933283.7570865215
8443,2461823.1893423893
21236,1295049.1470294998
12266,3660672.0824506073
20307,4883179.737717699
5979,9203778.571044948
3919,9829059.177359896
21215,505801.05514469097
19053,4015482.3423251677
4048,9389460.22587925
17362,9185764.863079619
21517,5635231.736009623
12528,3309147.2821219075
21156,8260046.46418722
17797,5637680.632188843
8779,5555260.622491587
10711,7464908.132296107
1258,4974141.569131605
7302,1670961.1292606376
6717,6031033.11759046
15455,2098871.8901649355
7717,8549005.367324572
12821,4697247.882162276
15834,992040.8844606864
18741,2910896.1929812995
13443,5560622.639749218
273,1018114.1700552404
17425,3940594.7953100614
8285,9864064.084608898
8969,925154.2404872006
10977,7048499.846654522
12618,3283866.806046694
17181,2149550.9440637673
20515,559979.3282933307
5925,2594851.8627601042
6161,5649174.927943881
4472,1519061.0098450095
15713,1301037.875899448
18786,5095884.09753986
3171,9290431.186304457
21957,3426372.0204033838
18291,9606604.122840485
10598,272153.7224929986
3111,269857.2821879545
16730,7179909.564192425
1889,2839484.8962890184
16283,4120711.6345610544
1704,5489712.06119725
13751,1610345.5595891192
17608,2544866.134922052
19950,3821765.677024974
22525,8657649.254555663
9489,443414.33887204184
11937,4770312.466039404
14999,8913720.987805218
4704,1262768.6862365773
14326,1722707.9426429057
6958,5351371.8911220515
16679,4135629.9974596594
7592,1381650.0885271868
7668,5841506.4665921405
16606,4304207.994942202
3887,444606.9936473084
12102,1906265.4356917648
7946,2950249.659410576
21007,5865513.832481545
18662,9940788.034028627
6290,5418325.245913492
12959,586176.3715703093
10269,3696557.357963659
7800,4460894.972745992
19728,968518.3184120053
9048,9254946.797391377
18066,7614075.1100507425
6418,4124020.7772604413
20702,3977308.806988419
9742,4569574.6646347735
19329,8844500.194603007
11378,509172.8053819793
7912,7174525.456120784
10019,8781769.760904463
13766,8138120.706054685
14272,3576823.475280899
6946,4192669.136912575
11146,659221.4856875171
6715,727229.7062861922
2608,5326199.000744306
14425,2265278.681200851
6399,2602999.481015563
2806,3646768.3111864836
22572,5178510.564424742
19036,8882044.482846487
6649,4303725.215022826
2237,2018708.0825134558
10533,8016601.6503959
5514,716900.3969301985
4489,7095644.999887932
4463,683822.9526106487
21485,1963838.3922069892
17173,3205991.288919586
257,1559865.7173959564
8790,2631400.1200406365
231,6911602.149773367
15026,3510370.8037213744
15028,8847937.189352475
10752,5359124.844858512
22209,7956992.094923835
9253,4276358.7400492355
3780,2608936.076555099
18145,2904076.8581723506
15174,5554536.147546276
22087,2867920.5506570092
4178,2535714.9648398315
17822,5663677.775353205
15678,4915236.643571003
913,2593479.117480654
15573,4094474.2805543304
3001,1135944.2512325814
10034,203025.7596182248
9426,1787277.9779390672
6492,2688921.186281678
18008,6253302.298957539
1743,1468061.8033690962
3425,2111090.7068143385
8576,7263107.210935482
14384,4605987.707013428
18809,3810342.883496123
6481,7796204.258007115
18068,6611747.306133392
8688,8540692.832363436
4024,3138035.8176263594
8739,9065793.901534935
7221,51016.948811937655
16094,3628835.616382238
11078,4074727.1685274006
18974,8700820.147599842
2312,3510682.777910757
13963,3428092.862529914
5183,2219894.3543741074
5706,4147700.832283676
16989,3739148.1906817146
17039,7406493.284036872
3433,4495708.867647212
18094,554512.6932085959
15420,477496.9824523635
7828,6713489.599879628
3739,5663778.390598562
4639,9062108.452972602
9579,7309124.293824703
19368,8559757.523739472
20942,2596875.4422872644
12135,5095744.148967541
13792,9082505.507269928
4609,7708988.372910141
14685,1899194.2767345682
7353,376129.0351136155
10236,2334114.379083139
21786,1662998.6805438576
5345,2583186.3696088525
14488,2838066.207253269
1644,9503924.245052747
6223,5515784.235207037
11423,2304188.1011745464
3829,9254160.386106439
10687,4753435.211546921
19292,906036.3613057033
9161,9839987.588450046
103,6616275.53825239
2133,3350277.5838613724
8544,9749569.71015379
1722,1133310.7143451578
4449,7811878.7429666035
6039,4699354.095106125
15712,7217587.983526575
17410,8834741.463559594
16257,275261.0408015243
7582,8443697.444942838
22067,7857840.052049
9192,1778833.184303056
14569,3162102.5890044523
6119,8808610.536057064
3706,8603810.92210463
8147,311475.32056955394
15004,9907524.067481123
17767,7642052.904083777
6527,3511357.582148933
9593,5406320.359289825
1732,4271317.857405023
12566,1903085.7836708487
4772,9294709.920676095
12909,5488671.794161743
3043,5827010.759695902
13480,3128460.651977619
14619,5882889.966230371
9201,271901.96235205844
10249,8509737.369107367
2848,776218.7007169735
14439,8534556.274279207
12749,3358341.9684766005
8478,7796824.5730239125
7682,4121687.4437586404
3894,4031565.177670056
14712,146969.09723324637
1144,5097696.211634657
8295,3232399.8194697103
7920,2086010.0811219325
11769,1775075.3710682082
17668,267761.1540828355
15874,8232063.827790753
4097,3723654.03831567
6138,1643066.743746228
13040,9183281.733080218
15025,6036100.65523141
5174,7051627.323151156
19863,594500.8949827796
15040,6972825.199572761
57,7715471.583095359
8727,2830103.6037960323
2943,8138440.527556605
22600,525948.8573863913
3794,614866.9183156845
18722,5828190.522306616
20006,4645716.53283472
12395,1689948.5720668181
4388,2694389.0695525496
12221,8818231.385588685
11608,7094366.091775036
11506,5882386.58647438
1339,1769497.8631450334
18791,7050799.2904514605
10018,9949875.214446802
5094,7933563.0309012355
19257,1784617.2172871784
20897,661340.050522311
12416,4877746.45683322
19412,9671406.883436449
18524,874639.7065133256
13047,746242.5777408857
14467,7051821.281400185
9040,9062550.784062693
13291,798883.648094438
16004,3686451.9281660393
22672,2337446.6108964663
4347,6445450.7037804
16466,5405536.971745233
7361,1898896.8270770914
13241,7748487.991388881
16822,8392227.15688687
2301,1562441.9443613773
15744,294565.121455778
2998,9565326.543678327
11092,2856923.8390263137
3189,5146994.481795811
6308,2868749.44163078
13973,5562983.1613757005
6504,3939340.312447899
379,6481517.918417765
22612,2950839.5904394933
3950,4203946.231614831
8129,5178847.805607441
6682,687658.0493905155
9536,410249.5756146989
12250,2192488.9435166647
927,6259239.672280539
9770,1660773.8663534792
17554,5639514.422303903
13870,4837019.505559353
8082,9774632.442065937
399,167038.69225723628
6164,9304627.444857396
5627,702865.3898544348
12560,3651916.1029073885
2503,9252382.902440984
5377,5775644.111855321
12846,2060786.9370511614
12890,4945467.279564263
10228,946359.7601354867
11933,4789717.200881711
18857,2809418.720666701
11892,8634155.323071025
6029,1703579.1166971906
10388,4125219.5424630903
9495,2094207.9537149852
4739,116591.89514001002
13824,2082150.29282467
16988,1628817.8455020569
15468,2003290.0806434138
12824,6724595.160655018
1011,7483821.696285424
16088,3206786.02480523
5391,2255012.298391744
2616,5716745.675990488
467,4307205.979595022
16757,1127373.0853460212
10127,9529365.083293503
17963,8409270.285087563
14811,8046504.9987881575
20903,1613910.0485692017
11617,3243836.8800969953
21550,5100704.38225515
431,3682990.4810893172
10609,9066001.58648321
20486,7053677.829851913
20127,448418.71543066663
407,783744.1748558985
21147,8799564.234718665
5446,576094.5852043419
10863,2336812.113348602
9704,6168085.405790754
21034,7090974.397630081
20543,880122.902802503
8349,3120698.6173342178
651,7704551.299588628
12083,5275205.696185791
177,8263371.531768586
3,9765780.407406548
18295,8418019.498003908
7051,1776471.056921423
13086,6433922.644360493
14902,6722702.2274077935
2392,7171763.675694641
22112,7488686.645602476
22644,4894326.126946517
5005,2078540.5908356274
19236,3686365.3747188263
17259,2003330.52030531
11731,8270902.096275438
20202,4184142.498764856
22017,8440933.122279273
17188,2514077.4241865934
42,3552622.592472158
14030,6916443.381026132
3570,9305914.710517135
15483,1359281.0702613294
18505,8164555.540839941
4049,2532678.879392033
17626,5913129.914649769
795,3125063.3751957957
396,4995944.513915078
12081,928468.4627856564
17169,6576162.981967056
21440,7478486.106602128
7505,7330146.510693345
7542,2237283.7460776176
8482,7356945.7701312015
7891,2844662.405363495
18027,4681728.3815209735
10653,9836202.409051487
10036,6575300.449818233
18519,6617004.897669168
12934,2191836.1171884025
19463,9129651.002286311
20700,7606647.314496749
6965,2486783.9613696905
16072,1970856.4771787636
9466,5420704.38314426
8468,330863.08048044285
6345,9297643.56785127
14217,6113135.134274422
12701,741846.533468659
16313,5554986.397115187
9737,1025990.9212545459
8801,6577447.354097908
6076,3354069.370175008
8794,446565.78961511323
17817,847333.652769484
22350,1693380.5296012764
8642,2065464.599020078
16483,3227257.2353716744
9985,3867811.766144066
8513,1749072.59295394
14658,5224898.515720243
17342,4094513.1656424357
6987,5181991.361467798
10191,6813521.742121659
2483,1429239.7052368005
11474,6567858.67129197
17366,8045769.742755998
647,6659685.681367936
21477,8000279.739079334
8575,7856030.056806842
19142,3244283.598687168
4874,7140029.008416457
8299,7966569.483025559
5749,3573668.6103377175
16738,5410032.838384812
10511,4535255.4822572535
19944,5177466.412915385
9251,1261223.7603020857
5186,637337.9024245122
13082,2143441.9586443673
11993,3738039.4527707254
4074,8712340.719367377
2702,5768796.722627804
8902,6831035.801908929
18825,7344408.226610125
11352,2462621.3358092564
5472,7857677.373148279
6517,8765368.13259734
22359,6399219.674874566
19215,8130637.092283547
12986,2667257.976785183
21056,4497914.747723759
20505,5499036.481685411
20514,9393557.234228991
14543,3659198.705238166
7115,9350375.703197809
19805,8233859.2768728025
3633,6972222.324446013
644,5113023.969244749
19091,3321137.320323131
7139,2416708.790830623
12339,4408333.035211238
1153,2627628.424694385
8665,7308082.564587628
9798,81015.64835596071
9939,4229996.779507045
2605,3689739.608689047
21328,3987732.597799513
14279,319719.91858429345
1869,6198228.853561117
14568,8785557.526832296
12101,410387.17986547254
7387,9486411.431339532
9864,2117394.269988932
12147,4462062.884634996
5557,8493091.51899076
3912,5443941.500302572
1430,2684403.156192813
11888,2536448.0403987486
12184,5305785.935180894
20846,7022406.9497616375
10668,1995751.5145242254
8132,8118982.727701285
8304,0.0
8310,9887280.364962557
2326,2949656.3990100357
9963,38034.82330840346
7969,5613942.3616855685
8393,8154626.620221261
8832,9759736.274981136
17481,1067597.7323612245
5198,104092.55105151315
20410,7080143.822828243
19612,688292.3502560793
10428,1916176.5429143424
9098,1479182.6932625603
17261,7450892.105201388
471,1300156.976432486
21872,7518168.501756956
5180,4530390.922726188
6068,7090329.98336616
8100,5584158.4032209795
19146,7026588.549298309
13544,2375208.3083663764
3323,941718.1456610574
6510,7055677.245847607
4610,994381.7175458134
15405,8959825.504433753
18946,679239.222824002
2117,2273937.328797451
21797,8951854.121521141
16507,8450671.10926546
1162,106436.51575193151
10853,6959386.75525832
7934,4362267.526295351
16073,2546617.580388877
6248,1764991.6779310578
1219,97231.19959338127
18025,576038.2820789472
7136,9207314.773162525
7552,6171336.11284467
14410,8874514.82716798
8332,6355096.460044474
7811,9759254.811081482
14803,1566879.918702485
21290,5340885.339527693
20367,3939543.25135698
5503,8658983.828035148
8352,3021047.40239672
12409,6462371.490651552
11008,6868502.700819209
11698,5523967.37807724
14244,7552899.675131975
11018,7023822.092482477
9683,2941580.062443305
5865,772166.8435117407
6232,7088890.025518899
6241,6213371.310043578
20568,1030092.3510112462
1419,1424802.3101005661
14306,9580944.396882828
14887,3456032.005326891
2703,4233298.721281844
20565,9449820.104648365
12758,4389472.295918173
4577,6946685.516750538
286,9167759.498343192
9712,2510038.5933238612
19462,3074194.516844213
9614,8330062.259306267
16362,6485809.314797348
293,4476360.293412323
22728,6579721.841205905
16292,3623955.5644415426
11770,8560677.42819739
7806,3163366.498571178
915,2688921.988377789
2728,1469181.0337488605
22535,446493.9782984291
5227,5102848.653680021
10883,1856182.9190297252
10865,3126866.0382057684
8668,8434527.645618048
1994,4699004.977134702
8977,8203449.62450456
15648,5191980.106394714
621,116484.3699920078
18918,2163610.560672836
20528,2067070.047255969
19199,3027654.725689539
4015,8629941.838426044
12268,8777721.901376154
7217,8557247.106313197
11295,3558874.1468191585
13827,1344358.1792911037
16115,7432727.821975348
11862,8800466.95470391
16929,4389502.909539677
11163,6831154.396792976
19466,908857.4832891263
14931,2642021.945255553
14667,780521.4745082965
6187,7884254.672939448
20361,5033963.994477076
19928,3757856.76243722
12550,582814.3595387023
8873,6070427.535400609
13285,6203083.936998269
2935,6399350.874891386
9610,411929.72881184745
5135,4231974.018160469
4462,8776604.090341542
3948,4286875.126941087
2207,886413.0082017224
14587,898911.4819800531
17788,1296206.3774673096
736,2688987.0961081735
16693,2861557.1150942184
3728,9480706.618939089
19364,4412297.168349621
450,4994828.083294635
14144,8192687.9728947645
2066,7255390.723143824
18255,440568.495986868
1071,6674288.056857429
16647,9266502.121372227
11020,7612535.960240025
5436,6324296.295252007
4400,6387067.194844811
4605,3627044.603022091
11635,2413120.950290902
14736,8640916.091535833
1237,2187650.5933634276
12014,2456907.2154981187
10008,5228612.881869209
11982,6117023.252264897
19298,259311.81229310873
13795,7271778.711208222
41,3820278.803031802
16711,4656293.22809256
11685,3575369.1836405955
20545,5395753.013440711
2578,9235144.450491684
7033,3354534.749602911
16659,190951.38162222432
3474,1273265.9791762645
18496,523087.3075763598
1123,8259768.76176664
13555,2055986.636591473
9260,6481275.880501341
2223,1382503.8044658708
9402,7971233.764014021
8373,141463.06317112493
2585,4928429.703755214
18318,3580869.927602741
20969,8780121.609951261
20089,9830198.408855982
7681,5097155.072373081
21404,4455622.297704803
18405,9452777.842895884
9042,3655248.211906685
7870,4637492.74531592
90,996828.1183566506
19999,375923.1840128146
16543,8251529.816127628
18203,7389881.338145093
6281,995383.5853481067
15816,4991767.476354667
22366,9170903.321416613
8588,9661813.061938422
8229,1341008.6185759434
15684,7574135.103520129
20894,9630079.656431064
705,1280788.1313772066
6921,5764069.8776747035
15005,9671975.52203509
11051,1461914.0014818471
21887,2948301.2348557618
17206,6483266.351083234
10520,7460814.689033343
2958,4209562.062609297
7955,8153179.968020728
5460,7315926.404014919
3248,4494425.251191684
20950,368184.66542757564
10869,1629126.8207103014
2566,1745980.660114097
22404,1277959.3278432873
1086,9666919.466608398
13175,599389.6985271462
16511,9565373.594253873
4166,9373437.466682773
2002,6072296.604473387
15287,1582235.9398792884
13166,1763974.8042722472
19082,624165.4522866097
21738,8011071.362026024
21748,2586692.899543673
11761,3513427.788019672
6868,4528878.955104217
5953,1526633.4378774876
9936,1327062.537979893
9955,5264631.043049399
13027,4369358.575045062
20074,9483434.920826463
4702,8605450.10310228
7159,6771785.74087561
16993,6613970.649830199
19631,677352.5355760204
1866,1345354.5720170217
18325,744453.2713273214
13514,6770186.666024179
20200,7860933.903543507
16771,9166266.396519408
3405,1695420.2164766786
18409,1768147.9257279634
11606,4083017.785737402
836,733085.9635674661
5473,6540596.527440332
6705,3982919.291962838
4706,9092292.376811536
15609,6321299.834713775
7534,8539564.539024664
6143,704585.9097542062
19435,5103134.979087928
11081,5244743.294913355
16902,3932664.4701638273
8213,9396751.233358731
8629,612618.4941959766
15102,6070277.213413226
8441,7000096.447894655
3481,8012731.313544984
5043,6540858.181601575
1357,410627.2572813298
5887,4849317.986679748
13295,8505479.690721441
21254,9987604.434610626
3354,2545818.6671302724
8360,1667955.4020616214
1321,5703772.489833769
17493,8654153.876318578
5846,4518578.616292435
19696,1779722.1329369978
3485,64727.24650485556
8109,9568705.47742913
1905,6039060.540463902
4007,6467567.430263453
7504,5063115.76619025
4915,6041509.473878591
1133,1465301.3354817382
18451,8022649.159686578
18513,3746932.9762087394
10311,3019624.0781492237
15888,2431199.174163737
3672,3685836.224275691
3721,4076680.24055571
20601,2806680.539216802
10087,8258644.172803409
22330,9555352.978882555
4832,1644707.5056024112
1396,1575988.592506405
13524,5451745.520297936
4154,4880585.549832219
16756,956970.0572538374
8454,2238518.4432730847
11604,5877420.292910515
5140,1604294.2277138885
1739,7753854.946959976
20970,7856808.252544741
10007,1090984.3912796855
16668,4123986.3128073243
17711,4787628.8651504675
10331,3901642.1488962136
14600,1529571.166143416
20785,2338749.7483727336
20184,2270012.5091039925
