id,MedHouseVal
31130,2.9904665285755963
30144,1.6088145447091535
2725,1.6056509392588347
33971,2.8974485276352038
35965,1.620293980019728
1215,1.3086578296103335
346,0.7774729111895151
14019,1.7080407494501337
30557,0.9434998515861912
6604,2.7086569072659006
16413,1.1852228535829368
10696,3.1725987924390404
35646,1.9485351579873142
8165,3.676962391762207
7893,0.8711500149085647
26742,0.765937186250391
19557,2.02431382131
9571,1.9137911281796383
23497,1.5576228158173429
8931,2.8151812099821134
24093,1.6142597123905005
23845,4.825868158943639
14954,0.9566842340159372
17039,3.835474844793814
9008,2.8675753292464674
12403,1.6468768947239352
22525,0.8056176486066335
27199,3.4999393123456626
28070,3.37343999459191
3290,0.6166665357191443
29184,1.83880807924923
32883,2.79472120646155
4480,0.9917670401672365
32572,3.9801291047057767
20196,1.4582945954684587
23814,4.200106341726112
16144,2.1296907862684114
17074,3.772871479800039
29906,0.9951028140443121
2527,2.1878473833311105
15771,2.457513207432295
3808,1.6011033351819828
2222,1.9826542963608407
8023,1.0858732758926632
34391,2.483366430696547
29149,4.836874515725656
7616,1.3956425926965614
11547,3.112433849728435
30628,2.3486657466183556
9489,1.9979129927308406
27335,2.303837399943636
28448,1.5385456861760194
25292,4.741826749173659
24105,3.166128559954025
11597,1.6530290285637128
7134,4.215716674358546
16345,0.7092983304888972
4106,2.1405172940949373
33170,3.6991016546349167
16752,2.355101080481556
18533,1.6809453437295967
20889,2.4686083725234136
29193,3.9028738740344515
24265,2.017472287185923
35546,0.6622309047444334
23652,0.6463121897879804
2507,2.7938618521342504
30730,1.8164566043204857
5124,2.831422098566976
7560,2.515743643393429
33055,1.288694837745278
27744,1.056625280810917
29356,0.9058870915246114
24545,2.1286961695311692
16860,1.6622014451439713
15027,1.5653840552635612
20592,1.448114836033548
19196,4.9556082237321615
20311,2.3301305813639113
5915,1.8884399635961708
25390,0.8107437314565734
29563,1.0889413410842623
26217,1.5830655338215756
27029,2.5479660219352
19320,2.245586227583011
29175,1.2350267358870572
29403,0.8147794948714722
14890,2.059816871390414
29784,2.496626979808791
10609,0.7567836421329106
2269,3.9721816328928576
3441,3.4733768577260493
274,2.7980943908186235
23826,2.0903190083628433
30685,3.5446175718992885
33492,1.4560627122606584
32321,0.9857708322367618
29605,2.773650149962103
20088,1.4699988235350876
27595,2.3081136106264193
7781,0.7159440865270925
11693,1.3899323950205797
14631,1.0176080753969547
19082,0.9574191864210405
18356,1.5255741251129282
26267,3.1947383597024643
30956,3.547527885659101
5252,3.9487573390587816
32241,1.9713552500474703
14200,1.68909295570986
35778,4.880602646978648
16671,1.8241558460480587
27814,2.016925811849094
14058,0.9838563896802278
26175,3.488480326477025
35402,0.9490373648684597
25654,2.0557783480232836
17471,1.1471500934926784
8934,3.0736798157032883
5282,2.06667521416895
1676,0.6747094940256733
5754,4.248776007320924
30612,0.766909562842025
17914,0.8790396985850649
5689,1.5652933606777908
27055,2.6975334390757917
22127,1.2743868883427447
3829,0.7102862222471339
22445,1.895658793114082
3753,2.324537629115233
7780,1.8767899233574898
31173,2.6923624756852296
10137,1.4070244423367204
35376,1.413026525987819
9564,2.178645014780489
2081,0.7103019820566057
23564,2.576807775700109
28227,2.4245761629304674
6350,3.232331428069973
34739,1.7345557599006916
2626,1.9748959776600539
3910,3.095128912749217
14303,1.304299764663892
9565,1.001997552733773
5345,1.6245140442223303
20391,1.5015673367488827
17372,2.5380426716604303
1851,0.8571751950185404
16694,0.6827939132023644
17446,2.845072553400173
25059,2.7478148226027868
16451,2.008606348396843
23137,2.28980673032804
16253,0.7211653166961018
35511,1.7519842026669754
8013,0.872422932071311
8857,1.4291156116608033
22699,1.4701806126106074
36918,1.1997806826702795
34158,2.952677367175667
21567,3.917466585268529
29864,1.6603370133574427
1684,0.7200509174175277
32112,3.6528831297095716
3108,1.2496256261686143
10045,0.6762992056702096
36838,2.555255578134065
34931,2.0136659879887273
32044,2.170438594544183
30272,1.183492017524816
22309,1.0959434640506234
25176,3.53364759654965
26802,3.697432466010135
19602,1.6183812442842638
2492,1.917934716465658
772,1.6038459780720575
9349,2.149354349707597
26297,0.9109134209963139
857,1.4915454557828935
36464,0.9440656269625164
10868,1.6150027321790008
29203,4.918284114439131
22679,2.03237011390324
2414,1.2610763795616646
19002,1.4465187180157941
9870,0.963571484793279
20816,1.0531843969907637
28096,3.2809166908106917
28755,1.5331558651548423
10513,3.1507902588704004
4339,1.8743063788018257
31710,3.038988666024655
3580,0.977208644622263
23693,1.7684894915944733
17395,1.806467444273778
16079,1.967153542398386
35943,2.4616172856682472
23000,1.2344441444361922
30658,0.6702152637489966
17080,2.5124172260966713
19326,4.040853317098194
24523,4.141061410581045
17777,2.1485165974121334
20665,1.9447422074963376
26602,1.9629005055406408
22623,1.7014704530375409
21317,1.5517654277017687
2540,3.1180208983960487
21478,1.7761636438697952
927,1.5317793703135987
2009,0.5949221964258562
15805,1.2138699980333394
10722,2.5345136410845037
6246,1.1869898416965963
7650,1.2475853784270197
23444,2.5298061276760393
12528,1.731198602135998
2322,0.8250911437078458
1568,1.4457816859791528
34893,2.2580514755645704
22780,3.3251320257197703
23251,1.910287042561405
21547,2.037961645896316
15469,0.7339234703780309
33773,0.7765938408577141
23919,1.5968801680060971
19269,2.7051146507899166
35280,1.099722920005808
27226,1.5709509985970016
6354,1.3477283114042922
23538,1.3307376151281347
33264,4.366691803476496
33009,2.758973097464753
11262,2.1582332531871278
31300,2.811965877315104
12063,1.7972410769492937
12738,2.3138724235756487
13208,0.7393071275510928
7822,0.8340113094137667
35289,2.2521848734201426
13477,1.1522479336059974
36020,3.4258645503898455
5787,0.8694378671342627
34682,1.4988500284173916
25629,1.3257143241577647
31959,2.193055871679655
13369,1.1410149617231227
35213,1.9041639671283874
7721,1.0881892054424929
9767,1.681641360080966
34854,4.2842948846809
8476,2.728065304413915
5960,2.7180194186052202
32276,1.720975897093598
7911,2.2878457839923296
22196,0.7641338452522373
14918,1.630287651142826
9975,1.5971164239583382
29704,1.3994622720120224
24998,5.00001
6978,0.9340951982386132
7722,1.969371918133397
24541,2.7744615348346997
8735,2.5642933453496637
34738,2.2853251712317566
549,1.5209590242757705
1974,1.3586155063093082
23469,1.3513368737981204
11865,4.873486582769252
16067,1.535477045099447
6708,2.0108158982424365
14729,0.85928209993502
8394,0.5996996644260878
31278,3.001706602228218
36428,1.487137010662854
28891,4.0585981622883835
16314,2.7853351116884486
27145,1.3305024415274174
26775,1.8795383868425668
26938,2.7429130642942416
4645,0.7304492833280132
35032,2.7067020816015828
29591,1.2256407422837436
12138,4.713891420309882
6065,3.30142473743381
11068,1.6527771467313195
35880,2.252563144326787
24235,2.188563324642121
33698,1.6245337153241621
27841,1.6902187500277073
16316,4.363410858795867
16837,1.9278176941104794
8354,1.4244572908570405
4146,4.615180644084047
3798,1.65924410750995
13173,1.3871117982465242
16866,1.3759211252233137
5652,0.6696124023867207
13525,1.8345185984041334
25149,4.951491422957605
24607,1.949363361678878
2942,0.7257853728057811
28867,1.4917359749485766
345,1.7909466788635906
29653,2.426957493717612
8385,1.0009044478466167
34202,3.7027010012806425
23082,1.9995147164831086
2931,3.9584477033349383
25252,2.7626751631598676
26678,2.2861778672160114
25094,2.1891149130616294
35816,0.9922415550138595
16930,1.5627113720784613
31061,0.910082661418861
20893,0.5875926917735489
10921,3.914010787770901
27799,1.640556486084204
27924,3.467175492021844
11645,0.9021524667504548
11854,2.2928865481742147
32292,3.5814965652632518
36801,2.414890555898441
1570,1.6053885124840903
18273,4.2262841578243515
36416,2.653991069992062
4665,1.32612299735263
2195,4.5312891014785475
98,3.724569754639127
3746,0.8978107700262621
17041,0.9934995383728636
23263,1.28340025372544
17767,0.9522128225071846
21279,0.8997185627567486
3031,2.379790141523772
16918,1.5820931931884634
19078,2.3177593768595592
35364,0.6649312872884698
26821,1.3481895448658248
25838,3.2683095146746424
19191,4.875986550577023
33225,1.4313966242281508
19756,2.1317082170290145
34090,2.078595211012494
22719,3.9885142406122664
20359,0.828815066079088
2896,2.775322087489486
16966,1.3887389060530526
1863,2.092367880636776
31682,1.6778878164441062
34457,4.440619225995295
8406,2.8449071701631006
26261,1.9969751994397993
27466,2.2444532735992606
22720,1.0232675383837941
36665,2.533428554439757
15446,2.1779228540656046
17111,2.446252523691973
29262,2.071735164396265
31158,2.0445074830340495
5218,2.807667129006574
13307,2.1600250358516346
23280,3.8409576149187377
19034,3.1469295639806267
23133,2.954249887630321
19438,3.3445035568646473
7600,1.001357880931605
18955,1.3243445168854802
5460,1.8410251153317183
25594,2.955057609796638
7414,3.1783907054319966
12248,2.293456325318901
35281,2.337285580218338
6442,1.4205022782217829
11960,1.7659214291185024
30617,0.7912995077846398
15320,2.606184922283335
10112,0.8330643959146659
22563,2.1173365785472598
21861,3.073611161420102
11879,2.9579191921605865
34288,2.065694355555682
6899,1.5158922536603283
19297,0.7370200353709035
4330,4.967912307697984
6847,1.239469884975125
6388,0.6030787847913816
14737,1.7757978812398172
23159,3.897087057446379
17440,1.6973639202004134
6839,1.344527051542086
2868,2.5066590984778667
14839,1.282555727554547
23089,0.8678221163818196
17121,1.1872994982880898
11478,2.7584392536225786
19776,2.696280088078464
28958,1.3908708767410913
30402,2.613891037177676
11300,3.6408221013905733
15476,3.0378131845749534
31631,1.2757552033783432
388,2.402135555553129
20686,1.5826059765917788
20499,2.2900076285382167
27498,3.94452292244324
17956,1.741945309286565
13573,4.337481575410405
20745,2.280118125343441
12781,2.5967426311488944
5189,2.020229777409097
34504,0.7873693937121542
34188,4.072612154847621
31166,1.702675366440672
19189,2.2072918716913708
35526,2.010812405660353
724,1.447977743029084
9049,1.639161310063213
23213,0.6072806652734957
21102,0.7785024348336267
16596,1.999127123502953
4143,2.346030234323191
30655,2.4211911193700617
3184,2.1959310269557624
25382,2.031421746018213
13126,1.3348323719751098
9803,1.340853069521446
12033,3.230326395875431
5152,1.8981692962576258
13152,1.588442460095076
35421,1.2752821370381797
33388,1.4383333263199014
8135,3.4774404015205276
1277,2.0743593749448315
25583,1.7717823550885945
6311,2.7562892562093735
34880,0.7568795410440258
25612,0.9330563634892227
27838,0.8230007342871903
46,1.4208791483382208
19845,4.162694875804372
29272,2.9669534459296623
18637,2.820241654199138
15392,2.340492479938144
33556,1.541263108914011
12736,2.0233733783963674
27062,4.539338974259474
12599,2.4631654055269716
17477,0.7415544698680582
18513,2.3008636771314923
11806,2.000813598483401
1065,2.491226589622215
2664,2.3360955060650754
36741,4.502708203790537
12802,3.2720464844730563
24478,3.06189064469457
14592,2.634909684761646
222,0.9509963215965607
17723,2.6055919706028163
6282,1.0797499683358593
23592,1.2945335816510997
14702,1.484862413463644
9793,2.003928472178885
4989,1.5596846924877814
1808,1.4979587413193494
14858,1.4759407355588827
27101,1.797547895726631
397,3.450997458095638
34949,2.4987123845496
2129,1.3021211170503775
22352,2.5857650943952906
15528,4.489937694673887
8634,2.75133344079034
7889,4.283559264215517
10994,4.409161569265286
11489,2.1667605834797263
30258,2.5919535300507857
35906,0.7685436094538849
12001,0.9608772609446067
19637,1.0817596233554252
34172,2.0269701111595917
28190,2.1030658631916146
16664,1.4271004567703145
13903,0.9187230579544983
17183,2.1878009127148514
19889,2.6740933766095054
18578,2.4120004852653985
22882,1.7051279687721377
475,2.200052694696275
90,2.178277603751759
7341,3.0389439421507207
33131,1.669655378965607
3789,4.87117394163847
33635,0.7535269371128102
12619,3.2597746775093386
6657,2.200715750690483
7487,1.820751384531298
12200,1.9294464011671795
9397,2.0415783728346697
13398,1.499893011982408
36430,2.6404305926876805
24801,1.2847239567392534
7528,1.8555042759957585
3316,0.8046999313767923
36473,1.693854329840013
28720,2.133958049179859
626,1.8944987205419164
11902,2.8472394543752313
20123,1.0443162011268232
4812,3.1125811450098944
33065,0.9805122387396495
10493,0.9829563866174473
9090,4.477584961443702
7947,1.6211991722308257
25320,3.2326520578588096
3394,1.824595338706401
10235,2.098920454105218
34125,0.784641734131496
23413,1.9010311087311322
34514,1.207329215926722
30475,2.267803189594074
7020,2.352028407813916
8889,0.8554983019705296
36703,2.4530655428507266
24493,0.7136833286910591
15259,2.387673799054757
19152,1.8340111056610133
15189,2.6453020955126934
4372,0.7605431699496907
31149,3.940068932289512
13396,1.707169061155067
34913,3.4213261207496064
29712,1.2875350773410008
33253,1.7940380777903746
29269,1.1871435967968784
4505,0.8954681379592199
31306,1.3277266832769783
6747,1.3859170565114964
20021,2.320920434016187
28603,1.4571830592210793
9059,2.2918374635890957
578,2.784221330031671
12029,1.2167095855544365
3021,2.1878506514665137
7317,1.428278690758635
32529,1.5549436337023952
28970,2.601641092436421
12922,4.57427989472453
33010,1.6424441925983708
6874,1.2652836829755165
31445,2.9058709212791305
26007,3.085509588845878
32501,2.1814310737794775
22670,1.7419858046926502
8006,4.210497628566333
4467,1.0479149328364497
30334,2.3709373594762178
20807,0.9673115413966058
24131,3.4079025655589215
15988,1.585770009248336
24915,0.9133656687803196
31438,4.7590014688092905
35764,3.506720565974031
29876,0.6920303283526634
29696,1.691968083500984
17819,2.4767685933870074
33820,3.534333105043415
5986,2.2146960867579013
4680,0.7210504251887684
5869,3.776173127400946
7325,2.496933277129772
28130,3.1510142370091234
34129,2.6206060153236743
17872,2.2119866030845037
35607,1.6996407231073736
31219,2.72177778451347
12659,0.934884126436126
36584,1.8767988746226925
13452,1.2707440161506791
32619,1.9014094100293144
21086,3.479357297566822
12594,4.914749850203945
29418,2.9217525889823417
2647,1.7911321529352882
32925,2.4802622889154002
32310,2.0413971830252526
36102,2.0889007630666883
3379,2.1321961402759273
3504,1.1069953603400826
14115,1.9130982989256318
23045,3.27655140315784
27036,1.7990235161573507
27298,3.338968714250168
22095,2.252138456347525
10517,2.0882005168353297
23451,2.577227350313615
10915,3.2338704105724094
36472,2.142595989648455
33296,1.577643746801717
14754,1.5007998490329195
19831,0.9752262894659528
4932,1.7295503007154307
22172,0.7646190985895464
25778,2.6394294826603777
30287,3.5671690470762885
19683,0.7905075403179266
34709,1.53700121612554
17731,2.2388687005265515
20902,2.311991464030935
13909,2.567231090700084
2975,2.3475324931081616
36795,1.6481299244626042
21439,3.056974279779263
32358,1.8185839833937694
19001,1.637049430793656
25456,1.5312413347838854
3946,2.163588137349033
813,1.9752341049732265
34356,1.5692142534787694
4061,0.9656881080294684
4084,2.2489359528629373
33551,2.110078426113023
4936,1.7979098148165216
11011,1.4889062553662775
23435,2.549622567180106
15550,0.7399604995012311
21417,1.3444728762759943
17055,1.1403961833814265
7462,2.8784594014747023
3921,1.4010229188971652
4972,1.994255464354737
31409,1.9426349530221596
22900,2.1474765701611718
18236,2.1886676376668284
23330,2.3740134242957085
12353,1.080571932488526
13724,3.1214352009660367
26335,1.5369088174910912
7301,1.8244256623828525
15904,4.273222425036326
34712,3.778262873624141
26595,0.9141997511296003
438,2.185101529506805
9545,1.8971291505442753
7003,1.9671415206073855
22248,3.261145060785024
5550,1.3494559309562644
9826,1.3109367391469386
21530,1.9489354136580188
7570,1.4993944224151186
33878,2.3471544106065694
35656,1.8000631858176046
20406,1.4181130356467986
16551,3.755136739579331
19286,1.1124169362504275
4120,1.181470439142083
24461,3.5754201147311333
30913,2.023253014807419
33879,1.978998795444804
13059,2.821344410569843
15711,1.2309730847595532
34868,1.5204861513009684
16921,1.2777455082468105
13623,2.880757346071375
26262,1.8361528887896679
6662,2.895990369213216
30335,0.9810044280257972
30330,1.8529406587268742
25118,2.3418220641205676
13916,0.6543535632086496
242,0.9747658327309798
30753,2.81170921132529
12584,2.1801955316461963
35173,1.4023804148209185
25908,1.7187945410714005
28880,1.8798291675755538
27247,1.9572030091137618
32140,2.3006268868689443
10999,1.6709354253218511
34421,0.5836027529213081
27650,3.8692508919235222
36858,1.384822677514763
8141,1.7317158954628133
11592,1.4548614720394863
32738,1.8962329615367566
8579,1.0553692623588733
7586,2.1954924426330282
26519,3.231843473010256
3298,1.1298087313316387
4728,1.2035325004755029
26084,1.9999882186885416
11626,1.5970430246421017
9887,1.4222654115060762
22667,0.7586627834863162
11497,1.266112485675786
4534,2.2760092758916315
26596,5.00001
29142,1.0777754091276104
248,1.6840044275316712
15617,3.185740588081479
13332,0.8037011913228884
30058,0.9662633285349956
9838,3.2538546496344685
35967,1.2098007803383422
1023,1.5596835590318987
11710,1.7494467887858038
35863,0.8221880696324939
17258,1.51322299699866
31473,3.2119280967601815
5535,0.8958650510044511
24961,1.7042302233460496
1510,2.237826518669252
30091,3.333970464978917
19793,3.4773599881460986
32816,2.977712595978505
10968,1.3995595856332148
36325,4.975484067494316
5464,0.7982523181630411
21218,2.9016967092351953
2585,2.4503220084914314
35466,1.9303485067152175
7193,1.7576698570903937
16404,2.4747303299320196
6426,1.5813643748709423
9003,3.3655812986004428
33305,2.3718591425706754
28383,2.27615979856471
15288,1.4603260336717119
6612,1.9276395252388285
16342,2.9559160907885254
27284,2.584661629159461
36210,2.3132385017275325
14075,1.381444816474739
11660,1.370961347362912
24039,3.836941792096101
33618,1.3406214358237714
35348,3.636565173366486
6164,2.7633048863470187
30994,1.2420132663369734
26933,1.3481034830612404
18194,0.588133684791431
14488,2.2029421593107594
34154,2.9968278401769997
26408,2.272560628294634
34236,1.2504544579135008
5921,2.560809226719537
9051,4.008221396116728
32296,4.947265416365844
31762,2.58453484119128
34384,1.6657727046022703
23647,1.1832463127578547
10656,2.414448973306966
3357,0.9386777035131908
22881,1.3976185133314534
32436,2.1672398868365548
10536,2.468489038883435
36436,4.705846388798131
28025,1.7217829985544362
15232,1.4297736879602803
14946,0.868725524521781
630,3.303301265437277
35362,1.5341687115796452
2499,3.2235149920466135
10721,1.4751572099858312
27596,1.336706481365311
34713,4.875320456739194
22100,4.039901054209171
24243,3.083950452864492
23315,3.224405680617295
18829,1.464080730911787
9932,1.235053360963126
25065,3.2332530612295756
27590,1.5999136292482605
28581,2.904366600241295
3964,3.416886007838965
2855,2.805093737939185
14602,2.2631905251004745
7592,2.856262694997044
28864,2.301733469182972
12050,1.3924929041028142
18421,2.343293624372271
505,2.118282429177995
8928,1.7129010756823564
2863,1.961959239360381
32019,0.7042481361725693
36931,2.0739108873999843
26991,5.00001
31734,3.3435707860292982
14384,2.307022026807108
4341,2.6270903790123428
22839,0.9808764755015575
27164,1.7135569610869994
5762,2.50863055687401
25080,1.5651330894147373
4744,1.3070808299645664
3610,4.847604991269328
29254,1.8334375784686419
35574,1.901059589411764
13889,1.5953317125550641
35704,0.875915466779981
4805,2.0031767881879294
34035,1.3436901310453675
20485,1.3420826713580043
27920,2.4339335142865766
35657,1.683641944297834
19032,0.601943865252961
22341,3.1740054908730513
28427,2.270609547522361
6576,1.9276364143853129
33867,2.3889915327341917
33871,1.2270750632893785
34319,1.1058222612513455
22508,2.0959242935878715
35966,1.5162824971230728
36363,2.272455316501525
15788,0.6819535598896309
12973,3.23762665939081
23443,2.2610567185372936
11229,2.0274896029547853
27047,0.9004541562592661
2764,2.562824751974637
24678,3.4153936858696587
8339,3.2184860597232237
32759,0.8619359700208761
11792,0.9239320013209424
25753,2.779107380659233
25550,2.1938646568019378
13681,0.8428672355032523
36663,1.858950152176629
3502,1.2039734309336634
9042,2.8502453225635227
10059,2.3093808396573867
21016,4.45263768677344
14458,2.1149933162839045
18219,3.157955512457795
11815,1.73851075877778
27536,1.5611126382446874
8500,2.239400140746054
6156,2.842046920921959
5711,4.100466877388823
14764,0.5954959711441676
8057,3.3506824911371424
9282,1.6802584605837296
15499,2.620595138383724
33371,0.6571964313059455
33967,2.3138868777932093
18338,1.4092733589420543
12507,4.079959211989272
16505,1.8931360935990598
16055,1.850451978386646
7112,1.3935653580862921
26141,1.3851691995607085
10084,1.6759970436729166
34104,1.1441955642647297
1994,1.416520492116201
26313,2.4666674806969766
14934,3.1311098325241504
7090,4.3033590787829725
13549,1.5729284184399823
15273,1.3729041851456807
34999,1.8202638153612842
841,3.7729629726364617
5170,1.5624589116317833
14771,1.725621478657298
36388,3.139980249193023
20649,1.4753817625098118
33670,2.013170314667806
21235,1.294227886699304
29465,1.2633702081756164
31224,2.39865484000906
12238,0.8370984793717611
5140,2.3560218661718464
23896,0.8112336662428953
20184,2.1710318943819247
26346,0.9171366060045114
4220,1.7776588589906734
2545,1.2427873899618918
1482,3.951996263859488
9396,1.822477370123251
26699,2.5220098392731343
19688,0.6215146739107762
35167,2.5323723833199185
1931,1.604110185777352
21154,0.5993790818665167
17728,1.9087995562423279
6013,0.7711185524741823
22105,1.4578773064132509
6195,3.485476794917696
4540,2.3524910726441357
2950,0.860108323699186
12471,1.37346362508108
24464,3.7898493906710793
19384,3.9457987819930374
24664,1.7903117212155655
5198,1.3271860556714956
4496,0.897950315827489
19704,1.3658820870784816
2501,1.8975703146545673
3628,2.175727062846819
27658,2.560633164202768
10969,3.0035388645943706
22064,2.234348556698609
979,1.7825482799829535
21163,1.022132402422789
30780,1.7192440893538228
6663,2.6722725427815983
23087,0.7943850228882615
30755,1.7895360884991367
23309,1.8716043016934525
20305,4.858274474290144
24630,2.073944483572375
10930,1.277862069905883
762,1.254044536643808
22225,1.148742024384855
21026,1.1083734429277368
1819,2.606407915316911
35208,0.8138595303386932
13309,1.5141909707053909
20441,1.7756826140439843
8858,1.4120413954971138
33671,0.6067211414507694
423,1.5282177049321983
35215,0.9056445995967348
9995,2.3948185537923314
2104,2.653964710436064
2292,0.9306600069697026
27343,0.5836691550328994
24347,0.9770056830508993
33516,2.5180222543611386
2973,1.6328888218136197
35515,1.3844106381150758
35653,1.6909994009285048
1280,2.396048419010035
9152,1.978929226202315
27130,2.0003124457074306
19884,3.184310223806621
19137,1.8662891403795363
12733,2.61112489803575
9645,2.569920025455402
6045,2.399862990618773
11070,2.9312626121956153
19007,2.247721213849928
21141,2.085528734110934
15650,0.7898341048632429
5657,2.1158405154171027
31990,0.6226635072549863
20097,1.4083595636899227
37015,2.393510039642158
16472,1.6311925678856305
11508,2.6210308881899715
7980,1.8304038630166437
32257,1.758803966092338
18349,1.8126644345868552
2306,1.824381384677808
6216,0.998570907654697
22878,1.7691317973546619
15712,2.204793383554177
15432,3.0385251636395747
20322,4.826940264872473
1838,1.6336480183232625
33786,2.380859484886257
24844,1.4028417790537788
26036,1.8901536382295656
18531,2.776128798573062
26615,2.035943381318448
5527,3.877612303049392
35634,0.8931701584545992
13094,1.2831381773691786
278,0.7971934912196161
32861,3.1347348617241124
681,2.7668760777232606
2927,2.1538237946410126
7625,1.5788039086776102
34156,4.631927535141124
19906,2.48586749687225
23492,3.745975731968282
17896,1.619431566562196
30199,1.9989003597161619
37060,4.807819304265589
30645,0.9099271658741771
18441,1.5667627743045656
18634,4.058546230390344
1491,2.7479292375281905
25048,1.0327111589433307
1458,0.768128154997245
9237,1.1012743988249984
12637,1.489205599967657
22383,2.063227795876019
26778,1.6979645533549144
12286,1.9900161708869981
11778,2.6415446555852737
4548,2.692752741313759
9723,1.1575314469055462
36602,0.6881922555183337
15557,2.252399412802
11238,1.1056946987248095
28798,1.3857781834097374
35121,0.8493223340456173
5646,1.2490169242110276
6956,2.077573842530805
32723,2.102274723692548
24129,1.2893380422523892
30790,2.35224714898191
1465,1.8769183780575385
25180,1.5801443745888222
18750,1.6535156328834617
12377,1.3982373081611241
34907,2.0281721490474043
8188,0.8531928109951517
26504,1.9060716120330083
7729,2.686704931132284
28648,1.384412015562411
26465,1.8590260482914447
8986,4.133786269216892
6494,1.8272868027443396
3234,0.7723751986335692
24609,3.325266256316023
33845,0.6646887258644381
7091,1.242862270753303
32162,2.1414613495251094
8499,2.003096091722261
32306,2.113274752183577
27699,4.276718490109371
1003,2.7146797211491234
27955,1.686681457613064
4774,1.8832587063291175
22984,2.1090985014797554
3874,2.393041869953313
29684,1.2642282944640888
28741,3.2934878605144178
10092,1.3409440518703244
12384,3.615419587339355
18583,4.296353111340037
28781,1.033733240087047
22964,2.2306091080245563
34774,1.625269174144156
2505,0.7968655729220862
18553,2.2292500321800452
19690,2.5206143354872608
20872,1.6657744475283354
20314,1.4930570072620117
16658,1.9527983703647123
20053,1.4250745937262868
3002,4.831201524725743
18123,1.5221719912596363
17366,2.104055985186244
20688,2.0807437172836356
23822,0.9085342427435227
28449,2.7221315450566186
6419,1.7578442969547412
34056,1.5206705262263167
2331,2.634582157579278
7133,1.2603698796933918
9918,2.100029966065828
3500,0.6803051462771379
32493,1.177583667000102
22271,3.453862746084239
10378,2.0615644369034705
13642,2.322963474224644
32704,1.7238495498661024
27616,2.5482212150224686
5337,1.5480161834443895
12535,2.564664508234967
29603,2.9056971647478274
32194,1.4082778512750616
32326,1.9540108551945496
10423,1.8713537229359432
985,2.1929567452592567
14237,1.6386773932926664
23665,1.4212171701044554
14154,1.7048102056453347
399,3.520015799843968
3941,3.1365396260748124
36194,2.363242440580056
9129,1.958548345494637
304,2.5680161718212604
2885,2.496999243273766
33541,1.1932163105077715
31386,1.816932647149192
343,1.8042367963684396
34681,1.6178824793905688
24525,3.1665993778615333
33315,1.45959391529366
11623,2.5028483306753775
1741,0.9539948654868071
2707,3.5987928179410984
19367,2.5460909929115765
13781,4.152378271651573
25942,1.3405953719271109
4252,0.9999834831445567
5485,1.7027040652527567
8687,3.0523784780017755
6128,1.0054906198086284
31764,2.0063644355423227
30787,1.545763785214692
24806,3.402596414106257
13912,1.0969733910989077
1213,1.3791357225427388
25312,2.2230765101985224
18430,2.697926153490976
2052,1.3915089892202808
17926,3.9572061359866275
24477,2.317950968882548
32928,2.097510768826172
16188,3.839433993144039
36604,3.0801633608909773
27028,2.528929105032732
11420,0.8803995346593743
5168,4.927396962495862
19801,0.8164113035964911
34475,2.5403662991064517
34891,0.8484215723308821
24501,2.6139168891941376
16408,2.2756210251975326
29568,3.8759310112775633
26186,3.4565283266332987
4201,2.6145775274128167
28996,1.6676668329644317
28376,2.7858743313297403
20556,2.2196495709057205
10598,1.033424316100612
36195,1.363974238295882
6926,2.4670492879302977
30973,2.608636131102264
2476,2.444980767060743
23935,1.8776915427443441
22503,2.05893071051707
22866,0.7677304708805696
21024,4.195900791981864
1060,3.0249360873887436
8119,1.5451488914784408
35518,4.25416756484444
10241,4.962227670830616
5201,1.9592387920747294
29109,1.0721907981721006
9753,1.3141520793298058
25962,1.7999742889688144
9532,3.157621417903904
20978,4.143909657102347
10788,1.268603236209171
20398,2.0599506468137423
14268,2.97239590993745
7753,1.2682800866337702
31666,1.3359641865683578
27475,1.0157141373736338
33837,3.095509999322221
29191,2.4412518522536892
34667,2.6105606707082805
36400,0.8797011495747918
28928,3.9466692477728564
16085,1.3494263667039468
35783,1.3276107328306455
36987,1.265525321344429
30409,1.865229098504367
11449,2.629128758537955
23974,0.7711222784580833
16357,0.7407620730313955
14044,3.907786530282224
13594,0.9031510920304238
29569,0.9183870180262087
11740,1.1560366690348611
8248,0.6167404230691331
18846,1.6655288697218964
19514,2.506874355331669
4822,3.549915647590444
36823,1.5994706352730752
24922,3.534624832604681
32484,2.148311857046187
4457,4.373972075150756
20048,3.0416829646950023
8101,2.2082655308032404
28249,1.2058994727027832
32653,2.5220519858511135
10914,3.9054809898558567
34280,1.5407714598037017
18367,3.5386571035931533
17656,1.9276775246683513
37136,0.6587665222047192
16852,1.7116404249300834
5886,2.335156147335335
5020,2.70828093064459
10115,3.4976338188144434
25057,1.43973258948637
7861,1.0850540531222284
13728,1.852982653992043
17697,1.4307470667154834
25672,2.0602914125415985
22940,4.162154861119999
33633,3.4291707764474646
32912,0.9306047867107026
5035,1.0429524446685245
30854,1.8056330684808812
6126,0.9980416561881257
26740,3.1559989627656204
14092,1.9745154508470784
9430,1.3663378268561002
34640,4.607792846006607
8403,0.9727200181458212
19067,2.767725711473784
20498,1.427907902001437
6253,2.887285576565618
18229,3.0949178464494045
28219,1.087753404456744
8082,1.5317222253594207
