id,defects
75436,0
34438,1
77957,0
41963,1
82526,0
91220,0
65395,0
71311,0
77010,1
71672,1
37032,0
36917,0
50433,0
100452,0
71010,0
97346,1
100132,1
62556,0
9430,0
86480,1
69467,0
34191,0
37385,0
43920,0
101480,1
15442,0
13943,0
70314,1
22495,1
9887,0
71014,1
100620,0
26034,1
46372,1
64103,0
94265,1
29726,0
51915,0
34014,0
18749,0
4658,1
46572,0
76725,0
90663,0
59601,0
23706,0
64023,0
44727,1
7255,0
86631,0
70751,1
100059,0
99028,0
96259,0
75056,0
53073,0
25752,0
36090,1
75491,0
53403,0
10399,1
38003,0
86303,1
49077,1
56774,0
71209,0
33778,1
11589,1
19479,0
38246,0
6459,1
58375,0
43080,0
91282,0
5134,0
62177,0
34145,0
80182,1
81342,0
55940,0
4593,1
85040,0
68433,0
74568,0
38189,0
124,1
58362,0
100989,1
1169,0
26124,0
60462,0
49837,1
7332,1
35947,0
77350,0
62166,1
94590,0
29217,0
23145,1
66211,0
29254,0
26845,1
94723,0
32728,0
100889,0
52354,0
55183,0
47909,0
95765,1
31576,0
53686,0
74377,1
46863,1
79771,0
3944,0
48958,0
77545,0
58374,0
28095,1
78223,0
86187,0
7714,1
63952,0
95691,1
62387,1
67553,1
37300,1
98287,1
68709,0
15182,0
98657,0
10213,1
86564,0
13954,0
73259,0
43912,1
12162,0
11636,1
81172,0
89417,0
75464,1
7336,1
93498,1
74551,0
36906,0
64932,0
9456,0
72874,0
20475,1
42868,1
61520,0
92079,0
46449,0
7178,0
90896,0
73828,1
100223,0
57438,0
82012,0
53873,0
41496,0
79135,0
97678,0
50579,0
43156,0
45146,1
23242,0
83615,1
92410,1
45547,1
24258,0
14784,0
13735,0
63132,0
60641,0
83036,0
33442,0
4543,0
10407,1
41469,0
99047,0
6872,0
41881,0
100297,1
86211,0
45894,0
93140,1
90589,0
54791,0
13529,0
80988,0
15257,1
38238,0
9732,1
45721,1
38908,0
59822,0
23690,0
10742,0
82535,0
69947,0
31427,0
36605,1
2113,0
63377,0
24246,0
81038,0
8035,0
46307,1
14535,0
96602,1
41629,0
42259,0
42021,1
73405,1
19489,0
60016,1
23611,0
14317,0
13955,0
88590,0
80345,0
60785,0
3272,0
30404,0
100078,0
66619,1
87836,0
51836,0
71231,0
100004,0
81479,1
5005,1
93093,0
82078,1
4618,0
18771,0
16783,0
41710,0
60601,0
46890,1
56646,1
38625,1
44020,0
76703,0
53443,0
59357,0
42888,1
69133,1
51956,0
100327,0
42992,0
45879,0
9659,0
10757,1
73639,1
76840,0
65976,1
41356,0
54224,1
99996,0
42700,0
97479,1
5928,0
51471,1
23973,0
67801,0
70236,0
25840,0
84304,1
18783,0
90797,0
20787,0
78887,0
33944,0
7677,1
80297,0
74032,1
85208,0
6811,0
17454,0
85752,0
32939,0
60365,0
1424,0
31960,0
80610,0
17496,0
80595,1
41823,0
68645,0
1380,0
67236,1
85267,0
89320,0
19284,0
7743,0
98946,1
19070,0
40480,0
83756,0
38058,0
32340,0
26653,0
84763,1
78358,0
100307,0
61231,1
16736,0
23256,1
66841,0
54105,0
83407,0
60396,1
24342,0
19591,1
46090,0
11420,0
51718,0
78298,0
58547,0
12717,0
67154,0
58225,0
45255,0
95220,1
77047,1
70876,0
40605,0
85734,0
97119,0
4282,0
2465,0
97054,0
79828,1
25155,0
67430,0
52552,0
43081,0
53946,0
79528,0
82729,0
4422,0
44298,0
64956,0
20292,0
56280,0
55672,0
95630,0
54190,0
95145,0
60846,1
70189,0
26788,0
67668,0
98504,0
35715,0
45980,1
31862,0
52717,1
45173,0
55570,0
74393,1
79897,1
66068,1
57406,0
68375,1
13125,0
96745,0
7836,0
64045,1
49946,0
30877,1
89831,0
17268,0
24952,0
21165,0
49315,0
85518,1
9239,0
67716,0
83635,1
90743,0
40174,0
90115,1
33294,0
29128,1
67877,0
39354,0
74717,0
51156,0
1692,0
14042,1
80468,1
80503,1
11317,0
64719,0
58303,0
441,0
89042,0
58359,0
13824,0
35220,0
97106,0
30462,0
21010,1
39714,0
6456,0
219,1
16540,0
24388,0
21354,0
22422,1
76042,0
32484,1
7862,0
95465,0
8786,0
56405,0
46469,1
77860,1
12432,1
49399,1
57726,0
15012,0
9122,0
55866,0
27012,0
59159,0
27221,0
34899,0
22428,0
7701,0
6509,1
920,0
42554,0
21461,1
66584,0
95699,0
88386,0
81821,0
22918,0
59116,0
64548,0
8832,0
51679,0
24840,1
83801,1
95368,0
94302,1
29353,0
37657,0
7479,0
90858,0
49560,0
6779,1
63684,0
15742,0
57721,0
31835,0
87322,1
100569,1
98417,0
7538,1
67447,0
74006,0
79319,0
59436,0
41260,0
54420,0
27851,0
10684,0
83501,0
27021,1
61020,1
81723,0
38629,0
63764,0
5981,1
16703,1
66643,0
94190,0
98632,0
8514,1
20164,1
59598,0
78801,1
66726,0
57671,0
78449,0
62277,0
49162,0
6323,0
81137,0
11497,0
34774,1
195,0
23124,0
62914,1
27888,0
19548,0
9462,0
89519,1
21129,0
15440,1
91564,1
10835,0
43385,0
10762,0
97949,0
32025,0
47509,1
92013,0
57269,1
1309,0
55111,0
22581,0
91175,0
65340,0
23285,0
57236,0
19010,1
17092,0
11334,0
35615,0
53068,0
79492,0
82491,0
47081,0
78800,0
63147,0
300,0
19135,0
28168,0
101469,0
90776,0
46112,0
5431,0
16290,1
96455,0
11425,1
76656,0
74757,0
35190,0
72745,1
3635,0
8638,0
33148,0
97333,1
73176,0
758,0
76398,1
81955,0
47070,0
37971,1
91013,0
48488,1
6444,0
1841,0
96559,1
40589,0
13557,1
65325,0
69423,0
6455,0
6700,0
37416,0
51066,0
42252,1
74770,1
6290,0
29850,0
42302,0
69580,1
59410,0
99570,1
6649,0
71389,0
2309,0
80557,0
17277,0
2267,0
78190,1
31997,0
90551,0
37143,0
22271,0
50206,0
5348,0
37733,0
99760,0
67523,0
46706,0
54593,0
98201,0
80422,1
73742,0
83469,1
49049,1
32460,1
37277,0
32986,0
74421,1
62621,0
8558,1
17884,0
39033,0
3725,0
8236,1
92380,0
43470,0
65136,0
17486,0
60374,0
95099,0
63339,0
48661,0
9508,0
78225,0
6108,0
50527,1
38242,0
51760,1
22496,0
64095,0
74015,0
61564,0
15252,0
57546,0
86396,0
92568,0
8384,0
24251,0
45710,0
51006,0
67013,0
77357,0
40804,0
89289,1
62482,1
13134,0
5353,0
41016,0
55742,1
1032,0
91535,0
29674,0
80447,1
39296,0
86357,0
19757,0
454,1
36770,0
43759,0
22543,1
47992,0
54894,0
55732,0
28046,1
7298,0
33023,0
34552,1
72041,0
14885,1
51228,0
12172,0
4159,0
97800,1
95599,0
21794,1
36115,0
12728,1
38505,0
4654,0
99768,0
75597,0
7663,0
54338,1
44193,0
76691,1
2468,0
91315,1
4580,0
5938,0
83978,1
89896,0
35155,0
76861,1
101661,0
11006,0
71897,1
43149,1
57688,1
80891,1
14268,0
30021,1
46742,0
61058,0
48078,1
44334,1
24327,1
9731,0
54541,0
68765,0
14967,0
88176,0
55780,0
61118,0
73971,0
89290,0
80313,0
6569,0
10949,0
49091,0
31355,0
18106,0
14236,0
18590,0
94440,0
33401,0
82515,0
46547,1
76048,0
4243,0
44824,0
7200,1
68937,0
23841,0
67846,1
80082,0
47996,1
43053,1
4107,0
73261,0
87429,0
67019,0
22268,0
38804,0
4413,0
21842,0
44260,1
42900,1
8473,0
24899,0
72645,0
45762,0
64938,0
33981,0
18924,1
89170,0
83152,1
96634,0
56926,0
65809,0
24378,0
7841,0
68932,1
49935,0
88612,0
98707,0
98211,0
30503,0
13970,0
86877,0
35616,0
61094,0
22809,1
57670,0
77368,1
68229,1
50766,1
2322,0
50112,0
13413,0
60943,1
98014,0
68693,0
79999,0
34011,0
21184,0
31290,0
54378,1
11047,1
38615,1
36140,0
39717,0
57250,1
965,0
57160,1
79377,0
67209,0
16400,0
79873,1
24672,1
74047,1
58586,0
8542,0
56626,1
43065,1
99417,1
18974,0
67162,1
91323,0
57817,0
2099,1
91241,1
66390,0
53963,0
55725,0
62656,0
44097,1
2279,1
48375,0
52665,0
84497,0
82352,0
59854,0
57431,1
31922,1
65523,0
83465,0
100194,0
40114,0
85557,0
75836,0
64838,0
75570,0
53415,0
75310,0
34478,0
80920,0
47948,0
23431,1
83266,0
54069,0
79979,0
72225,0
75972,0
53835,0
76983,0
64520,0
101532,0
19185,0
60688,0
85352,0
45992,0
87829,0
43680,1
81513,0
88337,0
80149,0
70820,1
19534,1
4246,0
48163,0
1583,1
44662,0
60228,0
25366,1
55363,1
23751,0
96202,0
80651,1
27267,0
80264,0
40165,0
17749,0
36330,0
26839,0
59167,0
81357,0
97059,0
81669,0
34267,0
46656,0
71242,0
8018,1
17539,0
53688,1
20629,1
31271,1
34847,0
30953,0
76855,0
83462,0
18598,0
77158,1
43716,0
34641,1
42014,1
77295,0
32422,0
2592,0
75882,0
74983,1
69032,1
101,0
56601,1
73210,0
40952,0
5034,0
84190,0
41776,0
17052,1
12606,0
52207,0
53425,0
61796,0
84947,0
28955,1
61927,0
7217,0
54103,0
75424,1
46189,0
35009,0
32546,0
27489,1
69645,1
25039,0
11761,1
63858,1
4009,0
78699,0
43651,1
90516,0
23311,0
25504,1
41797,1
172,1
11529,0
92847,0
47237,1
8005,0
96271,0
70817,1
49673,0
3136,1
29522,0
22978,0
62603,1
10772,0
41358,0
43807,0
16451,0
98124,1
64728,0
81525,1
64113,0
45011,0
69898,0
47045,0
21664,0
32268,1
3229,1
32042,1
8020,1
66618,0
46054,0
50405,0
40756,0
89610,0
151,0
21968,0
25375,0
41515,0
4505,0
2644,0
9526,1
23175,0
66129,0
74631,1
61211,0
53588,1
20237,1
100599,0
48662,1
27334,1
27824,1
46933,0
21452,0
48336,0
14613,0
6836,0
88591,0
49026,0
19141,0
6235,0
18086,0
69889,1
31098,1
37757,1
45673,0
12825,0
65237,0
8880,0
33931,1
52298,0
91193,1
40656,0
93462,1
83925,0
27031,0
65593,0
60682,1
55518,1
52477,0
73731,0
35498,0
60724,0
14792,1
35100,1
5541,1
39712,0
77977,1
62924,0
84837,0
29848,0
69190,0
28175,0
19376,0
76450,1
45398,1
63381,0
73372,0
23817,0
81052,0
21592,0
35406,0
71109,1
67535,0
71737,1
100369,0
18553,0
100382,0
55844,0
46443,1
70591,1
20217,0
101489,1
20088,0
46065,0
89977,0
60901,0
99158,0
58487,0
39997,0
3761,0
12579,0
55314,0
12928,1
14900,1
52845,0
90803,0
42661,0
87015,1
7881,1
13380,0
76770,0
32280,1
41780,0
54982,1
98261,1
5069,0
60130,0
59153,0
50501,1
77410,0
347,0
31370,1
95501,0
11417,1
86449,1
5979,1
94862,1
76776,1
100981,1
84854,0
66680,0
34659,0
65050,1
90192,0
20072,0
74629,0
9789,0
60707,1
23272,1
70800,1
67887,0
100465,1
83344,0
75157,0
15837,1
60777,0
98471,0
25174,1
28611,0
20209,0
20091,0
50740,0
14487,0
52280,0
70113,1
86985,0
85561,0
50121,1
7055,0
20441,0
14771,0
8866,0
61569,0
3235,0
70000,1
87549,0
32248,0
708,1
89585,0
8022,1
17049,1
3278,0
98198,1
56650,0
13848,1
23024,1
95731,0
29929,0
94221,0
60954,0
86016,1
48395,0
100888,1
66066,1
53340,1
79652,1
884,1
75557,0
94356,0
88424,1
51291,0
76648,0
61436,0
63161,0
95139,0
82131,0
56794,1
99878,0
56296,0
16332,1
31873,1
83010,0
62133,1
95288,0
71526,0
89680,0
1330,0
59985,0
92100,0
17337,1
5070,0
59380,0
96789,0
85515,1
13548,0
1070,0
70488,1
24763,0
51261,0
47217,0
71808,0
8842,0
33269,1
68482,1
81234,1
16261,0
88820,1
6272,0
45484,0
11081,0
29781,0
49009,0
47053,0
51336,1
28895,1
85276,0
9679,0
34265,1
27352,0
64278,0
86463,0
16421,0
62568,0
55356,0
96712,1
89488,0
12722,0
87210,1
80585,0
15978,0
11409,0
56945,1
61525,0
41734,0
96663,0
2390,0
48387,1
41122,0
5970,0
44246,0
60150,1
48600,0
97704,1
31282,0
28467,0
29771,0
81628,0
2220,1
29748,0
94531,0
16386,0
11895,0
45071,0
89725,1
99296,0
21568,0
59725,0
9375,1
17082,0
19027,0
48218,0
56595,0
11056,0
1139,0
57843,0
74902,0
96396,0
101096,0
36545,0
99263,0
43503,0
9591,0
84484,0
40740,0
86095,1
91524,1
10855,1
80325,0
23418,0
63125,1
78128,0
64407,0
86229,1
100676,0
39987,1
47335,1
10299,0
100581,0
14552,0
101447,0
69266,1
49435,0
72811,1
63929,0
93608,0
42619,0
40531,0
89288,0
66427,0
93801,1
56231,1
88495,1
6812,0
99779,1
68589,0
91896,0
100818,1
48107,0
51491,1
30554,1
23198,0
9187,0
37399,0
21212,0
99214,1
28089,1
74117,0
115,1
26045,0
67246,1
50741,0
67176,0
49865,0
22461,0
6334,0
72223,1
68954,0
90098,0
26488,0
94575,1
85838,0
75988,0
31123,0
14165,0
97449,0
37119,0
62776,0
39432,0
1364,0
8731,0
48964,1
52190,0
69458,0
23868,1
11407,1
86745,1
70332,1
67125,0
90845,1
3094,1
36076,0
3029,0
17654,0
31787,0
28112,1
87643,0
62748,0
80189,1
21456,1
16051,0
45273,0
84993,0
86411,0
2952,0
27264,1
87604,0
3050,0
29880,0
36712,0
18886,0
39538,0
47727,0
14479,1
78095,0
93195,1
74195,0
12066,0
24912,0
83889,0
27914,0
71658,0
74602,0
82394,0
78007,1
17134,0
89616,0
63935,0
16349,0
15872,1
81148,0
18092,0
93521,1
57310,0
70930,0
36633,0
45045,0
38590,0
52842,1
71027,0
15697,1
84799,0
35724,0
75799,0
21276,0
65644,0
63242,0
49191,1
59897,0
4063,0
87158,1
33873,0
14511,0
80825,1
33558,0
71573,0
91011,0
13198,0
64786,0
25488,0
74321,1
33162,0
79692,1
20050,0
38997,0
21582,1
89641,0
59996,0
64258,0
83944,0
15393,0
62183,1
26436,1
45669,0
17471,0
70076,0
42496,0
58267,0
30797,1
18063,0
61307,1
30764,1
4404,0
61870,0
65566,0
76092,0
54076,1
80549,0
16885,0
65010,0
35152,0
93255,1
49965,0
58030,0
19711,0
44343,0
42047,0
58953,0
46447,0
100102,0
32631,1
37013,0
76093,0
80306,0
26243,1
31483,0
73013,0
11193,0
66407,0
48722,1
78041,1
42572,0
61784,0
10408,0
78994,0
86559,0
39669,0
17836,0
60446,0
100856,1
73600,0
30511,0
11000,1
50230,0
22527,0
21286,0
2245,0
31762,0
29646,0
41847,0
79776,1
53388,1
54071,0
35563,0
80003,0
4615,0
34286,1
20531,1
45559,0
82559,0
39018,0
47900,0
14603,1
82804,0
9237,0
44909,1
5210,0
17195,1
92777,0
78702,0
2633,0
79749,1
90814,0
17562,1
69270,0
70257,1
77824,1
59533,0
73368,0
18828,0
24338,0
92547,0
45625,0
86376,0
76871,0
26429,1
71977,1
8069,1
94448,0
71001,1
47296,0
2731,0
15766,0
22780,0
57870,0
21578,1
23414,0
52651,0
26103,1
68757,0
19356,1
86950,0
52405,0
87782,1
68151,1
15760,1
46807,1
49225,1
77822,1
59455,0
1520,0
99031,0
40678,0
97441,0
42170,0
96384,0
73184,1
12845,0
9188,0
93127,0
87172,0
1372,0
75619,0
51460,1
16460,0
1406,0
10064,0
19030,0
67617,0
6725,1
43194,1
56242,0
48434,0
89397,0
86279,0
93038,0
15284,0
5860,0
90438,0
10513,0
84951,1
46386,0
15562,0
43885,1
86344,0
92726,1
4249,0
71217,0
14070,0
49888,0
76103,0
66604,0
25913,0
16577,0
100105,1
29256,0
73706,0
49901,0
68221,0
14697,0
19852,0
100669,0
26077,0
39774,0
62385,0
42060,0
77762,1
87913,0
83478,1
24545,0
86377,0
41460,0
95721,1
96873,0
49767,0
45271,0
74066,0
74994,0
72119,1
58540,0
7713,1
98433,0
52498,0
68409,0
41315,1
93748,0
73992,0
71300,0
58892,1
17911,0
46160,0
2188,0
58640,0
65055,0
42371,0
88408,0
33878,0
50195,0
57354,0
7718,0
24025,0
3237,0
10075,0
9683,0
59226,0
74497,0
158,0
4731,1
99997,0
93992,0
19833,1
46392,1
22965,0
57533,0
101438,0
43673,0
24184,1
77364,1
83652,0
77677,1
2789,0
97626,0
68139,0
72159,1
8037,0
64011,0
13043,0
101599,0
89088,1
92106,0
20824,0
16929,1
4328,1
43834,0
46401,0
30822,0
50674,0
72477,1
52522,0
9666,0
14224,0
94298,0
95704,0
96637,1
76873,0
92895,0
60008,0
24150,1
71259,0
67207,0
9620,1
44966,1
3714,0
100061,0
2740,0
39416,0
23258,0
59431,0
66010,0
70117,0
83711,0
10538,0
78329,0
10645,0
74835,0
83676,0
73242,0
21793,0
75941,0
65831,0
20696,1
1670,0
101301,0
669,0
28761,0
69371,0
30081,0
77662,0
46832,1
87839,1
40010,0
78300,0
42248,0
50793,0
92804,1
80232,1
80259,0
53474,1
53188,0
78552,0
27244,0
89753,0
37815,1
43833,0
78789,1
72191,0
63013,0
56261,0
67451,1
9193,0
79203,0
13564,0
48778,0
87648,1
71729,0
80624,0
55418,1
37127,0
39624,0
89929,0
71848,1
53581,1
19978,1
94307,0
43180,0
82748,1
46597,0
68118,0
59628,0
48430,0
516,0
79122,0
24034,0
43487,1
85127,0
42577,0
55988,0
31425,0
65578,0
20130,0
34093,0
96419,0
25140,0
34786,0
47194,0
51791,0
87883,0
61747,0
16210,0
80831,0
53943,1
94743,1
82640,0
406,1
79163,0
44930,0
32044,0
55947,1
26940,0
76308,0
55306,0
24263,1
74384,0
96889,0
30725,1
59800,1
71972,0
1025,1
50925,0
80621,0
33928,0
45274,0
74810,0
40961,0
8130,1
46747,0
58680,0
82115,1
23708,0
5968,0
4653,0
92565,0
74503,1
45907,1
99063,0
40466,1
90679,0
85334,0
21361,1
64406,0
82520,0
100398,0
98356,0
20427,0
27581,0
38041,1
20274,0
75132,1
99123,1
43669,1
67881,1
65866,0
91691,1
8865,1
88871,1
96834,0
81337,0
23356,0
6738,1
79581,1
52823,0
75813,1
49287,0
31442,0
97809,1
50046,0
38846,0
79197,0
82834,0
44201,1
77298,0
57827,0
12966,0
19845,0
38401,0
36703,0
90754,0
18308,0
80365,1
66363,0
15159,0
101686,0
44570,1
78092,1
53145,0
54832,0
18373,0
10843,0
89618,0
42166,0
47758,0
48627,0
82416,0
69328,1
98551,0
8101,1
3802,0
29429,0
95677,0
95502,1
69365,0
98739,1
72616,1
70913,0
37688,0
6921,0
50279,1
18949,1
33564,0
3304,0
58192,0
37764,0
87390,0
58012,0
6995,0
49118,1
27555,0
12804,1
94315,0
30902,0
52506,0
64391,0
50179,0
66048,1
60076,0
36947,1
46583,0
50452,1
6293,0
71646,1
99334,0
74657,0
9945,0
22332,1
96386,1
98389,0
25271,0
8027,0
80287,1
26087,0
99884,0
66322,0
59565,0
6392,0
11060,0
20788,1
43047,0
100811,0
91062,0
46042,1
89530,0
73981,0
33996,0
67098,1
7876,1
89861,0
29306,1
22002,0
70175,1
72563,0
44485,0
6439,0
11535,0
33894,1
32884,0
91838,0
23174,0
80932,0
74338,0
98834,0
57050,0
80172,0
79597,1
58242,0
99677,1
95971,0
86471,1
3153,0
13674,0
16884,0
32395,1
18166,0
26686,0
24607,0
24207,0
50215,1
62098,0
32834,0
64363,0
2376,0
76911,0
88637,0
85154,0
83097,1
6717,0
11968,0
71430,0
33446,1
58488,0
46780,0
64149,0
41686,0
41223,1
95072,0
19277,0
27119,1
78335,0
8559,0
18041,0
85682,0
17708,0
64327,1
4634,0
99329,0
53081,0
14529,0
89255,0
36563,1
47856,1
10443,0
48383,0
57624,0
8615,1
6479,0
35684,0
33194,0
9709,0
31717,0
17149,1
67532,1
61280,1
50259,1
3108,0
20330,0
49523,1
63096,1
82133,0
5781,0
39249,0
12977,1
58623,1
7057,1
11680,0
71715,0
65159,0
13433,0
40968,1
84310,1
56756,0
24088,0
93047,0
52783,0
85323,1
100773,0
92549,1
11296,0
50305,1
77786,0
88134,0
34672,1
100086,0
47090,0
49016,0
99959,0
21228,0
71007,0
20960,1
78721,1
83598,0
13235,0
17382,0
1452,1
92370,0
80925,1
78245,1
69013,1
27601,0
89564,1
38726,1
70166,0
18532,1
20160,0
63871,1
54332,0
75493,1
70767,0
56390,0
85022,0
89398,0
5709,1
27380,1
13563,0
70659,1
36474,1
98982,0
96033,0
4940,0
86832,0
63538,1
63055,0
13122,0
57011,1
68430,0
53390,0
52374,0
52263,1
81373,0
21389,0
23337,0
12769,0
82240,0
79217,0
62992,0
13535,1
34554,1
80592,1
100007,0
40116,1
1543,1
39878,0
72030,0
21904,0
84735,1
83577,0
43126,0
71861,0
63280,1
87754,0
98892,0
89755,0
63319,0
56483,0
79936,0
56842,0
87534,0
90137,0
3607,1
30062,0
66888,0
17308,1
62405,0
79893,0
15243,0
31083,0
55093,0
67848,0
41545,0
42050,1
25291,0
58797,1
8995,0
69760,0
20305,1
69735,0
21805,1
97561,0
7167,0
47956,0
22189,0
36337,1
90596,0
49638,1
61347,0
93508,0
35874,0
13705,0
45479,1
79564,0
69480,0
58094,0
22895,1
41263,0
43649,0
73619,0
57712,0
95210,0
19761,1
32387,0
793,0
12256,1
63524,0
65477,0
4613,0
62127,0
98332,0
48090,0
24314,1
76627,0
21590,0
30240,0
70586,1
54197,0
14598,0
8760,1
66978,1
73099,1
52037,0
12276,1
77653,0
86882,0
63637,1
57704,0
37318,1
20299,0
17313,0
31393,1
37319,1
14556,0
24764,0
18329,1
42574,1
26551,1
98945,0
89546,1
96665,0
22138,0
82532,0
100778,0
17551,0
71411,0
43507,0
79821,0
49275,0
11250,0
99203,0
142,0
89870,1
7623,0
55914,0
78957,0
91085,0
8497,1
85028,0
22279,0
34549,0
21174,0
5879,0
94123,0
88980,1
3300,0
35543,0
59334,0
73749,1
6096,1
26210,0
69750,0
23352,0
47745,1
49906,1
50841,0
5326,0
75841,1
18475,0
51247,1
4506,0
68200,0
65535,1
100508,1
45498,0
65695,0
25889,0
3422,0
19041,0
93838,0
100951,0
76049,1
13208,0
19209,0
98468,0
24605,1
83018,1
73192,0
87370,1
15465,0
63297,0
3116,0
77251,0
51008,1
24645,0
72346,0
13396,1
5395,0
67812,0
74100,0
56183,0
81261,0
21564,0
70860,0
99233,0
28053,0
9977,0
18250,0
49486,0
96505,0
80024,0
50855,0
42377,0
53156,0
89332,0
34793,1
85320,0
47961,0
28312,0
89697,0
26661,1
14994,0
25355,0
9423,0
80197,1
42768,1
18078,1
27970,0
39254,0
44904,0
4007,0
15502,0
57131,0
80419,0
94192,0
78847,0
90435,0
35520,0
9377,0
4022,0
20364,1
38939,0
74304,0
32755,1
48269,0
98299,0
68058,0
23678,0
36804,0
28723,1
45624,0
62922,0
95964,0
42475,0
93480,0
2268,0
64012,1
83433,0
96945,0
45142,0
84562,0
100969,0
14531,0
88983,0
5130,0
27587,0
29829,0
59527,0
43659,1
79694,1
99971,0
75620,1
100287,0
7781,0
21362,1
29827,0
32528,0
3842,1
77682,1
77566,0
8270,0
66746,1
64184,0
2727,0
83179,1
40246,1
54107,0
9753,1
33343,0
25951,0
89361,1
90414,0
96981,0
56419,0
51704,0
97034,1
81001,0
59190,0
91709,0
85169,0
52244,1
96562,0
23686,0
83435,1
77356,1
84405,1
24355,0
35051,0
54976,0
86014,0
62529,1
71592,0
99509,0
81538,0
94012,0
74303,0
24175,1
32178,0
46080,1
65717,0
42799,0
32045,1
17247,1
70807,0
48768,1
56169,0
29920,0
7580,0
26516,1
72490,1
95106,1
46942,0
30042,1
30253,1
7572,0
4343,1
77130,0
80756,0
49618,0
95395,0
75618,0
91316,0
675,0
74670,0
58991,0
88186,0
84127,0
8449,0
75806,0
9924,0
67669,0
91035,0
8815,1
86488,1
12382,1
77083,0
34480,0
1815,1
41906,0
16305,0
32513,0
15403,0
73416,0
48318,0
18592,0
21192,0
55395,0
40737,0
50889,0
73279,0
22125,0
62180,0
85123,0
72927,0
35480,1
44418,0
91432,1
83427,0
48622,0
18630,1
34653,1
60056,1
32563,0
45012,0
51118,0
87222,1
33008,1
44417,1
94187,0
88915,0
85328,0
9781,0
72487,0
54207,0
49303,1
51853,1
57212,1
56753,1
31252,0
53890,0
773,0
92415,1
92642,0
15752,0
72044,0
85544,0
84468,0
9163,0
93908,1
80734,1
17808,0
35154,1
18520,0
24893,1
58839,0
97710,0
66889,0
80361,0
29401,1
72484,0
39690,1
30019,0
15199,0
43960,0
79627,0
89226,0
31691,0
50531,0
26892,0
40613,1
29642,0
10590,0
76231,0
38109,0
44734,0
80289,0
76774,0
94812,0
42149,1
97619,1
45622,0
19170,1
3660,0
85204,1
13812,0
14025,0
20974,1
48579,0
82660,1
27435,1
85054,1
17760,0
7662,0
38614,1
56557,0
70570,1
35093,0
39078,0
26083,1
95202,0
22223,1
101037,1
74533,0
89566,1
7588,0
47805,0
99170,1
23745,0
47597,0
4228,1
33480,0
100785,0
38544,0
51477,0
69545,1
35606,0
82129,0
49226,0
11883,1
22520,1
21849,0
62939,1
2258,0
37215,0
14724,0
55620,0
53446,0
88188,0
47618,0
28991,0
96821,0
67518,0
7828,0
68423,0
36858,0
2059,0
19436,1
63077,0
51402,0
7763,0
52450,0
32830,0
17063,0
4525,0
91850,0
68888,1
68537,0
24171,1
18893,0
83304,0
88517,0
41015,0
33252,0
89349,1
48953,0
59506,1
66839,1
100859,0
14483,0
51252,0
101126,1
55917,1
32874,1
59597,1
48571,0
22356,0
41040,0
21517,0
85056,0
135,1
69979,0
29916,1
66426,0
41891,0
9051,0
12959,0
87704,0
64382,0
16113,0
89029,0
402,0
76374,0
79004,0
65805,0
39336,0
29993,0
64415,0
53529,0
86618,0
33035,1
10571,0
27583,1
24457,0
39750,1
21821,1
26780,0
80075,0
78688,0
100667,0
38791,0
80492,0
87965,1
37796,0
32878,0
91879,1
63245,0
56013,0
89478,1
3614,0
26911,0
54397,0
27038,0
63941,1
27286,1
70824,1
23517,0
39677,1
22739,1
92300,1
80775,1
5641,0
15132,1
13868,0
2785,0
30553,1
73262,0
101286,0
68974,0
100913,0
36686,0
20283,1
23240,0
54942,1
22276,0
42672,0
84278,1
48598,0
21872,1
58444,1
77645,0
4051,0
67004,0
61617,0
53131,0
3172,0
34736,0
16930,0
63650,0
6398,1
90609,1
40516,0
27294,1
80008,1
77571,0
3521,1
53624,0
18670,1
26983,0
64167,0
15888,0
29268,0
37398,0
17090,0
50118,0
1368,0
97457,0
15835,1
11735,0
29950,0
92215,0
100812,0
46494,0
57299,0
13567,0
80420,0
83781,0
85564,0
98918,1
72058,0
99799,0
34056,0
267,0
42838,1
79770,0
76775,0
1288,0
48170,0
11833,0
42433,0
13814,0
31685,1
19078,0
61878,0
4452,0
33680,0
32138,1
55851,0
25329,0
33088,0
25665,0
43685,0
93788,1
55662,0
74260,0
35487,0
1477,0
98241,1
29568,0
12424,0
44300,0
73649,0
87153,0
85583,0
75463,0
99789,1
98104,0
16895,1
63476,0
100354,0
23514,0
54584,0
63515,0
41945,0
78630,1
37188,0
33317,0
72132,0
53056,0
40933,0
39962,0
29078,0
94561,0
46226,1
82563,0
96660,0
39450,1
78372,1
84594,0
24332,0
73291,0
74699,1
73103,0
51355,0
20992,0
76941,0
98772,0
24186,0
41283,0
62250,0
72398,1
65352,0
46277,0
16606,0
36193,0
27448,0
18012,1
93408,0
26064,1
36960,0
7796,0
98192,0
88018,0
36162,1
20803,0
81759,0
3102,0
59702,1
69871,1
23468,1
51515,0
62950,1
72931,1
1697,1
11856,1
89266,0
78618,0
50960,0
78039,0
36074,1
9510,1
69738,0
2625,1
93916,1
25142,0
72147,1
68351,1
2097,0
6753,0
20648,0
45651,0
457,0
81267,0
48641,0
61663,0
54778,0
32131,1
35121,0
58286,0
81488,1
68658,0
101444,0
80655,0
13367,0
35640,0
9002,0
9965,0
73574,0
96407,0
18400,0
60877,0
15533,0
73540,0
33619,1
