id,MedHouseVal
16031,1.4141260140201661
31130,2.9627472641828994
30144,1.6914645322979993
2725,1.5383152851394772
33971,3.0903815643678496
35965,1.726260156610638
1215,1.2802611146057306
346,0.7549628239163054
14019,1.7059133831725972
30557,0.9856314583424387
6604,2.6230168747210296
16413,1.1965571436485227
10696,3.1325960159388555
35646,2.024465565960558
8165,4.238279345722729
7893,0.8904546474216857
26742,0.7431651822129949
19557,2.080660023307916
9571,1.8585846075413957
23497,1.5513714276763995
8931,2.7750872709524432
24093,1.6737656644854633
23845,4.779171974986214
14954,0.8116400930412832
17039,3.4243801603805184
9008,2.296027040293721
12403,1.615359327767438
22525,0.901985427916776
27199,3.5912453586998736
28070,3.368018804299764
3290,0.6054839667923717
29184,1.8049074344037832
32883,2.7450401310073507
4480,1.0065787704217488
32572,3.7246061670222423
20196,1.3715587436704666
23814,4.081902001742708
16144,2.195444619772031
17074,3.403844347692475
29906,0.9868729658616306
2527,2.155507549289069
15771,2.6460107405651483
3808,1.6713594599167785
2222,1.9556373630586588
8023,1.1785463623120196
34391,2.411513976584201
29149,4.803020345483873
7616,1.378916291431854
11547,3.1594576313253504
30628,2.360648958682775
9489,2.063704500800566
27335,2.315731627700659
28448,1.532472988319383
25292,4.764807503778873
24105,3.123753857469872
11597,1.6473946679041358
7134,4.222364486703841
16345,0.6745507745332456
4106,2.1487321489805797
33170,3.751754497907962
16752,2.344623564519695
18533,1.684491533827411
20889,2.425405602484473
29193,3.8853993546120353
24265,2.16317407073483
35546,0.6498386297238233
23652,0.7273527490280495
2507,2.9202426637373597
30730,1.8259208298729408
5124,3.036364577327262
7560,2.4715886591740754
33055,1.1838143449341751
27744,1.2972445380576172
29356,0.8813406540784289
24545,2.217922906604811
16860,1.6409617184299166
15027,1.6292359347115672
20592,1.4445300167363688
19196,5.0149023793418035
20311,2.237193526379163
5915,1.9120073331523961
25390,0.8142516979726665
29563,1.0863902711826925
26217,1.5990137471561143
27029,2.584812585093021
19320,2.244274978093129
29175,1.2932114570434161
29403,0.8395013179088421
14890,2.0525706595030595
29784,2.4729979116172487
10609,0.7375446031826747
2269,3.6320179588723995
3441,3.5384990807695416
274,2.7203785490145163
23826,2.079343988742044
30685,3.4799524145492207
33492,1.5035065712628846
32321,1.008220987680268
29605,2.8597488172883256
20088,1.4264635460691124
27595,2.236737540872605
7781,0.7312986933764775
11693,1.312925274920696
14631,0.9815882055029954
19082,0.8416646705183353
18356,1.474066371127141
26267,3.2646106672474065
30956,3.5193394467748966
5252,4.0122922806716455
32241,1.891274915656372
14200,1.734513664851318
35778,4.9335270478030715
16671,1.8623496463292104
27814,1.9095640594369516
14058,1.0254624685072613
26175,3.40547940685919
35402,1.2331914565773718
25654,2.0218058107089005
17471,1.2158533456944984
8934,2.911256407057787
5282,2.041306580389276
1676,0.6632147815219914
5754,4.194399953547185
30612,0.7330186622173919
17914,0.8659020929903875
5689,1.5426870724107813
27055,2.739724320483928
22127,1.1482759745914646
3829,0.7628440880631411
22445,1.8531169188569716
3753,2.0914821020712053
7780,1.9189140455888516
31173,2.685952337609947
10137,1.3194090168317154
35376,1.3937150327408474
9564,2.066487483260906
2081,0.6927910471897841
23564,2.5902872403645856
28227,2.4990549789751486
6350,3.283477407378585
34739,1.7436974136109218
2626,1.9870367464321712
3910,3.1982236525149417
14303,1.4107267851968712
9565,0.9562119271282858
5345,1.6491014712366325
20391,1.8142097322423438
17372,2.504634832125496
1851,0.8404272925404342
16694,0.708818627659059
17446,2.669572675012871
25059,2.8480813902539466
16451,2.1707176383142595
23137,2.3643916233332876
16253,0.7167743011809931
35511,1.7585724628025192
8013,0.9047502151586916
8857,1.4806763138665626
22699,1.4388158252929273
36918,1.1865296238073737
34158,3.0276525165300083
21567,3.9559066611607707
29864,1.663776113794241
1684,0.732373871233508
32112,3.6846183603155382
3108,1.1975863958119124
10045,0.6751567848239763
36838,2.5880581676843386
34931,1.9856798305633596
32044,2.183739396536102
30272,1.1328557669834123
22309,1.091694992347878
25176,3.6062918291119126
26802,3.6717328928411472
19602,1.552468097035877
2492,1.928734090475148
772,1.6224594429432508
9349,2.2088949380581098
26297,0.877988247410021
857,1.3372516815090865
36464,0.9876491700406267
10868,1.5889969303573974
29203,4.989726169032814
22679,2.0515906491040035
2414,1.2312807143717268
19002,1.4679349997786442
9870,0.9831126892883016
20816,1.035220240022445
28096,3.377586817921538
28755,1.47518594218733
10513,3.227035218100196
4339,1.9273557372487895
31710,3.1233120086747195
3580,0.9856047515391136
23693,1.7040355994400136
17395,1.7301897845721907
16079,1.973953989231207
35943,2.4545039476940427
23000,1.156067334153186
30658,0.6696628327896317
17080,2.5184142953771667
19326,3.752990632659403
24523,4.085282749934584
17777,2.1151554831084387
20665,1.8419201353293133
26602,1.9749597360294324
22623,1.7052636973121305
21317,1.5432096846119279
2540,3.3811157864408297
21478,1.7904776837158358
927,1.4759439239066279
2009,0.5828853448998926
15805,1.125291902494512
10722,2.591107527970438
6246,1.2767730069054744
7650,1.2085860383918166
23444,2.7967584131874172
12528,1.6787801553095552
2322,0.7688321851212722
1568,1.504338849940245
34893,2.2930501913408388
22780,3.2747826138337266
23251,1.8807768548467407
21547,2.0568407977955334
15469,0.728597305137049
33773,0.7525908543344828
23919,1.6830371546769287
19269,2.6354839318572267
35280,1.1870731735176445
27226,1.56570922209493
6354,1.3021498696935354
23538,1.3143229026787961
33264,4.338572385932861
33009,3.015423407504479
11262,2.2299198659244146
31300,2.5958967416484837
12063,1.7736374672922632
12738,2.484545553355404
13208,0.731058469435674
7822,0.8076768444252093
35289,2.2302126079985376
13477,1.1642651401188515
36020,3.4948193337281364
5787,0.8686569247036137
34682,1.5229256597629497
25629,1.3214970983712373
31959,2.055996380905839
13369,1.2104550274363493
35213,2.035186505764026
7721,1.0439791453889233
9767,1.6969017944314249
34854,4.4056259561252205
8476,2.780569269288646
5960,2.6760903962308222
32276,1.6745753286140033
7911,2.167716373626701
22196,0.7520476685909196
14918,1.6282890546532716
9975,1.367752159380913
29704,1.3227744606698233
24998,5.120757553180719
6978,0.8785018973924396
7722,1.8865467593655516
24541,2.888355006822382
8735,2.6419678777067297
34738,2.339974406572536
549,1.473996271785586
1974,1.3575691113094457
23469,1.471941117198458
11865,4.943503700648014
16067,1.6264811877326693
6708,1.9279099319920168
14729,0.8511726713281661
8394,0.6320917545248502
31278,3.0319047687220633
36428,1.635014365829149
28891,4.156729110590789
16314,2.6829577970859035
27145,1.2690450096074568
26775,1.8897279231897415
26938,2.7348558800690825
4645,0.7466411847788125
35032,2.78898968051315
29591,1.156942306973718
12138,4.6565646419664075
6065,3.1086801657804535
11068,1.6362011885935417
35880,2.3242977217573233
24235,2.2207353353593495
33698,1.6189146643295367
27841,1.662088780007542
16316,4.263538864688788
16837,2.1071554144169635
8354,1.536292085904275
4146,4.541466840616272
3798,1.688468422036823
13173,1.347677055048888
16866,1.3483082721242268
5652,0.6465432517456738
13525,1.733540410001619
25149,4.905105195995615
24607,1.9673628650938884
2942,0.6833177377836601
28867,1.4904064447632732
345,1.7499315980572574
29653,2.36140355225363
8385,1.0456731249480054
34202,3.6264176035344096
23082,2.029973706713715
2931,3.9773733022527495
25252,2.716233932225237
26678,2.2131366123573826
25094,2.2246950469957443
35816,0.9471141486931026
16930,1.538975738095883
31061,0.8453796579980873
20893,0.580336847587096
10921,3.8224917775280756
27799,1.751641899129878
27924,3.6128728523707117
11645,0.8067764009428601
11854,2.3711100793845103
32292,3.611745848265876
36801,2.5175353115715073
1570,1.706906305393525
18273,3.9467686956131427
36416,2.690771224882147
4665,1.3164768788226942
2195,4.490413616414755
98,3.754927647721954
3746,0.9237887307953164
17041,1.0807003776700312
23263,1.3368443235129412
17767,1.0069722229189897
21279,0.927345200946148
3031,2.4476473562660175
16918,1.6347759001374118
19078,2.0925115798851124
35364,0.6776868145478923
26821,1.3079340152570726
25838,3.360282400361483
19191,5.087392128072295
33225,1.3834475968088134
19756,2.1236989888145286
34090,2.0985307790501113
22719,4.127781130274795
20359,0.7418600826615759
2896,2.5599482524300825
16966,1.3702550727171827
1863,2.1369221247901726
31682,1.668371901411928
34457,4.416015182255812
8406,2.8213523822566535
26261,1.9314343751392047
27466,2.275493785221692
22720,1.147994869039927
36665,2.406498107115204
15446,2.1473192908065513
17111,2.349561696772354
29262,2.0197438265993855
31158,1.9703378704390755
5218,2.7560952677191715
13307,2.0683337853926766
23280,3.949647003279237
19034,2.9280045738794183
23133,2.9129125374395293
19438,3.419656416167714
7600,1.0353688947677908
18955,1.3418078703338934
5460,1.7221346667651682
25594,2.915097643879408
7414,2.9438047623783508
12248,2.2955961366272506
35281,2.372363660034564
6442,1.4941986445822002
11960,1.8049208229495202
30617,0.8833212028477903
15320,2.648244404665547
10112,0.8601015053146434
22563,2.1120240778184542
21861,2.843707945040148
11879,2.838587877013771
34288,2.135693612277162
6899,1.6243436300138168
19297,0.8362828835540174
4330,5.020769395423015
6847,1.2660904813170848
6388,0.6019513023802939
14737,1.760086457310897
23159,3.892350966916299
17440,1.5829667293503666
6839,1.3882398693386768
2868,2.58741997858502
14839,1.22846536364821
23089,0.8630012078894134
17121,1.1399840051326122
11478,2.7703485078399885
19776,2.564474277815586
28958,1.4398225978487682
30402,2.480261706370497
11300,3.603646649667244
15476,3.0374009017725343
31631,1.1498827208011901
388,2.41238392511454
20686,1.5847554844624743
20499,2.3310921418304758
27498,3.8408480505449987
17956,1.7246095216793709
13573,4.322997274412247
20745,2.1889643713283373
12781,2.5506734445289463
5189,2.043607106198314
34504,0.7849715646071679
34188,3.8956154625651407
31166,1.7283030109865234
19189,2.3764493663977455
35526,2.195482188566159
724,1.5048037984368683
9049,1.6313021101963667
23213,0.6003897432660524
21102,0.7561488257283365
16596,1.9762710857796655
4143,2.405468720478708
30655,2.4094868181005675
3184,2.2584469559739144
25382,2.0831819416280872
13126,1.364106456505905
9803,1.3369943391826176
12033,3.277146549745433
5152,1.7856695662684008
13152,1.7155537594708594
35421,1.444014882953707
33388,1.4875011513812366
8135,3.476037159751636
1277,2.298307411926301
25583,1.7858996658968849
6311,2.668395521100056
34880,0.7697568500226969
25612,0.9540384312705993
27838,0.8705074349688715
46,1.3700189096949833
19845,4.127095263368601
29272,2.969414880921668
18637,2.999801086713885
15392,2.398887356042812
33556,1.6866591298198899
12736,2.060343928100429
27062,4.448239343467844
12599,2.348622943540279
17477,0.7833665392781267
18513,2.2984370140290875
11806,1.7940819872635514
1065,2.505499435999588
2664,2.3783096152653997
36741,4.543842445403428
12802,3.209893627467531
24478,2.9235960954501206
14592,2.685153871751854
222,0.9717691072254381
17723,2.6592218352301327
6282,1.0765925809190446
23592,1.3151560061494028
14702,1.5197047248241544
9793,2.0610303050542815
4989,1.5690442836645122
1808,1.5088287768425495
14858,1.4588887532011228
27101,1.87589613903978
397,3.522127244928139
34949,2.5855078678692642
2129,1.1971433191328906
22352,2.4984347708409294
15528,4.6020200149507176
8634,2.7002698338558164
7889,4.018377081930556
10994,4.292200150865121
11489,2.1653381210521303
30258,2.556434521792432
35906,0.7687198980465698
12001,1.0055724945256959
19637,1.1102563287630351
34172,2.042685892102727
28190,2.191298528285961
16664,1.418519252628424
13903,0.900504020581416
17183,2.225281207815026
19889,2.6473797656759204
18578,2.4258966515289075
22882,1.6728123839711395
475,2.2517989015049307
90,2.2377945013383003
7341,3.081507340979519
33131,1.6777570756171996
3789,4.821690760804216
33635,0.6766268407140416
12619,3.218237487862361
6657,2.13099174763997
7487,1.7513372233699929
12200,1.9320964604709747
9397,1.9358994632524267
13398,1.5450922754430405
36430,2.6032524551971687
24801,1.2621524383114289
7528,1.9976046495237771
3316,0.811322406966808
36473,1.5880411462081165
28720,2.083174761755167
626,1.979103541274515
11902,2.7397632842115605
20123,1.0140243867402998
4812,3.021025099108863
33065,1.053634132812882
10493,1.0802949351228117
9090,4.594910308165336
7947,1.6181981602458133
25320,3.10027166201315
3394,1.7183738017335124
10235,1.9563163025091448
34125,0.8018715795846229
23413,2.1815543739023755
34514,1.2822827882036745
30475,2.3593882212006734
7020,2.396869556352761
8889,0.9351323985324168
36703,2.411272916962743
24493,0.6688528508389048
15259,2.2025102879526863
19152,1.8691921753760845
15189,2.510172361421339
4372,0.9156362549329516
31149,4.003216824613833
13396,1.7036742289636762
34913,3.298488800567641
29712,1.2256437527785395
33253,1.801796228556148
29269,1.175612260288437
4505,0.8749178037304186
31306,1.2694545831542345
6747,1.4508802482315257
20021,2.3965033647823923
28603,1.459986608361487
9059,2.2862981563935034
578,2.6247534003428967
12029,1.2264031083719196
3021,2.030317269302504
7317,1.5593025596530385
32529,1.4508924014936129
28970,2.687978001380531
12922,4.591241129557526
33010,1.5745976176687935
6874,1.2214885104297861
31445,3.321246662905318
26007,2.8010098075445007
32501,2.3204557343536276
22670,1.7458443377961077
8006,4.158922194099041
4467,1.0671196047545013
30334,2.3899466821587154
20807,0.9171746838774402
24131,3.5662232671840175
15988,1.5408857314568847
24915,0.9914146746267812
31438,4.604590166442066
35764,3.2396136321716402
29876,0.6985569581764763
29696,1.8776064594673052
17819,2.4177906661570896
33820,3.5001421839601714
5986,2.267049637576264
4680,0.9152187063132812
5869,3.809756531117337
7325,2.345267782831562
28130,3.1947885773515536
34129,2.5900966579166433
17872,2.1101136007525674
35607,1.69763630753155
31219,2.825985709567037
12659,0.9002979552324956
36584,1.8054159047609328
13452,1.2177259871078832
32619,1.9158387357022058
21086,3.5232644766396866
12594,4.8971070813786035
29418,2.9671230834078504
2647,1.6730226993673536
32925,2.5039385144225683
32310,2.003988108200943
36102,2.037542445912047
3379,2.3056754359096523
3504,1.2493285564242038
14115,1.8150365378763247
23045,3.305227037649044
27036,1.7485641276518313
27298,3.3295943932260665
22095,2.280775165289952
10517,2.0854209822864194
23451,2.4059291865726427
10915,3.0722704325364014
36472,2.0819817198718593
33296,1.6026460547644135
14754,1.5047897907806285
19831,0.9510112886125283
4932,1.746189431110557
22172,0.793099062730822
25778,2.551253490365869
30287,3.5495513221033694
19683,0.748653572074657
34709,1.495240690588129
17731,2.1460554067981956
20902,2.2587160356926086
13909,2.656262682738528
2975,2.4438182409262086
36795,1.6117317640496613
21439,3.2133985687393563
32358,1.7315379632444807
19001,1.571345063117193
25456,1.5697338357272785
3946,2.144397741362299
813,1.905276343558125
34356,1.6023651992568297
4061,1.0387561897793756
4084,2.207898993392077
33551,2.1524027896808806
4936,1.857220843865006
11011,1.4621212657573661
23435,2.4823631011233798
15550,0.7587334969698459
21417,1.3258665863869945
17055,1.1440745416241314
7462,2.9666761757822933
3921,1.438981869338383
4972,1.8521312609300977
31409,1.9442222024209557
22900,2.188283798614182
18236,2.246842927546739
23330,2.192576188719398
12353,1.0918407702176451
13724,3.1481182189082113
26335,1.5426063289727585
7301,1.8931601134961937
15904,4.27216319336727
34712,3.6144669599504327
26595,0.9957844605601625
438,2.2431261291007027
9545,2.03758992842491
7003,1.8527280363567682
22248,3.198664697292989
5550,1.3144220851791546
9826,1.3168988903254608
21530,2.099284663829253
7570,1.3758216548448514
33878,2.215621330425111
35656,1.7477274834199197
20406,1.3958191295955578
16551,3.7379443760043323
19286,1.130249227059213
4120,1.178635707899945
24461,3.4083454610836044
30913,2.2500684783834877
33879,1.9449102100557472
13059,2.7712118198683497
15711,1.212538986680647
34868,1.5280205544269683
16921,1.3163243450515887
13623,2.7274256728576334
26262,1.7603770598989723
6662,3.0757935484512466
30335,1.000130063924712
30330,1.8738358447500014
25118,2.274184726239462
13916,0.6421050157642141
242,0.9957625684510673
30753,2.798180795103184
12584,2.2633974828414947
35173,1.3464111306901454
25908,1.8460017674322404
28880,1.935986826032905
27247,1.9254521236011952
32140,2.2651333514567815
10999,1.6912911684357745
34421,0.6154302675287745
27650,3.944988588447954
36858,1.3303626546081133
8141,1.7399632193807972
11592,1.3924486559096925
32738,1.8606132059572922
8579,1.0412221133042623
7586,2.1713654946337124
26519,3.1944200044087903
3298,1.176410066116893
4728,1.2036901354926854
26084,1.9627175024498171
11626,1.623533456761159
9887,1.4816023600365356
22667,0.7662383385913841
11497,1.2775691127322517
4534,2.173313664559722
26596,5.063131721107212
29142,1.1302589550269593
248,1.6693641153654892
15617,3.1212876789835655
13332,0.8266732018378647
30058,0.9901555103876892
9838,3.1923904261573948
35967,1.0899610389650363
1023,1.5855692732773894
11710,2.1304768133627556
35863,0.7978845230101719
17258,1.6970393754660813
31473,3.18499318472935
5535,0.8402737249366533
24961,1.6994243823210446
1510,2.2779214734503364
30091,3.6439622942700485
19793,3.4840056740987078
32816,3.1676845541827645
10968,1.4058333484059515
36325,5.007368666972229
5464,0.7977546954948084
21218,2.892855479483709
2585,2.4961816251753834
35466,1.9080422805274948
7193,1.6745861041265686
16404,2.351878556389406
6426,1.6515679506747043
9003,3.615713823762045
33305,2.315819737231913
28383,2.2925014238479027
15288,1.4988268408818761
6612,1.9130621213730288
16342,3.003981751891475
27284,2.7475457588740895
36210,2.3172497714221962
14075,1.3377215995998333
11660,1.3960936926105154
24039,3.8623752259570843
33618,1.3726747984932972
35348,3.666863519748558
6164,2.6712921389477517
30994,1.3051414325547626
26933,1.3063994049460628
18194,0.6137476868254426
14488,1.9763027173994392
34154,3.196581376108066
26408,2.2685853906936457
34236,1.3595357361539497
5921,2.409277347951913
9051,4.210915318754527
32296,4.975052902439329
31762,2.47294322973359
34384,1.6336467541055386
23647,1.148077993354135
10656,2.410913037517236
3357,1.0762235232932593
22881,1.4059033635638654
32436,2.1847044088643806
10536,2.5798686115001823
36436,4.719435498734679
28025,1.7023784965746704
15232,1.4804951530717563
14946,0.8778155143237486
630,3.3463683379536673
35362,1.6013953380263262
2499,3.3047597316344777
10721,1.4208783765758637
27596,1.3277172842494456
34713,4.952759716870193
22100,3.966678213178657
24243,3.249972497904445
23315,3.357965268577369
18829,1.4562556118277026
9932,1.1949196717299737
25065,3.1922995225368616
27590,1.630717233110172
28581,3.0809740847504696
3964,3.311118306831641
2855,2.906863379058688
14602,2.3733053843670384
7592,2.608694099177509
28864,2.180718065942611
12050,1.4015328056114076
18421,2.3233033775671994
505,2.0913924834717235
8928,1.7083754932455133
2863,1.9632224691064935
32019,0.7157077144342993
36931,2.170873458953083
26991,5.04764552859922
31734,3.3818369602961584
14384,2.3288252529151348
4341,2.717924727943869
22839,0.9664238032821478
27164,1.6420378841860253
5762,2.54086974325749
25080,1.550709891507594
4744,1.3317485537625129
3610,4.918305700682336
29254,1.8537165669968247
35574,1.9994897680513308
13889,1.59784055221743
35704,0.9788162388088053
4805,1.8724653085806253
34035,1.325071014837306
20485,1.3193039345999371
27920,2.291338518766637
35657,1.7007321618700575
19032,0.598277637981088
22341,3.3106059457622976
28427,2.1685721258890758
6576,1.9902034490234481
33867,2.5355460858084062
33871,1.2160450303115204
34319,1.0757434980115945
22508,1.997707124754024
35966,1.58237309769269
36363,2.31873893818761
15788,0.67896618953389
12973,2.9080996900893012
23443,2.2866058726325607
11229,2.124685320754558
27047,0.9666741974870195
2764,2.752529079530556
24678,3.4524598417132757
8339,3.211992109074636
32759,0.9073900972187582
11792,0.9387360645557287
25753,2.85144113916355
25550,2.1850690275663984
13681,0.8697931120165392
36663,1.856744474306325
3502,1.181900415908899
9042,3.0720065040392477
10059,2.4926373205621855
21016,4.355999576780222
14458,2.0594854066289225
18219,3.2278050061165224
11815,1.66961624382475
27536,1.5780063266420283
8500,2.278970457667119
6156,2.870941234245423
5711,4.153744726465482
14764,0.6134314310293477
8057,3.500420421772652
9282,1.6383863087838393
15499,2.5662360255390766
33371,0.6614200306645412
33967,2.354337968788573
18338,1.2861206540570143
12507,4.115679309327289
16505,1.8054635279184807
16055,1.8367106961515052
7112,1.473085041261989
26141,1.3545547377254856
10084,1.7870883792502257
34104,1.0633716645373863
1994,1.3557420232409612
26313,2.466773395999412
14934,3.1280733804910015
7090,4.241671478022529
13549,1.6168536414116905
15273,1.307121556549238
34999,1.7048383142625767
841,3.8213091334039384
5170,1.564546583977419
14771,1.6513204875910235
36388,3.3443079547494676
20649,1.4454625718989964
33670,2.0506183102159636
21235,1.3242309391096756
29465,1.334531553360877
31224,2.3849269680612797
12238,0.9218548397172008
5140,2.315256545983709
23896,0.8495817641301406
20184,2.1673139798893217
26346,0.8387004284347959
4220,1.926963486837984
2545,1.235061162642584
1482,3.7820493651658613
9396,1.8588492123292708
26699,2.5513130865932885
19688,0.6828173963522483
35167,2.3563980351561815
1931,1.6302843844995998
21154,0.6023792564390744
17728,1.7947157068089175
6013,0.778614121346283
22105,1.425839015572952
6195,3.4318096367069306
4540,2.368851051128308
2950,0.8482274595335532
12471,1.3733840172368879
24464,3.6860844735725706
19384,3.9914520584821624
24664,1.6982932395610828
5198,1.4281518647108766
4496,1.0346910713066633
19704,1.3659891082516573
2501,1.897230548828669
3628,2.1572371405832165
27658,2.4945416163840943
10969,2.822031400011704
22064,2.1660660298748744
979,1.7777798661881181
21163,1.0752276163276298
30780,1.7389157110456022
6663,2.708940709139094
23087,0.785331004980514
30755,1.7985011993515505
23309,1.7442982564313
20305,4.731417619114352
24630,2.0503087230231936
10930,1.2673278549422997
762,1.060388154929243
22225,1.265866229366295
21026,1.102705614477487
1819,2.5550672692372736
35208,0.7777828340601808
13309,1.4865625776166371
20441,1.8159257079907152
8858,1.4347250879159212
33671,0.621551538344172
423,1.4987110227161544
35215,0.9347066556181199
9995,2.4358112207843603
2104,2.6786928554678817
2292,1.075587390647613
27343,0.5678590882317311
24347,1.09377280800577
33516,2.5306510603423966
2973,1.6036908626726258
35515,1.419037135299951
35653,1.7008524052784069
1280,2.3529222615377563
9152,1.991277568015267
27130,1.9246842245159959
19884,3.311282899863065
19137,1.8359675405151863
12733,2.634941700402591
9645,2.4944396964097146
6045,2.3709359122207077
11070,3.02834073147694
19007,2.127140834485066
21141,2.050579050286742
15650,0.7364000299186909
5657,2.0051469353918963
31990,0.6498599091851945
20097,1.3702260737899243
37015,2.5327744573003446
16472,1.6488896387662164
11508,2.5165685004947322
7980,1.857637381668453
32257,1.5887783138128821
18349,1.8264328513116197
2306,1.7861247039719397
6216,1.0320260176668874
22878,1.6375161685480168
15712,2.0752193329048896
15432,3.1785160558367376
20322,4.861624980085172
1838,1.4976310456533575
33786,2.4996290982880254
24844,1.4943348317996579
26036,1.910913677903243
18531,2.6642892282190607
26615,2.0663222113053084
5527,3.8972550873178253
35634,0.8764806282754036
13094,1.2374187597494535
278,0.7595834178081308
32861,3.328853596079064
681,2.767405688786003
2927,2.152081964220991
7625,1.5273279368764727
34156,4.618902029544557
19906,2.329206768398592
23492,3.7541945038816755
17896,1.5725697089203312
30199,1.9602580046955282
37060,4.88903237081737
30645,0.8863112380612085
18441,1.520402482193666
18634,4.223317154776533
1491,2.686133816960671
25048,0.9867885447162085
1458,0.684600010158468
9237,1.1296453171763772
12637,1.6448770699391109
22383,2.198165421535053
26778,1.7496847291202053
12286,2.028306636537545
11778,2.6072907135843337
4548,2.880755737791039
9723,1.1270295541172555
36602,0.6693218212869047
15557,2.071504380696624
11238,1.0851211533723513
28798,1.3591056309110459
35121,0.7162977628977197
5646,1.2459740350714186
6956,2.06231019907997
32723,2.1270464581643753
24129,1.254368078016351
30790,2.408034546785279
1465,1.9302678358896994
25180,1.459997344538811
18750,1.6170532224050767
12377,1.3553415189627198
34907,2.0392392470378184
8188,0.8967496424187825
26504,1.9326046516772946
7729,2.8168505494408773
28648,1.345696431072071
26465,1.827879284218505
8986,3.7617593135870675
6494,1.7931862972012251
3234,0.8052635981765839
24609,3.3519702779649534
33845,0.7205683772570625
7091,1.2281086200665645
32162,2.1234169369644325
8499,2.006637666077296
32306,1.999870080636769
27699,4.211722618996171
1003,2.736418828394186
27955,1.6907070609273027
4774,1.7701090867850298
22984,2.031533442065612
3874,2.4156165690281397
29684,1.2447300986586909
28741,3.282516460053888
10092,1.3159783843413657
12384,3.457766048387968
18583,4.339453973836218
28781,1.0586430764372496
22964,2.0801417276544227
34774,1.5969222714587648
2505,0.7624403592068645
18553,2.371251723497595
19690,2.595158644114856
20872,1.6587603725197484
20314,1.4397273340065349
16658,1.8963632217071151
20053,1.412030217023916
3002,4.835024364757147
18123,1.5502455060761031
17366,2.1695280668956323
20688,1.9149981707110426
23822,1.010890402692592
28449,2.9074837537574267
6419,1.7763635725926268
34056,1.394155028050279
2331,2.6752695805957987
7133,1.2401811493347177
9918,2.0324264829409433
3500,0.681677544311578
32493,1.2562231761136111
22271,3.273197022475769
10378,2.0791822848752384
13642,2.2783352981774168
32704,1.5902246130446087
27616,2.444207502124076
5337,1.5464864158641802
12535,2.247599168760527
29603,2.960324505493995
32194,1.2601649640669887
32326,1.919700389329586
10423,1.9730464045056928
985,2.2504695315043013
14237,1.6042013674489926
23665,1.2272317790676315
14154,1.7172304868159676
399,3.4350060737888435
3941,3.1643534497788264
36194,2.36264633339548
9129,2.0277336403294717
304,2.74945212097057
2885,2.4367558061262238
33541,1.303407357016522
31386,1.799846847511836
343,1.861694440981899
34681,1.5411752908287566
24525,3.1640532227364253
33315,1.504825336026469
11623,2.4902146173556767
1741,0.8376555011599035
2707,3.7091377282228044
19367,2.570146086023093
13781,4.246552244179512
25942,1.3285501688241175
4252,1.035565184209601
5485,1.718942050346875
8687,3.4684253794642252
6128,0.932314699602587
31764,2.0653584566931755
30787,1.4928136590737704
24806,3.3478461721038326
13912,1.1405483897319608
1213,1.2800269419412627
25312,2.231612922868585
18430,2.591958722650092
2052,1.3627478102814379
17926,3.8950575033131094
24477,2.2847141544463057
32928,2.1164834003783652
16188,3.753301923745529
36604,3.073240477727668
27028,2.3790635437584386
11420,0.8631674782752734
5168,4.953128820767061
19801,0.8316539633153117
34475,2.501181430903273
34891,0.8453004111286968
24501,2.7365589484412425
16408,2.200637289315778
29568,3.8046811271280654
26186,3.479472750087167
4201,2.696424246087187
28996,1.6708502554588127
28376,2.7744086174568117
20556,2.194107314377954
10598,1.0789440170436635
36195,1.2775988673940404
6926,2.63840412285059
30973,2.693622506983471
2476,2.493852712555941
23935,1.947121207414814
22503,2.0666555411065146
22866,0.6910254560668513
21024,4.106712086206717
1060,3.1073457174521906
8119,1.5692822979250487
35518,4.124487714646483
10241,4.984377077308207
5201,1.9337683753503694
29109,1.0835516969183778
9753,1.2940858982952397
25962,1.8115153188788293
9532,3.0835074265525138
20978,4.0712777105654325
10788,1.3681019008594655
20398,1.950134818004208
14268,2.9714478926565775
7753,1.6254783869692473
31666,1.3612633181257234
27475,1.0918879312825598
33837,3.1017687716901796
29191,2.417544843885094
34667,2.6131868850798465
36400,0.936564523920811
28928,3.828900496603445
16085,1.260932007854968
35783,1.4237791972581935
36987,1.256959492748817
30409,1.8669228541333673
11449,2.546971588092883
23974,0.7183958220530734
16357,0.6584284152073965
14044,3.9478282957757425
13594,0.8934435917144775
29569,0.9994588469764341
11740,1.1803271706923208
8248,0.6247469465943806
18846,1.6786918633823713
19514,2.4726482474052807
4822,3.553868238529527
36823,1.5666622205631866
24922,3.3520713695749627
32484,2.0887422316943294
4457,4.247439837373614
20048,3.104249190285772
8101,2.172838370064045
28249,1.1713315811278167
32653,2.6237409822761557
10914,3.863298557669802
34280,1.5652374711194341
18367,3.3605903395572265
17656,1.9782562731561792
37136,0.6700488835535561
16852,1.671122034658712
5886,2.307321327217148
5020,2.7163005485403278
10115,3.5629348225100923
25057,1.4496166738870702
7861,1.094657030595991
13728,1.8550684522639482
17697,1.305767049877919
25672,2.128021723076897
22940,3.780168668066551
33633,3.308535512420724
32912,0.9026928083161768
5035,1.028029774933015
30854,1.7955041607940068
6126,0.8832766349601838
26740,3.0705421154407264
14092,1.9576951647765313
9430,1.3610929605007207
34640,4.611518507782813
8403,0.9859797304210818
19067,2.7777433621641046
20498,1.3533655445598722
6253,2.5756839765670465
