id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
16433,0.0003194548054796069,0.017693350838504963,0.07440638996471363,0.0010088719546238747,0.009655671442775507,0.09617823454545119,0.6322280218356044
4896,0.05102109317743306,0.00041430340570256706,0.004716932214988332,1.0810685315100955e-08,0.0032830876105738012,0.1866778770373685,0.5909068116571662
8426,0.04464888426682468,0.00011749188160690413,9.023654433061099e-05,3.568475529078462e-09,0.0020758176136718137,0.7014353558647393,0.306187635320975
4058,0.04137361952350257,0.00011521132133879287,0.00011029058239064965,3.223625294979898e-09,0.0009904711238305345,0.6421965614281547,0.35448395926610193
17853,0.5642270360798062,0.03664562328020018,0.00032627559538763774,3.5737154212611954e-08,0.07472890930442616,0.061043667591883614,0.4503934097808495
15128,0.005380547161288437,0.00020587934433146735,4.827257929929125e-05,6.617334675027532e-09,0.0008882232126947818,0.6499858791181543,0.4212733691433537
12861,0.010138282376274935,0.7571676116454694,0.0007281676818066259,1.7924656349311467e-08,0.00040252096920568903,0.03234206726041308,0.3624956683417763
17468,0.016304176435300976,0.0047432370367787875,0.030668588544620887,1.343706479795624e-08,0.005313510891515457,0.26308987747939444,0.46467568192729747
17859,0.0001930360263598921,0.00035540203503504257,0.9546656845677784,6.606878481117168e-09,5.804773836738272e-05,0.0008391912438976022,0.03823890171234162
19051,0.0008487628168835854,0.00026253017494201294,0.00012596890226743255,8.484463455774457e-09,0.0026135137767982824,0.587665406945108,0.48785581824273805
16176,0.015487330987402412,0.8984750612288697,7.691554703986315e-05,4.930195886117906e-09,0.00026996795485454187,0.10088126428044808,0.16204549293251236
10366,0.0010153173124686173,0.0038976997316789537,0.00013819509599978486,3.1257257028929086e-08,0.012924169383559229,0.15369338566023188,0.587168392036407
1921,0.013196310733580905,0.1131731871339474,0.09362681353873084,1.2853936887174635e-07,0.014555653172376058,0.05154258807888442,0.2669000361594014
11786,0.0001561036792409744,0.00012956720485168767,0.9296628631062936,4.004339843647798e-09,0.00017592721479814917,0.0011614353446426863,0.0961002787509494
9921,0.00625327711655994,0.009278372947342661,0.05384954924865043,2.836006218421407e-09,0.00031923967457717057,0.014266724551917697,0.2850892490806101
10415,0.40353564031128974,0.00015103063788137621,0.0005382938470005193,2.0171604018794893e-08,0.019529575991883406,0.022765225983748773,0.24778541828969605
11679,0.12044938597729718,0.00011697488620283927,0.0002778788867606267,1.0459218110399339e-08,0.00015736365393126219,0.18237899344962794,0.6182188406008872
6880,0.23465371613988714,0.00010895743090333254,6.790355442256942e-05,5.123869770167253e-07,0.00016845544353412528,0.566655954068847,0.37399640352556857
1358,0.32288869299927325,0.0005325642045570059,0.0003325884682777093,5.262686963353766e-09,0.00026969824553747714,0.26332060023713605,0.427681698858524
4220,0.0001335437050972052,0.0031077215929649423,6.021190227603024e-05,1.1220222919276669e-08,0.0004281846476173064,0.5215016344208461,0.4592482651314857
13141,0.0008942045614828471,0.01684792770184334,0.11140564281698256,1.0339493319724188e-07,0.008733437792104786,0.14833333166522408,0.3272518954609584
3449,0.00020121570940174894,9.268249984336527e-05,0.979031130638883,3.116846372159122e-08,6.692119546587979e-05,0.00035956679037405453,0.0672668666168974
14610,0.24074604003092293,0.00065061803550828,5.621462138966567e-05,1.2808713779112415e-08,0.00028429327079166456,0.35040082431774694,0.39455643909044774
18572,0.0012099848872629327,0.0005775651928431262,0.00023894196439011643,1.7502832097146927e-08,0.0012134810664990784,0.7023532398564106,0.48540623290253704
8803,0.01772790075131661,0.006623749092299136,0.012127673017239398,1.6654114749947984e-08,0.030491876738701792,0.3786550347977152,0.47154758969333993
8247,0.05436990570839321,0.0002357107993328753,0.00010321265668810273,5.089551422694013e-08,0.06289999539649366,0.39891201043189034,0.45133493235633126
17061,0.00029440165736023717,0.00010839388035759209,0.9900231035015218,2.68642077720117e-08,8.318133209475168e-05,0.000380581107246884,0.045103461820756696
13039,0.00016885900499770837,0.00015469132954862473,0.9088668740316885,1.5032756405250702e-08,3.7483330547032454e-05,0.0007149321576955873,0.0627441283556178
11659,0.00027806220904624297,9.49469448661917e-05,0.9255954582519893,8.23643675831698e-09,0.00012314809601140906,0.000975188913350442,0.06575046479361818
15455,0.0028868907514874287,0.0003605888779857809,0.0002398451045857463,0.9997549901425598,0.0003770865345425989,0.004141466362599301,0.13600050939168382
14147,0.10738706709237753,0.01579337403878729,0.00014439494155908274,1.0818378634951803e-08,0.009359116805437159,0.3621718815020777,0.22502661689060705
9994,0.0005190211342345365,0.0026444252710448456,0.10756224888479725,3.943615486689355e-07,0.00028089873079096634,0.30489697699569684,0.46429505929542714
11959,0.0002108881333852841,0.00030376698868016076,0.9238444275073542,1.202446074915932e-08,5.5869670061934225e-05,0.0009365201161199163,0.027835159800481533
18149,0.17539789510995665,0.00041641744323087,7.198780525990813e-05,1.1379880751172913e-08,0.004869599720318922,0.10957070970342578,0.49069086748148794
8093,0.00015928755324657234,0.00016457905516687404,0.9804830377169318,6.603505603693922e-09,6.215392128704605e-05,0.0007249895774892911,0.0378021961632957
16615,0.12455247096415363,0.0006972627383161722,0.057024892555565185,2.842128989510957e-06,0.0006294929633373979,0.06253627907910185,0.429630410213233
16427,0.08111659677307446,0.0007186634658867716,0.005125958196301442,0.8797132177374972,0.0076242283355170025,0.24753879268601234,0.13026407026272546
1320,0.00013754062666385488,0.00020543920322329564,0.9802542034684221,5.673467496139699e-09,5.2152517236709373e-05,0.0007756798958935002,0.03571806645722256
11735,0.00038752087056747274,0.0156192676716554,0.00048770419396626275,4.240954415682362e-08,0.0009780143352536926,0.2915970733850677,0.5207008201561057
9262,0.00016943363138576217,0.0001425532842309644,0.9474685338488904,8.61735042656184e-09,4.054284120254322e-05,0.000724049885840855,0.03658258795762414
18681,0.5446391211507924,0.0014172981400453423,9.970635785448278e-05,8.441533161322173e-09,0.0007840567454830761,0.10697890633290941,0.4551705747492293
10557,0.21765772471024583,0.0035134165741629213,0.0014793718808811549,1.0432305511551453e-05,0.0217526815216633,0.18628990664200573,0.34495194332944484
10838,0.2587766467349611,0.00029183862065276697,6.261352051742459e-05,1.85506176547586e-08,0.0015350613103572318,0.1068339687381576,0.3961600274364451
2084,0.009577715387970392,0.00018433691489102219,0.00016248565527499976,3.4430493026380405e-09,0.0005277883560474742,0.7525020701952001,0.3504426697890261
3214,0.00022064495936015914,0.0001774739210739068,0.9760412562640522,8.007694568459825e-09,5.501841837772211e-05,0.0006971256819324129,0.07264230935863161
6385,0.1230176699494973,0.005745537758088882,9.477596476296358e-05,3.940149141311262e-09,0.008682270065385864,0.47067557564570556,0.23873369518424015
10978,0.016353023470789624,0.0008603470941934515,0.0001285731751443419,5.187990776572014e-09,0.0005736965450412236,0.5804688090654767,0.32378218035410494
12406,0.10305245469430528,0.007857462620383972,0.00029068265956092596,2.805087377847966e-08,0.11157062168699106,0.07613395788214314,0.4339847615267121
168,0.0004572922647760371,0.1483692184417216,0.0009564165102850758,1.0245896364595042e-08,0.0018018367499715354,0.5442768958467276,0.3479325226529418
4309,0.07288999359700897,0.00021029278752283175,5.685178034374036e-05,1.9587528021592806e-07,0.010663505940999869,0.4151582236690761,0.49144889724011437
3578,0.01736549186890917,0.0001239966451263618,0.0014282804712996593,0.6456014796483074,0.001581933312841849,0.1759012953755108,0.3950949730537418
4296,0.0002451712593702882,0.0006558818151280714,0.9508697426742898,1.0375672642079395e-08,5.437966571196869e-05,0.00107451782533277,0.05515579384182685
10629,0.00015693004714910813,0.008127711121472972,0.00013773263123632452,1.396963926922748e-08,0.0005308646691357746,0.5510571401160727,0.32760858826256445
5858,0.008016476863943611,0.6510712688870628,0.001444473220020674,3.7486714197874205e-09,0.00032913533969389436,0.14589458313688788,0.1788857345301663
11762,0.16708863203238086,0.0009859547470605948,0.0043450447769791635,1.5183205341334184e-08,0.05418085639289062,0.36931474710754275,0.3638507908606869
15894,0.0013170941469725376,0.06403597274433957,0.0959654792772767,1.668851154740347e-08,0.0036625007650145525,0.3112153833910826,0.42852133751719
380,0.05785727307915138,0.001495283204566874,0.0019088587810732708,4.897629598260936e-09,0.000590916784036444,0.2992339136566113,0.5572424835980166
15540,0.00045583710233183393,0.8958317903357829,0.030140287396918573,1.71314690965181e-08,0.0008345314758849167,0.06444559707039674,0.19016919839804827
19061,0.02663753718874591,0.0011817903449845098,0.00011767978735351345,4.994650632358265e-09,0.0007609593805067447,0.433326192040637,0.35339953753297965
11000,0.009264623722435633,0.00016319007451262587,0.00015119199985321973,9.220698274306159e-05,0.0005430735210648141,0.24192742991179578,0.7197536048482212
12264,0.0007942040101150566,0.007516009848416073,0.0003067231528931753,0.2154061928380288,0.0040520662454306714,0.16030898025293247,0.266165112098534
398,0.030800596964565854,0.0001992501025238855,6.8245460051942e-05,5.9212465946628964e-09,0.00024173111751742658,0.5050408848455264,0.3936640602339897
4156,0.0003483772501885542,0.0008580568930718382,0.7361408356939109,1.511118185816123e-08,0.00010645633216446993,0.003925283845420768,0.18457389859071524
12740,0.0003054647754669642,0.0002633945854502278,0.8658365293180195,2.109662065043277e-08,4.6474046203344904e-05,0.0020751041195371665,0.05979754800990143
15045,0.0004496172931474542,0.007406337493895451,0.00021718326797453088,9.014357810968802e-09,0.0008576182296404767,0.3203831209980624,0.5995472364191203
149,0.10115315931214822,0.00035529131617517056,7.849459167145064e-05,1.7999089305011062e-08,0.0033197865570154025,0.4340730567944202,0.44352171669681967
3069,0.03985700961716117,0.011847076422356785,0.0002432979734036378,6.131636600365849e-08,0.001695910690758427,0.6256248110668243,0.24836583558427094
2812,0.00015011050532411432,0.0001752565021553687,0.9894090380895713,5.2004420173248096e-09,6.254898418772311e-05,0.0007492170188064858,0.024574742220865652
5996,0.00023143298479262096,0.0002821642443753755,0.9550465549877635,1.7855848006066955e-08,4.3308306628892835e-05,0.0003988442065220749,0.07097708619715723
94,0.00015760829014938144,0.0015364313218294036,0.9519943059109848,5.0280927063475635e-08,0.00014054342894519157,0.0609711703562621,0.14766192999103925
13344,0.0003394035530428646,0.0004453113422172681,0.9267840814945565,2.7901323144080347e-08,6.821304373109651e-05,0.0003985491870147884,0.07716253589743066
17659,0.014027189969798536,0.000618453126282092,0.005939109595093821,1.2997064438072941e-08,0.0005622867313935168,0.290648416060853,0.5535979059790064
9194,0.0047040914215559886,0.6133293489893555,0.00023771581812129334,1.5618037367098292e-08,0.005488246820692377,0.11943804519594393,0.2987449720257167
15786,0.14388787498269648,0.05564820800467616,0.0003259127227308342,5.293019684866165e-08,0.005183283822685662,0.20958914056817943,0.21593243677970872
9581,0.0005817624479402698,0.0016362482143121204,6.535444924469645e-05,1.9666736581425602e-08,0.0004914643291252665,0.6279447968224199,0.40950208524494774
15448,0.12556715826115078,0.00016380341139942258,8.737915298903482e-05,4.518373620296428e-09,0.0051819144813082625,0.5712894069880637,0.2989723148780128
16440,0.026380629371313406,0.7913963714764775,0.00014455437296433097,9.526937300481657e-09,0.0013139244574841354,0.15964868537583882,0.15293895622540357
9129,0.00047567043215800104,0.0003473323171085832,9.967269283053484e-05,6.554029923448735e-08,0.20879329780581704,0.38991641103832564,0.6039392682610848
1496,0.0013248427624931792,0.0012769414316727975,0.002943168608391342,4.252324102387085e-06,0.003945370168388715,0.10212206538034946,0.5512450363714333
7567,0.26203173559625476,0.0011781199185809763,0.0059299861591727175,1.265560923605399e-08,0.2601716096509405,0.06590588775068461,0.40171716834503274
16939,0.2113424718712893,0.0008420619814566958,6.655493481572814e-05,1.2937298004456314e-08,0.0033707075893919113,0.5869129401537971,0.24389902274166364
17626,0.0002744855302281376,0.0002244628811451616,0.9729271694131085,3.1422948432345964e-08,0.00017389709046334198,0.0003940322987761813,0.03870116370675072
0,0.001101856648450093,0.0002681554695512669,0.0024274655726381398,0.9984363815906889,0.0006423125003032044,0.009059240936855619,0.11620884425571486
5128,0.05071079123218203,0.00022109076694872088,5.4398395938692975e-05,9.417257839377548e-09,0.002171628374149036,0.779662155509461,0.15872900360672304
11868,0.019763569180437812,0.0033620590937293152,0.05778290973117913,3.020838658882569e-08,0.0012313516739966763,0.31657045563537267,0.3566562358251432
14274,0.016340448990639158,0.001379163509339134,0.0006647972946295028,5.057111170212038e-08,0.0007992630829414187,0.1640234583778433,0.8125173439282541
4564,0.022724851439161836,0.5210909521047237,0.0002637264348117484,3.279131543971658e-09,0.018297225562976912,0.042103322747999834,0.3143948374821961
8882,0.0867309751392262,0.0007075790215107893,0.026029234062762308,1.5452657685427632e-06,0.010632834238838014,0.44214355547723216,0.3328391702469398
16626,0.00025407433135280876,0.02348880850446108,0.006819009246476304,1.127342134291347e-07,0.0022124074371129804,0.24524337763991927,0.516965640900569
6383,0.3363883995955421,6.6317411362172e-05,0.0001230002271120909,7.831263917483306e-09,0.0005691044061576213,0.5503467865873143,0.17978892599742463
3002,0.007280681672292872,0.00016336668826616213,0.015835234801023522,2.167311757932846e-08,0.0005247769811421951,0.5763924732310745,0.4298617508481175
3739,0.02264938398668907,0.6843306222335247,5.935804642859843e-05,7.974946808095275e-10,0.0004443196142915719,0.11660682368054606,0.3095996880874085
16225,0.08947213976085089,0.0014043876191219711,0.01147864723957135,6.493997473184538e-07,0.005821216700895845,0.148074633875949,0.44118813690583847
17094,0.02018263517735502,0.0021223065217597123,0.00022012367809540127,5.1207181604202865e-09,0.0004312959248929067,0.5130190033603642,0.39921673844944205
5817,0.3070431539346511,0.007266828833927809,0.027046591909587588,1.7545395116268477e-08,0.06950787386924025,0.032428910052862754,0.2191582315474817
17882,0.000138338124234326,0.0002383535985636601,0.9766700827811311,7.635797815713607e-09,6.984857169837964e-05,0.0024250405550288326,0.027837174436902413
8825,0.0002625098816794479,0.0004581507914688282,0.8069325700472391,4.637374813943583e-08,7.846094377541404e-05,0.0012662221684669834,0.12888553736122532
5170,0.008427591920583883,0.006147905353432249,0.00015312960992803565,4.84520808819181e-08,0.006469732782803891,0.5221828170166037,0.3805797500232159
9234,0.00020960866103550058,0.00013274628283160828,0.8557834811354824,2.0856115653893895e-07,4.149469174540027e-05,0.0006538595666547324,0.08999747257502966
8466,0.056069374623070704,0.007387917670226423,0.005231065728678117,3.53974838072019e-07,0.05485509707374077,0.13553290024150375,0.5980992538931614
5115,0.0021323258709952616,0.0002843182665708203,0.000927153447692508,0.9990176642606937,0.0010944570474397737,0.015723274430130947,0.08025538304835168
12223,0.002627556773682666,0.0007513740088689822,0.0002325596540702957,2.14848222841192e-09,0.0001606853773751724,0.5990514174158948,0.3351747083739063
3702,0.0003154645969416152,0.00024329928805292688,0.9339171558483969,1.4103110415888218e-08,5.147377782870983e-05,0.0010328354288131074,0.0593794336250325
10027,0.00019969435881446242,0.005423270749363462,0.009970822288865075,5.77804523499667e-07,0.006259549213098268,0.3887692996628636,0.5675025067774108
15762,0.0004000323657991969,0.029280150205405794,0.05160599970231395,1.0262511421741646e-06,0.0005953808700718582,0.24856606812836587,0.30980200238764327
1929,0.0007792872874719862,0.004845528837133011,0.00019971773120251162,8.521237595348529e-09,0.027392529742423104,0.3648543321553362,0.38494336915081695
5129,0.00014209624849978317,0.00011751235376253658,0.9772247828868181,6.603505603693922e-09,6.057640494420683e-05,0.0007275920995883688,0.054982971547819136
6656,0.15571483851489668,0.00035505246274794794,4.469781019080812e-05,5.2487168706161335e-08,0.005514409345822742,0.37170864364831613,0.4885221124672463
4751,0.001782139349200961,0.16345427799428502,0.0002527616173599473,2.997681236104958e-08,0.001827815090232763,0.2410839681575736,0.522939954870618
8839,0.03494022220470409,0.0013125475060054002,0.3940810242744356,3.4718891756807696e-08,0.029446962264365932,0.0925984546786187,0.3985514324885156
6750,0.15777243952383244,0.0002460844037633713,4.46934924235364e-05,4.3482527972406676e-09,0.0016445339623284484,0.7580193496411716,0.21136627532006133
5290,0.01950946543554053,0.0002669451775582989,0.8452658011887605,1.3975641650883036e-08,0.0009353098467959108,0.07497997399140383,0.272565310790032
6291,0.01818246881066335,0.002271643081347542,0.0021919743979060312,0.02137084366117501,0.10987300311739169,0.2057759959509968,0.16722192261192034
12020,0.00021305796881972627,0.010318704202542009,0.1471822488142867,4.049113645908885e-08,0.0021190699505335728,0.08903938874604296,0.4856437230661066
10265,0.0006648963503495301,0.0038031963776814725,0.011158822029660008,3.2949471674478226e-06,0.011841757354151971,0.10131861133549852,0.631991502261278
12018,0.10267462919443036,0.0004309677515409051,5.637772918436175e-05,1.8861945450060977e-08,0.001562333288802419,0.29765600713429835,0.34130289127910374
11560,0.0001913333898071716,0.00016442880090979122,0.9425721270022765,4.952509980299385e-09,5.506818412787497e-05,0.0007623265519741265,0.05463519105270303
3778,0.0005969038842073388,0.0036956999034201206,0.009268208464387629,1.1968982931414226e-08,0.004883705190934903,0.5264996575757742,0.4779308171742045
1634,0.0003061099718295846,0.000254257678790124,0.9641934263162641,4.4944010394379915e-08,0.0001369523262576333,0.0004944239570805074,0.07238604179366406
11227,0.006980903279837118,0.678287989316041,0.0013271307909809723,1.74817291142332e-08,0.0016622959328901625,0.024591864565573437,0.23317564918586012
16604,0.0015453349020827104,0.029784185958017746,0.0025512695907492808,0.3302082997347606,0.0037922346074607343,0.023466956375656243,0.3538774694815876
7516,0.0003986640308636124,0.00013283702993617492,0.9244592101697914,3.978668079915385e-09,0.00012963250726641048,0.001432206260796738,0.07149124794541674
12697,0.023186513705470077,0.008334652039998804,0.03151705527406823,2.911302209254064e-07,0.020891145186783002,0.17907692049467738,0.23951187331229365
8206,0.004731260634980105,0.000301021300063804,0.0005548754218502064,5.059425615343414e-08,0.00048061058993911646,0.6099633061704901,0.499339927223289
17523,0.02024000364578863,0.007658840802013893,0.0008610073306870145,2.2123920993216068e-08,0.006679719732740029,0.11144980887080867,0.6266463499421742
4819,0.000292962455218166,0.0009673302392155017,0.8711196477812819,4.651464378046176e-09,7.700301149096559e-05,0.002830447630486795,0.045744149444023344
8608,0.5172108039480449,0.0001888551032996737,0.0005497921459587971,2.5985205012718746e-08,0.020691154701075347,0.0685009756433511,0.1795356620776079
14629,0.047643821748458194,0.00022137400362320873,0.00019230323071431775,1.243079873291424e-08,0.0005370890184008059,0.6037554969765532,0.362276970364637
13217,0.17338838139127621,0.00021362226640044016,0.00018979795996870415,2.7785265487903602e-08,0.0024282637479079894,0.33634917689364746,0.2927359974930031
8612,0.004247638095029627,0.0022282487486447395,0.006566654551932181,2.539907721198792e-08,0.0016943618207949207,0.301833960184473,0.4329758649231178
1479,0.006351133606514853,0.013830007318275163,0.02000843974646805,3.814823280765598e-09,0.001862036451499114,0.2355669993790506,0.46944291813188355
17728,0.001505566154145218,0.013445325431611378,0.003994655105102797,0.0032727183151136843,0.004051504355752705,0.1567326549837148,0.26705348270158286
2150,0.01652172496340337,0.00029662450085242035,0.9311052028022597,2.3604635287818908e-08,0.0004887865848828543,0.027656655511231962,0.22146455298653117
12963,0.0005611226658620882,0.00019046842007717748,0.9731048428907915,6.603505603693922e-09,5.7167092731971e-05,0.0007754102042914529,0.059227715545590004
1498,0.0021541121134288654,0.00019993373241764713,0.0002172150714733789,3.286112230339159e-08,0.0008755106561294495,0.5528321614047756,0.4013159731475218
9737,0.07818923771236198,0.002195814101782511,0.0006655533914524148,4.796855124664219e-09,0.02455829495778842,0.036229693359150106,0.6598170793491248
19171,0.0006237430655934994,0.009996133356541361,0.05265835039337326,4.273116388194302e-07,0.001232008839849189,0.4623585135864218,0.42436883551464943
5514,0.0003186322613004768,0.6971558981363952,0.00011973677577417575,1.2451156953965722e-08,0.00026326529810247504,0.05495310204322529,0.23060245769896778
4807,0.4304032602674266,0.0005708863435763184,0.00011538696860890452,7.63466057808033e-08,0.002367958583085686,0.14948302097486077,0.6081000930413357
10069,0.00018323001007390503,0.01903624572894665,0.0001843131313378216,1.3297136023162232e-08,0.0003864470301659593,0.6455269901752367,0.37654607036977394
5954,0.015367138884447818,0.008857236395375648,0.0001976163626775985,5.0835575279077424e-08,0.0033459669716795625,0.7374251530619981,0.17596462176495256
8079,0.04352872438377307,0.407596862832991,0.00048051106714418554,4.3321141515203715e-09,0.001198219161093974,0.047292350014950725,0.23567585925626727
1795,0.031856073721199314,0.006228611805455001,0.008473087827460932,6.011759746722115e-07,0.4314415572480092,0.03859353422777066,0.3695034229928749
13670,0.22511090535599954,0.0034734252283410245,6.178978558750407e-05,1.0328605072111226e-08,0.0013474475250805063,0.155839675782923,0.4953689323359912
13410,0.10327273796165172,0.0010951201510524806,0.00013130485986981752,1.8836348003288414e-09,0.0006212425829253803,0.3938727854025065,0.3088199414445485
2752,0.23653251689602703,0.3471969992850484,0.00014799360710954478,1.7853397929279094e-08,0.0016232515417113286,0.2015384588615278,0.22845616208722408
2724,0.00035207964239532486,0.00024449220941890075,0.9412958864561868,2.1864481989817937e-08,4.585600495011069e-05,0.0008705528542341628,0.06080194706355946
1333,0.00047496715689150957,0.49344522820629577,0.0002024321152223925,4.298027982199478e-08,0.001763465563701756,0.0728963674188859,0.2635713598457335
17885,0.12197742116190896,0.0013698277570172676,0.012718441967541651,6.865138981218263e-09,0.007097458601361127,0.6032526067630216,0.3075328125075842
18897,0.2656228598277803,0.0017183865110390161,0.020558858411251508,4.896046079063334e-07,0.15813429433102422,0.07906093020067372,0.3726911202293593
5893,0.0009164436871678907,0.0007485818988372455,0.0029915588161420915,0.9998125129349529,0.0011164839672088188,0.009557162052697767,0.2343907937406343
8059,0.00022266631091980742,0.0003045400873486256,0.9607482656407718,2.6034268982668124e-08,0.00011889800075881381,0.0005714850867932953,0.06547227593290272
18913,0.02063218082499337,0.0007630663081279206,0.0017552223728074215,0.8690347697524028,0.0036599440105185245,0.6147072283447504,0.17587918869331554
12398,0.005216801412704166,0.000355416858064731,0.000336234715332453,0.9963668810316484,0.0013463225047533954,0.008898931573144931,0.228707625431619
12119,0.14878992361590948,0.0007096543079477945,0.00017447799230606236,4.816373983043827e-09,0.00038084983551353645,0.11388038115278913,0.7090631006248818
2688,0.007060548191432077,0.1348160669115666,0.18591200086992504,2.3951786134886443e-08,0.004149729738266681,0.040266171216901084,0.20504758926599514
14361,0.03731937293070521,0.022521698249856465,0.0007496594972326642,1.6880165564541533e-07,0.044159192164436666,0.14425951359109115,0.460848813174356
10802,0.04632679570998483,0.0003779437826202253,0.0003047980590550506,1.5870442435195041e-07,0.003221902615858431,0.4318986601450972,0.4292126241384487
13064,0.00028935130575158396,0.0004516836584269703,0.9622771687835752,3.1719404822613435e-08,8.561400777099863e-05,0.0017155223817136914,0.04100623481046256
13883,0.001711819255242734,0.0005487401685640928,0.12529091332236425,6.691472684820768e-08,0.0006961627456410074,0.34153802346659035,0.516637729234104
3844,0.0001601479266818623,0.005963834232939482,0.00042484304924964017,5.333122009055567e-08,0.0007019439100459739,0.6144918839518967,0.35550846220868365
16131,0.00041615216445067696,0.005928944229965556,0.3356275232840829,9.021797502975448e-08,0.0012010684130206919,0.38306231418203684,0.29939489667864005
8337,0.031121856651592665,0.0005772627941332863,7.667900351508466e-05,1.3940446738439993e-08,0.0005280507615965084,0.46453909927115133,0.39031316902015706
359,0.00036103351480805927,0.10604658334033229,0.00020702400058019227,5.511563216513337e-09,0.0014436333628693593,0.40087900267985643,0.3514600616013689
16470,0.00026921577974160706,0.0025888205493308307,0.0016949749350436555,0.8633507095337327,0.006141488195832279,0.07028109106793445,0.28709763936937077
13899,0.3517445526665063,0.002431564902324336,0.08450061840121752,1.4586103798294252e-08,0.005618212923109496,0.008568474717451431,0.4705467301234174
6503,0.19324443106144548,0.00037311989728196286,6.412046093627346e-05,7.797588850001365e-09,0.0007424410729851005,0.33086010502254587,0.510971831317887
17344,0.13717635887263796,0.0007252303477393676,0.001032150777247836,2.1905355986876668e-08,0.0010477086029116725,0.04315298980884769,0.44020604252268725
17,0.001323230387554541,0.0004844581043255952,8.590795359056245e-05,1.1657211781874312e-08,0.0012948341209730494,0.5684559241715639,0.5069664157598767
11628,0.00028272472533519456,0.0023510541610782167,0.0006959465118290703,9.295195186867728e-08,0.000795181284368448,0.49573599428136955,0.34227109167519076
3894,0.00015592365762124528,0.00016141792015324797,0.8429880509007542,7.215295589921068e-09,5.136783532068034e-05,0.0009389889739573857,0.07814727998855277
17634,0.07021249053277454,0.0021481047644547357,0.0017040695002261028,1.3730120575540062e-08,0.04346461085976085,0.12256772254886546,0.47070318186555504
2715,0.00025339755826203316,8.151170775762665e-05,0.9478851343352707,3.3203818373941176e-08,0.00014204186214626852,0.00032984080308484914,0.05346770826524884
4119,0.10980787481056756,0.4531216190250996,0.00031858341230675693,1.2221412488542352e-08,0.0029773281114241984,0.09837156919079633,0.40904108734721834
10604,0.13793260157707457,0.0005127472615741881,0.16589176757563975,8.645861239279218e-08,0.045854028710790536,0.06839815354692323,0.47806823077243715
316,0.019372364997468722,0.0017958753562157654,0.022173536238553563,7.114373450440332e-09,0.007171701045590085,0.09647596237912645,0.5952585140500897
14263,0.00021037080945741237,0.00024125568954380615,0.9265236104214162,1.3561843844042533e-08,4.05426808417839e-05,0.0008578815947693755,0.04485983398044786
4767,0.011211175636621192,0.0017737087290275557,0.00010182381138006091,1.1761860117257234e-08,0.003304282253625221,0.5594750505739643,0.475132824177386
12572,0.00031678383407257555,0.0001231622555489112,0.9758912463562427,2.6872542492865206e-08,0.0001170799876046003,0.0004449367111678307,0.04269723429545685
2045,0.046749056926961824,0.007261649053511522,0.006377618899667846,3.022030336798494e-08,0.18738061923100002,0.18025675067913982,0.23997325153863402
11402,0.009454483631571661,0.001620716721478564,0.025665553584519028,1.4107011715136443e-08,0.006921736181118717,0.3484519704953566,0.5325853934680365
13866,0.013963165392999901,0.0003829624317243214,0.04217231434176969,0.0017931380529262748,0.0016967147683655706,0.050246860358594624,0.40973363955393766
4750,0.0846051712392288,0.0006081060761791322,8.062116134122146e-05,6.8438820365641e-08,0.00787387844976318,0.41493570903892574,0.4587952377390021
9416,0.003856360601784782,0.0007012724752447821,0.00010652865768545551,1.7778924934211373e-07,0.00022171926078682272,0.6717447968363949,0.3761531156907749
9970,0.17379248691040478,0.0017559507343884971,6.565298884245619e-05,4.1808559387274305e-08,0.0007159972797287699,0.34450742711507726,0.34307803319160773
17572,0.009452426523715017,0.0002184542553939965,0.003211681989876064,0.9464380058670231,0.00019115149971550717,0.0030265530681359157,0.14750781453960432
7477,0.006417563534411957,0.3453094737760372,0.00019136036371856846,2.9634612896266386e-08,0.005666201640827226,0.19322573321685746,0.30491303001146786
8678,0.0012607305274987643,0.43443672625651636,0.00013860324748833064,4.773262393279145e-09,0.0008387240113315391,0.17495200316793078,0.2915517791678367
10824,0.04341031863617539,0.0013937902678413628,0.0003945546128198998,4.4969473456742994e-08,0.016489709857972157,0.49812152892344275,0.2030242930699419
3669,0.00048072044475651484,0.0010842076342175682,0.8019711757982146,2.8852153188290397e-08,9.964269834021681e-05,0.003269132658391587,0.14247904195382222
7723,0.22321745486717925,0.0010536584565727389,0.010743515759468142,1.5247004390998368e-08,0.09224393152753661,0.2515490607398206,0.4259813197282135
13187,0.013746540861057862,0.00391086941022431,0.0034989646930776125,6.052284003258044e-08,0.002514344468513562,0.1716705801207151,0.433464366489317
10052,0.17923756040499278,0.00022964643533346298,0.0012248324623585322,1.4985126123735015e-08,0.0008364169232764324,0.1084285049858471,0.756654783380381
17509,0.0016439452961682624,0.00024791358587182463,3.891895708923304e-05,4.836569586458697e-06,0.0030287620532746967,0.47959098961827046,0.4087955878827273
10110,0.002693231448739501,0.5688187091898401,6.87742390034439e-05,6.884378743638757e-07,0.0020965614520760257,0.049176135863606335,0.33204947059207357
3852,0.00037784713156773837,0.0008021102273694495,0.00013400752321308763,4.796006996386292e-07,0.0003449102608650079,0.5605930031481625,0.46601323424554564
17442,0.0004540134082461415,0.00018265994801704876,0.906833963116128,1.2856973016616128e-08,0.00012714975532496773,0.0008287506970118079,0.10181738222960174
