id,price
58756,6558.105844179576
180354,2497.8870876332235
139625,6805.523625513772
99916,8985.407233543194
69617,4007.2468287121364
19980,470.2933887587017
13066,2762.5725145332767
26540,1186.8735570296226
2876,17582.847390601986
67747,3447.1084347780693
138214,3204.7516778532313
116187,3706.9886726931686
186962,4177.588946469431
53998,998.5443343795009
65868,11292.094360508385
11751,4794.059860186146
165547,1210.64600514482
150745,5265.114661591188
174810,1839.0273474165092
99297,6961.277677478038
88537,15449.373472899308
68427,1775.4283163155424
12522,481.5907797310956
12415,16806.049434210247
19138,6264.880059237942
140808,894.6282315954259
27264,5586.314759770091
181917,883.7277904055856
94986,748.9013877118988
101644,5696.005861055419
156896,834.0971061896932
26609,8851.000559140464
61112,14790.526097460819
87832,8396.848475173641
133274,2470.2803658082644
7137,1144.4511906110122
128726,442.6250925777069
103958,2934.3461483086244
108953,13236.448996862291
79353,17231.99164918378
143922,6689.576912286098
143629,13854.526763335049
300,1636.245360127134
49078,16958.524103956723
4155,581.1414921373439
190424,460.641635543312
59279,658.3688805053997
81252,692.1887470483829
32081,14624.051584768333
36556,907.8521173761734
5365,1736.1404292825137
173955,14035.939131634754
56699,1928.3975417007414
184276,12169.974378959296
185454,375.1211794061433
108635,925.9597631779149
58680,3113.1693160583304
160529,2961.1401077987243
126645,1656.1509322273569
23077,991.5427538535941
98883,1259.7949869709628
44322,4057.2949105532443
153365,8267.695083036355
89672,1294.235163452467
14503,4392.858427225769
150222,5166.148783988217
90048,898.2417738936416
136600,1805.464741212832
128163,873.5779470976984
48687,1032.2743765442103
165015,872.9610914076362
141224,996.9800677319525
181313,592.5024762012973
25800,875.3477994678453
106440,7352.087389774649
76316,2136.210474001454
42162,698.5721845267675
62069,2682.957773771512
130310,4567.650592379889
123061,3685.469521700005
142529,830.9500108149255
26310,2126.9820043906375
191550,4523.772924968248
126939,12495.80159004389
43945,3902.5978915790806
172215,2561.3946819577104
174253,3497.929080506331
75916,1630.4723361966837
35598,15014.743522548055
115255,828.1326808182573
145157,629.8778856436368
37576,4475.729269915603
150224,1113.6054595046844
126927,1458.276332091993
38995,882.0014720695391
38583,794.6292117604789
168905,534.6249218755346
55756,10501.116574253634
89327,1015.7815283109358
185111,3168.3234998436883
178381,15795.752182495888
138795,5593.196140617897
58441,2302.883304663612
128137,4435.672510992037
98280,7499.77434033907
189271,882.8381898915288
142618,9493.01098133182
154763,631.8315605915465
165297,6117.481554244197
46465,3711.53851962877
188613,2420.0054802509976
26636,1913.6802834851612
63847,741.1289201716503
47251,934.0562019279411
48543,2706.46681623535
104312,5045.180650231653
131535,7622.515353303345
159924,11215.539620398393
16520,1471.1497534870468
142361,681.3595796961264
119047,1132.1621665765767
2060,6841.173476888389
3382,1822.1016637741197
17501,1290.0864466718203
58815,695.1409066952195
31016,8212.200045251691
17819,571.4109997654549
181192,2207.7925834221987
58497,11638.318895464403
111586,4906.279652141943
92410,1794.0282744859846
107184,1653.1910680375347
12633,1206.1232488550304
162685,837.9680340654085
27863,959.6158597553073
11895,13504.587569088199
44958,2677.927189218121
99069,1106.358118600302
168833,14126.936926107495
149534,413.850781510023
48006,2156.0407911870975
91536,2151.199619229023
25677,1856.1030957724809
173704,3963.8275855916077
162881,2796.9740806505383
65716,11271.116622744687
88374,6488.029454594144
101753,4905.128278909027
136517,5350.091618809684
26581,906.0330600369392
106453,902.0087269117957
96020,633.6974157722708
180866,530.502719274486
45497,12266.053834116947
115655,2293.936368002034
176667,946.5305316845191
150596,810.3126932669531
19463,10812.591254675686
108919,15820.550772075156
137792,1622.6504656408404
32003,925.1292548224756
188298,13326.848959506588
107932,1049.5393925890994
188194,517.4058144525239
42855,1398.1310933959037
170741,4419.7089126043165
104834,727.7019668914015
177233,1916.4684416943212
97485,12888.474204699465
117146,5594.973478919853
154302,10274.243740328018
2085,1027.430764135396
22445,899.0398772117438
69106,4153.627693367114
82794,866.0313278043237
161933,5949.272103314971
27152,3473.841466028483
42906,2433.49491454233
144696,811.7172755470904
62481,10199.695222282391
169829,2252.6917380999575
79150,4986.395446060366
133010,1687.5428737640627
65760,8706.888066331887
49803,2781.303313255084
181397,2172.314230048691
182537,3234.5125208281424
153054,1073.8677980749508
50976,3070.46354252594
62533,6819.378690707186
191492,8254.459271501302
192130,15728.132995416732
56836,14564.954831599583
177769,643.7254874209606
115329,2924.2022883704176
114185,1542.2375236557782
115249,2109.01456016257
15215,4438.0631989819285
57819,4920.962660721529
121902,4719.792625232473
108389,725.4833187440084
94268,2008.804339721952
32436,896.1821714017108
31372,1055.7359137633612
170021,678.7635503518322
55626,6513.719012666009
121821,1780.5880164037035
21958,2806.396788329166
97666,548.3573316499749
79295,704.1712540226479
96267,1986.339591668063
184656,17362.24218043901
44843,8874.75873187731
181580,848.3498342113986
160702,4536.293106358327
96955,4214.276444526587
144940,2108.665937356212
322,721.3514417519149
166182,2509.071740964261
87760,2365.924511989385
110751,6819.067723843366
23218,580.1470261115844
74805,5671.748975097445
127217,8257.3365902581
160586,661.9526079874186
165559,6729.588667458346
85939,3071.731847903586
185502,2553.9557704343533
850,9679.307712306483
34624,4534.823700774094
122301,5443.993003529904
81251,1678.7375842658653
37469,5993.473989072183
49461,926.4540047605562
27872,565.5725919018633
70416,6194.742157433242
168228,4473.0575594932825
166822,9913.620736442577
94801,5347.078986182611
158618,668.3755406399916
142289,1205.6706844865992
9194,970.742914891775
38929,4502.951142820492
9262,1219.7797319763138
181458,1904.907734661026
133674,1361.8721610905523
161604,5202.250264229299
149488,12583.309003876198
170210,8973.277061814324
179912,16309.877195809488
111108,10188.163551846197
58818,3232.289332646101
52037,1271.122312497124
39898,499.33611467831247
123210,3577.7635511469875
50131,624.0991008253749
78849,832.2600866446147
157544,572.7385834102902
33614,1857.523730540692
39556,651.068989255718
155211,680.3160275482343
126118,876.5383051707421
187925,6262.312199519709
90099,1195.6657647765135
189486,1359.239681045845
103741,2334.2330302643577
22058,957.1928566607311
6075,1823.5153639881917
70862,11973.084657711566
19561,2571.459409496228
65153,4741.8015320582135
51124,1739.6486697555576
61428,965.4392038522262
55617,4945.256886885141
177223,2415.5641417900565
76452,4091.730438258415
48549,909.8640596971245
29331,841.1926914672334
185722,4256.759847727605
142073,4762.080308103598
109335,1515.5063538017107
113375,1697.1462255732388
110597,7184.903894522569
41610,2171.9231835345163
30316,7146.958042683099
128671,10214.378060523035
173152,669.0785020463665
118315,4260.854344960678
32541,1349.9188315443769
49500,3127.950444438771
189259,11708.256982228719
149326,590.3064115282123
112775,2329.94757566619
139266,4567.197574159126
55864,1232.4705976189339
110422,765.5255685784356
147653,9730.943926545197
48958,13599.030961827277
100306,4736.418413095549
105745,15830.047743135798
124301,9039.537751031938
185067,1128.3164914148074
111909,2322.444930707472
115317,788.824949562845
26188,6371.464536839765
163732,1092.5551057838136
42896,481.01712658284833
120352,4624.1831027212675
31035,558.4748392463912
137578,4037.905484683725
175205,4027.813297452487
177734,6670.991317386486
181967,1242.5751460295498
66422,10839.872568078517
109974,5994.326110713267
83539,14693.405581483303
123242,6941.039331291775
52725,1156.354917895279
46133,9090.205879823117
153308,2421.5425916163417
113641,2884.612763560948
185075,8515.84645707525
77012,5413.402905549526
79042,11068.439746643056
183774,8836.663312671155
78843,661.9918214837505
121145,2938.211621515743
18234,695.6965980541877
74033,470.9495141336238
183835,513.6340443575762
19739,2591.3593812163062
160404,582.290125399522
125095,5106.924922545099
153386,6589.858881855349
53353,1251.8088460767963
125398,11074.380624216285
135176,838.0873132669395
176110,8859.146644920624
91293,6731.929070578426
46290,5333.42968240065
97522,1626.0020303206484
187624,836.8586871947801
164382,5991.654313025659
175838,1309.3952369239757
179911,8947.445889116043
147133,7471.8905262855815
166177,1188.0079628250019
38198,1360.3358070635418
152846,3980.5498196283706
145958,1100.501182550743
163222,999.2838882938263
16970,702.489611362686
22848,1492.2616337514796
8362,1415.0566954007058
21278,416.56804805510075
19073,7264.51113085434
5727,838.1432812262829
123993,917.7604648770255
46844,14078.711027207639
41676,3570.8824283511535
43999,2888.6849326163924
139256,908.8207857650444
108840,6405.31647809921
14150,828.6241595810507
71134,1277.546066902439
148101,1312.9781641401523
127470,8995.083596637325
62420,2839.3385035338497
47482,594.071183116239
186361,3214.474340011707
66711,1936.7561617003528
95602,934.8621657406562
18116,949.4314223900429
104124,1174.193435342919
119626,17524.22198963394
74524,6745.068092295353
165048,1942.4281138141614
95553,8715.105182760783
178959,2483.8067340389903
179346,980.0375276180907
83340,1084.2990639081659
97472,779.360486809476
4988,1449.1527393502304
139574,2055.8498231249673
38434,2324.703233090178
23208,17392.654337478813
137667,1473.3520212372484
8169,15022.442334565692
34402,943.4933343366937
101763,3436.3210718056903
182680,794.9033640985137
109048,2181.0940551183617
96450,3075.9565837636014
24933,495.6847846613052
168841,862.3683734457437
22110,974.0220799244057
57182,12053.130123377217
15107,657.1027573562385
23136,3013.82335926263
168169,10861.553986236071
72175,1669.0801940645185
145180,9177.160352607392
126222,2216.211128799437
10823,14465.037737770746
157887,3577.5335031844074
139445,11297.399176492607
22117,8416.006908387453
152290,15220.66388770362
161999,965.1275928673998
16604,2290.6289365141915
71256,3379.5125279998633
124810,763.9918361148038
2372,2353.8878180374813
148666,8276.406364531424
656,4273.7152286895525
156028,7641.32834125712
97929,752.8046122718368
145767,676.948830465018
30522,13513.58122250249
165866,854.988064539561
135316,4140.099889976964
84001,631.0757007173437
151673,850.7619395679121
23605,1965.979339464877
38711,3336.2409258524035
166045,8634.48725667817
158640,834.2145264548582
145579,3776.5282069266955
45532,953.1423957496494
105974,2029.7119612281372
176857,2294.8961792489877
24233,4334.691697782732
48125,5083.009136830057
147377,926.6115242066197
74535,2039.2934701917568
100912,977.7769613451103
183030,6073.4421614942075
58779,2438.2453601016687
83146,504.37920573738944
58695,4587.511260031453
190687,5991.563357251042
54123,12653.779761100099
75092,3610.014645083614
170223,904.0798408172598
92992,1053.7187165941386
45207,764.2593593191839
58101,735.2751095475661
115825,4073.911337227004
21963,2224.256785067907
82737,952.0208030699108
68758,1427.515137642517
112371,1275.387744977194
69986,5844.306596599534
113801,5926.964055539544
121379,826.0667727720537
178091,4425.851066137881
122022,2685.731739367125
104951,14426.677024499875
60111,11413.474923788839
152752,14927.846341172737
66671,5310.336812192829
111996,798.3780064990626
99989,1661.6828350380417
175068,3685.6291905953753
89332,1067.217675732057
173702,1225.93622398101
48835,6674.861640652055
133405,15502.050126272878
92641,4196.281668755612
180806,4647.399514273791
91980,3122.903992995197
62882,4958.123640558971
132213,10043.846332913445
24528,804.868079089736
135961,4987.493644835846
171014,2399.8844696201013
96704,953.0311382399609
154869,461.0639945784496
112080,8234.680728213123
133965,1466.5243416329436
71221,2763.5652274461413
11250,1631.6831423370793
80072,8144.40578143874
84764,1093.1213348651968
132747,1632.0167408254201
82918,16051.600195321556
35490,6756.818313463995
68707,4156.680707802327
118420,751.8562190879966
133708,2853.4573591105327
36962,1738.649093657122
20126,2218.2723591962413
183514,1873.9404615113253
7128,2959.958205389042
86737,1927.9842447873416
123442,13340.401502230545
47748,900.7073930142687
190342,4182.7468572233465
129254,6246.910787354234
64311,506.1984829227877
191673,2657.575799580084
86943,1479.389673954448
171130,4921.855767131729
135260,11228.803998242121
66938,2430.461121060612
13273,15615.73083327933
32271,12377.966107872187
28472,676.4287531580821
169608,4521.450922621192
142094,6615.173715176162
114728,17530.30410827249
141565,1181.774342940196
117792,4469.094138049209
92217,7761.58859957961
92158,1166.7598048600414
154705,712.3395456878463
162980,1905.9035364526846
139961,973.8193239215715
148305,2446.034024125778
29835,1662.4214288637381
74958,3848.777306784027
41465,464.78250515714774
135332,3385.866078430582
38896,1099.060636341284
100901,1156.2159891416618
184297,1625.2690975949104
126609,763.9978109027156
57787,5053.192316797707
76265,15730.568287639006
182602,2630.246707522441
37797,1270.1973526978097
96637,643.0973390469155
184298,6626.7800426363865
15315,5305.861236974408
17656,1906.8386352462678
32580,11063.40434421933
7061,963.3212385123807
31839,4526.098309899663
93872,2796.5358219048208
88766,1449.1127584474261
15618,1363.1916825467554
17094,11424.008063148754
2226,11463.96415682699
101238,2703.527962959307
72186,656.2208606910194
138790,4129.747994279469
96937,9012.021146481142
13832,7334.589486078722
84917,9296.19338224639
33572,1623.4108295609738
137647,2378.198540322336
151429,894.5874131691377
5205,7445.483808065816
165539,1049.003239621418
14740,5584.460948911903
138692,1150.6961514946859
87642,3787.494826610466
131811,857.3919258809192
61471,7579.90608445858
157300,2483.9661499816525
161621,1309.1002488254949
26252,13508.811174487986
132870,3288.1689489907144
181557,5381.270998936842
78560,1225.1166331569493
2483,588.2891644759911
110009,4249.4261500549865
186829,970.0389553268354
64643,1138.0591894856136
191849,928.7164317864192
8579,3954.854703073094
69931,6544.013581506759
130487,2700.711290020267
92561,5946.512186828435
27707,678.7153656508067
139164,716.1073285051241
30576,3078.601468127387
164523,4424.316255983791
22057,4501.805239298412
1003,944.5285199478843
188808,5484.542639729048
115677,628.6059413036468
90855,7786.2462010908785
119987,4629.627863670978
118080,1394.9428702105906
136834,514.0903508631573
175286,467.43867932400855
173772,1114.609498528581
56778,2454.1164209853255
67457,510.49077113316196
99117,1688.4481601160733
90263,1565.0336261845998
127778,3660.7841166810176
62865,789.361436445825
76642,3836.7607223896944
134681,1111.0107146021585
7382,9108.701991859043
187110,2387.139960332506
131103,12864.458746438964
13520,1342.2873092298335
182567,1434.053478913124
7849,1038.7252667152943
39281,2274.7795113086913
191646,1744.6137487742467
89703,5106.35030754772
130909,1057.9093202261301
184587,10712.864134320758
72970,684.6919432217867
114016,5063.916743143971
145855,2260.534067913624
128482,1660.575773474254
109604,1698.818492685134
167784,6109.536315472538
108022,2845.7118343503516
41502,1157.935096798388
159866,2748.677007809391
187046,2343.5268183320327
133890,14270.720572349244
130886,4166.806193393464
65917,831.4545446234448
190648,3742.7325578742316
167183,4216.711157608339
45777,482.8620185283416
3837,1000.7088527731086
138990,5009.723304611233
173076,2100.5538794128524
141004,3156.9675623855487
11081,1938.9959349776714
123727,1316.462842974177
140299,3046.326384835299
109606,4673.776502215286
18086,4781.839299898339
160889,2377.715284202291
120666,8928.583166532731
75150,2704.745841139204
30910,661.2410948183582
127711,3312.2230115136135
116300,854.1131251792361
151218,578.7659338977633
113405,8165.15679312952
127130,570.3312402536611
54113,5386.484370112072
106877,2372.1756135786895
43705,2999.0642974053967
152940,589.8938090486879
192995,576.8770007885106
166628,8512.57679751008
158748,988.7040409312604
107546,2923.992845290991
114852,2800.459994369779
126848,3160.760311795938
17848,14868.245919635356
43389,16559.582982533095
121904,3361.5432836669224
162736,6906.468960095873
93018,544.1572030382
104540,827.0541106912402
46171,546.2622190434946
92894,1038.344442529099
135158,8386.901497209044
94789,10141.386194824789
30397,15345.40929852878
51784,11704.900357365088
131296,2233.339615515203
123953,3096.0531583105685
111102,1951.017814962124
153339,14994.104290574724
114179,635.9878672601809
121575,4320.792836376793
94552,10532.097676862459
102954,4485.766663437109
91322,1879.6370329814781
39559,5229.482275980602
31182,677.8886126984277
191365,7168.517400665133
13441,3693.518482961764
31692,1082.149014440925
87655,4316.269565871032
179610,4198.584884991767
115176,621.297146898252
164087,556.9834843299557
44479,489.4429425816455
89055,6009.145491172049
51276,813.9434220376269
2815,4278.369359667294
72346,805.9783477441615
190397,6144.640595375827
85068,581.923900828319
56924,1963.5791099029511
184695,1657.3836970281093
166048,1117.6647698098816
88497,2137.5572124437535
106196,15914.81327965305
113648,515.8399289830041
138008,14707.580357010467
146869,881.1999690520719
91377,1194.71178274132
69894,4030.043210450782
10224,1851.3157401921385
82938,15797.071899375273
105979,5370.055848116442
134862,2909.9611166663317
120998,1336.1243958831917
175596,1223.5164963392344
36821,7658.859513351102
52700,3598.4115145282617
125283,705.0115987948373
120916,707.581698831972
126143,5189.744872825372
48936,454.41511751021227
69210,920.1604094296401
40746,827.232978378045
31278,3497.6340507271066
166113,2124.9079140969807
38212,2075.9065264300534
186421,1916.2074786260348
49818,5856.152004160513
131864,3061.0254870066306
8784,12260.349645802873
162857,569.3490372496087
135396,4484.623069435155
178079,15771.947283986623
169300,1885.849994437245
149490,2815.2048948125316
76708,583.3469497477456
143089,3764.835856744069
89159,740.957967180176
79687,3979.7798793377356
79289,707.5978731658902
57038,3647.018891092923
157850,8637.761263952141
161986,2805.6584497231297
57927,872.4540130544842
72284,5338.223545046471
180838,5752.954708785323
85865,1915.1646328191503
117111,16209.647586854113
17105,1022.6415112359788
577,3638.8003958034615
16115,5568.095544767418
7722,11800.138528105632
173774,5694.64285568354
38417,2250.9488696222807
151582,888.5206285921574
33159,1248.5614161758074
148593,4525.336115742843
181781,14975.285550700553
143428,413.42300746429447
12331,2525.1482822471644
154337,3880.942436476398
80825,3845.6480715128064
96343,1253.1377886776606
138545,1014.6811186628073
87207,14116.42333667882
117268,5060.7635497303745
164038,9104.887128423044
184082,3479.52314308621
19248,6366.658894076068
84742,2795.081197711162
40060,3992.7821176161824
128048,5555.077300701439
45918,1468.7699747201746
68538,1001.3198256906198
183650,1861.0707444562888
169580,3050.292385145146
2401,12046.91810998924
39586,6297.07623864941
88193,3851.1239694794863
21620,585.3424795598227
152929,6767.706236670751
160295,808.7678698730805
74078,481.1596742476502
69430,1043.0475113725465
19401,1095.3587506889992
179026,632.3580349515689
140003,643.5096028202404
50438,5652.070315317997
99452,11493.111913229961
146217,710.2902861489374
83347,3049.241084182415
122853,2879.2311008965844
163188,15950.94956060147
90673,2071.891454447623
41874,1223.8928291610378
18490,976.9042904392035
72515,7841.27590728588
8708,15369.698241618185
11505,10614.549730557133
18498,15438.051682120635
41074,9817.157560614432
106477,726.627208705055
131986,2148.236051123863
55148,2113.8018258906427
102279,4181.57559406174
140010,861.0367692597096
171224,858.1650451736081
16075,9156.951469496984
19635,798.5701841692502
147867,656.1395915040533
49066,1422.6970536477227
172057,2400.8574108528874
9970,1665.8198529400945
149241,7168.324001977056
158877,534.216165366226
189314,555.2207325638109
27252,7093.624530736695
136176,3595.814738803028
97329,2435.03134115572
43644,713.8024967471939
2157,540.8860913908085
114470,4166.492607925862
56981,2648.5602108776557
163027,1060.7634826582057
32237,4834.49139562537
39115,2321.105913418967
262,10942.695296160695
54370,15712.792883088132
176202,9939.679892309998
34535,2058.6130737938242
192585,1875.9018433136914
139163,1137.7129335279308
38017,588.0383765886629
109677,4509.903449769168
190213,1001.60355578478
157376,9091.044053534783
90712,1939.559169049821
170782,1205.997195991585
127919,9183.79536907564
133633,2697.922160640091
193143,541.6089748382456
70932,16198.890033508305
101411,4524.270121110336
32425,3490.0992231373893
59283,8281.700069342016
183988,671.9433071594823
88831,796.1946402972209
125386,5757.384343710325
51787,1867.8968411182211
9956,1774.833396518762
188405,2600.0723718673553
188951,793.0705344107397
92696,8180.14158019518
112397,4257.520497625587
146952,5523.391012468302
84348,13609.516299273111
3056,5724.204820116189
60529,4695.274568080829
14461,5172.170122278036
42445,698.3028821595246
83449,9786.00181556232
136338,16714.551606574125
12103,5031.7523188873965
16513,1017.2101419677504
102898,963.1888900928165
82167,4795.585774530427
150026,7379.732354622779
55051,1493.9568238413997
40858,497.978145500175
138933,7691.848747504814
162359,588.4992081890922
6516,4002.594854598352
43941,2351.899591372722
189182,3376.6702436906694
30780,767.2100685344267
131520,517.3806655810433
140529,628.1913236273326
21454,13710.152194243614
147689,6692.150565046349
77072,5839.894481654672
68219,1263.1187008885709
170792,4052.780245576489
26448,3195.61179974712
30191,7996.080926281286
135792,5996.016957006109
35142,862.9863848186576
73623,777.7630083543365
180263,10925.436079812063
53500,966.6594949614367
162714,671.9250035249543
39048,1539.408292021145
192077,1675.4866401484187
100504,1402.8471854865736
126532,2184.7783624379445
154122,3883.165609194686
132670,16098.25686051591
185022,8756.210984998894
34755,7076.416536748963
192153,12839.754528347832
60466,3307.1634314507533
27751,1370.8649770079555
113874,563.169558343954
74425,3590.005821568715
79675,2424.3654678891935
96510,7043.435769593913
2955,629.7964198727464
193028,3037.827613535081
140856,854.0036901173158
10811,1632.3796305862031
131797,4584.911586260647
30129,813.8975597204552
99653,920.4132896440235
124223,11127.797331808999
21772,490.53733662360764
80095,2579.783899933482
113070,948.2240330835098
97468,16214.98250484957
185425,1257.023856417058
126403,6717.644006387231
147165,5921.537774603145
61190,2758.41583762044
174683,10057.462134141479
187729,2280.0448987312343
34367,1001.0637001792649
186523,9812.637645607529
191667,3149.204784484264
30057,6637.630479300966
25100,4351.827135544305
165710,1309.6673486878306
91642,851.9426675368653
182933,1050.0800876230294
13222,781.8437007294507
144089,913.3031837694463
30441,1387.2891366204233
170737,858.8804509911831
3913,16466.537627758156
94221,16814.839047516605
33654,441.1942888714231
154843,1608.6006268266608
21168,850.1233380205538
97048,8023.365105586452
28726,1725.2799567117643
77212,2393.764048223137
130533,856.8170328676991
105794,809.511549607734
99323,3575.3990394986913
87151,11170.92889936439
59861,1055.6695881868388
107367,572.0856792419972
144648,2405.0356191084834
10462,818.1336237700633
89689,1857.1658214910804
9000,1404.8899503868975
150029,1543.5934912876594
150894,1698.0654622178624
170311,823.349428456486
155379,666.1604615592485
54742,16325.979478435798
191490,11876.18288091091
7591,12564.828217829501
143253,3085.820233652761
104058,1874.075692497527
67447,7075.882193609488
193260,2470.2017032583735
89704,1424.8630906044511
119827,1210.3758640411195
88731,1308.991187368792
150502,8626.709036057116
64950,4729.399912128229
41414,2249.988962013197
10005,3581.676971883499
133431,3384.8320976645423
81668,655.444709361032
76161,931.2833901407533
11959,5127.197069939878
182334,4788.818249829171
7768,1962.3319928843284
50994,710.7004835962318
93631,11991.776689525777
6451,1656.4068993711116
1078,953.8996719821811
103925,1420.2537016395995
157202,7370.917175679002
42074,654.1999929467767
21362,3256.946361744678
32655,4849.353250480059
6049,1944.0099467608516
130234,4336.345748852876
176583,635.5967022232078
21393,7127.987175928654
80942,6110.600354882584
94001,967.6099627780375
93250,3606.8783223360083
185396,1058.30744050808
85859,673.9722162345263
116124,8431.422928802798
135324,1384.946198228567
79157,1282.3722282579818
104066,6176.775858931803
79861,9728.721807772203
170561,1506.2713529313223
137052,6619.548030469904
165987,5026.643246980901
139210,649.2058111145277
91138,12316.1315174267
36501,855.6765611369493
134549,2175.7859316135127
88130,2037.660120869284
51191,632.6405663758148
73602,6864.20296924106
159174,3215.911387165988
159328,2339.407957503695
140322,1774.7119101816438
27558,2381.1482594440104
76822,1397.0638879803168
91338,13183.101221110233
191702,4068.28933552543
34770,561.9992537634377
10178,5267.206898462771
90656,945.2776802292827
108902,5320.929993431518
51907,812.3636727254111
135317,1260.3927400861046
126285,800.7010760637991
73443,4427.5860467678
66348,13637.826804316754
186484,1082.890610057278
19653,14425.928546900232
123166,13498.4630508668
115973,12013.1656450567
66204,1714.9772652946845
37279,4560.393920736008
152942,2767.2505255830897
81087,6033.569099063979
142149,2426.261909374867
179715,5657.746233591899
52850,2415.308208243933
119124,870.0685223654583
155975,956.8391863302923
119025,1614.089531076861
1601,642.6778712608943
122760,1784.7672526626775
7633,734.9971401975318
164391,5988.012217104857
125227,4854.9859997585345
67088,4217.6338821876625
582,788.8876176927666
39463,4235.742476083051
125898,3479.630644328437
147414,5290.347566876921
110331,2106.3832832300136
63018,9899.096394904076
137885,8302.308563183366
144249,2195.929543959932
10813,4139.077817821459
180896,968.6810561280462
88954,2318.126462401034
87044,9743.915976698123
158474,8282.526908384318
125168,1197.9688537566342
67694,953.9640761765063
137220,6543.989085684428
60703,1721.2307891446048
88993,916.8407732540198
112728,1745.5180630977916
22130,563.8754931615921
29010,14644.731752516467
96761,2533.870862280542
48319,1695.5941244046444
24540,2262.129239104107
68727,539.2725833445644
32973,775.3114360893223
167663,2306.71976689228
119226,948.3924762549589
14367,932.1798436370689
92980,1384.8462333522148
16058,535.1570477682155
180089,6570.226563652448
53417,1783.0222980168116
65468,6639.211456707
88739,11420.407398152167
167300,12223.1500315536
110366,844.3858951307667
100287,4889.831569244712
151844,3429.401737450636
62898,2358.9607536816698
550,1295.7604685816905
191764,4945.082587653754
148772,1268.4533482281488
82492,1101.285232633857
130410,1018.994775778037
100522,6675.2398546501945
128842,5400.7850581703115
16201,7657.314083914183
123047,11122.168707928304
153878,2617.4231719068375
66620,550.2810316680794
133380,5993.326567431905
66199,2760.1249923355963
30092,1782.5807468154862
4080,3739.1006009925545
93683,540.0344753892521
81063,2915.0940763483572
22457,584.7506755261469
20395,4043.956979131765
133202,4859.643338908159
114446,2992.958836742927
14137,3421.0786660901845
63766,1881.5358879250866
190413,740.459165164793
154341,8641.068909898446
63121,923.6692244811002
187373,397.89994540082074
112965,3857.0015584588427
21041,1837.966135171624
164085,743.8622279637516
4675,7402.2424084462355
186832,942.2301935664564
1025,4086.751706004952
189209,2245.1183676891196
138497,623.6320611795213
142323,4431.678252236521
58713,1317.2509493683197
169172,2216.88648720956
81482,4912.104659483094
183253,6734.216057337566
45163,9495.496147002434
79102,461.2693244958311
74147,6199.970857097993
25982,829.2750863581039
154948,1903.5934043426566
32980,15366.688906834108
177040,4313.67905335314
187560,2395.499847579987
30941,3940.6873362132405
136793,3300.9276948028664
80690,2781.7902591295715
164407,648.5015151488753
85055,783.0952704498659
186530,5703.288233189914
100248,798.5926374404511
175080,1766.3435357152132
115419,1073.6616541856436
161127,814.8767540848879
4545,3522.1403738278213
87069,649.6904134936334
82324,821.0969383608636
40483,9225.63286142739
93395,2264.254975160808
187965,6299.479340691476
120531,17038.648547424295
156282,4453.6722232829325
126297,416.4656905659272
1170,1839.234875990249
55532,874.1201665933534
112567,7303.733372310941
47849,1018.5160927545652
108150,4195.22659237151
31165,529.2962921925698
51082,3310.6306309840325
466,4826.358308560824
29952,7349.517469094142
71484,4854.670535424284
146397,4381.036306923342
88214,1712.1358328880226
124989,898.0713520000772
142035,750.0170208556716
186501,15698.594252071303
186940,5935.404961606696
141371,1774.7636113375113
183414,8839.628270294947
92781,4802.1356582158305
50900,2078.1917226285377
96235,1018.880229838906
72320,1071.7729428313419
7779,467.9178819708848
93368,3149.7734921567503
107814,1639.300278339875
35522,679.6685783824441
29665,1076.8055995158895
151183,1435.4042660770933
184814,918.9932382591497
81915,3496.111762539258
41079,4141.209791036756
106976,2422.399004076827
113306,3214.8329997259893
169399,685.0086192138331
115541,890.9693895790507
149071,567.7103829558284
33727,1824.396654371467
139651,3163.873194805428
153181,6426.349179118967
88421,622.0217307541235
113416,9532.62210454698
60208,1403.7456489282376
100966,705.4031571263912
170147,2870.6910228448587
22932,13306.07265127514
130597,7061.803262473675
123488,716.3237168237088
93648,7693.67438825783
45490,2189.5569829264796
37811,2228.6234068159683
80775,5821.559930345797
98783,748.2311177862932
119592,12525.22710706009
92207,526.0939803569811
119122,1168.9655184235241
115856,566.5913991345283
171724,1169.081271903272
6009,1477.933080667884
46643,4532.004295553667
5718,4809.673829297522
9669,508.18933580698194
29209,2129.489306417082
181117,642.7999103387243
93414,641.1804860807068
82980,5134.76276599398
78622,6019.503186507117
78878,5116.808794990457
74690,704.4320985694717
63368,3531.2881944473197
43783,4282.60157146927
180948,3833.1746423319164
104796,1018.7714065596206
96361,9641.247768289732
139477,10140.040179746366
117708,903.6680121341784
102997,2602.732407434047
148671,1059.2324256040304
136603,1317.685336005675
52593,3819.0377264507024
12038,2425.932585092531
129928,1008.2314493811693
106756,9027.795553691696
146177,4161.937862772717
155233,2528.345557327456
52244,10425.174846910051
120933,4621.036973534266
182965,6746.828172648311
168680,9703.516572554821
42524,16729.65892718204
153524,627.8984497094166
57181,1754.393346233883
57131,741.7678312883467
103079,979.3228290753292
171141,744.5368283653936
47702,1903.7213840302866
187193,8120.690398387176
30520,4122.433865934316
74568,2024.940173805849
153204,1701.9424500742293
114575,5396.492755287612
28574,3194.7784717593718
115230,15816.229857083812
81561,3772.78965654925
51101,2317.9332934246345
