id,booking_status
6146,0.9233238246491677
8085,0.25208998121418047
26229,0.0022939316646127055
29622,0.6835784380541442
28947,0.8323901921278507
21402,0.25906725574687106
41012,0.4685197984519207
1696,0.8609942804667818
33617,0.8556236098080408
8639,0.06482709050862481
40208,0.8030919364398481
28528,0.13978616440617483
17678,0.10114096401549148
19564,0.21862874888348416
38166,0.046554153227584806
25124,0.6895659599552584
38091,0.06274391840185471
14653,0.5723328048025648
20717,0.802441458032964
22501,0.09308350814684935
17287,0.3253365344325217
8910,0.6505260081550478
41680,0.8595349325788799
26504,0.37463765789087966
15280,0.49343747932752335
7915,0.3424366046707242
8420,0.06770612849462261
23604,0.7996804812593292
4900,0.0009605385356626269
4890,0.014390536241483608
17840,0.08180685711998002
12913,0.2602853346209463
5640,0.08205038980994721
16467,0.33846238458356265
42042,0.04142772869912935
17258,0.3189823051481528
5292,0.4509089485812594
11474,0.01301032937151932
25330,0.13676614446723576
11661,0.056261157583874996
2577,0.0332607875495839
34033,0.8918859634498315
31247,0.16021956712904517
39609,0.2786722711179896
1490,0.006884768472693403
13330,0.06499574740339213
918,0.3447630902317267
11715,0.958779020377663
24650,0.8430807319356165
24158,0.1954415965442713
17277,0.1599171573355027
27392,0.28627091314640685
7258,0.00852555326910799
21000,0.14042890278638687
33626,0.8929929226000111
17250,0.7049132791607899
8156,0.10140160920111999
32689,0.1818394762026782
14200,0.9440564305328782
28954,0.6249674433358147
20355,0.10525211135572018
40091,0.8536165972293847
1661,0.3626625480846711
21860,0.49695245983474934
20794,0.8452256833139521
17657,0.22341490700915217
33895,0.6280133648595034
9285,0.12178077538907864
31725,0.8950269175368227
8777,0.061358946665461454
5523,0.015162934712225283
26108,0.010713079137601085
15547,0.959707973889633
22945,0.04408375217244939
5638,0.27267378677570203
14474,0.01108807167518187
34658,0.9007945185506501
18444,0.22649737787063307
26901,0.8750223414740984
32236,0.1360749218735361
24794,0.010549386666522383
14514,0.8387757404312897
34691,0.8875508735183728
16971,0.6677976557030686
30514,0.7382066779739866
29981,0.26819362899473415
18707,0.03218236161594842
26098,0.62508735797705
20371,0.9563359340869928
27275,0.0066486031058603685
19637,0.0028228993182926577
5886,0.6105811767018173
5179,0.012622820062114695
344,0.3498675967939152
27998,0.383629772642169
37030,0.49050672107889054
16906,0.056428532690170466
26242,0.11369754106736082
22330,0.8820770716551505
26241,0.40137804069077665
11879,0.12217139874210517
19745,0.9222664558971239
24362,0.4761617595762879
28815,0.9679984727594804
12283,0.12181618611347433
17280,0.18521162145204972
21787,0.6157983383928413
35034,0.6867090251480525
24517,0.04037210753096505
8739,0.8428784275833072
21388,0.03582445133601598
18341,0.9644568526007531
17808,0.3535848804875729
7821,0.32679206817763307
32531,0.13480797705136854
21454,0.0015176062179067216
18592,0.19363896303030215
34517,0.8895370248831937
34962,0.16798193791190297
38424,0.9216812278296627
37556,0.7816598039465859
36854,0.8062147357430369
13151,0.024909279972220866
23552,0.8603027490149551
15672,0.153345578541935
21069,0.9152879210733994
25304,0.4295607489348938
29363,0.12974144128009205
28654,0.41380785131209097
28410,0.17791535634066483
20745,0.16603670043506383
39502,0.012275582168767382
32569,0.7515249976327155
13064,0.4154038004077387
39414,0.10391919953373788
12451,0.027568998564261753
2647,0.9772981899982649
33646,0.1677363055405564
960,0.7559912309782
29640,0.05240916135190609
19378,0.8254375465766688
32138,0.07609082017615719
30202,0.700578860866714
39028,0.18594467434517273
23715,0.0023614673265786117
40402,0.015932586935768205
32759,0.6658868343943357
28458,0.13842361120732669
578,0.0911826288063633
4326,0.827080310379425
10059,0.010611847932489
34511,0.17549877327087168
20109,0.1739023992859745
3831,0.0005215044400979051
20771,0.4732396945058478
13008,0.34036056592046954
14499,0.007571481052158808
1092,0.18814535237341223
8256,0.1797405932952387
3799,0.06192157453958257
11288,0.41606442967998725
27220,0.9607482299115152
33693,0.9638443507526712
5646,0.1252701592468068
5085,0.0011965548406319046
39536,0.7968913726512759
710,0.14566133887998273
13943,0.9617369687881039
26352,0.007082948978075751
39178,0.41654127115835293
1732,0.021231374503700662
20610,0.9106238208779098
9846,0.9621553466064034
2756,0.22560008358230713
12558,0.01614673752692844
3789,0.9060685520420477
12104,0.27354696653937705
5326,0.054339790331238765
38704,0.13663631902018472
13452,0.0994806443210085
38933,0.5526387826268001
9311,0.09656377271567444
12248,0.8168252009507684
11965,0.09122446328040223
18911,0.0150456187843593
34788,0.022431122323356544
27150,0.9484625151904202
13371,0.046539339325973275
11163,0.22782675793813706
18568,0.028392471852097263
4246,0.8004458542493915
30343,0.07461997480099802
19302,0.9638019955922525
24044,0.6995328596446329
6670,0.5699397742741005
17834,0.10197459278398477
13021,0.8126808921869408
40330,0.8446428526142511
21599,0.30442848581985404
34590,0.062192286423269946
5226,0.8830399422831315
22969,0.06971980401981448
1588,0.14821084899970002
9240,0.6558638210292344
17016,0.046681079861842556
12581,0.15200691568358723
29957,0.08424287785732523
25334,0.5252399782406925
4410,0.36549452167969
7090,0.3675446477615095
35667,0.18520347121405778
41080,0.1708434907187965
7379,0.05133880234735886
1837,0.8924426161865884
11753,0.2811051784026503
22850,0.13400583991954834
27267,0.9616515138420602
3529,0.24425185159847876
31445,0.06996450567783297
23168,0.8248233298678089
22888,0.44228614392496823
22696,0.026243345735400478
23893,0.13185183630196065
34547,0.7503367330599343
11636,0.1013353050697436
2437,0.820736102356595
39903,0.0024110799955082956
17311,0.10434982530368231
26545,0.7748924018316218
27992,0.046686678183982776
11259,0.9763837690951795
4148,0.6492639575593536
39862,0.14325426643278452
13085,0.6850193241547682
31723,0.8306015137817291
35686,0.08124859235400289
41609,0.6383247657070901
1434,0.15072074488128237
18082,0.120446100476091
33150,0.6868688476895118
4404,0.03667707822061848
41528,0.8189660010019794
18203,0.024983388766487483
29534,0.7960639138811021
12000,0.021615012156920903
23081,0.8765726765288773
14641,0.20320266788868974
32897,0.0662027800027532
20636,0.9090001182315637
3483,0.5319661322499155
23688,0.06528130634917295
20124,0.025799717120124598
33800,0.22467126912130053
23306,0.24023977648929445
12481,0.003522601637627314
38720,0.08946052941623042
22008,0.329663627860801
7686,0.8843342909199126
5304,0.19357921567664108
29211,0.9746412825251701
15239,0.9688369737574374
29568,0.37669135967014894
10329,0.3552663187454455
22155,0.18828056861360662
18633,0.5238596658604643
17018,0.14611982064127274
26338,0.20212453912995035
19847,0.0664373625596563
33077,0.9136192226528423
30525,0.002074691455770065
22938,0.8243991828188839
6914,0.0264005637576947
25210,0.011928636612745944
35004,0.9489966412590285
30115,0.018235530710875573
19331,0.8476693470851016
24836,0.08935118544195249
20073,0.9527105276268188
40455,0.02928546329226573
37007,0.9769996011958808
22186,0.012996670596094287
18941,0.8615332432433747
9024,0.5115643534223653
17503,0.18439420261708478
18338,0.1395847238596904
11902,0.8740470425058187
39432,0.20914366177256238
24999,0.16099815222458316
25843,0.014551365845659268
40773,0.025405402356059703
20816,0.128979260511459
8510,0.015067608290995316
36545,0.7731738409383848
36011,0.7151624804123723
12168,0.10607621183133828
13762,0.014462436463004436
3226,0.4051842276085455
10552,0.5289438212310478
3053,0.6909684828355975
14928,0.9505653803651067
5494,0.5216458177727756
9931,0.04830069069907582
13927,0.0055356624900412595
23788,0.8003676529100505
16883,0.08294672960410061
18035,0.005106873873478449
98,0.1000100165579434
38803,0.07547911642331859
26716,0.7617889644830986
7579,0.10313429861247767
15902,0.011788753136456716
27505,0.34109567310460487
20777,0.8870778162892625
15307,0.3515087844628627
28575,0.41776719748575886
29115,0.08419182527679046
993,0.1675631749868018
15079,0.23351350179435532
326,0.4401242680020083
27508,0.13976693383827823
29233,0.48210869142911233
4918,0.8244513272436815
13160,0.2395249110600688
12492,0.648441833427776
39160,0.9150165672500847
32344,0.28576948206288255
35058,0.058871754522767175
10444,0.005133290218955488
41657,0.05439209344851535
7411,0.00518640754850835
26110,0.07713957612962999
13738,0.009975742405494478
23876,0.08947103045987352
29082,0.028366230276958584
8497,0.05915665213178842
39267,0.03116991581601688
20020,0.0029186812830226793
19892,0.13114238458369165
14170,0.688703676581784
30101,0.10916498984274473
15129,0.24769763539091272
17462,0.0014894565471243338
1411,0.43269754693833545
25139,0.9114670282901736
35883,0.02669993458672247
21154,0.15698758085673925
24289,0.7217410273246923
13061,0.22679804363493972
30323,0.9610543162504634
3189,0.11604971026599689
966,0.03820049642276372
34744,0.6538718039656899
40589,0.2516944592644407
3396,0.7529976406795049
13501,0.21679739889225627
1114,0.21334119874118268
11086,0.4467382131568264
40972,0.8238176505329282
27863,0.16192726364146798
34297,0.0833324984234723
13455,0.6341712875676568
21992,0.1041357994550593
8321,0.9625018341526019
15744,0.4414340840687643
3031,0.31495237412990823
33026,0.06949723296079838
41412,0.7573833185680977
5080,0.011207862084540034
29435,0.0578107013390048
11839,0.018909226348375142
6328,0.9001230611604312
14310,0.949287081008968
10217,0.7447553668085283
24569,0.3352069465190067
19042,0.03900249149510881
36092,0.9601269957274308
20983,0.1308214695797924
24266,0.678907724655223
2857,0.0749694157691647
23751,0.5864874356473608
33390,0.7003930464508269
38956,0.01015627943622657
6480,0.08918418275470325
27905,0.9748608600785514
33514,0.03895876079679653
16000,0.05820771960916584
33443,0.08003533944036055
32259,0.2968192683002879
22528,0.3340524395482214
4393,0.4203826651089011
32118,0.08962721772863666
20076,0.03199437858815658
35185,0.7167878969082919
29347,0.10428543926834377
3938,0.010207000317045637
41914,0.01044169657668491
18843,0.41013248468623154
31452,0.02791198569675611
3252,0.0111898795838026
39994,0.10709609046944993
6542,0.9247917087896118
31956,0.8400494171899319
15750,0.43806644905285785
28461,0.29529591187266574
1510,0.021588598998775074
33903,0.42978700836951556
29346,0.9137744577883435
15491,0.3620415851421974
38983,0.03579140922389414
8040,0.8208288731384379
39313,0.7634760153094942
9448,0.05787068489666178
2457,0.01876120173112242
25417,0.24679030654011647
8925,0.7018943130763902
18923,0.04128423063688334
6925,0.23430588373813177
9027,0.8860931036482749
22347,0.04629810288441209
6933,0.23464084629181103
31313,0.8448900415643521
33260,0.01108412416795986
25809,0.0032653471228044125
21861,0.8284791224879196
3525,0.8042860749966021
37691,0.7951936771286836
12898,0.4569907731817098
10575,0.5182757684447568
38237,0.09089748258783094
3732,0.06160670141667172
40905,0.27393313843405526
12946,0.28850439579573567
23931,0.6577020594769709
23176,0.292037463413581
15633,0.02676784215545013
8725,0.8196362355138438
37467,0.10827989657011045
41456,0.10686322998468867
23717,0.1922523937882286
40630,0.07506486438784732
7718,0.2899423353219149
39572,0.8341843180189057
34585,0.6619035516366184
28983,0.9000742893396818
2357,0.17034758046643783
28422,0.18576955867779477
14699,0.9236051226042215
38500,0.8157856050177427
4339,0.7697782450012616
33401,0.09196288951783654
21048,0.2172309377278096
3826,0.42153133135000154
35632,0.01713351701044416
28101,0.22161740080192
32517,0.13972555259354813
416,0.015227122591363242
30433,0.1713260843587488
32576,0.006635522981460222
2222,0.3570071452506206
31853,0.056571558109555095
898,0.40631874133598067
36750,0.07816232267612655
21579,0.5254693905886305
34878,0.41572339358577515
4058,0.5695653743594464
13610,0.44679997540542604
16822,0.16739117227374084
10560,0.9593695708998695
38395,0.1778347531987855
17487,0.004978750029675274
24192,0.07651152506582293
31044,0.5192102960631995
38146,0.5518992933678789
6315,0.95553156854833
13082,0.27402985497697074
4045,0.9088925797066643
24802,0.40563343742842495
12893,0.715803400050218
6039,0.9767359174231931
7155,0.06680583499263125
5548,0.002253188674020532
33789,0.07970851815204531
1489,0.3299544133692444
20971,0.9059703538894246
35973,0.033454925989943304
10439,0.2360518010106141
10746,0.127045855829548
20084,0.09643955893969615
41799,0.8004301827076401
34459,0.12949439684356268
32691,0.7358558011759835
28959,0.9725589598427704
10081,0.19116847645442608
16344,0.04947978401245106
6740,0.7897889636370756
12082,0.6808033939338517
17982,0.21915489376636965
27623,0.9201922468946482
29581,0.8157107743462704
11306,0.180191673599285
40317,0.1574749015914964
36209,0.854199259917334
20207,0.10281303333413708
22734,0.14184155863604186
6698,0.8687054967620929
1812,0.9327389933702155
36452,0.5217353463756618
38594,0.1083923248313362
29620,0.8838570800396178
17822,0.036886648209150254
38181,0.920236448634722
36887,0.022443702851109894
37474,0.017562317915876216
21914,0.3738717759307771
23773,0.5031267550354808
22935,0.3703591640402365
1723,0.03089120500000927
27554,0.9008368706524756
29270,0.7811054086716078
12599,0.39339153944433686
12894,0.8277287108998601
24068,0.9653403120812096
22937,0.016244330785605512
12654,0.9754076297980128
18762,0.4373073837376792
6972,0.04680838242651905
22176,0.9174934447681997
10398,0.9310921925305518
18826,0.4025438549634285
37811,0.14540133446329112
25980,0.8520654195775894
25148,0.0817848681903205
24663,0.8205205982892572
37042,0.2629134445383215
39467,0.07346348241047028
3623,0.461770676023882
2350,0.061043502487518456
29251,0.40924871814806946
7238,0.46891876851344433
11616,0.916053776033964
3482,0.05585071271430128
15825,0.8004450636871633
12609,0.6036183287676928
26626,0.7057370035012996
40886,0.8144113603756766
25974,0.11690992761372807
20482,0.86896079815678
9084,0.6274623905408916
6555,0.12140364501710094
40273,0.24886248070002787
8482,0.9245283049473917
5455,0.2843214772076896
22609,0.3743022240783492
35251,0.18884535669045663
14874,0.20920000067722963
3633,0.8924586493626616
7811,0.11536139668662838
37153,0.3745115384164668
23737,0.08176126868618014
25418,0.6722525576274466
37769,0.18718463918232503
26349,0.14832173725382805
39013,0.014535148586292415
21512,0.153223706800307
19931,0.10925658062627988
8723,0.016226493346723592
2109,0.13130986986073
27648,0.8733617948794848
3401,0.13507874927815428
40657,0.3626852908717036
13301,0.008774492173610218
20552,0.9321789361158432
30207,0.6924730725829212
34847,0.8553672558557504
17831,0.2860571128026637
29789,0.0400394252001572
3806,0.9563612581476488
23267,0.2611736091300475
9354,0.4763178762554605
36986,0.12670790153547104
4229,0.9109602249734773
20387,0.22546313189872308
16359,0.8108609393149959
15259,0.027407275432242924
29942,0.799999092079184
41003,0.07111765520504626
8982,0.043629288550612225
38390,0.08112353325224317
4562,0.06878777264283475
2683,0.09659775115019412
21432,0.8646348167366469
21272,0.7405762245509571
16483,0.792500974235653
29820,0.027367967903036576
20192,0.028371382812630637
13630,0.5728294259410266
30982,0.6041234982372322
69,0.3221053661651332
40919,0.5218949811106296
23756,0.8774407356220613
23000,0.020822422265375545
30708,0.004590699801817942
19820,0.9159094878599072
12383,0.6220116158438189
33253,0.19168133772893284
41262,0.07836609759093949
27395,0.03821980990594168
6662,0.8737038665737702
28526,0.41816046146752234
35587,0.3089610278722427
33353,0.9708708468039413
32022,0.6374142875194037
29762,0.0050055375720386265
12098,0.03732369714037701
5511,0.8491969463708926
1498,0.08595825085473466
5536,0.5087306197409619
35964,0.5342366968734725
27622,0.24646216220390138
19592,0.008578510212494724
242,0.818662594440893
3455,0.05509752112853593
11667,0.4714193584264248
24745,0.22704946578048754
21791,0.3597793579370032
19757,0.1503984835143607
30,0.8698589515463132
24542,0.7931685170317524
22265,0.8787141448765727
21726,0.8042803924042903
29326,0.7390008098208647
23045,0.7134089226046034
34809,0.09040824914950357
32106,0.9197573899993492
41274,0.8189648585433223
3263,0.8054176009516776
34353,0.010419728208421072
26996,0.00017685055541650417
30066,0.0018005474328435858
17237,0.11970347084016078
7911,0.19297397976685068
28002,0.16546812364518107
28222,0.12985004076536072
23647,0.2689149502189479
15220,0.2677054742861826
11380,0.9790263255122749
34777,0.06186855989394105
27836,0.0570341394746626
9464,0.11227742454574338
19951,0.02147562896351301
873,0.37757121778441993
26278,0.3895079338153919
38119,0.056399821084687024
36894,0.17444840766282363
3578,0.17962261304877283
27975,0.43216080205700913
24695,0.3926348020523093
6550,0.7400355491211157
15300,0.07128993471132895
13272,0.07343930182046732
34271,0.84397007405033
38580,0.08433240838862187
4756,0.0822769298634021
16355,0.3719241626331812
26602,0.9675331163372849
10688,0.04681022861537257
36474,0.9639002134522152
39180,0.0008507567893170357
17051,0.8862748027666041
18455,0.47799566221399714
39585,0.09859696296609585
31016,0.11620613194543017
27730,0.9172427055822789
3950,0.6033270312341045
31015,0.010856411183244574
32545,0.6923266042132838
3790,0.32736002435265943
30234,0.001464164149546143
26335,0.3983363910619915
6874,0.3059022799246491
13033,0.5325203475443779
16570,0.7859084192552449
2275,0.9112532688269703
11910,0.004761048757467346
1882,0.10264815808459925
18175,0.07147084342719691
35562,0.5401385517374031
8372,0.48853513857057973
27667,0.8645430442070761
6036,0.35427014739505247
7212,0.16070722934094492
11270,0.12885654592822582
3286,0.9810834269870123
12690,0.8180903810480644
25585,0.44059554243023713
17201,0.3784608895644597
28389,0.3617291373446998
8993,0.3099267535504137
12493,0.21361753932863473
22385,0.6103334358888535
27930,0.26220327463197884
24701,0.4405694564898336
21708,0.7878885350201521
26277,0.0018887713050112194
11911,0.9689574815900908
35635,0.771485535006704
41855,0.013151369974024319
9836,0.9553237823533058
30619,0.6581340362287841
18796,0.8008934530332269
38801,0.02877530544874974
8394,0.1760624419848959
1707,0.6495781409926041
7201,0.26055737345464736
1771,0.6059393119976657
34002,0.1972236551769917
41129,0.2190515319401447
6246,0.3235885850053631
26166,0.8650439250535349
35387,0.916905306820893
26237,0.026846174625416594
21746,0.1364762868246523
6660,0.08740962664788052
6902,0.5935892287606028
31286,0.8234834592699456
31801,0.0807330318409331
2383,0.2562410121858568
13196,0.11709901554837916
6646,0.02118633587523491
7950,0.22503554770244305
19486,0.14422879602888664
15024,0.02606137056321727
27879,0.6895595937815733
18954,0.8676389791668173
2266,0.9626841233841679
41641,0.1051502207357988
7653,0.7880516165056481
7323,0.043738754905544915
27704,0.1694553686076536
21549,0.9537417511872913
3776,0.6023929980823909
6048,0.0004917744898338809
13114,0.00030024787351433884
1350,0.8078158109004281
9263,0.4780057607151146
8471,0.8046427140850243
18788,0.011727023227202432
15420,0.8805084348091488
2874,0.05262288837981306
40557,0.004344872658139932
19704,0.5416868347974998
2305,0.9153117058105826
3474,0.9347682459552111
2312,0.7570985286958135
15411,0.9556252566934229
10035,0.021693302080663723
9618,0.8332188641345364
14095,0.10728863405112127
40899,0.03194394089978652
22059,0.3077223314846997
7827,0.44251527325290196
13464,0.8159485349100093
9767,0.7878096700903836
24959,0.9401756946358487
31610,0.4707723624494228
649,0.18239500455466467
39370,0.7598907748450607
19822,0.6048890419880519
33207,0.49754541133487035
15888,0.024519060899093045
38712,0.11167729086066919
41385,0.2800972029580087
23020,0.9204274874400468
3589,0.08532698144664215
11843,0.3682982600574794
40875,0.3514869710910566
18712,0.42612441406542434
30928,0.4409818760926689
37094,0.8934830574346535
27770,0.9063218133386652
30064,0.11941924318674577
20253,0.04719286755916584
12887,0.8586424308139631
33620,0.18039881612326114
7745,0.6009862842545914
37489,0.2064977528596231
19705,0.05932906000208968
15561,0.12125140164314432
186,0.41492493849395623
41883,0.0014540552111533785
33642,0.10241033080946756
11812,0.9656559272101302
19842,0.10203639259952801
25082,0.285645575465993
20795,0.2487877505979777
22518,0.21190827044928084
41975,0.01922776630310288
34097,0.017200539279185866
33887,0.1811063270879965
16961,0.08790006737714591
764,0.019375561847771002
23713,0.15320026700117456
3847,0.7613413687520529
28949,0.9683336225975578
26604,0.5885463283901043
19670,0.518366411907569
6885,0.25063725892308564
5873,0.014190693399106996
13951,0.010958718357665086
37364,0.3427371898786563
23026,0.016799376304561752
14935,0.06027217262147744
25243,0.012595078334443802
30085,0.2514847361525
7732,0.022640172488555686
26830,0.25620313956054586
25598,0.1863776580784161
18253,0.10824611152321265
30631,0.0067840741970767405
647,0.0017087275883349712
27805,0.2176214912964638
13167,0.10672067231858065
733,0.9074243102318797
36897,0.6578816268254946
14695,0.7083019186871549
19788,0.49759427020109037
10200,0.8479313200887432
24017,0.9473404082509768
20468,0.005305004411114033
27678,0.08808887573266762
39847,0.8129460386063656
39667,0.21484551733867951
13000,0.7476157709971772
24012,0.2682167167429348
8249,0.006249517373764463
4082,0.8996507034461532
9861,0.15146379237541616
165,0.9538704046577672
12266,0.028242970228723522
2705,0.36936004027864017
20507,0.2983156262640105
25254,0.31305592780370806
33321,0.3392164181840348
18314,0.06163082412284404
30704,0.272674292416357
18650,0.020095606400881927
40868,0.023392153417273864
38849,0.12625557377681268
32937,0.5728716546027752
37956,0.3132089669550458
16796,0.738762626006816
22638,0.12904210674933783
11635,0.6970286544561228
32900,0.034785276373317346
39791,0.614584300404554
20068,0.5430277760731145
25056,0.8071672883412384
32774,0.9565838467933536
27833,0.056386003259433756
17998,0.010413038968842513
27705,0.04362867658195769
3893,0.6216358650196505
16573,0.05047819275589846
32204,0.46829939492457595
30157,0.11119390570975388
3594,0.11265299297282988
9301,0.9574971783840625
4730,0.16470917708215724
12324,0.0802405121911818
29468,0.017190962148525474
14128,0.13285438221691187
23249,0.3573079396372605
10859,0.11604320163277518
11815,0.6037420611418975
5836,0.10930861500391066
29600,0.1712537346163663
4445,0.016495408829593113
7528,0.7716077765941931
21907,0.39810533287321775
26862,0.24692262466209441
10968,0.8082122380313854
29325,0.43434115309266597
3184,0.15019621034905356
13726,0.4045832301441466
5218,0.1778957636819187
35364,0.6720268394383654
38984,0.5719783487800815
40117,0.15981019461502421
23635,0.7592968347543785
20643,0.1878040631938989
25166,0.10786740020064216
29324,0.23443690029281344
24392,0.6238186241395213
3803,0.09572039107998237
24177,0.14338563917262606
37710,0.11044074502590337
37370,0.10180457372813752
17021,0.614960998195974
6813,0.002049497160031361
22133,0.05834765676774392
37312,0.07747976188946232
1347,0.00377773988685912
28530,0.7988769051493412
34277,0.7796476894686937
30614,0.5408583264926896
9010,0.057617178957735826
18184,0.23739865984111186
31306,0.01788564149690487
4207,0.02187820020331599
9697,0.47497796303284817
34139,0.6882651682609816
31180,0.863049713325768
18673,0.48289881595310424
40717,0.3879484009013313
14494,0.07313362116923126
40670,0.9089748624737468
33184,0.5346173505840844
24250,0.25012544193810193
8504,0.5042939523911089
18346,0.8056034367789582
37325,0.7579325006183177
16084,0.21101127178701728
35782,0.8913361524411912
18111,0.018686283069187484
19638,0.3901255153363932
34533,0.4181524372444174
14768,0.0011901975304020702
36382,0.0751164661247086
1632,0.05713314454012454
14597,0.3728885445316088
21854,0.5427234658027988
25718,0.29210573437087584
13032,0.7072372690398411
41957,0.01822132523933474
15348,0.8546876917239993
12865,0.060505406158214065
31490,0.7560892058365298
27409,0.5780360683802408
39390,0.7520088080442994
16604,0.7254156366428173
15433,0.11364287434456923
10926,0.010558220063905836
20877,0.8280376529647966
32623,0.09002719845382495
15011,0.4520287168621959
36689,0.1374421460840392
24978,0.019995890227512084
41802,0.27885235603078684
7301,0.30626825639980987
16178,0.7906249239233389
2602,0.2895193150247087
20490,0.9706046307588152
26822,0.5813599931109965
3753,0.455215645851641
24261,0.01753506640512828
9473,0.5836272061364396
27791,0.9260179830338
16079,0.012467342811799372
3067,0.07415123768566856
9288,0.2911447040408622
29463,0.04255712798616879
8668,0.044291541162015
39878,0.04115526982532678
36653,0.23308286896206276
10075,0.8210188170518822
28966,0.27557604268818897
17984,0.1337561342472722
31858,0.49535060732643826
35035,0.0014213365750433385
6346,0.27856477158398657
8570,0.007638682436670555
35937,0.0019057608012526062
39292,0.36737620429056816
40721,0.847460256650453
36655,0.21653555000156138
38047,0.17217560927101697
15252,0.5660998186128795
31244,0.017260275218427087
16807,0.4641066606579529
1183,0.08275499858852566
20222,0.7733186023804666
24717,0.5594415948358972
6468,0.19847018528733085
37910,0.2531425779399194
36790,0.015846960523638317
35511,0.8680458069898431
628,0.1421344242603873
8568,0.9593962791504496
37532,0.8525420118379674
17136,0.8631342941199881
23462,0.10225249870171238
2007,0.7878366349742156
11749,0.18170390666656697
34322,0.33772511489023205
21461,0.1737313593193448
32238,0.8973511757003558
15257,0.7147802353924138
4471,0.18438563313526335
34828,0.6923831021288128
39124,0.09889335803438973
376,0.11785944975198523
40313,0.6952020962827972
8492,0.5243523005423649
19231,0.9157504027540821
40199,0.9127411352052279
35359,0.046960103391010054
10421,0.001111515307971543
26240,0.8732605142079835
20616,0.20181473187702031
12310,0.32409963949293275
7327,0.13720393891912275
30569,0.09094816666308772
6892,0.7488466486358978
15022,0.7908507667344669
14922,0.11866220918911063
29533,0.8736562736922053
20970,0.04025326975976948
7656,0.6239742481825846
18765,0.8878080749695184
36983,0.7804094590969036
31441,0.04286862007443943
18086,0.03483774928653972
1298,0.9286810397573839
15232,0.000536533188594818
19217,0.10157373944114417
36403,0.8520893751256615
13174,0.8468919090028494
16316,0.667033400391883
41605,0.031372836162042644
37159,0.7491226896715983
25014,0.042369118215488125
42023,0.9111435582140968
2126,0.23738479724942807
23399,0.09057151276985097
34612,0.8716499270618594
37552,0.11361539055352873
26151,0.21621624788495677
29907,0.93638151105584
35425,0.6982276562111608
17354,0.20754832459172945
28936,0.8668665348766725
16416,0.9560211946338919
24603,0.2373874163614797
21497,0.03497111551232394
32717,0.7456064845057955
7503,0.08088863678562958
14543,0.3642475281888876
9451,0.0023231511423146673
10936,0.01407339345229717
20675,0.7105977405765097
5869,0.22839996074139546
23022,0.8552520057580839
22632,0.4280757954025942
31181,0.043596058085543524
37458,0.7137577475743475
27198,0.06449816639638022
40793,0.3891004024955429
37449,0.8531639470948189
40732,0.001995789664192179
21241,0.029984301102030486
8687,0.5542607346448789
21717,0.8603369155327647
33557,0.5716644563364907
35280,0.9173829223257588
10612,0.7271952783308004
4602,0.08657869137774188
8106,0.07305793816957834
32490,0.875138624431943
4737,0.1310966276931189
30420,0.593061406737551
418,0.9370071033986596
20589,0.1269862063329877
25911,0.41298097299707287
21356,0.04035068165272144
19015,0.2128225701277744
35754,0.8573371844687179
34108,0.1552009428375326
1260,0.006170515187889409
40710,0.06075820473467381
19964,0.3948297549440551
27562,0.8582464169535622
2564,0.2660730917428442
13595,0.8092168191594011
7309,0.06796897812325853
37831,0.7978891941832882
3021,0.7523686880476883
18742,0.054132827501138514
12733,0.053327201090726764
15171,0.46826687899395936
33228,0.1192574231866157
1383,0.09505357836166743
22314,0.8851022818949452
34505,0.191184714050811
19466,0.044716925203710275
19699,0.02899785326746167
25512,0.6560959201442388
32605,0.12988433276998684
4269,0.08641561795338965
4303,0.09041837994364144
30765,0.10024497270076274
2518,0.05632115122708317
24148,0.04979963071432098
24482,0.0707271511991869
31908,0.00166135678334776
5762,0.7161966695168438
26476,0.4647064672131425
13819,0.9486664644201788
13486,0.44450744122419694
9025,0.5951135733368549
28508,0.7047703387890718
35670,0.14479823295116112
21995,0.9364733697661021
9194,0.45295387488241323
18246,0.5884398382139694
25047,0.016475444980973572
7707,0.7211247253124978
7183,0.41277617135547173
40225,0.8534695486761807
31516,0.14836680318175802
41888,0.2676952207930264
9681,0.14792102366497367
23192,0.6851122833376851
1991,0.10084775612047867
6600,0.42344510630893367
36051,0.22775196257605004
36472,0.823379517102784
38870,0.22350728770674805
31399,0.5890569409341594
942,0.0035377095116527098
4212,0.7837486415650283
22818,0.03443956077424607
17980,0.5020270995881669
19570,0.10767279002973845
26310,0.3954661688494363
37358,0.06769667991075566
41910,0.8560745096478586
16243,0.02998518702822134
22093,0.3393442744877969
17217,0.042099065610263345
9339,0.037909218648842814
35300,0.9346630707152931
24037,0.8043778131768684
12322,0.012320374655044765
40869,0.9209101967752449
18686,0.9443033961828904
20186,0.184105688766384
35403,0.008284722296278212
24075,0.8102212989872399
16707,0.8664943500563722
3842,0.27681381801510974
28891,0.8293572243523959
4372,0.06063851492659368
20001,0.022522895053188722
34572,0.7735085230155877
14748,0.29935230726276235
33869,0.09006926372043253
34746,0.47201224250444074
32126,0.7898917951720117
18533,0.13783371077842338
31960,0.9313399161505338
27850,0.5446958062305068
40477,0.703193843661652
27531,0.17664055546173738
32379,0.2266164013077627
40627,0.432168600861185
19730,0.1387366149144696
626,0.9197266339295969
17121,0.0369512033613517
10801,0.916142817154892
37590,0.6107822958067495
