datetime,count
2011-02-01 17:00:00,174.1314749945809
2011-10-17 20:00:00,220.34007694628357
2011-12-19 14:00:00,141.44619989334072
2011-01-03 11:00:00,47.59594286135125
2012-10-01 09:00:00,308.3791731647531
2011-08-17 10:00:00,127.70497165073049
2012-03-11 21:00:00,135.01850702005785
2012-03-06 14:00:00,151.02995376394898
2012-02-13 20:00:00,155.40959804803657
2011-02-02 22:00:00,50.16466987779857
2012-12-11 13:00:00,233.40564503945143
2011-08-03 00:00:00,36.85231991651108
2012-02-07 00:00:00,20.652625755871586
2011-02-02 07:00:00,72.38178310997371
2012-04-11 07:00:00,313.4699235235123
2011-11-05 20:00:00,120.69922525448627
2012-12-14 23:00:00,121.55522397664703
2012-03-04 01:00:00,71.2967207515511
2012-12-16 16:00:00,309.15876523486054
2011-11-18 06:00:00,79.45361298005403
2011-11-14 23:00:00,73.43107959670547
2011-02-14 15:00:00,105.53985929715701
2011-11-01 15:00:00,173.78850677366938
2011-03-13 16:00:00,244.64735840563208
2011-09-11 02:00:00,76.67816147448114
2012-02-12 23:00:00,27.226847058854105
2011-01-17 04:00:00,1.9915266020726532
2011-01-19 02:00:00,3.127324412804917
2011-12-01 09:00:00,205.07756771002246
2012-03-17 16:00:00,588.9111217958844
2011-07-14 21:00:00,231.5795901618349
2011-05-19 22:00:00,82.10555936132334
2012-01-03 08:00:00,315.5312705029794
2011-08-14 10:00:00,219.55869022584383
2012-04-08 13:00:00,523.9340202531188
2012-06-10 20:00:00,322.25820019932405
2012-12-19 13:00:00,241.7320988764636
2011-08-14 12:00:00,286.39016122702503
2011-11-03 15:00:00,172.95485382175465
2012-10-06 17:00:00,559.7314968774201
2011-05-13 03:00:00,5.070963483322241
2012-06-14 07:00:00,500.107282937267
2012-01-11 04:00:00,3.2602146743881963
2012-09-07 13:00:00,328.4116065156999
2011-01-12 21:00:00,42.11610537155232
2011-04-08 05:00:00,8.701645932324983
2012-09-06 20:00:00,353.5434153499508
2012-07-01 00:00:00,134.58580509646237
2011-07-15 00:00:00,62.32230192374779
2011-09-04 11:00:00,333.7610870358686
2012-11-17 22:00:00,147.6674197997397
2012-04-06 16:00:00,420.32645867056385
2012-09-12 19:00:00,641.7959066566209
2011-11-08 03:00:00,3.054880246269387
2012-11-01 22:00:00,170.17765729327493
2012-03-12 01:00:00,8.915584926795278
2011-01-10 18:00:00,147.39942365057644
2011-11-02 06:00:00,102.62139982134082
2011-10-12 09:00:00,217.35374905564768
2011-04-08 17:00:00,105.35440827552614
2012-01-13 20:00:00,123.64674378447279
2011-11-19 19:00:00,159.2487504920883
2011-04-16 02:00:00,31.140947934885375
2011-02-03 22:00:00,48.46582813187681
2012-05-19 01:00:00,101.66687591269722
2011-12-02 03:00:00,4.2036915069002845
2011-05-05 03:00:00,3.5700986747601093
2011-08-03 16:00:00,161.05317215664084
2011-02-04 13:00:00,87.04257997759379
2012-08-05 07:00:00,58.98324205712231
2012-02-16 13:00:00,49.479759524401686
2012-08-13 18:00:00,813.382616364935
2012-08-16 04:00:00,7.392841925871123
2011-11-03 06:00:00,100.26893174470405
2011-02-02 20:00:00,63.75943522302514
2012-05-04 22:00:00,227.0034173887562
2011-06-18 22:00:00,191.72191162723183
2011-12-01 03:00:00,2.285469466783986
2011-09-13 15:00:00,188.61851844320225
2011-02-03 02:00:00,2.181036589398492
2012-12-10 13:00:00,147.60877910673437
2011-09-10 10:00:00,298.5493305762315
2011-11-01 11:00:00,147.80256515437964
2012-06-03 13:00:00,662.8993609853127
2012-10-05 01:00:00,35.58894809719048
2012-03-06 05:00:00,18.575793345069716
2012-02-17 22:00:00,125.05125299619982
2012-11-18 19:00:00,176.9446904802047
2011-04-02 02:00:00,20.231020070870503
2011-06-04 19:00:00,321.5825247933611
2011-08-12 08:00:00,419.9012053200735
2012-12-03 01:00:00,18.30169614392486
2011-08-18 19:00:00,265.3363749677304
2012-04-14 18:00:00,534.6730586558128
2011-04-12 20:00:00,86.62784291658059
2012-10-16 21:00:00,309.52840721513553
2011-10-14 15:00:00,227.85768606439123
2012-05-01 21:00:00,258.6101529975303
2011-04-06 03:00:00,1.857034031762234
2011-06-17 10:00:00,151.5078827547035
2011-03-07 00:00:00,4.784980882786314
2011-02-12 17:00:00,97.72643102744186
2011-08-02 11:00:00,144.19469961841105
2012-07-02 16:00:00,402.72793565885223
2011-06-09 21:00:00,181.23168982655056
2012-01-01 12:00:00,194.47774405863905
2012-10-03 11:00:00,217.82542258080633
2011-05-06 23:00:00,91.55091065461801
2011-09-12 10:00:00,135.0122220300516
2011-12-04 23:00:00,51.01493063409181
2012-06-04 17:00:00,828.2814090616384
2011-09-19 04:00:00,5.855577639070858
2012-06-11 07:00:00,470.9464814186204
2012-03-11 06:00:00,6.428286879800964
2011-05-11 07:00:00,289.5204371162492
2011-02-07 22:00:00,45.19442538812255
2011-04-10 19:00:00,168.65431126646916
2012-09-11 14:00:00,302.89419646140243
2011-08-10 07:00:00,302.93502171594366
2012-01-16 05:00:00,9.450132776952726
2011-05-12 16:00:00,305.7784809738957
2011-09-13 07:00:00,316.6306961253722
2012-07-19 01:00:00,22.968452397208708
2012-01-12 18:00:00,419.4426159416881
2011-06-08 10:00:00,124.0552517221418
2011-10-15 21:00:00,151.32302229996301
2012-01-18 01:00:00,6.814388887566235
2012-01-14 15:00:00,210.99773178877757
2012-03-11 23:00:00,58.788260113449724
2012-07-19 11:00:00,215.4780869183958
2011-01-13 15:00:00,60.85947776420196
2011-11-17 14:00:00,115.77008473622998
2012-01-19 18:00:00,342.7188044274578
2012-04-09 13:00:00,258.737255013129
2012-04-19 14:00:00,236.32218846058007
2011-06-04 04:00:00,7.977572337365881
2011-10-16 14:00:00,442.574387242361
2011-03-19 19:00:00,136.6316242930909
2011-07-08 03:00:00,6.933462656978123
2012-09-18 15:00:00,130.01788256694692
2012-01-06 10:00:00,107.02183833046479
2012-01-10 06:00:00,76.11738027167824
2011-12-08 19:00:00,222.81013376257334
2012-02-15 17:00:00,471.64638417315155
2012-06-13 08:00:00,670.438889931155
2012-12-04 16:00:00,423.60301609918656
2012-02-14 10:00:00,103.00706365255193
2011-08-10 13:00:00,189.81785242533562
2011-10-08 23:00:00,116.834998025887
2012-05-09 12:00:00,282.75781503838294
2012-12-16 20:00:00,144.40989733922103
2011-06-10 02:00:00,14.386450391489383
2012-09-07 22:00:00,236.4978790264309
2012-06-10 12:00:00,534.547325310638
2011-02-18 08:00:00,250.28495444730368
2012-05-11 03:00:00,7.253328712574505
2012-01-02 07:00:00,20.676826397354994
2011-09-08 16:00:00,97.36363681899023
2012-08-18 06:00:00,28.095871428424616
2012-02-10 19:00:00,292.11705304979694
2012-06-05 02:00:00,5.53548892405602
2012-02-15 10:00:00,112.37537595218427
2012-03-15 08:00:00,697.6020882091249
2012-12-04 07:00:00,437.7403484486236
2011-01-07 20:00:00,58.26276021339804
2012-04-07 02:00:00,54.93255565820664
2012-04-02 13:00:00,270.49381297296304
2011-04-05 22:00:00,67.2908979984241
2012-08-13 09:00:00,327.8453619660342
2012-11-11 23:00:00,74.26783271724395
2012-08-04 19:00:00,407.0707584413208
2012-01-03 10:00:00,73.85911997864278
2011-11-06 08:00:00,59.827773969944204
2012-07-04 18:00:00,464.7026244303472
2011-05-08 17:00:00,314.26889587909994
2012-01-17 04:00:00,2.3565942996179707
2012-11-04 14:00:00,490.8852453555366
2012-01-01 05:00:00,3.9618472920440517
2012-05-15 13:00:00,129.21230652724427
