id,booking_status
15482,0.022182625650438062
13608,0.24106346876924956
7615,0.24445292113995795
5667,0.5327862122712989
3064,0.8314525927366468
28913,0.5098755544828915
36393,0.9470526388732645
27835,0.3336155881592523
2442,0.35353787658467234
2974,0.6998780129116768
2495,0.01902002074737307
8279,0.11408609224501577
1337,0.6607307442442397
34843,0.9531959608745333
34860,0.039803371830839124
28570,0.756715909036935
22037,0.32688752871400717
14857,0.007610327317900321
9737,0.17481959315309095
38926,0.7871129972318882
34651,0.6902025456056836
12702,0.41132706218942694
36135,0.09050406436689526
14856,0.910474881007622
21333,0.8101905035643171
11791,0.002731949461367696
39058,0.6012965083200505
15974,0.07661541738749758
4810,0.005169104283632078
13148,0.10122363467586412
35348,0.003740933297513812
38716,0.8434457166983974
40811,0.8530442668884032
34921,0.7400860770305593
31283,0.1422030094859616
4021,0.13991213249648213
17683,0.16556664200457746
17298,0.6990037995664901
42062,0.10248664257495381
39343,0.8623491112639888
1397,0.008020499251010952
20097,0.4850310375622802
19698,0.31803322435712506
20152,0.5929696928968085
6136,0.45009088434110717
29624,0.5490603405578343
21525,0.04584044383683734
41726,0.8259822314746944
31375,0.09485740690018732
16366,0.017618190220805404
11550,0.20930431579888914
4955,0.04168539467529528
28154,0.8381568562803161
11696,0.027009494791810536
1826,0.8270147702237957
419,0.8263593498981034
26368,0.7044715785237375
26203,0.8335784596592988
20525,0.17650926142307163
779,0.4016718555160651
2053,0.7514929741037619
3704,0.010017739029003183
19687,0.7755080984732537
26344,0.013913661149460771
39801,0.03443058944426929
11192,0.16781444122350883
36265,0.9552001410786544
16930,0.08717371513445366
13985,0.01625008360222135
32221,0.0019916000559868884
32722,0.04931811751079871
283,0.11897764149791282
12133,0.6590782517830903
20743,0.1628327714222174
6491,0.05356696281737819
30068,0.5088012138098996
31429,0.5288127543901938
25213,0.9547470496503194
40976,0.8029350838784832
25694,0.8443346661069818
16168,0.049650244699233376
6350,0.1115649951641165
38715,0.5000834672045984
19789,0.2668581520225357
5010,0.12871333168268184
6442,0.2273812816865939
16510,0.49701517578373605
9571,0.8807681609869872
29736,0.5366594205504445
31884,0.09954500237190302
25041,0.25060468739103836
24120,0.1414526298441074
7133,0.854032039725201
20554,0.08946938685761055
19055,0.04616287005388664
22585,0.49240421763177195
33058,0.6931379875310892
21697,0.05733747617255599
26192,0.8321166912100655
31188,0.1253775988119452
40906,0.08337801639995865
24781,0.9434674736702514
38339,0.8081791936374476
38829,0.138958116021912
12804,0.7309954412562785
15418,0.03317177648259258
21719,0.39962517594194136
28912,0.196122391801081
30684,0.10848170213844444
33871,0.00790941093850257
20083,0.31295839412611043
22557,0.068653473428295
12768,0.009096288749216154
25118,0.6535615100248802
8939,0.320685149430177
35313,0.07284403779368612
33775,0.04844799399586529
14243,0.6610151508689103
12231,0.05074712666145768
21813,0.09084448179951851
24825,0.6868664671342983
8435,0.02579725338486654
18572,0.8214710966097792
37624,0.9055695655480075
3761,0.2115580156969001
6839,0.4522522576600683
38127,0.12752891658517776
31925,0.5089155166565518
2363,0.8709985765794259
241,0.9037866575009472
19080,0.08912814099443661
39039,0.00981022583379474
11119,0.06894349419763535
41568,0.0028483712201807882
31795,0.07113296146169978
31473,0.08741731448357994
1348,0.7494174733180202
19837,0.3121352421691413
1534,0.7077855065339878
7335,0.915171249587662
21490,0.24985266421815666
22832,0.9120469075744395
41905,0.1439257669456062
33830,0.07897390008075093
23652,0.2613740185553681
40528,0.16215203626053268
6025,0.09362028111819982
29018,0.06615838201260861
6832,0.42603778672616455
9192,0.6359698694325151
25602,0.19526098155441568
34091,0.07701983384846503
8337,0.06892300231197207
26188,0.1242069302661614
4305,0.23576741213595798
22579,0.06970608044380107
18372,0.4420350121678295
35115,0.00413441708983652
4040,0.16979581586340237
538,0.05224443085461099
12124,0.04541409800404959
4879,0.926918963061608
25698,0.24022060816894744
29190,0.535454228199761
977,0.08113103047887203
23829,0.1809066639647232
34060,0.6567411949328557
22071,0.4105141747395001
21165,0.6406009208351277
4346,0.02681290700873494
40195,0.12204001821924078
19497,0.1521662118092672
35977,0.8986647436499084
7422,0.4089918573498583
37992,0.4642648641219941
32253,0.9420354247664636
35674,0.3438135525681586
22429,0.1250109061426358
28196,0.38726840610678803
34342,0.3410466485346191
13976,0.4905406493639173
40472,0.17623339442616773
20029,0.0013735743195772512
35084,0.003209877881577368
8897,0.030506361269681002
13034,0.8457490468734706
27256,0.6759207753051144
26601,0.4509783540487154
31939,0.0823443027915983
38615,0.17475999683268323
23292,0.3094731379348354
18439,0.3014427673209319
40804,0.15998540195864921
21773,0.2986090358552783
34471,0.7929565393157976
37667,0.004389890877395313
6824,0.9555408179092588
38836,0.05581946984847409
19616,0.15046226855887254
39239,0.7593237932497333
30865,0.19700523546906198
25637,0.11241852916129899
6024,0.8570278938551806
32917,0.9082074466674844
1189,0.12337627742947728
28701,0.7113590287152946
17909,0.40789452169176577
35701,0.979228607089304
927,0.7853796403984775
35002,0.931204878452825
9997,0.005035879152670929
23346,0.061339874727177744
39252,0.7442720769460534
18899,0.02327447786532064
19357,0.010424800891064425
18963,0.17300889874846737
41808,0.16525087458499862
35203,0.5591002456174489
16887,0.9135763511593176
29665,0.09426342916424225
37247,0.3282957890675178
15783,0.37242591223395055
23326,0.6492959601847154
21617,0.022683294278746456
13004,0.43795384681439153
16113,0.048592159927747416
19090,0.057195614502036536
5754,0.22476380586572625
9370,0.8346421059080398
36459,0.3476630490912248
28227,0.29103943917181685
12600,0.00818359192155977
36369,0.7067010162481717
9169,0.11902774285693059
34070,0.392625275000069
29778,0.6852554944462831
35928,0.08904109879709385
39684,0.07443978840574762
10157,0.11880432273428809
1710,0.9033604126279218
25670,0.015552425351963531
32558,0.24863965123386353
20177,0.08357550750652332
28698,0.026254739945770014
5215,0.9606600605460833
32555,0.17680064418891953
23719,0.8817868980827187
30912,0.9523101125304869
34898,0.1569830374010399
11960,0.21434528270316427
8343,0.8969314707010203
19268,0.06893919175040596
18451,0.001657945110213782
23311,0.714036800584605
17644,0.9751847065292737
8919,0.02627438072833264
40216,0.18064765015890769
3834,0.6708190428106564
35774,0.8465968026851658
6948,0.039071580386826066
20233,0.24395638720118765
4528,0.7849143875109593
6985,0.02436255658398518
24242,0.7607120377085826
24057,0.07054789957166255
4092,0.13545072518083773
9238,0.42932238673290646
37403,0.6139233068879684
38196,0.9017219801191456
21396,0.078869113359241
8975,0.8706195548951767
7134,0.8464838611003673
18933,0.5500165680558603
18387,0.13943448821456922
34114,0.3050516625973031
32871,0.25861272148242526
36014,0.14212370651402648
17688,0.23207113891061693
28631,0.8845031814987147
6481,0.0006440987910171288
317,0.38812436324766975
19082,0.0787853638281607
2255,0.28328260427610646
26606,0.08925906253098592
9134,0.6333736358583715
36874,0.1578740044461812
22943,0.16711782714372775
14207,0.05191710873305265
30989,0.9258410034382374
25915,0.09167739755190281
25796,0.5880864907422918
20205,0.836207767626922
38761,0.03487618090681846
31438,0.13770387875022716
21696,0.683078855903752
37471,0.06766257699804376
4943,0.08582378869029593
28729,0.24693894919550954
11625,0.044307036099935734
28382,0.304484606432852
36195,0.09935769074695744
18906,0.20509829814489938
2867,0.2136093776311031
32713,0.005286087007669625
4416,0.032578533136160034
38318,0.09181217227096429
32333,0.04775171942390706
4193,0.12465544330791178
37128,0.2827065012844786
34821,0.7623545288915079
6515,0.2505636335422148
6146,0.8638132234427885
8085,0.33369669121308515
26229,0.015383278371309646
29622,0.7569569940142566
28947,0.841588164776516
21402,0.14841877617174706
41012,0.4969305875528863
1696,0.8260451563268869
33617,0.8316615002976694
8639,0.07687122282977148
40208,0.6453390553727993
28528,0.2485357708765605
17678,0.08297143530997436
19564,0.26982064744003925
38166,0.036445609103274955
25124,0.6498607094575308
38091,0.16933885570184345
14653,0.6220297274143247
20717,0.8080040560154591
22501,0.23763945630468206
17287,0.481382079322111
8910,0.6784009061562458
41680,0.8500072826757875
26504,0.6797058452859621
15280,0.5635605616018351
7915,0.22344231124199257
8420,0.09624521546628223
23604,0.6980026096475641
4900,0.0008505597708067811
4890,0.07993536876430579
17840,0.0835081792474497
12913,0.2700700450776025
5640,0.08049075412402006
16467,0.2861083233863872
42042,0.03933594638630336
17258,0.37133017338244007
5292,0.5164828300322187
11474,0.03218357913967758
25330,0.15394044442266633
11661,0.04478793429146177
2577,0.04763865823903799
34033,0.8488721173828724
31247,0.28515767785428203
39609,0.25353417488075114
1490,0.026100730596521484
13330,0.09038051589048546
918,0.2756513574872834
11715,0.9154086198818183
24650,0.7998712416622366
24158,0.2177115021701922
17277,0.11272980448160881
27392,0.19208425389390463
7258,0.008951766282870335
21000,0.0640701881733518
33626,0.8625149764011678
17250,0.6594507980957207
8156,0.121942647027197
32689,0.16830129263204427
14200,0.9151938655823458
28954,0.6640075620506
20355,0.0960211221505728
40091,0.8652075049047081
1661,0.3970439433533312
21860,0.5215964783686421
20794,0.8188947901882243
17657,0.20523104426896763
33895,0.6510531447053372
9285,0.13864636248464912
31725,0.8983671543775669
8777,0.07130650909337642
5523,0.0037895714348823487
26108,0.026098725082987734
15547,0.9444014476449207
22945,0.03737589590657762
5638,0.2013823921139963
14474,0.01289804208804771
34658,0.8841101061101905
18444,0.22537725627677585
26901,0.6935361039776642
32236,0.1239577795104833
24794,0.012474846501018984
14514,0.8180383391855299
34691,0.8775868313232803
16971,0.28582995104143005
30514,0.7262259844012857
29981,0.2603048008233041
18707,0.06879485666779142
26098,0.6366460692467913
20371,0.9576975460741352
27275,0.015526193060657528
19637,0.018981071806024964
5886,0.47128371429610216
5179,0.011538119887225574
344,0.4058168317572315
27998,0.47402939515289305
37030,0.3457628591116235
16906,0.10621272612455927
26242,0.06994253369216182
22330,0.8814006387942003
26241,0.35431018448023566
11879,0.15378403950163672
19745,0.8323309197630866
24362,0.4066507838400102
28815,0.9495030370116708
12283,0.0989648530501562
17280,0.36772479880506903
21787,0.6262043145533275
35034,0.6165330918808805
24517,0.055747969863693764
8739,0.8133922706869453
21388,0.06087081127911355
18341,0.9549495949789621
17808,0.32802919197468156
7821,0.4098817880631056
32531,0.13692281433988962
21454,0.003901587444953089
18592,0.10916862210828393
34517,0.8817076653289625
34962,0.19845180878373822
38424,0.9283720697048299
37556,0.7120257007137007
36854,0.7966934280440774
13151,0.03665549912470783
23552,0.8331077341033118
15672,0.1557666452994278
21069,0.8262005296353189
25304,0.44673143785152203
29363,0.08871657756561238
28654,0.49514386126874205
28410,0.1978247531717253
20745,0.08543652552836316
39502,0.0049591343299403646
32569,0.7773434457144456
13064,0.3206978488923927
39414,0.10685628690273705
12451,0.030098171586442506
2647,0.9516790660882423
33646,0.28661336082645805
960,0.7998485820965684
29640,0.09711866614746403
19378,0.8054107165543614
32138,0.05352233414483004
30202,0.7637527320089846
39028,0.168067333935903
23715,0.003070703528542868
40402,0.018729126147312584
32759,0.6403881349671625
28458,0.2043004969686057
578,0.08644310266852209
4326,0.8757313652724039
10059,0.008789563363009366
34511,0.1540237814340362
20109,0.13658961259396848
3831,0.001430671445019268
20771,0.36170274220185183
13008,0.4051644912226054
14499,0.0377594980345724
1092,0.17315546446715047
8256,0.2080508617296025
3799,0.09007999219512813
11288,0.3698801786067411
27220,0.968773963290902
33693,0.9657396794840186
5646,0.13747867045047463
5085,0.009934892371555202
39536,0.696514221884157
710,0.11486143850571066
13943,0.9694813706978984
26352,0.016358292486787523
39178,0.6436407987767141
1732,0.011269078970519568
20610,0.8820173964646846
9846,0.9475288388998689
2756,0.17715606401206965
12558,0.05520838396116344
3789,0.8686036257990173
12104,0.2196233769804847
5326,0.0711913938453075
38704,0.09087353821956536
13452,0.14170518793786302
38933,0.7066276251804552
9311,0.06206314717987392
12248,0.7786696833536896
11965,0.042983515559773665
18911,0.019763782375879786
34788,0.04999984631524807
27150,0.9474011571371483
13371,0.018414814040632457
11163,0.3049872927648157
18568,0.0065315277859557715
4246,0.8274530786733412
30343,0.10288029376515113
19302,0.9453805929139807
24044,0.7573175717551743
6670,0.6546650514804638
17834,0.09321644264193961
13021,0.8024988301255573
40330,0.8299882416425866
21599,0.4282448090654833
34590,0.06234466825059953
5226,0.8239097613673785
22969,0.11612246744625218
1588,0.17560535758222484
9240,0.6027706370344587
17016,0.0525318780093703
12581,0.2192306156104505
29957,0.14723344881027167
25334,0.5829898197680476
4410,0.22389216246197816
7090,0.36219106443648713
35667,0.1556455813149466
41080,0.13442010293037707
7379,0.05505055378683175
1837,0.898256074503027
11753,0.3555549645327714
22850,0.1575125047041803
27267,0.9558211484893092
3529,0.2101894525511242
31445,0.08987239253831794
23168,0.7775168221321274
22888,0.3637641680645279
22696,0.02794482809698104
23893,0.15003825898592024
34547,0.7170245188846923
11636,0.14341390977589563
2437,0.7118281964681749
39903,0.008884332135658
17311,0.13642720399530534
26545,0.7408261263348533
27992,0.0384953967403641
11259,0.9697264619713953
4148,0.6087678672714271
39862,0.2578548477079183
13085,0.6472054487588035
31723,0.7949382300904159
35686,0.11672260883050196
41609,0.6564577888996692
1434,0.14933127486723688
18082,0.10454801729042701
33150,0.6749505457799778
4404,0.06614845383952557
41528,0.8572641109409944
18203,0.06155686897870584
29534,0.8632697066350803
12000,0.03719223035970941
23081,0.8632298847897014
14641,0.22906127521247177
32897,0.08477580789297559
20636,0.9140217527286548
3483,0.5147379821291811
23688,0.0658862593551138
20124,0.030236589428783878
33800,0.24385667782692372
23306,0.2484226936225108
12481,0.020967697956222754
38720,0.1856983073028075
22008,0.288014870519252
7686,0.8553574980608198
5304,0.1740390399538184
29211,0.9694685009392575
15239,0.9569318201701028
29568,0.3476297606424281
10329,0.40962078436073557
22155,0.11919022381209188
18633,0.543182633444063
17018,0.13186236265717374
26338,0.25543139523105457
19847,0.0469249730433456
33077,0.8487089665911635
30525,0.00112745562521752
22938,0.8607940612436957
6914,0.03466447541745578
25210,0.016778614650920648
35004,0.9378773756715588
30115,0.02301163048345205
19331,0.8457459331216935
24836,0.09641833674334305
20073,0.9465521803919147
40455,0.024804654873340486
37007,0.9732990473536608
22186,0.03479056319881005
18941,0.8871049901326743
9024,0.5532287636153164
17503,0.1550239208130489
18338,0.1305633956022574
11902,0.8602311548580942
39432,0.18279846275389774
24999,0.15886421093530476
25843,0.01993656891751957
40773,0.10037240538104544
20816,0.14390155854721395
8510,0.026979892288475013
36545,0.7893623520519569
36011,0.7228736389159353
12168,0.13891374355483377
13762,0.008229505974264723
3226,0.4861181319905473
10552,0.408870484045826
3053,0.6311149502560045
14928,0.9250264149994792
5494,0.46459862728179985
9931,0.03042469615061528
13927,0.00708940668464754
23788,0.6283127799439091
16883,0.08631017565813834
18035,0.004084858404303936
98,0.10212171224681797
38803,0.13040306311628436
26716,0.6865934151626158
7579,0.1058197281896637
15902,0.01669763029368535
27505,0.30655754335524443
20777,0.8471671630981261
15307,0.2886158978340808
28575,0.35209057749825795
29115,0.1041082858995638
993,0.15727784625861008
15079,0.20358873966260746
326,0.3959390062970007
27508,0.10077946655544667
29233,0.4833865364028965
4918,0.7748548372809595
13160,0.29508266933255994
12492,0.5122789441926994
39160,0.903310041627127
32344,0.2026980640867812
35058,0.04687075012660749
10444,0.005986699022996994
41657,0.030127886697636205
7411,0.005054245757121106
26110,0.064476725602121
13738,0.011859385315038721
23876,0.09984669409103468
29082,0.033927428368928036
8497,0.06049584289955815
39267,0.04306460562048098
20020,0.01647506664590878
19892,0.11289483588334548
14170,0.6691569628181313
30101,0.04618642030168237
15129,0.28905678745355656
17462,0.008119360607066872
1411,0.5423687116167726
25139,0.9047201104137764
35883,0.04469268648687812
21154,0.19533662334207433
24289,0.7298027928429377
13061,0.2222200887408146
30323,0.962933596097507
3189,0.07657348022606049
966,0.0434618688849164
34744,0.6803128311325315
40589,0.33224820163332497
3396,0.6600661995828248
13501,0.18023254706749928
1114,0.09901571978715396
11086,0.5526326951369958
40972,0.8451426840599046
27863,0.1592506241091469
34297,0.23599230580334296
13455,0.6956805388258586
21992,0.13277329139931182
8321,0.9226713192612477
15744,0.23963183678406144
3031,0.3338680568437446
33026,0.1103047162500719
41412,0.6973440229548209
5080,0.017685253289836365
29435,0.11244280296147872
11839,0.033649438295032266
6328,0.8621379633554289
14310,0.9478757667475396
10217,0.7935215002022398
24569,0.3247595595190782
19042,0.03557524080773543
36092,0.9554479130598611
20983,0.0984135447649142
24266,0.5836195216478136
2857,0.11912718469366711
23751,0.6140479297566915
33390,0.7473231636916059
38956,0.026907553635284152
6480,0.09276449784427782
27905,0.9475444884612966
33514,0.02717201498520759
16000,0.05832151754571269
33443,0.09141066332312565
32259,0.3097449224458123
22528,0.33015438497882993
4393,0.2812559590473271
32118,0.1358420185657807
20076,0.07532457551050763
35185,0.6724261645789864
29347,0.11389586285944682
3938,0.008839145878920224
41914,0.006204808147752424
18843,0.40563130283571563
31452,0.027425623675806615
3252,0.00995755338842531
39994,0.15562671999066488
6542,0.8606436314948478
31956,0.8557150586459255
15750,0.43200726209774776
28461,0.3434707298079753
1510,0.012380238349392631
33903,0.2551690601481307
29346,0.879163331709865
15491,0.25466828240781597
38983,0.07041028193534671
8040,0.6418338350049396
39313,0.7795384580037698
9448,0.11249847521255868
2457,0.04569514030763988
25417,0.3162812720676124
8925,0.6404061254653146
18923,0.0693892890584292
6925,0.4006725965018714
9027,0.8165322729370006
22347,0.05836659453920228
6933,0.33368228234107344
31313,0.848495017733686
33260,0.018957139983820863
25809,0.00259277041027699
21861,0.8235974960106839
3525,0.840214015063302
37691,0.8230622587275441
12898,0.32785952266114815
10575,0.49661518238771024
38237,0.12913702456927975
3732,0.050429250094969666
40905,0.2313294571237424
12946,0.2175415305049388
23931,0.6795731905177081
23176,0.3807703764950966
15633,0.048674360947316246
8725,0.832251906695918
37467,0.14355171344392262
41456,0.12603562293430642
23717,0.21025053345350941
40630,0.06762684656045564
7718,0.17100062903546917
39572,0.8328176365360388
34585,0.6680621282003689
28983,0.8728815829070962
2357,0.1449786866428133
28422,0.1464641040650333
14699,0.9256005483125411
38500,0.827855193573151
4339,0.8120634727817035
33401,0.0651986338835997
21048,0.16073867959481125
3826,0.3828014513033124
35632,0.03728193563859668
28101,0.2932954993831398
32517,0.16150968814896327
416,0.009018984496822183
30433,0.17111715336526237
32576,0.022345584753053656
2222,0.28342528658946897
31853,0.08425381106645892
898,0.4213955925686908
36750,0.18418804067070815
21579,0.6259745054462185
34878,0.4829545069402126
4058,0.4579430799364033
13610,0.3548678500750985
16822,0.16624506725529153
10560,0.9021388078717338
38395,0.24085737854261452
17487,0.006893044875413413
24192,0.09833350850731375
31044,0.4140548202488465
38146,0.3860006628727718
6315,0.9320726768900311
13082,0.34059128873546096
4045,0.9251662922495981
24802,0.29128782747083176
12893,0.6640720349487096
6039,0.9738144354605293
7155,0.08706193377972564
5548,0.0025047314371901665
33789,0.1795442076952317
1489,0.36922292770051807
20971,0.8622877790924396
35973,0.031249175818885214
10439,0.31702187156875145
10746,0.11300052415571112
20084,0.08427711181854189
41799,0.7738142767220606
34459,0.16431039062289618
32691,0.6857550433007398
28959,0.9658682887219762
10081,0.25456197984828716
16344,0.04363236697329318
6740,0.7594039037007918
12082,0.7333761224055544
17982,0.2578971099365414
27623,0.9206659655771428
29581,0.7820071984547734
11306,0.16041568051612048
40317,0.24240301232175426
36209,0.8561622351008586
20207,0.08693796747316819
22734,0.1511651355146264
6698,0.7768700329113578
1812,0.8775572529205029
36452,0.49666439726894207
38594,0.13791665480108248
29620,0.7977841672063298
17822,0.06089126902524183
38181,0.8571972610754279
36887,0.02852339132557977
37474,0.034392478334476444
21914,0.36554375433859304
23773,0.42021236889070607
22935,0.24372120752031837
1723,0.058253067625702246
27554,0.8763446599426107
29270,0.7691560688897072
12599,0.41478724771637765
12894,0.8283470656975097
24068,0.9472868298732416
22937,0.03270015885157006
12654,0.9628328992162599
18762,0.45423435291240755
6972,0.07920519634090115
22176,0.8563271699784554
10398,0.9163223233332893
18826,0.345489345043359
37811,0.11494596547478696
25980,0.8416481956638746
25148,0.17264171034444994
24663,0.7764443600118973
37042,0.28552640564594645
39467,0.0876051005519513
3623,0.43612959325538575
2350,0.08144273168386876
29251,0.5073425783007843
7238,0.36382886844879203
11616,0.9171526071814569
3482,0.053626298952401175
15825,0.7519098725859803
12609,0.7035628398210266
26626,0.7299313754132941
40886,0.7765045813820505
25974,0.11998008143373447
20482,0.8438495852328687
9084,0.6345277646461672
6555,0.14041434791298255
40273,0.23048338086630057
8482,0.8746171689090863
5455,0.3371898445460648
22609,0.26308216583097555
35251,0.16237726641277894
14874,0.2815195787476563
3633,0.7970166074308949
7811,0.0923430490289676
37153,0.4079398202871244
23737,0.18051995465274018
25418,0.5799223369027534
37769,0.2765926796950965
26349,0.1426771643177948
39013,0.014230818304179112
21512,0.298301563437994
19931,0.14763189902444127
8723,0.013439523103117317
2109,0.12172518686346316
27648,0.7333618109427866
3401,0.06817003762179358
40657,0.3269208117934531
13301,0.018072252453304453
20552,0.9262866893701561
30207,0.684994116287035
34847,0.7910724143225303
17831,0.4016018719671309
29789,0.0620557452498825
3806,0.9433022558120646
23267,0.5525146580719887
9354,0.5579978439076843
36986,0.17337607984892972
4229,0.8750266712137444
20387,0.1516514168749412
16359,0.8119466324210223
15259,0.04554632971815911
29942,0.7928181948677905
41003,0.06524100373458994
8982,0.024227677105397225
38390,0.08778172455497683
4562,0.03900023519365643
2683,0.08614504561879527
21432,0.8664410050567248
21272,0.5660963466358204
16483,0.7070814227670181
29820,0.02168276407523432
20192,0.037090482628180654
13630,0.542010593571523
30982,0.7111227510990327
69,0.2180035590708471
40919,0.4591997329339957
23756,0.8486315337669115
23000,0.04484047195027577
30708,0.0036760021843224022
19820,0.9029440448745083
12383,0.7756783404714533
33253,0.22729081817639685
41262,0.08663619735115483
27395,0.06912449893205082
6662,0.8474738267442669
28526,0.3403253533429805
35587,0.2552612185245724
33353,0.9270316463405284
32022,0.5443444205410857
29762,0.006356626272351777
12098,0.08381712272068417
5511,0.8081331010769012
1498,0.16522890527509948
5536,0.4509383945393615
35964,0.5196563468485397
27622,0.23013588515383876
19592,0.008080451784586086
242,0.782291235131223
3455,0.12916791511939518
11667,0.5182089215550066
24745,0.3067176447127977
21791,0.4163696512775473
19757,0.13740688571924997
30,0.8366496209597831
24542,0.6972529425670948
22265,0.9258507704837151
21726,0.659767065599125
29326,0.69578060567858
23045,0.7091233032747587
34809,0.11390918184079019
32106,0.9287862201009774
41274,0.7538384506622631
3263,0.7798766856931303
34353,0.005438362810439825
26996,0.0005523250617557179
30066,0.008885318268224343
17237,0.17984536219569605
7911,0.35811883779967413
28002,0.24500585743712075
28222,0.2141639333703462
23647,0.24914196721019607
15220,0.2231036946855053
11380,0.9679155580497231
34777,0.08981593758419543
27836,0.04381655467403404
9464,0.12176989559686063
19951,0.02160804368332123
873,0.15563083135672356
26278,0.3622403102215455
38119,0.052502253231290874
36894,0.23758765375584862
3578,0.27532583065357424
27975,0.42261970500103097
24695,0.6298907825055375
6550,0.6284263652948063
15300,0.08674240893698135
13272,0.04868657548053634
34271,0.8653996898174282
38580,0.23031430191986904
4756,0.06362937220399752
16355,0.4460337843173433
26602,0.9537494661970688
10688,0.029674782714626684
36474,0.929038166850233
39180,0.000609561625112113
17051,0.8235473041761349
18455,0.4437464190796333
39585,0.10205908709640876
31016,0.09053269479909144
27730,0.911429984503374
3950,0.6164168080538697
31015,0.006345345358306447
32545,0.6056533589030717
3790,0.32827757289150167
30234,0.01672063561485857
26335,0.15597464425216662
6874,0.5618467022320262
13033,0.6359606280226852
16570,0.7701640770269725
2275,0.9405002968098518
11910,0.013734476721299852
1882,0.22601504099004735
18175,0.039439993784158696
35562,0.6518733314047734
8372,0.5719756889666752
27667,0.8672422590662037
6036,0.36593361120355733
7212,0.11671608039607156
11270,0.15079808293335334
3286,0.9687013481344261
12690,0.7926946514444715
25585,0.34209344411051845
17201,0.35793698287918946
28389,0.44242278150166714
8993,0.31324029911535445
12493,0.2131382261977845
22385,0.6219222975058459
27930,0.21831843281085306
24701,0.47915559834989635
21708,0.7173932580550835
26277,0.00968151106488879
11911,0.9725121470714323
35635,0.7693541699696632
41855,0.025680209102524495
9836,0.9449426169672743
30619,0.6368100900186611
18796,0.7159212796314521
38801,0.04709867568806975
8394,0.22836191595615202
1707,0.6493985229323344
7201,0.3394409876527514
1771,0.5887500702175841
34002,0.1567449667384923
41129,0.19363869858932445
6246,0.3135444853810926
26166,0.807810000361074
35387,0.925085711835581
26237,0.040461189383404005
21746,0.26802391930347624
6660,0.1043849748064459
6902,0.6293055789392034
31286,0.8603450563021455
31801,0.03889685869798459
2383,0.16361582182283899
13196,0.11908330008811492
6646,0.03069267584654064
7950,0.2977315139288462
19486,0.17044637956941208
15024,0.03653063705245825
27879,0.8056174541303016
18954,0.855227506995902
2266,0.9366119605433666
41641,0.10076758031395011
7653,0.7144272102515439
7323,0.03512453834898327
27704,0.1823091232964256
21549,0.9233439477839127
3776,0.5341082534957816
6048,0.0006175059393345866
13114,0.0003612890611442293
1350,0.7607374326808231
9263,0.447775939350472
8471,0.8202973626963284
18788,0.02311275487167582
15420,0.9007643510105064
2874,0.05483723599536389
40557,0.0035870711877697553
19704,0.4331137513336735
2305,0.9140880245848518
3474,0.9143904775446272
2312,0.8245649016903824
15411,0.9482516971854609
10035,0.024634004228966232
9618,0.8480470445204049
14095,0.09311579181113423
40899,0.04448306932701184
22059,0.20170223026928286
7827,0.3990678723516883
13464,0.7935889724858899
9767,0.7620876313326596
24959,0.9535272708183179
31610,0.46390350369984984
649,0.1652650473856639
39370,0.6447746639089937
19822,0.5496247879568036
33207,0.5518908899970805
15888,0.03707047974457702
38712,0.07394435150288729
41385,0.26196399634515377
23020,0.9136807377092043
3589,0.07122729834253017
11843,0.258924606674116
40875,0.2820802686897754
18712,0.3889888854976855
30928,0.3939997868952207
37094,0.8606648469389608
27770,0.8520600710059917
30064,0.17692596777320907
20253,0.05012690431691542
12887,0.827128854131319
33620,0.1929562671775822
7745,0.6754383163934392
37489,0.09664424579910254
19705,0.15640552929225277
15561,0.14807489510219352
186,0.37522909535842874
41883,0.0016985787517589427
33642,0.11126290082793375
11812,0.9661731529515198
19842,0.0548815510265544
25082,0.2776223924772255
20795,0.459999078680194
22518,0.16276807975669932
41975,0.018912130958809472
34097,0.05068576915557134
33887,0.5233420236306168
16961,0.12939685063827408
764,0.03351282754030918
23713,0.12142516866714649
3847,0.719084487924016
28949,0.9524000740100094
26604,0.6989358052604895
19670,0.3853597416334274
6885,0.24693407313450097
5873,0.03954543986536294
13951,0.010085575109777133
37364,0.3625496414224508
23026,0.013864425401003945
14935,0.03191757747642357
25243,0.024551512570806296
30085,0.26473100973583186
7732,0.03141990592509884
26830,0.2991492256233954
25598,0.15669180027661747
18253,0.0951603495099915
30631,0.033860756551372787
647,0.002003002373110363
27805,0.26446992051757917
13167,0.1344735437553264
733,0.9208040039434502
36897,0.5411584226116705
14695,0.6303811508795684
19788,0.49096109819352707
10200,0.84269662054576
24017,0.9595019697452586
20468,0.004254458305891116
27678,0.06079008375139807
39847,0.7207148110661623
39667,0.23247751378705306
13000,0.7411438506563031
24012,0.24651811836888762
8249,0.006094865320988975
4082,0.8651350937135871
9861,0.21692442689834376
165,0.9508774104799038
12266,0.03443281505471738
2705,0.35158011254633403
20507,0.31098977209845996
25254,0.3529372098124007
33321,0.3529909722173932
18314,0.07659332449313663
30704,0.137407597870103
18650,0.0570189896120027
40868,0.011139212572508807
38849,0.14897829588981382
32937,0.5631247685175663
37956,0.45037546896004654
16796,0.809219925958858
22638,0.12112358797972955
11635,0.6389043364920033
32900,0.051306130351261706
39791,0.7674547240732699
20068,0.44029736168347305
25056,0.8071506686005949
32774,0.9608347056960852
27833,0.03611154074986548
17998,0.019002997889541635
27705,0.13064136487514952
