id,Class
56197,0.0015004301141446858
80080,0.9880382890660473
78161,0.00028153189873895344
91171,0.0003421851232375071
48485,0.00046068400564016704
12259,0.0007919952824453669
22285,0.0011967202041236894
103655,0.0006659254284014985
81719,0.0002788420122356853
3003,0.00037907628904774353
42737,0.0009645183345687309
4246,0.001208101199125073
38949,0.00028153189873895344
48932,0.007618247915815508
1583,0.0005669972597628807
45954,0.0013054809640091884
84808,0.0005410879634452813
50562,0.0006741986211154248
109668,0.0003832362298841671
45918,0.001244041599606283
16261,0.0013402404874482098
86132,0.0003208727705096932
24023,0.0004190965183749749
78597,0.0006559541038853889
111155,0.0033068599138097983
28640,0.00031696968527914003
35556,0.006646810868503211
104116,0.00028153189873895344
18572,0.00042282210275609703
46968,0.0022131799424303378
54859,0.00028153189873895344
103975,0.0006586438457497437
51440,0.00028153189873895344
6682,0.00028153189873895344
91220,0.9803376329542813
82210,0.00028383145825298337
63111,0.00028153189873895344
100835,0.00040068498909052243
102490,0.004503187478586416
8784,0.0005335617286111436
50369,0.013961960420670726
28216,0.0005369033094889992
10661,0.0003832277488899508
11758,0.00028153189873895344
47208,0.0002788420122356853
102655,0.004460862780476629
97981,0.0010038926602010927
72047,0.8241363382740036
61741,0.0026498744560544095
59678,0.0006230186051040974
81488,0.0004102938640968564
25399,0.0013402404874482098
58223,0.0003646691391888326
45956,0.0007863528365212041
82998,0.024699621431894744
89184,0.0004337046160050062
11720,0.001693917617605157
110785,0.0005904609395402143
96770,0.0005416723289352542
70137,0.0003625684623216242
44267,0.0002955351619774162
89816,0.001154829277972303
101,0.0004034526086872631
68320,0.00028153189873895344
69794,0.008574814892799439
5034,0.0002788420122356853
45846,0.3960086926210007
66027,0.00028153189873895344
26252,0.00047941229860096136
62887,0.0005509887397459232
77449,0.0004722257467458627
96067,0.0005695570790362801
82728,0.9617286764286118
66306,0.00028153189873895344
19124,0.001688891397310043
109356,0.0004041854538817295
36423,0.9949354864646636
10591,0.993800731966101
24499,0.007845072443176285
87015,0.0009368744164860697
55519,0.000622102818305248
11193,0.0003722426507143887
49921,0.00046269741779320854
54067,0.000636827276885368
5031,0.002361198927332127
101606,0.0021731305608274736
74393,0.0019545774016788975
89346,0.001398555169310443
10524,0.0029373149629258553
104690,0.9783310967209996
98068,0.0006762559855252165
64073,0.003942273199262428
95917,0.005867901547020838
99934,0.0018931900801747801
95299,0.0015915203089334389
109072,0.0005625950372798327
21117,0.0004384147343963606
31364,0.9942136918058904
108205,0.00040821046970530096
172,0.000447344697016447
117293,0.0030946816275165185
28177,0.001165014843388809
97415,0.009452684309018548
8005,0.0006581781817317898
106294,0.0015545282158724155
96446,0.000473307199606009
1241,0.002093361567539008
59666,0.001962428501030067
78661,0.001060522022040167
3136,0.0004227810041841357
102064,0.00028153189873895344
53298,0.991202360951751
5082,0.00028153189873895344
36773,0.000422388528087772
54548,0.0005787747677969258
58863,0.9916363920995184
45886,0.00028153189873895344
19765,0.0002788420122356853
18031,0.00028153189873895344
56280,0.0008976348159841289
65060,0.0021446435764047598
104155,0.001943198807073905
19931,0.9948683148071121
49313,0.00028153189873895344
19197,0.9957061635454072
48240,0.9825646972257964
105158,0.0027092694519613584
73898,0.0038693091561386723
36493,0.000518259201004546
59637,0.002010466214871205
82763,0.00028153189873895344
76655,0.002309718043878146
74076,0.009877141210087436
63547,0.0008175361331913247
8020,0.00043126365842353394
8022,0.0007849791232969011
76710,0.0005479805878530832
44318,0.9944391207568923
82423,0.001519259288216536
103505,0.0013286140012035486
151,0.0002788420122356853
75548,0.0005027435799219224
41507,0.0005338241560187267
99636,0.00043506023905873106
31597,0.005504849340416237
2644,0.0009005860882628426
69620,0.06704042802363422
106479,0.00846442154069444
22056,0.0006975293751170534
13154,0.00036408089300023807
36605,0.0374896715610931
86642,0.00035339622208317
76277,0.0003768765921444095
63837,0.0004350491286885561
55181,0.00035748071658343866
36633,0.00028383145825298337
23163,0.0005697546821912796
34444,0.0002806096056175273
42200,0.001959702936791079
63540,0.0004208125271445276
90037,0.0002788420122356853
111422,0.0012749278533563462
6836,0.0003089323274924984
102917,0.028249663283502174
42419,0.0004490832334195235
105736,0.002954402568548632
6658,0.00046372310036472286
58725,0.00033271812195986074
72854,0.0010916887299443575
77776,0.0004504155234757983
61866,0.0002788420122356853
91574,0.00048553713038690426
9090,0.0020142064933673797
18534,0.002908385019581286
25584,0.030611804222437203
116162,0.0006386179847958704
62602,0.0002788420122356853
91800,0.0027492862121572988
34835,0.0019078338304700472
12309,0.00028153189873895344
14614,0.008893821219181088
61397,0.00034732711403099106
39230,0.00040051428812414936
113176,0.0004189014220771729
74821,0.001590403390980897
22998,0.9826423651741646
1655,0.0019262745164587037
79373,0.0018300352459693376
29608,0.0013276211146360907
33100,0.00173004956813001
103500,0.0012739944329984302
93488,0.00046013825720820554
104766,0.9941571690373026
106519,0.0002788420122356853
14441,0.00038096169732882416
80568,0.00030704990602137435
27964,0.035207598342963276
53887,0.002042344117493613
60192,0.002022349965340321
30014,0.0021621104655527765
21516,0.0004956576234535082
67311,0.0003683071899397766
54331,0.0002788420122356853
108697,0.002040037624297477
34666,0.00048163129773161226
107595,0.00028153189873895344
53057,0.002806711710209094
111444,0.00028153189873895344
31787,0.001198476788943359
66498,0.007919795633927834
117167,0.9955113828589639
18029,0.0002788420122356853
77392,0.0003321851114032258
93597,0.002730567618106274
66928,0.0004381883559035004
12252,0.003384192361402906
39988,0.00031574902594295686
67856,0.00037662471966136614
117286,0.0018276091752603958
91819,0.0003162538902464245
54483,0.0002788420122356853
89008,0.0002788420122356853
100349,0.0016646322617083077
53388,0.0008940156144595396
68887,0.000370572308361945
30742,0.000537971716652062
73872,0.9956745870733718
4731,0.032828321480340296
57092,0.008104952259574872
92620,0.0010290654432995234
81167,0.00037105679760111236
21287,0.9948695179491542
81935,0.000534965467149458
62342,0.011531099426592828
55348,0.00028153189873895344
22270,0.0004404644413601449
43449,0.001133312444115618
107238,0.002567430383220668
22237,0.0025356518601767812
98791,0.0023876221942036274
3761,0.0008621574903223065
75065,0.000760932515532171
23791,0.0012826758263524791
110283,0.9562472660054312
15543,0.0006310173426380447
106175,0.001216376814809157
74021,0.0010402232446103993
81903,0.00028153189873895344
66908,0.0324304355538582
74686,0.9948205532942129
7881,0.0006780725883914997
52952,0.00035470543937240047
88139,0.00042830191797636253
35796,0.0004979983675413108
69501,0.0004855294961478668
64304,0.00038147580557930215
11943,0.9879588545992564
60575,0.0002788420122356853
13422,0.001081096069914653
116556,0.00028153189873895344
10331,0.00033917394227433626
114807,0.0014425321785981626
55055,0.0009663926868660072
78679,0.00040695303133843114
64540,0.00028153189873895344
53829,0.04943034683401358
34736,0.0033635498335729615
51475,0.9925238459665398
67746,0.9942071982175464
101400,0.0003506976082595718
347,0.007280021674269126
48525,0.0005721102583555267
113134,0.00038077911918460786
10289,0.0003825045731543269
7037,0.0003477985718211855
79862,0.0002788420122356853
69488,0.00030857958260509786
76852,0.01155211315167032
64019,0.13074795237129616
109609,0.00035784482060738354
60442,0.0004142832607492236
72422,0.0002788420122356853
45011,0.02446897242590797
81569,0.00042087040142070354
84796,0.000383198639276097
108868,0.00028153189873895344
99011,0.004460704544962225
64733,0.00045375056939842625
16160,0.002794672500284667
42052,0.004209096742678256
30433,0.002185384309615473
109649,0.009115949757899908
47557,0.0003842552836749652
96933,0.0013594492722061584
77101,0.0009049942121816613
57409,0.0028256621105535646
88526,0.0013502855782908552
25828,0.00028153189873895344
87023,0.003992631968082946
50303,0.0003592790242251905
21855,0.0028759235577038083
57583,0.0005791632510372413
67059,0.00035339622208317
83317,0.00028153189873895344
945,0.0010395275108572974
11599,0.0004974545138215735
34154,0.9949727904935973
5852,0.001321363216246554
40951,0.19778309891718956
1290,0.0004237703888782774
62220,0.0013104997113174918
13839,0.00028153189873895344
110257,0.0026056527435232234
11965,0.0005617074586016434
26500,0.0002788420122356853
85921,0.00047758105022769037
68296,0.0006089627857810086
43455,0.0022178697569868217
26677,0.00028153189873895344
43121,0.9385945618271051
17092,0.0004967427374904474
53136,0.002722386484052636
25749,0.00031781966609515955
86968,0.9373373963967649
38129,0.0008698523255321573
45455,0.0007539357844141896
63563,0.00028153189873895344
85197,0.00028383145825298337
78606,0.00028153189873895344
91274,0.01960132553048374
43844,0.002872163046182632
79255,0.03722988579308825
75290,0.002185114769450646
49578,0.0023430459761891015
53081,0.0003225663061294155
81790,0.006942357294724395
22868,0.005287992978086836
17268,0.00028153189873895344
75398,0.002561290220278874
111202,0.0009358580762000928
81833,0.00044129489805838754
92173,0.0009463974931106531
65766,0.0004078621956027174
51301,0.00028153189873895344
77499,0.3104891345927989
106046,0.00626524313396958
29342,0.0002806096056175273
67179,0.9953721762953509
22711,0.0002788420122356853
101267,0.0002788420122356853
59873,0.00034719833348917844
28644,0.007753252284799149
82528,0.08711630998827345
14603,0.0004528177965366001
1330,0.0002788420122356853
65010,0.0003757792022736555
80283,0.00045932232795335405
25582,0.09570270667237968
5070,0.0014359985633783346
89365,0.0047895149217200336
49908,0.001936017667883634
13205,0.0011485931419106259
1070,0.9950248953713773
32290,0.0003810990951331577
48574,0.9884420919982936
61409,0.0007457409760014198
108658,0.0004381457974797992
8842,0.0007514091834033897
47394,0.9952943206598227
39858,0.0002788420122356853
68864,0.005898206511085773
15159,0.0016340896014466057
74883,0.0006302117919617626
57236,0.9115064457678583
5847,0.0006693801748583264
21231,0.00045890705977737726
6272,0.0003354798766091728
80574,0.0003825156161656363
114272,0.00034877258703132954
104512,0.0003518934020781199
68781,0.0004013318332158342
66241,0.0007939201679312419
91927,0.0003356540272865511
106033,0.009766229859045848
80941,0.0036429490018647153
59027,0.05036089175609167
108914,0.013691423798002072
28953,0.00034070844447703044
65514,0.0005854028962311908
109551,0.00033677870596511854
103282,0.0004121296052182087
3442,0.0007533158313850239
110840,0.0007255912617141818
2316,0.00028383145825298337
102067,0.0004250569706221119
13287,0.00028383145825298337
85768,0.004817826570608704
28654,0.00039322286760718833
81023,0.0005377209641739396
104498,0.002014075577931189
2390,0.002100131346467155
40783,0.990725722420063
11022,0.010835488030218696
3168,0.0003942769407674887
5970,0.0011221255277562483
65815,0.0033340573346705244
41890,0.00037087227445320095
43203,0.0002788420122356853
10925,0.00029740854258542427
59250,0.9945470247684716
99307,0.001973271980534136
14010,0.00030704990602137435
2220,0.9707792656163236
26674,0.0004384147343963606
98353,0.0006192484752130192
62517,0.000373444545119964
60451,0.0002788420122356853
99639,0.01018521888539442
42508,0.8109244020453787
21627,0.0006925313420969372
67885,0.002032705644149995
31053,0.9768970780509743
115167,0.007118711819704783
9375,0.001949382725900249
55790,0.00045413128663310634
33115,0.017971234588397184
63980,0.004260820739798352
37104,0.00028153189873895344
60417,0.9956446978512571
1139,0.9895135665472905
96997,0.00028153189873895344
19633,0.0004921516771861047
38936,0.0019542071786249485
90470,0.007232747509561577
108826,0.02177143877267795
4056,0.0005276276307940638
48677,0.00028153189873895344
112711,0.026956152569484446
9591,0.06443708341409721
22503,0.0023996590927299445
103420,0.00028383145825298337
57019,0.9911867272291965
17766,0.0004756535143737127
88777,0.0006220646962224007
36778,0.0006661534998685398
57185,0.00038290584299025286
29095,0.00046694342941252457
24455,0.0005178104229751577
21201,0.0005216888882428951
37651,0.001110441401843972
32452,0.00028153189873895344
27471,0.0002788420122356853
53113,0.0005317070518719137
114284,0.0010601579562788952
116509,0.006832455216293682
55576,0.0004519766010480881
116166,0.001349263607835969
91385,0.0002788420122356853
56514,0.0002788420122356853
57218,0.0006136261615407488
37938,0.00030082321617933764
83548,0.0002788420122356853
86065,0.00028153189873895344
14896,0.0003309582557687492
27869,0.00045896532652265606
68506,0.002081962932538329
88763,0.922234375801884
50484,0.00040858335320026414
47095,0.00028383145825298337
14258,0.00033771623886233936
44799,0.00028153189873895344
113500,0.0002788420122356853
51526,0.00040637376982552567
48345,0.002986302409081795
56873,0.0005624435544915468
25900,0.00265579488686691
99112,0.013530490996805481
101182,0.00042687836895536035
41114,0.0003398016787558192
28480,0.0029475738442092795
86294,0.00251786496414093
21717,0.0002788420122356853
65103,0.9880163217833179
43523,0.00028153189873895344
111669,0.0005089556961756878
58564,0.0005740503653075509
91214,0.006531574471890574
49825,0.0006435591070140055
78736,0.9902806336134246
16499,0.0002788420122356853
94110,0.0027647792886385325
84575,0.0008020720529567766
19822,0.00028153189873895344
116441,0.005695303762983686
61995,0.11424880100481803
104533,0.00031660776608814187
73382,0.0005115890083770462
78969,0.00028153189873895344
34639,0.0003973836113708412
17283,0.0003768765921444095
41213,0.004466871279275632
45467,0.0003289922003828261
115957,0.0004692650625488741
73261,0.0005866175869384929
54419,0.00028383145825298337
53791,0.0008541661210497207
79724,0.0035414811795795326
100684,0.00046068400564016704
88543,0.000538179842746061
85620,0.0021486250233144323
115582,0.00039271726026155856
109889,0.9953122942145137
1364,0.0003877037084722175
8731,0.000478828039741659
19586,0.9953223229156354
115330,0.0004759349135697781
21608,0.0007203148698464794
32621,0.0003904268193241254
76720,0.000498856486913521
106434,0.0005250554422905734
81152,0.9922417529813857
39721,0.00028153189873895344
112498,0.2521613169669726
3094,0.0039922588438366996
67846,0.00035925913830741376
19413,0.007883881385756141
100918,0.00046811791997031774
59038,0.0007168360290574715
71946,0.00028153189873895344
104334,0.0005577989305392475
111841,0.004667049086613714
24835,0.0007688569581265922
59825,0.0002788420122356853
112981,0.004621320472218581
85306,0.9896542073121766
108653,0.00028153189873895344
2952,0.0004663569694396498
86935,0.0007936372329325527
104827,0.982944735794698
47760,0.0005178195512400757
19434,0.0030327728231044075
8907,0.000564451577971088
25054,0.0003985464883903079
83972,0.0005273172087835456
84993,0.004044813189971818
24954,0.10511226412927868
48325,0.003650446648650092
14445,0.009525482008019632
47171,0.9903276959162097
115866,0.9929128018533103
80044,0.00028153189873895344
48810,0.00039465749113534336
27458,0.9958827920704059
23335,0.000514564262302999
68092,0.0004940654237142675
52450,0.00028153189873895344
23168,0.9953150446049762
18832,0.0003841148122662123
103958,0.0005816554742425194
80545,0.0037904297465598293
80343,0.0014879669065850976
27842,0.0017640057787449604
81590,0.0002788420122356853
55821,0.0004004810518121906
37090,0.00046628102032586944
11331,0.0009715698851677192
19609,0.0008273183928130074
54223,0.0005456975990165729
95625,0.00037488965790318706
28342,0.0002955351619774162
48656,0.0005527681918494001
59394,0.00037521458387113147
115446,0.002643762477485445
75152,0.0010144237567382948
41242,0.0003701659896996524
87747,0.0003466830715191054
52711,0.01640893189273615
62073,0.0010579756681877335
61008,0.0004222380460769356
107641,0.0011814360248636122
59400,0.00028383145825298337
4063,0.0004514947082039362
34181,0.0005535815080557721
44923,0.0003207382675538513
23766,0.0007385307177971898
22988,0.0004211144389337171
3173,0.0026207250260857334
7786,0.0004265143645646845
99482,0.00036408089300023807
35469,0.009855982260671282
43840,0.00976070447028789
104058,0.00028153189873895344
36893,0.0002788420122356853
100096,0.004231412509102278
33626,0.0003089323274924984
86847,0.0004366328272826211
107714,0.0004289807972014222
60936,0.002378997945888058
23476,0.0006300439556825173
114819,0.00037710463208002955
22309,0.0005817635788891804
624,0.0002788420122356853
102571,0.0003593848320699655
57438,0.0010921140422116837
64682,0.00028153189873895344
30336,0.00044361414110869417
102536,0.0031403648638124483
25951,0.0003544860361225012
109717,0.00028153189873895344
30758,0.9952609597063985
101245,0.013691089976122759
98787,0.030031965004922494
57567,0.0013637027158237328
23253,0.0355751033428973
65797,0.0014758990166659444
102184,0.0004893382276657903
20788,0.00316932615088157
66173,0.0005369609024211769
27481,0.0006777759798283831
20847,0.9956672434837083
102737,0.00039847145019124367
96332,0.0003718093857658041
103909,0.00028153189873895344
62131,0.001192770466189426
61524,0.0016564721286296573
72744,0.0012190449416364319
109959,0.0002788420122356853
61931,0.005302766548182544
36885,0.0037959936845204114
47889,0.0020150089396295673
3721,0.9780577311514604
28126,0.9935752283295648
111045,0.0003958266194628643
95453,0.0008820561727463288
60541,0.0006774190178669147
1368,0.007750060078674386
85540,0.0003380785770018549
61759,0.005352494500393701
72166,0.00028153189873895344
100581,0.995697648394583
42592,0.00033022642423849246
23996,0.009213237267245208
50594,0.008724545067692567
31235,0.0004919230337694651
58710,0.0007659804043561376
93696,0.1095176713702507
10602,0.003003578542528103
12243,0.013761173670709522
11144,0.0003854685083389422
109213,0.00035016920999882107
109810,0.0004682050518657211
107118,0.0019074560894408897
115254,0.0005035799285221588
45194,0.9955939264401579
94161,0.0003884567005446337
41799,0.00030704990602137435
106590,0.0015842971305919762
27942,0.0005166155798166265
29847,0.00028153189873895344
116318,0.0009558859000733516
91182,0.0034584777132279304
117175,0.0004712963539650908
22213,0.00045868961844251484
16754,0.0005562646393025833
116493,0.004085831056798291
57306,0.00028153189873895344
111357,0.05749942125908438
11942,0.0017240579212188616
27953,0.9893415413499408
33651,0.032018639386869836
23661,0.0004510610025437733
93825,0.0003486124817360751
41959,0.0002788420122356853
2245,0.0003376893979370864
32283,0.00028153189873895344
21047,0.05807804859807737
84626,0.014449850597369543
68162,0.0005735256956691092
40268,0.0004921901338749631
82165,0.0014962249952035706
95168,0.0003694116021930717
4615,0.0005526052408541355
66291,0.00047607834548831954
86748,0.0009916087264101427
35077,0.9948871521540927
72469,0.0017864350934675612
17298,0.001060234830372221
41331,0.00044470580767768926
97193,0.00047298082145477493
52764,0.9882120457979515
95641,0.0004176670127893166
9237,0.0004435408410194724
15883,0.0004361665827375905
106132,0.000549157586515045
60169,0.0007871266654708302
12124,0.0003747315798938227
69593,0.9892249688947684
14982,0.0010176542140909618
81854,0.018634765691650613
21517,0.00047204216272721196
39508,0.000486805093225173
63923,0.0021246088942392326
74644,0.0005651286165660066
20623,0.0005308685910362067
13649,0.9948205532942129
108041,0.00047069492941895555
22819,0.9918271063218008
67405,0.0004568504746426251
50456,0.0003640013651111015
45894,0.002082227871103279
64716,0.001736635057798388
48627,0.0002788420122356853
106098,0.013720670890249314
104297,0.0009919515555512546
72448,0.00034510123801922315
96392,0.00030857958260509786
106914,0.00044216433728678497
9672,0.00030704990602137435
22946,0.9902627513278742
60027,0.0037760698266876
87386,0.0003221628012419674
35066,0.0003587931274743812
2255,0.0004929579717028051
48912,0.00034809994620385544
25947,0.0009023207394558711
56535,0.0005053831649635854
15901,0.0015997029219803306
40032,0.0005126122150920779
104240,0.0051868681972054
27658,0.0004429574816483458
96286,0.0005021028960089533
32080,0.9723351137222044
94770,0.00038048582896426487
88717,0.00039434548570594806
71078,0.0005230222982562893
108062,0.0002788420122356853
960,0.0002788420122356853
92278,0.00028153189873895344
38081,0.0004447752537561905
33608,0.001891592888513053
99324,0.0037320802054497
104232,0.00028153189873895344
96700,0.0011571323614149337
66337,0.0002788420122356853
16845,0.002452111484902024
61543,0.003952858788478017
63267,0.9933354096120706
55456,0.02121909077532475
56748,0.00045549567957554416
108496,0.0005688071699494604
95355,0.004849940516556281
95307,0.00088927086094598
1520,0.0028772424303142308
116570,0.012122559538477021
98595,0.0005220145018385284
69947,0.993646423348767
108483,0.0021715598492368974
88786,0.0010920255277268047
51647,0.00610656477654813
51909,0.00028153189873895344
14487,0.00047290718830302053
113489,0.0004765687618608853
106572,0.0004172823979512205
9188,0.0005002915485338968
65405,0.002297618974053065
41463,0.0004957021969434827
17162,0.00028153189873895344
52459,0.0005347587001902403
42151,0.0015683845067064068
19663,0.0017388025162952132
86263,0.0002788420122356853
74026,0.9933435240676485
6725,0.0007612863958259996
113604,0.0003378063966339663
65905,0.00038879880052460086
77459,0.0006163143054101277
17149,0.00032841195808088624
34659,0.1066807797610925
76317,0.000417023614905326
5860,0.0005474593192125478
84188,0.0007716957404232654
46867,0.0035452968600566534
70751,0.0005476802590499882
48495,0.9935238007301591
100777,0.0014807393512354466
27903,0.0003574102652412058
90542,0.0002955351619774162
9826,0.00042139309352134393
67842,0.003356854553207098
82483,0.0005551802600378716
98209,0.0003833681200526803
4249,0.00028153189873895344
78601,0.000436033963306071
26778,0.9912664490865225
114646,0.0006085627737354802
17003,0.0010963651802244373
101624,0.0005029586980067873
108560,0.00028383145825298337
19364,0.0006172882898726208
41085,0.00028153189873895344
99416,0.00038159214142817054
72992,0.00028153189873895344
73138,0.9956573185117694
63405,0.0033114696571340503
108765,0.9940307444324755
84235,0.00028153189873895344
56245,0.0018619517142543496
19182,0.0013966338499588047
106025,0.0002788420122356853
51396,0.994808776091341
24187,0.980213211915023
94901,0.0005197151284179233
47007,0.04143334122460055
19712,0.0003681901875936888
30417,0.0003690721035429872
76755,0.0013372777122902877
48611,0.001120880019841599
68194,0.0004836177510829718
80172,0.0007264445053210303
92528,0.00048649853989937806
11622,0.003714299208564275
60884,0.003908001308424759
67826,0.0027127203174708505
2240,0.0002788420122356853
78909,0.0006545212302860923
83975,0.0005717220753645415
18495,0.0033311033220117556
69364,0.0042524958396646185
14415,0.00028383145825298337
16046,0.00028383145825298337
78550,0.0057623574165973895
113703,0.08119197049565702
13876,0.0002788420122356853
68290,0.0027819774909213176
18995,0.00040057496020240576
110602,0.0003289922003828261
1186,0.0034007798646337644
13593,0.0021713492963050677
2188,0.0002788420122356853
101343,0.00045330604134898473
11286,0.0003832362298841671
104107,0.00028153189873895344
72707,0.9574213412858575
102122,0.0003561448757035592
89108,0.00028153189873895344
99691,0.0007392617666853431
7718,0.00110598424892658
70197,0.00028153189873895344
116168,0.0004350642374134563
10587,0.00028153189873895344
24138,0.0002788420122356853
9683,0.0002788420122356853
70002,0.00028153189873895344
53579,0.0003585379973573395
16542,0.00028153189873895344
21115,0.00028153189873895344
45862,0.0005396617675633101
58868,0.0012884506727351306
85713,0.0004974545138215735
58059,0.0014444779770568512
102330,0.0005109623577193806
14613,0.12634664344035687
35261,0.9952716086201232
18850,0.9952716086201232
64359,0.0011052484235759246
58891,0.0004461467394706945
45259,0.000519047177168797
80392,0.0002788420122356853
2789,0.0004646796377090101
61992,0.00562940463092825
106185,0.9887922793302049
65418,0.0004101231420822373
8037,0.001197376467164783
103139,0.0030008487383480866
91140,0.0009618109597997258
80604,0.00028153189873895344
8188,0.0002788420122356853
81923,0.038523314750859496
109365,0.00040695303133843114
83334,0.0002788420122356853
106409,0.10082401358926271
35839,0.00028153189873895344
95563,0.0009467339197478394
4328,0.0005867157727529383
18075,0.00040108426276745884
26112,0.016410697928172888
67530,0.00033917394227433626
9666,0.0006659254284014985
117487,0.0002788420122356853
110475,0.0015960510715848524
64534,0.0004556710635659849
114161,0.0015808333477134494
107976,0.006398883390318479
28079,0.9919494214546652
106588,0.9931738984425446
8924,0.00047766857883019547
89338,0.016728644626507565
17346,0.0005087627929412222
38442,0.0002788420122356853
24385,0.001210316252733419
58412,0.00033022642423849246
87658,0.0015302501733473707
9620,0.00048367340761434386
3714,0.01798631302086076
56347,0.0013155112287793242
2740,0.0003897311533053598
52303,0.0014012661289189044
80110,0.0033222995177607374
110470,0.001524578760741942
103841,0.004587738384935929
28751,0.0004238372152657998
39557,0.013843377688845903
26459,0.0002788420122356853
105826,0.0011402145395055829
793,0.0002788420122356853
70041,0.9940906256218971
27806,0.0023014013949169193
33456,0.00030857958260509786
78416,0.7778169021524873
32774,0.00047404390577152273
55756,0.0010824797875601693
20676,0.000372115771760961
72538,0.06798032666635832
21789,0.0004288800357651203
1670,0.003874415494971111
43683,0.0017787168813214595
669,0.00042257952548322537
48209,0.0002788420122356853
4120,0.9950894582976412
80154,0.002342099482334005
79898,0.9956745870733718
27977,0.00203262713994312
111323,0.0003612847191065063
67615,0.0015266253756633162
113929,0.0005821036970897734
35533,0.00328579518888047
64753,0.0018945967295883183
69748,0.00044663337464328167
77625,0.000403575418851511
9073,0.0003884390889486671
63821,0.0004908087085435436
46672,0.0002788420122356853
44669,0.0018685520207616247
50178,0.00610838370521286
70841,0.00040058325963059413
90952,0.00048365280403726656
39626,0.00028383145825298337
109845,0.00034553359027739454
89162,0.0003820515537469322
11685,0.00028153189873895344
62947,0.0003579559916413488
89139,0.00153434015316745
89605,0.00041253854399513187
72842,0.0002788420122356853
78469,0.0018306041328288655
9193,0.0003324433505756375
52567,0.0005002488664898794
65504,0.010031400422951184
17661,0.001180944190102032
12141,0.00028153189873895344
106079,0.012395432881929083
56891,0.0015270874312911522
14025,0.9325668363525601
73258,0.001598995352760405
93728,0.9831790759793807
52568,0.00028153189873895344
61598,0.0004217803149384866
67198,0.00037333381432608085
104934,0.0007233552950114862
73555,0.0006387822667110883
25155,0.0011987786046072084
84312,0.00041677087228540483
108996,0.00040695303133843114
116360,0.00028153189873895344
23067,0.0005828521212524116
45336,0.001885355491413484
111797,0.00028153189873895344
35161,0.001894242954934125
42565,0.0004467344901032955
27988,0.00031123818580312585
34796,0.00028153189873895344
51491,0.9949635372889535
102849,0.0008348495708260727
19132,0.9891850510629698
42308,0.002315824392140362
57984,0.012209128714821608
60474,0.00032055006576975684
30602,0.0017399284483236121
91359,0.00035102768296952307
39096,0.019663558096208313
41837,0.0033160410234091995
10592,0.0031539740882946996
45822,0.0002788420122356853
61070,0.004412888977339794
36510,0.0002788420122356853
52961,0.0005678190336509234
110666,0.0005885915989638834
43035,0.00028153189873895344
60622,0.0007477886560043422
16790,0.001964136092288817
55358,0.0016203566004869456
102314,0.008288701695905443
82655,0.0004010336479428571
57244,0.002196384397325231
50130,0.0003736372460707627
91508,0.0004237204820597841
66459,0.9748781635136389
104341,0.000868496138791124
80629,0.0003857598698462432
95801,0.002440869218183136
113407,0.0003382423039382622
30946,0.0007993768720957194
35238,0.0003919325638388417
27221,0.9913241323647374
105117,0.00028153189873895344
13122,0.00037167206959536173
17409,0.000588351906133222
33372,0.007252284020150635
49164,0.010345099484520854
55825,0.0005214549287023817
38163,0.0002788420122356853
78973,0.00028153189873895344
23046,0.00028153189873895344
10653,0.0006716772869156853
103188,0.008178740696658545
8130,0.0003681901875936888
101208,0.00039591809122519074
34406,0.00031326891504932213
19891,0.0005335617286111436
5968,0.0007319315194189971
4653,0.001516925383420484
62590,0.0005353372215820537
97566,0.035796238372616036
85362,0.0004565041953157093
79842,0.0009575245884531621
35937,0.9833090281061551
63618,0.00030704990602137435
31959,0.00028153189873895344
114191,0.0008550831937424475
59585,0.000436415072331897
101463,0.0003728734859877892
111694,0.0011784766559621346
37657,0.0006252520106043575
115534,0.9887134019537622
67074,0.99480270721933
13935,0.00048095701183455104
36703,0.0008167078549629041
109178,0.00035611848231444847
41868,0.0004773113872778201
34252,0.00045419703041489547
46657,0.0007936771940503317
21926,0.0002788420122356853
97525,0.9916025219097732
67039,0.00036371839175779826
78008,0.0034216547660498695
2498,0.00038238226466132705
109121,0.9932557373832781
15912,0.00044259401884464214
66752,0.0004326702423267493
40404,0.00028383145825298337
32335,0.0004514112449008299
36732,0.01209082639973993
6738,0.0006859016221730335
66114,0.005840053416842407
95070,0.002157157999578723
102843,0.0004447752537561905
87476,0.0002788420122356853
37899,0.00033723136657518715
52696,0.9955113828589639
34709,0.00031781966609515955
69850,0.005456754933428828
35874,0.00028383145825298337
84334,0.986926658753419
72037,0.0016798771340262647
98700,0.0065962902167952895
18411,0.000518197608047267
97943,0.001414859668432554
99825,0.015550329333335475
72215,0.0002788420122356853
70965,0.0004511594863871149
108770,0.0011040043912957061
53314,0.003650042486613517
30464,0.0003477985718211855
69244,0.0005439908534832681
47226,0.001208101199125073
55216,0.0007409830708000036
36173,0.007006835470874098
62794,0.0010353566612252814
73449,0.1907519469891314
52976,0.0004048481425287387
62171,0.0002788420122356853
84901,0.0003473507351003724
61569,0.0007450467765295635
113722,0.000405125210920819
87488,0.0006822458009526811
72886,0.00033628496044365154
98840,0.0005275232429117631
48218,0.986283523640121
25756,0.001454612555461748
99801,0.0002788420122356853
44850,0.00040293133309965694
58135,0.12499858492591998
17782,0.00038339711023181505
49168,0.9952695186195416
79706,0.07792629043757154
