id,booking_status
23311,0.7706970749723108
17644,0.9866011726737303
8919,0.006698174458540332
40216,0.3021973620554394
3834,0.6215340827259166
35774,0.8740322796830139
6948,0.0056734581890871385
20233,0.24827709696660535
4528,0.8378264683143285
6985,0.0142138158066184
24242,0.769575471726674
24057,0.04625247801157156
4092,0.06642387902933712
9238,0.5717288370180265
37403,0.5841458353836109
38196,0.9139314997479192
21396,0.10071607260799464
8975,0.876385549728922
7134,0.8245879066434517
18933,0.6197982801741525
18387,0.14560992324761698
34114,0.381294512898766
32871,0.1362991475226417
36014,0.061199076620170136
17688,0.16195358754025996
28631,0.9232787794455463
6481,0.0011759757422193987
317,0.3092847088640593
19082,0.02815734769367474
2255,0.3460171044353491
26606,0.05057683649776842
9134,0.621577780409485
36874,0.13117677096620464
22943,0.19481014400821686
14207,0.02751811849386945
30989,0.9451404295283692
25915,0.03912295850839014
25796,0.5796577183599839
20205,0.8790562727044535
38761,0.02950933980225291
31438,0.118057051802257
21696,0.6268819523427545
37471,0.03692075074264057
4943,0.05687368477236863
28729,0.14957984707189032
11625,0.01773837102981125
28382,0.30202091289372707
36195,0.037348639737643845
18906,0.09132341509767035
2867,0.14669730605796427
32713,0.002058876989899678
4416,0.021215906983074503
38318,0.09518200465772186
32333,0.026000764256327375
4193,0.10232412552302024
37128,0.3073295629021735
34821,0.8325041785210304
6515,0.28374402008549066
6146,0.9290746162875166
8085,0.3323533462063576
26229,0.0019531640681199553
29622,0.7828080944929702
28947,0.8457512523957051
21402,0.07729959994366416
41012,0.777735829139143
1696,0.9188297451414794
33617,0.8820359523569218
8639,0.051737240242395816
40208,0.8516946617625335
28528,0.2340443867006445
17678,0.045468978502873646
19564,0.26641237625298436
38166,0.027392453609373233
25124,0.7515184996429062
38091,0.04320876325490811
14653,0.5885942759920355
20717,0.7369993887803586
22501,0.42717040671640444
17287,0.7092931606985342
8910,0.6089609790957196
41680,0.8151512823029021
26504,0.7428189704549041
15280,0.44951985386904186
7915,0.2689065604232729
8420,0.07129611711892657
23604,0.7517524968917888
4900,0.00029730684729154785
4890,0.0076805330757116035
17840,0.08666698785279385
12913,0.26383162429653745
5640,0.060577526643130375
16467,0.3098772053726085
42042,0.011450938416437179
17258,0.19682806131959207
5292,0.5474330997460203
11474,0.005885543362183932
25330,0.1704081484765353
11661,0.04462601727237472
2577,0.05515339430391807
34033,0.8549029164814824
31247,0.24886705821111288
39609,0.17873779925591834
1490,0.05261069551133119
13330,0.07210566540984312
918,0.34440222755142874
11715,0.9458075133161277
24650,0.8854199437651583
24158,0.16149829314081912
17277,0.20443048713465947
27392,0.1757512403804382
7258,0.009473016484424413
21000,0.060499799586624
33626,0.9098855147688734
17250,0.5924709680751313
8156,0.08306543480043298
32689,0.1254096342716067
14200,0.9494414367746341
28954,0.7349953648889261
20355,0.10435227010135546
40091,0.8741413129977117
1661,0.27556009706578205
21860,0.40233323030114687
20794,0.7869160292393275
17657,0.4188916354200494
33895,0.40245852414609723
9285,0.11764751622037704
31725,0.9084804784866293
8777,0.05051419769689656
5523,0.003577105701835012
26108,0.016697072248882328
15547,0.9675640219080882
22945,0.006669132287704455
5638,0.22391466659376555
14474,0.0044214985822359
34658,0.9196176176566215
18444,0.2733229243366476
26901,0.7384903087949911
32236,0.13090084530614726
24794,0.0037235432943113294
14514,0.7015849956944417
34691,0.9177165637135735
16971,0.33831188863188827
30514,0.7420038361276022
29981,0.19471256944711565
18707,0.026897285497047407
26098,0.5539809343661679
20371,0.9738909763693352
27275,0.004802831581712628
19637,0.009026574629362903
5886,0.5993961785178875
5179,0.003035036920922034
344,0.26348833993784554
27998,0.46344176874144444
37030,0.296414964026989
16906,0.08465039585647212
26242,0.023901966106080568
22330,0.872785115130679
26241,0.3392401007220703
11879,0.14101377200983423
19745,0.9196242818274444
24362,0.367767304072042
28815,0.9634407585045585
12283,0.08030311452412288
17280,0.2988664292147077
21787,0.6923943082361123
35034,0.7790972382490887
24517,0.014877159784326221
8739,0.8028986456130033
21388,0.026663008591876074
18341,0.9758375363743127
17808,0.3478819717825264
7821,0.6427403742171623
32531,0.038816173388082055
21454,0.0005908950415674466
18592,0.10925288294132181
34517,0.9058384097584554
34962,0.07435930426900599
38424,0.9624751783435089
37556,0.8090925677137926
36854,0.904294042954032
13151,0.006413440203001609
23552,0.8387988713108298
15672,0.1411389047391424
21069,0.8604185109576599
25304,0.3576340542872027
29363,0.055152517488920645
28654,0.4929261607771797
28410,0.2570583271244353
20745,0.02281808467421977
39502,0.0007412537002949928
32569,0.8036557702622074
13064,0.29018675353620593
39414,0.059616792730949
12451,0.010844646943078365
2647,0.9863978485723677
33646,0.12774094538371517
960,0.9109600655637374
29640,0.03530862559439465
19378,0.8673094695051584
32138,0.025263300739673828
30202,0.5859855886426322
39028,0.14124504465831747
23715,0.00040511919772146004
40402,0.01198049603924542
32759,0.7718948620214925
28458,0.2681321473825114
578,0.05203869260389102
4326,0.8648121402482415
10059,0.0018337475782399602
34511,0.13840055462617729
20109,0.12155282593078502
3831,0.00012590755008108582
20771,0.514495726931905
13008,0.20725473313519652
14499,0.01164930351261427
1092,0.08756827734059032
8256,0.16010286772812968
3799,0.06439219385323267
11288,0.5017678281579745
27220,0.9787053141812682
33693,0.9786004964071108
5646,0.08241685929721335
5085,0.00204911987158241
39536,0.6436131486727243
710,0.10893937198099507
13943,0.9820538609441726
26352,0.004636700866763567
39178,0.45617834628505466
1732,0.005725563228581522
20610,0.9046354393533426
9846,0.9784344636946729
2756,0.21096366570489888
12558,0.05150863615332544
3789,0.9364761904765894
12104,0.32770053893027085
5326,0.015710408446514924
38704,0.06526652890298153
13452,0.1144458156211879
38933,0.7271102157859692
9311,0.030733964724645704
12248,0.8450861012759305
11965,0.02737601553382554
18911,0.01337714114119217
34788,0.006704526309022014
27150,0.9615267547653228
13371,0.014863016145190108
11163,0.19408332077727522
18568,0.0011690855920092366
4246,0.8290577996210619
30343,0.060910344036349616
19302,0.9765804414631881
24044,0.828866623530721
6670,0.6627712207346017
17834,0.0649495839461807
13021,0.8307047702043652
40330,0.9098738148213897
21599,0.28273145974012076
34590,0.013954321407419942
5226,0.8652641884812651
22969,0.09553314047081524
1588,0.13994288515578385
9240,0.6951328141058691
17016,0.027245990147130795
12581,0.08270708983903162
29957,0.13168618751336164
25334,0.5122928148171028
4410,0.1851860782245146
7090,0.4563133525948378
35667,0.06264896979186971
41080,0.3385691509454922
7379,0.03732498751309404
1837,0.9423297007066865
11753,0.2506131451327621
22850,0.13367562987396167
27267,0.9636240838987243
3529,0.20273887761501885
31445,0.02900370547039181
23168,0.7868893502154607
22888,0.2168109682528936
22696,0.007343185600035017
23893,0.08278779213127059
34547,0.7908263487843105
11636,0.07682100724996901
2437,0.8729026243829726
39903,0.0009736099353781629
17311,0.07195606461952561
26545,0.7138015079465295
27992,0.01589454595494229
11259,0.9828280810164611
4148,0.8102772164454327
39862,0.19888513863101323
13085,0.6977568235099917
31723,0.8826137004515199
35686,0.24318952861385043
41609,0.8152299070370393
1434,0.09485319757401554
18082,0.09892785867646196
33150,0.669561846524274
4404,0.02236471716925714
41528,0.8193735432600491
18203,0.02342160105166734
29534,0.914639038844804
12000,0.009655436111812464
23081,0.8962887345029801
14641,0.12151735764783249
32897,0.0531802699069945
20636,0.9749948052053813
3483,0.6590310278774035
23688,0.039192006995434875
20124,0.013718942354972433
33800,0.1769613397552706
23306,0.2572305840714237
12481,0.001843522262143847
38720,0.11570487999231056
22008,0.27525254427283674
7686,0.9135059982304702
5304,0.31643696298681284
29211,0.9901504778172793
15239,0.9789948383459134
29568,0.27532252175180544
10329,0.41811390355244193
22155,0.06091627562547831
18633,0.5656998856690639
17018,0.09131559968801385
26338,0.24324960898992323
19847,0.028316460393395596
33077,0.8735827532018575
30525,0.0006773274662091678
22938,0.817378473086258
6914,0.025323435162595758
25210,0.007869682853999634
35004,0.9711990354222589
30115,0.009528318740569206
19331,0.8494395023042348
24836,0.033867666710382
20073,0.9354801382783989
40455,0.018157303482534633
37007,0.9861151535097393
22186,0.015715340758308136
18941,0.9480772747211524
9024,0.6483514893476708
17503,0.11914666029995315
18338,0.10759675076577253
11902,0.8991911174637578
39432,0.20348249310200547
24999,0.0766867316669765
25843,0.008339764027761333
40773,0.04967677380475712
20816,0.08878024542106672
8510,0.015083365051233302
36545,0.8153549946519644
36011,0.6874119653574146
12168,0.06748617653995274
13762,0.0026923652598193327
3226,0.4052980227981746
10552,0.4616067229164306
3053,0.5570512744511793
14928,0.96027364244326
5494,0.5218510575744536
9931,0.09588781104951832
13927,0.0015578236876368666
23788,0.8612686521902934
16883,0.03475241139934403
18035,0.002355868361043406
98,0.09547519355256047
38803,0.04835130451622438
26716,0.698595119223993
7579,0.10583609153952238
15902,0.008732781535130772
27505,0.3214991885387056
20777,0.8940234856669643
15307,0.3796055706199653
28575,0.45421233050666476
29115,0.041763139855201324
993,0.14619060639265907
15079,0.17303396082932263
326,0.36372180917623137
27508,0.08934093344074111
29233,0.22679509536800366
4918,0.8254277359572567
13160,0.14533424758400798
12492,0.5822202395245151
39160,0.9566335593302365
32344,0.3568959295614797
35058,0.00875291984530707
10444,0.0015016936174000832
41657,0.011271474289355118
7411,0.009501068353294388
26110,0.041570845372668155
13738,0.002227876667444246
23876,0.03122334613686656
29082,0.007403325543460221
8497,0.03960239033319097
39267,0.03821708737959325
20020,0.002900300136298334
19892,0.04602323606774106
14170,0.596687333879958
30101,0.06245694844231749
15129,0.27920808676464165
17462,0.0008684196381090144
1411,0.5074486579069881
25139,0.9555476428946926
35883,0.0057475263191417575
21154,0.13838284192789238
24289,0.745253057104684
13061,0.1752988995132674
30323,0.9635296438652124
3189,0.09080582669979172
966,0.022649749160984157
34744,0.5830688138940595
40589,0.2956354812761204
3396,0.8356692239206068
13501,0.0626814495597237
1114,0.11668735278251002
11086,0.329304063176281
40972,0.8920933588673332
27863,0.13364395254298345
34297,0.1583968484368255
13455,0.5572158868056831
21992,0.07774817385446894
8321,0.9183870687137653
15744,0.27834451105948854
3031,0.41596913719331735
33026,0.0733405659179986
41412,0.9194327691182463
5080,0.001131921371272357
29435,0.09285455464632338
11839,0.03410301637919463
6328,0.8899987853241421
14310,0.9721789567804152
10217,0.8353495698256458
24569,0.18334032974505776
19042,0.02184108138364522
36092,0.9601527912181439
20983,0.05431075662157398
24266,0.36373241728914624
2857,0.06119891966704539
23751,0.5650589901063706
33390,0.5747571433543021
38956,0.015259443497083058
6480,0.06290621979073484
27905,0.9239430676271007
33514,0.009336947539844017
16000,0.020786963234809806
33443,0.04974128577969018
32259,0.38427201029483976
22528,0.19565807138998526
4393,0.314516948230842
32118,0.03368508584712851
20076,0.21057448353890393
35185,0.719350764002667
29347,0.06676639270506558
3938,0.005131964975811991
41914,0.0023626244789347224
18843,0.5130218088516529
31452,0.015924000787751733
3252,0.0037470257602570073
39994,0.1413153786982867
6542,0.8787483003420616
31956,0.8809039339450447
15750,0.3615306543909558
28461,0.29759965433253577
1510,0.013761258348918178
33903,0.188475910214675
29346,0.9643564366418736
15491,0.6671480540948697
38983,0.05941417682246077
8040,0.653798424619468
39313,0.8573177152688632
9448,0.11134640300700942
2457,0.019826781010568364
25417,0.22117531586202577
8925,0.6491335673479538
18923,0.018475765910662315
6925,0.37193599838832697
9027,0.9255073569904221
22347,0.049812144391445774
6933,0.16509970545585323
31313,0.8814613236595387
33260,0.009421656746624821
25809,0.003855562171073972
21861,0.827196175611005
3525,0.8841510769890505
37691,0.8311291736759964
12898,0.2783989387862187
10575,0.6008708054661386
38237,0.07599660059980168
3732,0.0414779819757949
40905,0.28086936561321685
12946,0.19680848643876067
23931,0.8684395542689808
23176,0.2792691474232237
15633,0.029844028703878766
8725,0.8676102957204354
37467,0.08035805254038948
41456,0.19927359715386186
23717,0.16837649435861146
40630,0.05440542039106371
7718,0.23620377229484482
39572,0.741872124327919
34585,0.6964468871925934
28983,0.836748474912025
2357,0.08526150133833216
28422,0.45192415843970585
14699,0.968756717707274
38500,0.8203210482316612
4339,0.8387544963646337
33401,0.04772257947350409
21048,0.17634727197347252
3826,0.4574971978422868
35632,0.009263543911063264
28101,0.21542839981726017
32517,0.11891878650508354
416,0.0010922204788750742
30433,0.10466948452965046
32576,0.018027412111079555
2222,0.2747028025374733
31853,0.034481634319066104
898,0.4101740942652792
36750,0.09414639750679006
21579,0.5937676510557371
34878,0.5224766156850703
4058,0.6995210502542294
13610,0.6260479078799103
16822,0.10724750544401658
10560,0.9684227354447325
38395,0.23224431531646603
17487,0.0021691162822451778
24192,0.05509653884310806
31044,0.3161105952247728
38146,0.24135061007004477
6315,0.9613385636394431
13082,0.4090578602802922
4045,0.9032474487046139
24802,0.36471298117367223
12893,0.6476097196243022
6039,0.9927101372218434
7155,0.06917349845826733
5548,0.01057349750901275
33789,0.2248674872292636
1489,0.2729360372322236
20971,0.8841556818087625
35973,0.02432333472342062
10439,0.2880641229716508
10746,0.08761859253315964
20084,0.06356386160870921
41799,0.8510148479763094
34459,0.13501537548729364
32691,0.8342981921655444
28959,0.9874747262175068
10081,0.1246967020374377
16344,0.010656524809428183
6740,0.7660126675628663
12082,0.6978956823404189
17982,0.10619824831165714
27623,0.9511524275607828
29581,0.4863112812432047
11306,0.20406769980473183
40317,0.10122042739789704
36209,0.9043055246164974
20207,0.052531764192736634
22734,0.09719183664495641
6698,0.7830202458255862
1812,0.9616648177202021
36452,0.6121058707832153
38594,0.15996443824950918
29620,0.8145873681676093
17822,0.026504769183213303
38181,0.9260281456718232
36887,0.011782342285707403
37474,0.01789207453601358
21914,0.3939936521418721
23773,0.30986030761224265
22935,0.39688511306090746
1723,0.024025070914090774
27554,0.9136889117118651
29270,0.7396337168334589
12599,0.3026036899578856
12894,0.8669218954066226
24068,0.9810591080263121
22937,0.023488325657712788
12654,0.9840897574414035
18762,0.6864734306146829
6972,0.04986000270969158
22176,0.8495313109209839
10398,0.9339278608785714
18826,0.4030072948900467
37811,0.19495948094270787
25980,0.8365850973485545
25148,0.05312441425095982
24663,0.8191734069190938
37042,0.22485449660811255
39467,0.07857555939796657
3623,0.5087492084825722
2350,0.04214248836150101
29251,0.5593810574859706
7238,0.44443188015589197
11616,0.9454824580706184
3482,0.06309323556728441
15825,0.7599552533507757
12609,0.646165183205177
26626,0.6073827714417709
40886,0.6340449233723862
25974,0.0966781296928264
20482,0.8846264329601521
9084,0.644344236435122
6555,0.08315059622373244
40273,0.23613341425021753
8482,0.944931622282294
5455,0.4243981040784303
22609,0.2828478123256688
35251,0.14239906534747937
14874,0.1937010474148979
3633,0.8207879845711307
7811,0.11245228355914832
37153,0.3782429869885597
23737,0.04956565726405681
25418,0.7261232559736405
37769,0.3124393490332735
26349,0.10809322965383784
39013,0.001494930790555555
21512,0.2533218304256307
19931,0.0991221870661126
8723,0.0016943897302204027
2109,0.09819075292629649
27648,0.832100581559125
3401,0.04756666410679452
40657,0.391837247889901
13301,0.00506603048394758
20552,0.9470092488321321
30207,0.4776299949260637
34847,0.8346644782984637
17831,0.33557551666771407
29789,0.02213491800942415
3806,0.9615632854512941
23267,0.19265154970006013
9354,0.579890378874106
36986,0.1089810706127297
4229,0.8995555579003272
20387,0.17777668081084955
16359,0.80033743222056
15259,0.04336207802341435
29942,0.8596208909792854
41003,0.033837795889881964
8982,0.015649779007452642
38390,0.05898575514312728
4562,0.09159194494228708
2683,0.02971913370188203
21432,0.8990619225607208
21272,0.5348977913765236
16483,0.7144375413073535
29820,0.02168394503591208
20192,0.013376953902418049
13630,0.5773929246732378
30982,0.6501881918216036
69,0.36297829190970893
40919,0.33261294584917067
23756,0.8805477818887785
23000,0.01126138731051487
30708,0.002012464801923084
19820,0.9078616276574674
12383,0.4686663159371665
33253,0.18075587776920174
41262,0.05674353764211986
27395,0.014252036691215065
6662,0.9030675106556223
28526,0.3840089801931003
35587,0.13208989605390406
33353,0.9456975950571954
32022,0.41775928622756003
29762,0.0017923352418587294
12098,0.08589214516361358
5511,0.8505270731189909
1498,0.15158382062908882
5536,0.38486394390862017
35964,0.4512779382325444
27622,0.23955409359803723
19592,0.004107025549094352
242,0.7661557687442384
3455,0.08809726706142545
11667,0.6052049271132354
24745,0.22795017910688345
21791,0.31876324998387184
19757,0.05550709474258991
30,0.9092264810433616
24542,0.6826056555654404
22265,0.9321380219204349
21726,0.6795810197564731
29326,0.7984474364759914
23045,0.6913809441832485
34809,0.05355285426600367
32106,0.9611465154859683
41274,0.7104554001567457
3263,0.774402592575849
34353,0.002068350921566885
26996,5.3278924762292994e-05
30066,0.006261176021524709
17237,0.06812706734507343
7911,0.307656642507327
28002,0.2316685068411303
28222,0.280680830728975
23647,0.2561346646295494
15220,0.3140441719375431
11380,0.9946696676249935
34777,0.044627757197370256
27836,0.0068815586880999315
9464,0.06366664505789986
19951,0.010162217412511337
873,0.345166690900443
26278,0.4474957979122263
38119,0.03532587888609383
36894,0.10869700329025374
3578,0.3512848435300315
27975,0.44762522287464707
24695,0.5865475577011025
6550,0.7346423610021945
15300,0.07498924060493314
13272,0.03681634045135653
34271,0.8591631783076168
38580,0.07308278492617025
4756,0.03698995527593968
16355,0.5361088744151423
26602,0.9803466100042347
10688,0.024105403209366206
36474,0.9683630496888771
39180,0.00025137177799726824
17051,0.8604536774341106
18455,0.20525991236161223
39585,0.08909654831044957
31016,0.13430899456140025
27730,0.9547940023502987
3950,0.5533422209620836
31015,0.0012046006709450613
32545,0.7251660685454834
3790,0.22941981284425972
30234,0.0008709298821911081
26335,0.11563303085970948
6874,0.5217468893312733
13033,0.6116412429915289
16570,0.8914706588652086
2275,0.9246678093369285
11910,0.0005025271403615073
1882,0.12619643740497039
18175,0.028665749922117973
35562,0.7747122668780221
8372,0.5661438044215903
27667,0.9120850927202543
6036,0.4063738045971628
7212,0.11314489400143934
11270,0.10099534503953689
3286,0.991764818796578
12690,0.9348498158174207
25585,0.4694707848904918
17201,0.455948972598414
28389,0.43897469660153215
8993,0.05108184019791604
12493,0.20053185133111442
22385,0.41829674979661585
27930,0.5143254262446355
24701,0.5117438385015273
21708,0.8018590392496608
26277,0.001548586299292357
11911,0.9842879981891177
35635,0.9061243411436813
41855,0.010154525576781632
9836,0.9803200602974594
30619,0.7652564746687954
18796,0.768708518362876
38801,0.040894570858657275
8394,0.25975208105002673
1707,0.6522978640996526
7201,0.2935190457229598
1771,0.5356907975577399
34002,0.06615471807919854
41129,0.15910457885156523
6246,0.2624748464542923
26166,0.8882868824842648
35387,0.9008944466738796
26237,0.023424886034292363
21746,0.1419566084607316
6660,0.06325349121851823
6902,0.7181953800848119
31286,0.8741503773157636
31801,0.009413329514324418
2383,0.19318028192502656
13196,0.030735516285073497
6646,0.02940338645159868
7950,0.29678042677043676
19486,0.12216559078281292
15024,0.025948238259941622
27879,0.6585121240732459
18954,0.8792125051464236
2266,0.9647000731579021
41641,0.03652020148456162
7653,0.5797900988308411
7323,0.12257657766571577
27704,0.15009167044255614
21549,0.936902696852163
3776,0.4043974889176541
6048,7.039402676839618e-05
13114,2.4075836093206942e-05
1350,0.7216896575970532
9263,0.41361265337364156
8471,0.8041741995639514
18788,0.014777215100836604
15420,0.9298714333746223
2874,0.12903885569579152
40557,0.00259340311836021
19704,0.3542490142757433
2305,0.9563264527796309
3474,0.9467942327907751
2312,0.8791147062714396
15411,0.9533529943279465
10035,0.010748171716574504
9618,0.907785004502298
14095,0.11980087364906196
40899,0.023105836908010918
22059,0.1752971943131784
7827,0.29122630637830355
13464,0.7852015618291827
9767,0.8028934019568538
24959,0.9508571192323366
31610,0.4157018913866724
649,0.09043296090330573
39370,0.7272813799375681
19822,0.4778273536585768
33207,0.427156779391973
15888,0.013205073775235771
38712,0.07948794130426652
41385,0.2136990726504996
23020,0.9369630923752107
3589,0.07085752285559863
11843,0.1775292328509546
40875,0.43433200892949747
18712,0.4059909082267706
30928,0.41596918259709215
37094,0.9236961303170742
27770,0.8425525274895472
30064,0.07867198298391463
20253,0.0191673387529863
12887,0.7223440436578077
33620,0.1773795314290978
7745,0.579934798990642
37489,0.0667839250464029
19705,0.06752584628155468
15561,0.10582562759417265
186,0.28276159320330524
41883,0.0004523884683895324
33642,0.07523723099147546
11812,0.9824933468401694
19842,0.04577042596619851
25082,0.19138397439168162
20795,0.5393290009439362
22518,0.13953787269775117
41975,0.0048622497271404675
34097,0.030366221477381442
33887,0.5132360799719956
16961,0.06616204039967205
764,0.001839634234470016
23713,0.08486921587357392
3847,0.7211991972319924
28949,0.9813231858761867
26604,0.6241186655994118
19670,0.35769152730961035
6885,0.1027612638283273
5873,0.02432556715071597
13951,0.0010966151033359307
37364,0.375263389707614
23026,0.0050428814783831195
14935,0.010220025972084485
25243,0.006874021670819053
30085,0.1665313657827898
7732,0.028325606089039074
26830,0.3685583478448644
25598,0.051702505737659936
18253,0.09216185795598975
30631,0.005261400438706505
647,0.0005734472869378598
27805,0.15112537673441906
13167,0.16441860817508658
733,0.95609323279877
36897,0.6529748557365421
14695,0.49708786186198983
19788,0.34696864332847016
10200,0.9245625708300267
24017,0.960041442552804
20468,0.002143662718170743
27678,0.024088277458419943
39847,0.46219987722962724
39667,0.13146989649071422
13000,0.7298442774865491
24012,0.2154059912492976
8249,0.0033281136984168024
4082,0.9373445921318769
9861,0.1517795403557273
165,0.9715792978816252
12266,0.015621067588535742
2705,0.32068943942894723
20507,0.2083437925023042
25254,0.26969568602186994
33321,0.4490019945311235
18314,0.027964428760795922
30704,0.032874101075378664
18650,0.0118254836217136
40868,0.0013075773185048857
38849,0.11745026235347576
32937,0.5824394583538643
37956,0.44557808257712034
16796,0.6806127777048259
22638,0.05661955446408093
11635,0.7550479987874715
32900,0.035964223507842945
39791,0.794897258616334
20068,0.5109004473687296
25056,0.8329928191537611
32774,0.9765277444120689
27833,0.038824862852475
17998,0.0031885157085429993
27705,0.10062925539958172
3893,0.7776113714649554
16573,0.024823246540370453
32204,0.40436165409409125
30157,0.14813708937664088
3594,0.0787957648184423
9301,0.9766421680676564
4730,0.0460538553268463
12324,0.0226613992003452
29468,0.0028396558716219564
14128,0.11593598038052084
23249,0.2552840025915665
10859,0.15596949364190812
11815,0.4661265177559009
5836,0.15426988760026186
29600,0.07188277745318211
4445,0.03519284399265262
7528,0.7864366044892876
21907,0.3091804271121864
26862,0.18814722483446852
10968,0.7925721250853318
29325,0.31531932242329275
3184,0.2423203705391177
13726,0.49817582938049415
5218,0.16500656786800677
35364,0.557199822586132
38984,0.5655529177479501
40117,0.11683260140715651
23635,0.8019582801934529
20643,0.18918794557610644
25166,0.12637353124388365
29324,0.26522854311202604
24392,0.2808446475883151
3803,0.10259954512382503
24177,0.14869551849217855
37710,0.17907607779567267
37370,0.05645906891879185
17021,0.6141756590660439
6813,0.0016751767239471724
22133,0.06940843856851356
37312,0.042194839656996365
1347,0.0023554351290787355
28530,0.8901986416303528
34277,0.724591968386723
30614,0.592388085431394
9010,0.10067455795899445
18184,0.20763706630534853
31306,0.0012859612860613183
4207,0.02891916455186769
9697,0.3336792725510569
34139,0.700369697564002
31180,0.8791526018967163
18673,0.5551474772650404
40717,0.4238534224766513
14494,0.06475719236324234
40670,0.8842590803610321
33184,0.6042106833744112
24250,0.10219486783954175
8504,0.5517241241690415
18346,0.9221787584701079
37325,0.8711639297223653
16084,0.3768770777121349
35782,0.855355470215145
18111,0.024694109030262364
19638,0.4906833077107892
34533,0.6742920023862622
14768,0.000244160956160865
36382,0.13921920764760082
1632,0.06399635464777326
14597,0.5077774470408417
21854,0.3780520706754083
25718,0.37149138541845894
13032,0.786644737723435
41957,0.007561959466906096
15348,0.9019816420313526
12865,0.015407351785667081
31490,0.7932788044867269
27409,0.39659597623764403
39390,0.8015764437365549
16604,0.8060077173487419
15433,0.09344203335969796
10926,0.005479870728325539
20877,0.8654398135003344
32623,0.05576070943460922
15011,0.5623005918217168
36689,0.21051636656501996
24978,0.005707343371763945
41802,0.06654498556459644
7301,0.20237112826793022
16178,0.8456762260359749
2602,0.2478558097517881
20490,0.9806670409137129
26822,0.5255450322203806
3753,0.4890988786887312
24261,0.009627515939300224
9473,0.44624967115287334
27791,0.9501204333168237
16079,0.007147422927207659
3067,0.08058986823292115
9288,0.42717885151999263
29463,0.05060903649541302
8668,0.052226757409993656
39878,0.014786064854838276
36653,0.18588389589871668
10075,0.8585726478020655
28966,0.2479314105983763
17984,0.1051470120702875
31858,0.5924622312051689
35035,0.0029062514193866616
6346,0.09538015295208575
8570,0.005038407263110047
35937,0.00069115179275255
39292,0.4592184423981674
40721,0.8918341208155306
36655,0.2009396555714583
38047,0.23044247556386208
15252,0.43564012221799
31244,0.019353391058085433
16807,0.6628303466029242
1183,0.08902672426209957
20222,0.6796573496762554
24717,0.587386909721424
6468,0.19691309817264943
37910,0.18324684705113273
36790,0.01717619577591717
35511,0.9006671230126225
628,0.1860227739407657
8568,0.977304088362794
37532,0.8706673074411752
17136,0.8657400176733104
23462,0.08666057457868069
2007,0.7804199891127176
11749,0.3466333303105716
34322,0.302986943694798
21461,0.30074352624841666
32238,0.8988275175220117
15257,0.8071183847296625
4471,0.12317587897894477
34828,0.8273902910741239
39124,0.09642421115784904
376,0.03442763548994454
40313,0.7692295724677444
8492,0.3897507045464422
19231,0.9369731670906877
40199,0.9007499144619081
35359,0.0625820891672248
10421,0.00041064891971450226
26240,0.870084319787049
20616,0.21277526097477958
12310,0.3391298554135946
7327,0.05581590673191869
30569,0.08106008702404756
6892,0.8107253642093663
15022,0.6886327224193165
14922,0.09295014757941127
29533,0.8537083632016097
20970,0.05100618404540299
7656,0.6370343227294744
18765,0.9289122612349875
36983,0.8560678326311942
31441,0.010764104074223175
18086,0.023925458302962253
1298,0.9240962989734104
15232,8.822665428178219e-05
19217,0.10271792557353526
36403,0.8709195736338254
13174,0.8998526091968116
16316,0.5782755104478471
41605,0.023397101634425946
37159,0.695567776283584
25014,0.034732345346348746
42023,0.9222691249903519
2126,0.09209272044629067
23399,0.02778812951697299
34612,0.9105411996205967
37552,0.09061735089592077
26151,0.21235716862834
29907,0.8439465870532467
35425,0.7957280853900824
17354,0.10307904191075641
28936,0.9236868539685781
16416,0.9751906872629693
24603,0.39802851789337185
21497,0.03109140193683056
32717,0.6219275163594375
7503,0.0973637382545195
14543,0.397018013072232
9451,0.0015524732764726663
10936,0.005121330834197577
20675,0.8115400770613735
5869,0.3290459534033866
23022,0.8453709194557261
22632,0.3314133737092335
31181,0.023209895015835296
37458,0.49881261930646
27198,0.050653906465964384
40793,0.37950670926747004
37449,0.9111246711778334
40732,0.0007060385577641347
21241,0.008599372783302686
8687,0.6904135103843291
21717,0.8910031052497982
33557,0.5944928228705569
35280,0.9182697598730286
10612,0.6144047194444413
4602,0.03227525427307982
8106,0.11028539390337037
32490,0.6820588173143495
4737,0.48053763342833106
30420,0.5019692514105825
418,0.9143282623042136
20589,0.05613756211283322
25911,0.5017049150296391
21356,0.02195315484223744
19015,0.26400256560544355
35754,0.8782976495713254
34108,0.1311898348970405
1260,0.0027019680283436754
40710,0.04052681509584022
19964,0.4858576168583864
27562,0.8407972118560977
2564,0.2816947402565315
13595,0.877801064841203
7309,0.11838878929310837
37831,0.886073920664802
3021,0.7167252460503523
18742,0.04658775466172322
12733,0.060641942166283956
15171,0.4367381315566415
33228,0.12177918704899805
1383,0.08631639630646297
22314,0.8907695380482744
34505,0.20629359916931264
19466,0.06603931070439194
19699,0.008409177593070975
25512,0.6491035961608951
32605,0.1815801312984027
4269,0.0536903586359652
4303,0.04842708719335482
30765,0.21321735575594414
2518,0.02017997769678724
24148,0.033287645148855155
24482,0.08596251755037716
31908,0.0019599264578110272
5762,0.6139188471456857
26476,0.38142713239198694
13819,0.9309633225108754
13486,0.6988578000377061
9025,0.8171462905960222
28508,0.7096053870941187
35670,0.07936795538466002
