id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
3181,0.0002655305690786519,0.00048799490127937,0.9580329927368623,0.00020856031188717895,0.0001752485747810221,0.0006299549726975962,0.04273773141536506
7691,0.0005092970009756769,0.026307647807563218,0.03767129502909762,0.010435076393820701,0.0032822758202237417,0.29013229141229746,0.4376746590777451
7327,0.003769786610449717,0.019625649510236154,0.04496995827412474,0.002917916097214818,0.0023765409802031364,0.3660445930657331,0.39910087123813626
15208,0.0015085055382050218,0.004265322852823514,0.058137285405624364,0.11521488526557076,0.025614567813209185,0.04699726483561638,0.4824042983766199
3265,0.02735345411831851,0.0032261589908213744,0.01965516585799488,0.00020994559327246033,0.005129809794976067,0.2835605641694282,0.5547258562648392
3073,0.00025812591597450436,0.0005452924713817382,0.9312513002451146,0.00020856031188717895,0.0001752485747810221,0.0006527860831352704,0.07381364117890389
5762,0.06843881118994272,0.03310989922948375,0.00029663019439371796,0.00020856031188717895,0.0023756998300770603,0.21415730081248086,0.5604227991278127
9093,0.0247880017190829,0.023176318597528556,0.00037845870228486034,0.00021530978525793282,0.003717920921615539,0.6213149965126512,0.3346111291871047
15568,0.2407480944026012,0.006639308681445824,0.03367138587397725,0.00024783586519952245,0.02631356927664809,0.25464921317633604,0.3308735446026688
17579,0.1897187885743113,0.0007609563331027344,0.00021112402231689029,0.0012088474248657102,0.0029040171248539966,0.5842620264417103,0.2529849374740767
16382,0.0012777897159248928,0.0008029029629458352,0.0010209989480559384,0.8287630562519613,0.0007992173475793934,0.007185599366613128,0.1641964286276026
4755,0.04650596749938985,0.01056230994637287,0.004278050156109295,0.0002669682210933004,0.04459828752864026,0.20386194545082614,0.6646783892849902
8852,0.13653999139902845,0.001904170241149835,0.0001933146866910245,0.00021116921895314775,0.00835127159441841,0.4360135817425101,0.40288114965561883
3245,0.00026236086660692706,0.0006256538255365171,0.970882101412438,0.00020856031188717895,0.0001752485747810221,0.0005907616117204653,0.04342341542006224
7172,0.04645694538132937,0.011680696245064645,0.025656968278532637,0.00020856031188717895,0.06716266373084923,0.2002830010612648,0.428409027520795
8131,0.009246925592230438,0.0013061559891408175,0.00018715938679655795,0.0004408671981187145,0.0007878877062594586,0.629007850020934,0.34345855318702057
10868,0.27560110145993344,0.0012874470389314348,0.0004886273311275364,0.00020915622047959552,0.0005651063471942614,0.29941006734998443,0.42899136381119246
8704,0.003555384909974366,0.001300897754132382,0.0017120592719553453,0.9190549514565922,0.0008065541617589137,0.00552038597276921,0.2177294785506188
17610,0.00036222625116613525,0.037726927927515544,0.26474414592827117,0.000752796856055647,0.0030012855065603278,0.2645077550159429,0.3838798674532581
3948,0.2786617736714458,0.009743536311063047,0.0047099059330732536,0.0018346095651654134,0.1945977111618229,0.16529745645851404,0.3815494016174271
11149,0.2872536726737534,0.001201742269341016,0.00035818941987020254,0.00020797586714928565,0.0007018667216100159,0.28799284385974677,0.49694455768142265
9684,0.005726238051039074,0.6846397872997309,0.0008994485441086054,0.00021136779118729467,0.011358164163277593,0.08174338694357922,0.24382430788087295
10585,0.007223070526951559,0.006354626767480379,0.00025941190057971977,0.00022354435296467295,0.001364968387708433,0.21484516761300182,0.7153053494573284
15624,0.07515880272545965,0.011237675322910248,0.0002468594184739783,0.00022280816198624263,0.003800597214511241,0.6572981696530278,0.3088677541412297
14879,0.09028898791667803,0.0035424432673820203,0.00199535839026942,0.006659021901819995,0.12198053564376257,0.24761207936295343,0.38038495703098074
3341,0.005337955151068071,0.0008656116819807579,0.00019629312257445864,0.00021690397829007694,0.0017124064440424218,0.5066305245366816,0.49106752971235645
8324,0.09898860911438856,0.009179110098385427,0.007014050205129442,0.00020856031188717895,0.004722926196606037,0.3058526516074084,0.4568619456402103
10755,0.05851898376962255,0.0038346213993973727,0.00234772796001942,0.0005664845816900608,0.0595995570724792,0.40634375789856003,0.28957160901367046
19193,0.012137942805925887,0.02454725221999682,0.021924457284761053,0.006356948125690079,0.023877928345164917,0.2828558927865195,0.5913320670225085
9214,0.027901570291305834,0.002239619444200287,0.0009940537840978756,0.8888425183560869,0.004982147436386158,0.020554364835394377,0.1692632621263078
18875,0.08122549629884007,0.001354802467322274,0.03925135606090195,0.00021971543118146504,0.16024880194994906,0.20969568005884376,0.3977769082898151
15390,0.006255477163818499,0.3363341580406631,0.00034420866116421055,0.0018319220235838156,0.002041110554212657,0.30423707935250216,0.23281332346060185
7101,0.001055979243184386,0.0016166238716053675,0.00025275059251466216,0.049617437637419715,0.014813477620079516,0.2006538943591599,0.5809838015692419
19072,0.22295169859246303,0.002152115545201982,0.018442271295679605,0.00021742742711167626,0.1576622315667321,0.08534562547189858,0.3529270437821771
7660,0.0005070142634743768,0.18690460813054277,0.01709332103130574,0.013963080285537064,0.003421642824018934,0.3107865301078357,0.38859439507529875
682,0.028787003223970212,0.7954293860192123,0.0003285008539134116,0.00020856031188717895,0.002482682368864969,0.07204725233437238,0.2163886745165083
5070,0.0007063122460026482,0.01839478936206652,0.0003151516852515928,0.0040804932144382685,0.008457204500904054,0.3774994001901435,0.4798570212034102
7221,0.48616765738737633,0.0037614943369295955,0.0001825895880577532,0.00020856031188717895,0.017331522196604516,0.1493578079372821,0.3708794426623483
18899,0.0002697310820581496,0.0005045488422589246,0.9700446951333896,0.00020856031188717895,0.00018319571583191424,0.0005265138153693875,0.05583517955575522
1720,0.009350520702913513,0.011026873811471275,0.0008652619733327382,0.00020856031188717895,0.0030529004113335205,0.2401081799333549,0.6789315358656617
150,0.0030541486058015786,0.0015029453888112368,0.002594744915419214,0.6012572139187985,0.0011843323194739783,0.01000867457420685,0.23701718575736716
14652,0.0003779574511920847,0.29776073981083545,0.0003692752326632286,0.00021162802302160294,0.002537910613159752,0.3643552776777202,0.39069966496569697
11270,0.03644838755883423,0.008430628130454414,0.007056673040479191,0.0019385266102667107,0.012965275430775546,0.5520993192106178,0.3661397003467892
17049,0.04789505564690856,0.02058032944628621,0.006041350176381674,0.00022001633263457235,0.006203585234953189,0.6293912541597882,0.28359746695884275
17849,0.0624455502119433,0.0006901834654733958,0.0007449275069690967,0.001155678346537141,0.005777920710546845,0.28561260952828016,0.6036114836139638
221,0.00045963752590501067,0.0005703148077095903,0.9610843257183888,0.00020856031188717895,0.0008394093471391044,0.0006980798613562355,0.08780724037383067
9003,0.14871494559926104,0.04229960362406972,0.0006337835367322927,0.001019715431181465,0.01841229244157773,0.2278946099948988,0.3264976592250117
4836,0.0019885958911540656,0.003678428441423748,0.001935106395421713,0.7701891432191179,0.004324726798080822,0.02668405449118678,0.17196553969064354
13357,0.12034653456273102,0.003896787329344428,0.007371281123057936,0.0022222924504287514,0.18500830482887848,0.2176780845626404,0.434052017589145
16861,0.1616478231723913,0.01469039300011706,0.005031085817128026,0.00023603347202968256,0.009897800405760188,0.3255987251837771,0.33181830392989764
10075,0.0005330588236726869,0.04282178146905402,0.00041381629831605286,0.008882091915761333,0.018335615432789554,0.2640956766621714,0.4087139587028239
14872,0.00028465926132668174,0.0005058146650437346,0.9784993284992476,0.00020856031188717895,0.00023359303756432653,0.0005281258742446416,0.04507683438192832
14920,0.2807990202106709,0.0006919563060387184,0.004827120394154904,0.00022919141381812062,0.07840159553096183,0.1205188227071872,0.5521709301863885
16802,0.0834411025066621,0.486796488361713,0.0002776693447000683,0.0010633404820680303,0.006916672811429922,0.24789267607474252,0.3026967231162895
6066,0.0011074827542393664,0.009349875998018127,0.0220486720554756,0.0038117732525504515,0.0017807828132768086,0.42881811026743777,0.4328331398544254
5364,0.003283982545775688,0.8365647539752775,0.0003665453965229518,0.00021347611386700194,0.0010855568143582862,0.1403456651365676,0.18900448971985334
8292,0.007096807488516755,0.0014927386802429173,0.00019629312257445864,0.00021116921895314775,0.001149496982343147,0.5259821863367546,0.42474029871258107
803,0.12897468391526026,0.001134605905328429,0.00016780644043563317,0.00967696166392366,0.0019078739164302791,0.2992783676195446,0.5025583732369172
11253,0.00033566123574146054,0.0008400364243409503,0.9025526369078372,0.00020856031188717895,0.0002655164642742581,0.0007387379702352367,0.09105607165865576
14754,0.17737513961194468,0.19517017981326013,0.0013067532540283386,0.00020856031188717895,0.02043112848049279,0.19287921251799606,0.3003345161824902
10678,0.022386705323191793,0.012186561212277024,0.0003261035286846599,0.00021141506333354886,0.005123097106056677,0.6564357672753939,0.28099110855988996
5028,0.10510278545758908,0.003907002000978509,0.0048308622789874295,0.00020856031188717895,0.26437632278565093,0.10824452233833591,0.4530015554297413
16265,0.18426535182388604,0.06935915927161555,0.002872281842665151,0.00020856031188717895,0.016717783434274,0.2203264098638998,0.31597091774675035
16868,0.08487205737414674,0.013651215284279906,0.007010442632217238,0.004908272276008639,0.05456311653093528,0.12419271620674163,0.522009343463034
1606,0.000358681998513797,0.0005561884137214961,0.8428340299155432,0.00020856031188717895,0.0002410776779022606,0.0005281258742446416,0.0796255409697003
3024,0.04396491128951614,0.003674475755762443,0.0002672774220258891,0.0004473938819011577,0.0063533031104473,0.616247196842786,0.27288351393593424
5512,0.02901787880874105,0.31503045142647923,0.011883397852187144,0.00020856031188717895,0.09669755804369096,0.1705514030426269,0.3521466081136478
18300,0.06559692828491591,0.0035888015800584054,0.008024863052421767,0.015259516296784108,0.1570769406687981,0.3357291784318348,0.36429248600487185
14496,0.12127745171526205,0.004024718709253883,0.0007528622872912393,0.010915844345938806,0.03490068869862631,0.09679057720784082,0.6042914442589737
4400,0.0002655305690786519,0.0019193566395456377,0.914209908374512,0.00020856031188717895,0.0001752485747810221,0.0019761767933784546,0.1339581317751799
12059,0.06446862619166316,0.004675710212314329,0.007006089202531494,0.0018646927892077899,0.003329720417913555,0.2853981255203987,0.6621207372652248
18444,0.006035294127286536,0.0006340832960977856,0.00024704878341983875,0.00021141506333354886,0.0010892338386383666,0.1962384012179771,0.7774317570261111
13592,0.00032918517568183845,0.0005347611704716122,0.9615044030577635,0.00020856031188717895,0.00019300466959594736,0.0010209197104340036,0.06544743941110524
1276,0.18089085923691467,0.04485208849149073,0.007385707512236542,0.00020856031188717895,0.0070274939057151774,0.46443624218876045,0.28538692309946045
4989,0.14593232312824914,0.0022553777678890803,0.0001847261313384646,0.0002192244725218385,0.01025491403093086,0.4648654221545128,0.362455672075477
4031,0.02411706345476514,0.3099221124475965,0.0011111929040191586,0.00020856031188717895,0.005591330932243808,0.3010733045230476,0.3353819293295148
17620,0.11242470942171526,0.021840040428887895,0.000901048270733553,0.00021116921895314775,0.0047715252378838086,0.30354264834226113,0.3251261712096523
3274,0.00025398742442622215,0.0018926773213541834,0.7595372351928708,0.00020856031188717895,0.00042551454862789544,0.0023302386712451746,0.17310853439382892
8651,0.003947687935635802,0.0018376016277697675,0.012558250191404056,0.5193185035134047,0.03371840596307352,0.054856749576791514,0.34016203091501623
14328,0.029535421988668802,0.0007996073199269674,0.00032192274597143684,0.00026597219221785194,0.0006279887804635943,0.7486092323485344,0.25846450335626564
12461,0.00042375322896301686,0.0019049295986492618,0.7890923610646257,0.00020856031188717895,0.00017632262064074122,0.001028269580738005,0.11873135443272645
19001,0.0004814757061243884,0.05842411246005198,0.11291152174965627,0.0002694238907374539,0.0032882205823315767,0.21109800820720473,0.36990698757679463
2380,0.028402479946872956,0.11741883565661976,0.0008796089234998589,0.00021141506333354886,0.0081042433692229,0.35975268883548794,0.382965232124027
982,0.15868144839918016,0.0011791057241224232,0.0002111420842029562,0.00020831778600656996,0.0040108876868941885,0.5300425788648683,0.31760690886489285
9054,0.43246583207883704,0.0030307879135767495,0.0016974129137254928,0.00023986131651957803,0.003852919720789321,0.06042117085010817,0.31987197962221803
13879,0.22774246751095345,0.012941733130796133,0.016910717136063916,0.00020856031188717895,0.05914835286469933,0.13060563198296415,0.34861982599730384
16292,0.0016356381795261923,0.7460958666256587,0.0015700739553658502,0.00021610372978889272,0.0018324334266937735,0.11931777413240342,0.26870571530724274
13694,0.00659200090345115,0.0015384314028050238,0.00018421407273132648,0.00021225110593708175,0.001322783827270907,0.5617272817155303,0.36730390387672274
14815,0.2533379860082625,0.0035797069081909038,0.0004522609246247797,0.00020856031188717895,0.04227092012817877,0.214673470409839,0.44835192815256963
15378,0.006528538486943632,0.006409078279444818,0.019442567110361936,0.11532645921405119,0.004085401540941945,0.27214945195042894,0.46992988583391165
15667,0.0002824477725914556,0.0004895780112071092,0.9545826363414014,0.00020856031188717895,0.0001752485747810221,0.0006171446359952031,0.04958057689678449
15909,0.20540802355795784,0.026975399879347564,0.011208608682358833,0.00020856031188717895,0.1220080591032892,0.09737410193341114,0.4610756084115579
12401,0.0005155295620030178,0.0010475369637821755,0.6795273712856574,0.0002634142862006252,0.0006035877524240743,0.0012957542224584131,0.14729826094290868
17632,0.043026149477131174,0.001326290444387084,0.019513009756491152,0.2984849892788158,0.01367739445154134,0.03543086720658191,0.2734539555571655
12739,0.041121504323630216,0.0014017942001951047,0.00019989979561857508,0.00021815583052010623,0.002337724115393402,0.7609313863317497,0.1958341163388186
17743,0.3310542761407953,0.004135261214072396,0.0020863499668955813,0.00022405340587735754,0.3784247019137661,0.11455128909433299,0.4066111488738191
5460,0.07790845233144642,0.008908853146617659,0.0017175152855680425,0.0002106815389861494,0.011927081889330896,0.4424020976564744,0.5125929448039741
11778,0.0003070447008368212,0.0004944432643930057,0.9183858764392183,0.00020856031188717895,0.00018319571583191424,0.0005281258742446416,0.060045197236793565
14564,0.19440187502022815,0.0015706818427677252,0.0001901277178171589,0.00023236507370934836,0.001004563853805373,0.5312289224803746,0.2393775676089231
14093,0.017698441799298102,0.010222506336014943,0.024020790732559222,0.00020994559327246033,0.01938228768658383,0.30987646914255945,0.5197621601906937
8928,0.003793920347594253,0.014546150122183639,0.002563540670622372,0.006366123345840211,0.12454148297062032,0.24198486750217282,0.4525177005762969
6243,0.07725573422290599,0.0009266703624272569,0.008723884787390935,0.017101467418002534,0.0059971678823670105,0.45533146848128625,0.2240944655465199
1255,0.00037485310929639797,0.0009470201628403202,0.9251850537324915,0.00020856031188717895,0.0001752485747810221,0.0007068169670548688,0.0766354625253345
3315,0.14849521154121562,0.0030500470198598535,0.00023442336259154602,0.00020856031188717895,0.0020229335788786666,0.3136963856489586,0.4560693505490043
9869,0.0016777105511385708,0.01114115266641554,0.00027996759529404317,0.00026229387531280887,0.04308084324157986,0.509918136330726,0.41480521574764007
12786,0.04762126970732303,0.04057956917220545,0.031230804736649482,0.00020856031188717895,0.03157604905931831,0.3155509482244254,0.3920850300501655
8883,0.00036065026396647467,0.03570509231538507,0.012024886382154964,0.008588995136303068,0.02354340902285615,0.4215768743846585,0.5292646937005825
841,0.05236487206699694,0.001474663335816472,0.5413214312425951,0.001212377828597707,0.0069040565395501,0.19071265497053874,0.38568746934384013
12610,0.00030770186005078706,0.016815718237235294,0.00034119956729695007,0.0010461189973331882,0.0030364135343047675,0.5811101188453176,0.3878208382193291
2481,0.0002824477725914556,0.0005449393405764488,0.9656366784984797,0.00020856031188717895,0.0001752485747810221,0.000630989073294,0.046382031461417436
10927,0.005757495801385626,0.0009418968995900839,0.0004338642473570857,0.00021690397829007694,0.0016487649680343498,0.5739557432003046,0.3436646114755748
15046,0.11861874530853272,0.0314031742947243,0.0037375056947887885,0.00021971543118146504,0.14455595454938716,0.12562633223851055,0.3888141593851038
6498,0.08748230209439149,0.003089301195167149,0.1162505046210005,0.008382626542797733,0.013096075694577408,0.24431574058387448,0.3543402814667339
6399,0.0005393871867882036,0.1730696941533522,0.04845053838840552,0.00495799237436447,0.0015838773801816013,0.2636451546012941,0.46107670329341693
14074,0.16634847947190026,0.001723530630989505,0.0119210293569815,0.010239176926521282,0.21528277314860245,0.12103489958725838,0.4334345247254049
7136,0.05934388177379159,0.008282748383622687,0.007212439038418561,0.00020907730635201212,0.013849552129248852,0.41674599188595673,0.36585240397697494
2946,0.02814814487133064,0.18166300542983468,0.00033001158105056667,0.0007575437120376124,0.0013424251866193118,0.4654764008426958,0.25328843026920606
3223,0.0006056268700466612,0.06883569094441092,0.1786666078922664,0.01073999349808862,0.003970624875228141,0.17026172535658524,0.42041751677606304
16731,0.0017604394258355846,0.012625050946539339,0.00025667177942783985,0.00021141506333354886,0.0008313896024778846,0.5970206868991728,0.3610528317550343
829,0.03923011730964828,0.009976276953537606,0.3823660944939674,0.00021945166131407111,0.013194083426624694,0.034348283806646,0.46300631335684883
6027,0.05723048290054878,0.0071992028524640135,0.016561237297174663,0.00022355771640298808,0.0909345913789962,0.33876142082982397,0.4296641167790374
1602,0.028105535918835377,0.5046342742299239,0.0014411923939426697,0.00021162802302160294,0.010391398614897336,0.1634549109325567,0.27304904654686374
15661,0.19003347603993048,0.0005490972740087953,0.000879212190344494,0.0002687574611375724,0.002506532573231141,0.17995664154854346,0.6528569149463209
17365,0.00037292333957454757,0.00048799490127937,0.9631489795970636,0.00020856031188717895,0.0001752485747810221,0.0007143923312733613,0.04485289888750141
3058,0.13486386737702383,0.026182907350754268,0.005142340640593176,0.0006464505838142409,0.29565448806056094,0.09062656787249082,0.28859894012893844
12141,0.00031824062734336813,0.0004957090871778157,0.9645096084558341,0.00020856031188717895,0.00018319571583191424,0.0005281258742446416,0.04712745663842117
13573,0.1118561115351944,0.02742902236735364,0.0035803182779088807,0.00020856031188717895,0.030365181900669246,0.3754658565347835,0.3769186406052578
18797,0.183093767956175,0.0006988435914668735,0.00016051696981199087,0.00021116921895314775,0.00351363210252912,0.43546936969989214,0.4058015762573197
4877,0.030179512951495173,0.0026027552753121195,0.02509905103299982,0.0236113382948183,0.01717100100170326,0.6827656676700365,0.2628451463408136
12788,0.04261313658532259,0.005081419965671225,0.8058580570705471,0.00020856031188717895,0.010230406587011088,0.020905040699871452,0.14951897567282194
7588,0.0002713859493490514,0.0004895780112071092,0.9408612118070891,0.00020856031188717895,0.0001752485747810221,0.0008864314327348931,0.06305536991457872
447,0.013747214256571605,0.05317392768806309,0.0019200669331687404,0.0037682570273928975,0.002956062821073445,0.37256310352786737,0.43672350807029847
15914,0.08457403480141718,0.002208686187736228,0.003100015454427868,0.000539715431181465,0.06162083987027142,0.17497958042452616,0.544853902139041
9059,0.027949726706293528,0.0006955034160987416,0.0005157400911551817,0.00021690397829007694,0.0007370263601310886,0.7257168446523412,0.22689275854660335
9567,0.03112976615545451,0.0013076416269360844,0.001075188466037328,0.0012536792245920359,0.017696206025686063,0.34604869939139515,0.4890867137399204
16461,0.005153783594813419,0.0013851040889773219,0.9278524611425368,0.00020856031188717895,0.0006600665492167416,0.0014436888549234374,0.06469418945460279
6095,0.06761701519972499,0.001120736619316074,0.00017939033974346074,0.00038127900007853954,0.002452106894837623,0.5630546149042039,0.38327788711836985
16433,0.002926897766349861,0.02256440778865716,0.03569211879938292,0.039545340264442806,0.00983151473317757,0.12861536668515797,0.5713045786998106
4896,0.10698771763216583,0.0010717251481692641,0.007216279015587711,0.00020856031188717895,0.021610865303274232,0.17241106943829568,0.5522709691075364
8426,0.05170746857208313,0.0009821943670747962,0.00040857478684746444,0.00021690397829007694,0.0038979890200935272,0.6018661753164565,0.3540416430682782
4058,0.08641620358266257,0.0009940040969760875,0.00023927730311235993,0.00022130309725578405,0.00451047206189343,0.6246948727623636,0.3482601960887441
17853,0.48620840928012854,0.04151116217492197,0.0012923780847563877,0.00020856031188717895,0.054612039806780935,0.08126044977902588,0.4528657338200963
15128,0.005522415034366474,0.0016245747599986154,0.0008025457728691309,0.001121195319088295,0.001683125479024742,0.6052242186870748,0.4687652844796063
12861,0.056556928273614276,0.6619422937166615,0.008738813153400214,0.00020856031188717895,0.0018785358004336837,0.05103086481106685,0.2875488093753422
17468,0.03998457813103201,0.009589165595174717,0.04919027181409334,0.0012858498839136276,0.01993459571833705,0.3211936795743759,0.47275241048361627
17859,0.0002759913058538603,0.0005184004131648933,0.9294474881829358,0.00020856031188717895,0.0001752485747810221,0.000616776198972825,0.05523156617086418
19051,0.000585523369113957,0.0019117949445912829,0.0002563973645601364,0.00020856031188717895,0.0041448322169384015,0.6074760785031925,0.3965111972163805
16176,0.012230906144542916,0.8154033269924083,0.00019497344236401982,0.0013046864331424867,0.0013864966493964464,0.14407707418907,0.18019984590035187
10366,0.006400445386084398,0.016151365520804217,0.00030966177593262596,0.007238952214084871,0.03998779286271333,0.25613864055069724,0.468625404464496
1921,0.04420442692253783,0.09265416142808139,0.11164558782251909,0.00020856031188717895,0.023959290350370716,0.10533113331334407,0.2332097727856277
11786,0.0003185345884127422,0.0006001514913958471,0.9135887189265701,0.00020856031188717895,0.00025295916555842014,0.001269009747615837,0.09071453538563823
9921,0.01816645303121337,0.031137185867061157,0.21352223061469985,0.00020856031188717895,0.0029028341433038852,0.02400326033700833,0.24699348873335913
10415,0.5306830262439396,0.0011244169291459642,0.0019718435875214022,0.00020856031188717895,0.0425375224482927,0.04734507704597818,0.3427905260818044
11679,0.110540931993477,0.0011058890864708128,0.014568959357828095,0.0027101691764119177,0.005100066810144487,0.19756872951739599,0.5598933688268733
6880,0.13247194450382338,0.0005237059702281839,0.00018098859174787497,0.0007709212168063129,0.000778533747913069,0.5801844384519915,0.35799111685568846
1358,0.27144739113092375,0.0011334059371057995,0.001812782250476555,0.0007745089472994293,0.004190905102665964,0.27161079306477776,0.4008663823171336
4220,0.00036161559186532707,0.012416554411992829,0.0003287199810769768,0.00021141506333354886,0.0012926443358310426,0.5002492686050959,0.44053105160177164
13141,0.001465772899526899,0.03170184686820873,0.11308361658283156,0.00023438386890771242,0.003361309136865177,0.2072482194706779,0.38917742083548745
3449,0.0002736010686067341,0.0005045488422589246,0.9167452936224336,0.00020856031188717895,0.00018319571583191424,0.0005281258742446416,0.07710391233185052
14610,0.27593604665572125,0.0006995691980148277,0.0001610502143815638,0.0002610405476958851,0.0017940839913106101,0.3627351024212968,0.35829828307821765
18572,0.0005294837861029487,0.0024208826277612684,0.00031220112356314476,0.00026515025990603844,0.005215887098309683,0.6036290463426075,0.40950316656845176
8803,0.03755443945541558,0.015498545208457178,0.012425378080354843,0.00021051988726228488,0.03321280866948906,0.3823812154734535,0.4005452207254091
8247,0.18322004421332477,0.0007005796534639478,0.00019389010941222337,0.0002271292697252412,0.09506838036326522,0.3507152743180193,0.4346404098977378
17061,0.0004056501151808385,0.0006150420828431727,0.9722244623868959,0.00020856031188717895,0.0002467190850477359,0.0006919918309767645,0.05221384390862628
13039,0.00034444862066240924,0.0005452924713817382,0.9039334101922352,0.00020856031188717895,0.00017632262064074122,0.0006342686625850402,0.07526676151418452
11659,0.00031955109412496905,0.0004965850106393375,0.9243272723443576,0.00020856031188717895,0.00019300466959594736,0.0007779886147170262,0.0911580555739355
15455,0.0060602542862284,0.0008568719816396883,0.0004236695772497868,0.8351759740400164,0.001042819641599877,0.0054917589824989045,0.1716401225201176
14147,0.14660198465595523,0.02129105630111751,0.00021210201018194303,0.0007621370329061412,0.0046531595812144885,0.36733236296655153,0.29693589631808875
9994,0.0009401721910499363,0.006409463659028912,0.13518774478954662,0.005905992269507499,0.003709836666295349,0.38210538100207914,0.4099359196753728
11959,0.00031692037852637154,0.0006256538255365171,0.9086449326848147,0.00020856031188717895,0.0001752485747810221,0.0006203545881664918,0.05849170036782041
18149,0.20398565172585084,0.002045226407374705,0.0002359450777216865,0.0002235538989432123,0.016012667432574387,0.1680634440248735,0.49065621873478715
8093,0.0002655305690786519,0.0005468255530801426,0.9717047350277799,0.00020856031188717895,0.0001752485747810221,0.0006228513433521843,0.04678396735393217
16615,0.19016854869845856,0.0036731411022693774,0.17037042845898104,0.07899273645004623,0.020512839041601272,0.10441641054174686,0.380673306365121
16427,0.06976134336103436,0.002390580474704507,0.009601799239329509,0.5429632918452357,0.02245016290839709,0.2836322572075697,0.22241773467615217
1320,0.0002655305690786519,0.0006682033506673152,0.9707606963547155,0.00020856031188717895,0.0001752485747810221,0.0007406457012606662,0.049192364392937504
11735,0.0012365818895241068,0.036497506724388104,0.0005364690041339922,0.0005047383194929875,0.004810357013809406,0.26718928814183573,0.46180418307972926
9262,0.0003187526242309929,0.0005452924713817382,0.9382071116389856,0.00020856031188717895,0.0001752485747810221,0.0006398008742507555,0.04869332042902291
18681,0.4410634687626993,0.004526500070613105,0.0002301020887991791,0.00020856031188717895,0.0015298968920737731,0.13919218568773706,0.38423160610699125
10557,0.1809662095318375,0.006827850197136855,0.0060426819124026025,0.01767831068748579,0.08213510454824927,0.20989501002495814,0.35617671254985617
10838,0.3335539010111115,0.0024546963657070472,0.00029265707860453807,0.00022791110390319144,0.00978941041106864,0.1840393375648752,0.430466988512511
2084,0.015438566494636152,0.0008065925307051291,0.00023696371911443204,0.00022206306207067967,0.0008633169787102166,0.6549454570293045,0.30334570914080894
3214,0.0003346342472851263,0.0005341708443792917,0.9240203370445172,0.00020856031188717895,0.0001752485747810221,0.0007247018143744873,0.09500806457766427
6385,0.14006183884721196,0.01972740732550363,0.0003765694222016899,0.00020856031188717895,0.016646588456343054,0.3374519179871354,0.290783557870292
10978,0.02502615110302691,0.0031911323178975774,0.0002780543811060156,0.00022605626021370782,0.0028504939356643532,0.5882562335902952,0.297910127567712
12406,0.10892130095705638,0.032656968633331784,0.0006109162057018787,0.0027137951067571905,0.1938626591330734,0.09789401458071048,0.48221333122833154
168,0.0037911171803580203,0.1357624694407204,0.045313626226217533,0.00020856031188717895,0.00840193330313586,0.5029735526100659,0.3919942711826585
4309,0.11694589688611992,0.001431570017077837,0.0001852359081816082,0.0016096354335448297,0.031457919438393,0.2768424426462884,0.4729547374194839
3578,0.04740382327909606,0.0004171622423982928,0.008316895053063047,0.29402824047977283,0.00621103045045456,0.2429672986665991,0.2914642528870096
4296,0.0003332741469885369,0.0020674989605725144,0.9090721098747824,0.00020856031188717895,0.0001752485747810221,0.0011654973401235547,0.059276098144745104
10629,0.0009177009355504995,0.022075349771275076,0.00034807907768152094,0.00020856031188717895,0.0035365879913644067,0.5121191062583414,0.3605856506177687
5858,0.01345590247991201,0.6458541912742648,0.0019631722790139135,0.00020856031188717895,0.0018115203703556518,0.09376529607194359,0.21558653906218478
11762,0.2673211118419825,0.003942360742822404,0.018595505640136466,0.00020856031188717895,0.01798438598284749,0.3352894286160897,0.3395746169802064
15894,0.006667080814339196,0.0441378721617845,0.09939355130606489,0.00021951939948818987,0.006280846130216939,0.2906601451047017,0.4441163261054484
380,0.06556681142212645,0.005285403588883096,0.005851251364521265,0.00055409284218171,0.005169510820154042,0.3549804246206712,0.4954466104632393
15540,0.0064640587886481155,0.5316070485201616,0.0770153076618103,0.0010085603118871788,0.004129318558324369,0.19761933194955783,0.22442845515579923
19061,0.08669432207778963,0.003753402057368918,0.0002240773313170774,0.00021290384136828496,0.0042858101157238005,0.4710808664326372,0.3379012154295543
11000,0.059118478292069496,0.0007802686972543433,0.0009928383408532907,0.07098878566773648,0.016911922534545876,0.24544239584309097,0.5972381973353378
12264,0.005311281787052054,0.02748980825006367,0.0023524196509099654,0.4449729426252098,0.015344687336018754,0.41069760309697223,0.3233529636810671
398,0.057565052227085106,0.001094156239097242,0.00021067145675851673,0.0002283994572915535,0.0008470307034532885,0.5702350813163154,0.3465054153210349
4156,0.0003061994149669271,0.004274467896176265,0.7508191138875302,0.00020856031188717895,0.00019241498375446414,0.005149708549922612,0.1772289901737101
12740,0.00036828416760532906,0.0005213612506076748,0.9106855871216863,0.00020856031188717895,0.00017632262064074122,0.0024777984216925565,0.09452796478300834
15045,0.004241929581562029,0.035851948565814126,0.000311534099843172,0.0006669293177886406,0.0026877352752377737,0.39053369289644224,0.47546876472477845
149,0.1472083673461804,0.0022743175921526933,0.00022674156235929404,0.00021576549330890661,0.013228825947607763,0.37072427212746195,0.4398846225515274
3069,0.042002770204161634,0.025524646270239575,0.0035201199078635655,0.009968248266579749,0.009830708228897691,0.51077316107654,0.3402442241840509
