id,cost
190309,101.40135955897759
188397,97.57535162354435
219269,100.86137301852473
257483,101.91061747546222
69948,98.45379290839067
295013,98.37934684464712
290171,113.60146460846904
29692,92.31313596190394
122018,97.6388258408306
133456,91.24775593151517
23682,92.44818744029384
343643,88.11562185863828
268858,101.97231273485448
86329,92.44172244819094
285693,95.51961887808768
152697,100.27187209073324
12724,116.30829613535924
52443,112.50394680004898
359616,73.428591449911
314633,101.00114680740096
94514,94.30483988636047
325285,98.14270655826836
97065,85.26820737996077
350443,119.48254003286107
233856,87.5904001598093
85544,95.45064861271065
14731,95.41310572160792
247974,98.63719363653588
141113,107.33076229113306
359456,94.4149339170342
290436,92.37696485176632
53740,85.42297025277882
98863,90.14478083127624
229524,113.90929513892212
313677,97.06829845865099
75710,87.11046088671296
281438,128.9831661425076
110425,84.33876362226567
89235,96.46699380552917
280097,94.72616211288735
96586,93.56126334297616
168043,91.15427340760313
125271,90.58553933302538
228613,74.44485326312743
113111,96.03835666034499
25054,105.52717366125337
193940,90.56605969089681
277484,99.99861938675852
50494,104.69731307102056
105145,101.74196964331331
137459,105.6895803838784
61328,104.6457959189217
85988,91.64865331728475
47996,102.1706200649484
260548,94.78203252848279
156743,71.9940073074246
289215,103.57178158111509
230410,90.0476379937523
167777,103.0577199294563
132400,106.1246665444021
343573,104.98596615618231
83170,80.29743508848796
67479,93.34806000870647
220014,107.78848879808834
130267,95.87573603187701
41137,98.05440053097874
268566,107.07723376347984
40074,94.67563391139153
283420,85.94468312888422
146522,81.23958235942172
36139,124.7312997053176
151443,105.4546315000649
197266,92.21178975313963
78568,95.30187082394934
313243,99.52143021896697
333919,104.05093880442216
308448,79.43298441239622
201698,90.15034087315047
354386,104.12619821908713
201708,91.47034922538319
321384,92.93320296398318
56585,100.59793126497806
189867,81.83043955749397
351865,88.25993796265736
242776,91.82579004310257
28723,92.11223727137173
44096,90.83849566104121
165315,88.8021520889124
311625,106.73986501984142
27823,114.20049781846276
158144,85.2718095801377
291324,83.65780051140392
203231,102.47899851751893
307045,98.16813662065199
5819,90.24377539887348
317653,89.27276502014708
161927,100.28579571225063
53772,92.46320158033464
250932,93.93145740588082
1182,111.42853779026771
50858,85.8311976593842
87786,117.1600509179998
220334,91.36850154554686
200863,97.48400046685396
15047,104.66918374594745
152769,91.17821251564034
267255,96.57103567850837
166621,103.07068946740803
147222,95.2138830542376
131191,98.9407887750442
44608,89.91304390700482
215291,90.55621675902313
280028,88.12940463709421
266494,84.36264874342577
136968,75.04151198332883
161073,92.68225257194817
290821,76.70133992027354
292984,102.78784211637772
2621,99.74007820827877
130854,97.10755114765293
5197,88.42232892335798
120089,92.52891263711271
90262,102.76187237236755
61376,85.31811018730774
108032,104.15665351406527
277211,105.85596160998294
250097,87.33668204024501
250049,105.73514692998444
246539,102.78619206680764
42312,97.43453367284664
70801,94.75273313100486
211663,85.84856376486425
168889,87.84844202947629
127042,109.46916842830879
211605,103.33470051525786
231519,84.2078257151749
19447,95.83186890378931
335458,99.4809009588463
26905,92.9390248037955
44270,76.22823941285849
326163,98.09926757290368
41074,90.74675678969334
177861,79.70837740604637
39931,103.34957162695004
77964,82.0811761520706
136690,91.59114216449892
287145,103.06981346097257
55317,105.8278364722567
349689,91.32015999442265
172144,95.33376961714133
154997,92.00482823631394
63597,89.4314019342862
156800,94.51672811082358
292913,128.5912940019231
319556,90.78644859445639
232759,95.01917184552791
249731,90.87931108193024
52962,113.67813587352893
248451,114.55428808043104
105168,90.39804843360827
290905,107.37073601660741
282275,96.63282735251305
124499,104.8297654970238
224295,93.39131944884527
217297,78.12214177721543
143182,97.58949449948129
98248,100.7040267846292
161289,94.044851459881
95908,105.15928876940517
324531,86.0309703086612
220035,82.15798817008438
129061,86.32553579844482
241074,90.19256136888724
159188,101.92500978553065
278897,70.02124509198546
343402,72.56914978645224
285487,90.54618463325475
163613,97.01372947738082
261766,80.4554634107694
145840,124.563932426202
85386,99.0919230778097
357093,87.72113251449451
131085,102.0492995594199
235241,92.65300201485066
319434,91.42763715280046
330333,83.63798071890027
102702,98.07629467204627
213930,102.97361947226821
31179,95.53469474402246
237451,82.06781579072587
346977,93.84253330002706
212562,120.33772679810556
251524,97.7705675271118
335636,99.28901198530147
253028,80.32806988568471
3259,98.93594699796678
168588,102.05885992455488
21252,72.58867130743845
203698,117.62691701329801
23749,79.53519101215618
312075,92.37435793264052
71544,68.05266047364697
72267,98.76274845137225
159976,96.24855472304756
115654,103.18578893961471
201479,98.34836552542195
17272,95.20813146748344
253859,97.03499025704627
153422,78.27587272991727
260225,96.05367058765718
265438,78.84017863669128
324014,92.74090195347368
349736,84.59565331154722
213150,92.43539048805825
100681,90.08344279999932
269404,79.21247678245521
199412,111.31225568594132
257534,98.40178481320989
43564,103.63638922825784
44586,98.50930759618939
193983,92.51807193010872
278023,93.52004081114316
116264,81.38572409455263
272151,78.10396386620766
123884,98.11009193209009
316637,93.92627445186919
59621,107.73004168428557
32220,104.29582852605776
233371,97.13737660078375
207379,93.04518474794979
28912,115.19620469038365
89852,99.56686263332853
175230,93.05962983838138
289001,91.06272958102846
225277,88.4865166129078
125683,97.09701758374072
27136,93.40040890359097
180289,97.25312758210659
188110,106.76936991791149
106569,89.07359291949489
150681,83.47437835711656
217348,115.02557532991652
198974,103.75640938121661
47848,113.97681358844738
352478,89.23138509247488
20158,98.4304940161987
163564,83.41256738620538
282007,99.98249730054712
1505,110.12335903882821
236952,88.75402353845126
56871,110.25564262967161
257508,94.58238658653295
286967,113.46174439593138
106830,82.90519163426167
224242,98.27163897802859
137654,98.00626649913694
284241,95.89532405021328
181583,94.78933961783893
216467,103.22842043666388
153745,97.2564168304214
126532,98.72680011119827
358136,91.28977662154604
255213,102.07653917067908
250274,93.91627092275307
297430,93.58043582654082
131044,87.68433394522216
32975,96.43973784597415
663,96.98770205327699
284773,84.51055306030409
59501,83.91164766894289
294734,97.17946358087435
2206,97.66805663939586
62161,90.56526410447029
90271,98.58275308844131
122193,94.9550293267516
128263,96.89928117954953
329582,104.58653284121827
324534,97.27010430866709
62483,95.35179888634507
169336,92.71138871494546
25972,87.26177569898208
65655,97.14529266850646
33832,96.99763611744442
108582,107.37735883864909
115676,96.12964771269566
87666,109.13800271697609
289297,73.66081316608306
10262,83.3036256339358
214958,110.20216156384652
180696,108.57109547583464
82928,86.83195460580141
27421,101.44394335990299
303057,102.37113492553743
246271,75.40740979761857
105485,99.7423205896814
137251,83.64238025478454
269181,106.4765806393709
181048,97.04155642658515
122719,91.70307946059546
347340,94.5466003765892
114841,93.4225331043103
200536,95.0708678604464
124810,81.3130585432761
201577,112.35098092785968
355826,97.1376754256033
257561,103.30601230063823
145424,128.54272814909422
94772,84.89650715151777
310912,103.93383625448315
241513,93.80066663112987
264055,87.65513689749093
118534,83.4880864518119
24205,92.09159860630349
144009,73.79066919441694
228566,90.09238740616067
37958,92.39060648504359
270223,86.83999646704281
217938,89.1464730327242
43774,110.56770838052745
54858,115.02700831683185
334648,101.78169564259547
23636,91.81178142677423
57139,85.71587567616746
146329,99.85130398620598
133873,106.39949296610023
81168,85.26164986825228
41541,77.17354127621108
143410,106.01929816195076
249873,89.51210727027326
261042,82.0772403912936
146818,95.2393516386173
97390,105.33146337202038
166256,110.93748039798551
136312,98.46314001344433
133555,93.59619980937761
253849,100.62954333184715
31421,93.95998380021116
68061,90.24175865147153
279733,89.8597292600743
352460,80.58494896798098
209517,92.95017931410332
83655,87.25087451818416
16289,94.4593690101153
123241,102.88111678135085
190154,95.92221994350656
87696,100.71839418976678
252011,101.86642652606882
299702,86.19131808789493
142093,87.11942559819776
149518,103.28837246097909
278622,95.16107307404732
272724,105.44525697304722
126546,87.42661535464484
268478,104.24892217148084
211658,104.4334822168016
189273,108.75758625418018
187850,90.06510858868656
266455,105.68622639127341
168253,93.51189199520537
326195,97.6456749048091
318601,104.33032027548441
162950,87.41106746851703
315620,114.76457016495823
171499,100.7639998528837
263639,125.75796584419115
211068,92.93672096057458
260584,88.44679236262293
227273,99.38379689298213
310291,109.09597446450863
122996,99.612495819543
328710,97.0799354248133
114309,91.13505671914226
276061,95.1356168929764
302613,94.2952329871916
168717,92.118833353799
355802,89.5450795572324
337885,95.62227404944463
224430,115.92261184200011
215441,81.43137866421826
250633,91.86605386704883
308256,94.80637346652699
344551,102.27388303217587
23344,102.63358385058221
319745,114.44792114374029
168547,99.31298461981807
210800,93.91149878129117
113561,94.17649990467373
292656,98.23638194399855
45847,91.77746178094216
177686,72.25192152147504
317985,83.43888704256773
119689,101.3553109470698
241453,101.45779838989671
162640,93.05192724207186
211502,88.36122982180478
138321,100.6032404039651
173630,99.42082773615772
350606,102.18327322050604
333918,82.25060883308716
131665,105.38783020859405
293733,102.12093126918639
248981,101.73393728752166
134638,97.63169576394384
281871,101.44779771824567
330086,95.5803904963512
143571,91.33193809772476
237833,109.39044591829122
36037,107.14608816056271
14147,88.14238016869993
121504,92.28822343678432
128299,103.02962172953494
227262,95.21532663417393
171688,82.40556028200601
18208,95.07277757992507
359071,93.68099685030965
300273,78.0404056055705
289998,86.44271331984929
207032,94.00910876590399
40337,105.76279263896328
199255,106.73768182121889
109669,99.01857717337026
334733,101.17353234201455
9488,104.4896461747606
95846,78.02185241014571
120880,96.24222187460119
109605,108.28844620165356
343905,93.12652516335648
267419,96.07701754908796
183608,104.23136587871441
59650,96.4517627330806
126782,76.4116350198748
66555,72.0792412085783
35072,85.39479356654694
166469,93.33469894994151
62544,102.28815169950546
149981,91.21476299226134
143700,92.62116745620133
287805,99.94069299219032
57452,98.19921859427774
232280,86.22073886962654
145339,90.06973644133382
183646,106.51886546302511
21617,93.31873774734235
231971,99.54011905349819
172733,74.46241616157245
75700,106.8605952341632
128168,93.60169411697923
191063,95.89641027004993
150312,96.67912432262523
49637,93.33925441772838
257458,75.23344190202866
50006,96.43068411390814
66623,114.47310567321253
10731,103.96725480516214
306978,91.02060050744336
18382,81.16395471759402
307048,98.29730707350117
153316,98.54262087402445
146065,94.44160172153606
72704,91.68791471107221
21477,98.35677607519615
13102,96.58064616297212
75702,98.3737788821365
114774,112.7088481107793
267276,85.728950975417
143590,81.86142285927268
260216,81.6773783843142
321379,88.93149532723069
4289,94.08263718720208
112724,78.86533027580079
321615,95.18940154287661
333046,93.26667238274646
153003,101.11774289870164
96989,77.27955552687327
205272,89.07795941690095
45860,95.82747652602663
246705,103.19687989206024
75394,91.94935746269142
128091,93.22744347103405
334782,97.90553162485689
353895,94.20367898886808
290931,76.89438144984229
148255,96.08155986351528
101147,85.74549344387466
286407,96.0988719820028
20821,90.4938452335845
273114,99.56181314203599
84521,93.08525607170749
144907,105.63689611076408
9291,100.2851607326126
320147,86.82817693959761
187069,110.69627391757375
245784,103.35197349490527
162151,99.7385363888369
51834,95.13192603485642
174769,90.06161996422729
47791,95.43014864106158
201981,79.43623607499248
354070,107.43961893637497
41418,91.55241313361813
259137,95.10672317296654
355425,96.22045693240659
46603,94.55944487903842
261117,81.3939814131822
289289,96.53724234195298
341765,118.29738733035916
351218,91.92991370688166
264972,87.54326824457995
101202,85.69364613072176
108259,96.37016086086652
55354,106.25910158443435
167240,86.32670837566197
251466,100.4446110024416
107242,77.19158858558171
337541,105.91869582218112
109064,91.09242174650373
284577,108.37164850165772
165588,92.65062885588362
342364,92.02233454052082
272282,71.8679561823604
73586,96.89156517248314
258655,80.27818828607727
12668,93.45660756329637
29922,94.32212246766564
84061,85.87389123760283
356273,99.1772159241249
166309,93.48176502057339
355924,106.0718795941161
348930,93.11489850328716
207954,99.36404257490406
344682,82.59714978714884
318431,99.45417591051566
174471,90.51499461711971
21675,79.01604756146125
215091,83.58977322133163
50102,104.2349072533075
255281,73.98014010293349
91968,96.77144237879143
316769,93.30486060739986
315152,82.31097591929806
265615,107.96546283589288
292866,96.71318667818133
43767,99.6626564687544
189467,101.23466984505764
215112,114.84762203841396
305367,94.97497178355806
224433,98.96131406582259
61692,82.37957338855998
59995,93.3234549058432
140638,107.60156852557037
298298,81.67093613622933
282507,98.40222323963772
172025,80.09367127321498
242358,107.87835319654243
301270,84.8452617366068
158997,94.63640994432566
235267,90.17669417021254
31562,82.72028821093029
158551,94.63306809200724
12474,96.63845733527322
62826,111.10085722128818
283826,95.1428564695296
126726,101.81311249361988
300750,82.15986450010405
115603,98.53966715035806
298629,96.30533433607972
255685,100.2930974400008
11926,85.34978583811507
294690,92.34179512786726
290404,75.81519613904682
132253,95.13801735240959
4870,97.05110321048669
279473,97.14810968531145
280507,111.96036437761602
216422,97.85000058878968
297559,78.91059643402622
293353,98.97902003249128
335317,102.46627401702976
135007,72.70616398393955
116226,88.25493083791122
301595,85.04931838835019
266282,97.53112495938973
225853,91.51555299523984
167803,115.0554878724918
207296,85.13596244821322
345533,101.97161932288287
134968,102.04313107921706
200769,101.72899008935684
180387,97.07396984622912
206591,89.02984127557313
309476,105.10057081921592
252963,93.76059270943499
208388,96.2998324011034
142670,107.87751313068037
232363,86.64714965294888
129616,83.52608933206615
127180,78.75443064716758
17795,93.24967575559548
347521,101.18736392503841
96107,91.25931408088564
182121,93.29989367807028
136520,81.80315822413534
175680,88.89724890425245
62532,95.37664974506293
220790,90.92471825545269
194213,97.79930805825062
97883,81.13772450103157
84729,93.20784594017654
73010,112.37956419105596
289420,76.91588637439891
269261,70.78349893107008
12774,97.42316677303442
44497,102.95039290575552
133187,94.53175635811046
232632,91.07532825794947
223518,91.53948610951342
190316,106.02559851183545
91464,107.52501481845982
30941,100.79429031867342
190432,95.91881364712599
245331,85.40783782103654
306979,102.1047874248522
11014,92.41864669888167
84875,90.9080323166695
36952,95.31599975910439
216868,98.86833285989118
45292,98.63553296894017
235901,91.73155550909728
308543,114.3919890120894
2064,102.13157243615426
240843,92.56731551709602
344523,90.63411519213432
231287,104.07300047781496
308802,91.94919588210641
154437,79.36949715082237
145596,93.23904132406076
9840,86.46224425494069
89822,99.68863115622817
91083,99.9609948279154
289291,113.41119784517889
298262,106.03200255292377
238655,96.53085835957212
169896,86.30113304124622
205445,88.28987468253638
165394,91.21239742826627
132754,102.41765188609564
338006,84.52420796747317
221213,92.8238679080844
3457,86.30534747618348
91491,92.56896749145352
123813,111.30486400636991
345830,103.55236635396236
75932,97.4705368817087
307360,93.99952946233057
301783,92.09220911803344
193880,96.31708992846377
62556,110.84287916725636
187716,86.52602407514166
195474,103.31740414029512
200382,109.31309715398542
45273,67.99306030186062
220692,94.10338599066502
284659,100.06156048046378
37188,99.82926844681367
270370,79.99958740239221
6633,96.43391832154707
356520,101.75638575273467
136393,81.09752569542155
126551,95.71829757696555
253030,113.50253898699233
42052,85.23138505571433
175493,102.70111070651524
157818,92.38499791057339
107910,93.94397634204553
354209,116.62691630762583
99785,109.20552283181507
243850,90.18635475914881
265837,99.27263290177478
3210,118.00641739681174
197389,98.44479258015332
63863,100.25733487822463
329416,78.31749384343638
67018,96.5088219463191
357059,97.21836249470299
142505,100.59650149303876
166553,96.19620975359558
231697,98.28436642435173
26604,101.42820158814848
143303,107.90983378188483
93698,122.59273008941389
109127,100.35832188405983
286307,98.52770271292388
261163,75.28085263312568
153685,106.68197699032683
130619,87.89620863831003
103173,103.12006946745339
122694,98.60827264393676
49181,96.0510720982011
272090,99.43538467618289
139589,103.22964219007706
202755,91.68881865801957
159409,98.53158988025655
77016,113.08238350116179
74453,86.9730902681557
160285,93.35990570482141
248818,102.24176361898344
302659,97.15930059139136
71616,102.13176809573238
3683,72.86605707532543
239771,70.68906261106264
349801,100.69854470750204
168703,104.74075508567965
51726,106.37958504391014
246214,103.60306117089675
167085,112.59747648626988
44854,105.17505845912964
274500,98.49011192100302
180877,93.09412567122497
77940,81.23391445133144
342169,95.61633925587812
201572,99.92925104464231
212459,83.54722957296686
297968,71.47702195846635
120726,97.45820664425077
26148,97.54132187047877
226892,91.19283969134409
94496,97.74261280172938
178109,93.85012994085933
245457,103.94431039323659
1407,80.0984928267274
13717,102.86093439535884
152645,86.32223553769101
105770,95.03245716798557
217929,75.92272937350744
21063,101.88281526759825
96024,93.47988153390489
238181,96.0245238427989
77142,98.16109938537826
96444,83.61576527407378
320048,78.20221914844197
320620,97.64482802279923
228762,93.24240539747643
311248,94.68515558787992
310326,95.44991892913043
59744,71.58458204384206
152853,98.64344898755287
36383,111.71945951375528
144073,82.57462755014438
278419,94.44484028701407
354199,92.79338237399017
42545,92.31908531824492
197125,79.29610076961745
358545,90.48768217310396
306872,105.0713248981397
163749,84.7228953703342
132924,73.941475832983
111847,96.72923937604477
343812,92.92849484820856
112469,94.80649664858471
256077,92.4790985047492
326760,105.66708536725862
130079,97.40879765717438
315581,97.66125726548121
136261,108.57774146266586
187662,84.27277563312552
154617,92.6930541824343
7520,97.00002842697201
206349,107.07262066466295
196351,96.7597543949675
114678,86.09146428996947
108809,73.99132163946372
279201,103.25635704193803
230514,94.42302816323303
262270,108.12423566025167
286813,94.08697957359232
61890,88.02276158647204
336859,101.08747778334691
241702,108.51749828679188
256167,96.0156592720968
276779,111.57709810183107
317699,99.55022260444348
12465,98.58611235184593
189465,100.66589398514932
121745,101.72035863080146
210211,78.21239490896625
80529,92.63567636955305
292718,90.73885603787957
357885,96.53935453433596
281577,125.84566274501721
116149,98.2367049528558
205633,94.64952183492848
297589,72.18055624907964
206638,90.16170927100777
200013,99.09250936336687
139840,77.374115678319
115093,86.34370095491668
15669,93.48969305095713
1821,93.10809123209903
31921,96.64536907492472
67074,86.61370357663237
299930,93.57695613891654
145984,74.90156836225619
15608,93.35854323107331
303823,104.06708227506086
194739,97.30029055485794
18336,98.0506860080142
75880,90.36729406316998
88980,112.6881864328443
250738,94.90766592645392
106186,91.99555006239575
284446,103.77640796952501
69951,97.09481164892951
276763,86.90160008219418
172159,95.55282880767994
190987,65.80120528812954
77824,102.16308552493281
118401,91.04515954317351
108743,93.12838534530403
46108,85.69913881789029
342295,101.96139749662782
151146,103.32717646697009
66378,98.34080299876398
80737,73.6420681559361
116020,91.49986697888876
214640,96.71999074264798
156759,100.87335343633066
276808,98.04514052153633
274263,116.11670364474034
250273,112.2018704939885
151577,90.33881970612755
44202,90.41529788059806
211761,106.08701737633217
74014,91.30563694407647
229540,109.04150101818236
29330,92.89291956313903
328536,92.8673365756302
223242,103.36262807437903
300416,111.21582213190777
53647,94.58252997037837
278144,86.76601043405351
52180,96.38984930474611
19953,103.46342241830371
21908,101.39813652770545
127349,95.63822656246845
190800,88.25413315590329
207900,94.81369584471032
356247,95.16858843683706
17083,100.17725591047346
266372,82.60716915408415
355546,86.85944523767598
125562,95.60491441965313
219144,94.00064045368936
317456,95.2410358593648
277234,94.81136066962264
243061,100.57276177269216
347244,108.76095657289041
135805,96.49911519140333
223809,83.43110916219045
258601,97.12289671864522
178461,92.40377042160016
11759,93.59540217313166
266762,112.41365017069808
328376,96.76613434680763
178515,87.06151788220511
350498,95.49383381330051
216791,87.50192112765347
33015,115.08972657301555
165345,84.66834052893851
91327,86.51085621400767
184255,85.11147024490919
264693,89.52393576207746
320408,86.06079359337011
297973,87.29399160965825
100395,130.00796729835952
19918,94.68410529973248
336795,107.04936340499157
28865,90.8492525714944
79293,100.1373431761359
119489,103.78025024883215
333855,90.7255253580112
141874,124.40298527075001
352632,96.60015520810406
289376,103.36393424878928
24320,105.33357072387416
222949,94.00628114146849
41272,87.81141832036147
232569,89.14817792834636
133899,103.64985550691854
306695,113.75697667262229
260127,87.52546891584605
147344,88.53184623830732
96824,102.28681823877073
292096,100.05547496331357
285999,88.5240050938188
200576,97.7957392841811
37438,97.36817256199471
296417,79.86856185118006
172240,85.95002735395173
310852,94.201333559049
214700,102.60107741452187
116565,81.40572916874027
258076,109.47759129001514
248745,101.41625778814375
63885,90.57733769075097
159946,97.14826132525941
229736,92.77144883420445
359996,110.63739729708307
44075,97.01110322058534
214063,75.93534573780313
295421,112.78730954187722
232973,96.24622081523476
30527,106.24282331007568
305303,96.35584242973768
352737,102.37387050540072
121861,96.92311735309234
327672,95.47406462392519
345575,79.3041636504497
56124,88.29720038156586
148907,92.81577155847773
243873,86.80990167729267
219962,93.23153128083517
111676,112.63166101222848
219958,103.00500089189303
342243,94.40126488585254
298417,90.23005927552508
192483,114.82441495636692
48664,90.69612266977853
204540,99.46609345314896
270438,94.43087659301955
262757,70.32862570249956
58216,94.43588992716212
193981,92.31257434181416
353030,95.55690724016348
21700,97.5091988932154
102558,95.39663343937666
122589,82.0637608858309
135018,97.83962885165543
57809,96.28805937963843
50085,95.26882408411902
77443,82.51664666632462
205013,92.87542040271586
210758,97.631808336537
181116,113.93939481845216
283828,103.01531006107993
338513,89.92432368867622
103867,94.30295614764114
245694,96.28722084913477
323615,110.80631371310099
152661,92.329512662359
8639,101.54088069259645
295016,79.0359836508487
251478,107.00903292076174
121338,98.58391942602172
100086,94.3431487559422
57558,80.65393840609636
141455,92.18525729494236
44937,98.80029673953152
162440,103.9172556095594
84067,90.8494252218593
37543,102.37126409424725
263910,84.89396716795444
72405,97.59911402077923
20430,90.28004925664293
18588,103.39691956575977
127410,93.41522665824907
4843,103.73787356544194
342609,91.2383486539736
315893,106.23768238280512
220819,102.17942483335845
207182,96.27574963395031
12761,88.30863722103162
31520,91.8865892995914
223213,93.6681976622075
295791,97.06696737403314
58386,94.29507057171332
156972,95.96217874514552
326875,96.52971943281489
118202,101.30374803973535
30685,101.6167050774909
36596,89.42097846562304
307969,121.08530628437308
185166,88.19148135249124
178812,87.72930126366026
179116,100.24384840311043
337488,93.0628469058994
202466,89.1211646627909
188753,94.12932164288355
137707,96.40313839471207
287646,102.8596043621543
147041,99.53050075519177
174718,100.9393862265064
116428,106.87541227755187
156826,103.00035291617506
357224,94.90682144314006
33457,107.21571686601908
242312,106.5037570974851
207743,103.57887603795682
221772,95.75848860947106
70025,94.42728329355388
36874,95.87321558145824
112988,104.04024235974495
80186,99.94940728956354
340717,98.37227538868017
206264,89.28166386661565
89162,93.56156456129031
297375,100.70681009580989
163636,94.63328447174551
343286,105.25586168380363
52576,85.32242687436518
138104,102.78218035208212
336468,99.86649285075526
354001,99.18119086573665
141082,91.3862119508412
65233,105.71129293710833
57739,109.74187741982107
123863,79.86899196316618
151645,101.77326808546603
141466,123.66630145663578
185607,87.43276524713822
115927,112.11754404308823
29556,85.58977915384179
37954,91.69513781706863
189972,92.33233644134434
44872,98.98999212873105
177501,96.84712952577587
347867,97.0565697055935
82550,99.86180988026123
269584,99.26708220213568
350555,98.82342600666067
106203,101.753121546396
283904,97.95146820558026
265929,97.32217097445017
117277,99.35433404869634
149752,93.86169413758549
337333,94.65487631410278
292712,130.2347876882935
95787,81.37015112365282
91596,76.00776986562454
352335,97.34419358171225
155774,97.00651996913071
101199,85.22835833548602
91823,103.41829819480918
357364,104.68772551373286
149460,85.95594485840941
151715,96.67992964300974
224999,95.85295992829482
125455,99.28631042969711
190465,83.58989235818558
56397,102.11639647289687
134361,86.0068930253333
25560,90.37944548032834
222333,104.76319855095485
351045,103.29855275487849
129594,99.89754349433265
245878,89.8193215063225
38974,100.7129659280305
151002,102.02159935982031
212587,78.99025540462435
188181,93.20730695050983
353995,82.78825896846035
181005,93.01625881664627
233767,101.67082016125875
38103,82.46185725415862
2374,97.0451228125006
277564,100.20683423530167
101135,98.16735515538238
168076,103.19161044118313
216283,87.30131083084669
91841,95.88967435605096
26873,99.92100365774796
149900,99.90792374211439
79910,89.95592370914946
12632,92.18154434423253
27626,78.55642472403876
67719,98.36573736936813
234832,89.78547366222331
337091,94.66246537980815
48973,91.35455152433858
85140,91.6896033203314
57070,71.433641774176
249545,92.48379549958328
120271,74.06953436415807
76451,82.1155326558627
223741,83.25193842351773
224738,89.03470987667318
225790,96.44215338966573
313103,111.9048378736612
33649,120.17560061442245
255732,94.73986728673373
279771,83.15308812607468
339591,102.59958210129086
306527,70.54801510695569
122932,113.21111290021402
121357,107.18900327299738
118894,91.64389824664048
331748,101.97195024947318
220697,96.1575007005107
127692,100.65471805359392
283977,90.02969064807738
86945,92.13013298165068
268586,104.59354095821575
276116,97.49694000128497
32907,92.81756092856358
211053,84.90223951927382
163965,78.22135188245188
273984,106.35127599007781
218249,98.98613983382818
39107,91.66078078563578
30026,102.64727850712875
321118,94.65228286580664
17726,87.84742059115733
1682,101.15565280735555
149349,94.76230798062751
7638,99.79177519329573
147921,85.14807872077272
29127,113.63274326507425
348662,88.9306383756196
165774,108.88101974497717
68871,106.64603700890277
101329,99.42857364983729
325874,81.70695070031012
247727,85.94454970420438
84547,83.59897574503407
314546,101.37699499108844
353123,92.31056670753333
297245,97.62473959603844
284107,75.60522894738466
254685,94.76331558980931
21240,104.18743671924226
14092,82.13533708778651
253914,93.4752518491374
24341,97.77727016373295
175803,76.67299201771084
215854,87.80772988825298
353962,94.22290536914127
140074,94.98391989870532
259236,100.85705596751768
222436,97.70541899518423
26691,114.1472154376112
141998,93.62309017995999
73085,87.4598938545134
78447,92.48351848304121
214901,103.5855092536739
264674,98.56073044817585
120326,96.13379589327515
341916,96.72008160107437
324952,104.75110368185412
58925,91.63678707023814
83346,104.06334776168173
36218,94.47375481131436
54577,94.8061622865662
99384,97.52113710190355
124354,88.85871345122005
238956,95.46110839044553
233496,80.89360722891287
311768,93.4693140371446
223460,100.80467762359474
215977,76.82297739744145
303309,94.03244527248474
1231,88.33460795171402
124866,102.8207762446057
352261,93.16129209315389
44525,85.6059765002672
334150,103.35593205490827
318307,87.60781081230314
163655,91.30835289380357
335877,95.94453774216937
84809,113.77773346911505
44633,99.31928052353265
275564,108.26107425897708
158660,88.4987995612583
246246,104.47148649669916
348169,102.12529933214726
198038,88.57140777358899
210937,116.8935822021058
39318,103.3302888627739
356547,100.76426456697003
15012,96.49909201248583
168279,94.76915115053933
143610,93.99040981995357
20682,86.58759945908798
29995,91.59880240366577
173957,91.14560025164037
298036,91.52227454409888
289457,97.65268142839501
13532,102.31643017757088
63990,88.5711494903691
302442,85.8384442943673
79597,94.66916509535542
170147,97.78826983429006
117839,101.37318611802787
75029,92.62888623962628
280212,93.5412605802421
149197,80.18052814917019
137886,76.41893088103554
224754,110.67063469921975
294347,92.56532755523425
146392,97.32353211402665
199019,79.93640752517483
234681,103.02292339696683
166764,78.20141920619044
144421,96.32193890873887
229382,81.80501708185291
249466,93.77035890049989
124771,102.96960601295406
701,87.08980258908294
22164,95.225340868101
50584,89.9687016162531
184545,90.0383860861356
235746,99.21730949752971
103000,95.19293808072634
188077,116.99792703479613
193931,102.41382653004828
173955,89.29927999544698
256335,82.20708669052088
169991,90.52921534251493
116501,106.87775421728216
85287,88.77979249439747
132404,81.96279459988945
249205,88.74817530597738
68723,92.81207780773728
87889,92.54448315048454
72589,91.95807833827432
105651,102.30696931748152
229687,94.41463570274246
316630,96.58530408362233
294038,109.88198099949389
224638,89.60941900183033
88926,96.33978288763467
65983,87.6024426220071
155430,100.33651438829683
83375,91.33974442093333
261832,77.87340334229911
132314,96.1578930844744
101554,106.90401739282625
323044,97.36531585264471
356519,107.21202041384925
253473,97.39443343176228
156896,93.25308800647522
311379,100.00269176581423
332632,90.20811747920803
11912,102.01458042618304
182802,96.28590975309912
343238,102.40153382555008
153121,93.70616376874126
162094,100.19338998082486
207109,95.80404293778167
246735,93.98549144276318
246931,90.66094271534149
329368,95.66438132874795
295600,96.86686568144651
34885,85.44376006192688
13622,94.53633599060451
238296,85.29209938621636
276940,101.05303274151922
27832,94.60031538656975
11738,94.89082636514392
311471,92.061100416895
194864,101.26884854264142
138509,88.6303511632299
106249,92.89039759942087
78950,94.92488442155033
251044,69.63551941266353
322674,99.08618546396904
64191,96.27602611287318
281013,100.38273228160959
239808,98.61502750030547
342541,102.92354423965313
273475,97.72381518518267
193812,95.96068092584757
353424,83.0523358255701
84617,95.06033879207699
82229,86.10400263610698
