id,cost
194954,98.04392443053108
262223,91.71906073512791
55436,103.31714263597105
51037,98.16981670682834
104489,96.27572634252545
310453,95.43975765061626
134391,95.01180980653416
208594,88.30508914028512
314192,96.0759586260267
327997,99.31807879374068
325496,92.41569741007845
322570,85.76985563821347
285945,92.18200566329692
224055,93.11791838536014
117721,99.35202218198103
203101,95.70603033918597
74142,93.56656871307554
30886,119.10647347728197
84559,93.85677393207418
79985,93.96161100876347
111867,91.30998015137355
234401,73.37358549283304
333877,107.22653184635935
187268,85.06508414758251
109900,100.80265118598881
182485,87.8242748700639
330017,93.8595158717149
152565,87.46171907276327
275749,84.04813425819007
215070,90.4780059270713
321566,89.64285885340134
115599,95.07137285598215
332646,105.56638911317353
198399,91.87401981909922
104532,99.5521194765588
326301,90.84180669207
274943,94.81394054920145
79069,105.65782585333501
84576,96.28276795585178
79515,92.65253378716135
125391,96.57435318835208
171387,98.44992684132286
85464,95.11517334462904
309921,110.43420665022664
110724,92.460130744001
234786,116.50551626521619
188012,96.87191108083573
261818,103.45400020759001
241552,90.51316349287745
261672,94.62702065501182
67436,102.39854142976773
38915,98.0596322568149
166196,97.90097122921281
96380,92.31848100595434
16404,85.56489802088787
134804,115.93198803183355
292900,98.15356356440059
179210,89.55989075588995
249386,101.82748648969606
320117,95.78107336972923
314156,85.00286431633961
347232,91.81959808977197
178195,104.1800593676841
151290,118.52446932819048
128528,96.44259290168317
73256,90.05130304846381
183263,91.30856891160262
285657,99.31529985555386
133966,98.01500202169038
360335,89.45926237510224
218749,95.58176406772674
270026,76.7896511711426
295930,99.22671027606185
234049,85.6768955035146
86449,92.07790362943052
195343,123.7187309288354
320919,98.11311378484328
148645,94.19509295357102
332418,99.39331338668501
150981,90.57014272248016
138693,103.90921220633574
317489,84.77928854459192
123292,103.32120496508813
316531,104.54824650809508
79611,65.2590302080823
297778,96.9215404049195
124955,99.40363257224895
334057,95.64150833121835
321274,105.53512550707198
208759,85.10125401945866
151028,81.33718987172462
249923,92.32237103379813
59897,96.03963492430229
204032,86.69404978991899
131555,104.10164327916956
284938,86.52226959845162
287545,74.07171710337697
184948,103.58498212423471
38393,104.4376919826734
327583,83.08560209689858
297900,102.88014232482197
264958,101.19245884158943
288251,92.80113711642053
322561,93.0530548782114
87356,100.3848895201349
218981,96.00241806708091
112249,103.1129051653321
208364,97.37985329327815
147844,99.67352226303768
303108,115.24534449328812
296140,94.52671111548077
157308,92.35129630464984
163770,110.34251951611792
139920,94.22491534632404
321865,96.43892432276007
232572,97.50029965321433
162734,97.3498742835062
151286,98.69651320596164
324913,73.93021758049642
229511,91.76966685846334
296584,107.81969419895505
326340,98.51714321214595
113482,71.80798873449538
120428,97.2242837693285
349795,84.84410975017066
322226,101.48223226239394
20033,94.75821773375885
21914,96.61560130082214
261243,83.64993343820008
348339,101.7320080877855
176216,95.10585864813457
100419,93.87877876775914
219511,92.33899801908277
21782,89.96011276663866
9836,90.4856698986464
207636,104.35193467233105
279787,90.59002667631803
227738,97.08015162190088
147332,100.15135826858041
222161,100.09215829892821
338353,108.06053211809
110869,86.45548165667918
19200,94.35196043553815
116853,93.07569129759368
131819,87.19823683877075
16543,84.42927255686283
4520,95.21810098509323
351019,97.48841610102345
227767,115.70148542474887
7737,98.81709825879378
145619,98.14954607602006
232449,90.8367161114923
50437,74.33544002031968
347759,104.48460664604649
100746,99.8118506618822
178842,98.20728316122155
335273,101.65814763488804
236911,83.07992261954841
122997,88.52644498203608
171925,90.63192753664724
49653,91.56921278122994
255975,88.62187354947612
242610,93.49894076780063
243895,87.08717841250352
217777,90.78671729277058
256363,90.00535819768933
49454,95.60068595289427
31577,104.73371657617423
181742,80.43678852618352
95294,90.48500564180961
247745,97.0683464344157
153012,94.24141502961437
82966,103.49778120174905
132194,97.49678938782979
278888,100.53871290346794
168829,98.75665674171363
122247,97.88552840663236
177210,104.30317511769934
342457,92.6243149975645
318684,95.97114299945612
120465,91.71299859218963
183154,104.51574903030732
144895,98.1847864009748
256600,94.45666513301305
184639,110.10847557198238
285533,85.21182759375736
277993,107.1701713834548
241251,97.22706934239997
146412,100.35938437224547
42439,114.72588081002085
125171,100.13781367034328
61174,77.29192011687401
171675,96.85309235222424
205432,93.27640896882399
332468,94.26178110371052
3036,106.09929310689853
33107,108.30913616554209
184982,101.07643457364233
151212,97.90852939994728
308480,98.36718063989561
199786,98.56477195386711
22202,97.37844562115001
48535,109.49546672615897
265286,92.38531730947784
139123,90.12462911790706
163641,90.43628659207693
111648,96.67087885290718
206218,99.51508490979013
250133,113.67770903008324
159977,105.58075544036299
19596,101.68759993046686
49200,111.71458698407606
242187,99.79231055167658
190164,99.56243108472378
66218,94.696240739783
79412,69.60063894879156
170315,106.95922873417265
218951,101.77563230593941
321358,98.45435040058007
100966,102.82800714943139
209059,89.51043812092668
163618,100.80529197215355
62766,91.05930721301532
109102,89.49502904733154
232224,94.83256036885211
85578,101.78459561976469
146228,102.03355641112131
222476,102.63701240451249
103552,99.51674806327783
303156,89.41038396050884
245093,89.17042966671626
352613,108.06555775503483
227837,92.66035751480584
88764,78.97850051842595
155940,95.62468580398473
141335,75.19611611995369
91300,85.03962108344558
338275,100.8633118396257
106781,84.2121974477061
178106,100.10881480480836
219811,111.607533095139
106167,89.6851991786701
306809,102.1234172277102
181313,91.49794386821354
9539,96.28444082035595
290014,101.24144227231209
24634,113.99216105721501
125978,90.24175159741121
308271,88.75401710695402
287092,103.14397555886994
347642,100.73609249344953
282548,96.18362859282472
165962,97.61691677992216
268304,84.2340437906345
271025,99.82981264703083
262388,96.84286937011066
296634,105.00432473096076
229505,92.01804168691355
165632,101.01254252790328
218101,91.92035877656383
37270,103.05801100564983
173005,125.98542075258192
275448,97.94943800378107
299608,98.6415690042915
32352,98.42279529849398
133222,81.73213709358548
115899,85.69980177003306
30664,89.6647316913003
225125,57.55777692738866
177026,96.62055606061077
84290,94.59555776890853
70162,100.1730275397624
30260,96.63969780626009
2904,95.9279312864843
30395,89.10496228448687
236734,98.56302767357359
231563,119.75631176931226
249607,99.73646228004988
19025,96.59743068368418
67532,94.58829812630367
75121,91.45098185000639
191144,97.75017103490028
294618,93.14463833592612
219729,96.42125700077749
33194,97.19017589860628
23484,89.93488054566949
126225,73.81974128724092
193653,100.10839806443941
190955,97.15772456527802
257967,93.48284103999535
55336,97.27955260625357
66212,103.88174484397447
100471,92.12587482494659
147009,95.03648161244423
8160,105.94217533487385
301202,89.55152723022378
27413,84.8899826807549
283910,104.2434764387978
299920,102.92447783577315
110009,98.7109967437299
151277,106.29860883040645
326957,97.56904885523441
332011,92.04124467355815
201103,97.61702787361014
234711,105.08459759525728
289603,91.46358544512404
222709,105.09307622641587
201414,94.96656830371084
160273,97.11509821189424
5181,101.34544877020667
76832,99.2538779968387
266526,112.5721785894708
52358,111.09805708600726
304635,98.75920912955209
127330,96.85500497373884
159411,89.71832854391495
319774,85.44744750714463
216874,104.19971765799902
347332,75.28101013919493
272464,92.105813708972
210507,103.53881280342027
302120,84.62248658236595
336334,80.96285247371422
333606,81.177917361639
79895,94.13076784477573
246280,94.20802177933831
162413,96.31424427140543
342677,101.50982615203692
310397,97.50674771145376
342718,96.06988488300995
117883,96.4143598413871
69592,92.8387684008084
347695,99.34237624766703
187179,95.18166895137698
254970,97.30368104284992
195825,90.23224708757932
247752,113.76838562317639
251941,92.72474368390934
155316,92.09396124941192
215820,97.69192617810162
139224,101.05431080141645
153559,109.66511852871655
352703,87.58015151257312
140666,95.42959828637399
270189,102.49468011209538
106771,104.24422802405833
323727,96.84877975332662
42807,111.81830592430545
311792,88.03847091735936
118359,96.99983212144598
117084,106.58471442848459
290890,84.68391229745849
274129,104.9652548699676
359888,95.60476987759581
18038,97.39808079739997
227199,108.79691682392563
303030,81.32879827119075
76032,90.8444659334632
293543,95.33191608434198
173339,93.72794894707637
281312,99.63718223024196
170084,96.9833819667339
53288,92.50868722075815
327667,90.90615559576565
356428,97.39243924474691
157222,99.3239621967913
177650,99.3215073207449
294654,83.80646265670556
42728,93.08968148761048
118536,101.42237884445731
217533,92.19747685994957
240731,96.2549936154713
356510,89.87456341165054
196385,91.09995026108085
224073,83.97001801671237
131636,94.18171503243832
32727,93.3772962216713
276183,92.10888430699225
134383,128.23372786876564
314389,87.81814117146094
330773,106.07807429785069
292724,92.14140286417094
67706,102.1701124404425
101806,88.55736884438126
135067,92.30388064138025
314965,85.6251074155504
325189,88.14563029546807
317260,80.97898077281891
229972,92.45263840541227
138979,103.17223570639318
152414,102.79899607846278
357857,103.29315101896097
292868,92.38960507182463
97377,91.89633176384544
200121,76.54306608184007
255386,94.05085993493016
229596,103.38081562772635
122001,96.56592014115819
317045,80.38849365203096
175464,96.23014863246544
192226,85.62757397624398
179107,96.63270865581318
249729,116.52929694678771
186780,84.91590876244146
78153,78.56298391275914
328226,98.06343294417292
309627,98.86755828959441
262412,86.25881982857175
267798,99.30186936474136
343649,96.66630855513831
52524,97.0880455310077
120112,98.29194959967369
275563,89.50031265362902
158707,92.77240585443323
234031,92.75333852648225
330590,97.58139277790579
78516,101.03532829259882
234800,99.35387287145434
144132,96.77353886876578
199997,102.69063442420983
40068,91.58915265547226
243881,77.20914671064435
6130,107.83439449513847
201280,95.21533719555678
151689,89.71231949686796
302093,81.84871000494678
67317,96.05851991450166
49112,80.33662991827485
103667,92.68296757763036
138911,91.77085271073862
191984,113.5689732650727
145264,93.68012278252154
237329,100.11644721878861
82730,90.00863111779407
267646,99.00618116601363
31330,100.27098086310285
267424,86.90299641402761
220657,93.40890378232089
145664,97.83895964287522
176414,97.44342441590824
87343,97.87144817552092
24899,103.00012133824465
170000,80.00137804622764
255879,128.38960070229643
24125,92.03248803897638
79192,110.36237068805146
204211,107.3211338484335
350931,78.49012570261621
157187,99.45895737705368
116997,90.28197658005914
143625,106.68440425082201
288078,91.92799782292649
276822,92.92205355083424
232494,90.02740357777981
237233,81.02760760206337
110496,96.37990689607234
98918,82.26523283709768
92414,91.34255749217513
85960,104.5739005227326
8485,110.33662164436623
206288,86.62498489056787
198577,86.88308507335014
216966,81.0954206451278
122263,109.18812743397203
280200,99.49893790278496
11751,96.70955848989769
335003,102.48043346814508
262523,99.8541693906759
40410,92.53934417506704
262195,85.71110092578199
275066,100.80868877611425
220879,97.91585124725101
187811,92.91438086900583
151413,81.65988189620319
232642,92.89961732839123
197083,90.37381760393943
277462,102.30119912981179
176948,94.9717350688496
355187,96.50257019957007
92299,88.01409781336893
93851,88.85113581309959
294376,87.6317070253361
249235,103.62011716071954
96837,88.37849022466395
349640,97.40638142388248
691,94.29814718315963
197217,94.80372918691893
300669,98.20677134420526
78303,90.66196962605032
313205,104.69512240367435
250253,107.43542969189627
130082,94.4480968432375
159234,103.5655677431859
100628,113.78026064008631
134514,98.44271323753397
258621,93.89227060287821
339868,96.85579622704284
176431,87.59543187889187
294581,93.58236198224843
4043,92.83607968115831
233015,104.40511135109391
262566,95.44194075452174
111869,97.37309766496895
267211,103.65270086866276
142669,85.84935909492728
122173,109.4250385745815
270801,84.5010006162863
125072,77.13804496487155
125932,95.35525008527993
338046,75.74547736013855
179033,93.94509839657962
323962,96.05561225827134
58293,95.29517335688597
226907,100.0119392029343
122649,98.18617629011977
347433,101.0345447146207
199237,97.66822057554037
56524,97.58365497800395
306679,100.69373751919585
274204,98.32826052887987
233376,92.00185230646161
171421,93.62131290898373
128624,101.32385860270861
183609,97.34149429576442
101849,85.18158099623885
338040,99.91945673214545
359459,97.84114794682255
282563,100.26595105943382
56661,90.90891222871042
162936,91.7752499315172
55166,104.27914166724325
174654,83.77589514426651
281434,93.20139423872715
163182,92.63914194199405
109250,93.62395258498621
236955,78.83333207752052
259307,98.5763309634011
63311,98.29434365846576
313593,97.13130173600403
246061,92.56531356361208
55231,96.47282815334384
133805,90.27034388349804
34377,95.52057914324634
298063,96.78407199100839
308653,95.29622820869052
39506,128.28467699628573
139652,90.4868314678537
273144,95.95693083078521
253690,101.54549159872383
259210,100.88863581677995
228730,92.45054062643875
116186,89.95657152572143
79166,77.06836816880121
25866,95.0781772307105
342068,99.28041614242206
298624,82.91870961399442
107419,98.1018594816252
277014,99.51053785148322
347863,124.11635565318214
360013,92.76950118009
17336,97.00283532361397
301816,108.72782336289241
7567,88.13918573799032
254636,95.33904315951793
84007,90.04475486219951
333518,91.02094013260302
236809,80.54021362829249
295345,89.42044998259867
312001,87.04571145970544
6936,92.3733052284392
12792,100.40793000687712
354171,90.80642268317851
292207,102.28300516839823
247749,99.71036370082864
313146,83.42868443414376
59267,80.30314732504696
180679,91.83504219782195
268895,96.52654271804589
295862,94.96589949455092
115634,101.92912072502932
7492,95.61606571354939
233638,94.15532612906507
99474,88.09628960478541
328909,90.3124800322895
177744,103.21169069264644
80816,77.73888357681726
43447,98.74840041858708
256244,97.53432328849769
131952,96.3993255039166
347565,95.76801775580402
131927,98.05251359615988
332416,83.53456954243785
80307,102.5183873758971
311353,80.34283578012284
271851,96.48297329647272
223118,102.79303307215044
154193,108.49235816134204
19196,99.70973844424518
289345,86.19457420908267
336073,106.45464496327949
267205,83.9180275356005
45055,88.95794811895642
26781,98.69198842812357
325420,94.55781782931702
249521,103.51157711694161
139366,98.31325368626042
153845,111.66345430744092
234702,89.97086391693658
11681,89.84362982371859
176287,103.6686168326919
293022,124.10401190691793
146156,102.30497523892528
154715,104.75443746185763
308867,85.1699999343363
162706,101.47373801043504
84769,96.01034175440482
214991,103.93617890088704
189357,92.698292991843
215632,109.3311971935336
176041,113.66604635307075
139891,110.04243717674396
82955,87.78623598739027
288043,91.41653044331922
101098,97.33031862569229
169909,98.41075354546871
355994,124.13059636471276
6541,101.93626616002027
190181,94.78442110693537
247133,86.86545304031618
269176,93.07361713999931
353282,77.3505630144598
282439,104.34378220163514
263916,93.92461313539401
184882,92.45324291993946
329814,94.46647453297727
57050,100.01701646358467
152319,93.16238318351569
354618,94.65754289031824
279547,104.49867476673224
298404,98.51003159772519
13925,95.50457656895976
291158,101.96280007217216
199676,97.79786088941584
18683,107.79714601308919
109410,99.22966337162075
265045,114.22749644192898
31,90.46060123579451
77325,96.82367281686017
337023,96.2336971192179
76379,88.37124312414758
50193,96.4288244454916
79333,117.34357821682644
327239,99.43830514201773
44113,104.8418231429758
154355,90.79715863373089
46359,93.4846965808331
214658,97.01215833470683
211587,94.51044779018571
157226,92.888016668611
290188,78.660289380942
3644,97.28116002837606
329353,103.6196324389487
232303,96.8129795527798
27151,106.39467083348185
116675,96.40968275646449
252009,98.1374563228069
21164,93.24818937622675
176655,89.8537515065475
210078,85.73750511345152
221529,97.23745337503576
74588,101.41233240180543
335326,95.78269068467372
93433,114.52228348874068
20540,109.01677088393876
241388,104.09983591413385
246399,100.9278211172046
95626,87.9563048172116
195167,89.36236926386199
28195,104.57844642326587
64295,100.81253672888194
236193,98.49696077127169
318060,93.4976394397852
28946,95.3410640726841
256740,77.98029032265148
290646,93.81276746905677
331502,96.44119386901247
158656,96.03231722789008
145703,114.67666346446984
249280,118.64856157833249
243914,91.81006849510392
172226,90.76100254061426
211892,119.64349717514652
302384,81.67225181311986
139561,92.575586496464
274776,96.31906752013865
325343,83.64174308826563
85915,101.58523620279887
236168,103.46882561813541
321938,95.5575187573097
316517,82.91162012033129
263583,82.13632495087188
219749,97.71304799300187
209267,98.24953240716684
168100,87.23669465767564
250621,93.1667288387809
295879,95.14310018960484
41024,82.24985709959847
254895,92.38482638547437
260063,84.45152315750671
54807,99.54834940898978
325902,86.40377103844094
36000,94.6629998886643
304613,91.89116406824257
221757,100.35201072163346
295928,93.94173226266615
227975,89.3849975085908
138035,108.71708389872136
258202,90.3622898203448
185848,97.25355202640748
192090,109.59559301536358
9786,123.12840540310496
327179,99.42611957865957
244329,95.557452337251
244425,103.10122674057335
224812,98.96394741765333
349824,100.12195995613622
247711,92.00378006735919
188474,96.18043933232485
218443,97.54368601890803
95998,73.86608083505892
194142,91.39458115895424
234062,80.36388642982976
328198,105.49896941866871
346426,101.81888159410796
114135,103.49322856596723
287115,95.00399030667772
344771,100.18216717558042
12172,109.46820011040236
166413,93.44340423238938
176586,94.59227161783178
112300,90.4281435124673
337949,108.9694055795209
312056,93.0095085347316
227232,91.65326802071128
239919,102.61848436221455
140852,95.49562250230761
2363,97.28160917046911
3870,90.50087070394068
87509,119.4554924603491
269433,99.55678489134219
2271,97.85589392936298
6343,97.17228722966072
155878,111.98996899216912
260394,100.38474254825739
94677,90.5207024630375
314610,83.11522530274122
65793,81.82590739677211
232975,104.85412622745365
17547,101.81642006833823
134745,89.51295973094743
226724,108.67030815864989
143703,101.30676615306963
24118,81.19850162618513
270464,83.43149543924855
114858,109.34633229002065
147684,97.19951591754409
353300,95.79924580465733
100889,97.33621736917179
286878,95.00129260560338
318112,104.2643896113928
219141,102.30058451354053
353916,102.27000897770056
126382,78.45961903204378
178290,95.26146428809922
257866,100.83675508765612
138707,97.24741794272755
36004,90.80520384913132
265462,113.83677230333784
227992,94.01730445282341
90028,90.04081307522601
178656,84.30106251137758
184162,95.66912211604111
195303,89.45915587244825
126709,91.55712771135238
15802,92.59304353346758
343819,83.06224082099492
197417,99.4540436984042
25737,98.01878246816506
269563,99.30207701075643
81161,99.67823876672435
99264,84.88238528655246
268037,94.97820011913439
320734,100.36051732623808
73843,84.72477648651588
90584,93.90691119778535
100281,92.6989771729128
254592,106.08324637394462
306595,82.09954103162437
86417,106.99308718694651
212231,108.5987845499589
30997,101.35552027279202
227696,98.24141066849687
236957,97.90995329778174
231196,96.82548718318121
71478,94.22773363970425
93968,104.0247858476835
157956,95.01697301712665
322447,99.54324600930528
271187,108.76937387742605
60669,86.27937388329804
144682,102.85114657661053
33363,101.80844329186806
236712,74.2446110120243
30860,96.66921756763529
268461,108.38374072382942
285675,90.2734065272184
278028,88.07478934500121
207395,92.34803568265224
225083,94.13769843950448
116341,102.77360197566729
153433,102.85978863485684
213333,76.80200080855775
19811,67.84346727243242
131571,91.7158592651806
133361,91.76365624270602
244820,101.68166180763009
322681,97.28874166951746
210014,97.19058478555576
16265,90.76415206215272
215081,101.81513347336765
325252,80.92767572035974
42550,97.06574190509664
224547,89.95450583631387
285571,88.56520543190207
212548,101.29590208905083
309225,94.4432536299258
163293,99.00746782291861
261661,95.2393804722949
61211,102.9232195897379
198116,99.88653732824477
38425,78.1955558048808
252210,96.78500148073496
152922,101.32550713206767
273233,97.10802246930623
98258,81.56070562268087
188141,93.26760652193563
114399,73.8227512705384
18947,115.81604627289592
28445,97.59585910786583
297374,95.70331346651243
309755,94.26016753299864
44634,95.98993987816375
82572,93.55016105177826
242565,92.63050336283158
293428,96.19014812881663
237717,99.9760451183706
70188,96.04268730885856
108528,97.1746333594017
171459,98.14821858166674
170408,84.26420216232492
324944,96.91571841344366
200296,103.73378146014245
213462,87.65997494133997
200643,96.31068135860846
178019,98.4778523141248
237104,97.45439961841936
189976,101.12886787205059
158300,88.93531263876419
104219,91.98728725480392
34250,96.64473973392589
163793,91.51548549611297
126637,95.22437175031693
36524,96.04993717827936
117831,104.5757540434196
53509,89.72567173322093
335671,105.55272374512089
266020,73.6945734604434
220578,91.90938942796635
59244,115.87656594520095
90345,101.37718862298608
153833,85.79421820065281
85866,102.29687585000211
102033,92.50686478111957
253658,95.50217574386173
177767,99.75511639439253
208291,92.33790987279296
312299,97.04816390969323
230824,113.66417902676034
352249,95.50192634733615
120435,95.26544463583737
157892,90.34161103577327
103946,89.23616071275298
223949,101.08198249587403
266288,80.26114245777156
279750,102.58605153977244
35789,96.0668445714999
149325,93.02138354137568
270247,109.36626935633748
234972,91.7554695673162
9139,97.91451283369781
278066,100.61634880208385
331269,81.75242134548472
85996,83.67652838634815
278201,96.68162686988573
327524,102.21542467318392
191421,88.70120245151377
182938,93.02849678487688
270679,84.80837426753199
173713,94.53767542559477
165757,105.8571813001362
354463,98.98484682322733
336120,95.179731867381
155988,93.26195433967936
192989,117.69926455892727
55188,78.37890426530926
325059,78.83912319919463
48964,83.10279320586919
24653,114.77248292282088
66851,100.92588458092607
205876,99.46707494322796
335352,78.7765940000745
343365,92.75981173582566
193991,101.12192744860505
12280,93.70181991737026
342909,87.14851716659365
184950,93.42602067045198
40973,101.41241010171909
174415,97.60312786713011
241105,102.33613161181938
297601,93.495314314345
171327,89.26917190990235
63386,91.54844189850282
99804,94.85088662520891
316935,95.49616953862085
323082,103.64254777620935
334540,85.05176646887759
318084,103.19103727974804
267193,77.92301908419853
235505,95.2408285092203
220812,93.66412041013947
95379,100.09297451146793
194108,81.16378572400853
187702,82.86294565016024
28760,95.47614116588213
68850,94.72337098795508
83006,79.26768231953628
74195,99.79611946080794
193714,82.82794847767977
94004,88.41145681893063
76642,100.92974317992073
6509,109.15371539509549
319699,94.45280408026885
246703,94.62713693500073
358785,83.21975285149787
242727,121.4457229034913
35668,81.55985297847288
139116,97.4895011167972
107991,93.4311295676586
130795,91.4319580811423
40654,92.7592598778382
248253,89.86866374904024
168855,104.77800872966388
129853,93.04171434382395
316255,105.86828484419375
206083,84.17450453142443
23136,102.61504611717376
25971,86.75348826271257
293140,89.23939101895313
883,99.76459628149533
345384,95.14678445599209
27130,99.92442738031677
206883,90.98483316035109
215740,85.20750376039686
1020,85.86209350903401
241296,107.65168918397708
178977,95.07514060191178
243458,89.44277601789864
73553,97.42534531164992
236783,97.92159381673865
167595,91.81713540406513
131442,97.8835438672962
149105,90.37429886993986
172535,99.0882035474492
258169,80.17701770461582
169207,99.46407514804392
311585,93.37682593494499
285057,96.06892639606528
32350,94.62437398953375
177304,81.19722593094919
14210,80.47775234582832
20834,98.1238288495829
18391,94.08999274261038
196046,97.61080365467885
33338,91.20633521219871
296109,128.96877679067114
113211,86.98879084810027
99584,78.5295538223436
183377,90.08970029548837
317774,97.7954265844227
112855,91.81987839823135
108231,83.78075684886086
350716,96.83331460219512
27985,97.7341228271915
153722,93.78834373261294
219818,97.86904199791321
176611,103.43339754619205
356295,103.83816346625586
67793,94.47647177227472
171773,86.89673449812754
228865,107.77985318044398
238811,90.48217831731756
80519,87.86536061483005
92701,91.6904805876129
249619,98.80516477861305
172684,99.94655835413202
246777,98.69171060270394
165704,98.1268904257282
336331,104.79700989543001
153597,94.60264748644043
178103,96.39939930962863
189266,102.39964374236357
280535,101.45187905720088
235557,100.20485134958406
143145,98.37841873779297
190785,81.08230603302911
324962,117.39387433766397
12599,104.98763767379968
87563,100.14819769835321
150629,100.94119779001274
335024,95.49987337301215
307637,95.89429667791816
297230,98.8701820750022
84885,97.432240376951
76387,87.75530128337881
223139,89.18557331327818
85052,99.20851935000306
219776,114.18735609356615
31314,89.16553733188574
235289,101.40696840002714
15845,96.88615844938653
121350,104.12365379841114
169075,105.03874530445303
66048,99.57750064940166
356499,97.02898061963654
260407,91.28857097747786
258262,105.91654089127836
291381,86.82047753287716
132438,107.76138191701493
57963,92.38997718420694
275210,80.26688127831109
133773,91.75677199844432
336432,90.29263755673752
211441,92.40943892316567
226478,109.35844518457026
66700,92.5345708238139
131478,94.6916636059268
179794,98.79698960252875
113309,89.73813569219166
306164,102.22937941933374
284240,72.43753295606204
162705,113.56802231160849
93570,108.0574530421291
320971,94.61701908272366
1813,95.20900803495164
39254,77.45746946728758
168681,94.8300486510304
258609,106.6935828477879
224704,80.66188199138992
125469,100.1934073223986
158597,88.72517022026744
200594,91.85419362818395
248955,97.09232446677511
247200,100.87138469127493
190112,92.91741093828026
345177,92.98170337803839
130923,103.03653027518193
290775,118.476416571329
304691,89.19887996337123
112825,99.35369372892897
245588,94.68864633158209
144858,98.09141397039679
256612,97.1297042532687
102998,90.5989116889623
166873,99.79454705980264
109919,100.1052389208135
56163,88.39494092426331
340131,108.46370962613402
67761,102.70524465048128
3886,80.50886547383836
125576,100.04383106340183
191792,102.41901275739848
229233,94.93197761568116
31170,103.37941769591781
293801,96.94633774451677
297115,95.88480643363926
293017,97.03649407473874
118219,73.69232161361569
142586,97.49253840951856
94554,83.86382438017476
205411,90.51748875619404
142977,111.07506859496087
321664,93.69343901729326
330793,93.46174456828011
271492,92.85937988292062
9848,95.35368588787878
115908,94.59876888823898
110460,77.17359068978065
55291,97.8904805372162
135122,98.04679731128185
153454,95.10713239736053
88818,97.24542899690798
288476,91.88124966884426
30629,101.38633692172087
33343,90.90774451660226
116613,103.3143242219668
201886,95.40949695972435
175800,92.6873525572762
92651,93.2918941528919
88276,88.75247716012225
219788,98.03577712878082
195380,91.46755749071967
42840,109.7591818986983
75798,93.80195503228143
80779,88.7770210101882
344626,95.70860460621874
105620,97.22287167269677
129901,97.32369681082204
139897,77.33249929869027
357599,97.69806004598121
50055,99.58947009441461
314513,98.61993133354012
338799,92.74848347903357
184315,91.25763654165482
259316,92.85929185909181
199035,96.14437721619123
235268,106.94743878968572
232780,92.87018020454576
255534,100.64812646214762
10925,98.11214832121811
290473,92.1963305833697
214780,97.14964549893907
138802,87.29220544635298
205317,86.58713895806162
127712,93.57521797376106
235521,95.33894716766173
224948,104.92978887350814
327628,94.03756406963228
257272,91.9091392654946
342464,103.38896989437258
61046,90.92239606167844
305660,94.97301943548791
44172,65.03378534807582
1619,99.19352650361736
126443,93.23479537329814
271276,98.852320344136
112532,102.4425205112092
17386,81.62532625056632
123349,88.23997392588372
343956,95.11664352592629
98002,99.05617521600827
66564,95.75072205076015
136048,95.4705775371559
255150,99.30242669173653
248557,90.27954947751603
291699,110.49828258156478
128010,96.7952144314738
55064,98.53883945503473
102334,90.01349892161646
223404,92.42519451217818
322382,97.97601307503741
224974,80.32819342898162
132343,91.42543900772391
116664,85.94278628491806
204014,95.2708559462316
174069,96.3150813239745
177858,87.09660025388166
346200,81.86487366562284
305248,87.48716299766717
315624,91.55989795469402
160230,83.57076255535321
107445,81.36626642495604
141717,96.22588875320942
18143,105.91760785857188
338170,98.77980984879044
321565,107.60807489071547
297425,76.79513140007
144686,93.61160777828202
142111,91.71550751510775
176563,100.02400674447395
286873,100.88568424127786
328616,90.87021436822349
189583,102.41406389861774
69432,82.9171910480571
55732,102.68396903763953
194563,98.2027736101267
128277,100.36223933542475
176941,102.21840234830583
182743,99.67956880944173
296266,98.30816037905018
127115,90.19892292268446
236098,91.92231782510501
160668,97.78619095362798
142810,100.43154509676147
331118,84.32970753822815
187560,99.68280184749806
334026,106.72077423435917
143005,90.32715721545075
146734,77.57444815708688
142843,92.17540853486686
286699,92.17564936299706
219815,93.02806814851421
1887,99.27403161281596
208766,115.4844382008499
270477,95.03195383213374
196890,95.36415715946609
189205,87.4091616323194
124711,102.87508312411832
36613,99.81325920215531
329581,103.76003951373075
225405,94.56022386842388
50330,99.41298292721143
333597,78.93539564618213
234639,93.52994882630284
172440,95.48467269468325
145348,84.36740033056388
29700,98.69307357499841
160921,107.2179951443378
103756,109.78686971501328
43374,94.77643674265104
183722,99.93953578164114
38356,89.83356745474752
211121,97.00090899915925
306973,95.05042946718801
227293,94.83098949095736
342228,102.14870446653725
314420,94.24097284531567
225014,87.62406825138329
242549,100.53888722402044
222723,91.12975991148049
187347,93.55209899057144
125052,96.69867776903477
148484,78.06426021962007
13534,106.2327683310633
35514,100.21870431282632
32351,101.64088350521463
193788,89.86498197610698
278374,95.49420123596481
302794,97.81956920020694
70192,91.74423723259864
12460,89.618807917071
172724,105.26422417666511
334731,97.05860284763554
308747,104.55060238325036
288583,114.06161565540806
139437,73.90941746905445
264632,108.24479561065147
57298,107.34936668456871
207889,103.87180030950606
78068,86.02312871540427
153997,107.24148990351392
221730,91.62401791089206
202574,94.92881126760912
337520,92.60211191574584
42542,91.78940681182434
182383,73.51759274536244
4407,87.1566082934031
107192,96.97994320377016
65106,97.97356804024112
282925,89.9736156485547
261883,96.42105646071722
257597,83.87850035359786
212565,94.4574326258896
265730,101.07216124401945
68276,85.72934092963318
