id,EC1,EC2
14301,0.846150950978517,0.7555073228225494
9340,0.7410173679820623,0.7448267496697165
9716,0.5670481360026525,0.848446767121083
6932,0.5172384348276204,0.7759889959423277
7044,0.7617652581897073,0.7900811803163968
2619,0.8347360279208189,0.7573746366924432
2390,0.7907143300510899,0.8331375643300885
9425,0.5260372717306031,0.7377579107850316
2112,0.706489467949467,0.8225838011243567
7363,0.7534907194704135,0.7498225317646894
2900,0.4071723579125402,0.805794251123812
12085,0.5843885418475357,0.7744789784150841
4191,0.6477003426773179,0.7280291272520224
33,0.43332459953617736,0.8532218445301673
11359,0.8244412034083398,0.7375484161682963
8406,0.8353218913697926,0.7407045955080679
10918,0.7961072186359939,0.8153872677131064
3745,0.8248460404056799,0.8286734359605205
11237,0.739194720120305,0.7582197892792707
3646,0.7046667934351386,0.72855593229411
8963,0.38554190904144153,0.8374086906594448
5146,0.7809803259074553,0.8645409583386394
5910,0.8270566492429358,0.6853289164500752
6920,0.7294042851805533,0.7773095737604904
11286,0.8246904944871565,0.7105988596691095
7764,0.753207740170469,0.8488127935340604
1297,0.7564209094795202,0.8333418043675686
6690,0.6700553598749067,0.7262294107698822
6011,0.8325224308176136,0.7093612679741813
14782,0.41129923379211186,0.8180793381954847
9257,0.5555134148407608,0.8399011817747968
908,0.8484564255115167,0.7169666252118609
2954,0.6838608651988461,0.7901651675651249
12550,0.7374991969610847,0.7809951113960522
14339,0.7584275577207947,0.8868540516361209
5888,0.5910139533778697,0.79672337690322
2818,0.8294347572908843,0.8436929187649351
9657,0.6520989049510487,0.7442350233373256
2459,0.69157124060222,0.7654498888429949
9247,0.809162259994179,0.8530890062074787
13635,0.8152609099664498,0.8657621677687336
11405,0.5267577929100217,0.8326684131372974
111,0.7532684866659437,0.701253455559703
5595,0.8232474752336704,0.7512550668565008
1701,0.8170163392540026,0.6800923208452997
1783,0.7471695593478044,0.8828688094382726
8265,0.8478490668401453,0.7401664948814602
10612,0.788622418873582,0.7763422219455868
978,0.7855399589135433,0.7493338999037331
7584,0.8203520147258554,0.8257846355906375
3314,0.8585962158494734,0.8505062066509972
10035,0.7038352619588462,0.7475509852756047
9620,0.7617410896367,0.8781819609605016
5151,0.5218966622194211,0.8337353676436723
10537,0.4769166672226468,0.8379307570239324
5899,0.4562157193906019,0.8222587757430887
7229,0.737429240252211,0.7559697424519013
8876,0.7014734174981937,0.8029829948219498
10165,0.4500572519537704,0.8337291304871549
1408,0.6718923392221767,0.8146400157725511
8948,0.851648664760356,0.739552613903493
9161,0.748060208424756,0.8365821945569331
10045,0.4188029116206305,0.8581650676525983
3774,0.6719167611236987,0.8287623293346901
3421,0.6407275247814276,0.8253047417533016
14247,0.46779792861545294,0.8789684692995436
14754,0.5493144697107084,0.806477160693247
2366,0.7981972115509858,0.7215983215495233
13478,0.3952426025541936,0.8516167398241252
6161,0.7001446625657881,0.7714551894954327
10365,0.7576806568864215,0.7125046776268504
9622,0.7448402011663622,0.7818357886240451
396,0.5264317265712213,0.842857110695276
12278,0.6303907166034368,0.7958095379596608
7586,0.6736658584646686,0.7561239211370079
2536,0.4872807743599855,0.8410275446633464
4679,0.7658232084732526,0.7293076142797267
5224,0.8258678778924657,0.7334187007834498
12386,0.6157532101532343,0.7577844979900378
8192,0.8261358728912127,0.8334961329450427
1599,0.786413003537427,0.7860439640502329
3184,0.695006400942761,0.7621576226898152
2312,0.7695949543917014,0.6875153556229293
817,0.8103322042904056,0.7833284674326377
8618,0.8154957466191926,0.7922075620990078
5219,0.7435771966153927,0.7313408949099272
3910,0.8044745780392422,0.8053891290262613
14458,0.750227708341722,0.8036427494793627
5284,0.815036997037213,0.8462740221871953
13683,0.4024228761981043,0.8550771173466306
12792,0.6596528197409615,0.851900167890644
2319,0.43588189963535146,0.8314528332217832
3016,0.7430247952109468,0.7022354658382169
9478,0.8451227467719394,0.8204585965495662
10670,0.4801149812217962,0.777938883182379
611,0.4520755067374756,0.8053188714323716
1512,0.43849006852250844,0.8281938824064374
9895,0.6488021912675739,0.7366743822940302
13784,0.7819994194178431,0.840369003257985
3724,0.3407121259895885,0.8630914941834504
7990,0.7935468662106083,0.8343365256638836
14378,0.6490162707757475,0.8432150221418713
14800,0.8055230391006631,0.7274084925701678
8515,0.7351950893050132,0.7412978835493902
4192,0.4488881395680823,0.8651654644220026
763,0.8502169469770301,0.7064500262351986
4291,0.6173074276385926,0.6864985153493597
10042,0.45773485013415205,0.8615355411448323
5312,0.7002680829749022,0.739834885033086
2664,0.8190714768249383,0.8430717015687094
12417,0.6225841328986084,0.7759494928359002
7474,0.7446478481497715,0.7100501733753283
14420,0.789803959953545,0.7484314610247367
3984,0.29084771731941816,0.8609299885993311
1621,0.519049830849948,0.7925196978951075
13482,0.6607630334039079,0.7773000624602192
10707,0.6226056430489756,0.8090053808915822
3623,0.4104410782835653,0.7116574123367921
9156,0.30157221300467757,0.890394809969813
13076,0.6129386905726254,0.7778495027323563
3015,0.7682528084719836,0.6614958366306857
2760,0.7478969919375722,0.7526437897254027
5614,0.53835690481308,0.7551690658143644
13098,0.7531406868190667,0.7711700058332294
8809,0.7478390601721935,0.8517387710168937
2921,0.8483501299190995,0.8161191792530161
3059,0.8060180282283314,0.8098958000173868
3617,0.8419707705215689,0.8653652915678113
2439,0.5281670372617947,0.794089632025289
3233,0.7997279972530763,0.793951031683627
2473,0.7945327099909624,0.7915762844659241
12708,0.7807125681490384,0.7081486403622844
14261,0.8093937232222856,0.7271616784534505
13090,0.8222443576918973,0.832206616409773
653,0.8397082463170903,0.8243912600850567
2310,0.7163008649316521,0.8689064481434671
12953,0.3525459246531946,0.8176818493700795
14371,0.6542543315560745,0.7535655010118318
14788,0.5225436462667797,0.8670701169959903
6051,0.5166007944991929,0.8675229291205947
14783,0.5917322510047628,0.7632003522482229
11289,0.4673683100279194,0.859863435483386
2301,0.7575358577776702,0.854443925038358
9511,0.5181803246131029,0.8121359794551494
479,0.8306290859696208,0.7921574665818305
3208,0.6738312575022546,0.8107190843466131
4153,0.7339790341827892,0.7283806984798343
6086,0.38358253536221176,0.8492481598910051
103,0.7629957594480669,0.7970249830169398
1157,0.45719217887586155,0.8521048864342801
1383,0.6320918493955225,0.7579614679952154
11208,0.8406570824879164,0.7601690973770708
8650,0.29039180654856606,0.8669319921176252
10374,0.8019754602594562,0.6673499130389826
7278,0.8078009993385581,0.8660587428241722
7105,0.476604092819406,0.8110277334375403
647,0.7503908565883872,0.8214837477089306
11984,0.8472829476096658,0.7986143843069212
7907,0.6380798769699112,0.7179859333691209
7139,0.7876726956571655,0.7688876496066704
2662,0.503609311061157,0.8205102434586381
1457,0.7889597208610506,0.7430026196695076
11585,0.768602163231262,0.7286954603116229
6661,0.8003906534581534,0.7472458673492621
12485,0.4702330950749413,0.8308368109013606
13694,0.4201118439466354,0.8149299925948712
3411,0.8233425752807421,0.6963227609650959
10974,0.5096640941919711,0.8551525423355427
8833,0.649107954615586,0.7811679611824519
543,0.6228229731178893,0.8080742474879195
4501,0.5843057772493089,0.7861871363873714
12407,0.8112938036513164,0.8213226344073135
6720,0.7137132949514793,0.75673170839554
9648,0.4896741447580314,0.8700533005559296
4127,0.4362113259594436,0.8437044232760146
10931,0.7498754029941211,0.8088894638626662
741,0.7628071901482588,0.7527006717540589
8842,0.5768311235208717,0.8222030668640667
12291,0.8271717481169077,0.789272844182628
13057,0.29165156000926057,0.8572161166307082
13327,0.5238565262614736,0.7430652904543925
2144,0.8191810146070316,0.7936939827301516
1880,0.5084858865640316,0.8233938620830393
12397,0.44234956992526114,0.8701542204450071
10283,0.7740330203461735,0.7510531748968731
13508,0.5581662102449686,0.825864072883917
333,0.6692014160453583,0.7927366022423099
7439,0.740834294145398,0.7221597847471659
9737,0.794857516244124,0.7606899914901977
714,0.8325386279126749,0.7310424272511373
2874,0.6861294401955801,0.7700806413979143
10883,0.4375792755090836,0.7964947277957648
5597,0.6496751613830534,0.7909885896818879
6092,0.8122151515057772,0.849225929377043
9373,0.7779640655862603,0.8541321279134645
3611,0.8009167984457897,0.800753034319462
4122,0.611469985740991,0.7642013822318395
4148,0.38983883090256777,0.867684489626208
2876,0.4354488101451396,0.8203336424221805
10978,0.5400772101082991,0.8199723265162727
9427,0.7696137474177028,0.6460174693928628
6482,0.8171624948469188,0.782312366331834
839,0.4121492948074015,0.8365540244771039
12505,0.6333431135848312,0.741281468561556
10855,0.8414730126983562,0.81721950899293
4828,0.4724924160413313,0.8525058905838927
8961,0.6189051929208055,0.831106002142302
4540,0.574812986298648,0.8505892385200519
14318,0.7867684465147472,0.7009245249827097
9595,0.8054562730140727,0.7143730259883044
2501,0.6486995833983347,0.7639182567210592
5156,0.7588234807491177,0.7783411638572448
12066,0.4930242645149466,0.8038708734813124
744,0.8424038280964727,0.7912566580033622
1965,0.7193341625966765,0.7696942205330682
11043,0.4404000838580087,0.8466274462174336
6072,0.64552966166642,0.7370617833516792
1142,0.4899211941721823,0.7814645818009266
10155,0.8523489509795978,0.7816839217986306
12132,0.770983165373487,0.7193239643068192
10442,0.7299006258396411,0.7259236527524674
5422,0.7022972027362726,0.8116162628377864
14031,0.5202833393273261,0.7301900766962626
14390,0.6517209685804765,0.7703890676268466
4450,0.6878177094478296,0.7623957584497681
3449,0.7226887951338581,0.8329304497030379
9717,0.735843574707641,0.8667277952618151
6679,0.6951418973867044,0.8125406754346405
530,0.8004251055727087,0.6661164992486437
8177,0.7619541021975804,0.7670213606134126
7019,0.7991979648888792,0.7510510052588798
13841,0.44184819311487533,0.8667028036531287
13534,0.8292048756825376,0.8301683336226657
7998,0.8224656836492177,0.8298024632499069
9187,0.5551989048433352,0.81980897233186
10463,0.4549831120678918,0.8228895129343855
5079,0.7736532627716421,0.7479645922426595
6319,0.8267038047914114,0.8947907214092772
14086,0.5024531397098373,0.8201465070402175
4708,0.4311908590952795,0.8388305847611374
4075,0.7907389229272941,0.7932925919171894
8292,0.7749359459116528,0.6863797704953183
12692,0.7968769986385682,0.7728133210529086
2753,0.6622155195283141,0.7486747730516907
4190,0.41833880456739087,0.8498650764442262
9072,0.5279964569466851,0.8406152334417998
5563,0.7688059325695408,0.7814689342615949
12413,0.8603082964727837,0.6824239645031911
4504,0.8237066036011236,0.8417662063143728
5478,0.6495054684875085,0.7664841479964705
11219,0.6128554115146425,0.7638779513903988
6741,0.5383851862756811,0.7588748419239952
2357,0.8100015029996072,0.8165112572111617
11515,0.5531566871535833,0.7976567727822199
4972,0.8132764943085523,0.6661709453386077
2117,0.8368755006794355,0.8191709234816177
4502,0.6858158505014089,0.7590147783721262
4401,0.5366361358098871,0.8034219673400836
5042,0.6681931129308561,0.795124637565759
8091,0.8060961482825219,0.668232107415349
1183,0.8058315909928472,0.8177726533854457
14500,0.7433471424299667,0.8367115573941427
3207,0.655741476020284,0.7461418277413635
9057,0.7995259409940885,0.700900611311763
4246,0.5480584390956635,0.8353841239340533
10879,0.7773857221957303,0.7859205456062756
6148,0.8049742279491648,0.7486852978209619
11274,0.6138110978028448,0.782498362112887
13870,0.7745531583145643,0.7805816712918359
14606,0.45865222317636434,0.8100734917548404
6435,0.5798143154465419,0.7800697918365667
6930,0.8247522016092311,0.7800272598153625
10897,0.5983865071991235,0.7922070337907153
8366,0.7172835746916975,0.775893338698697
13763,0.8245994555872213,0.7829108008409198
7623,0.8042771260725421,0.7698534751135085
10287,0.8328583306431285,0.7678774703545622
13813,0.6268798945442204,0.7233196053193072
14556,0.6802694484246821,0.767324767361818
7333,0.8061477406680664,0.7680826520878502
3098,0.431135488787445,0.7888391957039859
12783,0.387827283941668,0.8375859240298792
12844,0.8093604214126981,0.8200293514090489
3033,0.7712629745735612,0.8160233452778778
13665,0.6084056681904195,0.722029340516187
13220,0.8025620140638442,0.7892233659397759
8986,0.5881853534926258,0.8109580355900823
6735,0.6791236840566273,0.7610026411769644
12121,0.8465476782276035,0.6319519552685786
11278,0.7121216203538061,0.7587735951428793
8323,0.7969043909349147,0.7372620192233126
13570,0.831603154813128,0.7139232317016524
185,0.33952094564128943,0.8745750934300754
14653,0.6345792547745943,0.757597489019631
12049,0.7311250429752522,0.7771267251867766
10590,0.7503194210225965,0.7548133831266167
10542,0.353966362812658,0.8281455036473895
7936,0.345181355685157,0.8628877132917891
11994,0.6848801215257645,0.8283843367008996
8037,0.7900941897935567,0.7947133920938976
4058,0.8332316243461805,0.8034708551922312
9500,0.752777671996414,0.7000323073392847
8129,0.7874420294552257,0.6950942326220095
4580,0.7265171814343983,0.7882407205585976
8414,0.7310497274316863,0.793022311097802
7711,0.4527967188190073,0.863148493335475
14381,0.7042595851778046,0.7866136418912818
4026,0.8260932268845186,0.7479619402555815
9617,0.7738532587682104,0.711950203971214
5800,0.7595447598280691,0.7657197088620545
12269,0.659185274891071,0.7802795745453968
12170,0.8207824359610988,0.7519479251710337
11275,0.7989632928860982,0.7648669288643675
2856,0.6369456033123296,0.74569393511432
676,0.5388439317891995,0.7186992291444092
9808,0.6906303696328686,0.806141975688949
9148,0.4447200694264695,0.7622249497830745
6290,0.7949326117218644,0.7368368189224425
921,0.7353966419749052,0.7837131531066993
7854,0.8259590969106616,0.8359487969985835
1182,0.6634060085334318,0.7744187085430891
2859,0.622621508769698,0.7702978038522735
7144,0.6822365589187857,0.7869414456120984
3613,0.6126513557220562,0.817591843170096
221,0.763872348368085,0.8106158384149321
558,0.853275212022412,0.7934565465510675
5550,0.37702883747257737,0.867795085034188
1327,0.7804060658470361,0.7792846441325719
13007,0.8116457667298442,0.8351924912385787
8585,0.8406326817307737,0.8082156108535237
4237,0.48130748004545854,0.8567504722024905
3021,0.8326234176668157,0.7988922624346904
11776,0.5109202382564678,0.8333886120541117
10259,0.6256024109758931,0.83803443338145
13835,0.801099017553476,0.8607329142621855
8215,0.6670043718377494,0.7419300972624265
2331,0.823431990101944,0.7416086413294438
4111,0.6137445792844362,0.8179910026551281
6550,0.7633326387290422,0.854912238156794
10782,0.7576783004497749,0.743959757736127
7298,0.47600336972187834,0.8523521100028825
4328,0.3730793347596247,0.8442323030571458
9073,0.5715320688750464,0.8002601199382068
11318,0.7955495251184435,0.7428776364456423
3269,0.42795673116417937,0.7854865397770124
1665,0.4251057345619762,0.8397256084201578
11202,0.7576175953594667,0.855304965639148
7276,0.5683257888323339,0.7746888707351104
4375,0.8251816437327626,0.8566231245749178
6883,0.6238150710437749,0.8395338715626546
724,0.5656900458280375,0.8229775598967023
13573,0.6434097004889481,0.7833349191387131
3014,0.3933177733782614,0.8790461723549887
11514,0.4605832196491328,0.8541373282469708
1153,0.4760228230897866,0.7499750186958313
9933,0.6646241453756496,0.831795499307652
14095,0.7891729829053733,0.797547218193692
4245,0.48990571777158076,0.810000825495573
447,0.7800974069186403,0.8062815237338226
1791,0.45110844490086005,0.8392395427655681
8332,0.4805000057484476,0.8550966478568425
11215,0.49757995749867784,0.8237788144218317
6713,0.7854713423910745,0.7814056559093807
8826,0.6962582740207567,0.784481063726071
944,0.8387926065149306,0.7728982493560554
2168,0.4230485386071653,0.848970256604347
8950,0.7487649502288904,0.8277311274560295
2333,0.7730029200124791,0.7123644848478459
12476,0.834421850961123,0.8409120987946428
875,0.6820652207042962,0.7965661835405954
4509,0.7609004674847155,0.7595884454274409
4754,0.49023361252452113,0.8225651673282622
4600,0.8046809203804052,0.6043251927449849
9930,0.43902230786150503,0.8671330637056495
1315,0.805057196220868,0.789402086463004
3106,0.8009426386868213,0.787846283986188
5914,0.8441200998820351,0.8174618848044588
7074,0.47033481923012066,0.8371630043670443
5369,0.7813483255563334,0.7511443189758211
6847,0.8064686517963531,0.8600444544802014
8223,0.8155733410555667,0.6246972365403828
13356,0.743065020987081,0.8466788550362706
12671,0.7288016981746805,0.7696699889225332
12300,0.8591697495333493,0.8212405733705833
10556,0.7471211347992958,0.7831956768831176
4533,0.8343547162606445,0.8443505738659138
8279,0.5282148105468834,0.8010215507723877
2820,0.5906923882064483,0.840380034616007
2133,0.785673233428134,0.7625556048551879
9896,0.7628493286787399,0.8123933571259631
12222,0.789035114284289,0.8098040627240015
1626,0.8031959845963255,0.8674635505736266
4950,0.8513124753520002,0.8120261134791696
9886,0.6872801448943747,0.7796680311553446
1237,0.7475800916732819,0.7590542359212546
12623,0.8217507077406853,0.6781188320112111
14450,0.7871701601332706,0.8129280845936961
6498,0.7538634895076319,0.7630477588160443
8769,0.7582545041719347,0.762413626612301
5632,0.7894281428989549,0.7587088675402156
3780,0.7722301053192434,0.8284567315294123
4193,0.8648671269268756,0.8720100117826759
6277,0.6536295040471506,0.8486357411607917
1355,0.43748297759121013,0.750448029809787
979,0.4170404512744853,0.7655338634940441
1097,0.8073835476736801,0.7533648693110512
4590,0.7945693395574565,0.7215919189973511
1018,0.8084133186314908,0.8394325812993092
9292,0.625248882931145,0.8185961470369152
13104,0.8289087120789812,0.7726524167197804
1705,0.7840166721589245,0.8343112202986479
2984,0.7185686298710802,0.7350526194367254
5399,0.5171739841728209,0.7617310908512134
6560,0.3384149796111602,0.8330397181898509
2477,0.41583555333166916,0.7871569683094909
2075,0.47308977591101525,0.8639395345261288
14211,0.8041595637223553,0.8452572177934293
13058,0.8370167305583701,0.8249644014079068
13679,0.8603082964727837,0.7746086133294683
9505,0.7950903363301658,0.7836834821945696
5286,0.47087615015854967,0.8085105390117194
12369,0.8295930859597243,0.7939348929365265
6594,0.8430179283255421,0.7926070541546264
2067,0.5852223608405422,0.8237287448770085
1508,0.7121912446836786,0.7768557463266812
5528,0.8153729671509239,0.8354994868022398
11917,0.7561892212221328,0.7852413558379582
9162,0.3593973844624647,0.8594841337217942
1566,0.8148680351107819,0.8061366948889092
3492,0.7710696914570326,0.8211196497118837
4671,0.5285347943877979,0.7884816015669187
1602,0.4745642579522971,0.816773761151169
321,0.838573091967935,0.7591932154629154
8762,0.8274022858002281,0.8426825178836387
5456,0.6530907180141979,0.6827499992362505
3334,0.7652649702805994,0.803490442112408
8692,0.6434219217575656,0.7795383803421374
14317,0.3868172038146244,0.8225048605688996
10143,0.7817201411165912,0.7247240113399487
4034,0.6190903091238564,0.7483301720267366
9626,0.8202841296786083,0.7516663611515617
9644,0.7673631152666076,0.6995659230880656
8403,0.7383326817923261,0.6669066065715827
11805,0.7700949831774518,0.811205051133465
6321,0.8426648328108047,0.7918424447010646
263,0.8452664252319891,0.801536479797828
7191,0.6346003812330566,0.723756318387855
10866,0.7849620463581681,0.8259772746179149
11847,0.819011103628299,0.778757214760146
3833,0.6897583200450825,0.7477653815574392
9856,0.8351125471972579,0.7278814743300006
7947,0.579889328384112,0.8273729623772645
7405,0.47064403689860834,0.805764567515652
2980,0.5308313177320554,0.814750292619005
8239,0.7475775677568745,0.7559924879606221
11164,0.5277751308876406,0.7502691009681942
131,0.5149534158238237,0.7622833331417058
10187,0.6006279870024607,0.8482389722670914
14370,0.7889310998975979,0.8294428031620669
8922,0.6073243104783007,0.7379529130654018
14088,0.8610075082815294,0.8375934864666306
7847,0.6272041289114035,0.7711202869607539
2522,0.8219276626443099,0.8045776099270198
2091,0.6489830572637216,0.7812836831363695
7012,0.4537664248272117,0.8713210147953789
10825,0.7190783670387515,0.7990628409216821
11558,0.30149044753085696,0.8374120760679815
1024,0.4532546784149402,0.7770319210418151
4962,0.5211926317437668,0.8574987091079083
8049,0.8094157274100826,0.7193428776631415
4614,0.5969376157052682,0.8418470402130004
11733,0.5951548923239932,0.8562047417394361
11504,0.8308268927994548,0.8093529975963162
12984,0.844496670422158,0.7907367119124877
13851,0.6572023530479496,0.8387623339224947
14349,0.4883057393320794,0.8073502838335854
5605,0.6255869085600186,0.7728195422913066
10341,0.7030634409893355,0.8285590862317643
5493,0.6339736640370728,0.7918367982190593
9088,0.8077908673048972,0.7498445327402147
110,0.8377890962631985,0.8220250613736135
2442,0.7276741263722,0.6729265333247285
13788,0.8081728324031411,0.7761406507905186
12187,0.5129633068024418,0.8007872893450085
4622,0.8182647064106866,0.8173035957761371
8994,0.5085735789298265,0.7969632900285324
3013,0.4867843855272152,0.7843869042466867
7420,0.8468595274630976,0.845274221226883
9846,0.43646048186695857,0.8180903438043955
4785,0.8089319193003516,0.6484296781540269
2676,0.6021883405516092,0.7682907617664306
11051,0.7790167427256451,0.8732045610856279
967,0.7688045403468674,0.7611812265534679
12492,0.5015513116342103,0.7806855345066996
1945,0.7741548921553025,0.7581854358944007
3193,0.7723651652631608,0.7634230714642112
7613,0.8214369855111253,0.8239456247944955
95,0.5482855914474852,0.7486351857560078
8593,0.7902419740355137,0.7626404114670107
7639,0.5617095523270975,0.7822766647480296
8797,0.7658389748969863,0.8483308968908166
219,0.8372124791089688,0.7236724731635089
7963,0.633479133246298,0.7870624440884075
59,0.30700255319275493,0.8678859457526936
14567,0.2918750532900341,0.8590936631478272
3069,0.7742992120574468,0.7915926275863497
13166,0.6263350295921457,0.7938336068673294
10315,0.6674018510212609,0.8548421009855253
9214,0.5028698123870025,0.7990979530202634
6803,0.2803549900903901,0.866259340630692
461,0.5862248373311785,0.8192039144630493
11539,0.7679107250903732,0.7293552562141613
3522,0.7040811396459091,0.7811498230613723
4367,0.7913605843980693,0.8207587147463788
5382,0.6009867299227097,0.8190808430775645
6162,0.5342503287478131,0.795357094721061
11532,0.7833144124805194,0.7833686163451848
11509,0.6014061291547389,0.8095803329971707
7529,0.5904656943515719,0.7964154265212391
3116,0.6676206961645093,0.7687034339675984
398,0.6086869580131211,0.7159499158168843
3461,0.4676787506917592,0.8580817379940027
13101,0.4120978912810728,0.8646575419006964
10770,0.7371450444819306,0.8259511940644512
2375,0.7632946899917042,0.7909307458830855
7665,0.5720062949046515,0.782743263354972
9863,0.7093435441628193,0.7588246150310278
5998,0.7840683712632712,0.8511155646239803
10363,0.6320371412079876,0.796261964779026
9362,0.556894628672993,0.770541842385134
5701,0.4421281523923973,0.7796044145893707
11370,0.7929442005574016,0.7556356928824222
7289,0.7610557015115682,0.6427328859891911
8327,0.7105660194822669,0.8010459177889282
330,0.7413895670178202,0.7950865854805487
1786,0.6981650175299166,0.7811437236205178
812,0.5376254027616941,0.7384898918429363
1978,0.5674433225670769,0.8265447953538793
14600,0.30444608729810146,0.8197038881968275
613,0.6903501037961981,0.827642866396394
1282,0.7805624801831282,0.8373450406360212
7213,0.6444188037994835,0.7749591648058037
14495,0.8390235849867971,0.8513871569327954
13583,0.46320730805136107,0.8063041065161112
8675,0.7224340932246575,0.7906517169585068
4333,0.7879087488098201,0.8217089171551394
11105,0.8317072843733192,0.8349447828524449
11439,0.574617973183158,0.8677665097409004
6948,0.625460400361406,0.7597365172315199
3477,0.6145615292267522,0.8110383400106677
12444,0.46114589015845325,0.7702954487337108
2882,0.7177568152551381,0.8522115431763425
3800,0.5926455827107462,0.7945586562966243
11113,0.7979725668007703,0.7975058806799664
4404,0.835767767203015,0.7318752558130049
14024,0.5009208759659121,0.8229275343331127
6885,0.39639645813957686,0.8704975681172079
11629,0.6697611078650847,0.6691509568200665
10820,0.5513566611179412,0.8342680347347811
7750,0.5661215293827733,0.8178500666713414
2029,0.7892446511803566,0.7341121464525975
12011,0.4580179979391563,0.8686050347365494
7753,0.7848213962605444,0.7631781962245054
13000,0.5751180681236868,0.7282851762361757
4304,0.8458064986640104,0.7962749120628564
10548,0.5542187900421793,0.8674799326237175
335,0.8212866207869728,0.8563118283715343
7324,0.6529507169926041,0.7808906163191498
13295,0.6556275312911004,0.7863071921319263
7814,0.6902316869811238,0.8136761057580472
11392,0.4451029530985308,0.8757643986662754
14685,0.5507295389979129,0.748993256156562
3838,0.8114784302231641,0.8265748519954228
7111,0.47918537421277607,0.8187175714739883
8142,0.7410938861336911,0.7547546166453611
13268,0.8400793119904043,0.6916632224093691
12216,0.7251915378525982,0.7286453049675826
7038,0.531328883197961,0.8293316739352996
14443,0.772116086946134,0.7965358634079486
3707,0.49225278736094313,0.8564280456565918
7653,0.5898737859394648,0.761566498704534
8197,0.7449934889133892,0.8106827775135057
1731,0.6801003772657643,0.8612931214309894
3692,0.6588092809523369,0.837434541594949
14659,0.8127353389324612,0.8488950470908372
11331,0.8415930307387873,0.8410362158594253
12299,0.56276392872416,0.767149314442281
12836,0.8020048292142835,0.8484456997288249
5836,0.6527111030206172,0.7814136465650928
1166,0.5141243699068896,0.7821013857296638
1451,0.6825742371176143,0.8295939826667696
3290,0.7480259065925041,0.8043116028049822
4684,0.48517815294476346,0.8703156825030774
5513,0.5419602011586931,0.7841522011696505
4125,0.5853893812725157,0.7710635630484777
3689,0.505150336651838,0.8390031257470424
9726,0.7630876750339324,0.7715554749561719
13801,0.7647579368452506,0.7446749504919483
1943,0.8338561801346761,0.8037392077168184
9049,0.5117450568091431,0.7533113953491671
8027,0.6800424424748661,0.7685093604606802
6066,0.6343973124126764,0.8308488057739438
10781,0.59340775528594,0.8303090383702215
1347,0.49107606897700906,0.8163833125161896
2858,0.4510307222166176,0.8755379684330642
8784,0.7880957235555978,0.7799454240063145
3820,0.7541180681496856,0.7648767552847722
10107,0.4060514744106463,0.8374899484073826
1208,0.48910681262507333,0.8570906986107303
5431,0.8370299293101834,0.8527729473469892
424,0.725307711178014,0.7304733472974788
554,0.8266807554496821,0.7538483820986103
1954,0.44004948157636775,0.8014703825935081
14772,0.3082013454129336,0.8612465865885065
9158,0.4806214488978342,0.7849654942382617
11020,0.6427235632363377,0.7627672103096015
12232,0.46408955071431207,0.8396124811142203
4344,0.7331927197065768,0.7694088330064063
9936,0.7559429810818312,0.7898150455280185
11631,0.49843872873332135,0.7777714319577957
12820,0.6850897323996505,0.7369885678993155
11387,0.8016972337367765,0.7818833828110516
8645,0.3474005470771431,0.8700065770296552
7756,0.6914750464585541,0.813538996237676
5034,0.7994123191945436,0.7902232307168799
6037,0.7965783323454729,0.7473163844452727
7974,0.4157762554281881,0.8309588641420701
2596,0.46253411396534794,0.8118857128986464
7093,0.7780005832614878,0.8583991686094407
573,0.4959890901657876,0.8337380192820038
10210,0.5059096500910558,0.8327074058770325
6870,0.6988709445401244,0.7792452362162394
4486,0.7776961098553655,0.7794730663446207
3784,0.773421586396381,0.6849722083203965
12833,0.8100608253589395,0.7806530504375353
6315,0.7351640666794989,0.7444482235531369
12220,0.6359383218723689,0.8168775597872678
6266,0.49010632525142334,0.8168993816032795
8285,0.6351657427311707,0.7847949077201999
1583,0.7722840742461003,0.7107752229995956
68,0.6183265504106713,0.7551586109496506
14527,0.42932988181990805,0.810674120643471
6224,0.6249620788840794,0.7549134023356707
12223,0.6574045036188016,0.8055925283190126
7879,0.7337491796827895,0.8261351218701801
9947,0.4444239533275893,0.8574901095664508
2455,0.6975734338053164,0.7547433046543987
1595,0.7566326287481643,0.802716775007436
5174,0.5486547641194227,0.7912100000278911
12486,0.5169736948084221,0.8374810816853562
8132,0.32364795327685825,0.7953984439712416
5711,0.8265845567926925,0.8338375384885022
4959,0.7837560490066305,0.8893121473249737
245,0.6058607084703135,0.8036817361750174
6095,0.4713215384640796,0.8065205364756607
6366,0.4237509355487492,0.7762592298732274
7646,0.8085907608089018,0.825625433461936
4003,0.7705736161241707,0.792540607499309
14176,0.2842726607428529,0.8807486716715082
12202,0.5154168320273267,0.845513476982483
13159,0.3238580563540032,0.8486707507611868
14583,0.46643089262402276,0.8518162449214547
673,0.6830932704062387,0.8293409587923288
3577,0.3851249846398684,0.7880598806473477
8507,0.8306348809599912,0.8143659633449312
4960,0.5654115980585468,0.7794825484403493
8331,0.7655033582488024,0.7281391215645804
10313,0.8317072843733192,0.8998915967227963
12453,0.5489610743114178,0.8608836634692301
6865,0.7834200668964981,0.8011929022659542
2425,0.8148902073383466,0.6617559977930183
4739,0.7518634663367454,0.7761164376818613
12344,0.8366648213452996,0.7475259353767566
5040,0.5920624463415104,0.7196855882204245
3669,0.6615974156963362,0.7790044498025919
