id,failure
8242,0.13958151168340924
16229,0.23773855182139894
5762,0.2105427770348039
26437,0.268691769909333
6602,0.18370029935672152
26307,0.1453230936271893
6070,0.24144540832141254
18559,0.1617660332327084
7330,0.25360298812179005
22441,0.21919541523857106
19550,0.16805796320148475
16744,0.2838884618020097
3798,0.15933884102625875
16445,0.25511856576750963
12050,0.1992906817309302
12136,0.20517633606661181
19844,0.205858722407882
17411,0.18950769095205314
24431,0.34942141722142434
23108,0.18308801280648937
25950,0.2821160265193969
18946,0.18232015987925648
11674,0.18243347874435212
2784,0.23615660091814894
15544,0.17965030612849375
23547,0.2358157223836007
16951,0.17881319693538733
26106,0.22487899467831743
10034,0.1643153852168096
4738,0.33945106400509306
13810,0.15214228834266258
1962,0.21448435316663558
18928,0.15566407017398443
22466,0.1898885609899938
4320,0.19114526928505823
18582,0.14804516275698346
25884,0.31817673373002897
22600,0.23025394878647282
25038,0.1682273738087203
20589,0.16127645747461192
21433,0.2480742646878923
17837,0.1601381239447355
20995,0.329017891711279
26553,0.22075611893245076
12032,0.34457632048468445
4282,0.2095841304022909
16818,0.26298247138547176
12549,0.32575356237768577
13215,0.17746096857330593
24152,0.15088128800219983
20053,0.20451685640450323
11189,0.2611118823685097
5500,0.22813118858247344
9544,0.19462528117283812
8225,0.17378214770156653
26454,0.3156846026701518
13821,0.1790689495614724
23573,0.2571002434681888
3776,0.1610644557450685
23879,0.636743338439711
20667,0.301850881533406
18614,0.14720126852557497
20474,0.22031528495043645
24626,0.13739759250852918
16731,0.27528621358015976
8742,0.20470946385057825
13235,0.15710946853665064
23181,0.14529403174174038
8557,0.19158362785849342
26418,0.27172843400077873
15508,0.18835601411181435
11863,0.25338030415294494
11297,0.21712555055634805
8158,0.1647835698985306
18796,0.2580480642283185
11919,0.21183440206291726
1788,0.21022346016127422
14315,0.2212220111058676
9165,0.19512348932780393
7782,0.3349749786578909
15306,0.25621261978348503
14513,0.2741110723034334
1350,0.25427596020215043
11406,0.20457466186690376
12660,0.1572730308862894
9322,0.22251348461290243
2290,0.20363947534729854
17634,0.24950409099170312
22772,0.14606037134647518
24116,0.18711227057343
17798,0.20084621294701596
23443,0.47198805459753645
168,0.30497640608826315
22660,0.17556975770432923
23241,0.25201147394873286
2361,0.28501908362417977
16031,0.2720395729434918
4347,0.2079152772697316
14094,0.2562771171357487
8932,0.1996764438000899
19314,0.14026753334751388
24716,0.305554028107566
11263,0.15932476394613554
16443,0.29470955949907296
7739,0.1819863096854224
25326,0.25649401700714186
5464,0.17344914160533642
9774,0.17759085389196388
1411,0.30474823158470815
2602,0.21477427071793984
4229,0.16641311206671597
8922,0.16182887829334133
25981,0.17187707010256684
15203,0.1583959399315956
21885,0.2507648421462463
8647,0.18629683288851717
6536,0.20712170395124202
8341,0.16738694074119911
23741,0.18702693673500984
24435,0.15974681537587435
13959,0.1628736427076489
3502,0.20365161634606427
7655,0.14777446975361472
21936,0.21202154736462892
17863,0.15931435873481875
19163,0.2296903096889993
19825,0.15831612491205027
3246,0.20913938719395797
24558,0.217540596471826
20193,0.18227156378188494
2559,0.259191163749684
17086,0.14789151523054245
13421,0.24042479773753353
13805,0.2824877619709375
4037,0.1954893447418607
10840,0.25682265845436564
14793,0.16644637253285915
16504,0.20113325817105263
2442,0.18743687796150177
21216,0.2170203179391947
10890,0.12474298621931844
1027,0.21473329490464224
20986,0.21195608134517227
2932,0.20700001179762356
5764,0.15956089026339912
21694,0.21585936413436016
7918,0.17089135914736664
8013,0.19324192493635117
4977,0.1499503463569533
655,0.34829292312057614
2342,0.18110142011056987
13981,0.1720421448227634
12408,0.31871434171996454
17455,0.2024442331354425
24644,0.18275495124036895
11955,0.16148795208327799
7821,0.19771049237056376
23405,0.16379201380369246
18455,0.28669751781458364
4387,0.25711332346238497
14375,0.2110642372207517
21291,0.2432971706055496
21506,0.20723577614430172
7172,0.26458484575157754
26523,0.1742233280796277
14662,0.18612067356967243
12135,0.23251057953324178
2388,0.2073400220859842
278,0.1781632746903476
15243,0.28395237016089087
14401,0.274513373245973
11890,0.174529268860278
16181,0.18623873025013907
1635,0.1648951697699066
14734,0.19162626563735305
369,0.15807951136364612
15266,0.23300163954159217
12887,0.2758436965033552
5843,0.25822951854859494
23526,0.21831631062599524
4973,0.2752236825072073
8538,0.19492604894407486
25499,0.2423040221160606
26325,0.1418029833885937
8196,0.22309649026954376
25258,0.15318052561069123
1131,0.27323907310380163
2265,0.21824182694002361
8165,0.15713467784138074
2041,0.20137787629014023
18215,0.23794434477936557
4119,0.20198656958874567
16993,0.2370082696913915
373,0.2075413788154092
6529,0.2076514660842935
18147,0.25474974626627306
579,0.2587593314376072
12804,0.2785543390225039
9618,0.25523284630452786
6885,0.17571247473593996
13540,0.49405718655865544
9287,0.1458531478707538
18406,0.19086909908608907
5505,0.17786177461074495
17747,0.2026626741584891
19788,0.18745386265919628
2075,0.22349258438792033
22518,0.2577996210173117
13551,0.30981806858573996
6271,0.1934488724756416
16217,0.1785112790166379
8607,0.261898742734894
24400,0.18767842247016334
23022,0.1999183590607761
2916,0.19190865209312147
1418,0.323970827877263
21296,0.1699091816659832
20194,0.24805725905124978
26203,0.2169232867524516
26014,0.2918366858640649
5770,0.17679078268027637
8370,0.1741169711917893
19733,0.22895831096706148
1595,0.203397155466222
22222,0.14994266976134674
322,0.22892353304931817
20827,0.18040698935940605
12024,0.19186889268167265
24989,0.17725288865785963
1175,0.20451009155761718
12405,0.2718124395910203
12868,0.2618512299560293
19656,0.23263984882548913
20274,0.2496091188628323
9542,0.1923195097328638
19750,0.20041639261688682
8079,0.18853135603357704
19217,0.17952698494780878
4258,0.17906138662790838
19291,0.18074159055231168
25639,0.14908643904201135
23208,0.34448770383610683
14932,0.22628323137562462
1503,0.2721413747564889
1554,0.24634614958553358
12644,0.1769563282379481
1075,0.25337863375178193
22745,0.24422654227139226
24852,0.21092313386730166
23133,0.16197818404756786
23461,0.20563438471763323
5844,0.2122461323102321
24069,0.1929736524484784
10907,0.2313467937168477
23801,0.2097238316450531
21093,0.14701015989563151
3874,0.353401595037237
16030,0.4087394069346448
23538,0.16042797129056113
16164,0.14528224065855586
17565,0.2024179329720624
20396,0.23742372750343585
3070,0.19706547490721787
5090,0.15506812272790207
15593,0.16730852519756523
10911,0.19071184487309525
23220,0.18736364121806798
14628,0.14435351414067157
3753,0.20634572009982816
18854,0.18569732787317586
16228,0.28562198980579734
2540,0.5750737954745159
24476,0.2596537604228216
22688,0.24973847001959004
16319,0.18688971702732438
23850,0.19171776942190294
776,0.18012524105795888
20745,0.18352717495646878
12110,0.20149128037726888
12699,0.1926317654864122
23138,0.17478940614197758
15414,0.28457397372060056
24213,0.17783985527419516
20200,0.14130579508164193
24667,0.22376591237711288
12117,0.22239779439831306
22828,0.14479790329505157
20604,0.24971367291193053
23642,0.134937328023203
21916,0.1961026369319373
23611,0.24997518212579659
21598,0.18623328900763816
30,0.37653030517691866
10461,0.16856547977162986
22943,0.14475000518000133
9188,0.24459432912661086
14972,0.19137106717932553
19640,0.19564703685023258
10127,0.15296889325754992
2174,0.2116678636403655
20736,0.19677515125816292
6550,0.25825936166754326
15258,0.20277809057757903
25634,0.22048846521129686
547,0.21272590113559015
25110,0.2006218201766975
4749,0.4801570733197729
21424,0.24348239797518484
15539,0.14579532463009157
945,0.17628292975721796
10128,0.13886949014172234
23794,0.22713746850292849
10883,0.19402796406035075
15482,0.22780668909561871
15776,0.28187448016684613
6014,0.2487015930335813
17925,0.21805692334903684
26395,0.20461864345096786
22437,0.19499014791350894
3352,0.15432988181440957
22655,0.2819042956587248
1680,0.2153797341481321
15521,0.18174172798460098
4932,0.22396611705491948
22819,0.11035005144090256
12506,0.28715686283656433
9594,0.2095725636211024
9758,0.28337967167245176
24904,0.18957919263989947
19666,0.1785351240380507
2698,0.18601166390230783
103,0.24923152032919169
14722,0.1883797856231198
24627,0.190533388290602
16547,0.20579665931728333
1557,0.2210763107766479
4859,0.20669590016075637
12565,0.17623560070197988
18599,0.15743138832317322
6921,0.17376236615236088
19361,0.2992482640968304
1791,0.13764082500924477
3732,0.11719879420546553
5047,0.208122797701423
1719,0.28110795872807265
4449,0.18780967910730184
4296,0.20798051418497557
17699,0.3154429341573173
7138,0.15634582015963877
6717,0.1845371036872565
21773,0.2141962506282026
16937,0.1829870340081232
21490,0.21190674130000467
3113,0.17779362451073039
7779,0.2113344577995074
18187,0.18330897250462233
16384,0.129151514520501
11188,0.2210205000059347
6715,0.20014335199771618
11900,0.19306756765141286
17475,0.1871719298393523
3595,0.20784850021805937
18310,0.29224388941453383
11764,0.23947263136896263
26445,0.19676734406359447
8478,0.23594188982243194
21078,0.21751796673441265
2884,0.28116457929058897
13593,0.20471633718253374
10347,0.16058378908236356
664,0.311078176529848
13267,0.16878263786614808
14881,0.3384020373310015
17428,0.22469751433036408
6379,0.18643772076305193
24302,0.19489306047209387
4418,0.2770539806426006
21044,0.23485337602532755
9992,0.16587111150744116
3296,0.2630176431442487
12902,0.20402345891515775
7251,0.15494490859892576
3876,0.24599619381325555
7500,0.15544630281255323
16457,0.4003104761704746
12160,0.20272391098142323
7752,0.16060514159873177
20999,0.2542168617205723
12267,0.244479035505198
20235,0.2521028474920442
25444,0.18238825428497485
2208,0.1888378226300689
563,0.32097232281415267
6289,0.1587157741392445
22732,0.34237476531231953
6612,0.19629646717601953
21523,0.17028842962920068
10899,0.18271846171304754
22306,0.15037405308419902
15119,0.13542660335729456
16872,0.14148157439368667
26012,0.20924517806309492
12796,0.15075469165210625
1873,0.24432838291157027
6580,0.25290939518417854
14707,0.2055342013611866
24537,0.21946702232570545
20893,0.1843697275166344
25857,0.1970835098760637
12362,0.1610480517746154
13626,0.1599280419442731
20099,0.24982235146579168
19121,0.1513971942663401
11897,0.2026913211085809
11233,0.1861368573197069
25498,0.24714391422920354
326,0.21948249679156964
23268,0.14576770881379916
15852,0.26518221578021123
14865,0.1833889402851147
5621,0.21563227452686873
349,0.28810190512439443
1687,0.23768005009591078
6119,0.192220700507399
24866,0.23653370965139384
2210,0.18947878973027338
16339,0.20950546227877337
16207,0.2087223348164175
688,0.18843516909775995
25080,0.3471015710367309
18510,0.14454323856615559
9704,0.20741060272546838
18139,0.1664109900946175
14470,0.29398815636469605
25586,0.1559781304996173
17654,0.24769889485612678
9022,0.21267909805968271
13977,0.17072889345942596
21818,0.20839212336847027
22402,0.21940687737341305
15526,0.21636249294690765
20217,0.21849736402530648
24998,0.23565333708709205
16643,0.2547826516769666
11809,0.14141740107603246
7007,0.1833733263489008
2766,0.286866340034264
14028,0.19917745591791297
24471,0.13835210013364604
1527,0.14992849782738718
15628,0.15525656723269057
10029,0.20436549836440207
18904,0.18186527136943673
25428,0.2900667522161875
7840,0.198515424813852
18136,0.14534315900412478
4211,0.20129166975278798
11615,0.22395111100749177
23956,0.1605783030749315
12151,0.25767471831818906
24681,0.17530796607487745
5174,0.17437005662283867
10549,0.5623476622294606
3200,0.17396540765127627
19302,0.18357823840944532
3064,0.2709227757285982
25916,0.1827917548523624
3745,0.21242577234161508
4877,0.2070539026861323
12527,0.1580670402460348
15196,0.19151479323264226
25737,0.24777024359686636
5647,0.20261351683951287
26295,0.20995855055405624
11654,0.27173326145991955
4148,0.21464461700742177
20916,0.23830233925444425
20158,0.21621829857388464
25069,0.19595516825472137
21764,0.28937830433263645
23122,0.27952988928050165
8482,0.21782502787058444
13377,0.20574918733495337
22253,0.17519025126936194
8928,0.26300429958636057
1433,0.19328386922863755
19089,0.23709753071468878
11974,0.16183959947852875
18320,0.2720580439178321
23600,0.19513986661871752
15141,0.15031219729747541
14363,0.15357100072378269
4884,0.3695524401166642
7503,0.32677508873527095
6983,0.17134461137894672
11522,0.2088263600355353
17341,0.2600224528271454
10269,0.14967332535783412
7466,0.20858731954218948
18018,0.34766489367215214
3922,0.29394928291861716
11651,0.22076410467776045
21613,0.13704503314202438
3739,0.1494222533323952
7247,0.15999002584426375
6049,0.3011632962737185
9997,0.24815135981730926
17494,0.28801967486374874
7468,0.2392909311539058
6527,0.2173859704654986
742,0.22981208392583397
7748,0.2109122821487683
12922,0.15875953622111796
15492,0.25672592362073593
22838,0.22876702368866392
22084,0.24431981939167752
23771,0.2333271992409394
24767,0.28081843299936143
9159,0.4645273927934556
2710,0.22071241126950822
22211,0.18467264771909067
25093,0.21522401798740481
2684,0.19473972097841996
1393,0.17091847499723697
18079,0.18657409814993953
9977,0.19350893862833526
2534,0.19854543192308385
8588,0.20749262501510152
16255,0.30109489074174073
19883,0.23582235231108245
7573,0.19474703097368237
11812,0.32773913790799114
18938,0.22598718655498187
5100,0.1345210999543929
21080,0.242704712158655
13514,0.24843928201708695
7403,0.34152677940312587
18272,0.19218187638346607
907,0.17594329909264247
6039,0.1417260102406075
15601,0.338230459131433
12049,0.22334222738193182
8903,0.18196218723945892
8474,0.2741641138595372
3617,0.21318003029059335
17690,0.19543366747121102
7755,0.1940957942618875
23824,0.17317647261849123
10520,0.24946006385581307
18201,0.2908232292032858
14929,0.2237177760739043
21181,0.24293513638867947
25709,0.2872334706389053
18367,0.19071592251828612
4981,0.2827582277027193
11325,0.25629583357116886
2727,0.2581508699482575
11570,0.21919522296268704
8229,0.38550830130423713
16430,0.16526252794868082
17960,0.22837466865747372
15701,0.21334697968643493
7481,0.22247246079650226
20431,0.2670884731899188
18456,0.25298978213237383
22879,0.17562023938044682
8021,0.1912179812361156
2412,0.1559172160279172
9296,0.14894962424509411
19454,0.2709770462465634
19319,0.2785428844337339
3274,0.21218837678160307
24685,0.1769629328827259
9246,0.19865326775012013
2425,0.19164280613497212
25656,0.16584360884579974
24281,0.22339539945748096
25510,0.33124050801984645
22991,0.27284496564762584
25493,0.26506908598167395
12307,0.19918009219233973
16189,0.2985550553122173
26009,0.1870318030028649
12019,0.24196696224209588
15283,0.17956873013943242
16603,0.1673742534091093
19080,0.22486240249232953
2873,0.24457951855982932
24110,0.17644098621659868
3315,0.22934848957802229
10337,0.1757402277047098
606,0.1426312769207651
4744,0.2184803769375097
16703,0.17831608203934535
16008,0.19383359834613825
856,0.25524935881808825
1926,0.25158866096997007
22674,0.47764532744785376
25478,0.27822674536158876
24204,0.2002567481539962
17659,0.14762995706227244
22267,0.1967471794060353
4293,0.1841509865545984
13199,0.2619288872341997
11029,0.19169115482997337
44,0.3359122551915894
2812,0.20022350360227337
13457,0.2244215533970955
8452,0.14686725898514558
18409,0.18951028780323723
21615,0.22325986232700895
13958,0.20251618420756226
26491,0.19113859687660795
9864,0.19505640314879294
585,0.19068380821379144
8993,0.24420929733349064
16670,0.2173307915656292
17661,0.24947001558264212
200,0.20258396072741147
15274,0.1990838824500532
2051,0.21838521228431787
17467,0.23488540644805106
10560,0.17818043167673428
16919,0.2346049918954008
8540,0.22982501393684804
3533,0.25768112677438126
12154,0.2039597642160638
21986,0.2159787761625367
2264,0.1729916686851575
1232,0.1724959737764137
21579,0.27927997737607485
26423,0.16713637366146486
17521,0.2801293362224476
12220,0.3204608172178863
11028,0.18339934411368383
14329,0.15135105559542578
7553,0.12723192457589635
16491,0.2660059269987433
12333,0.1943095253996225
15100,0.2212370007754503
16485,0.19645380306948465
16803,0.2480666263066046
14639,0.21143065849652118
21770,0.14865833255520042
8845,0.26640904235165863
13195,0.22279021048688988
14982,0.17284309726681235
12367,0.29943913337918904
1065,0.2860029379039707
11259,0.2809909888243809
12858,0.2048196770936393
14765,0.1484882572905565
26270,0.2380477035056564
21145,0.20309107497847517
7356,0.19029061233564765
833,0.25919161781267436
22676,0.22518257671105718
18602,0.2593851646701097
8292,0.1748750017240615
11843,0.1837934009683299
3073,0.22860632639961723
13710,0.16198853983330003
4702,0.18296845874636175
21676,0.24069936245834225
11153,0.1962550115675669
21724,0.2547997449608249
16995,0.19931270163427484
8902,0.20083028283731832
20864,0.14446220297089502
69,0.35699435843385496
15974,0.21098822959425778
10229,0.24236704727889236
20813,0.1602421636788186
21985,0.14891886208757757
8952,0.18702736970695397
14299,0.23171925781230315
8459,0.1849328057806427
227,0.3076868748176314
9362,0.16222833446892862
16097,0.18355841444853543
23580,0.20784816702275832
12138,0.27887615240800345
9920,0.17845962804288643
1812,0.22276138710256235
383,0.23043568573135145
24517,0.18023159317435963
729,0.21273528024443877
313,0.2431812665259702
5584,0.17129604614347335
19433,0.20679898892743392
14802,0.19994284287235342
12904,0.2165667326271472
21379,0.14241408189907875
3059,0.26728710280361084
13957,0.1614733554808252
12520,0.24054287843991956
15786,0.1312372508343658
4044,0.2307918111087352
21742,0.2293717116775943
18899,0.2599955138158028
13048,0.5254697076978477
15410,0.15791416500100572
11369,0.1763227568581697
13079,0.27348563899873135
2897,0.21749461044961746
20546,0.2899452210075942
24725,0.23294070085762977
725,0.20526086529782472
7934,0.20089454579570548
4405,0.2668635722846385
12883,0.21561960625655552
4421,0.23076302544473085
23774,0.1553550788101965
21242,0.2536241881156827
24885,0.17940286631922356
21900,0.2521157905741922
16569,0.11191240260056418
14417,0.18010144353937382
10021,0.2607043789474738
7516,0.2913198143852393
22490,0.20212913438912028
10408,0.21623920714310457
7339,0.1899245293852492
18478,0.24618705526879414
19822,0.1984675058348157
22071,0.12709010480669075
14760,0.1622612642583495
13548,0.2864146893565185
22829,0.1693040379235007
16069,0.19289026904357304
13250,0.1554679785652988
18957,0.16772935843844775
2782,0.20263902568326989
6503,0.2003370395322797
7071,0.3083339974898673
2512,0.2791788175520314
17282,0.17759111997387889
14337,0.320100450883357
13967,0.2934032313095314
11215,0.17924511346238625
19755,0.13165509050060376
54,0.15063043077740457
15618,0.3338921174659577
9300,0.19943100590975743
3463,0.21174276795895713
23227,0.3353266184311053
2847,0.3559488767043815
14804,0.2446446392676249
4771,0.1959490340008499
4032,0.22409001570504103
5377,0.16568506101181513
15067,0.203940823843927
7397,0.28244333496887825
21822,0.12575128439816768
2859,0.19574182407700647
18536,0.24205503343603713
898,0.28917978348489726
10385,0.2801600361452606
20742,0.38349221880702106
23630,0.23571278392586373
15839,0.2782959999967183
10923,0.24091656746324647
26274,0.1536591048020173
24080,0.18246276325334565
3737,0.2222304061701579
4706,0.36230310102064134
22535,0.19985422306331352
8193,0.19673832826600857
14012,0.15580433153935008
11057,0.14135092441598945
22157,0.22316704181614871
22941,0.1584393697228561
7944,0.20493532186481409
12568,0.23874163948643837
22762,0.21131363096429873
5053,0.21769325664138786
21370,0.1413898680928813
15750,0.19762193576997333
10448,0.21135028675209583
14177,0.3020413001094161
18374,0.505621866161443
6491,0.25362883531077646
24508,0.2116756920442726
16358,0.15032935152068777
23391,0.19500995802152532
2095,0.2709712265883353
14843,0.16788974005231255
17847,0.26772250810518794
13561,0.3272486498161146
8886,0.45139789691820686
2245,0.17040384373621634
8124,0.2545282200368927
7706,0.20087711474215597
15671,0.18886780346280732
1084,0.20480074685789507
6235,0.15774317248261632
12925,0.22968604742804627
13385,0.22296881833632523
16903,0.20833388438463663
15249,0.19240363667060806
20024,0.17412023821221195
25026,0.2353822198684603
7217,0.20002937542572613
10120,0.15894325428870804
4305,0.17107924334245087
12493,0.14945674699290332
1880,0.15073175236717268
15431,0.20109653525104199
21058,0.21786841275590296
3921,0.18828904117813566
7427,0.2291936314097172
2707,0.1619953418021429
9125,0.22029936436690448
20672,0.23035112711904351
24266,0.2333022972919155
16674,0.22609698134152398
15929,0.2022946874657216
23970,0.22374783235444934
22252,0.19325408731063673
3302,0.21562840175747908
25578,0.1981041751245474
3974,0.2652228427692811
1328,0.19120298262451768
25480,0.23240714381503888
18644,0.2647399737096414
1318,0.27236957331637135
1775,0.14951487615313766
16506,0.22570087315108597
4774,0.15522306732124025
23558,0.36206442344228096
22975,0.17214488144817683
23729,0.3079138253717874
3877,0.16460096020089318
13729,0.20289276793332464
2001,0.20893968981471311
10206,0.12302290956771712
311,0.18883324385169664
22134,0.21442433049324622
57,0.15247591172963734
1631,0.3681967414798802
10210,0.3090309589671458
17323,0.22768840253372508
1534,0.19763605108930646
17041,0.20668651292317386
16404,0.3956186613611506
23491,0.13102383751717012
12400,0.1755764467123878
26401,0.17155839428270148
1280,0.21023732331876174
13658,0.18061326620343524
24439,0.20424932043404956
14190,0.2788847968238139
6876,0.20941074830808462
23974,0.14397321620320355
11899,0.15771686210930244
16183,0.32851781276156705
4286,0.39690166026128004
884,0.249839882109174
17145,0.2025107976378903
22117,0.18301199556079542
14875,0.19580590012640492
15720,0.48016734535787975
24601,0.2237358148979707
4226,0.21866207997127554
1862,0.16063496984874523
5657,0.24646230378846215
10865,0.18776829369442927
19371,0.16797296781625062
2838,0.28069795018915006
735,0.18348887592012272
13529,0.47583938610377
10594,0.12776385743837468
22435,0.20639477145972582
25687,0.23701343217217896
8156,0.13560333946481665
22319,0.17489476925292652
6328,0.20530236871723656
14545,0.22305745553629408
10501,0.21103215355560073
17559,0.21794361689761735
2645,0.27630644264289295
12377,0.20463537070232882
8972,0.163960664206948
8057,0.2601829470886912
7656,0.1840717198744034
10114,0.27827901449848225
4388,0.2897770965808959
19515,0.2147399317434882
22514,0.23183780713368346
6435,0.17699677529195965
20956,0.18371522513274238
12381,0.17123035188948688
22212,0.3138193437567986
14669,0.19950908948303922
14020,0.48856584810021103
20023,0.2285475361940064
13903,0.29834006783873734
16528,0.2226964519729588
3930,0.24094256795126004
10557,0.19969638713161675
13874,0.17129931877317786
16072,0.20694616347761197
13734,0.4323453964591609
15130,0.22736112855294108
7591,0.18352086500463485
7047,0.21566917210867137
18617,0.1519714540197633
5038,0.16854491858016604
20255,0.1512117968270387
7277,0.2055844329100898
17765,0.2103051009153984
18853,0.1854315204240258
25097,0.18852167050369623
24894,0.221442519202682
15426,0.22731041016641546
21966,0.20350975955009284
25895,0.24069946473060033
1356,0.15724261062887498
17978,0.21515654565603062
7628,0.23357830565851775
2252,0.22660014373973403
16197,0.14595482195790235
2789,0.19622858423021167
3953,0.2545145556325516
2085,0.19441349654951562
5711,0.12815603694660585
6136,0.235937641909191
14750,0.19552527335737438
14529,0.40059729628864676
5923,0.25643458189653495
9037,0.22656426854769265
13679,0.1674716389218488
7552,0.17883085376719507
4672,0.21675202828342166
24827,0.12935079117379097
20368,0.19870291032880683
14268,0.1973310157189781
4479,0.21398333766958905
2704,0.33512808507779823
12994,0.22908374107665794
3433,0.1599700689139861
12256,0.23715836929945774
25671,0.17166422082267552
10260,0.31047051494110967
408,0.23972126020149714
19636,0.16102008872855594
24539,0.12732923982899724
7439,0.19538614496676354
23341,0.29446522340066417
19007,0.11979780142741611
10331,0.228957803973775
11731,0.36195045496425093
11912,0.13920466936498682
19537,0.24584048094092545
11902,0.19216666239022837
18066,0.15243965325038056
23560,0.1810859104496163
8094,0.20569029340965295
10092,0.16952681123385163
4099,0.2552795392755606
5211,0.18655948470301206
18471,0.17024395635030318
14040,0.19026390801562784
8832,0.18712732174500868
1276,0.21666947263678443
8518,0.20857252280155467
20750,0.2142698495120157
20918,0.20987958555247602
5732,0.17619828035662047
7375,0.15921573075981768
15772,0.16619951761656837
6887,0.14851611297918751
18547,0.22978782016296842
12490,0.25690429723927305
8460,0.1621027247457583
3794,0.19375054663870117
20137,0.2064792604347189
2332,0.19942024288418045
1261,0.17843936747107209
5658,0.16627547337901324
6977,0.22599506062239316
9526,0.16743210779268955
18318,0.17618198898075169
23739,0.26922179193712226
8240,0.16251925771524053
15767,0.15968104274726527
668,0.22302146316339988
24813,0.3119641411098506
14515,0.2409489309935338
18929,0.22061065867093266
6904,0.19553648739775453
22906,0.26612810262324654
812,0.24990501321103478
22691,0.1722162247287296
22264,0.23778491193172852
4984,0.18345199790423344
21028,0.18758903925284826
2101,0.22144755449196654
22061,0.16226817776585944
6029,0.19393485455916692
3211,0.24982433062840934
23098,0.2419142896665282
24784,0.26541475846570406
25094,0.15027769868912477
17533,0.21918239354123908
20069,0.23725066046679508
1247,0.20997194701548488
25413,0.28592410152402864
7558,0.17661053820680783
20842,0.2814983633350318
3387,0.22246296076990635
4069,0.2174968126288808
24252,0.16024801014242715
8999,0.15469112143758193
9961,0.1828731123555532
15546,0.17955826134767944
13063,0.30931887957308063
457,0.16213671188735207
20693,0.1863842550774619
3532,0.35053643636176635
5652,0.14425434316985808
26067,0.24113423564838024
5826,0.2031478880305277
2334,0.21656145421167014
20879,0.3624841234878087
12608,0.15658830320477987
21331,0.13020528075244736
14703,0.18556685423698455
8282,0.22880162558862346
25563,0.1940648685653059
19955,0.24155900628456126
9946,0.15381539591976112
20709,0.2931032310358666
11968,0.16677187078989866
11289,0.2055151156699869
25771,0.20075006452992072
21005,0.1780394054174288
7792,0.16530095961862581
1012,0.21584824833927352
15668,0.2054451454913011
12304,0.24852444698266943
17133,0.16887066364204723
11331,0.21405700312014744
15279,0.16826567961750505
14304,0.30293449492617086
18194,0.12154812635414879
14305,0.2030496841854466
19405,0.19748765886504957
11327,0.18153983497581447
17688,0.22655918261515673
13173,0.20288603934642824
25581,0.24383100282721487
20946,0.2110696536028719
25302,0.17162160174141686
12074,0.309201724022835
18954,0.1659651403752279
1944,0.17057112615280196
23973,0.2188977523754159
7671,0.12752175534411056
16591,0.17979687203782618
7534,0.22141111808225739
20649,0.2279054120031324
18513,0.15389211974476044
12416,0.21236181756191358
10469,0.14545160208162441
8197,0.13897266171748576
14558,0.15551204313230968
12553,0.19861869017488168
17682,0.18338419976984927
701,0.20675606517753997
15685,0.22806216431050688
20220,0.21705955337001673
12567,0.1737410861898999
23652,0.20826628770162914
9939,0.21400476811672317
9044,0.20645249023909765
22908,0.1361222950851236
10249,0.1793654192289067
24207,0.1583798390371175
19928,0.1807731662694768
25803,0.21091514741704132
14695,0.22779225502291153
17166,0.20771513541450348
10423,0.34235544666392914
22129,0.19494507690606708
22808,0.17456730452319177
20726,0.22617808340358014
11401,0.18099041730077248
2374,0.2559911438864167
23732,0.22880533648246823
19943,0.23158456008973574
24949,0.22207793064377207
9760,0.1796902249410906
6965,0.13161598956032777
12830,0.1462753118790464
4245,0.23014219808562134
3910,0.20594438997742748
15533,0.23962464336272277
1224,0.13934147152159193
638,0.1453633517640176
10421,0.2201363617665931
5218,0.23744928276820818
2687,0.2233376532022269
23418,0.18539546632518747
13019,0.22620172266064073
8447,0.2776748086663199
6306,0.21348122098542516
17683,0.24020724172060978
9202,0.22513280526582757
4704,0.17401492905884608
3984,0.22205071005720314
4265,0.1989785738447548
8489,0.19488663809979523
3381,0.14652055506548278
7070,0.18878356758782716
24154,0.18413609991005817
3634,0.20571900757960768
6549,0.1884970856838261
5436,0.14316591800191694
3522,0.17784962287469122
16399,0.1770050108219057
11544,0.21418482459054727
18457,0.21133483413204113
7495,0.19588704662079645
18684,0.18507274888958056
3287,0.32756686966517484
2638,0.20243595488612331
20699,0.2969955364735739
6703,0.16635558184850532
2323,0.24723124408718347
9622,0.13388064711969813
15436,0.1688086362977825
20518,0.20026029873838572
18342,0.16587009812070377
1891,0.16040173067417135
26272,0.22727087166650609
15695,0.2278887367583858
26141,0.15348751581690545
3422,0.18874461978634188
12346,0.2191222101227016
7131,0.2537684259578648
12863,0.23297391341090365
10869,0.201414010402013
4785,0.1717137674850876
3277,0.26570230479666573
23218,0.1293256858041287
19249,0.15297078173656756
9558,0.15888473135603362
20809,0.2557670442431825
18791,0.21119876915566885
20104,0.2483083364342054
17629,0.20238222272931417
13816,0.22243268091981933
19254,0.23627399734576024
22766,0.18282573546288475
616,0.185977286336162
4504,0.2696830620550027
9185,0.16479872016651778
18236,0.20323927218200605
14659,0.18192806701030395
10436,0.44621448471533365
24568,0.13605911826959494
24486,0.21351896984150023
21971,0.27479873608084826
1231,0.15390560474601267
531,0.3010918606921038
16675,0.2338439256024494
18276,0.27553618233783767
8807,0.17185712551752477
10359,0.21033595475081368
13884,0.18544114186990882
13326,0.18606666550282844
2862,0.21504700505113197
