id,Rings
9687,14.461183091628977
44616,7.3163251059499315
12373,6.477602813640544
45759,10.439770932193166
55523,12.3158950791896
24980,10.672703981673289
68499,10.815883226430799
34756,12.170516007104524
66898,9.90210980469114
20412,9.3868631746241
89941,13.298502509369513
12285,8.911139644821839
87963,10.884499977195821
33616,12.068205932710303
30389,9.106474526722625
5284,7.368963369914614
43483,7.003854713961142
61412,6.751617674308613
44260,11.520347653642773
46264,13.893601986892861
5073,11.720427434802113
36828,10.06449914890187
33627,14.205853223777334
36714,9.610224066281384
5244,6.6353379932786
6871,10.96158208929065
41158,10.013204444953578
76732,5.810928607984866
89787,9.915957226358547
5223,6.969954174295011
80580,11.057981574785252
64529,10.005571760607541
70941,11.099592488975409
55854,10.211328784284891
57403,14.287249234313666
85286,12.019250166726799
32509,11.172096899953093
40356,11.184562388862302
14896,9.746199147237046
7026,10.701604840079996
17820,6.663100903211242
55840,11.519454923105366
89138,10.626838453382435
77215,7.468406604204874
36837,13.365150942533855
63222,16.93130468547202
2047,9.121339901661486
84074,11.401508338930615
76814,6.179676311806113
45983,14.07310113960744
58731,9.859279804256175
69958,8.030500940247727
40369,11.79268299781906
9553,8.660947597622343
7162,6.647965885607866
51157,9.804153885418751
13178,9.09928628737271
73435,12.615441033923815
74837,11.200463591831959
41426,8.232853853195442
87473,12.31104447510429
85939,8.222360986841492
6108,6.905688803590252
70379,13.952966656532741
56460,11.070671069615692
79680,8.569278439329214
89140,12.375833227092224
52009,12.743820595123559
59564,7.2014704660491615
34182,9.181323961652831
23512,9.034622630453235
57808,7.636710781071229
58076,8.881392465438397
53727,10.57976807249465
68891,6.2989808164013725
55516,7.638379338920774
49442,7.68345604939074
43742,10.78363326142681
79673,17.59438842252951
55482,11.341629147593181
47016,10.923083107432678
65025,8.165335488292637
12064,7.9179627195001006
76602,11.338080869269444
6939,6.608814485467469
30853,13.73854435304409
44382,5.769149487534705
72749,4.468887025008235
2009,9.542373945862842
7158,8.889792924951019
80297,16.372737957378533
76114,11.360683887652787
8350,8.368088534358987
88275,11.357478897836248
39654,8.924909957240738
75792,4.283790323044202
53949,5.4405696202585325
16556,8.821710054389275
2743,11.70398402019569
10262,9.641577546549783
28773,8.03657619986163
6785,5.592961091125933
8161,7.410121725518828
16885,10.48194303990737
26689,7.95390245408802
70964,7.06653761715689
41127,11.582604778923216
89890,7.649422625244845
37634,10.90116423252719
58242,9.60437252805022
46990,6.7023628566047
58884,11.16793449613893
41056,9.639204536204383
53859,16.192794124405992
58805,9.566770615036491
15041,8.469745318317864
11887,8.795605763476331
14820,9.18019596415096
89911,9.881165092709143
82894,5.7581592926129055
27489,8.57959293838721
57794,8.639449999030798
70669,9.380472881697044
75170,12.666861039045795
39698,4.908925581190032
23264,10.351378666209042
86394,12.460885600688687
26249,12.609732653194913
56216,9.787827286737148
12734,8.6529811189505
90092,12.869234410658393
55456,10.81493485693052
19342,8.994859079256493
40549,14.3289550575752
34066,11.291615069702349
46411,9.309283675841966
86377,9.502778487932863
59436,8.729317819164507
28200,8.906668416511481
4613,14.398250489809804
85387,11.068270748252214
87149,4.459179722865428
24155,9.21414923134643
36259,16.6399908014812
53362,10.342249064829916
31527,6.071388111846739
6676,4.757235233135226
21066,8.670624839873717
29881,6.921770620270154
17555,7.746642959158341
42306,14.465627967750999
13719,11.152423460527077
34471,7.34205901974239
86329,6.0582283319745835
53083,7.325861352178782
88515,9.192998515371281
56320,10.139125325771737
80119,13.003179774020387
83731,8.365960698912408
23873,12.327411280927395
30483,10.892184355475914
74105,8.993747784847498
89585,10.40345652522895
82700,9.60967343343384
90141,7.5527301141894
59599,7.090794061091226
49375,12.336474400947825
6010,4.226910944938701
81509,13.424469939167986
28913,17.499702005190965
30799,8.906640022650814
5266,8.013334230500943
19013,9.905390830437073
18644,9.842942979966992
1926,16.254667570722777
36611,8.251395341973163
52274,8.415284360917841
77222,11.289297097823532
24655,9.965996787814719
52759,7.262305473503597
50842,9.177773399230773
70491,9.377584493301187
53108,6.806806098906019
45673,9.825621183101596
56287,12.278489164161217
69665,11.03445226692846
24383,9.996919412879642
64693,8.160868062352495
85434,10.183356399403804
79819,9.144510244172135
30506,9.378210905393935
70858,17.30827878082355
46592,9.118822363283114
70851,10.039684283631258
33996,11.595845342726637
820,8.549545435379425
48141,7.002034991179157
70143,10.075797322438758
77800,7.9955319975066175
57414,13.39752286711726
73351,4.750461192676852
65956,9.119645715803571
43576,9.304427398891198
55212,9.003150154474508
64191,6.833983378323324
47231,4.3437168245179425
40604,8.214021471834972
499,8.25706115979459
72068,9.005689304386063
25686,9.845751919872832
58370,13.688214610775667
60291,8.37365567819943
37095,9.527051644644404
59443,10.236490866390422
68859,11.067932726990751
19438,8.291462115664164
88759,9.00688257761249
23785,6.909410850279874
66455,11.285618868517032
24891,7.2963219956776495
54876,5.263592429618894
13842,9.258196733651015
40045,10.239359113080267
29207,7.200134486643859
51600,7.20822094846824
54622,8.172718279874061
56464,10.878562679383068
15724,6.739045031987647
33938,8.434736955176355
16580,11.526605593923811
58330,10.987342650971183
46160,13.76383233089496
10330,7.461912996835994
34448,10.578579670515033
54015,7.827696578827041
43581,9.2617569591616
19468,5.5656423734381395
30923,5.485525174897894
81435,4.276039009507808
39290,8.924204079785163
8297,12.51212082229231
70758,9.357195008327585
59731,15.98417622692782
3585,7.403843184728747
46449,11.151050860926013
43522,9.032523379152012
74073,7.499170681102592
52751,5.879846889320712
67999,9.394617152636318
85328,9.901884596540878
58955,8.792213077597967
73660,11.597451992155005
44836,9.383836497433476
46089,11.218722690181274
47962,12.104314358194975
45085,12.359547688076294
22889,8.551818668348139
48163,12.590860919340102
1679,9.52581933327046
74713,9.634482057718955
75027,8.579838310532015
54385,9.63720723363759
17376,7.2448330609035425
74305,12.839084594428769
54008,11.227969201725239
15617,8.212772241814834
6961,10.584532793474606
12492,9.367996164550657
58836,10.965062990381307
46581,8.827445019612897
56674,9.204677388781835
38411,14.414208900921501
48074,7.426982425681911
37611,11.72526782988329
72206,12.012072834469162
77165,11.587937248381115
73512,8.269969334356592
25950,6.972289297451237
9763,5.540742693898891
59764,7.870617326026092
24247,10.614637318885794
74004,8.764960632558015
32610,8.268933615031631
57916,7.464983265959911
80684,4.243740180265673
16240,9.368864644990945
69809,7.159871000224386
3506,10.398196762172356
42283,9.687527448588625
44336,12.81774664833178
75658,14.509089722292646
34917,10.710557182063656
51202,14.287212470528768
56294,4.4796857858567005
40445,10.140117804867897
63070,9.404977588367416
86805,13.639325491318589
1180,6.970759119207023
13053,9.244916624387221
87560,8.738669688205661
32465,10.292982262040177
45165,8.131577224053757
15803,15.539108915329942
62578,6.00256194549664
4727,8.897977480797199
71476,9.064156302322603
56998,12.377027185754848
27367,10.274808059985487
64944,9.008260857339371
42824,11.332571959077915
40152,13.56432261843119
3224,11.267106694460633
7875,7.985617725911642
60989,13.930084873495145
27642,15.777075685028832
11903,9.09544493379647
78260,9.515300724727773
64081,7.827092345576435
76653,8.273828234448318
64982,12.00367077416832
23616,8.467221827447675
7979,8.75509682220941
23272,10.825150989791556
84681,8.501990351964466
36733,14.221008666309721
81489,7.176480371844779
16400,9.203733656029632
4143,8.502511878480348
43047,14.818835313055397
28252,8.230541348424406
70171,8.269080598293199
79061,11.423457613902102
19312,10.871125158084823
30334,9.884052960332966
37873,14.683442224057249
25615,6.691842348530495
90231,5.431377573653109
26404,4.48771414698697
15766,9.192841521183608
39359,8.634562809220158
88056,10.153669311870045
20072,6.1638584348677306
88375,11.072772704935582
7844,6.316335200055968
72871,7.190351896571202
3015,4.146944513710205
51561,7.99463389954229
16132,9.589914144006553
4810,5.740143675792243
63168,9.927489668663643
5343,4.908422605763751
54655,8.797672420877076
38704,9.323563193924649
12421,9.039598364149125
8842,8.89334101045868
69980,10.421171554247152
27308,9.787132568126928
40153,9.678344755804467
39792,7.411939783954217
30728,8.097291646487259
66910,8.776523089898989
70030,8.993936731520538
24728,6.7685094463394595
30347,7.0433254658288975
23875,6.9268235494752615
60456,10.712439962647158
32832,10.996007424733143
36961,11.29372759618586
48000,15.281140180293354
57750,8.950428280904237
55538,7.788071391283482
13593,7.583357292520518
21368,8.707805900197055
43697,7.667701345662755
86241,8.540425533294508
62828,12.651985766728474
71096,15.78931118564212
26871,8.914601087100277
41923,12.189355149756066
11372,6.2247049567131
4256,10.868216776991405
37942,10.871839592557334
32814,10.886282811815791
54837,7.2415166823194825
83322,9.474277341021097
54425,9.299085771217186
15937,7.27025642670987
10239,9.893384033982361
84521,8.00665016356038
43784,9.656523518875577
77912,7.210750525564737
75181,9.944548043604616
60958,10.068928510098257
41757,8.756256377165556
18575,9.162369488392187
14359,10.654388851368154
84977,8.777334721672819
62975,7.132941320513991
17463,9.394429492135858
82931,10.29350388497838
20020,4.482426971312789
33035,7.873948161463703
9307,12.517071502823898
3025,6.894830647012677
35520,9.1130420149759
85979,10.124494982384675
44146,9.905887387434834
26922,5.106134375550623
20579,4.2390546696493745
61752,10.593676350920644
8966,10.303199045385321
13359,8.646898374234404
8522,8.600401946158248
13802,10.779528880133153
5086,9.855122901259948
42366,7.392996872543468
60641,6.978292856722643
80657,9.587102398978864
86225,4.700652137683859
39471,8.485704887262164
47281,8.420051432894311
86135,10.063986106880623
71734,11.746082567630317
45387,9.339376413634568
60514,14.381043295022092
27067,12.058153270742107
23436,10.461233903522377
1792,9.853292456241864
73399,8.340279374648032
23822,8.817602727938857
80990,8.588364930538383
22520,16.174822730668655
79136,13.62238825330453
33015,7.672759754347824
75184,7.827545606852601
32572,9.217066228326537
50137,10.472019576574603
39595,15.875974367114232
33986,9.97476692147534
29522,10.203131279679036
22708,10.576918255955116
35799,8.63724632307272
21475,10.497381898892588
62022,10.189780926034997
88925,6.82205195960179
56506,4.422157054970608
66719,6.922184929612828
13821,7.836633110753561
64243,12.480752447822177
86071,13.031725689499392
51749,8.341438076398472
10105,11.274239629504768
56529,11.756274984567764
25188,13.857504041522278
44100,10.439412139501938
53855,11.021010460226561
66866,8.480172541434106
16136,7.874469058389491
7316,7.959900532919433
31534,6.606579422632018
37919,14.689521498890597
54474,11.29939343415931
48451,12.126977175127667
32012,7.804347307894783
23127,15.910379603179049
9292,8.638013557003568
62179,8.55603015821931
57485,9.963597159098597
44577,11.18704912838764
58802,11.177178583433776
26307,6.741655058221941
41106,10.89996904283331
84356,14.317202220314766
54368,7.127304982622545
61198,11.54142279126521
45829,13.54367970686957
42724,5.197314862185922
28335,12.479220596092299
70704,10.802118253974177
84510,10.985220478959654
69993,6.071834724435487
24302,9.661191884727115
10206,8.648038291337274
63224,5.080639922540315
15862,12.856131071337035
90436,7.183482104491976
63987,9.644787819170352
8156,11.851069177463097
21808,8.481083152142986
62684,10.737788250003932
34287,8.70979826697978
48175,9.126562587086946
12994,12.41605415001519
35427,6.877071485070365
12051,12.983554125511361
33809,5.757595336185863
83734,10.694525094239275
22661,14.973919538853817
28995,9.893395530198037
54424,12.650359888841816
24880,10.234208915128054
86322,9.474451201631624
48564,9.556078849325553
66592,10.930844927241935
44101,11.053265067085341
85928,9.728603312142727
31567,7.407046734895351
90204,9.641137287551304
74017,9.036864665150482
4198,14.427272490510516
39945,11.63565671084893
86498,9.63371811641599
54193,8.945550533414059
37290,5.396188306588957
54839,6.52487656663658
70661,8.169266575577803
49470,9.53411205060277
71400,15.352423840437075
45144,9.145449235522504
26050,9.67309421359496
2308,6.409126198685338
66112,8.288787918625783
40287,6.366576448444177
52888,9.724116878333795
720,11.678120254028876
5216,13.707437531910369
22147,6.32470178699033
38033,16.144578575577974
88695,11.601205752932698
24429,7.715357001105954
34696,10.997299565276924
52841,13.343557435161864
51515,4.790412852373189
22749,9.185382198995606
949,9.710032643758485
74631,10.295904174162914
11429,10.135330873681976
54372,9.67689771430604
75019,8.70957274532973
3029,8.897400905303519
8188,11.381354557696046
33604,13.271719212885689
79582,12.748366839944442
15255,9.818551350521574
44048,8.244154645757872
5345,8.28608347165353
51608,17.163189056615828
28162,9.36634315454098
10580,11.18981122193611
26522,8.23832691226182
43257,6.73601691080751
86626,5.28551683048854
21356,12.20403232738091
21906,10.348656677589409
81738,9.411927382640583
9936,5.457438475361488
54194,9.87759796709858
85686,10.324955456683213
13674,7.275321277712475
42516,8.372567610053792
36056,10.802245929959348
51490,9.720834090947468
80800,12.698440825575881
54454,9.415398664621957
60697,11.091498979401814
83955,9.69434176587086
60415,9.969166331501867
31199,9.696814877823426
85294,10.272495903334036
87389,9.780758994889178
31496,4.903842234770581
11459,11.79302018984284
10803,6.021421572991781
48459,11.204844531384222
51523,12.470466030635395
54308,10.98468516509269
11692,7.023438832047155
52317,11.34529054977111
89788,8.29364613052753
27469,5.794498749892446
23644,7.814825783090751
40497,10.422345680784987
15769,8.869008510263928
75974,12.049968428324648
74614,11.307062057190059
49404,7.790678040489952
90326,17.67626701049401
75215,12.741536759959379
85748,16.68238727070733
79885,9.165928485518128
63703,9.646095681613414
73585,10.90659944770295
62102,5.045231316713484
78523,7.172574088438452
47739,9.316706105612719
60437,8.972936256829604
4912,11.425747286140547
63855,8.195551883505416
20294,7.2640574438969
84946,8.804083341860089
81930,7.588580901879811
31922,7.136319095691967
79228,6.922315898209116
72228,15.984774331728262
74941,10.376958622142766
89982,16.2279962272977
16252,9.314790506853022
71498,5.164147233649597
62005,10.107428300633664
53228,8.323935227506933
44018,4.3990821073536726
57040,10.544592565817267
81729,7.250602303861273
73347,8.25227355194667
80884,13.815932451563903
78166,14.848746240443278
32064,14.3229256229116
55638,9.18617015621188
30983,9.822630737228646
42128,6.52882150256182
64909,8.095600590289992
58816,9.13054132368498
82318,9.31109333285178
51587,11.304153566028786
56770,8.035081169207828
60192,11.712482546207195
11037,8.190053630703261
7541,8.955658172352223
71731,8.741990988103309
28396,12.424349637011575
21077,10.448872117178553
81572,6.872716591510972
63546,8.58310776754574
39275,8.871173355110749
5882,6.889898534010085
35209,9.096847992170321
59102,9.181447447753312
55901,7.55341804099857
56605,10.993447959486568
26027,9.248287126445385
28473,12.884417603783534
25076,8.856379357182815
42289,6.717973799201572
12928,7.36975567185423
35563,8.8036349134724
47425,8.705124492709336
30065,7.165169096905715
945,7.870622381872841
51240,8.5486254685984
38726,14.389720500811007
70628,4.534410238183088
34910,9.051381849421212
78597,6.9766983699008005
50923,8.133177640321785
88307,9.50804161276293
16803,8.227763377629596
13114,10.633639919042004
60737,9.918624058832949
81611,7.6673166983953855
38141,4.026667103175934
49727,12.246651129961625
41018,9.8094465890313
40201,9.064194918516826
69132,6.100414396872019
48730,8.83985736190029
12320,8.893010494072634
23894,8.528094875943637
26694,8.776341653345025
23080,8.366703044864266
49784,10.204098199294192
22630,8.205937961411701
77111,8.724452721215757
21138,6.746893443115051
14918,10.575139285595412
84500,5.450406210625742
40507,8.517612705257669
20485,10.589244514354634
21166,10.893772010217393
33693,7.982871481647103
42066,13.332262074992315
14668,7.994016110655631
40202,13.321549405740337
81700,11.112708702423484
30097,6.5499556795564535
16357,4.46727861592193
8688,10.69379092278628
86883,11.494077604766021
13168,7.371771387981413
10880,9.828558647013505
50178,12.313546197148677
11744,6.443563444298776
80008,9.270967110715572
14354,12.2522017191211
3056,3.9935625175097678
52706,5.509485569671324
58316,9.29155513715476
57710,9.662386272038038
54414,11.72887462965961
74557,10.521260459426266
83157,9.363332499638675
50994,6.508116537564644
56341,6.966835668660021
10723,9.179719174178738
69440,11.51197045835874
45257,9.106083194709887
46822,7.5803371537645825
63364,7.602355936943583
85064,10.056662723024393
63712,7.4550228013427855
47435,8.354529075320416
69791,10.195563746125215
50287,13.80800681156494
87943,8.681199010134554
83489,9.418814552180857
21165,10.660695580644864
80479,6.162616444307702
87481,9.12319546797687
65081,8.819432827688232
88600,13.352493167834977
55582,9.147565613820676
17961,9.064436748455586
29128,6.059312303197977
82636,8.845327832619615
65813,11.854265445108881
38793,13.2344685389063
33498,10.229357187883467
1978,9.184397069890872
6422,10.840737951247549
57605,6.62410631188259
46480,9.748678369408116
65141,10.2991946383242
78977,9.40787217205261
78897,14.367293835087551
68291,9.88234518200492
6991,8.473184222073534
46711,4.520935231964949
14458,3.9836111954652544
17714,10.746786405257266
62405,8.089922261896776
40554,7.673402218853958
80272,8.318070678932779
84855,7.8898255273052555
5787,15.924386770284308
67352,7.872340731815458
5288,6.9341035003933955
6756,6.483301648036094
79363,8.417092049097755
74701,8.957347121829454
79999,8.8229600978089
65438,9.461286120222184
20068,10.724319488621079
26960,8.912560725506763
58165,11.32903412997727
22647,5.799199495059728
1230,10.118122794779172
77938,14.121877242072474
73876,4.538876295774619
76318,9.430346339392162
60165,7.385690730163344
8306,9.442640435343094
63309,8.264029845413349
61712,7.882466038909462
21254,10.346333927751633
26034,7.450396884335044
66943,7.449229039148888
20174,10.448455786876304
79325,12.681045210667138
55226,9.163141185118398
39861,10.633827328098837
70676,11.780516139985494
66999,12.320342962997065
1221,12.593339268849387
38359,6.779046170982923
57798,10.073143141790327
62861,9.057149888166645
87594,10.064726586018443
14682,9.548454624058596
56108,10.419414228162644
4269,9.428335955385394
75355,6.941006503611424
50645,12.428292173554569
46432,9.716418541496262
53457,8.784733570284969
77682,6.925372751665867
88504,6.830558858399774
12951,13.888710161339327
38927,6.876687684591785
64049,8.882062273638331
81725,11.36022908673031
12689,6.855871044975103
20385,10.757477086811567
20237,4.010947388698134
53843,7.171233728446965
47073,8.547554692416353
86207,9.280190190214567
4733,7.270354938492673
50386,11.675042452097745
11061,7.147664013058764
24500,11.478483421447327
32148,10.176873177337571
86198,7.657676358214112
7683,4.06872878346461
12690,4.697983246481778
37828,5.895209412367979
84826,6.0422387581567705
78186,13.140727137630888
44367,10.417351464357024
56845,10.389647575424291
46782,6.978400646859643
30388,17.249430872969388
1742,12.235328718857055
79485,10.738087422220467
41836,9.847391419381738
2582,10.176949795527714
83725,9.588732667042995
77783,10.035030687984442
89380,9.664580366116567
68557,7.813677118396727
78560,12.370720906149446
68303,7.94718133333984
45944,8.848499980539426
73732,9.174590888797903
34194,9.759294280159896
29035,10.890228917032617
85780,10.441828035242931
89201,7.687117347014008
63998,9.23433143305316
4281,9.883194965048029
1768,8.876921949048567
2924,10.909513135585161
62686,13.899858581446503
52486,11.809306136304974
4145,10.417643155694082
45105,5.111586711175134
70332,8.327747018898867
73736,12.417436359386727
3003,6.878976984764194
33030,9.5160422165825
69091,9.925330615258078
54450,11.479319579130044
19084,9.178685988188539
45444,9.13061127642424
56840,7.515822177618984
13793,12.455955973791822
86219,9.826569919987769
70817,11.474044152775011
68299,4.418124313470056
41062,11.255942100262981
29682,6.978784797169809
76530,9.343748227504785
48079,6.261713249426867
43672,9.581478843401632
52295,11.182193142745046
702,10.773941168939036
59499,6.489815766825844
42308,9.708012493659348
90407,8.49949826579531
56637,10.097265425718145
61324,9.138374187330612
50964,7.225845012680957
6481,11.68560112601818
35679,7.116141214370548
35730,9.400239284510528
27317,7.556600708847434
44052,6.104117274284773
85186,15.015061241125546
76993,9.521362172458634
47173,8.245790402989108
33863,16.762390516240725
2307,10.787616304233064
44855,9.26378118075577
5370,7.962931443615427
43350,15.219842013991839
73487,11.616227820300418
46672,5.533950525786341
9367,6.666997367071108
73437,10.430088257931736
807,5.764719989410151
18864,4.318036463277866
58687,12.768612337512895
10479,6.457222484313868
40417,9.074363786510883
55756,5.295891011598496
74480,9.850004005218832
62450,9.1451662194465
84516,8.933076028702946
86954,11.01725658782791
36068,7.064729215901178
37652,8.904190798097627
28951,10.864926134473999
71422,7.331225103341094
10713,10.636388500898956
51063,9.25281050591208
60249,6.844193870562553
19587,6.863350293532347
3030,15.884626319873929
32929,9.824380893354414
65565,10.136856226306394
72935,8.895245623490485
80487,9.35097335503861
6194,13.02953365605039
49009,11.497674177669532
17293,12.372903541104469
51023,7.265620834229588
6757,6.669050034330193
64232,13.541535287007749
45936,10.279233703859498
65304,3.9890072792689475
86771,8.174310914988137
21282,9.459879916601999
17148,8.475477089966436
29807,8.082233353661618
35155,10.616415021637811
59338,8.218814962739321
72709,8.546139403702782
88948,9.886945301255022
76944,8.308195119679926
27667,10.433587601957221
26911,13.805072912825098
44670,11.175543755609048
35226,9.707793630621659
46476,14.972176115936104
1714,8.181652687282924
46856,7.361358340008555
2060,9.813774101206528
16048,10.956738760577752
70149,6.996973393967843
40454,9.798751169709886
45751,5.40402805495553
67111,8.068310672112469
35566,9.029421085165179
65932,9.343311710757819
13358,8.27203752692554
65949,8.259479080711495
72933,10.789134119945192
18269,7.033367574390569
8547,9.45727270321113
17877,9.215370321016193
42486,9.509522471222882
86577,9.697111837795312
53193,3.9960757742175628
89606,11.898837279095675
15644,8.973827432795447
19245,9.671417349752948
33080,11.775581042893387
31020,15.838812310712953
86982,7.995591418513796
34213,10.99606914425269
77625,9.347084094645068
48583,7.141247910005576
44672,9.453229551064773
33589,8.398842254498524
83567,11.525977598917885
43598,7.33770416294243
74860,10.981645975573347
20803,10.52626770776185
88146,11.012442462376601
58003,6.382909771580554
9086,10.585623924691637
1874,12.338298162662667
20078,12.178173838480603
23126,12.781454819053407
63903,7.237555191799388
22495,10.656083410657976
38932,10.70463091684268
47494,6.055469683022721
87202,10.446189507508043
14044,7.516613561849548
44038,5.475788224436365
71616,8.950287837673615
68331,10.084823142560905
31690,9.224580257797237
41629,9.151443090875674
22452,11.261261331268203
60467,9.284219920154923
21351,10.591847152220883
68233,13.192471983909797
54439,9.026339549252784
61012,7.983181043489255
65887,8.414148174294562
57008,8.90239076746149
5820,10.858130400819304
60228,8.27549516488588
74141,9.66488604959631
63574,9.95004642184748
88902,11.19705684022733
11754,9.96040410094244
10835,6.490052123058935
27234,8.656858322014678
19827,12.036185638330052
51609,13.359075281157027
36529,11.21271339907198
37241,9.666409481414757
25571,9.399875813048682
43675,11.151442135895694
28796,8.5281476739642
79467,15.012015179300466
33858,11.219774571866369
41806,17.336184926727416
4319,10.640422647751071
28263,9.481421859752059
18629,6.943010618859274
58181,6.475417605951518
47144,8.899854297602614
57035,10.353608973171594
45336,10.771785822981116
67436,10.037264264442308
33042,8.42846473097603
87869,9.247819249341223
37831,9.354660224635724
77691,13.334125465804759
44570,8.510884965584863
30959,6.883124824427874
47472,8.050622553720203
79274,8.176762836026885
66919,8.898983169384149
68205,10.720744006884827
61872,13.196746132602874
69978,9.280518512143711
6807,7.005739389321353
13019,15.632740513923414
65622,9.235295496926275
79356,14.696862274661765
71946,11.188787992439824
30729,7.629606673228906
53064,9.017608317975672
49842,15.163669138769169
73824,9.509042903500179
12486,11.375717219585773
19320,7.183224394401803
43580,8.408395144884196
78925,10.085074466713003
14139,9.362936086428382
62620,9.16509127629895
43156,10.406895375413326
8202,11.119788580571232
50214,8.6817173636742
18813,9.993252613704659
83729,9.009681764284858
38461,7.422739811254397
81120,16.20318581912964
67479,11.391646436020325
74769,7.979337997322142
6454,9.254514713861365
13098,10.492323758326755
53355,10.916712452384063
76132,11.557889745129387
60928,7.1829571217358765
16314,4.790798462944236
16276,7.900909652100709
48492,14.44659436581447
43717,9.581129388972975
88259,5.972082568882593
67898,7.457710171138542
48686,6.827439054125372
14504,8.80925417032889
72764,10.952416403119425
17296,5.696033527611997
4195,8.572945063986175
44481,8.763144253112603
50866,9.518143607538574
54901,10.777771183328499
29595,10.829149913421592
17415,12.394995668437442
39184,9.751475976546729
43323,7.117921628609749
12107,11.864911855278468
62289,9.62620312578137
22529,9.454339372058303
35140,11.660635901876681
79403,7.40413684085924
4515,10.233529474407598
87384,11.508023579669562
18208,10.239924471928838
9083,12.811322308448155
26001,6.548851427772769
49656,9.25615472189241
55136,10.757818428666042
51908,4.519773390843833
12966,10.984995694723859
64155,9.168355371546426
43521,12.80171945959581
87,5.6012568034797505
88536,11.671080201117187
58290,7.032443389236109
87486,8.449778374280022
36138,11.80624099273673
40341,10.33572181153006
35578,7.3738479080029755
35217,9.629625491971622
66886,5.761988042298526
68034,9.480371923467574
47079,11.223818805386834
34251,8.341174434289336
43283,7.8595966234272865
1290,12.629421914855758
35452,14.151034776282225
26426,10.561318695153867
12001,7.186224999642436
38140,12.65088518330953
23125,6.818735846031034
89870,15.703721693418501
39533,10.62537096956434
80456,9.643055335189885
53208,5.594023670647223
61632,8.772714266126432
40238,8.456685477346248
88518,13.74301121567764
3363,10.05271862475348
79970,8.840943354833732
27658,7.943666287793533
55101,12.460581504602771
27840,9.601220606163281
40552,11.55047793994053
369,9.525011495112382
82523,11.504684588105025
64777,4.7084798132668
72326,5.084299807899064
73146,9.221117277352965
89615,7.084394628654402
20262,10.45085739893524
1409,7.185358204102977
56445,10.034623094973439
79844,9.260564983423581
64211,6.942188014156319
48620,6.659791207241961
88053,10.01382430504354
79879,9.40594426666738
79932,6.958717051495722
87559,11.239668630835505
19106,4.836786367641655
10833,6.889356171602518
68851,8.617473311680563
8490,9.114998319832853
22988,11.38959451866214
30316,5.824286419237124
25024,6.057152184755396
32478,9.282280028804262
19892,8.917708296843923
34399,5.290775644258058
39948,9.105878460046112
27733,7.3384907675320346
72884,6.324208889459159
15671,5.580575132431677
76251,8.45592471290156
54373,8.37658707226942
65732,13.401234615159654
27719,7.6155237499837565
74729,14.16126520272839
77341,12.002847162126582
48520,12.959590076952429
58381,9.523783208012016
25088,7.439080655715294
51031,12.143581915261072
64029,15.691758485455868
8304,10.739560665144513
7329,8.465806291093044
26158,9.711293823093941
62897,11.2033062915275
27389,8.27046877629009
52241,9.538499623713417
56242,7.533729493645563
52218,8.175118763933053
5712,6.945881065466204
76701,4.363102298375599
43229,7.249073511010316
59604,8.896638648605885
25647,8.228755207264882
6350,9.959065588879346
8875,7.2734020476006584
69716,4.935245427831104
16986,12.266310834213288
30952,11.644498676667439
31059,8.7099176167872
73205,8.84095892508294
50688,10.714008704887608
41278,8.730984830788504
38702,17.456136712549647
69426,9.955153993456799
31581,8.576025909588596
25374,10.266076773064471
70273,4.22665310395717
79519,13.763951095842357
61191,5.324341358862555
19253,10.75580638787588
76557,14.645114646441701
88659,15.386090374978446
64728,9.070627703170103
69137,6.184777686682775
30559,6.275733421002693
63709,9.441326615448922
85015,11.63346281432514
66233,4.83819867896202
23158,11.771864534832506
20871,12.106295177206972
57770,14.046480772908476
73829,10.660230470727384
80368,8.977719821137509
15466,15.580548144658982
31179,10.167317098722592
9735,9.367424779218833
84315,10.008186929396091
16271,9.63608148007217
6579,11.852790210555172
41468,7.384110566583413
72120,4.5371440700636425
59154,9.57480725159594
79641,10.666825922177066
85899,8.067072782881038
75043,7.717276393522146
54547,9.791801740487138
40022,10.253681377092608
82031,9.706793332643432
48189,10.030081806626558
39624,13.617795729862825
17539,15.799148494550995
88149,11.405066908269424
97,9.135136133621616
66525,6.81701621940561
69237,11.481711968506028
65960,9.04699856607035
12310,10.059631557305632
37171,11.255312032437587
58607,16.396701594859625
28423,10.62348909391193
27822,13.390668696788937
35668,10.059040451291645
61697,10.1082139828876
20423,11.546417553497037
20913,10.39543967204717
66947,9.60770896845895
32178,9.666706513126565
67236,9.620813260280467
24301,9.76518689550929
25946,9.635469621275625
70090,10.021096485891725
10454,5.125249045195216
38571,15.5266319227334
53582,8.151990254930238
26320,14.935043933848926
38271,9.849713410061987
85156,15.065801984086404
71679,7.450952120052474
58459,9.952364021310618
29970,6.823652454690065
69503,9.291912714939922
69008,7.589573425332555
59813,7.452163550479507
66328,16.3599030479781
4338,10.060712911364886
22728,12.38652801623989
86905,9.656209785799756
33286,8.252048459197335
6456,10.894896768883962
42896,9.361124792329218
65701,6.954745589971915
50959,9.993791541829603
49651,7.451463534906021
85816,9.151197390228388
57406,9.349476074199512
54860,8.569436056239716
80126,10.764379429103757
54227,11.096439568525446
62567,7.555519937006537
75056,5.93308533799195
11384,5.9291771845178625
1639,12.954298290560606
54514,9.605885009759222
45624,8.546898025950751
