id,price
19386,6707363.228652719
12068,9230533.197052168
11206,7990163.547863171
10408,6523588.337508079
15806,5048364.294064742
15771,7658992.750841736
10351,1237255.0351218816
22552,2458436.418290663
2879,4415461.976992772
9982,8119626.432520203
16581,5893013.3516806355
17066,786705.4399135612
6084,9580925.337933239
15854,1856251.5104544135
20954,2458677.3887509746
3263,4040811.356363772
2754,1436853.999524676
17742,9969894.387823272
3572,5622182.481117628
15477,8193632.704996944
12325,5640357.9428057475
21707,9729690.952802824
6726,1170511.0896933053
13406,41863.10986008526
1282,3118720.888001406
18680,5314353.365639812
18902,6852412.407350045
21360,7055883.388256461
15247,1803406.770773839
21259,5116891.418861172
20451,25741.880696717602
21836,601424.4901147558
1106,1326968.9587259337
1158,1242034.4599394593
8300,786535.4772630358
14776,7837452.689730522
6934,3791788.9459943646
4819,7401926.887185701
8821,8505330.052422922
4469,5982133.115332362
13169,8039266.039859244
17060,7772995.1501946105
2034,3595156.130090289
14945,3955988.928896858
11184,9496844.914244851
3582,5904416.540857864
8843,2513841.4438515916
3434,8582739.700507903
5217,5676702.309293128
21970,84559.11581366738
11924,1806885.5194096814
13906,56846.48916264719
11379,7914871.58118431
921,5565472.403701141
4397,3308015.8143440424
16689,5185697.017957255
19703,8418404.337778028
963,1606764.8167313759
1470,2658870.7762133144
20803,6352347.82596651
1749,225334.14627121043
17789,4614999.808103356
18715,4367270.902749096
5437,2553593.038733312
16046,1331025.6298500213
5352,0.0
5654,4791918.8612544825
9568,7428057.004119602
11177,1793262.9508681844
6108,1597207.968158086
8105,6538316.509871733
1731,2096444.3420906893
2505,5658693.1165086785
5923,9309500.761020701
22048,4977435.283624316
14956,6697031.117707972
8137,4756012.486259154
19135,4397346.858872958
16449,1018384.2531716428
2712,4999581.470051543
8145,9014212.556184076
13458,7896529.728468434
21749,8606465.58842924
3350,511006.7676718
9547,9080485.87331792
14843,759197.8896578507
17551,3892497.7850327105
8443,2456444.4503658265
21236,1299771.7238283006
12266,3677396.3570309025
20307,4875989.367552224
5979,9175559.264611727
3919,9887213.46027078
21215,507925.77482690226
19053,4087915.696583183
4048,9332177.819543602
17362,9173281.004881224
21517,5648904.374258403
12528,3311118.332196364
21156,8242593.371151295
17797,5616379.397831825
8779,5550444.140319576
10711,7532971.683089528
1258,4997192.474357641
7302,1678175.3424580402
6717,6047056.025379266
15455,2084049.6402786511
7717,8523458.979696872
12821,4670674.796231669
15834,967867.1367452639
18741,2908764.915036882
13443,5573977.678637277
273,972693.351205686
17425,3940453.4713518936
8285,9917548.801289462
8969,937326.5039254664
10977,7063869.31247319
12618,3295839.568898017
17181,2164906.702982669
20515,534652.6207464281
5925,2593792.739261466
6161,5601047.420494455
4472,1537712.9399414554
15713,1301158.2265973303
18786,5100837.248416073
3171,9319529.767674202
21957,3406353.4901872366
18291,9671308.715729859
10598,264724.9034836702
3111,268937.6139267271
16730,7146837.253235113
1889,2801127.6242873655
16283,4128404.6943868655
1704,5501965.535614898
13751,1605226.0079115878
17608,2572497.798605855
19950,3822608.3756062235
22525,8639103.629211918
9489,435981.6533410226
11937,4574994.368131621
14999,8878341.634271815
4704,1260750.6812285013
14326,1692376.7945339617
6958,5383923.418451759
16679,4123289.7524126475
7592,1388612.0072894173
7668,5830091.984674024
16606,4306007.066130153
3887,430890.083976709
12102,1905638.843948255
7946,2942563.7178906095
21007,5868337.120146914
18662,9849733.173649274
6290,5381845.43996051
12959,568817.975876826
10269,3708169.554506259
7800,4463484.19415412
19728,910193.9595317295
9048,9241506.234833265
18066,7605627.162236613
6418,4110155.6531422925
20702,3991714.489818251
9742,4540130.750123783
19329,8755139.050969
11378,489662.8417062343
7912,7187243.038964714
10019,8782224.721924515
13766,8131634.692174241
14272,3514537.7097862386
6946,4202299.041514498
11146,669630.5725849099
6715,737640.7701927692
2608,5335821.140386792
14425,2282535.832130553
6399,2569562.203499574
2806,3672135.585931091
22572,5188828.376509205
19036,8886646.035805058
6649,4308489.944435772
2237,2008172.396927295
10533,8074242.454550195
5514,735987.0426573189
4489,7097354.380364183
4463,683801.9362393086
21485,1973705.0315303418
17173,3204202.0648170984
257,1556681.9206855136
8790,2563434.6053116047
231,6936490.182798129
15026,3512531.196913464
15028,8923243.789982773
10752,5355265.415373208
22209,7951949.008660582
9253,4287446.184415309
3780,2614883.1004580907
18145,2908074.9053960107
15174,5515140.328042751
22087,2864717.78053802
4178,2548726.142324773
17822,5659141.379440185
15678,4917355.583206265
913,2584118.5701521444
15573,4079845.287967107
3001,1120127.0627289156
10034,199781.32145861626
9426,1749619.3221964065
6492,2704773.0749120545
18008,6246015.98092636
1743,1474370.9530415086
3425,2162695.249732523
8576,7254548.619566667
14384,4601422.965792387
18809,3811135.5740136052
6481,7825918.078718572
18068,6617373.561323099
8688,8576931.434555335
4024,3162539.8714993573
8739,9077350.536908166
7221,42486.444542700876
16094,3662924.745093007
11078,4091172.000280474
18974,8705180.17241456
2312,3511135.5081879203
13963,3423471.112240948
5183,2229375.5392588708
5706,4193978.8430185174
16989,3710906.5929568433
17039,7414256.506763372
3433,4500540.175800703
18094,547309.9797706446
15420,473341.1418351827
7828,6701430.461613979
3739,5657385.030540808
4639,9058933.004158862
9579,7284289.334848904
19368,8563747.610829774
20942,2587077.154527071
12135,5082554.640699536
13792,8972551.99004484
4609,7750768.807229713
14685,1889674.1982199776
7353,384480.85960006324
10236,2318435.9420293705
21786,1669003.9369766768
5345,2598327.733665554
14488,2844571.502921985
1644,9489152.856073162
6223,5526462.265229977
11423,2312487.0994540616
3829,9293567.19503658
10687,4749820.171749094
19292,868556.7739009421
9161,9712784.07836688
103,6620942.602037086
2133,3351973.7299436615
8544,9785296.212650627
1722,1133365.6635934166
4449,7825772.094872865
6039,4712513.734141197
15712,7166808.899462991
17410,8817831.999634782
16257,252961.13769884722
7582,8445051.584754815
22067,7867367.151475369
9192,1799754.7434388688
14569,3152929.018035973
6119,8810791.083380306
3706,8521792.096594825
8147,296757.9314183709
15004,9961741.467574548
17767,7651191.924330411
6527,3533853.1135895834
9593,5426280.266874157
1732,4254874.173674212
12566,1900049.43607411
4772,9330472.297244105
12909,5489099.768135886
3043,5812657.1129721515
13480,3121245.634626173
14619,5922118.6339504225
9201,273755.9760784603
10249,8642275.037968397
2848,802413.2890538849
14439,8596796.333295468
12749,3353284.7394137257
8478,7703424.494443674
7682,4086601.229697378
3894,4032106.974884032
14712,148011.59437434422
1144,5135008.7592889555
8295,3254201.155193494
7920,2087320.564930101
11769,1843957.749635012
17668,493091.2365280983
15874,8213578.943001726
4097,3742321.5604948155
6138,1641938.339068962
13040,9128313.924310405
15025,6047262.975091472
5174,7090084.640687349
19863,589963.9718876869
15040,6987768.233255011
57,7706234.900638144
8727,2864033.664528026
2943,8114305.415275198
22600,528029.5717731451
3794,628603.3517606962
18722,5790866.041904609
20006,4653918.957096376
12395,1730415.6413969714
4388,2715568.164223694
12221,8797425.784467869
11608,7092469.704584777
11506,5893154.142416123
1339,1771287.2985634627
18791,7029490.664245863
10018,9907873.247494828
5094,7924133.779285438
19257,1774317.9741820933
20897,659986.2035433296
12416,4875442.909633283
19412,9727503.595982986
18524,927515.9510780195
13047,733550.3452684485
14467,7047318.076133278
9040,9046299.489496961
13291,803133.7995177371
16004,3702192.250449376
22672,2341278.298300056
4347,6440669.204632561
16466,5398993.158061479
7361,1901739.1649808895
13241,7720838.541577987
16822,8364586.493985687
2301,1576475.1545155204
15744,303696.20269858633
2998,9599010.166892344
11092,2876261.6821635845
3189,5132602.133788639
6308,2860029.1500685303
13973,5570370.587740693
6504,3963859.7654160126
379,6484765.454757326
22612,2946121.2368709333
3950,4203598.677200985
8129,5178895.477666552
6682,658188.2814924329
9536,411070.5083079368
12250,2170711.1257981015
927,6316039.136829778
9770,1666056.8210291555
17554,5649951.850233604
13870,4841760.991654609
8082,9912059.801859543
399,169398.37654980767
6164,9250741.145742415
5627,707433.2381859869
12560,3657210.193931458
2503,9282846.726829743
5377,5745876.081692897
12846,2050665.785168282
12890,4955632.152756546
10228,891744.9073652485
11933,4786037.863027373
18857,2814034.230008909
11892,8682951.668630322
6029,1693859.7288000442
10388,4128053.6551239076
9495,2090200.9831813297
4739,107832.39740978001
13824,2090248.2646420551
16988,1556878.3945921033
15468,2002211.8667710715
12824,6714699.380850997
1011,7492065.840743479
16088,3214865.706998754
5391,2224418.3791270964
2616,5718435.77984849
467,4306218.51787948
16757,1141943.9212534549
10127,9560406.14848462
17963,8418247.186235443
14811,8052507.8058851985
20903,1619592.0854536716
11617,3246482.7943739244
21550,5094964.081971161
431,3691102.2294393773
10609,9062348.160185846
20486,7043854.164040532
20127,445687.40588758764
407,741156.7047465552
21147,8777539.42256982
5446,570806.9879608494
10863,2326528.969855215
9704,6157395.409510554
21034,7099920.329904062
20543,877516.0819506204
8349,3114621.951281464
651,7702606.624603546
12083,5294767.508930654
177,8284442.919200492
3,9708014.548406675
18295,8539549.139306894
7051,1786304.516272396
13086,6529134.851726171
14902,6656644.458999197
2392,7149700.820841129
22112,7536809.597994535
22644,4910107.248200267
5005,2088479.8180699933
19236,3693009.024511238
17259,2013963.5493752223
11731,8210968.491956067
20202,4167864.9831201197
22017,8438577.601318093
17188,2517907.2433836614
42,3534832.096961619
14030,6911595.089788874
3570,9374690.988182794
15483,1348192.2303806674
18505,8162548.069319941
4049,2531924.241628205
17626,5932029.015065397
795,3114084.317118466
396,5000827.879819707
12081,1036827.7950345672
17169,6578253.2623024685
21440,7478466.028895267
7505,7358236.32185677
7542,2254381.7970121433
8482,7286679.89403833
7891,2840964.065268493
18027,4632801.197616969
10653,9803648.94208769
10036,6729250.966378354
18519,6597831.057760607
12934,2168715.82793187
19463,9218399.894866053
20700,7606397.781892789
6965,2448193.492502002
16072,1972529.5847001616
9466,5426289.286008542
8468,309093.6776930456
6345,9309042.240141485
14217,6183580.834807466
12701,742834.7295507254
16313,5370625.4198655905
9737,1031751.9199140897
8801,6573225.51556656
6076,3361449.6476307786
8794,470544.961178988
17817,853954.3527606172
22350,1688690.9083407705
8642,2087828.725010297
16483,3264299.178597465
9985,3908282.0283924975
8513,1771089.0602997115
14658,5204057.813616182
17342,4059079.8210699013
6987,5188241.449487633
10191,6805544.796433772
2483,1431739.1576183091
11474,6527383.666255862
17366,8163858.941816668
647,6701588.099862072
21477,8018331.009381036
8575,7819942.488876135
19142,3235863.021253867
4874,7108386.450858105
8299,7938340.599330123
5749,3577887.5885560582
16738,5398706.855575786
10511,4529332.386484494
19944,5176178.329900815
9251,1251884.1147550307
5186,621681.729598194
13082,2128962.9494457147
11993,3742706.1283772807
4074,8776072.252127009
2702,5764531.192594555
8902,6822453.691644701
18825,7311080.524990539
11352,2475232.927627414
5472,7858327.147793162
6517,8728877.818528168
22359,6375478.717789206
19215,8124859.329864631
12986,2679939.800650213
21056,4432346.984337263
20505,5509524.010536559
20514,9391045.962191267
14543,3651182.6922146636
7115,9310131.408149345
19805,8266199.356923054
3633,8022547.993250697
644,5142041.945871945
19091,3317373.239023149
7139,2383366.7277004966
12339,4420494.675129961
1153,2614632.586075029
8665,7249137.1341391625
9798,63662.629056652375
9939,4235576.392242193
2605,3685002.547540055
21328,3981927.1466987133
14279,327820.2126168106
1869,6225313.994785872
14568,8763611.84366129
12101,404021.26630942075
7387,9491800.920598395
9864,2136217.714023458
12147,4460771.933363012
5557,8518537.084153818
3912,5429969.453728008
1430,2689803.9962002365
11888,2481482.4572424684
12184,5310169.339509573
20846,6982452.9371218
10668,1992658.660803752
8132,8160439.093733006
8304,66730.56864581649
8310,9925333.830899088
2326,2948572.379201647
9963,29584.86895392287
7969,5642935.966310829
8393,8082500.753446735
8832,9988153.359306114
17481,1062375.1699768056
5198,82011.10589284789
20410,7043457.290218088
19612,661323.2715426192
10428,2045709.182040165
9098,1483404.4681440026
17261,7477891.476870716
471,1307525.3253788017
21872,7500347.863821858
5180,4529240.052361452
6068,7092063.646749196
8100,5453481.915923371
19146,6978010.463910176
13544,2376623.7836374613
3323,938078.4215878841
6510,7071821.214316059
4610,982146.7831871515
15405,9014622.26814773
18946,658266.8964057429
2117,2273939.9540636824
21797,8953005.103969844
16507,8443594.602912163
1162,94364.02076582378
10853,6962904.872160628
7934,4378630.819965771
16073,2557269.8309974726
6248,1762990.164368239
1219,127880.98857022623
18025,574080.379598219
7136,9294283.454869643
7552,6186801.037269953
14410,8827650.59883632
8332,6341109.833737363
7811,9783007.336123664
14803,1582285.6971204772
21290,5352914.3683307255
20367,3937351.695442034
5503,8659505.313251156
8352,3024894.8883220623
12409,6482924.577247784
11008,6872911.461344055
11698,5562821.499935079
14244,7565648.25478791
11018,7004192.248268236
9683,2946998.339207294
5865,745755.9293332655
6232,7094294.659272227
6241,6207062.7550107455
20568,1030286.6829586951
1419,1420119.461828407
14306,9774122.54580827
14887,3428012.665676354
2703,4249340.68352388
20565,9474133.092388235
12758,4421415.376089672
4577,6963756.937362198
286,9155826.503695145
9712,2500287.4725407716
19462,3079457.121845272
9614,7965077.764179888
16362,6494525.060000553
293,4481399.245244094
22728,6568717.929227303
16292,3613837.451836098
11770,8552060.675084004
7806,3156711.540628036
915,2669393.4357218854
2728,1436920.6004073862
22535,458128.21546830767
5227,5110339.5061245775
10883,1877081.4257268875
10865,3122986.5687476895
8668,8458119.92172777
1994,4680074.879244462
8977,8200690.524702129
15648,5194940.052199058
621,105424.13829535076
18918,2129706.816483209
20528,2066068.4590348294
19199,3037788.8806404807
4015,8522908.983588973
12268,8781995.209279692
7217,8588107.473383239
11295,3571813.0875703334
13827,1306374.0126592722
16115,7458623.749718931
11862,8881634.901851397
16929,4366140.550019403
11163,6832564.035669014
19466,906952.6939016642
14931,2674987.116185164
14667,794406.0612552554
6187,7850525.794302906
20361,5030007.369815399
19928,3756088.2359494925
12550,585537.6336115047
8873,6065840.057670228
13285,6262557.407891509
2935,6392956.101404578
9610,397414.77898657386
5135,4231447.685994587
4462,8769219.887897799
3948,4247926.096070075
2207,883874.5399051473
14587,889456.6582942464
17788,1317873.1844909643
736,2669210.44090329
16693,2848873.8800467197
3728,9516604.778511722
19364,4420352.221194659
450,4982112.050693116
14144,8196649.626721677
2066,7247311.62295372
18255,446585.94975984003
1071,6658427.077588525
16647,9232193.544658437
11020,7580685.877472278
5436,6242454.778696858
4400,6390209.494446586
4605,3644716.736467309
11635,2418190.618600485
14736,8670880.731343359
1237,2197149.2819950613
12014,2447884.2675253036
10008,5233033.264683872
11982,6134593.827199929
19298,313582.8002416521
13795,7292266.677893969
41,3818109.650479141
16711,4635543.7964019915
11685,3583269.5957382224
20545,5367525.554808839
2578,9153822.157622784
7033,3345868.918932242
16659,193445.39344670004
3474,1219176.466174107
18496,529691.1449750869
1123,8253924.886164103
13555,2132322.386570493
9260,6459427.132208311
2223,1387096.5190286124
9402,7974101.31746551
8373,137367.35085497546
2585,4753299.628942179
18318,3576580.559770554
20969,8804151.738756962
20089,9908833.335539771
7681,5099941.225250324
21404,4455403.899293597
18405,9457368.77029497
9042,3653504.400292342
7870,4648992.680700729
90,997387.7088652175
19999,369603.5625267646
16543,8202417.139476341
18203,7196493.558217928
6281,1005473.8638382722
15816,4982987.194595536
22366,9207494.934818713
8588,9785284.60895447
8229,1333152.1178671464
15684,7570134.928865239
20894,9652312.050331408
705,1301351.5754019043
6921,5776127.608531356
15005,9687098.543677315
11051,1459280.2979836261
21887,2915316.605271271
17206,6499720.865201118
10520,7485139.037114586
2958,4201038.985441522
7955,8245705.933770705
5460,7257171.0304698525
3248,4504345.262063157
20950,329477.2191272618
10869,1637877.3948961168
2566,1732897.4912240377
22404,1242830.3155550635
1086,9571624.70444033
13175,598556.6107793804
16511,9651043.376115456
4166,9363147.981950605
2002,6111449.605832879
15287,1588240.8084112152
13166,1766870.3468919285
19082,637400.1970683516
21738,8017377.558578295
21748,2598664.4817605824
11761,3504222.213398935
6868,4514844.688114042
5953,1468304.3710497294
9936,1310063.5316668449
9955,5267448.491164084
13027,4488612.968169709
20074,9466724.330555463
4702,8595624.001566105
7159,6755799.983564559
16993,6608277.145813209
19631,683688.6274377353
1866,1330079.7213775138
18325,749312.1804989004
13514,6775717.5489472775
20200,7843784.613319333
16771,9163338.503572306
3405,1690582.6361049868
18409,1795316.3832159645
11606,4059320.076753853
836,702096.2450192122
5473,6533598.673155643
6705,3948680.4002131987
4706,8959135.680003146
15609,6353471.991227535
7534,8520291.508348498
6143,757657.6481937569
19435,5111069.672082127
11081,5204180.858640345
16902,3959777.2826428493
8213,9463807.922766712
8629,607517.3938769854
15102,6033012.790835697
8441,7012140.270042866
3481,8029823.051115687
5043,6530678.70246439
1357,419912.3134217753
5887,4774652.569908837
13295,8481219.700596526
21254,10091729.912264405
3354,2537323.1433719425
8360,1657623.5814208041
1321,5704875.680147108
17493,8627695.478009185
5846,4478921.571255028
19696,1815255.5280639057
3485,52005.43708837589
8109,9578885.10906341
1905,6045636.448394279
4007,6469371.326866067
7504,5045620.505089286
4915,6036848.814408564
1133,1439966.5895056326
18451,8014932.090549606
18513,3749868.170053307
10311,3058842.798896422
15888,2446394.1373705207
3672,3696569.583212713
3721,4088664.7527937177
20601,2813416.3585363594
10087,8294464.415088021
22330,9527469.514528366
4832,1624803.64538429
1396,1597753.8209730682
13524,5451163.439721978
4154,4881743.857075207
16756,967317.8038568756
8454,2199124.325323716
11604,5893559.619690179
5140,1589133.0190674716
1739,7761520.595007922
20970,7864772.536703455
10007,1092212.848731643
16668,4134205.2220363957
17711,4782732.589026088
10331,3884791.4407192203
14600,1529655.591453605
20785,2340849.9066080768
20184,2217510.4123431994
