date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2010-08-28 14:00:00,0.6968003291389967,3.5168076991235706,40.27711628640186
2010-05-19 15:00:00,2.136844504454089,13.535187453895341,114.80184341330748
2010-08-20 15:00:00,0.9290929692079373,3.6493012861896723,38.46576242736596
2010-12-02 15:00:00,3.6496964516510175,18.232048196190437,495.22084244000445
2010-11-20 07:00:00,1.0815322544010497,5.43467811758866,262.3975418566325
2010-03-28 18:00:00,1.4335985798531634,5.452582129476666,85.55018102782171
2010-06-13 06:00:00,0.34127525328850766,1.419864406394211,26.125342652869296
2010-11-11 14:00:00,3.5803359320083654,15.665030268369408,618.4885471647452
2010-09-26 12:00:00,0.9498637768187297,3.721247733924881,97.4344082835548
2010-07-29 15:00:00,1.840066895095984,11.555369148125198,116.81553679529969
2010-04-25 22:00:00,2.5242634670100097,11.52757361842857,126.84881198079671
2010-05-17 01:00:00,0.8244264268819973,3.65294923992262,42.92965898256379
2010-11-30 17:00:00,2.873087799877063,13.990481351052974,409.4897794002984
2010-09-22 15:00:00,2.5786832722371043,15.082319753684805,297.50001976747274
2010-04-27 19:00:00,3.5872625902684803,19.804550828254957,184.23167573247542
2010-07-06 19:00:00,4.199371312774892,22.310548921449495,304.39731484308567
2010-04-04 22:00:00,1.6921462122101771,7.448689974604593,88.97333128292719
2010-06-05 21:00:00,0.8891828437527411,4.362592716593941,40.91469670901489
2010-12-07 19:00:00,2.63824348374044,12.818667835596084,378.6158708503695
2010-09-04 12:00:00,2.318264593435442,13.059584215360335,250.34760070495136
2010-09-13 13:00:00,3.0006137397712735,17.251874305563728,319.74662850854094
2010-06-20 09:00:00,1.0271342442530849,0.10576763167304028,54.483985995314484
2010-09-15 18:00:00,5.143952421147445,27.691527562143392,479.9277262781276
2010-09-24 07:00:00,3.260335807902693,19.12405602463275,405.4777853112874
2010-04-29 19:00:00,6.525616114166949,35.256543100137506,295.6442986559708
2010-09-03 15:00:00,2.3699363766577304,13.38525680544821,280.3074698253124
2010-07-17 11:00:00,1.8024214940455408,10.094619996290561,130.08259987868888
2010-10-29 09:00:00,3.162882566438252,17.24713138002581,449.96651408868973
2010-09-15 11:00:00,3.430158652066976,19.499579751133865,322.4660597233668
2010-12-21 11:00:00,1.853056883399809,5.538224554123085,311.8215568715176
2010-12-02 12:00:00,3.475892561778865,15.37720879676894,533.8966047512525
2010-10-04 17:00:00,5.2396722681948065,30.157865782689157,477.6822984011514
2010-11-13 10:00:00,3.29801864526653,13.944188465399865,485.9246480669556
2010-04-17 10:00:00,2.4018966774922847,9.601448529173894,151.90843048413166
2010-12-13 11:00:00,4.353291183950676,23.96739737580821,846.2967352917144
2010-11-03 12:00:00,3.1815303860023887,17.56114595733405,410.60628406755023
2010-07-25 18:00:00,0.9611898198813563,3.8609448936370017,47.21143102926971
2010-10-29 08:00:00,3.711881047016535,21.467825822153888,509.37166496327364
2010-11-14 04:00:00,0.336839770081013,0.5788831016555407,30.727195297760115
2010-09-16 10:00:00,2.3833288691680585,12.569203611687582,302.986550842333
2010-09-06 00:00:00,0.8779703612779244,4.320230976300369,87.82446586785117
2010-10-06 22:00:00,1.963453333947282,11.033120910458038,219.93859960763027
2010-05-12 18:00:00,2.8896049206408683,14.520975455837098,154.20943280129734
2010-05-24 19:00:00,2.52738486539351,13.895532653673248,139.1234684275403
2010-04-28 00:00:00,1.4745414346506722,8.075923861064268,87.74096833743123
2010-09-28 09:00:00,3.8271533473496553,20.480410707567536,492.4517749905695
2010-08-31 08:00:00,4.595190887185429,27.794708727750685,315.2146352312581
2010-06-13 09:00:00,0.4997209256551707,1.8487941137322474,34.97814263980544
2010-08-06 20:00:00,2.829643693409246,14.547288434729941,149.47577381955784
2010-11-14 07:00:00,0.4034998816636968,0.4024903105618186,54.64306364115674
2010-03-21 08:00:00,1.336641591989535,4.570203822429006,96.13496152299935
2010-09-12 00:00:00,2.404816454895863,12.717426774531734,278.8040525846968
2010-07-23 16:00:00,1.9839710822274863,13.582330729203196,141.3202324562252
2010-03-19 23:00:00,1.696386736900798,7.358761507192336,102.25462776482684
2010-09-25 06:00:00,0.4117493376214529,1.1114231077685095,41.06410173507969
2010-05-28 05:00:00,0.33731735076963865,2.7832523643012985,40.367793638950246
2010-08-05 01:00:00,0.8355265617883579,4.515250483468566,36.9268266958926
2010-06-22 21:00:00,1.77411830798557,9.575798147208728,110.66535818703817
2010-05-08 21:00:00,2.211367439338407,10.469971815459218,124.5858643717746
2010-11-11 23:00:00,1.1657671679945698,4.402714154758423,198.8255060833468
2010-11-24 04:00:00,1.0952720481861005,5.031479346339455,213.99384204603442
2010-12-23 17:00:00,6.817699103675125,33.838834469433934,953.3947090608087
2010-05-17 04:00:00,0.3281621281615328,1.5639414197392854,20.91007510244915
2010-08-15 18:00:00,0.7150777199400493,3.0992402480506427,31.922816947810663
2010-11-07 07:00:00,0.4247965232756294,0.9419225923487307,56.43203807394676
2010-12-30 18:00:00,1.916435412475595,8.261021199684796,273.09975282794227
2010-11-13 06:00:00,1.020242876451083,4.699978822911425,167.43973103851445
2010-03-26 10:00:00,3.0495497027584917,13.42160712872939,225.4472950066286
2010-04-11 05:00:00,0.7822900326289137,3.0485116630484095,46.450263550390126
2010-03-22 21:00:00,3.2370870309105033,14.534410592557053,164.15228897010817
2010-10-08 04:00:00,0.8012632267183614,4.40055496474973,110.41602665656356
2010-05-04 20:00:00,5.061465438310851,22.27767420436242,269.4404382850386
2010-03-18 14:00:00,2.5046921764035606,13.415255452297558,153.64094416998995
2010-07-22 08:00:00,5.5861068519160035,33.579869218212636,298.5494837490483
2010-10-09 01:00:00,1.8022262941027447,9.777374560477236,184.319240217782
2010-06-24 08:00:00,1.7224603953578446,9.733102803825576,118.91239949020921
2010-08-25 21:00:00,1.4023001972038445,6.757609055199074,72.30675625442774
2010-03-31 15:00:00,2.4803076430828086,12.191211463013815,144.6389273892842
2010-09-03 10:00:00,3.5300016971987325,20.708372039983303,415.45877504308237
2010-06-21 17:00:00,1.9726999367380256,11.040999230518413,126.53394994198895
2010-06-06 18:00:00,1.1957468504378304,5.999087793422833,81.85276773362563
2010-09-06 21:00:00,1.2464530558712235,5.473303523644187,166.17062941313904
2010-08-31 05:00:00,0.7887441231717106,4.386519996152579,59.90603137991824
2010-12-09 21:00:00,1.304169958826398,3.7947923396235463,186.84408450794828
2010-04-07 18:00:00,2.708260345445537,12.802403041606546,141.83584508865775
2010-08-27 14:00:00,1.7400512526931564,0.1218211278711164,101.44812489308522
2010-08-21 09:00:00,0.5164988495495481,2.490384064614786,28.890483834714658
2010-11-01 06:00:00,1.6696453651442875,10.075584982809472,284.1678627399355
2010-10-27 17:00:00,2.7115907010477094,14.662448364727892,324.71301501424085
2010-09-17 08:00:00,1.7909741047258516,10.04798143413733,250.2099215493412
2010-10-28 23:00:00,1.290530217229796,5.973240165710311,137.94728027560387
2010-04-29 10:00:00,2.0377259110861368,10.733555805184544,154.17630761930803
2010-11-13 14:00:00,2.3724708301096693,11.23683045039855,355.09715235159183
2010-03-19 18:00:00,3.9506550771090523,19.337237191186443,209.0021549357253
2010-12-08 23:00:00,1.828008048910524,6.404300039762812,238.35254045967093
2010-03-28 07:00:00,1.0740501754879064,3.6339825506173864,59.77760955880575
2010-03-31 19:00:00,2.642567148522502,11.505653557136004,129.7222860063447
2010-09-23 02:00:00,0.6416303565105977,3.199645281045952,63.096983880528555
2010-08-16 04:00:00,0.3685758290289452,1.76537302925997,16.15783199087077
2010-05-10 06:00:00,1.8704999619127256,10.056563792012176,161.08202542042036
2010-03-31 20:00:00,2.235132583655655,9.33542279188319,112.64112824618522
2010-05-10 05:00:00,0.47424824270137866,2.2279299004547988,45.90293711949355
2010-12-31 03:00:00,0.5220688436632844,1.5404286009889216,77.56645336804672
2010-05-03 20:00:00,2.4132193122137076,12.138060917513856,138.71821325140468
2010-05-07 05:00:00,0.618192488902948,2.9867798727728974,36.8765262320571
2010-11-25 05:00:00,1.9222387416231843,8.372367646886557,390.6755161226733
2010-05-03 09:00:00,3.4505130361285525,17.28718520883532,241.45861909664873
2010-10-20 03:00:00,1.4561470564714378,7.867068207027786,192.81130046257962
2010-07-08 00:00:00,1.6807898622577564,9.941729995927739,102.075858251062
2010-05-01 12:00:00,1.7910282420517416,8.779320465434571,90.20241262980059
2010-10-18 17:00:00,6.515213992353243,43.25434303266564,608.1665096751532
2010-11-26 05:00:00,1.1289966195813361,4.91917484962222,188.1478574536127
2010-03-25 05:00:00,0.4501399913173443,0.6430401136157233,22.030645125746876
2010-06-06 21:00:00,1.4610466403804079,7.173607360190031,100.11017897818343
2010-03-24 15:00:00,1.5674899409728371,6.99304495814419,102.96328121983652
2010-09-04 16:00:00,1.9821603075760288,10.75844142846124,198.20514571089893
2010-05-13 15:00:00,1.95673178691575,10.485181671216443,124.31052539437519
2010-10-11 15:00:00,2.1475753486829086,12.907045393191824,249.52276531541435
2010-11-24 16:00:00,3.5914805015379754,16.68614128533866,594.0548439539039
2010-10-25 00:00:00,1.4785436197797523,8.21153920600077,246.05238821036687
2010-12-13 01:00:00,1.7339674022284448,5.50005340320077,249.3869803225097
2010-12-17 04:00:00,1.7054154876251737,0.11594605235571538,265.80543955922235
2010-10-13 16:00:00,1.5838432786156524,7.565174659889099,208.1800769447147
2010-04-10 20:00:00,2.214395089175512,9.536744960862148,132.00619164536232
2010-07-02 10:00:00,2.697489596041316,16.399215364025125,215.89782706765686
2010-10-12 14:00:00,1.514908593860234,7.2089967220769475,198.03082607997897
2010-07-30 14:00:00,1.6666945504792303,9.874290543587643,90.14947228218718
2010-07-05 15:00:00,1.8709451089931832,12.800832122006039,141.85531556098383
2010-08-21 00:00:00,1.132208472845201,5.530279929740406,52.08808283398802
2010-06-24 05:00:00,0.6919480662384466,3.616538252285645,44.01120607200151
2010-10-29 05:00:00,1.1446593470178783,6.551119044760384,182.17906359544372
2010-03-21 13:00:00,1.521933924042348,6.381818383137912,84.66860371809582
2010-06-14 02:00:00,0.35875401851501965,0.8552725983463619,13.056401513750462
2010-08-26 05:00:00,0.49634533314357077,2.8937482688445266,32.214395305655515
2010-10-13 12:00:00,1.6939864660147803,8.626137262406662,206.87182037017212
2010-12-03 14:00:00,3.5778044239028377,17.509518738932265,542.6968996940741
2010-06-16 14:00:00,2.2383369600533345,13.458770477667297,119.36785475815165
2010-04-04 17:00:00,1.9993040101589734,9.80835654838608,101.68805992565044
2010-03-12 15:00:00,2.831720526039213,13.263855785790925,170.3457281034686
2010-11-24 02:00:00,2.605459571999866,11.486604501130868,425.78187717035206
2010-09-26 04:00:00,1.0242205383742964,5.563672618596189,130.52741999112055
2010-12-01 01:00:00,1.263446120751084,3.7291684087583152,166.24334554453725
2010-12-19 02:00:00,1.9163159864283144,6.271452246402806,258.7053789070851
2010-12-07 01:00:00,1.5723476178387947,5.882245817235607,212.57218624816105
2010-12-23 03:00:00,1.0788048665891317,3.4955417570911815,170.53612261413832
2010-09-18 12:00:00,1.3533831648819774,6.610743116654229,156.17238815738477
2010-09-07 17:00:00,2.084129768167617,10.447225865431799,239.09377728074867
2010-06-29 18:00:00,3.7925113832087343,20.92431125130731,200.70151497878237
2010-09-12 04:00:00,0.7412538706531794,3.9762407551775185,93.08314584556696
2010-10-03 06:00:00,0.6665819421693568,3.8090486499718392,101.70919466426444
2010-03-28 12:00:00,1.7798058170831421,7.170632342146892,100.65717439337725
2010-11-20 17:00:00,4.134238643813698,19.48797132172481,679.5675902278178
2010-04-13 07:00:00,3.6925630874302993,17.83447006997433,262.024727761927
2010-03-27 20:00:00,3.1148061220744094,12.549096795556416,175.96234601990895
2010-11-13 11:00:00,3.3754791113944718,16.73808859046978,507.9914364572822
2010-08-10 02:00:00,0.6094895634373215,3.4756365155726794,28.289170876584524
2010-03-29 00:00:00,0.8701952864770123,2.4020547736493985,46.763038288539555
2010-07-06 21:00:00,2.805613698979471,16.545010187197533,185.4028292455754
2010-06-14 15:00:00,1.018875722513742,5.493261172900835,69.83997062002302
2010-03-28 20:00:00,1.4195384986689341,5.037525517165321,80.47842056709533
2010-05-28 13:00:00,1.7379170352347646,11.867316091205026,105.43237421573376
2010-06-08 00:00:00,0.9891258213750956,6.012555655843085,70.61518097075844
2010-10-27 20:00:00,3.2089380222718966,15.880101599040962,400.20096390246226
2010-10-10 02:00:00,1.3214149251903589,6.834529845242079,119.29236182692026
2010-08-05 14:00:00,1.2209923774441647,6.190750471927827,55.61145610303982
2010-07-18 07:00:00,0.6325494908048784,4.540344945675132,53.34736524356915
2010-10-17 10:00:00,1.4193571459953596,6.723262804032952,175.49638231896816
2010-11-05 18:00:00,8.269801880723715,46.71411252652229,891.2935039270113
2010-04-23 11:00:00,3.949522629106454,20.829224567922513,247.43938337495368
2010-04-05 20:00:00,2.8832583714066953,13.17002800588315,166.60912211087705
2010-06-05 07:00:00,1.269391312323522,8.288991453231425,117.71244860828803
2010-04-30 17:00:00,3.689576189154425,19.372691423889343,204.7076560342985
2010-03-19 12:00:00,2.907760470275792,13.978741161955272,168.36108685727606
2010-06-14 17:00:00,2.258090664081493,11.89322170537006,143.16365637403203
2010-11-18 06:00:00,1.4513107132407639,6.905228434941624,346.10452822073955
2010-10-03 16:00:00,1.4425872084428815,6.722300173009042,153.58398450833644
2010-03-12 21:00:00,4.472674470088003,19.332390875045892,283.2311682866904
2010-04-25 23:00:00,1.6432482295015312,6.917414139560761,87.73477891470601
2010-10-01 20:00:00,3.795630556982384,19.33708033954997,417.5981767644275
2010-11-25 18:00:00,4.8718320276061355,23.39008357042366,769.8290938131228
2010-10-09 17:00:00,3.552222026262436,19.455528170277972,373.6099549630252
2010-05-17 03:00:00,0.3243119624789905,1.406250812945304,23.303819504942677
2010-10-03 09:00:00,1.438381868116718,6.6965763478219955,162.40962039805513
2010-09-02 16:00:00,2.233717154051661,13.587015371018841,203.07582560346845
2010-11-17 11:00:00,3.4406048432279897,15.44587353859198,662.0128970407075
2010-06-23 15:00:00,2.3656920746856156,14.21066776056049,152.05897443182388
2010-06-07 15:00:00,2.61535373299981,15.7290759048781,183.55250909258697
2010-09-10 22:00:00,1.906239636972347,10.323984107105064,228.12940575168813
2010-08-07 08:00:00,1.2840009213538286,7.027491916346836,85.64654645435648
2010-10-17 14:00:00,2.152203235032877,12.524120482286788,192.48448907155256
2010-08-05 09:00:00,1.7238549540171397,9.988424680926306,115.73689881109215
2010-10-26 17:00:00,7.7587519997131595,44.21793843251749,833.1740796318489
2010-11-05 14:00:00,4.159901108633438,23.250980534631502,534.6361403306356
2010-11-28 06:00:00,0.7098887194654132,1.3964860638530743,87.82265508827675
2010-10-19 23:00:00,2.737769642816615,13.322376583172165,316.7619753668373
2010-08-14 21:00:00,1.253400250201307,6.309710870072009,60.101187337336704
2010-08-22 13:00:00,0.5133133862277868,2.5475327462891157,30.37240058092661
2010-04-09 03:00:00,1.2254663121591562,0.13402987825598556,93.01530497748304
2010-05-10 21:00:00,2.3854354408797964,11.90594461466203,138.63828895561747
2010-12-01 06:00:00,0.7687417448492478,2.501205260927232,138.49417236822663
2010-03-13 03:00:00,1.3843133535287033,4.327069778461889,86.27859707485955
2010-08-28 05:00:00,0.39907714789717175,1.7171614378730238,25.420629066093273
2010-10-03 01:00:00,1.21927020967482,6.356002272873973,130.11479708235842
2010-04-01 17:00:00,3.1515212147729152,16.247838047975012,183.81284492810408
2010-05-16 16:00:00,1.6464611306708021,8.370846559595215,86.58258981644146
2010-04-03 07:00:00,1.6377364153903118,8.217277608333998,128.28252297621214
2010-10-27 07:00:00,3.506360019059523,19.45449423532944,511.85791189758913
2010-07-20 18:00:00,2.3985248129911616,13.554673335207074,121.92035494188734
2010-04-06 10:00:00,2.7319738508125138,13.882305863708583,197.0692416423281
2010-11-11 08:00:00,3.7550011782720816,16.222522727256113,629.4030515424191
2010-09-19 20:00:00,3.017586794340589,14.094496170295404,325.73437029422894
2010-04-10 04:00:00,0.9175799136468905,3.697550332004207,59.1371709884457
2010-11-07 23:00:00,0.9139287020362278,2.871860090427451,96.06569353704943
2010-09-09 01:00:00,1.3345223243401108,7.101684113166695,173.87734800053002
2010-03-24 07:00:00,1.095411806390033,4.063637330152162,90.04892519601748
2010-07-27 10:00:00,1.5175568209603258,8.226716462162987,111.95820661057236
2010-03-22 20:00:00,4.2737746326192525,20.347505173192655,215.36022075506418
2010-10-05 20:00:00,4.7508228351595605,25.922419889528353,485.10817670027205
2010-11-03 16:00:00,3.0062252318358462,16.14081471201289,368.782280448082
2010-10-14 06:00:00,0.7120894631395114,3.4108654295188012,91.35721195171806
2010-10-30 12:00:00,3.36055275737216,17.038077352794446,447.11930516628456
2010-09-22 03:00:00,0.5308877825869897,2.2533331771429226,60.61451830578093
2010-08-29 09:00:00,0.7932271135865522,4.332525425634926,48.89994787367274
2010-09-05 18:00:00,1.0341395998613239,3.888856511013378,117.87454295289511
2010-12-20 07:00:00,1.3352218972834442,2.8784089316220824,141.10524217524338
2010-05-22 10:00:00,1.9051587281945255,9.938755278473867,134.061048385189
2010-12-15 16:00:00,4.189068652860214,0.10528993939385882,659.5534001156362
2010-04-15 18:00:00,6.545329793909513,33.74165552338105,341.0458874892257
2010-12-24 05:00:00,2.4620119740166335,6.865971462474566,315.0537508202297
2010-11-16 14:00:00,2.326737269475605,11.975419729050193,428.26422890088764
2010-05-06 20:00:00,1.6985197538855228,7.827582771987571,100.9026251642347
2010-11-23 13:00:00,6.28052113781263,31.48123272291325,1040.2433608314213
2010-12-22 04:00:00,0.4903878978507824,1.1516778297163466,80.02307597336446
2010-11-22 12:00:00,2.7286435616302307,22.60163057426439,851.023645403364
2010-03-26 05:00:00,0.7779263169981343,2.5813761991887794,53.242190982313765
2010-06-07 06:00:00,1.196080682363886,7.75017461095891,124.09534413728963
2010-09-27 13:00:00,1.614561178693681,8.390089511663701,230.2521610118113
2010-08-17 03:00:00,0.5066544133757389,2.933359157860826,29.1025622631901
2010-07-13 13:00:00,1.829966022111409,10.753186814575994,169.3930885597644
2010-12-31 04:00:00,0.3280956073250717,0.415644017400588,34.85690103415689
2010-07-31 14:00:00,1.1377539650313508,6.684724273826866,52.7601440943719
2010-10-12 01:00:00,0.8973127046726603,4.693941564348947,104.59637281955824
2010-10-24 16:00:00,1.8270084188543632,9.831000932256933,207.54661572918306
2010-12-27 15:00:00,1.718654053683231,7.013952930572129,250.43535281719585
2010-07-14 10:00:00,2.4843041512176747,14.431407367641864,249.71594994456802
2010-12-03 23:00:00,3.461198962232229,13.21648821054564,546.8898890214837
2010-12-18 00:00:00,2.016855235537455,7.562735243858748,248.67334286460286
2010-12-07 23:00:00,2.1519146746537214,8.873557896408242,296.26205352317703
2010-05-29 19:00:00,1.0658328155022632,6.71896171655273,87.95843459126606
2010-09-04 13:00:00,1.939071660863176,10.512220312008205,190.28174557414184
2010-12-05 00:00:00,2.1060960808881886,7.11143687611869,288.18080949375405
2010-03-15 20:00:00,6.861811342099414,32.98642082737601,374.7059841196015
2010-03-30 17:00:00,2.133023276195695,9.973091112762699,123.36884220897488
2010-05-31 14:00:00,1.7368277848431402,13.173805085240037,104.08420576719159
2010-05-09 16:00:00,0.9667338590788461,4.713078116926572,60.44700170485221
2010-07-15 23:00:00,1.8503636832614336,9.799102440204988,118.39316982903178
2010-05-12 13:00:00,5.3234517231310114,28.40749468566327,295.76053201407933
2010-09-19 04:00:00,0.6033247941471995,3.558222045342443,68.71988183754199
2010-04-18 22:00:00,1.4088256958405252,6.664005996594591,87.54329293466871
2010-09-12 11:00:00,1.2697722952301285,5.562859690025976,129.3713487463861
2010-10-13 09:00:00,1.2404716728710348,6.229041638928943,216.88493574380826
2010-03-29 01:00:00,0.6302280831840549,1.390584006338978,23.493457539600204
2010-04-15 01:00:00,1.0233290440982967,3.44871164658785,61.37777202963878
2010-08-19 21:00:00,1.4568817094185023,7.521452757858769,59.05905956114591
2010-11-08 17:00:00,3.1559224691943513,15.88652662270402,420.6837440439782
2010-10-31 12:00:00,1.7350709484076892,8.808757132290168,216.9085125153225
2010-06-11 12:00:00,2.0817224400493677,12.655801144871646,138.5595442427711
2010-04-28 15:00:00,3.521383119388742,20.068568434759555,180.19151040201103
2010-09-08 18:00:00,4.007846847962105,20.194043378194387,510.2126882407772
2010-10-01 12:00:00,3.7918149028883996,20.905938242423026,439.158213458597
2010-09-07 14:00:00,1.4394980000686992,7.355489944205762,202.78012204149766
2010-08-05 06:00:00,1.2190170180405733,7.057701878139887,101.8758267782038
2010-09-21 12:00:00,2.8841622093824086,16.07036291603329,342.181108452102
2010-10-26 20:00:00,5.008882879425071,25.87071346485832,601.0209553083738
2010-10-01 16:00:00,3.0819927364800597,18.088867988363653,390.930110725137
2010-03-22 09:00:00,3.3126607560244454,17.76358380780683,204.5978147267412
2010-10-11 22:00:00,1.4229656844941572,7.392842362753816,165.50031584087458
2010-05-18 12:00:00,2.4822621883623945,15.404227084839498,148.46189553772015
2010-06-19 00:00:00,1.6152882452519683,9.02111087945026,87.65865061750897
2010-08-18 00:00:00,1.16887311908685,6.760013274520782,57.36478747586884
2010-09-03 05:00:00,0.561386313400685,3.4235615372760817,86.29916893782999
2010-11-21 15:00:00,1.0609413064613231,5.80023883995907,264.22005906977415
2010-08-27 18:00:00,2.326903851219576,0.12433084725895574,116.77107698894831
2010-06-26 18:00:00,1.2905688683690761,6.546768129716468,64.19940546855176
2010-06-15 13:00:00,2.1835425941002606,12.98955007957779,142.13100246539503
2010-04-25 15:00:00,0.9423942186994532,3.5368934163693138,57.60656592234479
2010-09-20 19:00:00,6.031676575192701,38.763791562696035,587.1928594718921
2010-06-19 09:00:00,1.7728672143145079,9.385413991103722,113.02311792702382
2010-11-26 11:00:00,3.603696310009647,16.635265222324936,718.7527819734038
2010-04-03 19:00:00,4.7520174802568675,23.061998687835562,242.41786319757298
2010-03-13 05:00:00,0.9338743819467983,2.5102775168717057,51.44454349139615
2010-07-19 05:00:00,0.5085247159323526,3.8292701230006396,67.54663861775246
2010-04-12 13:00:00,0.6893115436475483,1.546945050082559,39.86758209957715
2010-10-30 11:00:00,3.640954351025315,18.590374642847777,521.1504824867159
2010-10-19 13:00:00,3.2929794921694913,17.97807696413737,397.38874230649265
2010-05-22 03:00:00,0.95383429852575,6.047861191294756,68.46340880015853
2010-09-18 11:00:00,1.1373342097873536,4.985489761079581,148.0756075989103
2010-07-26 05:00:00,0.4877437667706856,2.761524405780388,36.97380810688956
2010-09-23 18:00:00,4.8153142687443635,26.578924678065622,469.68581820125985
2010-05-05 19:00:00,1.4794428793766792,7.651950322085722,79.6427804074324
2010-04-29 01:00:00,0.9394009613320282,5.01782528397713,62.01444645950254
2010-10-20 20:00:00,5.8948349558974815,31.82847638213054,580.9685866013438
2010-12-07 13:00:00,3.2300274168817027,16.120178402990497,482.9175153918716
2010-06-01 18:00:00,3.4740746727734386,20.128103144966147,206.80568544203058
2010-08-08 00:00:00,1.2284979809780248,8.053095388286948,60.88966593958196
2010-12-14 11:00:00,4.207627708521954,22.156340829099687,797.1169943705778
2010-11-17 03:00:00,0.7599616438717829,2.1905413625164885,115.94855261111005
2010-03-18 10:00:00,4.463465606610049,23.78766921751522,303.1777588170114
2010-06-27 16:00:00,1.1109694199987035,6.531402212980069,68.69521021605871
2010-07-24 14:00:00,0.8132126724364278,3.074627402190342,36.897381964352036
2010-03-28 06:00:00,1.082352185211326,3.466684590137928,63.10334831701263
2010-10-03 12:00:00,1.9292646839246614,9.39631946438774,198.45149587472665
2010-04-02 19:00:00,4.702546125813038,22.506224435490005,224.00469307880286
2010-05-07 23:00:00,1.5225051155621026,6.394388534343449,90.69071193031564
2010-08-26 10:00:00,1.533453086514495,0.11366622242118307,99.72896293051423
2010-09-22 14:00:00,2.1035796393344213,10.831670773706502,223.3190134781365
2010-06-09 23:00:00,1.6847291363003918,9.101838845162197,91.25549581353116
