id,EC1,EC2
9716,0.6115703533448903,0.8881601359569158
6932,0.590638246791415,0.7723234862336855
7044,0.8128071606830638,0.825001917188581
2619,0.7792605535952288,0.8463909346764027
2390,0.756378133623589,0.8336612222503861
9425,0.6109036987482319,0.7790735441859575
2112,0.6803445676202885,0.8430408782821444
7363,0.7114812900133651,0.7553919249281047
2900,0.34067850878371125,0.8219188028834522
12085,0.48004987799786425,0.7820782692020317
4191,0.7502161019429692,0.7139857714869418
33,0.5140602243961645,0.896172365952953
11359,0.8854566858965731,0.7537743120982938
8406,0.8656011038566358,0.7456775111585899
10918,0.7857664743155384,0.7934850368574593
3745,0.7635884690827619,0.8181360621517536
11237,0.7349751618790248,0.786254758500775
3646,0.7275064190296896,0.734266173762162
8963,0.35561184107998495,0.8910415049087012
5146,0.8121795362413082,0.8648547658846112
5910,0.8494844492760454,0.7486526639327782
6920,0.7441645742795336,0.7976429362648559
11286,0.7710692084458524,0.7575000553669213
7764,0.7864259541209132,0.8281551813355632
1297,0.7192887535294785,0.8199232748059886
6690,0.6886379820962845,0.7178388617399382
6011,0.8545799645766711,0.8207340129646283
14782,0.37631672613187483,0.8682180431380381
9257,0.60549640486884,0.8528768677925738
908,0.8505322998648461,0.7376327591549455
2954,0.6736023273492858,0.7416690058433858
12550,0.6629158966346925,0.7631386679390854
14339,0.6689295058201732,0.8906507923980856
5888,0.6227126428615573,0.8079741063812167
2818,0.8119600873742097,0.8430008996956728
9657,0.667753436568734,0.7728947344551582
2459,0.7599644884106759,0.7799706647306872
9247,0.8946162891777147,0.8207586480068922
13635,0.817192762625031,0.8968966451040821
11405,0.500085183488251,0.8496459004412831
111,0.7282249825793256,0.7433233556017073
5595,0.8677162496550139,0.6907033218172006
1701,0.823643809234636,0.6885782281065729
1783,0.6988083000564254,0.9230273027013968
8265,0.8736515840887391,0.7682263567916396
10612,0.7902237360411781,0.7607800714473157
978,0.7536393179496166,0.7923086434919709
7584,0.8190790474261924,0.8329875241486611
3314,0.8951931388777588,0.8211847248015103
10035,0.7280143154701353,0.6948064877295592
9620,0.6627433832925136,0.9117697244019813
5151,0.5039158001141462,0.8428258571115994
10537,0.5165442092941428,0.8500972409154918
5899,0.4046911866348895,0.8042769653664446
7229,0.7561325321745209,0.7481916029837843
8876,0.8207431949551118,0.7981635950821999
10165,0.3948285963545365,0.8211571217424263
1408,0.6074614022726017,0.7513417363929934
8948,0.8917128983304481,0.7513889141647412
9161,0.7076675217395897,0.8124047038768892
10045,0.45447581769473633,0.8674035900654912
3774,0.6748468825055456,0.7800353380234577
3421,0.5855327781780016,0.8177940228168523
14247,0.444933165365933,0.9072537522109094
14754,0.5994871708963609,0.7987300717621724
2366,0.7543598756842104,0.7220344070402533
13478,0.4539825835794402,0.8549394270376851
6161,0.7128610312672012,0.837240066581835
10365,0.7882523225913762,0.7138017442203328
9622,0.8378021308341306,0.7331620067305827
396,0.49287867629557364,0.8432159616559437
12278,0.7361992291960553,0.7926567339291433
7586,0.6521175952473837,0.7565029335865553
2536,0.39358637438363053,0.863631085009509
4679,0.8071927754922152,0.7495377718455858
5224,0.8310887222181089,0.77769590931165
12386,0.6087388292660432,0.8242690756053784
8192,0.8411040578963649,0.8181511991297183
1599,0.7961670081520333,0.8124157629002215
3184,0.7371761923950001,0.699564992991623
2312,0.7499100561369201,0.7749202811908744
817,0.8467515735796506,0.8053465093245429
8618,0.8195966786086071,0.8006871499998484
5219,0.7249393416860994,0.6566933378013498
3910,0.8116356360243938,0.7990814225817694
14458,0.7627823444605871,0.787997733055368
5284,0.8289785607755211,0.8593596874899996
13683,0.34757328141209437,0.8645155103036973
12792,0.7718936008658948,0.8074644124728217
2319,0.3617315588238835,0.8655843280709119
3016,0.7182796376875645,0.7775737998155814
9478,0.8896061574544587,0.8238755310721597
10670,0.5095093195041052,0.8067755296664632
611,0.46559750753317986,0.8645458700048194
1512,0.4292901320620021,0.7886060944110806
9895,0.7219815927589508,0.7268479865669655
13784,0.838744175032432,0.8590731613734338
3724,0.3523233280765573,0.8697520847751623
7990,0.8214188267012033,0.8210359784821709
14378,0.6322875585051033,0.8431378824897664
14800,0.8018434410344794,0.7279485109207858
8515,0.7523664111316605,0.6832529396495025
4192,0.3899727439877563,0.9525902465739303
763,0.9060265829547869,0.630206260090657
4291,0.517899261612305,0.7853793223826524
10042,0.44212742924266646,0.8727071010265519
5312,0.7064401170033638,0.7597191256758544
2664,0.8554298080777216,0.8034657847536526
12417,0.5881571017010085,0.8185602855238608
7474,0.7061411072921158,0.7088373320072812
14420,0.7349263083015316,0.7454774722114862
3984,0.24655140080012006,0.8971110704573396
1621,0.654324550732597,0.8570154592926427
13482,0.6675474869975807,0.7962138772201118
10707,0.6522823697044415,0.8163432737616536
3623,0.5078421052495429,0.7476985427788416
9156,0.31988080971689214,0.9175834112492098
13076,0.5996267543144214,0.7776809888791818
3015,0.7643864478643425,0.7121363448522352
2760,0.7342211988704601,0.6734134057955472
5614,0.5637932821228988,0.739308306793907
13098,0.7116216165743103,0.7617043860834316
8809,0.8199538900475096,0.84011568088011
2921,0.8722632482005701,0.8626610511454648
3059,0.7700191842407778,0.8067832981885397
3617,0.8508978275912454,0.877306425643871
2439,0.4709049521944769,0.789015622108653
3233,0.8231369391102847,0.7398163204820811
2473,0.8020665690025813,0.8042975700463947
12708,0.7538056290418603,0.7388125184759298
14261,0.8488597883024097,0.7968575721052974
13090,0.8096730889024885,0.8325642087837736
653,0.8478903162549083,0.831716960281226
2310,0.75193539919013,0.9184173910503304
12953,0.369567943336262,0.785213463971092
14371,0.6860338503479503,0.7837709397528092
14788,0.4434053175041073,0.7949996794009475
6051,0.5207374918409194,0.8786985070511015
14783,0.5072469993827557,0.7720869296022003
11289,0.4371817235353473,0.8832247011611075
2301,0.7184780602087077,0.8385558979154798
9511,0.49182460033014924,0.7918590455126236
479,0.8773630448201377,0.7315543728195972
3208,0.6466312645430088,0.7861355134467956
4153,0.697848232468662,0.7626956946583421
6086,0.31126913458991146,0.8803297414988471
103,0.8287500997799769,0.7553217254269188
1157,0.43584216900363976,0.8505524181273467
1383,0.6224259181234322,0.7491185437613503
11208,0.8327459382229729,0.7351613894363498
8650,0.23179291510005773,0.8474614168983149
10374,0.829614878629339,0.6574924695250286
7278,0.8628075107058875,0.8421260776506286
7105,0.4996682614743214,0.8451875214799843
647,0.6200775984006749,0.8686501822419117
11984,0.8345077949801191,0.8223674282931234
7907,0.7098948131165665,0.760171798088584
7139,0.8249522107050187,0.7499097554633203
2662,0.5175923501230492,0.8615345757865838
1457,0.7811539691752036,0.6598281155526613
11585,0.7379902042653781,0.723541776695763
6661,0.8156036830169425,0.6849543748775817
12485,0.39488691828864836,0.8225235075363351
13694,0.5177628261908539,0.7779775742075151
3411,0.8436171930043801,0.6750141366022065
10974,0.5764994812096755,0.8578048597937017
8833,0.6136384837617916,0.8031071453663468
543,0.6568043532508077,0.8214750490736856
4501,0.5606166457248456,0.6695400234091919
12407,0.8460596956474231,0.8255493227636259
6720,0.7163017191750745,0.6653993177655289
9648,0.5040002377158276,0.8598534288449342
4127,0.38350290423070277,0.8443144681395515
10931,0.7858219478774882,0.8322137830783919
741,0.769764493640939,0.759842553191102
8842,0.6257774307673922,0.799319575513284
12291,0.8222850525780437,0.7374244379281885
13057,0.16795446310629888,0.9106458095431725
13327,0.5558779305477607,0.794459824017215
2144,0.8489047611314194,0.6314627987711815
1880,0.41938358866220604,0.802956228752851
12397,0.41043688348087687,0.816420136717598
10283,0.7603915647637589,0.7655741972117944
13508,0.564370106241911,0.7852073538502904
333,0.6391012834184511,0.7965595177177031
7439,0.7367991823004081,0.5981450443383183
9737,0.8168847429182056,0.6826942925758696
714,0.8473394545380184,0.7453039339192001
2874,0.6847047630655864,0.7443921156896832
10883,0.46474334167097653,0.7998884492918387
5597,0.5909912175678038,0.8402744486381393
6092,0.7929657197077973,0.8423580476071151
9373,0.8010068918319786,0.8745454030845504
3611,0.8494111904594158,0.8118846760913507
4122,0.6366025595096665,0.8049699121754985
4148,0.3693828354271308,0.8778840095955885
2876,0.4553847309945548,0.8223255990323961
10978,0.5013990458495765,0.8185341608960776
9427,0.8341986069061157,0.6724397835681415
6482,0.8505972979082581,0.7466456310196946
839,0.40146370962099187,0.8562900485894642
12505,0.6581405784553325,0.7793107227490517
10855,0.8370215996787675,0.8265469137406426
4828,0.565773030956008,0.8568130615467249
8961,0.5654115688717792,0.8616830600854715
4540,0.44223025243500613,0.8465370948473092
14318,0.8009013099255516,0.6872206029326962
9595,0.7873041304636164,0.6412914428565598
2501,0.6785250496900675,0.7611190428132273
5156,0.7726687526394842,0.7472881989848488
12066,0.34200498096290965,0.8196115458873116
744,0.8888993531319522,0.756820603066089
1965,0.7234931820546382,0.7324072680740795
11043,0.4387811353384764,0.8274928473738274
6072,0.6461260527140725,0.7296758805496248
1142,0.512556314180544,0.8329326254183156
10155,0.835557253166131,0.793357070595444
12132,0.7716013589950645,0.7537379533621577
10442,0.8078950698205187,0.7053448521535824
5422,0.6882996709246337,0.7877806117044356
14031,0.5852778994187884,0.7136577784602689
14390,0.6249095042662263,0.7249020253474324
4450,0.6968705873838761,0.782441918802263
3449,0.7880062375814332,0.8271428332836323
9717,0.7553056297220395,0.8976558012357018
6679,0.7630443746704902,0.7594473138809443
530,0.8119783066396413,0.6605237677086693
8177,0.7790259921791105,0.7230702332055446
7019,0.7948555517044735,0.6567456507467523
13841,0.35968084178951754,0.9164334699867942
13534,0.8351139113266646,0.7858015309219755
7998,0.8514716566824776,0.8499199284952945
9187,0.5273338665952608,0.851850634432734
10463,0.4649520773482356,0.8009087569319838
5079,0.7027919054415868,0.750180979240824
6319,0.8460011350730663,0.9293203730361695
14086,0.49608782770776433,0.7851451576460083
4708,0.4119612811658308,0.7892136202752105
4075,0.719161410505833,0.7256291527981964
8292,0.7573310950040948,0.730903879515933
12692,0.8479584219780856,0.7707150146292892
2753,0.6306601288198709,0.6874237206861252
4190,0.3775948215594401,0.8703043972060897
9072,0.5108829508472206,0.8803937936863335
5563,0.7679896756044202,0.704355317430577
12413,0.905186399467852,0.5521867706550015
4504,0.8422767367123912,0.7828859471910129
5478,0.7340628379766729,0.8057361737302656
11219,0.5706741300761579,0.7470061480916951
6741,0.5579544782466743,0.7439694788420669
2357,0.8565069952381252,0.7739184478233543
11515,0.5492338972428298,0.8383495169002042
4972,0.8294734037680115,0.6878978175700386
2117,0.8622803294481616,0.8136632329229664
4502,0.6758281021686832,0.7627295641508491
4401,0.5332738902861622,0.7825879583315987
5042,0.5988274642214928,0.7485391094339986
8091,0.7881184459301278,0.733101180652137
1183,0.8022864498766644,0.802064598317568
14500,0.7815248672169813,0.781093647001353
3207,0.645533245199848,0.7044885966345957
9057,0.8107458145640161,0.6956496305473793
4246,0.5772494371146563,0.8123434823267944
10879,0.8137862951041447,0.7869247555075235
6148,0.7998711222189274,0.6564788201361237
11274,0.6547525646617893,0.7685173166432773
13870,0.8228530003704269,0.729773574345324
14606,0.45745855338932195,0.819130800797322
6435,0.6544024748531904,0.7846445514702376
6930,0.8003968271269455,0.7521103658504158
10897,0.5815473832934146,0.7712885756521246
8366,0.77211906590299,0.8132631081598234
13763,0.8150147832247826,0.7229662379532994
7623,0.7785016625329697,0.7744620599909275
10287,0.8305984453258537,0.7572027340557004
13813,0.6178480573821191,0.7600630207070427
14556,0.6852371353890567,0.7353834020599512
7333,0.8420403510828178,0.7670787905718541
3098,0.42157181147792705,0.8472464364308205
12783,0.3046829307194785,0.8490433544232171
12844,0.7481581481501818,0.8677008665975059
3033,0.7441575379457345,0.8320625293965846
13665,0.6626324115354004,0.7366512410931938
13220,0.8316966191305661,0.8417490245101502
8986,0.6414579935636513,0.8302541817879738
6735,0.6436584389229466,0.6524561375030573
12121,0.8467431369924084,0.6220723577267991
11278,0.7382253338321977,0.7359185389928078
8323,0.7856741415852742,0.7540907569589484
13570,0.8424922147385734,0.6613819262106865
185,0.3275441829824682,0.8688331855124537
14653,0.5686694480463719,0.7623757940546407
12049,0.7466264472382189,0.6968330902049226
10590,0.7391911078779783,0.7754823490239658
10542,0.37778872775562033,0.8357471261615054
7936,0.3797018147194581,0.8889552321854222
11994,0.6271504979456299,0.8015478191199373
8037,0.8046326452384455,0.814050803785272
4058,0.892964429303305,0.7763331348002858
9500,0.7907621427310257,0.616419365465968
8129,0.7165582358974611,0.726806381773247
4580,0.8117847373906353,0.8515078533370477
8414,0.8223309882492778,0.7708230124846955
7711,0.38787163755889054,0.8450835285820308
14381,0.7454170243699824,0.7485755821188991
4026,0.7747595019598377,0.6929051723496665
9617,0.7467702472469234,0.7196249817783529
5800,0.7385123886046434,0.705582175658577
12269,0.6964216057323995,0.7927476060263412
12170,0.8329126875433044,0.7303658113191711
11275,0.7918192976503087,0.8035911075658015
2856,0.6861686424525161,0.7415851351117111
676,0.5995274528762302,0.753826675092205
9808,0.8167245796973789,0.8697936510980677
9148,0.4069364824013235,0.7994950268773825
6290,0.8152256395083466,0.8061154690024076
921,0.7257059203259553,0.7971535434543521
7854,0.8044874621477397,0.821288686549883
1182,0.6145264710036334,0.745872113575242
2859,0.4901018180259354,0.7431248893932991
7144,0.6520135487239602,0.7691558440287034
3613,0.581778982694654,0.8320764373389156
221,0.8038383976582797,0.7910526222562411
558,0.9278542004958453,0.6808902422322733
5550,0.3392806264988368,0.906162524650152
1327,0.7455086661285992,0.7715738441435995
13007,0.8730194119040994,0.7953918273508038
8585,0.8599764313749899,0.8462585487907364
4237,0.4431360768008613,0.8686915396233803
3021,0.8311352937406593,0.7742529401570406
11776,0.5583738153999962,0.8066973289344117
10259,0.5591258623192792,0.8203677095205741
13835,0.8051088378341245,0.8557466998179559
8215,0.6938773710712791,0.741274536107169
2331,0.7937625975766117,0.8006610444451
4111,0.6462020189900792,0.782341943976762
6550,0.7100228860089903,0.8748579042044926
10782,0.7596788665068781,0.7962492249401869
7298,0.43104642426259593,0.8675864230697844
4328,0.33667672840144763,0.8649202933339046
9073,0.5118870821267743,0.8180850218107085
11318,0.7545735455642677,0.7857917440604407
3269,0.46467301213567086,0.7874106693527463
1665,0.41281020750601494,0.8665152545243717
11202,0.8197707461271337,0.8243222472656357
7276,0.6237864709057247,0.8340450436826894
4375,0.7573288676829129,0.8601841982135956
6883,0.6319383426373006,0.8345199614695414
724,0.5505631084297516,0.8276526701457377
13573,0.6838541018419766,0.7913926976804582
3014,0.454150650353849,0.8897349292297438
11514,0.5444541717338092,0.858041715330907
1153,0.46264762665153414,0.8083295922102028
9933,0.597019184985174,0.8561072463783963
14095,0.8135177964001582,0.8487447061211632
4245,0.4201220146158999,0.8476438888084711
447,0.7200942614069951,0.7978548313556584
1791,0.5128806275677005,0.845932777162939
8332,0.5574222515722445,0.8608227627375641
11215,0.36146252762110015,0.8144099179950367
6713,0.8431971097068396,0.771677951597507
8826,0.6606862160477455,0.6932170151694252
944,0.88905559713564,0.7864657471232526
2168,0.3561630467042204,0.8748841897195053
8950,0.7242984271507885,0.8204399156176552
2333,0.8224065434260643,0.7799842319131931
12476,0.8707508459486788,0.8948466020765596
875,0.6999731960554575,0.7839435901749825
4509,0.7080081796312323,0.7432620940575095
4754,0.4479020887220718,0.8355722639018093
4600,0.7349229610112327,0.720073889350134
9930,0.3953498321917295,0.906157554608065
1315,0.7227324308950114,0.8155102112922352
3106,0.8226232211227991,0.8134239038366993
5914,0.8651209818663154,0.8779843788490831
7074,0.5126347448834478,0.8534638621890482
5369,0.7136864325089253,0.708665571940869
6847,0.7039564558905229,0.8573783848619883
8223,0.7709807476367365,0.6573199565716703
13356,0.7452680721953673,0.82602770766448
12671,0.7309157303853725,0.7927615939254022
12300,0.838457989556905,0.8436940904356756
10556,0.6498811686393704,0.7852847896892652
4533,0.8840566250089347,0.8450978191881942
8279,0.5306621361470987,0.8496521383853527
2820,0.5364797706932747,0.8412629839535455
2133,0.8073639523373657,0.7975023753025737
9896,0.8154476937595531,0.8263688072108759
12222,0.7718117226848319,0.8053316756547929
1626,0.8170578504310971,0.8663964069346901
4950,0.8452476254371097,0.7922072830506041
9886,0.699147195486865,0.6582595245235644
1237,0.7838504574772875,0.7892564015903042
12623,0.835949385962077,0.6891251950062264
14450,0.7489836577836883,0.8273696679920595
6498,0.7830334337093456,0.7671739953389033
8769,0.7671982016128983,0.7767448583706472
5632,0.7642477940972011,0.7527469725475554
3780,0.7284707871837303,0.8142218239050342
4193,0.8504622861664608,0.8642057539823536
6277,0.8308812238987777,0.870700120218179
1355,0.4532578623669147,0.8464012891963133
979,0.38412101749446104,0.8044836604522253
1097,0.883347888770375,0.7788115061343046
4590,0.7868960988999144,0.6823325116944359
1018,0.8067596813207036,0.839266899621866
9292,0.5876702882792036,0.8356615139536148
13104,0.876246950346681,0.7456393903590424
1705,0.839104456277407,0.8273983377472646
2984,0.7447648051429715,0.692002199217783
5399,0.48358960539124207,0.8055347436462197
6560,0.3769204529092798,0.8410925280021393
2477,0.445281371573906,0.7881653095449197
2075,0.5310629977949347,0.8554310464906841
14211,0.7687578158361694,0.8090673760369576
13058,0.7793972657610773,0.7718375452451578
13679,0.8526862821697265,0.6897829752530636
9505,0.764889836568951,0.8212888686900153
5286,0.47683914087190776,0.8513366859021745
12369,0.8571586770556106,0.7503949460581874
6594,0.8204185287580934,0.7614155465697439
2067,0.5838267609287684,0.81643141236888
1508,0.7220479301305187,0.8097560141216745
5528,0.8674372385004209,0.7861035897536677
11917,0.71512936274269,0.7999515468509002
9162,0.38117152582662384,0.8370862865678582
1566,0.8574880164729188,0.8098920272123188
3492,0.7755152686641201,0.8341670471376039
4671,0.5344781182716714,0.7923007943171932
1602,0.4130590039954544,0.794147465663056
321,0.8607842291533541,0.7498995705165946
8762,0.865713777688475,0.8829890378081444
5456,0.6752618070366564,0.7238542159657372
3334,0.7806034869755372,0.8120862971576057
8692,0.652732882460529,0.8272663243762803
14317,0.35594074632351763,0.8646046109042957
10143,0.7812125401179506,0.7204858663120564
4034,0.5365065531857852,0.8361704318818131
9626,0.8376405210207113,0.7088934583911827
9644,0.7892040529517207,0.5276748843095299
8403,0.7343021657761507,0.7515636954827759
11805,0.8351214458404577,0.8408727684858379
6321,0.8667752368605213,0.7504837256614774
263,0.8904659865837216,0.8341694735744758
7191,0.7311277596800115,0.7317534425420673
10866,0.839094015840202,0.8447445999377476
11847,0.8802623553453175,0.7828590913922382
3833,0.6059395790010594,0.7520413935424313
9856,0.8394436822901419,0.7475857253941122
7947,0.5145106515875247,0.8481224305706064
7405,0.5280706207313747,0.7883966851904962
2980,0.5176554992254039,0.8040407758154005
8239,0.7533231355508598,0.6564886172602439
11164,0.6598659953064571,0.7723186513810365
131,0.4708696146673504,0.8299642131897416
10187,0.5724023485780662,0.8272148132358801
14370,0.8349782843417057,0.8321060769510185
8922,0.6543955636037289,0.7957057324033732
14088,0.8808257186167667,0.8823748801204434
7847,0.7265338058980921,0.6840040729427084
2522,0.767925484703227,0.8217843570392828
2091,0.5817591189464588,0.8509268036821889
7012,0.4222664649944137,0.8908317604374402
10825,0.77627663935212,0.832514204580816
11558,0.24092367148393123,0.8641509824020814
1024,0.42160238660416405,0.8224854141833124
4962,0.47632467592234595,0.8946068413195102
8049,0.7503473202920286,0.6723881219462513
4614,0.63888007256096,0.8475098027518023
11733,0.5743046115907828,0.8561705717657735
11504,0.8486244040617615,0.8623289384900111
12984,0.8777122544183892,0.8042979047769591
13851,0.6518582632334576,0.8194843937077716
14349,0.4722782191215046,0.8141029005147101
5605,0.5804919800548766,0.7501230885020238
10341,0.6833187364609035,0.8548753782661506
5493,0.6354866335939799,0.760964540438203
9088,0.8073010415933282,0.7607063355905368
110,0.8337263000190576,0.8322058052313811
2442,0.776358882433488,0.7775095274651554
13788,0.8539081293782268,0.7586978360902499
12187,0.5265282939173805,0.7842582753135806
4622,0.8071185317914708,0.7753159391696255
8994,0.4553286084534799,0.8286297762790755
3013,0.5743414491203123,0.796432786892761
7420,0.8716181708392308,0.8755697535077382
9846,0.4561573067370073,0.8266751300570152
4785,0.762482480786178,0.7123434532763719
2676,0.6775252440690479,0.7405090559217566
11051,0.763756200625674,0.8712922224624834
967,0.7679783552094526,0.8331896528642907
12492,0.5368812258714535,0.7209307155344521
1945,0.8062414315060112,0.7448124628300677
3193,0.7642181473966472,0.825526728492839
7613,0.889111482118335,0.8530077159299833
95,0.6160458972673066,0.7837654287300893
8593,0.8142258453900284,0.8024684919291424
7639,0.5813121814586137,0.803248409071138
8797,0.7791176098044097,0.8546128639805549
219,0.8777957343961285,0.7086619783495407
7963,0.6088832206909829,0.7437184551914864
59,0.3073153803043509,0.8795398575436758
14567,0.218922975373249,0.9379144024428674
3069,0.7797221950928874,0.7504867493441768
13166,0.5943890343875218,0.8338361498342582
10315,0.704085005497019,0.858607192529405
9214,0.4308149337592574,0.7429473807669988
6803,0.264845483781448,0.857219640332334
461,0.561883177092003,0.800183327811684
11539,0.7159859495343337,0.7253091587432168
3522,0.7018713794714377,0.8016072008478387
4367,0.7955764847492954,0.8496022272196522
5382,0.6018308692157304,0.8117449673699993
6162,0.6308115533963032,0.7344554497884422
11532,0.763832462000342,0.8386570278079619
11509,0.6841566434589553,0.7919694117331838
7529,0.516872791788244,0.7365924573067226
3116,0.6014972695455878,0.7594405931993311
398,0.5211545738599281,0.7390781656715801
3461,0.43144410355346235,0.8923198439582354
13101,0.42343643254232,0.8995222345189303
10770,0.7666780828117945,0.8339157374673822
2375,0.740011375757914,0.7814599050476099
7665,0.5062216395498131,0.7804670580285986
9863,0.7295222468945507,0.7574368951783779
5998,0.7695759066318303,0.8361488196157896
10363,0.6085650044144764,0.8490509789170346
9362,0.5256970053768268,0.8771650241487481
5701,0.38212465891614167,0.8053335629208114
11370,0.7162089503200075,0.7309521615136167
7289,0.708030054190603,0.5908019211299528
8327,0.6876230940180267,0.7772009911319353
330,0.6972971806401006,0.7949258805495797
1786,0.6704819169566969,0.7495007447016889
812,0.5277679714101161,0.7946757133676284
1978,0.4502295545412094,0.7835985723466317
14600,0.371040871021295,0.8687464797007555
613,0.6890605993811402,0.8538354745080239
1282,0.821687394673452,0.8253092742117012
7213,0.6410594220053649,0.7661991951574988
14495,0.8769998536096896,0.8774378652199998
13583,0.4121403578368211,0.8114119814117516
8675,0.7369916821270681,0.7592924886307593
4333,0.7785716798749325,0.7756725680709319
11105,0.8613445470860043,0.8792208073718388
11439,0.5169091100099585,0.8526389909656813
6948,0.6119701708382618,0.8250996472902169
3477,0.6960807925235436,0.775856639839026
12444,0.48593286276749814,0.7919312744729881
2882,0.7144992388738896,0.8682683333023975
3800,0.608770500808895,0.8029600479575785
11113,0.8028149679966912,0.7521961518825105
4404,0.8761027949469378,0.6819735543443668
14024,0.44149602333297666,0.8774650241098646
6885,0.3804471074458768,0.8986266261447474
11629,0.6568814739942928,0.7018435638423756
10820,0.492873150019672,0.8420281331029
7750,0.5771703084266941,0.8675411467209894
2029,0.8355124291847575,0.6955135988793737
12011,0.4223682348851512,0.9105099062630885
7753,0.8499678854708723,0.7802511003346022
13000,0.5839341861697718,0.7910317780576152
4304,0.8344722268845088,0.7857985062483345
10548,0.5390454892160889,0.8395132004349094
335,0.8244091435286475,0.9192147620625346
7324,0.5938885657251491,0.8255043445087955
13295,0.6346820307758151,0.8212167521856022
7814,0.6895281930849252,0.810423572658797
11392,0.38347395828826003,0.8934867510747015
14685,0.579585204974737,0.813652327063796
3838,0.812894390641308,0.8214676808400737
7111,0.47753965333237625,0.8115956911122107
8142,0.7365643404463071,0.7694732385970601
13268,0.8796488267050346,0.6348204511751675
12216,0.7301771474389365,0.72221012336347
7038,0.4796693386252665,0.86958701822425
14443,0.7496101193810215,0.8319771056831993
3707,0.5444936567300298,0.8826212488118552
7653,0.5802646656725214,0.7985532062101118
8197,0.6443324605471777,0.7959579468940152
1731,0.6697752051487011,0.8837977410432497
3692,0.5477047324997589,0.8347242023366006
14659,0.7742248251702346,0.8590684042103002
11331,0.8981617694410322,0.8753815431886899
12299,0.47212891884176456,0.8214023373854413
12836,0.7826051581488509,0.8891076550211611
5836,0.7054759582641423,0.7621609757057989
1166,0.47476437206560085,0.7833906149437282
1451,0.7046227802237498,0.798362682132872
3290,0.8634305785324182,0.8258952743804169
4684,0.48802361986378506,0.8750894849453075
5513,0.49139110767508376,0.8079082592620581
4125,0.552755434788855,0.8256416405117976
3689,0.5859406444713331,0.8254548536197628
9726,0.7249704800825354,0.7588884314177528
13801,0.6814954789440046,0.7882182528375735
1943,0.82730152106888,0.7880236968105676
9049,0.42248009995876556,0.7913903905394647
8027,0.6691157333833764,0.8322413478272139
6066,0.5824049015670341,0.8167924284885902
10781,0.617737623488061,0.8345696707139343
1347,0.4871156091870118,0.8250993016541075
2858,0.3543984936024144,0.8614143727589958
8784,0.7929145039092266,0.7490341758064311
3820,0.7419127506950633,0.7676715145564612
10107,0.30819148658612344,0.8903664688473489
1208,0.49885986009604466,0.9020192141128573
5431,0.8850089186423892,0.9227322595285611
424,0.7357794679621411,0.7452076759300674
554,0.8512669583502348,0.6951191040043101
1954,0.547145350204793,0.8089865115178803
14772,0.36295996862649693,0.8327830469239093
9158,0.5105753451095812,0.7926491465825398
11020,0.6109278916616845,0.724130631355668
12232,0.4763257681925556,0.8376381678137631
4344,0.6794865921210941,0.7798810064745066
9936,0.7636523083376117,0.7922389780725954
11631,0.6144304047133871,0.7818504107740387
12820,0.7221018100453156,0.770336897417239
11387,0.7961099843849382,0.7608375228703542
8645,0.44227162376173207,0.8450223743465035
7756,0.6959978401003778,0.7807642441390926
5034,0.7619556596973639,0.7200498970578492
6037,0.8242273880797117,0.7054514609383382
7974,0.3972135946823803,0.8489043469755703
2596,0.38434551611547135,0.892306582886086
7093,0.817859169821116,0.8888899618032119
573,0.5454301681871745,0.8540543749370852
10210,0.5186002479337182,0.8704503086428892
6870,0.7001305918337144,0.7292833855056445
4486,0.7028144998857082,0.6923438328063246
3784,0.7405515776814813,0.7112725946748929
12833,0.7926894865367163,0.7580505925479897
6315,0.7721730883799995,0.7119914111070013
12220,0.67463264927825,0.8254213719336037
6266,0.5014482887960647,0.7672016739050501
8285,0.6680706854327468,0.7873859040391719
1583,0.7950489230149892,0.6562761756995881
68,0.635676520540982,0.8103799773531438
14527,0.46943858981116027,0.8479647236010089
6224,0.6324920675044128,0.6568874207178738
12223,0.6372129816539709,0.7897239189490588
7879,0.8225355060430042,0.8618241917864994
9947,0.40579251517839054,0.8978780088510158
2455,0.7270760310105738,0.7580830124961271
1595,0.7368542526259431,0.7942576517664319
5174,0.523943040799493,0.7507223549737734
12486,0.4807138594258106,0.8340108043111074
8132,0.3505664724203019,0.8181218348124321
5711,0.8138299595488732,0.8141971719427603
4959,0.8242375024642663,0.9592080643817272
245,0.5726802157829746,0.8154404020742401
6095,0.4919648170529979,0.8221714154336868
6366,0.45999425563453616,0.7587811589428326
7646,0.797846354421579,0.8468876785841111
4003,0.7873976138027386,0.7321865720290975
14176,0.27278452673516707,0.9111663114652622
12202,0.4937723297342665,0.864742486924067
13159,0.3586082502877439,0.879440093375669
14583,0.47851692374016036,0.8027054975657206
673,0.7337398750020213,0.8027968347006401
3577,0.4134773736489725,0.8188586561747907
8507,0.8406054834337344,0.8436524554275044
4960,0.5671204650126754,0.7455465205854108
8331,0.7267033603208609,0.7699335518249208
10313,0.8447145054988161,0.963690539494655
12453,0.5496663181167143,0.857964795619637
6865,0.8319445730849823,0.7973435314968895
2425,0.8109195388771944,0.7038199794801097
4739,0.7737836010090584,0.7141480323181828
12344,0.8435748479759777,0.7584901762276159
5040,0.602540341237926,0.7403673948649565
3669,0.6374215801019338,0.7260451456597187
11198,0.7547510691156003,0.7559074917670205
10959,0.8381854663498843,0.8451341576070128
