id,booking_status
4879,0.9318051472084609
25698,0.3465750026961205
29190,0.5385093717358774
977,0.07765068883652133
23829,0.2337424852113783
34060,0.6678030490563005
22071,0.589083089752462
21165,0.6717211160138913
4346,0.008291063741118331
40195,0.08729323108430051
19497,0.1284930519115675
35977,0.9143085194270071
7422,0.37027212014781963
37992,0.39349929729888744
32253,0.9505778133939775
35674,0.38525550066855696
22429,0.09772022246878116
28196,0.3115681913206274
34342,0.4470736882657658
13976,0.5470879712816414
40472,0.14969381171868978
20029,0.00230627897860879
35084,0.00677963912899726
8897,0.01952085089542231
13034,0.8631421267008231
27256,0.641898809556046
26601,0.49556138469761973
31939,0.09241408060054819
38615,0.20176753050211313
23292,0.23767142738502198
18439,0.3264043746396506
40804,0.12799457965228797
21773,0.274220113995709
34471,0.8705493375826266
37667,0.0026572886618368894
6824,0.964287082973092
38836,0.044009484752991344
19616,0.11960535493904294
39239,0.7267831181126123
30865,0.184536043431471
25637,0.11961397365761829
6024,0.858111023943357
32917,0.9205483723933334
1189,0.12771697708781904
28701,0.6632559279361174
17909,0.35592780639720506
35701,0.9782354731620341
927,0.8264671019644277
35002,0.9441193751752069
9997,0.01171387833884868
23346,0.05420102290037715
39252,0.7525901272433603
18899,0.01343026866637202
19357,0.017299021451213398
18963,0.16407659974722005
41808,0.21215551531332416
35203,0.4919706422605158
16887,0.9462427985512694
29665,0.09590934806817152
37247,0.27136750602873366
15783,0.32141392674462727
23326,0.7061936212467561
21617,0.024635295327814877
13004,0.3345635042577703
16113,0.052977875862161496
19090,0.06397505163685147
5754,0.20436118691233268
9370,0.8659841621237274
36459,0.30849626694885574
28227,0.2903362305996413
12600,0.013974861754101162
36369,0.7457397076980784
9169,0.06968983581689703
34070,0.4690305602328576
29778,0.7248312683087884
35928,0.07202033909182444
39684,0.045084382266730866
10157,0.07167912403925462
1710,0.9027931448361893
25670,0.022182742359646908
32558,0.28844299403605733
20177,0.08816895844600897
28698,0.02138198952102833
5215,0.9741738404794157
32555,0.1123928591139037
23719,0.8216061024330721
30912,0.9568979360256722
34898,0.10622451260578313
11960,0.18913880921271534
8343,0.8882293760484195
19268,0.15166782097105994
18451,0.004804094263938531
23311,0.771563610936296
17644,0.9765172387024085
8919,0.012055765725014912
40216,0.17775611976105213
3834,0.631946772066822
35774,0.8233637755734248
6948,0.037723141439680724
20233,0.19416776550712536
4528,0.7862370672549589
6985,0.017915196687815074
24242,0.7168644937032288
24057,0.06477085065424146
4092,0.1759113699602605
9238,0.5042045276873612
37403,0.5769156241556225
38196,0.8876881723355016
21396,0.11617248926779229
8975,0.8849830261267609
7134,0.83475398531064
18933,0.5222608863343253
18387,0.16961331141670963
34114,0.39302405582003225
32871,0.20498904266986584
36014,0.10199588378549691
17688,0.17060600604391146
28631,0.9013377794595258
6481,0.0025263296520634374
317,0.46221830205359593
19082,0.07330625560519116
2255,0.41633826735504786
26606,0.11838455368459376
9134,0.8161480997373592
36874,0.10627501789682384
22943,0.1955158125342565
14207,0.04729946294131287
30989,0.9275496903374034
25915,0.07087860386365333
25796,0.6560416703013345
20205,0.861174297471212
38761,0.046425569459159585
31438,0.11655277876351366
21696,0.7106333581491282
37471,0.0653353111530866
4943,0.0764456725053857
28729,0.18108627133821312
11625,0.03374342947905375
28382,0.25027495499023805
36195,0.10228279999702937
18906,0.19585187947140756
2867,0.23326640215233665
32713,0.005256076360614559
4416,0.027509754646466048
38318,0.14212180764333832
32333,0.07018431767531312
4193,0.17355920950706744
37128,0.3351826018001998
34821,0.8182427075177524
6515,0.21725243540487496
6146,0.9044980252691489
8085,0.33854079754277533
26229,0.018453204517278228
29622,0.7621457882383614
28947,0.8284587289582418
21402,0.16839868019097395
41012,0.524257741194587
1696,0.8696468385756388
33617,0.8819593934077823
8639,0.1349829046021681
40208,0.768464573444065
28528,0.12459845284852428
17678,0.1000424941390288
19564,0.17555618731708333
38166,0.04194968311927661
25124,0.6150976068719114
38091,0.11397735377944304
14653,0.629785443818425
20717,0.8317782158343534
22501,0.2697470525574514
17287,0.49995432352065955
8910,0.6593548287979585
41680,0.8468693403469625
26504,0.6165387886721176
15280,0.5050806689277122
7915,0.31508386788370374
8420,0.08963284282928297
23604,0.7154560926639807
4900,0.003957232930607744
4890,0.08122072204532757
17840,0.08716105871642262
12913,0.30023976501945737
5640,0.08815345856457436
16467,0.2992054293280567
42042,0.038307805617574665
17258,0.2701745619773889
5292,0.4843681126259547
11474,0.028435717073632544
25330,0.17404175168683336
11661,0.028521666299572694
2577,0.04688720615368709
34033,0.9072232173285473
31247,0.27585718228525014
39609,0.20252060308323924
1490,0.009198910725121884
13330,0.061084462245882994
918,0.3021164836256935
11715,0.9347218597110285
24650,0.8115596348478599
24158,0.19328583178895128
17277,0.18489220516681076
27392,0.18926819229175934
7258,0.008087683954697921
21000,0.12412286690802923
33626,0.8681729574246573
17250,0.6816511404852019
8156,0.10824992118372534
32689,0.1612911454111219
14200,0.9545617110199948
28954,0.7291108436623995
20355,0.08123716880912331
40091,0.8812603828632148
1661,0.2364710486921571
21860,0.3974018011962378
20794,0.7455698617596632
17657,0.21975680347987483
33895,0.6345788873695973
9285,0.12334460878097571
31725,0.8985418924841249
8777,0.06242954268126635
5523,0.0036643531713961386
26108,0.021746420350494546
15547,0.9646392410138853
22945,0.03169511925673139
5638,0.24516926541544917
14474,0.020964358381507772
34658,0.8789625952245492
18444,0.18805141969833905
26901,0.7493235334885734
32236,0.15577671074972965
24794,0.017084532910765563
14514,0.8673691855422612
34691,0.89398475165828
16971,0.3718113630409572
30514,0.8059910551569436
29981,0.21523906087871172
18707,0.050845618770317014
26098,0.7180113319109901
20371,0.9669469070097361
27275,0.014172912596952966
19637,0.028973841404125292
5886,0.5283112462156
5179,0.01788256079177216
344,0.3251066955936093
27998,0.49126084675041765
37030,0.3182447180621058
16906,0.06083121236340291
26242,0.045910430725031266
22330,0.8808757162078523
26241,0.3881681998969865
11879,0.12992327970137785
19745,0.8815378491787447
24362,0.6717159472628216
28815,0.9607962911110105
12283,0.11054848832635868
17280,0.2700840187714946
21787,0.6304632754913007
35034,0.6262826942198363
24517,0.03950347284621246
8739,0.8366970470015039
21388,0.06037635634177446
18341,0.9685967612513836
17808,0.3290669144698383
7821,0.5360119108888229
32531,0.1645676757955662
21454,0.0065669587293090345
18592,0.11092133386127428
34517,0.8760887438490668
34962,0.18995535859406212
38424,0.9211476606310743
37556,0.7150791923446311
36854,0.8584135265489464
13151,0.024741246319684017
23552,0.8161935052461652
15672,0.09715028220792497
21069,0.844766064064619
25304,0.42011200234789486
29363,0.05597000260851096
28654,0.43726182216873416
28410,0.1882956538346825
20745,0.09314225278319238
39502,0.0057055102604321095
32569,0.8067006581744864
13064,0.28754508157123754
39414,0.07920989413955519
12451,0.03806754199130115
2647,0.9684716371193407
33646,0.26372634848283844
960,0.7968699478489711
29640,0.11516598495131822
19378,0.8051748474051577
32138,0.07778958641372712
30202,0.693650853863459
39028,0.13468233642295474
23715,0.003949121714863733
40402,0.019825118117743942
32759,0.7009686471525041
28458,0.21043179755544375
578,0.090523199822218
4326,0.7949197972084306
10059,0.014725673028062564
34511,0.12518505720190898
20109,0.14314874542711903
3831,0.0027531248601623376
20771,0.35967329601585757
13008,0.2199510478559599
14499,0.044095732119813276
1092,0.1660398708293807
8256,0.2575200878843334
3799,0.061084462245882994
11288,0.30765396080194535
27220,0.9674945461424355
33693,0.9702041593585754
5646,0.14837268396424166
5085,0.00447035564243517
39536,0.7396035195200867
710,0.14009964311284923
13943,0.9572513884108638
26352,0.00592391629544072
39178,0.6091617280794182
1732,0.025153178486299145
20610,0.8925734219772299
9846,0.9621985141313104
2756,0.17221756854121859
12558,0.05275136408946801
3789,0.8690264899985001
12104,0.21430180092455992
5326,0.06651059739709249
38704,0.06572205562507354
13452,0.15260504111967862
38933,0.6089611998251031
9311,0.06214044589691912
12248,0.7748623363086591
11965,0.04681525399573979
18911,0.017360195494568884
34788,0.048745867168192236
27150,0.9626779295398685
13371,0.02226360237107709
11163,0.22277349472733418
18568,0.004603385657130199
4246,0.8687220834458547
30343,0.11839993397632159
19302,0.9665734167250231
24044,0.6987621842981709
6670,0.6173325017690163
17834,0.09104118500193968
13021,0.8111030892496589
40330,0.8263599401818671
21599,0.3432902249168564
34590,0.07115429670040738
5226,0.7995199720791634
22969,0.08381931439475658
1588,0.1684305164572118
9240,0.6459424706872406
17016,0.02659644059009962
12581,0.16184248213617045
29957,0.161591836822406
25334,0.6939746658259117
4410,0.26273360186768047
7090,0.34290088013843034
35667,0.23398356883851382
41080,0.1572290407313692
7379,0.05655481632355057
1837,0.8766685551217098
11753,0.4494044557066596
22850,0.11537614330130513
27267,0.9546733027010403
3529,0.33156645528086
31445,0.08089427677419289
23168,0.7933613880506153
22888,0.3369453524283846
22696,0.052647097796719375
23893,0.18367780377708667
34547,0.764932523243534
11636,0.11870571443440325
2437,0.781589933146233
39903,0.006290446509503349
17311,0.1570320102686207
26545,0.7530575447336257
27992,0.03140077909694974
11259,0.9748871338735742
4148,0.5749765650013846
39862,0.14855876209707386
13085,0.5652515689890266
31723,0.827869866728693
35686,0.1572290407313692
41609,0.6360949587322553
1434,0.11139531049335229
18082,0.10012964333652477
33150,0.6435477549047667
4404,0.05428612888598013
41528,0.881040158843018
18203,0.04970522990128117
29534,0.8551633184016865
12000,0.028878368077236833
23081,0.8683403945902923
14641,0.2068458964804111
32897,0.07148990765866291
20636,0.9158520336174788
3483,0.5447159546180448
23688,0.0660193295405467
20124,0.03334531172278719
33800,0.17734241184231658
23306,0.20818903621708554
12481,0.00936783685434632
38720,0.08122938067696316
22008,0.2624782006311518
7686,0.882570774444286
5304,0.2938976618372964
29211,0.9667322890847639
15239,0.9661964617647785
29568,0.2771824169530163
10329,0.49212588148711256
22155,0.18805021684570183
18633,0.5870337498131657
17018,0.13101425130918734
26338,0.3130114950811554
19847,0.04761384754726417
33077,0.8756444416148451
30525,0.0026440267834478494
22938,0.8167889493703245
6914,0.026621461955354402
25210,0.018642140332750766
35004,0.9637739766994627
30115,0.023604464310693546
19331,0.8325822349252134
24836,0.12276130588603797
20073,0.9706758989933889
40455,0.024009476028488904
37007,0.9773733329144367
22186,0.020080874242393416
18941,0.8792142828559137
9024,0.605053171501993
17503,0.11313714652013558
18338,0.15182910828974167
11902,0.8481395078457179
39432,0.1622386087213285
24999,0.14701649383860102
25843,0.015749724347550488
40773,0.05085617245149704
20816,0.1605810450435984
8510,0.02971211664544566
36545,0.7800207875305871
36011,0.7394256758287319
12168,0.13334758538175234
13762,0.012423858242740041
3226,0.431101183509115
10552,0.4366076431283285
3053,0.5607027732521487
14928,0.9067393270526548
5494,0.4017123892492834
9931,0.06362285555208583
13927,0.008635034942416344
23788,0.7631112539060821
16883,0.08028479474319082
18035,0.00861554979332331
98,0.05875438473817224
38803,0.10138795044964269
26716,0.6330821319601287
7579,0.07407844407708886
15902,0.022727878810703726
27505,0.29723982304998314
20777,0.847686559385284
15307,0.2538653863137304
28575,0.15850969158136868
29115,0.07891174632211827
993,0.16148293071326447
15079,0.15168500178388622
326,0.37300977387340245
27508,0.08961642607904081
29233,0.5519123724675004
4918,0.7927075154580514
13160,0.3563135782536599
12492,0.5484504042940772
39160,0.9282507276485323
32344,0.3031400199671547
35058,0.0384113007874052
10444,0.010765062612708768
41657,0.03604258441341941
7411,0.008054516591930511
26110,0.052126095920460414
13738,0.01371896835655475
23876,0.12753769205741358
29082,0.03439002699504781
8497,0.05911615079296961
39267,0.06584487747092031
20020,0.006457814930380864
19892,0.07814087586942807
14170,0.613149298851609
30101,0.049952369950790595
15129,0.331705891702655
17462,0.0034976458097360007
1411,0.5569608316652068
25139,0.9306822411460542
35883,0.031668460484231185
21154,0.2312177906642934
24289,0.6809005802508078
13061,0.23267995088930632
30323,0.9475474500972367
3189,0.07786348695657194
966,0.03103863723110109
34744,0.6028564205379708
40589,0.2219108627832109
3396,0.806077567335547
13501,0.18241162544038172
1114,0.09686671092429192
11086,0.3700424845337962
40972,0.8532558511337687
27863,0.14344031469150129
34297,0.1845039878966473
13455,0.5586824496002264
21992,0.14006505764156574
8321,0.9066606658203294
15744,0.30541343786829256
3031,0.22501458523171206
33026,0.11004139141982366
41412,0.6969859913630476
5080,0.01764813162451324
29435,0.10465741358620782
11839,0.031086867778971232
6328,0.8766679795587543
14310,0.9442476971630379
10217,0.8244811531128833
24569,0.27158335128112
19042,0.03204019826988482
36092,0.9667893420958342
20983,0.11248009518401642
24266,0.6135861160900973
2857,0.10887577559288553
23751,0.6276437866367766
33390,0.7627223772185433
38956,0.029347741252580894
6480,0.0779511470080062
27905,0.970081280247088
33514,0.03165539397650431
16000,0.08127203568101674
33443,0.11244026140687993
32259,0.35552800283776353
22528,0.2760172318223376
4393,0.41560693600769794
32118,0.08412529228048561
20076,0.07170623863766179
35185,0.6803452405042465
29347,0.09375815560003573
3938,0.009618950773790831
41914,0.01838317284717238
18843,0.3784478223444847
31452,0.027531882386866834
3252,0.01168901326132413
39994,0.13797958132305305
6542,0.8458177520221529
31956,0.8743628774668539
15750,0.34780058848453826
28461,0.28281566408743103
1510,0.014657009157199318
33903,0.3370741917358229
29346,0.9159441114850421
15491,0.5109579536535995
38983,0.08865469554595744
8040,0.5373627471775867
39313,0.7872806121704435
9448,0.137867104937296
2457,0.047545505122548265
25417,0.25010308414520405
8925,0.6221970393793251
18923,0.04958532639206178
6925,0.12312553003649791
9027,0.8560123827854563
22347,0.04038639217389403
6933,0.26299032614925777
31313,0.8461810082959988
33260,0.014553745003119012
25809,0.004309498556694239
21861,0.8327873148308063
3525,0.7820149635717811
37691,0.8256547934425451
12898,0.30435678896711726
10575,0.42912677323803117
38237,0.10926373818390303
3732,0.06596329234529977
40905,0.22166896303546346
12946,0.2010418687231677
23931,0.6753186325593536
23176,0.46450681332056654
15633,0.053128887284595375
8725,0.8365222097784705
37467,0.12269392037641959
41456,0.12353385300160395
23717,0.20767988794118397
40630,0.06651530157822766
7718,0.3238975504119843
39572,0.8473533925509638
34585,0.6376376668383911
28983,0.864100803746646
2357,0.09380654280281057
28422,0.09415270618930241
14699,0.9391872311945206
38500,0.7319215234262916
4339,0.7588160557339162
33401,0.08583756155228686
21048,0.17986163530322574
3826,0.35111914573215924
35632,0.03151273933836947
28101,0.2600110586847673
32517,0.07517430243153088
416,0.0047076848659843495
30433,0.09470155917009239
32576,0.020611701529873627
2222,0.3201328271907817
31853,0.09196639035306928
898,0.37810635344472104
36750,0.148828370502995
21579,0.6951312974452188
34878,0.41256592268367026
4058,0.649409953930244
13610,0.3941888679879427
16822,0.13254405758661775
10560,0.8963757664672732
38395,0.19711906332556733
17487,0.007791364031202129
24192,0.07074489836369066
31044,0.3516273319451799
38146,0.39905805816769957
6315,0.9425873321669174
13082,0.38631266106103057
4045,0.9277380377356795
24802,0.36091752895333634
12893,0.7559204213328558
6039,0.9774546843000158
7155,0.05422921136148531
5548,0.005743752475300609
33789,0.14662771256898643
1489,0.36644348743844735
20971,0.8858682127749039
35973,0.03755497119116271
10439,0.3029988805285702
10746,0.18857373713418493
20084,0.10196048199346606
41799,0.84589154558088
34459,0.07829513462944362
32691,0.6802973530026106
28959,0.972481506647062
10081,0.28217304334870635
16344,0.05266123243466454
6740,0.761273054387682
12082,0.7376380762779959
17982,0.23753479032987682
27623,0.9164061296155047
29581,0.7661929745958665
11306,0.21408320452722243
40317,0.1616846679391808
36209,0.8674638197118909
20207,0.08373408998623494
22734,0.11278415920882634
6698,0.7923749315024743
1812,0.8929525600412512
36452,0.5780349133235942
38594,0.11258875325719188
29620,0.8665868131995432
17822,0.05159008917455841
38181,0.8893408917723101
36887,0.027873461405959726
37474,0.022099221942740634
21914,0.3669041365013012
23773,0.41689082720092224
22935,0.1906230191936037
1723,0.04832935633498027
27554,0.8620956923797685
29270,0.8158293374758174
12599,0.37061894774725257
12894,0.8088344116900725
24068,0.9532596688822952
22937,0.03014687473502453
12654,0.9652775819437253
18762,0.4934201382596352
6972,0.060481288543787703
22176,0.8675235090435772
10398,0.9576955638547531
18826,0.36398989286466626
37811,0.15770493440612865
25980,0.7812790134026227
25148,0.18017388434209536
24663,0.7723817083241522
37042,0.32455061682171865
39467,0.09430955194882062
3623,0.4594790820701436
2350,0.06541917850815744
29251,0.5018928085967774
7238,0.3559198326386782
11616,0.9285737959771636
3482,0.078043290421804
15825,0.7954155216395532
12609,0.7215325176277214
26626,0.7066070098351809
40886,0.814447268957149
25974,0.10724542601690738
20482,0.8395149114992414
9084,0.6434340842950597
6555,0.1110173296593705
40273,0.2966526226099179
8482,0.9092300310845367
5455,0.3856804632277633
22609,0.4650315721484474
35251,0.169925262824524
14874,0.28045173934437073
3633,0.853110568123739
7811,0.10022282875190959
37153,0.38621790451620935
23737,0.13863484934775824
25418,0.6273945029738268
37769,0.09542337397352485
26349,0.12294855918404095
39013,0.020129680600470424
21512,0.16158932620968056
19931,0.15561407718084236
8723,0.018677632459018868
2109,0.08799402067880559
27648,0.7609197420837543
3401,0.06477312752530777
40657,0.3328527806812283
13301,0.017963107191649817
20552,0.936466415020283
30207,0.645784440132075
34847,0.7941971139489729
17831,0.3590232332745373
29789,0.03907886330748534
3806,0.9576442628613541
23267,0.4577766992048642
9354,0.5312023826811945
36986,0.11723697381684779
4229,0.8934919717102593
20387,0.11841002371432675
16359,0.830513841051637
15259,0.027858396500989327
29942,0.8458627969749026
41003,0.036956097933463425
8982,0.039257740271104055
38390,0.0786375295655336
4562,0.05779771105186325
2683,0.08390487047232559
21432,0.836474979930561
21272,0.29406101609063234
16483,0.7331337241172511
29820,0.040120263308788436
20192,0.03489109280043668
13630,0.5690867518961021
30982,0.7954852549017126
69,0.2962434201450673
40919,0.4021372853436691
23756,0.8214726999134246
23000,0.05156722536476549
30708,0.008553857052557286
19820,0.8955493727409694
12383,0.8054157295837617
33253,0.22356887825399474
41262,0.05291954918193072
27395,0.044426821610456906
6662,0.8744209677686429
28526,0.3042929521727553
35587,0.2016330115172597
33353,0.9572649916142897
32022,0.41278864570367746
29762,0.011228754819486108
12098,0.0635342709901489
5511,0.7445549658923608
1498,0.1948327435700884
5536,0.5177641194222791
35964,0.516578219098508
27622,0.27689674769074274
19592,0.008116838542286205
242,0.8087572568380997
3455,0.15403856892726528
11667,0.563348138703628
24745,0.2756504105352049
21791,0.33366794894162793
19757,0.10255119839916685
30,0.834003029882889
24542,0.7360691387086309
22265,0.9235073536392902
21726,0.8508852894791716
29326,0.7989018382508793
23045,0.7451087309507692
34809,0.16500990827584497
32106,0.9148966188509939
41274,0.7786870500614997
3263,0.7601588089947622
34353,0.008314790554861536
26996,0.002359194040944242
30066,0.005738420259053224
17237,0.147308622791254
7911,0.34110572809870987
28002,0.2208634937243158
28222,0.14404748002587225
23647,0.22590283991772994
15220,0.2714769451804342
11380,0.9756669250380368
34777,0.07523704993519276
27836,0.06078676829712169
9464,0.11608894032897193
19951,0.029039024851070187
873,0.419963897656337
26278,0.45828916827436833
38119,0.046132929418499356
36894,0.2822427456317857
3578,0.23642125980576453
27975,0.4118776381255905
24695,0.56207085830396
6550,0.6518393704692979
15300,0.08965797185555484
13272,0.049353912233495056
34271,0.8764125821703519
38580,0.133829063487921
4756,0.056186054475626156
16355,0.42553367623792926
26602,0.9705241193142722
10688,0.03535039369853728
36474,0.9653672063883831
39180,0.002015989999242612
17051,0.7882909648966908
18455,0.434045621943293
39585,0.09088156687744779
31016,0.09458414208552986
27730,0.9112118456407458
3950,0.6021223876177884
31015,0.010623127874881585
32545,0.672211399444597
3790,0.30345577336791013
30234,0.005764244707283797
26335,0.19644067902862025
6874,0.45980336578972775
13033,0.6661759088069968
16570,0.7885922081998803
2275,0.9512216424397923
11910,0.02001690402590628
1882,0.1854166300928609
18175,0.05303538839263172
35562,0.6333917724155634
8372,0.5694010503345516
27667,0.8825233580886893
6036,0.43044585488371345
7212,0.1339576883671538
11270,0.08800709925847733
3286,0.9763085010205457
12690,0.8702494286701069
25585,0.3920534376230204
17201,0.3640115116966123
28389,0.3675640033104071
8993,0.26217550511699095
12493,0.2593934380888768
22385,0.5320841005282213
27930,0.2614035222174261
24701,0.3732169946878336
21708,0.699623990321825
26277,0.00589370775129486
11911,0.9732310197674975
35635,0.8239232762452805
41855,0.02442129523758185
9836,0.9597777706769054
30619,0.6340224396132658
18796,0.7260649416642526
38801,0.03557267503032019
8394,0.45168376320529885
1707,0.7144199648439855
7201,0.29121083744268433
1771,0.5510298251392168
34002,0.17781850630482599
41129,0.17741425927888338
6246,0.34489122010585016
26166,0.8596097631901641
35387,0.9513059698816462
26237,0.03611290079061244
21746,0.2432281660212557
6660,0.08035844744147029
6902,0.684254978702231
31286,0.8651501823428633
31801,0.04636786715703445
2383,0.18046596571733492
13196,0.09424509760476768
6646,0.038230932894875176
7950,0.26277616974240947
19486,0.1371451900358723
15024,0.06364282762267472
27879,0.7908638481239018
18954,0.8475418706593895
2266,0.9524269883735594
41641,0.0984968662505248
7653,0.6192229214682968
7323,0.06634372494359461
27704,0.13692278493343282
21549,0.9200423766098325
3776,0.5791004219402461
6048,0.003000764493802988
13114,0.0020482147025732323
1350,0.7641445841032882
9263,0.44498295806134014
8471,0.8191617814446982
18788,0.01931286449280451
15420,0.9039268499043175
2874,0.023868400771213494
40557,0.004670318357130956
19704,0.32474918647195167
2305,0.9165004794269439
3474,0.9155136448946352
2312,0.8463548991752694
15411,0.9534045689313213
10035,0.03211359226086995
9618,0.8266730370751095
14095,0.09383005960058194
40899,0.04386502361293321
22059,0.19412028131413275
7827,0.2902468365856293
13464,0.7845875517949845
9767,0.75431985890043
24959,0.9257762460119074
31610,0.4763166654634247
649,0.2104493434978956
39370,0.5869083121808478
19822,0.5391940397563628
33207,0.5165677007339025
15888,0.03921374685216261
38712,0.09176294756995149
41385,0.2901994453534393
23020,0.9371913922383466
3589,0.07355836513646793
11843,0.32182302097521537
40875,0.3444978037371589
18712,0.3296517805459694
30928,0.4283896786671236
37094,0.9010281386883151
27770,0.8540748432361562
30064,0.13018818037257412
20253,0.04255152640307632
12887,0.8303659977273129
33620,0.15163994571838763
7745,0.7270910865078842
37489,0.0923382198962317
19705,0.1553308939721834
15561,0.12625800042267396
186,0.41622206356006375
41883,0.004392250490279253
33642,0.12043463831496509
11812,0.971356625571957
19842,0.04913297697167461
25082,0.23972625737719117
20795,0.41367654058737985
22518,0.21348524583025144
41975,0.01723269278075267
34097,0.0301969564541895
33887,0.4556498254824045
16961,0.128855305481638
764,0.03021015540351365
23713,0.13982135372722923
3847,0.7406240992475944
28949,0.9662024844696125
26604,0.7311218506830323
19670,0.4600438971872737
6885,0.19007506610607994
5873,0.030216806853434967
13951,0.015508396816656193
37364,0.37094874237718206
23026,0.014549249348490298
14935,0.03597115962855525
25243,0.011470713564406534
30085,0.21684607416028795
7732,0.03881854001945957
26830,0.3368131286212703
25598,0.14876406122601185
18253,0.07411569104483451
30631,0.009458501312338687
647,0.0028808847672171936
27805,0.19542101894709374
13167,0.11258875325719188
733,0.9177447269821883
36897,0.6577384664036522
14695,0.6949891142665241
19788,0.4588595322425086
10200,0.7934778740993998
24017,0.9685859446612718
20468,0.009146512330925465
27678,0.043217273663039145
39847,0.782398744594393
39667,0.22960757891217168
13000,0.7330189206039527
24012,0.22338727981721224
8249,0.013233234282522592
4082,0.8742067483735583
9861,0.3303010393908777
165,0.9465588619059162
12266,0.020014950983270587
2705,0.3474246613842654
20507,0.48581372617066565
25254,0.3602101384815566
33321,0.34967439575766246
18314,0.049799619287870564
30704,0.2452704131968126
18650,0.04047137990562929
40868,0.005804558293416107
38849,0.17573383529282216
32937,0.5902415525672152
37956,0.4517607142538471
16796,0.7881572529977158
22638,0.16116203452932631
11635,0.7004266620229553
32900,0.05379355635674836
39791,0.8054818126455475
20068,0.447827465363161
25056,0.8344950823936549
32774,0.9679451757417954
27833,0.02943407324371896
17998,0.022285511130468005
27705,0.06868866142605907
3893,0.7592017297737559
16573,0.03678171217293948
32204,0.5285949452100921
30157,0.05524748886217515
3594,0.13101425130918734
9301,0.9678139726706394
4730,0.10716714694964599
12324,0.07191349256895205
29468,0.03451097227525839
14128,0.18923270984892931
23249,0.35785419346142544
10859,0.1455673825337469
11815,0.7295464530223199
5836,0.11856049592263594
29600,0.07326278625917337
4445,0.024468772856123682
7528,0.7490829417046927
21907,0.3610173056001162
26862,0.200853557380596
10968,0.8445564147944113
29325,0.40359765668797604
3184,0.13396346501127823
13726,0.33776927121506667
5218,0.17947361236613096
35364,0.6781420312746759
38984,0.5202024325146513
40117,0.21055775566515
23635,0.8145868002882284
20643,0.23225437411029867
25166,0.16026641957214363
29324,0.2287706113609526
24392,0.6404390274649985
3803,0.15631058389958175
24177,0.15907246931264732
37710,0.17852835661322655
37370,0.0853478602824462
17021,0.6593601074401778
6813,0.006520252370456132
22133,0.06429051658884329
37312,0.05429451030408451
1347,0.009038330143385603
28530,0.7995359584805919
34277,0.7254001441689186
30614,0.7351999473700964
9010,0.044748812600018506
18184,0.2516738179864465
31306,0.041897717281081825
4207,0.03975575888421452
9697,0.43504685389814984
34139,0.71754251129405
31180,0.8976574505530505
18673,0.642602538181101
40717,0.4311842811600907
14494,0.048589943222514136
40670,0.8797215755316471
33184,0.42867005474790204
24250,0.2328841308774274
8504,0.5644550717536004
18346,0.9018663381261632
37325,0.7957387905873275
16084,0.39798920971573204
35782,0.8621390392974246
18111,0.046638356293862156
19638,0.6024090702772374
34533,0.5306272414570505
14768,0.004506805961094655
36382,0.0781965350360933
1632,0.04885469826145234
14597,0.49965645074977244
21854,0.5039293558639643
25718,0.4355916402476315
13032,0.6643109274687481
41957,0.0320824017892625
15348,0.8595127654976208
12865,0.10774243026717231
31490,0.7791296350531909
27409,0.6365058990640836
39390,0.7224778404241184
16604,0.7603860545038773
15433,0.1309950297296506
10926,0.01640614547792622
20877,0.7572327632265045
32623,0.093610077433229
15011,0.41690167874761436
36689,0.17981521665332953
24978,0.023739361791597084
41802,0.11817157702737217
7301,0.3698767440769594
16178,0.7937078341067236
2602,0.17858446833648847
20490,0.9645446388032994
26822,0.46248486560470803
3753,0.37601450429217503
24261,0.012787379724466924
9473,0.4958716287846484
27791,0.9098844826307475
16079,0.0177469908312724
3067,0.07190995416178601
9288,0.39349090477657717
29463,0.05584146043599553
8668,0.029012023024050884
39878,0.04577763041653792
36653,0.24406453210798237
10075,0.7820787357336246
28966,0.32535851612437594
17984,0.22965866635785095
31858,0.5386643175722914
35035,0.0031071310232066033
6346,0.145323115359848
8570,0.017577509617604282
35937,0.007778900324022117
39292,0.3613453068249112
40721,0.8734233358745666
36655,0.15780657244343738
38047,0.24822352434522932
15252,0.4790537989493371
31244,0.019578335036625046
16807,0.7337781963498864
1183,0.13338818990515922
20222,0.6974702676380884
24717,0.49296019943048525
6468,0.2671998635256571
37910,0.1481110928358386
36790,0.023004810488422185
35511,0.8762159001369739
628,0.24830830944428833
8568,0.9729356343288487
37532,0.8695857521881355
17136,0.8606692937403507
23462,0.11901005185321388
2007,0.8136781610931222
11749,0.3250772664633161
34322,0.32254186934074025
21461,0.2534631444380454
32238,0.8683069126228908
15257,0.7511523941813603
4471,0.19138358343307627
34828,0.7297989257921847
39124,0.11239982945335765
376,0.07137386184138049
40313,0.8516315400200348
8492,0.3605444820520014
19231,0.9101990987738448
40199,0.8549871900260935
35359,0.07983611060760896
10421,0.004018797055585943
26240,0.8580696675429175
20616,0.11305386728081515
12310,0.33096671321937193
7327,0.09710483699201732
30569,0.1364752983936212
6892,0.8467287531344942
15022,0.7335698133979544
14922,0.11944308939179268
29533,0.8294806099723044
20970,0.046278614949882634
7656,0.619804674205506
18765,0.8709997731507212
36983,0.8262803211564068
31441,0.013927853109680793
18086,0.051232434483398676
1298,0.9556662032346138
