id,booking_status
19602,0.10310418434061244
13641,0.037873687033147585
3288,0.2880448742041231
17873,0.16963547893532246
33605,0.9115456117199364
36804,0.011770652782687527
35914,0.5768085147314412
21155,0.12142523224525732
39505,0.04519327731385332
7168,0.10926414995385474
41294,0.963969572831907
25663,0.4282332259366994
12362,0.1898532738745552
13596,0.002095506755609917
25038,0.7509340596958239
38736,0.26019484757251127
8445,0.5168473112578318
15961,0.8145181742121324
32803,0.4659243605751413
11405,0.04901188738518327
41343,0.18200513420323075
40184,0.3030049397142995
793,0.9549221223416998
26056,0.12887149445519042
32674,0.03502753941886201
16614,0.4095124394522944
13693,0.03854801056141411
4921,0.9417035561679902
14469,0.5056984195304508
15968,0.033698038573990625
702,0.012452136924709192
37621,0.013816057622551784
28463,0.5846213661980715
32554,0.17598797576960212
991,0.7121131142857161
21093,0.6122263483230043
15246,0.005014439609195573
37369,0.33688046586663817
34103,0.5465978007814632
15978,0.9576418887976988
5535,0.9004789100579816
21441,0.7347874624211208
27714,0.10695575865895994
15035,0.7964003565843977
5323,0.14121008981165656
42070,0.757013374393324
1889,0.7371191316349192
22111,0.8292688638994972
37279,0.1835721175945517
24339,0.23262355931070125
27288,0.360448135958303
22698,0.03188419920929466
6835,0.1473107255186883
5018,0.8635120119987354
1584,0.12106454231672158
12990,0.029465535525174346
15482,0.019160790721382562
13608,0.2777764802998792
7615,0.20912735870218557
5667,0.7252184516464887
3064,0.8403156023665385
28913,0.44194096264622734
36393,0.9678126179874432
27835,0.41940873076552215
2442,0.4340941806846343
2974,0.6870870847549023
2495,0.01513293235841944
8279,0.08646335811246593
1337,0.6301417170269951
34843,0.9585592932357035
34860,0.051248339586618494
28570,0.8878523834137129
22037,0.24858179073747572
14857,0.00777988022062475
9737,0.18949467691554306
38926,0.7850934075709733
34651,0.7948672573628734
12702,0.3978578026559467
36135,0.10127306653382395
14856,0.9229782721212861
21333,0.7813916209951358
11791,0.002074185024380456
39058,0.6161870979821145
15974,0.04076064401509839
4810,0.007569510918960969
13148,0.08987350864776238
35348,0.0027129903002872284
38716,0.810014318580732
40811,0.8708108255940178
34921,0.7382084205704483
31283,0.11804237548578407
4021,0.20189142880072472
17683,0.15841218204037583
17298,0.6526088329661904
42062,0.10775384244152351
39343,0.8698298081022948
1397,0.004297673004517834
20097,0.49154281160047303
19698,0.26998059458076673
20152,0.5471634930612042
6136,0.4181854891895657
29624,0.46477231531801566
21525,0.06112249033943398
41726,0.8289274352871436
31375,0.11007358933930037
16366,0.021789690233717362
11550,0.18069787992499053
4955,0.052791151200677525
28154,0.8317104846058908
11696,0.03237465463898602
1826,0.8222565608097261
419,0.8127065229978696
26368,0.7397497805280795
26203,0.8236785662690655
20525,0.20576916732955708
779,0.4173263061047367
2053,0.7297577802371066
3704,0.011510562168955811
19687,0.7672629000859493
26344,0.014666895645719975
39801,0.023624895240549726
11192,0.15918346615058648
36265,0.9536395289290489
16930,0.03923822614498947
13985,0.011944296314364056
32221,0.0036270997712541946
32722,0.05722307853106512
283,0.16448238698481096
12133,0.6734922109244849
20743,0.2000413828915264
6491,0.057821296676698324
30068,0.5316388222812684
31429,0.519116429984203
25213,0.930019427212781
40976,0.8236963617775713
25694,0.8393086953060156
16168,0.05076270250251804
6350,0.07475076325035632
38715,0.5295896952094125
19789,0.270628330183753
5010,0.13041781477766312
6442,0.2597755090422106
16510,0.31384983657145027
9571,0.8798709048101198
29736,0.4450737626177642
31884,0.07237153510146686
25041,0.2439343601494143
24120,0.11691520259713784
7133,0.8909338242742325
20554,0.10478765205362015
19055,0.03311178129257654
22585,0.503651034121167
33058,0.7155622616335685
21697,0.06865994018740386
26192,0.804036117694548
31188,0.12037194126699825
40906,0.08639495336911011
24781,0.9344346807149826
38339,0.8994173583721973
38829,0.13456403537022002
12804,0.7225446619729787
15418,0.05522311461971201
21719,0.5023145497693319
28912,0.24963316770183516
30684,0.11671211023837565
33871,0.007151636881896705
20083,0.30365214267754825
22557,0.09064932264458839
12768,0.0038126814437453656
25118,0.5972302887281116
8939,0.38484897374107035
35313,0.06329030496181963
33775,0.049591326979650234
14243,0.6971437594600306
12231,0.046043231184537764
21813,0.20238884676208474
24825,0.6566307327139667
8435,0.02567229795357089
18572,0.8599783034116149
37624,0.9355426682396825
3761,0.2005256074396935
6839,0.4331214894069005
38127,0.14963266940492556
31925,0.5110031708214471
2363,0.8867788400036433
241,0.8878104818572483
19080,0.047355566302927
39039,0.02105146759293138
11119,0.08190350774550076
41568,0.004436598184268785
31795,0.0586716720122727
31473,0.12042519581821537
1348,0.7583486945736562
19837,0.26515176189248363
1534,0.7289621573659542
7335,0.8748161417627033
21490,0.22725096781045184
22832,0.8987465085045466
41905,0.14372470550408742
33830,0.051000625811047286
23652,0.2631826473037926
40528,0.18043082249425588
6025,0.15998636529451016
29018,0.059422378746741
6832,0.3959266926447066
9192,0.49143881643611426
25602,0.2091537704589055
34091,0.08104546780498134
8337,0.05135883684585858
26188,0.1770770280388071
4305,0.20436370399013482
22579,0.062360007173341524
18372,0.4237870988910988
35115,0.013076869490046255
4040,0.13334638610317454
538,0.06690950078589565
12124,0.05054101136514701
4879,0.930759053451115
25698,0.33339038226138934
29190,0.6134395770884815
977,0.09601532824503063
23829,0.21201547884564484
34060,0.6463047450988093
22071,0.6424798824975063
21165,0.6310936209128869
4346,0.009704564538982408
40195,0.0986566968467821
19497,0.12287239780190329
35977,0.9190973733375518
7422,0.34432495516091793
37992,0.40546978674765405
32253,0.9378392968633584
35674,0.4306947535707385
22429,0.12036978954405528
28196,0.24337819310485162
34342,0.35592674644729694
13976,0.5496677215554464
40472,0.1606073567511623
20029,0.002936101205063727
35084,0.008200827137371828
8897,0.018467589589115634
13034,0.8565165641375162
27256,0.671980786516169
26601,0.3353113926607543
31939,0.07547451598209619
38615,0.19018693734128622
23292,0.2832549813593399
18439,0.2953290828092594
40804,0.15251287691033732
21773,0.31352760785752953
34471,0.8802191407456186
37667,0.0016597032386129198
6824,0.9527471042143529
38836,0.04874117451796479
19616,0.08955775079488904
39239,0.7953680692657051
30865,0.16727094413124766
25637,0.12675427968000264
6024,0.8578986468842216
32917,0.927306311113345
1189,0.12131978556535757
28701,0.6977686228690924
17909,0.3868193359543438
35701,0.9823691963525394
927,0.7884840606175176
35002,0.9376595095076745
9997,0.009069352626940719
23346,0.06842801760665009
39252,0.7469254490243292
18899,0.015906614498475066
19357,0.012809992351632148
18963,0.1608569081123616
41808,0.25572693622560944
35203,0.47138942361766106
16887,0.9410294108515164
29665,0.11007435647074681
37247,0.30393360122046786
15783,0.3180221518393714
23326,0.6861728955948924
21617,0.022799959082197566
13004,0.5143463616861785
16113,0.048734739951882704
19090,0.046776931946523145
5754,0.2160476432729083
9370,0.8622496967332685
36459,0.3489131526253953
28227,0.3302986918465147
12600,0.0072250088440450715
36369,0.6588171269560764
9169,0.08385997069162658
34070,0.412898281626007
29778,0.7690255291422361
35928,0.13047120910999724
39684,0.061899133859082786
10157,0.10168887790824967
1710,0.9165897575934229
25670,0.015144903057624524
32558,0.24352472340760098
20177,0.10424460305409503
28698,0.031447248194541366
5215,0.9745065451453988
32555,0.13301076270046533
23719,0.8741900820187649
30912,0.9526785788264701
34898,0.1166370822364694
11960,0.17931441085210523
8343,0.8956181746511477
19268,0.1967140352430273
18451,0.002439946319871385
23311,0.7436937742324776
17644,0.9774950404395191
8919,0.016044406812524524
40216,0.1363624683639606
3834,0.630064493481609
35774,0.723833196564373
6948,0.02100170257910065
20233,0.19222192899766766
4528,0.7817336334938368
6985,0.019823825417095903
24242,0.7243893322659508
24057,0.08683742791843374
4092,0.18021408327440866
9238,0.6123269546074142
37403,0.5834569879957906
38196,0.8741891250972149
21396,0.08686889473945106
8975,0.8840884044219963
7134,0.8320826889462214
18933,0.6119460225772142
18387,0.17791741081793616
34114,0.32410715728853845
32871,0.2536800080348199
36014,0.10702945533126648
17688,0.20857417462108052
28631,0.8716084049550022
6481,0.004853960145680096
317,0.45929974516281397
19082,0.08153295329939654
2255,0.516563710009782
26606,0.07697476792925755
9134,0.6667545686871964
36874,0.1448401129236928
22943,0.4292922186773822
14207,0.057406582901401985
30989,0.9117697170267115
25915,0.07063766668757356
25796,0.6652046770125442
20205,0.8720092369038281
38761,0.03557430859905858
31438,0.10568672736379546
21696,0.6498691400035445
37471,0.05674900159786679
4943,0.10556175917815133
28729,0.21517112234482144
11625,0.04720875494598649
28382,0.23506702998602522
36195,0.07108471827210876
18906,0.19968619150399375
2867,0.22168876475320726
32713,0.01137993812912307
4416,0.024802227942157883
38318,0.12411708242149114
32333,0.05652766631792842
4193,0.17994955576469562
37128,0.2635435668347101
34821,0.7722967405375047
6515,0.22682538892460255
6146,0.8817462666020077
8085,0.2968870960728776
26229,0.006934126506680637
29622,0.7473078373935519
28947,0.8382471422079429
21402,0.17476138036054653
41012,0.4815707828882367
1696,0.8637529891420976
33617,0.8593766949257969
8639,0.10420726857468741
40208,0.713451069894327
28528,0.2225648128795852
17678,0.12559920738102842
19564,0.2569069832687203
38166,0.05901062211404945
25124,0.6403258214771481
38091,0.07358300901332339
14653,0.5997988111270144
20717,0.7809760087246659
22501,0.23931385968117205
17287,0.48178943357644055
8910,0.5863224479594514
41680,0.876968837932786
26504,0.6717055653729074
15280,0.5423528596081495
7915,0.26481909433682893
8420,0.08344715256208368
23604,0.6735107449304476
4900,0.0022356452696791532
4890,0.05286058584383783
17840,0.10335278211148895
12913,0.2759487892693032
5640,0.100088817005774
16467,0.23060963266108697
42042,0.03694162045318889
17258,0.27989692220865564
5292,0.5046427492174292
11474,0.02537400963384849
25330,0.15328826271309787
11661,0.041149540276928694
2577,0.04969646804001721
34033,0.884382135473861
31247,0.27862002951147713
39609,0.18315326516040392
1490,0.026794087041742094
13330,0.09597714903080211
918,0.27929135189297544
11715,0.9363485750263792
24650,0.8053190461009672
24158,0.1825310811039455
17277,0.25348950882123333
27392,0.1789744065858199
7258,0.011408845093014052
21000,0.21370854596890443
33626,0.882887062308181
17250,0.6458764445094299
8156,0.07507960949557427
32689,0.15479006971275855
14200,0.9437104532735808
28954,0.6745682749244806
20355,0.09062894012588925
40091,0.8625827955544034
1661,0.25005908573611185
21860,0.41591440025601273
20794,0.78109072236557
17657,0.2266081530222109
33895,0.5433245478748694
9285,0.13886756411666729
31725,0.9038841698588804
8777,0.0674519926959551
5523,0.002847613069860649
26108,0.017264765569954623
15547,0.9605535188590306
22945,0.018630687468953907
5638,0.25544829049870016
14474,0.011678827928017985
34658,0.8799538739884788
18444,0.21132476343388812
26901,0.7376862328976523
32236,0.1509350592745245
24794,0.008489797384045558
14514,0.8522770884922807
34691,0.9071172064486289
16971,0.5370814093576427
30514,0.8269132870712954
29981,0.28802534497379584
18707,0.04196290310625843
26098,0.7161755143431339
20371,0.963951608544363
27275,0.019006649233936735
19637,0.007107812433360585
5886,0.5606191653225641
5179,0.012102385097604505
344,0.20592880786374557
27998,0.49855477232414674
37030,0.29368792334238736
16906,0.0713189037481079
26242,0.06404219165372999
22330,0.8858481112710407
26241,0.3364778703933745
11879,0.15271488874022046
19745,0.8445801644209612
24362,0.44542661158471486
28815,0.9404179301399384
12283,0.10290270328645156
17280,0.29939431978286346
21787,0.654126686635322
35034,0.6888456487625263
24517,0.04227373777486067
8739,0.8436643713097328
21388,0.06247425471105469
18341,0.9563759405575549
17808,0.32342350358659866
7821,0.42590880650819435
32531,0.14911683311252275
21454,0.002391950964262438
18592,0.12236336081470867
34517,0.8775958033035859
34962,0.08222740466357031
38424,0.9199664519436292
37556,0.7026752412371574
36854,0.8314212057667069
13151,0.019141052331973017
23552,0.8622873373248631
15672,0.13137316173052635
21069,0.8668732179285096
25304,0.4488424888243993
29363,0.10047913882427913
28654,0.46799470388827075
28410,0.17572632961120402
20745,0.09102084647548987
39502,0.004952371271807537
32569,0.792975659291862
13064,0.2927093269162149
39414,0.08457313266792586
12451,0.024430162897292603
2647,0.9734245323651012
33646,0.27836355745576574
960,0.8180870755656002
29640,0.09158413102337856
19378,0.7934908814731225
32138,0.09122277379574775
30202,0.707312072481599
39028,0.14094329963084928
23715,0.003890417826573549
40402,0.01616419356169024
32759,0.7107023866627927
28458,0.21854497870374112
578,0.07549174608714353
4326,0.8020701229693398
10059,0.010109551582577234
34511,0.17779955452842305
20109,0.12474112438482819
3831,0.0020891052468745464
20771,0.4421442369228152
13008,0.341011093854262
14499,0.02179350271934501
1092,0.2025707868070241
8256,0.2168652879919427
3799,0.09597714903080211
11288,0.36344833131066506
27220,0.9621992937482466
33693,0.96584357114812
5646,0.13188987466193547
5085,0.005659090975662185
39536,0.7849086038016746
710,0.14812094992730043
13943,0.960622012652607
26352,0.006628810938370567
39178,0.6576485813647802
1732,0.021476568126702348
20610,0.8626969838530805
9846,0.9607641042703046
2756,0.13884734101557694
12558,0.04038000849225929
3789,0.8808309699314067
12104,0.2761905450637434
5326,0.08321986296632676
38704,0.07439848589571471
13452,0.1739817258487724
38933,0.5579110887622378
9311,0.05937957617583398
12248,0.7624685867931501
11965,0.049497546757196864
18911,0.016954489179469606
34788,0.032472608024493935
27150,0.9616365178294551
13371,0.022669556964083664
11163,0.2614008527541689
18568,0.003125242508887484
4246,0.8185251648310116
30343,0.11441090970617651
19302,0.9592951113630851
24044,0.5775873471725289
6670,0.7013302460549651
17834,0.08973394903067232
13021,0.8137904894750105
40330,0.8356408222539927
21599,0.39663646012146103
34590,0.05259800879265351
5226,0.829772062536963
22969,0.07872487149022397
1588,0.16000421973167847
9240,0.600783281857476
17016,0.04021765523524546
12581,0.17320349115165917
29957,0.0991608539157507
25334,0.5468137365872145
4410,0.22315855361686804
7090,0.328039378226638
35667,0.19742844258881312
41080,0.1470513681571557
7379,0.05765710484201406
1837,0.8861469167994642
11753,0.3488951641484087
22850,0.16793955133519287
27267,0.9570930843166218
3529,0.31278976671643244
31445,0.08683633690512285
23168,0.8168353608530059
22888,0.32125175607764966
22696,0.03617783332227856
23893,0.15007426333411894
34547,0.7347782931627006
11636,0.10529742648488459
2437,0.6978307144135384
39903,0.00406243565336394
17311,0.10893115508822174
26545,0.7137053328888797
27992,0.03618012567460246
11259,0.9729302476551167
4148,0.6233393211238153
39862,0.16338993988720707
13085,0.7749921182515161
31723,0.8272882411861754
35686,0.1453885990567212
41609,0.6061506524324701
1434,0.12663441965443162
18082,0.09074981049126792
33150,0.6519322849006047
4404,0.040772460886728125
41528,0.8307726747092836
18203,0.03649054730586158
29534,0.8142819826418686
12000,0.01925789761133571
23081,0.8698298081022948
14641,0.25117257411614063
32897,0.07220519260843339
20636,0.9331219777317337
3483,0.49246232345928276
23688,0.061297737308697975
20124,0.03431491059209722
33800,0.22235907131326837
23306,0.23629221736884162
12481,0.008062679004537795
38720,0.10861429141598124
22008,0.31550434777839237
7686,0.8828701694663712
5304,0.5090029666574649
29211,0.9606183173533618
15239,0.9572905937535964
29568,0.2997535354824216
10329,0.47095847441004063
22155,0.16964758299721358
18633,0.5254724103596171
17018,0.12801799515120915
26338,0.26500794681976253
19847,0.062300706792514475
33077,0.9181144761419043
30525,0.0021511575370497357
22938,0.8510431974096998
6914,0.039176316818838354
25210,0.020863790913843428
35004,0.9450681231878556
30115,0.012658049729462658
19331,0.8229537287312949
24836,0.08909427150906957
20073,0.9662825441752985
40455,0.020267587568473088
37007,0.9750635909766463
22186,0.025089115754275408
18941,0.888562353453052
9024,0.5574996523763149
17503,0.11841836186673937
18338,0.10476958181880311
11902,0.8775137839828463
39432,0.18282169875582038
24999,0.10123296730432223
25843,0.02134080414128414
40773,0.05008149017662141
20816,0.16212988557977956
8510,0.02511026097381259
36545,0.7595510305296266
36011,0.7064524459661835
12168,0.11436481252518346
13762,0.011596766494192706
3226,0.4470392307778623
10552,0.4338466083065077
3053,0.6061330351884369
14928,0.9094672465651007
5494,0.5377817528789623
9931,0.050066736487146525
13927,0.00713565382304475
23788,0.6865244622986568
16883,0.07529858763934796
18035,0.006044610554616824
98,0.060756509548462324
38803,0.07958983906671334
26716,0.6627526798627028
7579,0.09470096228812243
15902,0.014919852761685636
27505,0.33149167582152445
20777,0.8559302206735235
15307,0.39799551932692995
28575,0.16466956979279798
29115,0.09379079567374772
993,0.1904196995695018
15079,0.14226490941988407
326,0.41642052804586355
27508,0.1240386188815147
29233,0.562124407075707
4918,0.749496522536721
13160,0.30561040920915555
12492,0.6034351348236495
39160,0.9257387842564587
32344,0.27783378518419194
35058,0.03621425312988386
10444,0.0094159548115998
41657,0.03638042265332492
7411,0.010297643381620829
26110,0.03984336418459263
13738,0.011494198538301949
23876,0.1825228314101377
29082,0.0462857906641152
8497,0.049611425417130546
39267,0.0544786687998668
20020,0.004121365032987026
19892,0.07218625559721828
14170,0.7314366052410098
30101,0.055608181171244345
15129,0.2886355428242756
17462,0.002280467340322009
1411,0.5318579055024942
25139,0.9301782928247463
35883,0.023345402419338315
21154,0.18431871994187804
24289,0.724424295353629
13061,0.21722965394065274
30323,0.956686549669619
3189,0.10559476219638082
966,0.03505820405757928
34744,0.626621700576535
40589,0.271394859218201
3396,0.7651395261899321
13501,0.19848933534814228
1114,0.07744479687506015
11086,0.43206585680334375
40972,0.8433034864583874
27863,0.12076468149287886
34297,0.22926799578302343
13455,0.6862312740004481
21992,0.13863830531077467
8321,0.9152494835171983
15744,0.3178207506147181
3031,0.2425329602211762
33026,0.10597242556944898
41412,0.6421475641605406
5080,0.014390185523820872
29435,0.06732946640043412
11839,0.022689914671422038
6328,0.8660715161208825
14310,0.9527996770148981
10217,0.7953480452029018
24569,0.3119337933674776
19042,0.026772839477874455
36092,0.9687212466295593
20983,0.10528351479872565
24266,0.6276852376133657
2857,0.13242261068102473
23751,0.6562006939154976
33390,0.7348918172383733
38956,0.03620326610871732
6480,0.11497935156459269
27905,0.9639791998532182
33514,0.027906177976534628
16000,0.07230573765921088
33443,0.0912095600787873
32259,0.35529923190951346
22528,0.29176149996240147
4393,0.3643441444346339
32118,0.091628400988797
20076,0.07056770849906606
35185,0.6746477290746672
29347,0.08327658728971535
3938,0.008520268958480893
41914,0.010582620574354412
18843,0.3073262076295637
31452,0.03276194906289975
3252,0.01038914762388078
39994,0.13574631147933444
6542,0.8868048089312927
31956,0.8759659064785738
15750,0.4182422407202607
28461,0.28934590957777745
1510,0.011103004309964247
33903,0.31515391020329914
29346,0.9353946655369246
15491,0.31334897579498455
38983,0.17854765528390723
8040,0.6482770182894794
39313,0.7622591720547842
9448,0.10354783473131579
2457,0.04941790279595281
25417,0.2726740802446768
8925,0.6213647149952145
18923,0.04706954645940834
6925,0.19870657239910308
9027,0.8668347791500917
22347,0.036539162951408855
6933,0.2520668540795354
31313,0.8490103364994321
33260,0.015949118459253994
25809,0.004766951189765978
21861,0.8446827690339543
3525,0.8228688392683225
37691,0.8277403283147571
12898,0.3046436018283242
10575,0.4770205372890251
38237,0.10179584765140752
3732,0.06684813472460413
40905,0.25368210520940065
12946,0.16211946528547042
23931,0.6433456293880279
23176,0.3973907655999256
15633,0.05127313218888891
8725,0.8639397215651672
37467,0.12099791419039492
41456,0.1329261024791923
23717,0.1799822095851653
40630,0.07796083357033469
7718,0.2824182093294301
39572,0.8365882744708399
34585,0.6566232084819121
28983,0.9024540508229255
2357,0.1774531769610914
28422,0.16798743829239482
14699,0.9433052783162229
38500,0.8176178656873325
4339,0.8409233282571802
33401,0.07251443924248764
21048,0.182338330912751
3826,0.4548581497530543
35632,0.03034170120939793
28101,0.29347015084265154
32517,0.11874615911290477
416,0.002696132420794321
30433,0.15498068419313263
32576,0.024346204448332933
2222,0.3353329776459413
31853,0.08802647565469142
898,0.37780818206477607
36750,0.12164728622711354
21579,0.7016933511966522
34878,0.4087043469939084
4058,0.5482929466667741
13610,0.39338888039853503
16822,0.1291914724749499
10560,0.9073331887405144
38395,0.17528157470136319
17487,0.007067931397218186
24192,0.06356516598613643
31044,0.3900171413714235
38146,0.38440275734292517
6315,0.9521791852117927
13082,0.44609774240682054
4045,0.9126809433591478
24802,0.34791345033971316
12893,0.6358269231083595
6039,0.9837633414184587
7155,0.08965253292996954
5548,0.00812750178360012
33789,0.1473563517252868
1489,0.40867513759057783
20971,0.885997055874004
35973,0.04393421887814908
10439,0.2929453466841138
10746,0.139404405922572
20084,0.08227926155958845
41799,0.752753984014817
34459,0.07323961879779022
32691,0.694435356234766
28959,0.9669968696532807
10081,0.17392059581354463
16344,0.051257316100282946
6740,0.7341501952738139
12082,0.6418081115044079
17982,0.2680326629948632
27623,0.9056649422310555
29581,0.782891172966062
11306,0.1608988404740792
40317,0.20859115677847923
36209,0.8949867288625655
20207,0.10029789266049059
22734,0.1487135210820747
6698,0.7832821347631952
1812,0.8886129962682046
36452,0.5865428183878107
38594,0.13077269474295072
29620,0.8573850870739776
17822,0.05942527776236546
38181,0.8929674218275387
36887,0.025957195193156167
37474,0.020744281137169657
21914,0.3265583040465029
23773,0.40818648317990547
22935,0.1924380299006747
1723,0.04395252639780439
27554,0.8902414266525179
29270,0.7911764321024212
12599,0.4150198405217143
12894,0.8418952095101292
24068,0.9592656029508859
22937,0.0352144007220765
12654,0.9684412521215258
18762,0.46743011973598136
6972,0.06616162318405226
22176,0.8703909143664162
10398,0.9405350123203766
18826,0.40924610960788294
37811,0.14455050324007424
25980,0.7751368934041892
25148,0.15527523898530013
24663,0.7880425939062836
37042,0.25935690612662576
39467,0.15144128836779563
3623,0.45390753424505587
2350,0.060448725555416256
29251,0.47315128836669706
7238,0.4203174467255767
11616,0.918731167631054
3482,0.07383544350663403
15825,0.8205426127872912
12609,0.7048606109693593
26626,0.8026661394505668
40886,0.7930180385632697
25974,0.12946777848538626
20482,0.837053900252912
9084,0.6083685185371104
6555,0.14326403978473387
40273,0.25300705142233837
8482,0.9006723749323917
5455,0.29116170983017237
22609,0.3572422741270562
35251,0.20144907404242623
14874,0.26967896697695776
3633,0.8581398206184052
7811,0.12842976748449464
37153,0.38864054738173887
23737,0.10150972180389062
25418,0.6120685401598396
37769,0.11847657290086651
26349,0.15819589355495184
39013,0.010545004301267097
21512,0.19013198928919822
19931,0.11319296188829686
8723,0.015642691899555205
2109,0.07890175224824811
27648,0.7371290116884119
3401,0.08456228532381874
40657,0.39693127076624657
13301,0.013857763082568659
20552,0.926929511155733
30207,0.49412289603735515
34847,0.7827736521367463
17831,0.3974774884819261
29789,0.05436446134948111
3806,0.9514266374825735
23267,0.4976566156783291
9354,0.540001125057276
36986,0.14151910795351583
4229,0.8972291632519367
20387,0.09538722024098595
16359,0.7669506049461636
15259,0.029733189975755695
29942,0.8091933065807347
41003,0.036805079596813915
8982,0.03756003277369167
38390,0.08539256643261725
4562,0.05558461269026238
2683,0.08237853599548614
21432,0.8690751472533543
21272,0.5514705249439894
16483,0.7609396199070263
29820,0.023522848305076564
20192,0.03752898967701566
13630,0.5466368925702777
30982,0.7613714371449982
69,0.2511177228786494
40919,0.45845039262637577
23756,0.8302193112655112
23000,0.036942793954995536
30708,0.005188884723569472
19820,0.9082706583460293
12383,0.7947625665363356
33253,0.18497415862429123
41262,0.07216443732534097
27395,0.06036098185356959
6662,0.8335070422697601
28526,0.3552832285693223
35587,0.2645981103938329
33353,0.9676157690285616
32022,0.44709064450949126
29762,0.010273151200426864
12098,0.05839312048450721
5511,0.787334076927707
1498,0.16137241889621307
5536,0.39830434027462114
35964,0.511007282406475
27622,0.2304386782539649
19592,0.01031788024581613
242,0.8026367798527017
3455,0.11350020406506037
11667,0.5655750899491366
24745,0.3035297985748132
21791,0.3738519667638147
19757,0.10986521274317375
30,0.8812450326395412
24542,0.7024947542642943
22265,0.926337734005118
21726,0.8572749064568252
29326,0.8030260469544356
23045,0.6555256863545632
34809,0.09806500686012065
32106,0.9102168547866544
41274,0.7831207602863127
3263,0.7328476559057054
34353,0.007583751273353201
26996,0.0016702573889363344
30066,0.005877614088447349
17237,0.16009834675434675
7911,0.4344134611417035
28002,0.2182374540995003
28222,0.10268724073089931
23647,0.2802315999970441
15220,0.25866792207466294
11380,0.9724500300571871
34777,0.07408923455730415
27836,0.043606987377938375
9464,0.14232730095390822
19951,0.02129158229280714
873,0.49103345918949276
26278,0.40474618150686414
38119,0.04698022012620256
36894,0.2405993197169826
3578,0.3037495270879112
27975,0.4263408765029122
24695,0.5679572223208493
6550,0.5658214042825961
15300,0.11828508741426366
13272,0.05953713444207655
34271,0.8454161828289521
38580,0.12157125473070754
4756,0.06304574997203884
16355,0.44346986194764654
26602,0.9617143923344487
10688,0.03685062242490647
36474,0.9553262976119679
39180,0.003501940653051564
17051,0.77264003532804
18455,0.28072928303224837
39585,0.11464589385353
31016,0.07974727135299248
27730,0.9215935439212022
3950,0.576044399595621
31015,0.009610130638325129
32545,0.6841099601700866
3790,0.3687246399968856
30234,0.002922218311370606
26335,0.2251764100192634
6874,0.5629383657923671
13033,0.6453463826022577
16570,0.7609550821028271
2275,0.9371904112291138
11910,0.0109460415693851
1882,0.15084433427227148
18175,0.0550370872027907
35562,0.7019465715817834
8372,0.40099285951451
27667,0.8758277466720792
6036,0.32222094195548273
7212,0.10415940040929897
11270,0.14484810804007126
3286,0.9788910427367932
12690,0.8311155310948931
25585,0.31626522203009366
17201,0.4201772002396085
28389,0.37649994758230115
8993,0.20960874914196123
12493,0.22862972191864941
22385,0.6028132808588027
27930,0.2709024692946577
24701,0.3973446984023967
21708,0.7515392532425652
26277,0.004084569798964475
11911,0.9707252019733894
35635,0.7793910417431257
41855,0.015293943343111589
9836,0.9424379892254782
30619,0.6655674595734167
18796,0.7228633301411106
38801,0.05161434832487533
8394,0.24162202041551284
1707,0.600666502336743
7201,0.2993887260868358
1771,0.5448421165731674
34002,0.15246757756681273
41129,0.19449101856195974
6246,0.3095397006852008
26166,0.8459683925040142
35387,0.9538033486153004
26237,0.030635575939806217
21746,0.17464825072322854
6660,0.12261128339877626
6902,0.6693610024822846
31286,0.851187997020877
31801,0.043141455305696075
2383,0.15992556130997826
13196,0.12685096852571404
6646,0.0277711751745476
7950,0.25255685643665204
19486,0.15252847008024903
15024,0.05267265787055092
27879,0.7818522741307771
18954,0.8573410639422606
2266,0.9488653786044015
41641,0.08344673880936976
7653,0.6539980703971215
7323,0.10248173921750398
27704,0.15314973677806373
21549,0.9211672036059787
3776,0.6321834261155046
6048,0.0019094813537764723
13114,0.0006530927097237753
1350,0.7922185428537828
9263,0.4131356637225598
8471,0.8369412747916672
18788,0.017291048392861948
15420,0.9313804702155132
2874,0.039123071369568344
40557,0.0036742247700257895
19704,0.3451731509310498
2305,0.9066321788785406
3474,0.9291672666920704
2312,0.8380612295980803
15411,0.9606596159204117
10035,0.018711552501965423
9618,0.8536219605655909
14095,0.07511706385469415
40899,0.03638545701900039
22059,0.19660747817065344
7827,0.41928713070898466
13464,0.7917107645545998
9767,0.77951522102246
24959,0.8944396898982953
31610,0.45214969282094847
649,0.16691691576281487
39370,0.6909280513518596
19822,0.5666994606327446
33207,0.6371070891174896
15888,0.03822973681733576
38712,0.09268124498168637
41385,0.26038985740333936
23020,0.9290164725070383
3589,0.11178226237697579
11843,0.3325869286408379
40875,0.3691489653576719
18712,0.3718470943971024
30928,0.41166417751099127
37094,0.8885951965445437
27770,0.883336482155935
30064,0.14160639933547353
20253,0.060246029321723585
12887,0.8234183825195247
33620,0.18113826690056678
7745,0.725488799518167
37489,0.1333527367008594
19705,0.1241745590634249
15561,0.1280266025830323
186,0.36903897736221014
41883,0.004580031210506445
33642,0.10369567803579302
11812,0.9618585942224276
19842,0.06076575778624454
25082,0.3387469196806884
20795,0.4290560748770383
22518,0.24134253803084676
41975,0.01411710536400456
34097,0.04414615736135392
33887,0.45305358143792746
16961,0.16289186471715728
764,0.016931493628506947
23713,0.1141766483921965
3847,0.7294856089750149
28949,0.9633782716412614
26604,0.6588437575264563
