id,Machine failure
29975,0.0002612951688054278
113424,0.0001255728649039803
20596,0.0001414653894645732
131656,0.00046856971719791266
108381,0.000711855327004918
117465,0.9894468860844846
8557,0.000950975267775492
45214,0.0013739078207632822
40292,0.0021729537403542797
16391,0.0003355659551519047
112881,0.0002956967038207869
63973,0.001076108453071728
4679,0.00015265662762926693
12476,0.0001755646063653136
53755,0.0002225795897861281
51094,0.0005224419710082017
126116,0.00041941959138854906
6766,0.14352646915594175
70171,0.0003894754735077908
61802,0.004954063639403558
103249,6.124851964068459e-05
16824,0.0007474092841041919
130652,0.00018053649982158995
54416,0.0009691145087541249
19974,0.000183778170579369
264,0.004166122247501426
21981,3.5100970879704776e-05
69437,0.00020737999571470393
33891,0.00474789336292426
35485,0.00010646411937176051
5082,0.0011345112413539932
16904,8.689053417158608e-05
40945,0.009883540672000249
100371,0.00031539672655556594
4688,0.0006307334414753138
2726,0.0011752972237273783
116549,0.0011989405718649633
109904,0.00016495469012245374
42899,4.5212628816614386e-05
38496,0.009593402213381253
81068,0.0001244130958022748
20492,0.0002550834042056465
58562,0.0005493551500349674
114702,0.001216408022796587
35700,0.0003320990374743243
11098,0.9993735982383293
49636,0.00013452606108888785
130231,0.00021193325332357412
94900,0.004633480062898746
76849,0.005269170327975075
24035,5.821932174493076e-05
94986,0.0009858007248312183
69577,0.0002504169531927369
86152,0.0003430379562481744
106544,0.00019157064006195448
126036,0.001849182429641486
109594,0.012882610311706417
105269,5.4272958244986925e-05
135896,0.004256503183748112
37546,0.0005088971451675528
113014,0.0003709008429885326
94140,0.00035842352159677794
50850,0.000753140344133726
35811,0.00022738875831503766
103040,0.0004666544229576953
61464,0.0002895029344762827
70798,0.004735807109535438
28144,0.00016160881223635984
64132,0.11022848743381347
91443,0.00020270834264742748
134600,9.104374880149819e-05
14888,7.066442696196706e-05
129427,0.00031957229761687544
125215,0.00014549977440425705
59104,0.0004921244510969257
57973,0.00015939564611895278
91132,0.0002473782419271395
129930,0.0009737437131702361
46259,0.0022991461121170467
76198,0.00013422050346062616
115805,0.1431779036577795
113015,0.004473703257470656
119811,0.0001729789584540474
116790,0.0014875043878394632
98643,0.00027618952585820516
20409,0.00020664456858731172
3022,0.004902157461858215
89226,0.0017836016556902114
113275,0.00034385524275259093
4969,0.0012443001920768957
34770,0.0027499344840428157
10425,5.973500829393796e-05
24391,0.00027716389975442887
135267,0.00011590145220733695
96811,0.001389351099971263
88029,0.00019713223765302208
31637,0.00025879549468150537
41711,0.00014775378351828672
6692,0.999856564955758
93397,0.0005140801737612271
100402,0.0068418879287722055
8518,0.027140975614255734
102363,0.0044488883741892905
133579,0.06825499853761699
23155,0.9923175836457768
135714,0.0011096318923413835
86834,0.0004807784413597128
96928,0.0001530718399706532
87724,0.0006976318824867533
46528,0.0012670718390572254
100151,9.195624962323528e-05
16302,0.0010235526169868477
48890,0.0004501259981106993
90225,0.00012487934644346582
22767,0.00022164221267912025
94674,0.0032798600694499184
51555,0.0023640866757339246
129489,2.6661463742167196e-05
70550,0.000624430036917116
61137,0.00012122986864431368
45397,6.820307213364671e-05
81018,0.0009701232632763228
106472,0.0001287110144357477
8683,0.0007589852753477905
830,0.0009122171932762499
107874,0.00027993495515053995
122577,0.045073126171373386
4378,0.00029624636916284874
60671,0.0001668495377890507
59997,0.0018854266644986243
70879,0.00041816388601625666
67222,0.0004855790510107589
27490,0.0003585925039174532
100315,0.0006874469859752404
24470,0.00023443901816906504
118628,0.006864538948190204
85264,0.0006663854807384108
103868,8.847864515463828e-05
62687,0.0009636568105780373
13145,4.2755333801385485e-05
59709,0.00013879712336671584
46890,4.473526725753993e-05
28889,0.00037324004200617924
46762,0.005635731023270238
106496,0.00023509957601040843
115677,0.00013875064581634882
7162,8.781494318520802e-05
99015,0.0006644967240066346
41493,0.02644145831540843
109512,0.0007285509680501716
86304,6.0686358758502663e-05
5854,9.493359825293483e-05
84702,0.0008716209452224535
110439,0.0002467450572609553
121095,0.0017724079522792007
47091,0.001870077294381576
30886,6.859957097337558e-05
73295,0.0002500840338377685
15820,0.0005685015602067143
130090,0.0004989344792474044
76542,0.0011521819650052848
25635,5.9421817151987574e-05
75621,0.00042362751671397915
22481,0.00027805215953964217
116909,0.01691805784624275
3150,0.00016615034125142287
87906,0.00013284657730236113
35736,0.0006059397908024072
56778,0.9972963139122926
77076,0.0001765707709316702
31223,0.0013691446463189403
25894,0.002147964581634507
16563,0.00035453471485199535
106662,0.0030899525542167506
88680,0.00014871711704357072
127885,0.000887430413341612
112699,0.000647539378271757
128082,0.0003419152476589126
135270,0.0001984787039649099
86074,9.698666485641817e-05
123476,0.003290901379016501
17419,0.0011892129838465006
69100,0.0016314823117846698
47344,0.00012961321239783217
8682,0.0004621884832647484
48361,0.00039888736167129123
65520,0.0004152050448174077
14943,0.09363058140715833
69250,0.007895135286045076
79636,0.003194765062432249
5541,0.0002185427207245968
47808,0.000457293410923701
68552,0.00031746948504352864
2372,0.00031284898434634804
69330,0.0007795437230582773
34316,0.0005538392291440752
96898,0.0003492936589996126
109438,0.00012235648174522282
115109,0.00023649154719347052
101044,0.00015259585771979043
83584,0.001132618938636674
91675,0.00020346315349583342
5431,0.00028294133501279625
102641,0.005162249477053495
28720,0.00036691092206789884
124700,0.0013024065114907865
97499,7.022719801827387e-05
18734,0.12300434364524962
126975,0.07159461768815484
67724,0.007351888398531229
3908,0.0004579600083083412
80044,0.000487002368116695
71203,0.0005500652101981364
77626,0.0002810500224710386
37221,0.0001084069816981281
99838,7.09378316919811e-05
53985,0.0006018723707113482
15516,0.0012690879220495124
52613,0.0003744999578518412
88833,0.0022542720133916
130966,0.0003009852788156675
61180,0.00037942955855438203
121726,0.00013456214191111433
98578,0.0006322114054161498
88761,0.0006738455044973822
122388,0.00016900071220754922
23465,0.0004442927271454047
83589,0.0004497291909451442
101686,0.000488872165509912
100938,0.0009447268686253449
23164,0.0006812598519474723
117662,0.00019549014427437604
120480,0.0006019059180426159
74598,0.004656989267850101
74066,0.00041444079341521864
5779,0.00014351002919437653
39868,0.0001932538445953004
114497,0.00012281073251841805
50268,0.00042109387750733756
74407,0.00036471892853684544
22994,0.0028965231664268187
22684,0.00028278738543809887
121836,0.0014846842198698578
128912,0.0008816201227275198
35831,0.00013359392839753536
107722,0.0003289881144629932
17012,7.763275867233648e-05
136416,0.0021873439276998523
93204,0.00014958350243250988
16846,7.608911607712828e-05
88658,0.0712666989341577
19035,0.0006569867600847277
74687,0.004332359199085861
74799,0.0004222412425049964
119151,0.000263678175932551
62542,0.00022877855369732972
88171,0.00010907553471843625
74871,0.00021602433637385636
126048,0.00013643769712171205
9169,8.801672500119747e-05
35336,4.8043577817739565e-05
29751,0.0002630870614494273
61977,0.00022451265175146582
109576,0.00012985741021527756
25716,0.0004074616856323733
67527,0.0025841943634866897
19127,0.00041551033745663003
135157,0.003500412237295683
126966,0.00014787828854895472
28257,0.0001899161581362108
74479,0.0005541037633855947
37316,0.0004673508057295446
108583,0.0004776944836338111
122455,0.0008859565310863086
36588,0.0021597648950597275
80776,0.00021472567781947598
100910,0.001354466452192606
32296,0.007623776787836484
37498,0.0015246556264972221
85454,0.0003367171675132379
103310,0.005057144353755556
35857,0.0004209349837024091
17342,0.0013124205361258578
82541,0.0009891092907289647
133688,0.0006402775246460442
30414,0.00030380248034630303
12915,0.00016240729393761648
40815,0.0003751421616846528
101798,0.002214084968720051
22052,0.0001832971734086343
48472,0.00027418220169107604
27187,0.0002595536779936505
7037,0.00011546185819121559
4218,0.0014628164981494982
20669,0.00013465834649205001
86943,0.00022186104474976694
121774,0.002372474320099193
70175,0.0003508453645063644
86674,8.044985456033064e-05
105782,0.0003084854830233047
12181,0.0006233267312528387
111516,0.0007349165062018277
22573,0.0014455805454178141
25674,0.0017992175026572182
84088,8.794366838504301e-05
11976,0.0002500037356800736
17117,0.0009478147309166026
69155,0.00107051808558641
84952,0.001084014995300832
119137,0.011219708909005265
128408,0.0005121236296967664
118861,0.0003877696849625903
104439,0.00010070940391338599
70041,7.430921008298524e-05
117967,0.003744208472072981
105840,0.0018549160865869306
73201,0.0026359030521755132
113841,0.0024027536059631144
46952,0.0005057624225303565
49225,0.0007567611874478476
128911,8.050290934166968e-05
70931,0.00010160597008312304
55410,0.9920002090434215
94259,0.018731377099294347
115015,0.0003324184961721013
81021,0.00023298637687757843
5038,0.00015799703515561382
59268,0.02233922433965619
90403,0.0026896480862720123
2785,0.0002815361999518339
69297,0.000831261074511471
132578,6.629856105473945e-05
55579,0.000661116989410959
68967,0.001986960557831298
63119,0.00046803810221031437
63664,9.99606583906722e-05
88721,0.00027998315877906767
47134,0.00011453567612135134
135021,0.0001655892493821238
97,0.00013917545488878168
106097,0.01398348395421007
127662,0.0002344982633822
18586,0.00013275421604134072
82985,0.0001950068873182036
50777,0.0014939309733555377
84139,0.00024154021971654088
70802,0.0006984517410621258
77153,0.0006009450423908585
74104,0.0031744419430387865
97498,0.00020941583090389423
77950,0.0002526797813685968
130946,8.831299404457204e-05
99208,0.00020431154617176595
35761,0.00025942464937730325
15478,3.156592149580946e-05
33903,0.00023120802400248086
44848,0.004499904712260355
48074,0.008109376717102332
81693,0.0011109340015755557
65542,0.00027171184795155733
38666,0.010944089872302644
108964,0.0004860716721353993
67776,0.00020481203273932345
27218,0.00012528585521816903
125701,0.0009574940729572569
20696,0.0002995536887513745
22059,0.0035388392699594964
135730,0.005727530125827328
44663,0.002114438090933843
56458,0.00034522413218593444
44548,0.0008361429086119893
39870,0.001022140747768381
3918,0.0008544326567593775
103820,0.002852645788503443
61998,0.00012210439895349174
113137,0.0002090492522265068
76238,0.00046654420084950716
86156,0.00036793059587862355
40370,0.0002622375455339868
35480,0.0003189879354687464
3029,0.004799480570758259
115376,6.0590664449106956e-05
8559,2.549542980174171e-05
31140,0.0003265846681531292
36314,0.0015751856199182981
11186,0.0010573991889486047
5381,0.00023977520826262707
57521,0.0057667852082917866
77378,0.00017334796674985104
94554,0.0005891046694717408
123461,0.003359602991152149
85512,0.008735942924708306
60569,9.616888417997998e-05
48163,0.00040230432465602166
74036,0.0005780080102379692
98583,0.0006454207317300896
26869,0.0010210959683987285
94847,4.8041399215372446e-05
19101,0.021673406788730244
19537,0.000972724670513643
45193,0.00462553289534115
48141,0.001794639629769245
38242,0.0023748263725112003
23967,0.00027854393854046563
119439,0.00880138996087592
48335,0.0025531619818789505
30634,0.0003216776636230397
70386,0.0001911314071708029
57269,0.0005997305666817879
49842,0.0025164521678636234
80990,0.00012125328658850382
97187,0.0001402923724272107
105645,0.0008322323834413393
79310,0.0016795708408768484
128560,0.0010622122405552123
12640,0.00017969349597598064
16311,0.0033622655414602
41320,0.0055220947776451566
82734,0.0014354312252052605
119071,0.00012118408330562032
22363,7.696301024886594e-05
30962,0.0005760173095391366
7654,0.000358656829593408
80264,0.0001432951348797588
109124,0.0013656112139414176
108805,0.00759581068348988
45338,0.0023756845900427207
44513,9.62713511772108e-05
48410,0.002441295466072885
134768,0.0001986069057815068
15294,0.00021924735212548285
110256,0.000770633459623324
90026,0.000749092070632994
46726,0.00016165859675269895
98801,5.8188420946481474e-05
37354,0.001474571921069863
47490,0.0016295215269912064
134106,0.0008578412470526163
72397,0.0002604722876343346
56703,0.001101668437891202
5089,0.002054492356789208
82252,0.00021302093974892006
111569,0.0001167571746578926
8396,0.005924364773316676
98595,0.0003433256722602538
85577,0.0003192780993202194
79404,0.0022242148685801878
59934,8.220566071500804e-05
61989,0.000242348334822798
61532,0.00013115916216868047
87347,0.00043270194469150565
125502,0.0007393427011236246
97238,0.0037188300815725753
51148,0.000649777344039947
124654,0.0016643903301487488
36974,0.000652140732440125
72576,6.917536169350734e-05
39067,0.00014810580758566798
77881,0.0016645131367162848
17892,0.0003250106122145426
91175,0.00030369186928570324
86533,0.0016297149611519887
92355,0.001112489653114375
13136,0.0021070816143372692
100599,3.690903971215413e-05
72806,0.0007003417299280867
87492,0.000634183328008543
31789,0.00028716534202469235
16933,0.0012673532969627499
104254,0.007279532453938604
134522,0.0006429807696559121
102038,0.012739582444368163
121835,0.0003055041285662776
98149,0.0003547232988180989
66456,0.0036216745338574522
28650,0.00010681209262827932
59290,0.00012550148699351195
105438,0.999911212498781
11835,0.0001914649502406169
9494,0.0001417691199203395
133348,0.0012922249007443056
62895,0.003901930777898536
68419,0.00014406387493938607
127687,0.0002591743519800224
58508,0.0007073749073940387
28808,0.0005211801029762584
130987,0.000656462066304314
126266,0.001528035769713215
14107,0.0011914079823246554
131106,0.0002110136793633581
103765,0.001455730026135246
43053,8.983073022307515e-05
92384,0.00010327060982504858
26087,0.00012118391295764797
57663,0.00010140409558985795
8158,0.0013640176025064654
85117,0.00024698852251702895
109896,0.00020763673786269838
25462,0.0001318203462303433
41162,0.0002730941498303408
123223,0.0004985252268907699
66365,0.0014096797475529874
32226,0.00023252133846042713
33687,0.0003935447356887534
73571,0.0022729990517155177
84186,7.998986633483384e-05
100813,0.00019679825934454116
2660,0.004714151593784071
19342,0.00040032801971226256
2744,8.815696693407296e-05
15054,0.00022364395739756228
81082,0.000968088824527854
56491,0.0028252449025495258
15558,0.0002615777406089668
18960,0.00033193213173249514
60846,0.0010586832004954884
72983,5.337935615981667e-05
12870,0.0003392235207757261
128884,0.00015079848776123
18110,0.00010667962517775489
102279,0.00032049199699571906
96616,0.00011859838986206074
32722,0.011896319881738848
76909,0.21547892001295949
44267,0.9993455793352414
16054,0.00013497746925954693
99652,0.00034487838566154243
131569,0.0019252485922217233
90796,0.0001924917516024473
5098,0.0003225046626828678
97266,0.0014660564612640592
40714,0.0001548997122493594
16121,0.0008655764795122042
50146,4.5937455332150325e-05
63330,0.0003906441226904614
95248,0.0018596646162933501
68820,0.00010400226260538064
120825,0.0020396042184645173
56033,0.0004377516199726808
114114,0.00016129492115372684
29489,0.00030592439290661854
101215,0.0002727810818324616
37657,0.0022432564664550667
127996,0.00024124268184037197
19815,0.004855965569280612
32946,0.015000139838619057
84507,0.0003988712206909121
24207,0.00011921252222693547
44463,0.00037777254309150543
125134,0.0010981195674817329
87828,0.000156581648381609
73154,8.833555728401365e-05
117298,0.9970459352614931
18994,0.002351234175382871
85813,0.001037173747905805
99720,0.00026475967952143726
70650,0.0018450482914976044
79234,9.96908184363563e-05
71954,9.069881203248442e-05
87596,0.0001657726785401312
95718,5.215408490510431e-05
37234,0.0018299510512285065
99698,0.001993991594945543
46227,0.00028767442033559687
40869,7.838294257056967e-05
91256,0.0005663037029682974
113890,0.00024668300448158436
104695,0.0011470637461663607
124879,0.00042819200258110594
110327,0.0005143044944471731
48584,0.00020125836580210698
12073,0.00041878875488576676
35487,0.008845400692346902
27825,9.693844533790028e-05
100600,0.0003340645273886414
85043,6.831518000601634e-05
106762,0.00020235936463982218
58422,0.0004996247173983628
70971,0.00025199420363562514
132856,5.0066738184570265e-05
34847,0.0003734899505904208
72221,0.0001952822864176875
98437,0.007812250261288415
106019,0.0003566904565084628
94307,0.074548054248714
8893,6.65819544411309e-05
63966,0.00035728668718409577
20445,0.0005587606357691852
128038,0.0026733822721856254
71316,9.469220999610553e-05
69845,0.0001068740390151361
44642,0.00010121197461238518
116180,0.00011152701899356133
92243,0.00022104633075235663
112922,0.00019399139644142897
40146,0.025869993719768492
101127,0.003929854929128324
60672,0.0008444830508830493
115911,8.876510540112366e-05
103130,0.00048297819390820217
72236,0.0004163783626495048
124806,0.00017228140885231077
125236,0.0003609581040196757
76991,0.00033890219339608845
3117,0.0013616311075583482
53795,0.0013598817055637514
82752,0.00036583893436297133
52153,0.00024532191724008695
26718,0.01588117632532382
103280,0.00017691430695824197
58346,6.605311358080512e-05
92481,0.00011332228767266467
109221,0.00015775176685063985
85730,0.0001439945490965324
75933,0.003284574778343587
125750,0.002288511322536537
92487,0.0028458797800613527
22445,0.00017430579128393424
31992,0.0012771570214768926
131547,6.122400837344515e-05
42740,0.00020578188151914166
53876,0.00013099497619437458
64513,0.005366862833793525
26911,0.00026579459221880646
28354,0.004340248036705049
128628,0.0025494287074137286
27153,0.0026791032944345487
117792,0.002274688186009682
112276,0.00010354140275673578
17981,0.0002599551865020946
46941,0.0002163098436462875
40915,0.00022969523875795636
116232,0.0061966409402640634
110201,0.0015488509453127207
10424,0.00019317344428933619
77067,0.002044272862623783
26280,0.006584195009569467
100847,0.00043039647057517685
75468,0.02415040403671705
18965,0.0002973872676706919
87727,3.510923352986062e-05
5836,0.00024016844789217546
41317,0.0006301952094788309
123124,0.00028004526098037276
107807,0.0005825809603053735
80761,0.0010756517537738163
134194,8.743698482083031e-05
11515,9.322472723592662e-05
131122,0.00030723314428895347
45059,8.454474168534518e-05
43841,0.000694136678144315
100840,5.503968813726579e-05
53887,0.0017732553208452669
45349,0.003949734830780787
110031,0.0006231119739277482
125774,0.0003824763336580813
512,0.0002859335086522552
114392,0.0009846554849534883
21314,0.002087321649996305
53827,9.37876470265725e-05
7653,0.0001211015045721985
130516,0.00042404992588212836
84231,0.0010614265412934192
104473,0.00022753416787643136
133916,7.749849703520952e-05
74547,0.025648927425253244
38364,0.0007640793448202512
110918,0.0075227474179953985
80356,0.00018123683493729163
85144,0.00020364617090942743
124265,0.00013819639364855336
31390,0.004372133274914681
116825,0.00019308646732522157
38103,0.05769281790528261
30343,0.0003132821504939945
72384,3.539554161801814e-05
35683,0.0003763813609704552
127427,0.0005269706615618104
84447,0.0007969228770184941
33806,0.005948771131560849
79514,0.0004127467623372528
117444,0.001540969989283248
102639,0.0027116421876755823
87094,0.00020045448888132
28977,0.00419754024670721
125577,0.0005087230839479397
130882,7.396218358679416e-05
7321,0.0007520879485382431
15527,0.000760866366138082
25543,0.0028921440483103264
77361,0.0007975727706061793
37811,0.0018954877361608057
25468,0.0012425740749833218
134526,0.002112266669258474
55422,0.00496317381102993
79913,0.0012925877137292157
79005,0.9993974550633452
85238,3.8408996426869925e-05
108247,0.0008627052328543786
32584,0.0006200485587844579
37572,0.005045003371889352
31118,0.0012042753346777249
111738,0.000539812268175533
31387,0.000160751160216283
96439,0.0011817914422734353
31557,0.000276114568911299
106957,0.0005331543482813862
69819,0.0005108892827377153
79196,0.0011064820990063858
62266,0.0005408338057124694
61024,0.0001450200512790078
97770,0.001319748072315892
106307,0.0014482312926868215
80854,6.752627689766324e-05
78956,0.0005309647510296509
72789,0.00013074619414849784
72921,0.00015421102564841212
84701,0.00016839546179624656
116543,0.00013205547370515665
41496,7.50067334213474e-05
38269,0.0002701511492725696
66841,0.009203261720540876
39915,0.0008285911187455359
102226,0.0006745703117804339
89963,0.0018325404406427134
30462,0.0002108066234435323
7718,0.012810190443683252
20332,7.562223069769112e-05
129184,0.0006067084480602405
46863,9.280746682446986e-05
33104,0.01793096609841087
70523,0.00014891450659277602
63781,0.00022963895918705617
112107,9.427317326550474e-05
81091,0.0003583057467757176
42486,0.0003195530922352653
128761,0.0013305850730294614
49045,0.012802044069210327
14224,0.002861049675210319
133336,0.002152959858155754
130325,8.75864819341189e-05
29064,0.00013253436139892683
33088,0.00016090452885389903
14790,0.00014690467360066906
57656,0.027222917716895948
60827,0.003959176612550105
40505,0.00014473045957013304
121059,0.00030603747231320336
81509,0.00042710344297549094
9753,0.009899652578068083
1684,0.0016965179651698874
66659,0.002118887897478638
86308,0.011469072080075055
6657,0.00012564266944825532
92948,0.00011125050564150751
116542,0.00015621570052203968
13846,0.0003255931202481371
57959,0.0003314411806436755
20489,0.0009141117825913182
63990,0.00020204692947453884
6439,0.0006218547839314897
60129,0.000865439600455582
100066,0.00015225482862181398
57860,0.0004524377955349185
99076,0.00481556605048143
66509,0.09401068820941572
84327,0.0009075659375251341
99622,0.00026738226343797763
55183,0.00032703708927784295
48714,0.0006051161869884022
23314,0.001814446515285452
96779,0.00022805759553353727
133321,0.0014640830142436743
93881,0.0007315013719264488
42934,0.00020418862194521373
79308,0.001552927300585539
53547,0.00013346062532234277
126661,0.00014043101918682555
77077,0.005316910501531173
4374,0.00015221848335212422
25665,0.0005436627878266662
74238,0.00020811619579264075
121148,0.00013401232545637258
112304,0.0005305498153805131
37898,0.0003446056029536535
8596,0.0012547338396412316
85241,0.0001623178109797205
132957,0.00033819507482635644
129141,0.00021557526717248533
124593,7.905821527426868e-05
115102,0.00016683122661408312
32231,0.004305310508894159
28838,0.00025489025472292946
29828,0.00032632054220215064
94357,0.0003466177984254006
40534,0.0007432052623838485
90912,0.0001820244985508199
58225,0.002020268250005077
36882,0.0005379883180672234
125319,0.0002814654786708833
45664,0.004721642489001176
117188,0.0010165154407776316
107390,5.092853458330214e-05
38393,0.0013137212398457046
114095,0.00010106847240331406
12947,4.809636152304894e-06
22536,0.002311483436521935
58893,0.0003646454339573675
124323,0.00015566177645301354
86293,0.0001355653636722621
90993,0.00016122492861947725
52886,0.00034487030686531034
88781,0.0026509938739874175
3935,0.00030064811521410484
103479,0.00026409570610656444
101470,0.00014629210980730207
25195,0.0770460400023371
112382,0.0031859245955862207
41759,0.00042008924197086984
76836,0.0005832090012973461
25242,0.0004469166143789926
2787,0.0002456850109395495
85616,0.0012612303581084107
124392,0.003898823733726764
51034,0.00017266540621703618
27469,0.0012190066447438916
21917,0.0002474244109719846
121111,0.0003385463835167294
9161,0.06350617928662265
63559,0.00012676347797167703
5809,4.093527274241457e-05
48839,0.0034455068476659974
63126,6.17147210197776e-05
22389,0.0002784120076520117
131924,0.125238068312077
40949,0.00042031538204221805
17219,0.002795497257653591
28427,0.00014063229012634763
136231,0.0004557266943421472
107391,0.0002493189466473412
13203,0.00020005106594983408
74961,0.0016910289999764183
121341,0.008773432622494377
106386,5.920302521192137e-05
63675,0.007298733641932615
3818,0.002297263973645605
51483,9.412331574828592e-05
53923,8.91926866523328e-05
98708,0.00021767606827492804
134946,0.004368619498259146
69899,0.003597611716606005
45616,0.00047598635943152905
43521,0.005239679365657254
4009,8.643333064238914e-05
27741,0.00014473861825255028
37722,0.00014622362673572063
83414,0.000739110241364256
93620,0.00284362103796772
115747,0.0009236661083499899
65279,0.00014427996920032986
71958,0.9996748397086543
127190,0.00010834848871600245
8696,0.00031022543956190274
42872,0.0009279704810957984
111392,0.000276902588860597
34686,0.00014557817104519412
109320,0.0065930975921160125
110721,0.00021329744728213317
37505,0.0009040826360202636
82605,0.0012314799570136935
132141,0.00047239418894301667
100921,0.0009654017665785355
106632,0.00033482404263166405
103723,9.05669586840968e-05
131440,0.0032838762323016157
54508,0.0003241899274221563
119583,0.00018347707422492808
20787,0.0007777606357244313
78293,0.00031516822188316343
5072,0.0012268131453157423
77041,0.00010667142231340787
115510,0.003063259059529774
11732,0.027967386318267784
42451,0.0002998131224795962
131190,0.00011701570328070685
122937,0.00010671917483377688
17214,0.00024569467329037503
58459,0.00016521541278722646
35637,0.00011603810152712178
94651,9.145217903991021e-05
36239,0.0002999342538327577
90390,0.0004431422384261763
80979,0.00019016174481782883
118929,0.0037866509564069635
75679,0.0032745480201625274
96976,0.0020487043184010114
91313,0.00013526951011651607
38898,0.00039634618912253843
125773,0.0006243438327209924
120492,0.00017495335191054114
101194,0.0015074646278455319
6578,0.00018520975009460623
27407,0.0024153685117174937
87934,0.0001592830267508334
78650,0.0003710454757815046
48040,0.0002758359706891423
9531,0.0023138496069110234
16249,0.004989887172768633
62256,0.0001869246623691945
75492,4.6888902397165756e-05
54960,0.0003688350015854277
115917,0.0004811155896558257
93469,0.0006426724723283963
23168,0.002304687766253617
13614,0.00024508578291295135
52542,0.0001942373730988033
134547,0.0002100640556642954
31395,0.00017083286998775333
87133,0.00023641112805343156
7363,0.00015747903407568477
99049,0.007619367876644143
17729,0.0008682089725445365
1405,0.0005635647701851972
60651,0.21429804603708205
96168,0.00015972688100873264
26351,0.001726854331861041
102872,0.0007381020792846569
73992,0.0008185334170770395
104377,0.0003541889056915461
17495,0.00026544032191640156
38472,0.00012010336197505651
33943,0.00022141455774736128
115796,0.00029866116817510316
7327,0.06711739745517177
469,7.150251583191133e-05
4750,6.301114933936108e-05
117004,0.0014122167045077007
97528,0.0014581334828367382
98552,0.00042841939131477494
56059,0.00011057447842953011
16774,0.0008962229121919069
3913,0.0005445271790955468
96124,0.0003535412058051589
55021,0.2164961791718832
63596,0.00021104614181506297
27208,0.00018023005645064087
87536,0.0031835748272258687
9155,0.002263220067426074
114807,5.8798047427859324e-05
1762,0.0017588299502483411
80757,6.849714910533567e-05
117379,0.00044986570724874636
111434,0.00364550423818417
74409,0.0002818772517905466
104516,0.000168678230363756
5866,0.0003019730036100434
60687,0.0006473337482678887
68241,0.0018953446770794311
59409,0.9980449027263001
64968,5.081280016891567e-05
30076,5.140135957650983e-05
88827,0.00027872022066084185
127338,0.0007902971614899879
64072,0.0035431233103426388
129242,9.393491791623153e-05
125053,0.0017292285391389088
86122,9.161257181559107e-05
48292,0.0001987834277878746
57288,0.0004279175515306847
119759,0.00016989269392688922
3791,0.00020020278752846545
59952,0.004284292750409669
49529,0.006568912997203707
21774,0.00031677898193299334
4618,0.00018390773993820362
92215,0.0021254785040763593
130280,0.0003570862340389672
120336,0.0009320771373985194
102751,0.0002215251840693388
57005,0.0003058680400225185
94936,0.0023070676509203986
28052,0.00024034456116677405
89988,5.161055651541793e-05
34565,0.007708080044404871
82679,0.1878594809522382
100052,0.0013548694220652518
43494,0.005334232853307075
59942,0.0006306314098883577
54161,0.004416035178860752
55675,8.004260679268864e-05
116429,4.809171544047365e-05
66628,0.00027346276828027266
77847,3.039830595649322e-05
10852,0.0012743463023638531
25305,0.003536753819921781
133804,0.00019916062017401865
90801,0.00025573926743342924
5980,0.0002766381501905147
115195,0.0002330068817904196
77980,0.0005949873289635032
51732,0.0018537083329470364
22998,0.0011800785929644393
43172,9.60676371129989e-05
2072,0.000589342546166658
112172,7.912089383187279e-05
35799,0.0001941461810125755
62707,0.00041889277057319783
118180,0.005166384644296343
66695,0.00022618536474069417
79085,0.006511889493896198
57403,0.001769086745251135
111994,0.005198907384106151
43716,0.999709307549615
129055,0.0002736085803918026
123281,0.00023786183496906296
134990,0.0015961224106249095
129380,0.00016224829278812896
94250,0.00012289709432049733
34573,0.0001205036668957088
125364,5.83296741923024e-05
107936,0.0002960852563922033
103617,0.0003226984966630938
96290,0.0010290588328841297
44902,0.00021381591328509491
71353,0.00012945826879999267
32452,0.0012716984051563199
65814,0.004722912791293152
96974,0.00042770468205460366
57975,0.00019667793870898717
13053,0.00011187997607860861
37452,0.00031713468589449203
66271,0.000707285866220923
90910,0.0002800401605419292
24366,0.0025244518762219522
36926,0.00013987440863495577
14957,9.246275284418677e-05
13206,0.0008511213088035597
93986,0.00012142724524907807
35438,0.0026925405180944608
101432,0.0002730467608509831
33612,0.013757429377281997
1787,0.01199956039067114
57552,0.0002258817722031668
83129,0.00020916632505333277
115124,0.0001956060873506693
21684,7.265676305927823e-05
20322,0.0003766827193976385
70462,0.0005131344327979384
4550,0.00016749134250091644
72819,0.0001032383029118327
53589,0.0005376529150872454
95509,9.414333444183566e-05
53605,0.00027983081325040594
92868,0.00014227751843979048
108204,0.001605344761217157
32516,0.0004941335101150928
21212,0.0005210165697905932
85373,0.00015831362342163312
130567,0.0014619488146071387
28159,0.00021700137071705444
118605,0.000353412894370655
110878,0.9979868330336429
28272,0.000578885154473868
71946,0.00012666018612908983
107727,0.00015096800529171818
103484,0.0006981617627396535
108950,0.0011471110820837761
37053,0.0012091113996707326
67991,0.0001575672996256448
20086,0.0005898150036376405
96934,0.0008189812652585402
88755,0.00013699237067066908
88350,0.0010725309630508781
41346,0.00460271001272778
55575,0.002711385757046658
109016,0.0001094565681723803
37889,4.8094414555586776e-05
104521,0.0010079413702277311
7884,0.002185278471886923
114583,0.00030950848283748544
116324,0.0014751949547299511
85339,0.002361192254829773
120611,0.002496225525215944
135413,0.0004279646410656628
25388,0.0001589927303292873
