id,defects
19709,0.13771789213458238
39176,0.3772846958604899
50156,0.1482095565203604
89006,0.11078620929139828
78605,0.05925747567276074
24012,0.10410072888842488
42190,0.09889314142829805
63779,0.44049498143384064
34504,0.2504275848924782
21317,0.16575237346247967
14115,0.16421856371999552
5246,0.1203080153879484
11514,0.6241391931208213
73521,0.1506866413630932
43550,0.10318740157051613
60853,0.087352480591527
29267,0.1070407798568777
60644,0.08659686314403946
49041,0.17837113095606513
56277,0.0805884963201282
17437,0.22757733615821438
67862,0.07265135903564536
93481,0.4529259669910653
38303,0.059599432590983
56686,0.5172793603414649
57599,0.05011702585296479
1399,0.05332126168486783
58702,0.21475658756513966
91115,0.10746230086986315
12586,0.05437619524642235
30175,0.23626446731516915
51935,0.39151347144431153
36039,0.5815350756792275
87827,0.2952540440461155
32469,0.5207723848113369
70985,0.17694902059815434
18881,0.10278323218735864
68668,0.3372135187008081
71282,0.2908422816617805
72250,0.5412965413552036
1852,0.15572310346291818
42954,0.29717448596960305
6448,0.07368535067354695
39118,0.13417343501582552
91804,0.08631164666220828
51562,0.13756841058520627
39394,0.05540175232278433
19425,0.0502218970223988
24586,0.23689487775110846
29133,0.06269362887295186
58561,0.052944459850050724
41485,0.18660806379103745
51263,0.8105641529527
40772,0.05812140649250561
2330,0.28067287779354544
74564,0.09292960071933794
12532,0.10550000460490909
37348,0.1322031955744779
67871,0.11845517990587419
37467,0.08920768614978036
10161,0.09088850268460817
2361,0.17714420591325356
43490,0.14211085322384825
51441,0.12445713859582729
57633,0.0981062525505288
60499,0.13454811779892947
29823,0.16296106566663998
23394,0.05513847925270233
1857,0.09585947511080999
65964,0.33070993997935866
47824,0.30190111553019905
3701,0.255426482791663
41550,0.11092004802770024
96625,0.1201950614334392
53758,0.267334696503759
63720,0.31074406822102996
35077,0.6483640991605799
56783,0.38357852418837474
51082,0.13272914061302343
13094,0.3010799119807196
65412,0.06855137531116232
17109,0.545793558700763
48253,0.1365152002005802
54660,0.05295810214803483
81529,0.16622885741201546
61669,0.09918502305318445
29342,0.05362688852988874
62011,0.28769215736628007
29349,0.18374896312459604
61508,0.32822647686983913
30781,0.07442553863786894
49208,0.059939581197098836
25469,0.1346675256654999
80111,0.11126017978902689
50407,0.38114697406146425
74952,0.054468298887519216
74887,0.0904711217266364
62401,0.1854854249317064
38308,0.6169757355424241
78571,0.17421847083847392
75534,0.10753398911655522
87932,0.15618918021612282
897,0.08409912415651757
20112,0.11429371368334261
91261,0.599773474189262
80976,0.11230495541210012
90193,0.09883429666445996
38972,0.38978449352271644
96936,0.0895251327215898
7022,0.37754800710070807
94839,0.09503657007187132
17411,0.060457602425552245
55364,0.14391059868970188
11827,0.11829770462282337
85419,0.05450420961857474
221,0.06577087198478203
89091,0.6550325613024043
52061,0.11973458388935439
12687,0.35449550391848367
86421,0.7958370774813001
97813,0.16076548342287905
74063,0.05568995059645956
12978,0.12020808359071788
652,0.06912661803896543
52548,0.07182793997151751
4034,0.09460835947050829
81059,0.09932460946902834
15061,0.733672519629315
33137,0.3249835064835203
99634,0.059504933250687744
86059,0.07693651328102814
53040,0.18743568610039035
63415,0.80432621435264
15278,0.5883127690259725
29370,0.1431218362098827
52554,0.10140098297797971
34102,0.20643156089030604
31352,0.10018019601159629
42363,0.06189854344139953
81558,0.29805959238602997
6683,0.053984925508090274
42159,0.10661481320685416
35217,0.09192838415474296
76993,0.6215202455455894
53914,0.09585268175644394
92511,0.06494807033867246
14949,0.05461740608486649
64900,0.0481286653128225
53716,0.7154259542116799
12079,0.7262794026762127
89849,0.22204245309069742
39124,0.05540175232278433
90924,0.11537843441590104
99661,0.1190675061396565
23110,0.05316276115499839
2161,0.2077360410757698
39641,0.1462360286159837
83502,0.09693575040971827
55404,0.05003995371691169
79701,0.08507969267758675
71782,0.04152034008797163
35475,0.10010868909945676
27144,0.04610895101222908
36093,0.06556193661376711
68789,0.3852934128375304
16701,0.06205105566157424
72948,0.06014898450728237
66148,0.14128008979074744
35419,0.34933765198957506
26169,0.2791510128469805
81579,0.42165497981713096
42437,0.09802131208103071
22374,0.06662972505514546
45529,0.05486134257921206
69171,0.053583717541673764
95948,0.08714896481790727
56012,0.06827232397678554
48480,0.7960397149137175
57129,0.15153427946664424
52687,0.1291072346478566
16339,0.07889464665923909
52333,0.09201264956825025
41650,0.09888242957960829
40293,0.0674769411218339
24872,0.17840808311011874
40465,0.7129611832335652
29064,0.050864294564774294
462,0.5478752393982826
60367,0.5273752145589604
31091,0.053932220210708336
80362,0.1632885309036926
81320,0.3106333003335027
5578,0.47811547485252154
28969,0.060061911085776444
99465,0.6001363826856962
31429,0.19177261640975177
98357,0.16679094934901836
39057,0.20051242208296374
13438,0.13751147196490277
47077,0.30096939062685735
61887,0.41331961874207046
60203,0.10304533728620735
65496,0.3047999251677611
53358,0.09191468225871922
54221,0.1299739719322885
98399,0.061890730166061954
96604,0.09426476491811059
759,0.6245796983894555
80995,0.10963169008996049
82899,0.40125497746486527
28238,0.1605991445534329
76952,0.13700024008283043
5148,0.10194058447120306
76747,0.1398703890456525
90300,0.4401121957387413
95472,0.5106716678631448
62729,0.40147141601460345
14564,0.05671292426089834
33887,0.14085361155895032
29822,0.10404740049057809
88140,0.17166099158612688
37511,0.2791111351303291
5303,0.06611358905247214
36173,0.07786701094949017
80454,0.2725363952153451
5449,0.4214696964915197
98556,0.5209733686470437
94335,0.5096881096455615
89432,0.04896646694532348
11172,0.3389661519225451
26072,0.052785651976109654
72456,0.16131197307064857
47079,0.16184674658106418
18045,0.05555492936625683
37583,0.05519099158903739
96711,0.7570311898895755
74485,0.22298850091792732
8754,0.0955492248861776
69412,0.06722048876464583
31025,0.09319782828788124
87574,0.5865726083613301
96612,0.6355973935563597
17588,0.162294180574963
10759,0.07319255262441561
11576,0.05401420771112298
14475,0.09697070355531097
33938,0.055774278989319706
63433,0.20202818440312675
77647,0.05696823780205991
31009,0.10079946653644097
63393,0.09855150267083931
40046,0.2325123068819558
90617,0.06132867440233275
59541,0.04992579794779189
92114,0.23464160712159254
97553,0.051816318787680296
2813,0.20956618043535535
90525,0.17672857992486118
55462,0.17573868817812807
38156,0.43290412143239915
256,0.17372553876151442
77799,0.05839896005200995
96828,0.1549508786159863
47226,0.6264419787104996
19315,0.07795982942432461
32704,0.0620203903951831
9086,0.09623799909270377
5683,0.7040459101802262
43214,0.5083488111955218
11692,0.10623479165874465
55451,0.15849414969851067
65052,0.14453070419511502
46463,0.2434975879133005
7309,0.0962258820271508
75694,0.2924530480719465
61730,0.18519171826316466
45121,0.10634861731662798
50928,0.09131749029252946
94691,0.16222923888633725
99064,0.11042478830949216
42486,0.6719584776822929
12799,0.11957941360418126
88538,0.4263041895859883
15774,0.2591433425230645
28098,0.052252827905301315
57117,0.12437133382834023
101181,0.485364655766222
19245,0.2222429490191969
41872,0.5176999059484368
96551,0.152421434321521
30293,0.42684238018894305
17976,0.10557244335204005
8,0.2283545857215539
57513,0.0590213165132183
55543,0.1072559177436778
82734,0.1063048727409191
31776,0.8000384662573302
98173,0.6454635101780929
5453,0.7380650482007463
62337,0.09805782581192955
21562,0.19867438620566524
69867,0.10200425924231657
78689,0.09492360876476484
50731,0.20084076341599555
54187,0.06405251861109433
88347,0.10923096900162935
44285,0.0556429865619109
6616,0.5897874554009375
71392,0.3044689673913527
21549,0.20903020122707208
96871,0.18024339386800373
39061,0.05550721737638715
6924,0.31737512306465904
99088,0.05362688852988874
50270,0.6053341087263048
29683,0.3750366542253976
46428,0.1701981083019201
64492,0.10123538752702145
85240,0.18799056063712283
77541,0.056916814752905984
100399,0.09897737687502282
95915,0.5982820810935905
27523,0.10816755333988018
5001,0.05331009711303029
68272,0.3047103221356459
36863,0.1452139913238016
78809,0.10380597867086273
93805,0.25705203321253556
70049,0.049495874702339605
52150,0.07619087647949244
73224,0.6141438484345408
10212,0.3899944408312294
30102,0.0930860870590078
86752,0.11133663770921008
68507,0.04092736043313281
23537,0.32513427033358205
36630,0.05168239277026358
41637,0.7411699790660584
38752,0.11647537550131216
8394,0.06401712387345841
90215,0.5473045431447565
87140,0.05392324356207717
100560,0.05618070628057303
79317,0.30483412590741554
54007,0.06827179216285299
15692,0.052909531963451814
50846,0.718857012734685
41180,0.04070305404765494
92487,0.09459867659804805
37152,0.09860480151046763
52888,0.05549502786658233
82431,0.15224891114537617
82807,0.1301105596864172
68630,0.10862623429970972
14120,0.05310313672559283
51987,0.1429092903983536
10189,0.16671823349005604
49176,0.0745042099471694
24036,0.11278398736811876
87138,0.33173536458026365
53541,0.4515528987155843
25837,0.12892102526887575
49792,0.22281028528356792
80922,0.27645862662707094
68799,0.12646250023776515
70772,0.17216425688281112
60087,0.2264088244917054
64249,0.09955178881023306
77076,0.5003514445682619
93768,0.11809633864094642
75860,0.0606877254436648
6990,0.3249140810424522
79990,0.138703665614126
26575,0.7543340520607379
7372,0.055735712422136006
17689,0.1070188263088496
16419,0.10271970770262039
94062,0.09455502035934218
87824,0.28769225800928716
11306,0.40771022658918565
95160,0.11460367183591436
81963,0.04878009531012745
63025,0.128649856006648
85912,0.39931968569440107
96854,0.2946368031960216
23987,0.05513847925270233
83955,0.040018742488153104
62414,0.10946533023212894
50417,0.21742579766687575
17406,0.0932909187696042
21289,0.2800988480749968
73484,0.0954069017751208
76800,0.07386878958694103
34507,0.3569569332630333
84673,0.3352725377636611
93974,0.5640745017859152
76752,0.3118767035634399
31505,0.18106606122616095
61704,0.12730067814736057
67626,0.05961832903519208
98097,0.055907872402608076
36470,0.06070609534305397
88303,0.15601242439857368
45008,0.09252045971426567
37720,0.056838521222814506
83436,0.06185151119318815
40917,0.05482300615999661
96661,0.10142567629493249
84493,0.12717797716266513
42532,0.14371348014252527
10612,0.6291994236065146
31569,0.34714451314052175
40354,0.10557377516967802
55023,0.15862759006915506
14562,0.11643206677704632
66742,0.14096151381550845
84568,0.14451767333445908
42705,0.0438085831572659
8194,0.3618143466688855
62825,0.050590932810857914
7187,0.10236016776156699
41338,0.39996341125330565
77572,0.7323309158389232
101762,0.6704650052128274
45120,0.31050547406294177
54737,0.14545152116524104
5238,0.55742070261158
41953,0.64532708690025
69991,0.14822284443659187
5770,0.33819765265331525
61996,0.8280196232585727
46829,0.0596519765711877
30863,0.27461684494623156
95321,0.327188921405964
57509,0.25320169352316196
47887,0.062424619460051865
33112,0.10289436218864093
76027,0.09551447726285396
25863,0.7881731538895462
38816,0.35527819582198394
56685,0.11392174994522201
46749,0.08589473581209234
97868,0.43322939646215275
78374,0.14148900939591993
45340,0.22365202080770089
2171,0.5729174408423244
30922,0.3664423142943444
57556,0.1051341284158502
4066,0.6238817353464419
76728,0.08095023888359532
39808,0.4616693879859112
24072,0.22683241404307503
34923,0.19466027040661385
6891,0.15510448524933407
28034,0.2616923889236192
20759,0.30964758276725984
10700,0.163699575895827
78219,0.17505564958023848
27972,0.1567011178462881
41858,0.05387331651346243
70747,0.33289754781746644
22565,0.04961382538845122
63808,0.5258935825877358
87816,0.26199205572418155
871,0.2859614318884334
6013,0.11731209128042969
55025,0.17214040833368327
48265,0.061954231378567856
73630,0.7456378996282985
10018,0.3238039889412259
76611,0.09836077864792044
40918,0.1556483759529081
93148,0.711567887836657
19794,0.0511099875530188
3826,0.5493351537660446
83466,0.10553271892904695
82914,0.4001621240010559
6623,0.20694475082511363
1675,0.07279686934227078
91648,0.3873267662738077
35302,0.5917572679993374
68823,0.05347083767229685
47330,0.06571788954624692
82685,0.05544037627313318
59873,0.7544723117240054
58296,0.15963382069225124
20302,0.31206014600399873
43215,0.09263650576723652
54695,0.34374438351742204
53308,0.08300862005485969
93900,0.7995400757643982
90041,0.26998774245549323
29957,0.06236199855978854
20473,0.09221143071446433
73141,0.10834694618830026
62605,0.05091183174294292
25980,0.06899264552059417
67049,0.1733787408917716
11890,0.23186940228258762
12044,0.10028110646821375
89894,0.22868862499007145
26816,0.10131706214182526
45556,0.39923444894119725
60862,0.26845842200692976
35759,0.4885559385989545
1202,0.39825443146086703
36865,0.09559483595485739
71299,0.05555492936625683
29625,0.04546113603636231
40570,0.2733329696712468
79978,0.22948877123933628
99909,0.12889111080200805
95484,0.3695519818854819
52801,0.41073248668171847
13980,0.3920715763318735
72989,0.0935936487095561
71900,0.06996958722507855
3865,0.08297626048597655
44476,0.5303567548029334
96794,0.09545136285243482
85877,0.08644821720604688
72523,0.049346622611347604
28086,0.04183568374393786
66649,0.08081360965813601
67925,0.2512369865224013
24537,0.05540175232278433
53995,0.050007258792113755
97755,0.1930245865347404
42638,0.20017849445905342
98849,0.06483036425209815
84448,0.56648342914649
78043,0.2184475219626856
68918,0.31832470985240413
83207,0.10165847513445934
16527,0.1742698226910739
7024,0.061680213518162025
27701,0.0951766712660783
61967,0.6483458723008866
92524,0.10085306095205761
60755,0.07598458548889932
4685,0.20046953913604734
47810,0.42586194043922937
70055,0.18008247466899643
97807,0.18940754419537462
23865,0.449360829748149
51100,0.04100523489774231
26934,0.05775962080718577
88268,0.14357854571810083
96148,0.051040327724663076
37139,0.16433925496525192
12751,0.10367926906427577
58402,0.05535107194859167
23422,0.4423589719480019
96284,0.08126930833357347
78421,0.12363361528418641
50763,0.05245507849566488
82932,0.09427243552763077
44283,0.05060614556070937
65787,0.6392098667013166
44330,0.6343470044517427
96058,0.3157589873435634
20549,0.4710512986645798
28934,0.800292789509396
29542,0.10691924183645264
58801,0.09809136404755144
95005,0.20459355549277883
33318,0.12101924470219956
27239,0.061791697412079245
84329,0.07000058284114896
37189,0.15110280384939154
75428,0.051852475129239066
37662,0.23138465248452705
87397,0.05401420771112298
2807,0.09356038377992368
1284,0.12480432325609639
85950,0.14254568285765823
89800,0.25252024226009456
97076,0.10816755333988018
964,0.11514000702847113
43002,0.17385850656422516
32153,0.12335977295894746
16329,0.12875393138173344
34131,0.08018409998847975
1226,0.23453720429158395
87349,0.4948714448614847
98954,0.05764897151231508
19447,0.3660219922523172
27314,0.12126562069646098
93451,0.04055799313770307
8295,0.09747524643558374
41863,0.3333686271945391
3997,0.05015617425595768
30098,0.23970582743382488
65501,0.12302659307459682
4248,0.3207961550362357
47257,0.15601242439857368
19777,0.08483289384007196
100565,0.5602161310440084
69787,0.16822306550605215
53362,0.12097165925422035
42633,0.13888796986022733
23101,0.2533461832357349
34605,0.25056594083240613
68055,0.05094162929572838
86519,0.1843321369319573
80606,0.11515337976617467
26434,0.16296338642490515
71673,0.09587058261160174
77287,0.05513847925270233
92035,0.3891292795598764
55592,0.7475035227043595
52525,0.12061792734353416
56944,0.0557967911819979
49667,0.5904418893076269
61809,0.0929043756053303
28905,0.322155409911439
56018,0.05543073566024535
29946,0.0929043756053303
64080,0.05935229634783186
60327,0.0666519052728983
90530,0.6168717577372469
17947,0.707855164621714
21502,0.05720477461272931
40408,0.3618309100964808
14930,0.09138281862002885
45492,0.05732056318052499
3202,0.2623356509461164
88870,0.06733804603915443
92966,0.08850848236100602
55239,0.4837060601217512
75394,0.14798909256745973
84560,0.11808940429649131
50792,0.18036711217755516
49038,0.042708737827875556
57749,0.09228272709962813
72997,0.3296934973525854
64664,0.3687814022262401
6946,0.07246775083032952
36557,0.62129913495708
44421,0.05240680844187526
57507,0.05204415714945073
1227,0.102922920008274
99336,0.3207751433195751
43859,0.6299341980101782
48832,0.22349326125038693
19919,0.0678473992859064
19488,0.061934813316241115
92809,0.15703200995442693
28978,0.3007351829904978
51182,0.1782603487655149
22255,0.05329414234061344
1668,0.145250851654778
86399,0.21669227997836074
88865,0.4250020665212369
21587,0.14117968238012038
84370,0.7656096819232074
96076,0.11992620918748093
61355,0.29982241998720155
91435,0.14617734464185245
35758,0.23789476025612152
54834,0.11481429516236426
68608,0.08373993970217708
38312,0.10227187195668265
98330,0.16796618356677798
42842,0.07251033521307174
92203,0.10078607544605594
28101,0.09783274743828808
33233,0.3433815226940843
96187,0.11315795592996095
69472,0.5036286428971212
41137,0.06528847363968653
35025,0.05076308221178274
9556,0.32088630887219105
82106,0.14768818957243007
47319,0.1269493179305303
9483,0.052909531963451814
54485,0.05637433876779946
69746,0.18773729381411564
35957,0.3748469833000602
53194,0.254224748937349
27522,0.7537614359047977
61478,0.6634923659352419
64959,0.1215495060702524
54125,0.118496300623719
40715,0.29144887543075604
13443,0.39215212656243165
90170,0.23899974103741997
16789,0.07920887487993505
58324,0.15585659826853354
82466,0.13121458602280459
14421,0.2124878284008732
37490,0.21358971642398836
61197,0.08098975412895942
44150,0.2742665138672159
48596,0.3822981127587014
92734,0.5706235540262787
40827,0.08314629303843836
82513,0.10035171880479452
89547,0.20343933377243606
18625,0.3314895694195917
91240,0.09516459043854716
52154,0.12017879885625149
23087,0.7832579929359427
75894,0.385980743550887
57958,0.21651354761266772
33213,0.05302230239733747
84051,0.1494636667602097
20206,0.3371158942676706
71323,0.16275072850540284
61188,0.1884115530386036
10784,0.3401162469888364
82647,0.11580583702039876
65601,0.29013901846010437
37008,0.71635766117463
3616,0.12053887652298402
73043,0.2395842329719522
100372,0.05407370038080656
48602,0.23586690889741102
61074,0.09625210267405672
58157,0.08022583434573319
31228,0.12141499477768315
61153,0.08144331304294071
81073,0.7533738935764076
22892,0.4062428497871855
15244,0.21318155945040365
54166,0.29406931600125236
49745,0.06345957815438438
86761,0.3964917622081979
60648,0.4940583077620889
89162,0.16189925744449185
18713,0.2023269136811361
82120,0.11251571278563714
1181,0.04313697361059863
50895,0.7062534518208096
27389,0.05501450502276586
34214,0.666916462533201
75621,0.05590674461072805
32594,0.07704306676767042
50856,0.05928563104271858
80343,0.11237278084827149
10448,0.115599932412827
10897,0.17424594660883594
37245,0.18326567963188875
52740,0.06339292257531703
65111,0.06920723548211438
50372,0.09863459632703679
98794,0.6044479176826799
67480,0.07615455102899332
24145,0.28869180379682063
88418,0.07859956022170433
51452,0.098436254271149
54186,0.5281788758791721
81869,0.07796053804480647
28867,0.04317372710949533
62900,0.3091873579892072
69321,0.1022429815892883
45140,0.13014758506742616
53549,0.400594722831462
51234,0.04638837548027783
65438,0.07287895807109272
53267,0.29278253143293276
20228,0.0742677500748264
77637,0.441418239463512
612,0.11737494923903884
6431,0.20043324407248173
447,0.04425827378419115
57968,0.6460410809291789
40195,0.2679312786927073
87910,0.17426056852999053
60276,0.11065414947115045
10153,0.48061363583419175
34516,0.14234464595830998
56939,0.5325029380571162
38792,0.25233513272012087
52489,0.253853404296612
89287,0.14876009337464682
67363,0.1164099200307431
967,0.12461893825977918
46364,0.09251390308962151
1205,0.20181364639094604
79656,0.5425671205307846
31206,0.1992943479688491
29615,0.051196850502174505
88616,0.28120958600277796
40137,0.0683533104988696
9207,0.19737545048846006
64282,0.09066450228444466
47694,0.07069338489448569
22682,0.6106720895083267
43893,0.10610715317640713
39065,0.10218407145603675
16050,0.30834154002585457
86101,0.31612072237750205
46744,0.09251893962944226
64941,0.08719801740607973
66238,0.6301227021863961
41608,0.10211047438556159
81600,0.08423887748401011
35977,0.2772686945531557
57453,0.10968462139626244
14029,0.20227450874909844
65536,0.09310736672351073
43216,0.1599705773660478
27344,0.645716978398504
42758,0.4862125310295131
95493,0.059380932146434744
95869,0.14231132760031978
23315,0.460675908668076
65289,0.08658155780656053
52860,0.13112470853836491
32517,0.12311740823649135
59306,0.08073770370070167
30690,0.10595500769233282
84942,0.2617679100725195
76409,0.0754988830151074
100601,0.060986852010686446
37810,0.08420745364128226
33459,0.09759861878240698
62884,0.14959462724844408
2142,0.4096843668744279
73056,0.13639395758397307
22693,0.10684849266969136
83686,0.11288722976809187
63962,0.7586741194018481
77184,0.16816067618434338
92703,0.7820628290129068
51643,0.6125985158583873
86131,0.12021566148321104
5975,0.7680636126889029
30551,0.6763787976799063
52264,0.23611510382054632
70673,0.13060852166703313
49136,0.06559611503375086
6899,0.14647889542667517
99741,0.13687902805905258
38007,0.27292387324424755
40525,0.06120232348895069
36416,0.22111861716366538
64087,0.39924316939290594
42452,0.04895888937679737
53589,0.812354492556503
54846,0.160953536823979
78849,0.15171178398217422
65400,0.13647766535275735
11482,0.06176352785884234
84005,0.20448648719849244
28801,0.6810652992831027
41194,0.0619822146763812
33571,0.7576627481860363
100639,0.08366029569098783
9871,0.11776097555510809
49043,0.05100351263086396
59376,0.0932651040581602
65276,0.05401420771112298
72896,0.21383419518792512
13415,0.057236659465433555
77138,0.7974444050972672
2980,0.5126832674086147
55929,0.2527145108923132
8931,0.07613750789931627
89796,0.4308768020087501
32999,0.09466622839180304
3036,0.10516374434583198
98089,0.11048683941937518
37836,0.16534911421443202
36429,0.1276090942428886
72057,0.04961382538845122
94686,0.16659919780959534
8081,0.09954618013491463
51416,0.6193470222535499
69314,0.46151161997851514
8349,0.18614360787437764
13148,0.11544132324860099
35795,0.1321646125795741
88798,0.1507340213132817
93314,0.7952035617612258
24850,0.5670935246711255
35251,0.04692534437049914
37740,0.22514092762775492
10774,0.05934892586977855
71348,0.0565463374249216
34259,0.146829041636466
6186,0.28628768945265365
98082,0.05055756044081545
2619,0.05540175232278433
73322,0.16969576267278474
58825,0.07585730826050797
58071,0.0842685037037438
89985,0.8050572607044356
17873,0.19296440311668808
47200,0.09887433666722822
46842,0.1056959572073158
10717,0.05764894131601246
17020,0.044130245095294555
38012,0.061519809129757734
47363,0.054331297669273124
12362,0.534794070732538
69059,0.05329550374107382
86541,0.06268046443135476
2089,0.7490671533414754
41282,0.09325967140646434
94100,0.7204186289369712
94945,0.10317608156832951
53640,0.33172384711861036
10593,0.0982364815541408
65336,0.1400564248404523
53183,0.06290958079799258
3167,0.14233068941768065
43137,0.802382088526723
44926,0.3373493159239428
92040,0.11213806373367234
6496,0.31983949217110336
81553,0.36604089398290723
92660,0.5336612519921237
96847,0.03933445916116912
1334,0.33858006690189935
48064,0.09205875595018705
70455,0.1980471577298563
65175,0.16005777108624747
89609,0.10221129376666514
78501,0.21771546606168712
43405,0.7887210693297781
19850,0.49821934058357603
3587,0.2692465068354548
87901,0.07176472418930538
27602,0.14336779605503966
53905,0.11699370702886444
79861,0.05509744072098826
95200,0.32329962317362626
89686,0.05513847925270233
66650,0.5318625195006966
76931,0.06859959200261284
68949,0.09070662887562993
20362,0.09736672039844022
47600,0.1583309737479628
45613,0.05901117829519399
36762,0.2502720244172149
60701,0.29133633923548824
85409,0.5403066062708246
3380,0.22180631537153864
40362,0.058267734429734784
18804,0.33687301050352986
70273,0.07463485452316929
49309,0.351997253448617
4016,0.5081070617319621
94697,0.06400294833133137
19136,0.06715440392213688
100209,0.18498717985851595
3689,0.08925463434514602
8385,0.28936653312634586
17146,0.22090804335140451
49401,0.35175119357726486
25631,0.2498737382934179
97567,0.09194808150125727
81461,0.1904959969680045
51513,0.10397785311890394
27660,0.10953112667871077
47649,0.2537821465419808
70126,0.48828742664877034
44931,0.0504760722219691
32960,0.14805912889563486
41512,0.6654231058734974
57534,0.4217439786358593
53373,0.10643450504131527
73272,0.1100185316682453
63026,0.4249293555541706
16628,0.1449790418540263
11649,0.38357852418837474
15370,0.05199820871055217
7982,0.12469297120140659
49742,0.09170462818485534
14452,0.17952689453489926
100515,0.10756107772573151
69241,0.0768803383035556
11909,0.1035312842121982
93411,0.46593524545098236
19903,0.1444502190122171
61992,0.18866711204145317
34991,0.11089106228692233
6966,0.1598770902624512
64239,0.05712609005838744
46703,0.10942372685930346
69753,0.09451788463312479
2951,0.4763769786196125
72088,0.055619432480473546
11625,0.06054759677846028
65359,0.07883484902455365
47023,0.09382510191170823
21022,0.27172723026546347
69727,0.1469506475995957
92232,0.2296258474364306
89622,0.05123765206972946
15607,0.32515519799467035
67355,0.14998697843314487
68654,0.5517864836560921
38317,0.5597385649604043
92735,0.1355636034344546
32604,0.0533367005692048
37568,0.1417761520118004
25093,0.10003844577649736
43981,0.44045003085376394
8639,0.13964070539812373
70116,0.24223702147047016
19765,0.0704825147762848
17773,0.15169307936147902
39421,0.10321819752123304
57303,0.25795754368666346
40117,0.05808249345141627
75193,0.06856593436829507
17972,0.47568528590635034
3563,0.08211110585015291
66799,0.09525216349409081
12310,0.05737437648520389
19438,0.18567366230809584
65743,0.30497722247953474
99095,0.7049117635098167
29489,0.07855524667221583
81969,0.5428283782070017
7306,0.31865312905923315
45763,0.09332630338221545
73312,0.23602266419164783
23120,0.3572862410174691
50274,0.3812944387606511
79202,0.6245796983894555
36004,0.22432989847538162
20667,0.1862202158194432
6342,0.3601415915419558
42246,0.05208280753844812
52124,0.11831934136679789
77019,0.2190035795489236
71452,0.12161782987348489
95231,0.04897429785801361
11550,0.1537366338448337
89771,0.28746170367204155
59992,0.16060817060391405
68751,0.11336034747674449
1603,0.08989082856249017
37341,0.1846253785033448
64122,0.1101575030978973
90430,0.0846417076034068
68142,0.7541065344651124
9772,0.3927794707885928
62664,0.05283946271993614
48361,0.0654920896081647
28817,0.04989394257056664
53761,0.2214459689142456
72560,0.31825087346139125
22309,0.5357278628491609
68327,0.11017327578327583
90745,0.05696431221202935
54239,0.1897047129250398
46430,0.06435520103769515
9231,0.05526671510372371
11872,0.36846559502666254
13085,0.19961152139175448
54475,0.17059301643758534
50664,0.5098549215436553
44883,0.0446866158133989
28470,0.050379507731428935
57053,0.0857525667420875
35799,0.30433100280995584
31570,0.08658155780656053
88143,0.12192068201761896
69294,0.056290696236089274
72775,0.1088724696402874
60163,0.1123803632102206
44430,0.1054758430253777
51640,0.13859349924203568
79488,0.092176374938309
84276,0.09897737687502282
8339,0.04728856965589205
21688,0.09598680399518912
70318,0.14688317264575415
11733,0.12173839329680033
57659,0.05548767262100467
42739,0.10783483401649903
18765,0.252190687800659
94814,0.5824551184706815
39187,0.0992640427414385
18168,0.12526991838824802
76277,0.47483233753283743
32303,0.2893899145154132
23768,0.6514218326656875
55317,0.058155448161280585
12078,0.15461001140841743
29933,0.09741388841951333
74825,0.09246108352017623
62338,0.6284822401705865
9687,0.15474920172739165
5031,0.35814222239254373
65862,0.06865337775352293
72194,0.1740278021912761
89342,0.1452410808789079
90513,0.32587798318659367
1366,0.1012879643292476
55521,0.07550275846891359
22372,0.19583137077866955
93671,0.29861113509174364
58121,0.6728531477409586
29333,0.18944545966108053
25588,0.5183976991670336
31284,0.3531636838859519
9266,0.05352724481501397
30430,0.06433011222673284
23523,0.052108111405848645
71751,0.09607056266452875
71078,0.0966349595752295
94135,0.06178385750577794
25725,0.04961382538845122
30848,0.13441893133051122
83815,0.18421286977782889
61449,0.27988978559296507
20361,0.4377788556934556
8581,0.07106635645005421
3872,0.42333910707875444
58352,0.08267546848830507
78019,0.18709978520046855
95715,0.2445459556459159
26040,0.12068039948564226
20585,0.2265084790107159
52351,0.1357760898479762
97903,0.05383398517501016
28748,0.16899200423522034
79938,0.11335059240492593
87857,0.09711568596889555
65009,0.05467360467103773
46991,0.09879688472594486
6906,0.10814097507340784
26629,0.08911016679995887
89869,0.1650335884438035
28988,0.05221714573600198
82266,0.253564345612675
18107,0.6394070658191643
81401,0.2542580494649595
1928,0.7958370774813001
76771,0.05340053527485189
9165,0.05085166528394067
77586,0.05829596612365031
37314,0.18897427218292923
67119,0.3388357328940526
28227,0.08708505908384878
50739,0.08961669523066189
83354,0.13417343501582552
89459,0.29622197694047636
35887,0.1655732162543154
35067,0.3309912513564049
25079,0.10781307819214825
42683,0.8245492365917848
6830,0.6933388157061247
74768,0.1271845530952188
65118,0.27032985250419406
18500,0.10666057726966087
12944,0.7087621888959955
1485,0.6368630183297951
91802,0.0674769411218339
71534,0.05585500874724806
17058,0.0696517017413207
87115,0.15159511645315152
5512,0.11646886866517696
16117,0.7858220865188487
91431,0.41277220809194304
30820,0.14786286056151643
3259,0.2806235901694552
95873,0.26531800022316465
8502,0.5934553660894011
61712,0.17804978608580202
56696,0.22695152594604442
34440,0.7057929941698947
31265,0.04499950066914487
60256,0.0826216133318949
39436,0.13646589914703142
