id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
1441,0.003332311024689292,0.002757585830755512,0.9408653716694255,0.0019191979317346476,0.004598245760344394,0.002640367643413834,0.08624549202429256
13198,0.003332311024689292,0.003086729626500853,0.9558089124191603,0.0019191979317346476,0.004598245760344394,0.0023562347313901113,0.06388279706046653
6315,0.019939769529816638,0.0125091130767201,0.05398216780303226,0.002699470133129412,0.019577317298120327,0.09129414139648057,0.5662928176799149
8922,0.018310187169218825,0.0026397325848704295,0.002159103306740908,0.004321357321586863,0.009240599874336645,0.7196386160351432,0.2539150042038569
9948,0.04383808050489853,0.44790804560768877,0.001993542527451734,0.0019191979317346476,0.031611310497729576,0.1491240682201849,0.3617301768850242
2234,0.45893641573503335,0.003032574704074782,0.0035426701463789657,0.0019191979317346476,0.025301889041647978,0.07236439374446581,0.3965011684048041
4286,0.2880410629119985,0.004920996917136434,0.002156835545055351,0.0019191979317346476,0.00980875060879471,0.2971058931104588,0.23134064790863415
1713,0.005776506247876248,0.021016409955195374,0.0017380705547879974,0.0019216919249773893,0.005731588192314295,0.6511779115893496,0.37374052768999294
14845,0.06488470745740736,0.1501012123633909,0.0035308761880839534,0.0019191979317346476,0.012292679457244335,0.22133661377902916,0.5757380897447099
18377,0.05168541433051534,0.024783635043817406,0.014897144721456245,0.0019191979317346476,0.08084166404313074,0.210952589340632,0.4604531541358159
16400,0.01299138772087924,0.0320288142224567,0.009193700135975407,0.0019645949185226135,0.010582774696373793,0.38801399293124456,0.586049412809026
7712,0.003332311024689292,0.002757585830755512,0.7334972262628502,0.0019283618553240045,0.004598245760344394,0.002640367643413834,0.10822392345203806
9520,0.06006239969148019,0.023379274383491452,0.04677316977853215,0.0027697320972721474,0.02145694359546187,0.07919567322819625,0.5180307280725579
2252,0.008077180604781764,0.005763114628291888,0.001762366035939759,0.7146011017822546,0.008566945734740638,0.01957384290742964,0.16894392757457796
1968,0.07057978856324985,0.0032058456738808705,0.0013870251741693138,0.01001546157035877,0.007875302648516066,0.5692558196312376,0.2526646899327615
1805,0.009981605260771688,0.0030493840583047465,0.0014616420366330386,0.0019238039392922963,0.005877510734290195,0.5935510429197368,0.3628309600883641
3710,0.004394731977112099,0.003585176605040952,0.0017691094784217111,0.0019191979317346476,0.007044359272693561,0.4664194150895321,0.482330117917718
6455,0.003398246831326336,0.02678608500910326,0.003962089562058397,0.0019191979317346476,0.006184427700421609,0.45785225818317493,0.37806794538713273
3200,0.07956649558569678,0.520928187227673,0.0013822405336580761,0.0019191979317346476,0.012224340768404358,0.0740167297530727,0.3785242738435045
4577,0.004868901784431911,0.01589276729157728,0.0032347602803046377,0.004455896550729042,0.05695048827664571,0.24655461271585377,0.5143565723234753
7682,0.004561623836292105,0.002847869435215958,0.9676232200952395,0.0019191979317346476,0.004879497904963637,0.002401843863065305,0.060973209824390515
18623,0.24101553159824865,0.0030879296497065838,0.0020754403920279513,0.0033990405683596006,0.03335129323192046,0.09433789939904956,0.6244511609860677
6834,0.19804554815720066,0.007966214187419583,0.004870789798951991,0.0019191979317346476,0.010509859062558793,0.28922642997933407,0.37693966483420843
11346,0.06470341411149415,0.01003386927992153,0.001524168025180533,0.0019238039392922963,0.007323946281835649,0.3902467457009022,0.45559724246192973
8348,0.025125836508200012,0.016649886155619256,0.0051584796889970206,0.0019191979317346476,0.014471824143447396,0.37893758053649124,0.4011854487770529
4202,0.2006984821650661,0.019628159026934475,0.0026014001588749816,0.0019191979317346476,0.04028133930884836,0.09736523540805117,0.5042964893978416
11520,0.10405375138742165,0.6731400844439919,0.0017834245036838893,0.0019191979317346476,0.00722573036884583,0.15143301061351,0.22971873389592706
4828,0.04718008596433333,0.009724836697902329,0.0167731459940796,0.0019283618553240045,0.032843751098444146,0.24837961089510585,0.4884676408859729
2718,0.04105287425097208,0.0028821209940970618,0.0013870251741693138,0.0028648471749490837,0.006853775691458669,0.173623589762648,0.6687783565568383
12730,0.15343392046007095,0.005093223293060995,0.020168361279431984,0.0019191979317346476,0.10581916894013102,0.38095508289712615,0.34778037986323707
10501,0.00471898681418452,0.00993617403663443,0.02379956183702844,0.00192905886440079,0.006786692201732635,0.47580892743853015,0.4338476791648404
2958,0.003332311024689292,0.0035245216538702367,0.9399632399123029,0.0019191979317346476,0.004598245760344394,0.0027470090439543618,0.0731579291411704
1256,0.13033477845877203,0.0028830540817248833,0.002451696755322931,0.003711187774902843,0.11014273660501912,0.3213543345931519,0.4198140514963765
2420,0.0033852091080075514,0.014512584996977744,0.0016271410436104704,0.0019216919249773893,0.005770323009418516,0.580664772384553,0.3222703362240955
14633,0.060267904783661126,0.006630800542276685,0.002377939094719631,0.06006288061546429,0.04458886428961716,0.5238144308356949,0.3714145157801817
6075,0.14535541566823051,0.019105894817327686,0.0020900858894769845,0.002054693046576878,0.0227044125185549,0.16307737071253614,0.6329094182987638
2640,0.003332311024689292,0.002757585830755512,0.9584756020920117,0.0019191979317346476,0.004598245760344394,0.002640367643413834,0.07085653516494844
222,0.0896654148862271,0.006644942366435754,0.021223264161504815,0.00192905886440079,0.007640830739441899,0.41986144993054775,0.35095249751802615
16413,0.0033852091080075514,0.017451516219925915,0.0036118895208346376,0.0019191979317346476,0.007047504873474269,0.4302376885226979,0.30082660915340886
15283,0.20272860004403123,0.0033615919208027293,0.0013870251741693138,0.00193064974214184,0.005871979384494913,0.4947517422482648,0.3937501493571897
14244,0.03734771416337076,0.00807950904967563,0.01983566594835511,0.002912773503279243,0.016746970713590385,0.29189027056582734,0.5309549171854515
2652,0.048688047295588,0.003058232236194298,0.0022172656990397097,0.0020115932128997346,0.005968175772461348,0.6442883748704072,0.4853168636038583
15641,0.3986541227565838,0.007735824079720424,0.0013870251741693138,0.0019191979317346476,0.006441934884139758,0.3350844166238439,0.4244579224189112
12789,0.003841705061395753,0.009993777596426594,0.4477456683966172,0.0019191979317346476,0.005666594810225939,0.04034394459343862,0.2644027572428714
8746,0.07526738791878079,0.007676387235799451,0.012504415762040165,0.0019283618553240045,0.023940001527366844,0.5577412110208747,0.30922571446983715
7791,0.0033852091080075514,0.020435793185788878,0.00155447626262901,0.0019216919249773893,0.011872858369397395,0.4650230403424728,0.449290891926491
12973,0.02854130111270389,0.0028287695807002033,0.0014495653260272322,0.002418952968372383,0.008018720476924228,0.7393826026484169,0.23544969039062982
12157,0.03248693064546926,0.005386562574628851,0.2660145983381704,0.005357912883300872,0.005828366422864855,0.263301144995949,0.26660902070823067
17973,0.09754352570661712,0.007495950094760804,0.028090019193655676,0.00192905886440079,0.010159650808791896,0.6378483487015001,0.31400196546257597
1336,0.12202051160485586,0.010617550789390702,0.008887105352821827,0.0023574966082020123,0.01326934444456681,0.5623799008938216,0.33737095629789576
1402,0.0047504028282341695,0.2222767999830632,0.0015002411905567095,0.003842491629358966,0.022108588270298848,0.15636077071548146,0.2920273840103524
113,0.061137336092623736,0.7120172110845625,0.0013822405336580761,0.002576360043669783,0.006786601500931476,0.12078487163079331,0.21973857573228237
5359,0.10738176349724443,0.006521180455791715,0.010266516925831798,0.0019283618553240045,0.010121590749744586,0.29862990618158786,0.47694246014649017
7346,0.31954852512272874,0.002777496018082198,0.0013870251741693138,0.0019191979317346476,0.00949420714879421,0.3393328347923327,0.4061619901511294
15100,0.005997165142467527,0.004684072506764424,0.002368856236355387,0.7153645325951369,0.019544709250662345,0.04430725801859755,0.2575215207875227
12536,0.13349099322083646,0.012287634629133664,0.008890342632661707,0.002735318394680396,0.11378081805459832,0.12747418225909526,0.38379618292334816
17234,0.022428210661586154,0.0026669215783805683,0.0013870251741693138,0.0037107111421986654,0.006869954559447197,0.5579375095250477,0.3516936665645677
18898,0.14694017018634117,0.024858390016469327,0.028220683257737408,0.002616644342263242,0.04849639866000173,0.20949102670674014,0.36949992502763346
3572,0.0037280159223556154,0.028409243108618462,0.5493409279505874,0.0019191979317346476,0.00892949722692009,0.11798949526823468,0.23702904415464915
17352,0.04482541687516544,0.0035697450223470518,0.7010580197607571,0.0835548511273948,0.009564687009137818,0.06070045557332796,0.2853621002700834
3589,0.012504153120491706,0.014129141257724543,0.15860169536111468,0.002748234374492993,0.01803589482457446,0.09590056706573885,0.2918348714122436
10994,0.01239618106887558,0.0065897025392003825,0.07834604601171642,0.004012757780262053,0.015573750252983133,0.3625937529993177,0.40312074931256153
18981,0.09835704169138781,0.0075002782621520145,0.016131523339757578,0.0019191979317346476,0.1281789129598683,0.22024456086104344,0.45800420565795014
16766,0.004414083934434534,0.014633279826960666,0.001524168025180533,0.0019238039392922963,0.005753632183298206,0.5389067902526679,0.4011881640634536
16168,0.005524143674372823,0.002717338745289986,0.9672748103526957,0.0019191979317346476,0.008277914843003529,0.0028649140221266014,0.06631627865006838
18549,0.130650869557401,0.003055008605967381,0.0013870251741693138,0.002020969249358571,0.005466221668245369,0.36494334745845414,0.405594247543947
8355,0.18715488108162037,0.0349009119027516,0.020846501545147878,0.0019191979317346476,0.03672551180254571,0.33998688643620584,0.3411951670535659
13916,0.05370624125122244,0.0031992266649299213,0.002154202530663349,0.0019191979317346476,0.005877802778963397,0.35632537406792036,0.6076884350851106
953,0.0623459538582676,0.08387073665681931,0.006779972316361643,0.0019191979317346476,0.019311388343096914,0.21412372082050854,0.412164071374806
6076,0.0046438397098843886,0.0029741320066422,0.0026067192783797437,0.0019191979317346476,0.0062297729485527404,0.6409823239447492,0.5262025494383291
3547,0.02619459249989668,0.002760014705746663,0.0013870251741693138,0.0023253548160152614,0.005675393312680034,0.6212529921766677,0.31775421037015356
15234,0.008951041852421586,0.004509880586656771,0.0018665439770703094,0.7497223995759356,0.00813252365825552,0.015590076305114515,0.1563690635343146
2556,0.036853968074122764,0.003499680075677786,0.9430208066609039,0.0019191979317346476,0.011486634995546086,0.0028649140221266014,0.10871604696158835
11765,0.05105951965493324,0.32579889083195596,0.37931376783492743,0.0019191979317346476,0.016997009265070657,0.1336362851641453,0.26194229396985963
14034,0.2696167951891511,0.008290476035427322,0.004880272035090124,0.0019191979317346476,0.057858514833996746,0.06871036609544494,0.4452458443765848
12550,0.003332311024689292,0.004639920607710894,0.9485122442983933,0.0019191979317346476,0.004598245760344394,0.0023562347313901113,0.05511701281595854
16512,0.05025831563769616,0.002794421262617522,0.0013870251741693138,0.002020969249358571,0.005871979384494913,0.5819525923320017,0.3819133030466009
3210,0.0229541731320831,0.018102597383009827,0.001565715312470437,0.0019191979317346476,0.00880365110304483,0.24212364213061718,0.666977923954797
6501,0.07576836733983007,0.0029167895622215483,0.0014548481229577897,0.002020969249358571,0.005697702865561555,0.6397521337739795,0.28097245983578184
13582,0.00579417590619116,0.0032227568295009547,0.0014223763235028093,0.0019216919249773893,0.006590316654907531,0.6075465129525793,0.35502603850638353
135,0.01385791031302639,0.5449824988515686,0.0014595543097419659,0.008051778699680285,0.09279155826809882,0.1054888813672001,0.24230683327101343
9883,0.06946437198564771,0.0030493840583047465,0.0013870251741693138,0.003476739700040696,0.005859729097106904,0.4588746027680133,0.3894220745026281
8327,0.005524143674372823,0.002757585830755512,0.9486200136775155,0.0019191979317346476,0.008277914843003529,0.0033157588646087837,0.11339753841227444
4021,0.004457601251127667,0.0032670893995432565,0.0014583164603094963,0.005324847636293758,0.018449452100567497,0.35704745919691705,0.6008258143644536
13014,0.004046117262431364,0.002757585830755512,0.942566445240187,0.0019191979317346476,0.004879497904963637,0.002640367643413834,0.07865931260097107
10084,0.057712654233325826,0.002800597893290531,0.0013870251741693138,0.0020520265357634572,0.011139672717815541,0.711292402948691,0.2870757344842717
3703,0.0033852091080075514,0.010629025515343584,0.001749810116494608,0.0019191979317346476,0.005810674645270053,0.4224728644540256,0.6233210930268762
1489,0.005420787949622963,0.018180765977497047,0.0016145224461180732,0.002020969249358571,0.008480806750978407,0.6072632088908483,0.29711119888894416
9279,0.01139181519382154,0.003333006865109743,0.8751800118889101,0.0019191979317346476,0.011867187265827929,0.004625993103978299,0.0960873021653339
14902,0.022247003904345995,0.002745452857472732,0.0013870251741693138,0.004517719806171484,0.011402659358463067,0.7175721568493025,0.309126299068848
13561,0.05723068216426945,0.088511439701011,0.0021638785338050047,0.0019191979317346476,0.007100892398328946,0.13664811771816238,0.4796666340423868
17111,0.008617261502631627,0.005947581701488534,0.0024453525250361335,0.5273677495161075,0.023870656133370288,0.017669129966658405,0.28468842638703
15334,0.0033852091080075514,0.03406474208274645,0.1360653688935941,0.006601633494373522,0.013057420164898623,0.2722666092073007,0.5867316175337477
2467,0.36498287933326395,0.014251578844489436,0.001607399046045437,0.0019191979317346476,0.017817429134386525,0.13947756839865577,0.41216772355505427
8898,0.0069140429845928435,0.0032777405623662555,0.0014781291116195902,0.01414506070242379,0.06331115080485301,0.26617964648715303,0.5322260562045222
14807,0.09773737895096167,0.002794421262617522,0.0014667796199675613,0.0019238039392922963,0.00593926593622067,0.47938986575489706,0.4118796012658331
6415,0.10535458594439763,0.0026906934240902144,0.0014548481229577897,0.002020969249358571,0.005479030572735591,0.3763434727181661,0.42942838610182094
2087,0.004761023019043429,0.013244908041570936,0.003951244429428375,0.4641226194751254,0.02073295061051383,0.03807293610012637,0.27757843788675746
16357,0.09016937450514469,0.005625006205459998,0.011986957783770045,0.0019191979317346476,0.02898109608623884,0.433837916902794,0.41237756504602086
18026,0.003332311024689292,0.003086729626500853,0.9549572934913827,0.0019191979317346476,0.004598245760344394,0.0023562347313901113,0.04897317342157353
5446,0.11032102310610736,0.002800597893290531,0.0013870251741693138,0.0028016836406030603,0.011572661003072988,0.6523640863497849,0.2527425761281737
2929,0.36558431491424853,0.0030272305648501646,0.002234782119420179,0.0019191979317346476,0.20751902523074003,0.12917666504018355,0.38555018069294456
17492,0.01468920531540385,0.0073857748603350344,0.8534468413518951,0.0019191979317346476,0.02136523459561527,0.012905114034314945,0.10952561046983489
9387,0.0051958623195639195,0.015068663173968199,0.6287628700602624,0.008934189900776516,0.006516672128188296,0.02140247513585971,0.28258539743026195
13958,0.00842594172107064,0.0031371387151588213,0.00327099055486177,0.005422937337954893,0.008443087851852072,0.5421823023615772,0.3935937846004279
5553,0.017985417516101325,0.008608561739555242,0.0014779256009348708,0.7726760937236024,0.009618681645080814,0.24052108298013347,0.15436224665433745
2133,0.3652184274525763,0.0028024135349993123,0.002579125290168382,0.004458194734213701,0.006975298681133527,0.17737163855711513,0.4387403363989903
14792,0.09338243203506216,0.0075284967405193255,0.010948828735655483,0.0019191979317346476,0.6443878662638717,0.0324986551281717,0.2239784651048919
11057,0.0033852091080075514,0.1475731008898712,0.001513940011421272,0.0019216919249773893,0.006898339365992075,0.3638077755208637,0.40348889814092154
8382,0.2600231799141194,0.007583209398426388,0.01224987583473674,0.0019191979317346476,0.01373097335786013,0.3401799440542715,0.29458849270956455
7100,0.10609017870518472,0.01786860386040475,0.028681523768944853,0.0019191979317346476,0.011448468198497345,0.4244636807956116,0.3252255060436451
9725,0.00794551607981139,0.47311320576798294,0.01650924143282406,0.0019191979317346476,0.009301441489385123,0.32662201365238797,0.2084174101923078
16927,0.0571371659904172,0.012289738373469665,0.0017620722357144806,0.0019216919249773893,0.00662742900922756,0.5378267023017468,0.30529989430089344
18182,0.018434731859211906,0.0026906934240902144,0.0013870251741693138,0.002020969249358571,0.005687268702334672,0.5472212325947924,0.3995744054180524
1890,0.019958174917377804,0.0026669215783805683,0.0013870251741693138,0.0024781519894130116,0.008776938842964316,0.6239656312053983,0.37582499430944566
11825,0.326736052195852,0.0035783026561554522,0.01582381590485638,0.0019191979317346476,0.07336856127883612,0.07429444391125109,0.371724476859498
7949,0.024720933219906042,0.08286432811326308,0.002447954296455435,0.0019191979317346476,0.02629760747186258,0.19543010210413975,0.4338789623129471
17054,0.01605135879300504,0.0026397325848704295,0.0013870251741693138,0.013032399522259284,0.02516758410627933,0.43047911700726116,0.37402463884208575
10676,0.13534395193323537,0.014125848552004668,0.007436138584254703,0.0019191979317346476,0.31472868659339287,0.08322274660682163,0.40739199122300046
16629,0.003332311024689292,0.008858681578439996,0.21556094787936997,0.0019191979317346476,0.009880460079348454,0.405586803681325,0.18202815445056517
18454,0.10586116320632373,0.007829560489915776,0.0031365446800301735,0.0019191979317346476,0.07716936525732183,0.3654095549493886,0.34644178529141073
12282,0.0033852091080075514,0.019147201933576528,0.0016296660298777104,0.0019216919249773893,0.008359212200855596,0.5621603829388142,0.36583768063106387
14639,0.2749378045798241,0.005369404911034667,0.00804251161579265,0.0019191979317346476,0.043167200360260435,0.0567417378937551,0.46165317835317327
2714,0.6044880905180616,0.0031343702568328185,0.0028541451311233455,0.0019191979317346476,0.013572210205548605,0.09429626343814922,0.32043632029634084
5916,0.07638985480152695,0.0050239895093579,0.019704937085701098,0.00338145553284966,0.00777693832380996,0.6044718662386512,0.2915588230617258
14134,0.02868068424822965,0.014351886206849622,0.014075251273452534,0.0029919555000760037,0.011181903037679611,0.6299170218717031,0.29397481377836615
6482,0.008242705757228425,0.0030114214476977376,0.0014083581791240068,0.021495752256042874,0.027947987788129132,0.22138241765983635,0.5646346066467091
13280,0.29415767280306354,0.0028282589183241634,0.0022235979544323312,0.0019191979317346476,0.015174672700338948,0.19274494010209672,0.44112619239820205
16051,0.003332311024689292,0.002847869435215958,0.8911230269209401,0.0019191979317346476,0.004598245760344394,0.005729809800662887,0.22828142829873715
5250,0.2732404641942286,0.00303905776573682,0.1918225654747104,0.0019191979317346476,0.09366610741847078,0.08881327672717572,0.4635711363799716
2760,0.06267539425643953,0.010334017413423826,0.003945541976652901,0.002911156268228582,0.035418328966864886,0.23942704716421392,0.4558229896320053
17385,0.019888199008905653,0.004664196358121222,0.02264647514402304,0.26743561464181853,0.010499252902833718,0.017399921599859706,0.46876532001964744
16999,0.006394261822600951,0.008327210131751365,0.004648347360513826,0.6515194079372232,0.008667263549338645,0.04131270562080282,0.3039527051281538
11375,0.003332311024689292,0.002847869435215958,0.9274823167050653,0.0019191979317346476,0.004598245760344394,0.0028129616790850045,0.09040929275316557
13915,0.0037137177206088825,0.04865589263315357,0.03489849256758825,0.002547883553790173,0.0084899092349858,0.3530860766110993,0.4296183875123668
6356,0.004543129180650007,0.013726543818745475,0.03170741547010814,0.0019283618553240045,0.007162811410345336,0.519080338292374,0.3898585219103474
3971,0.23304626846162768,0.0030469142321108895,0.0235751389635459,0.0019283618553240045,0.008887877820573781,0.3636085706719928,0.2670548348021467
16913,0.10596423741678858,0.005886865638775628,0.0049859825024137034,0.007662685889500778,0.032773923225981695,0.20543220273761167,0.5050422457891475
1833,0.006547220779443295,0.029014032995355238,0.06914986934217661,0.03436647269971533,0.01104368080787657,0.08930867187216629,0.4040342820399936
12823,0.03519279832751697,0.004829309978165955,0.0028096685150678265,0.0028251370323719217,0.021141033349904748,0.531075165840663,0.2850348424473676
12950,0.049571446600417804,0.003445471018311174,0.0014495653260272322,0.0019213072103302234,0.03280385678475055,0.4645656800436737,0.359700233008147
3635,0.004795200470869425,0.002757585830755512,0.9617596963651635,0.0019191979317346476,0.004879497904963637,0.002640367643413834,0.0727503938882472
1139,0.1333054647092076,0.002876424364246292,0.0014548481229577897,0.00193064974214184,0.005722487100404957,0.45490406714144616,0.39775752719460217
4101,0.0035452913189080826,0.0032067779829129594,0.8293479266355732,0.0019191979317346476,0.004598245760344394,0.0023562347313901113,0.11313271875555496
7782,0.24857692453703106,0.002972916706317122,0.0013870251741693138,0.0022132399140324774,0.0069587190987897354,0.3175548172150658,0.24565428658827557
15644,0.28640799874975764,0.006855789064158634,0.009842735186506427,0.0019191979317346476,0.023379697082366403,0.2598719131941321,0.3095072534572027
15304,0.06748284881217086,0.0041774185823367895,0.352267625493907,0.007331783892249714,0.011835644217302344,0.06734514500379746,0.37405361149081634
8784,0.02132596188057117,0.007750916947320063,0.10000772973915822,0.011235923348648442,0.009341382124319472,0.17309481943650906,0.4663315383526792
7515,0.06386856006217409,0.013617408215752405,0.0018170790189761265,0.0019191979317346476,0.009899276574934824,0.5412971783133246,0.3115223183394454
1692,0.003332311024689292,0.003859036400555549,0.4636141459444002,0.003191099892489359,0.008474586826198777,0.10039286224295461,0.3572683675793859
11581,0.021238596462361016,0.02366222799247685,0.0057231693229828386,0.0019191979317346476,0.04181608114343291,0.25426525587593163,0.5843750065810588
11709,0.2519356953094041,0.0592731438748307,0.0020720279831781484,0.0019191979317346476,0.012195275900090043,0.2572244093320451,0.3699053048912515
7801,0.0884658813684998,0.005346262997898157,0.013416651384206857,0.012867546482068117,0.051358492967965574,0.25897170546358533,0.4721234117676829
13378,0.0145248024387182,0.002858940013006616,0.003838673165658882,0.0019191979317346476,0.005494929204154624,0.4465404049622954,0.42346679041505764
7302,0.06560737586679294,0.015793524971915374,0.0039047579194739306,0.0019800608380686623,0.012720263576400933,0.17330396590370012,0.6236634405787792
15240,0.05911732672902917,0.3541782160074365,0.0014715177562453867,0.0020115932128997346,0.006722015415245729,0.10070699908691848,0.376490414791415
653,0.003332311024689292,0.0036430061262267954,0.9364006492354997,0.0019191979317346476,0.004598245760344394,0.005177159051337957,0.07309160324199865
8318,0.035876536189597956,0.0028511537404413154,0.0013870251741693138,0.0019238039392922963,0.005667039064618718,0.5219390327721585,0.39732748277722907
6601,0.03247145581354639,0.00273299377435823,0.0014051241213318627,0.0021988807566808107,0.005667039064618718,0.6512286748857862,0.32312302820092975
18336,0.003332311024689292,0.006196636664951415,0.9196922963113193,0.0019191979317346476,0.004598245760344394,0.0048270764684576846,0.10977147908049434
7217,0.1877321147084281,0.014267261565766944,0.008947229578458608,0.0019191979317346476,0.13518033159393042,0.10887271094006987,0.511142573623755
2726,0.06616331864361844,0.08766149102236495,0.0027147025493133256,0.002727488022247701,0.012465959230491102,0.23042564901126342,0.44538729747505607
1113,0.008951041852421586,0.006469883004022631,0.0021116952911295482,0.563797165447894,0.022873372267340177,0.017497633369365214,0.2534525942415643
3335,0.021222657180814248,0.003564666110737217,0.6258121076410311,0.019027809348494122,0.008863410258137697,0.03295037541023065,0.25545585754987143
8591,0.10080479055367175,0.04215809440631112,0.0036625721278186613,0.0019191979317346476,0.02693380011113902,0.12539468456823388,0.5256509027964772
930,0.12084985986333724,0.003996261328226609,0.011840013180435227,0.0019191979317346476,0.038256863135065364,0.1482685226031861,0.4962396183493437
373,0.0033852091080075514,0.05200197617005058,0.0054867247749625534,0.0019216919249773893,0.005953877880453391,0.38412524086581,0.5370052408412536
2099,0.5578819965991294,0.0029624202822370457,0.0020555186100278426,0.0019191979317346476,0.011638092855549186,0.1208196827285378,0.3452973711674502
6020,0.003332311024689292,0.003086729626500853,0.9469670174275545,0.0019191979317346476,0.004598245760344394,0.0023949042577531498,0.07626951712862183
2993,0.003581871468946061,0.03445747108676663,0.12290448698433856,0.004905901371125437,0.00966795637538633,0.34775359267217654,0.49305871982551003
4602,0.007694942473108838,0.0031290038662193493,0.0013870251741693138,0.001967147788772317,0.008833892812760646,0.5094665249531565,0.4409251863122402
8375,0.2824928182802759,0.003064634923748561,0.0013870251741693138,0.002749438346663226,0.013970264528727362,0.16420257401966737,0.48004990077834087
17380,0.003995705451749666,0.010620596225983384,0.0015671963981124222,0.0019693096622812383,0.010610961609097493,0.46833414104287335,0.3826704218601934
5431,0.01929143236432921,0.010453281722128949,0.0016125959841425143,0.0019238039392922963,0.006380039621146852,0.12367678037330139,0.7411457810155699
1275,0.02902926966839512,0.020808906217479314,0.0016145224461180732,0.0019892901950807596,0.005935846752981376,0.20247101286966168,0.7136762606223114
17485,0.08313579469351089,0.002800597893290531,0.0013870251741693138,0.0021503463559325404,0.007811546699371979,0.5102934325767495,0.4512369555840683
8686,0.3270575284765959,0.07948882079757709,0.003542672933596114,0.0019191979317346476,0.023178860021355004,0.20703776543607608,0.3468671357863684
15503,0.2824148809721616,0.21399014860572496,0.0033126741702511854,0.0019191979317346476,0.018976580240182204,0.12566089524863114,0.3207049781232233
9820,0.0033852091080075514,0.03258854620513884,0.0296459308277576,0.0032163790573220778,0.007484014485495438,0.27348173604917114,0.4356364529916967
13593,0.013733542381686736,0.030557893957552443,0.029354977122516057,0.0019191979317346476,0.033615343074139534,0.2771213690836555,0.5067036123489671
16997,0.010279349677618722,0.0026397325848704295,0.0013870251741693138,0.005851963305450142,0.010306651229547308,0.28500171258072154,0.3048600134606707
9445,0.05466548421079063,0.007445701849706381,0.03647415406038322,0.030271559060346894,0.006480543398510623,0.4410960077014003,0.29051786469456586
8688,0.1386260686163927,0.006661945003675942,0.007684591023314399,0.0019191979317346476,0.013719102443793972,0.3721952020764387,0.2896141132647063
2132,0.003332311024689292,0.002717338745289986,0.9336807623705621,0.0019191979317346476,0.004598245760344394,0.002640367643413834,0.06555691538069143
8888,0.0033852091080075514,0.022452619405316458,0.0015688909213991467,0.0019216919249773893,0.006372459872418924,0.37843642215494405,0.4322331756970333
17232,0.004250235829845279,0.46699588348035537,0.0014925195615825876,0.0019213072103302234,0.005745592351766867,0.23780084110930516,0.28214653158799213
17016,0.18686423940201785,0.006430069381540109,0.0037521529009086206,0.002617868302129676,0.024907897249133688,0.13295447785316103,0.521193582298223
6266,0.0297040782573451,0.008831525873149552,0.026863455847547672,0.0019191979317346476,0.022816299422337028,0.34046669296625753,0.4787999631202492
15550,0.011515287441459795,0.030958497785544194,0.23616846061453403,0.002752132843057922,0.015418464822747079,0.34957340344192844,0.3933642292611629
41,0.0821818734278554,0.005318115412413972,0.028556424023304005,0.00192905886440079,0.043817982408462075,0.3468726510995347,0.38006070892881366
8753,0.0508031316652905,0.2756691482425658,0.002271407564986556,0.0028492232372796596,0.0064323826877771394,0.16713786931586852,0.3382208505590663
18891,0.42324659676426785,0.0028834883082795924,0.0020555186100278426,0.0019538859978165384,0.01982229110318912,0.14760839851235852,0.2890700656801778
14657,0.34619974147311083,0.0028255578991174327,0.0014548481229577897,0.002418952968372383,0.0060171400138395725,0.2983059000993951,0.4059997878686081
862,0.018759612908457842,0.003110470085846434,0.0015133809968057525,0.004147225594060688,0.008292739129182748,0.5804535909720833,0.34299512216142447
7834,0.003332311024689292,0.003190543888656963,0.9563440160677679,0.0019191979317346476,0.004598245760344394,0.0023949042577531498,0.05510034813580589
8766,0.16276900506100125,0.0029495991278237713,0.010274561211258727,0.0019191979317346476,0.047474746714248194,0.08514139093410455,0.5733108440167738
9233,0.033091515486967454,0.4868551994093586,0.0014778111477910206,0.002140371377730726,0.0088306321684929,0.2166044029626732,0.22616746839487503
15150,0.003332311024689292,0.008197483212515603,0.8718458733027754,0.0019191979317346476,0.004598245760344394,0.0024887824598535425,0.12006077177272169
12339,0.042455653831684606,0.569991144004926,0.007858224702202252,0.0019191979317346476,0.013438627706546285,0.18064812671479288,0.21184823372815248
13536,0.11172768038033545,0.00942860702760681,0.010410752428647191,0.0019191979317346476,0.5779972185362746,0.044957470335081635,0.2683574776148586
11018,0.003332311024689292,0.003086729626500853,0.8917443425093489,0.0019191979317346476,0.004598245760344394,0.004008145576271346,0.11038048718509459
9634,0.05678997655465359,0.0036833383035344987,0.5251730089781456,0.0041140135923727825,0.00858343265280711,0.1003053834321518,0.34088092175135704
4894,0.058378125493763554,0.6949573487564373,0.002271407564986556,0.0026759160855512228,0.009350004949818518,0.0940405079760009,0.2885063062438345
12256,0.0033852091080075514,0.015038096568599758,0.02575633922450673,0.0027740614669387784,0.009247442006368395,0.32105419081750414,0.4340116082555729
638,0.029737451915900947,0.49197410503460337,0.001633133940959877,0.0019238039392922963,0.005938302857388619,0.32474770110320644,0.24225984553003693
4484,0.015291397815905489,0.01832486041001674,0.01625864260814918,0.0019191979317346476,0.023682106076599575,0.35114286757222046,0.4615564779204527
8176,0.006670231835001844,0.0038248707475756222,0.8956057538643266,0.0019191979317346476,0.004879497904963637,0.0033592512682383982,0.10025382306899572
