id,price
10408,6507835.998516036
15806,5085996.072399066
15771,7639950.705361097
10351,1234459.464310499
22552,2467440.049519099
2879,4408802.978489028
9982,8265723.433814126
16581,5870281.009190349
17066,765421.5746236038
6084,9543793.610772897
15854,1863260.2011560486
20954,2458633.995258802
3263,4026695.109149694
2754,1466525.71440235
17742,9848206.526068708
3572,5632557.639858763
15477,8188082.796632476
12325,5638929.572667215
21707,9647108.925131537
6726,1182779.2714603005
13406,55666.70605248412
1282,3130908.913258992
18680,5239864.292754939
18902,6841791.801232519
21360,7052017.627962669
15247,1793159.3355471238
21259,5126410.4973452
20451,63146.103887098216
21836,576892.7978526517
1106,1309403.8983975048
1158,1245355.4051471844
8300,787550.7366161578
14776,7855310.497127416
6934,3825677.0904925466
4819,7392043.8597587105
8821,8492840.843360627
4469,5968026.052722161
13169,8017494.272410539
17060,7791682.147665271
2034,3608112.0854824786
14945,3938343.8037730646
11184,9569533.277221864
3582,5896402.090059055
8843,2507543.617402998
3434,8677937.971105834
5217,5648921.404437248
21970,32409.686293838127
11924,1750743.778530934
13906,37341.813882421484
11379,7911161.526759243
921,5564157.876443821
4397,3307239.1581864115
16689,5179357.450820362
19703,8432975.37560371
963,1619028.6629844166
1470,2664457.16904958
20803,6279604.112212475
1749,174377.66338511443
17789,4589296.130340477
18715,4360157.368973798
5437,2542163.776450619
16046,1335902.5419470472
5352,17034.13977624598
5654,4771310.803794894
9568,7418940.378439513
11177,1783186.5657827707
6108,1591182.1445842334
8105,6534647.504787902
1731,2091388.707140429
2505,5624019.757666699
5923,9312675.841196354
22048,5004322.818494475
14956,6682195.937065337
8137,4781311.636746158
19135,4396972.864020361
16449,1010064.9250428024
2712,4997060.998554205
8145,8992112.185599703
13458,7892364.021038327
21749,8618640.246990386
3350,490888.5009139719
9547,9111141.997710504
14843,756314.1822609705
17551,3919882.181284983
8443,2462466.256482155
21236,1291926.2021494946
12266,3657835.758179317
20307,4875970.263429097
5979,9203420.672119895
3919,9833266.936315209
21215,502929.16510341817
19053,4035520.8232075046
4048,9357568.97866163
17362,9178670.697827874
21517,5629820.152889963
12528,3308663.4504810856
21156,8410285.273059791
17797,5645694.366048265
8779,5598868.097194727
10711,7482613.013907879
1258,4979135.320751678
7302,1666652.613430541
6717,5961518.261062878
15455,2086186.830428469
7717,8538887.738595443
12821,4645656.209718332
15834,990180.0863354667
18741,2909673.1173213795
13443,5555863.760196673
273,1003293.008400247
17425,3934728.4911108455
8285,9970505.984930737
8969,919364.5549053883
10977,7052378.484410609
12618,3284139.5728139724
17181,2142387.4260021844
20515,551972.0706577362
5925,2592699.304126451
6161,5601438.435571574
4472,1402142.7612817418
15713,1297164.9345226907
18786,5100153.284252379
3171,9305817.620187806
21957,3420380.5887646032
18291,9658523.679744456
10598,275428.91383944586
3111,259894.94879753923
16730,7131598.9017417515
1889,2820704.3650828493
16283,4139985.90234087
1704,5494541.150358891
13751,1618684.3881112568
17608,2605678.340868214
19950,3815083.76891715
22525,8667830.755551672
9489,443641.7727239932
11937,4703626.163639235
14999,8933254.434637312
4704,1263457.008296518
14326,1681565.1917972974
6958,5347427.646158672
16679,4125477.4290864193
7592,1389471.1939509297
7668,5759788.138360822
16606,4291777.840492764
3887,430876.6761995331
12102,1896833.3296764253
7946,2946406.6017528703
21007,5864442.997275199
18662,9846371.13238922
6290,5371773.345481304
12959,589694.8948513144
10269,3681471.082503037
7800,4466007.435074347
19728,966100.4839686725
9048,9241105.523521893
18066,7610929.588775347
6418,4097840.949824926
20702,3981153.2932785964
9742,4554484.344993641
19329,8766187.005020875
11378,474589.2029703658
7912,7177267.070505431
10019,8781151.418887967
13766,8140639.981860086
14272,3543343.9756941963
6946,4225198.882137374
11146,620305.9028103737
6715,722665.2153353987
2608,5316235.932663453
14425,2273420.2582308683
6399,2599374.1444986216
2806,3645045.7330455245
22572,5181285.508440914
19036,8870156.818279559
6649,4307926.711664556
2237,2018706.7740516895
10533,8184948.726245597
5514,701781.7780206006
4489,7091511.261221152
4463,694846.48083491
21485,1967593.4292974323
17173,3204143.2371043777
257,1564020.6354183978
8790,2604189.5343742473
231,6908046.965172974
15026,3507101.8881127303
15028,8891873.64367672
10752,5341413.375987862
22209,7931788.55930652
9253,4266016.191905843
3780,2624617.545042423
18145,2900822.2158411536
15174,5540820.820766006
22087,2862774.9351817793
4178,2543960.9795230934
17822,5656702.898488919
15678,4915082.550801555
913,2620478.926822188
15573,4090821.094502858
3001,1128682.2475179886
10034,202169.33736949696
9426,1769239.2106223695
6492,2688679.04698213
18008,6323428.211985752
1743,1452216.1936938623
3425,2125887.674251309
8576,7258111.515424533
14384,4604504.776241817
18809,3811208.5020346083
6481,7778999.541993825
18068,6612642.613852634
8688,8548336.043796215
4024,3151359.7537293946
8739,9062530.511975056
7221,61178.313025197975
16094,3614620.925756323
11078,4065485.1160512785
18974,8706309.514187118
2312,3512563.1102469815
13963,3427224.4164278875
5183,2230838.5299973455
5706,4174471.3804352097
16989,3721784.1518698144
17039,7404394.014180736
3433,4495900.242314143
18094,555243.0151730939
15420,479080.6532483123
7828,6693051.270029801
3739,5671989.038257539
4639,9034060.859007936
9579,7274973.430867341
19368,8521161.376501018
20942,2589446.8638551724
12135,5097197.693332756
13792,9079531.496558674
4609,7774931.257848257
14685,1875169.0601921852
7353,376470.90058831027
10236,2300068.894160283
21786,1669687.8354858826
5345,2599488.936151291
14488,2845647.8174465215
1644,9564046.35223828
6223,5517775.72180626
11423,2308120.6968127917
3829,9229695.395958854
10687,4755565.27513505
19292,864038.9949647831
9161,9836729.089703169
103,6613938.887261335
2133,3348749.964235826
8544,9703768.789410487
1722,1133874.1012278078
4449,7789999.495190772
6039,4696822.005973074
15712,7196683.226518128
17410,8833737.479920259
16257,266956.18422704434
7582,8446519.28214249
22067,7870012.449119585
9192,1777352.3780972313
14569,3157888.282546623
6119,8789503.298863348
3706,8546006.583721532
8147,272175.0736499429
15004,9988717.366994731
17767,7662898.701743103
6527,3511145.04796304
9593,5410523.76048843
1732,4279156.237213402
12566,1907354.6399452407
4772,9304001.134004703
12909,5482448.079590461
3043,5814610.509684797
13480,3119963.7907762732
14619,5909046.277328955
9201,275134.8818440135
10249,8537005.625371369
2848,791760.448120716
14439,8572271.261894444
12749,3351349.592828621
8478,7704340.087121223
7682,4110096.7927035335
3894,4030444.5179321603
14712,137871.30051189824
1144,5119878.791050081
8295,3239908.517947384
7920,2098177.1977512655
11769,1806693.1296913782
17668,426374.7389997833
15874,8221643.351962502
4097,3735145.174021331
6138,1647014.2974149217
13040,9136379.591535104
15025,6025967.1224095
5174,7039051.519456736
19863,571658.41422381
15040,6930717.396849326
57,7710883.633368906
8727,2833985.0837396774
2943,8100893.0482576145
22600,525099.5968017476
3794,611483.2961470177
18722,5793157.061957067
20006,4642198.05229737
12395,1625721.8289052774
4388,2728311.8720428715
12221,8784293.028402848
11608,7089187.840244606
11506,5906914.648076833
1339,1781444.449520807
18791,7061102.924150462
10018,9922379.173772374
5094,7950259.306066312
19257,1737874.3601537412
20897,658113.7300194002
12416,4879768.443016005
19412,9711491.39266283
18524,883913.7292542348
13047,733524.9457540134
14467,7049351.405206458
9040,9062126.2844577
13291,811557.4272793484
16004,3689283.3989843507
22672,2342282.046216368
4347,6443442.812897166
16466,5409854.311168403
7361,1900884.1347989626
13241,7757006.119307798
16822,8381508.703022453
2301,1566851.1093668542
15744,338189.8119101904
2998,9563713.741672706
11092,2875197.6151604378
3189,5145095.41617361
6308,2862281.284944065
13973,5572409.7152170455
6504,3936264.311351268
379,6476907.323387903
22612,2947574.6644275556
3950,4205093.600098637
8129,5191287.502677503
6682,701614.8027755249
9536,415931.7052777147
12250,2236517.4794425736
927,6341091.80512351
9770,1672255.5305051499
17554,5623115.026146906
13870,4833570.6989060035
8082,9820764.917289812
399,161921.04675576134
6164,9313002.900438033
5627,705465.9211908298
12560,3658596.6585490922
2503,9249540.488196764
5377,5768021.851152955
12846,2052479.9838800442
12890,4951646.993543087
10228,965962.613951856
11933,4785521.699021757
18857,2807504.564601029
11892,8846722.695436366
6029,1681599.7528719772
10388,4145631.21091091
9495,2091849.3654512493
4739,143132.0417844217
13824,2067600.7965289825
16988,1590883.2448901036
15468,2009792.954465651
12824,6716549.270448091
1011,7489669.149880817
16088,3218827.7307017785
5391,2244335.3390248017
2616,5708758.687474864
467,4306750.329788729
16757,1136435.261013065
10127,9540820.688423699
17963,8390304.449249754
14811,8080743.999571858
20903,1611815.9039980143
11617,3248518.711570469
21550,5097703.646386001
431,3740359.3304168032
10609,9022430.755459657
20486,7052048.29732791
20127,443892.78756837384
407,779983.3653929846
21147,8799056.153202914
5446,577792.4384177928
10863,2324895.2549183215
9704,6211033.989362482
21034,7090579.058998246
20543,881070.241091499
8349,3116482.3205156527
651,7701808.176190966
12083,5182640.804673487
177,8244134.509372422
3,9764002.220290834
18295,8465869.971604636
7051,1785050.0154290518
13086,6527678.255472338
14902,6704082.498799732
2392,7173432.283463079
22112,7500602.018096068
22644,4876547.406969346
5005,2057293.0495867138
19236,3691897.0118593057
17259,2008158.2944689612
11731,8282108.40131056
20202,4172935.429466116
22017,8447592.615317985
17188,2519934.5552016166
42,3573759.9704396115
14030,6905747.486365084
3570,9300714.489652593
15483,1349588.009671355
18505,8142959.247191536
4049,2549566.0993199428
17626,5895089.446112035
795,3129709.0599974887
396,4985347.316294019
12081,955442.5584693857
17169,6579175.133103171
21440,7479463.524949158
7505,7346247.367003903
7542,2238780.488735338
8482,7363734.477414828
7891,2846992.9232090516
18027,4688608.492126316
10653,9816778.235859089
10036,6644200.043686542
18519,6628135.73896272
12934,2176671.2386950958
19463,9158033.747329025
20700,7614662.274455467
6965,2469694.834072142
16072,1966970.5667460721
9466,5419183.201800854
8468,322835.3269977406
6345,9311766.631122231
14217,6133241.587775416
12701,727214.713660963
16313,5459299.498732195
9737,1025012.5580492953
8801,6567692.096506716
6076,3355064.9981643716
8794,439054.7566641784
17817,866368.3097562083
22350,1675721.795641621
8642,2067249.5337435547
16483,3209476.9392639264
9985,3881295.6024897937
8513,1758815.5258534385
14658,5213051.8172374405
17342,4090547.615136214
6987,5177778.880250095
10191,6812293.87239482
2483,1423920.0062085236
11474,6571824.418537414
17366,7834287.038835278
647,6659637.101903695
21477,7919191.200800245
8575,7861074.381052098
19142,3238941.8317877003
4874,7120565.681001159
8299,7933943.767218568
5749,3577484.0339564546
16738,5430547.445902046
10511,4530863.82708409
19944,5180506.557975043
9251,1228208.5259977726
5186,617381.1264831931
13082,2147731.5455597956
11993,3739707.978318323
4074,8787705.083146362
2702,5819882.458464519
8902,6836861.067745258
18825,7341590.7485489
11352,2446804.1835527127
5472,7857132.9286907185
6517,8595123.184274152
22359,6381909.007910221
19215,8085605.422482207
12986,2667403.9910612004
21056,4429556.825215217
20505,5524551.715790119
20514,9344821.297229694
14543,3624645.35964547
7115,9352736.07809491
19805,8252980.1119722575
3633,7224332.173920102
644,5091657.808422717
19091,3321329.002254454
7139,2404724.6963785477
12339,4410833.99933755
1153,2631418.826492703
8665,7275062.391547867
9798,71993.01554229265
9939,4274992.255105367
2605,3685366.0010865587
21328,3992021.7594841137
14279,315439.86155135586
1869,6321610.881704089
14568,8586943.260590263
12101,401468.6817261512
7387,9479901.71916013
9864,2119956.984934582
12147,4456939.524232618
5557,8485789.451883247
3912,5447602.746451434
1430,2688611.7342516137
11888,2506091.3780337623
12184,5328162.421375526
20846,6987454.482677171
10668,2004433.0708151434
8132,8165935.085261655
8304,20323.626634836695
8310,9993267.346122654
2326,2947496.0252540135
9963,29778.293313084134
7969,5637047.553187045
8393,8039748.017802326
8832,9941319.240938216
17481,1064781.7802631564
5198,117293.69217707311
20410,7094045.677574282
19612,683257.8822661738
10428,2007849.4893772649
9098,1483192.5873614873
17261,7450564.336329819
471,1300291.478533936
21872,7502512.407127725
5180,4524345.121776381
6068,7091560.028801378
8100,5435775.034704935
19146,7053903.067009636
13544,2372882.5609025033
3323,955383.6291452005
6510,7047718.624962312
4610,995276.6445463605
15405,8957309.412840314
18946,671415.4467113112
2117,2303589.618146545
21797,8930225.240170714
16507,8444406.828824416
1162,108223.02128287361
10853,6950457.891739933
7934,4363481.136320291
16073,2541508.0570994867
6248,1753199.6584017968
1219,106095.53092480749
18025,570941.3448111127
7136,9235535.986773247
7552,6179533.768936669
14410,8879192.067702593
8332,6355481.502617107
7811,9735582.60191636
14803,1571359.075237924
21290,5422704.322524933
20367,3937285.0457024304
5503,8660824.647794837
8352,3017664.163347224
12409,6476281.1490713395
11008,6875530.485323109
11698,5584185.72295115
14244,7539160.25236439
11018,7019700.844913443
9683,2941258.543793992
5865,765949.2768144344
6232,7076709.354045041
6241,6216996.936489652
20568,1028596.0797795181
1419,1426308.8843102602
14306,9738972.750340533
14887,3428861.623028364
2703,4236030.653868495
20565,9441941.554473283
12758,4404295.350524766
4577,7047139.902136814
286,9227530.91328459
9712,2504007.6333961776
19462,3066710.650962308
9614,7942027.388439992
16362,6483877.864475621
293,4472464.690627903
22728,6562196.758140461
16292,3638228.372363088
11770,8570804.330392094
7806,3159350.0556144714
915,2697711.108630565
2728,1462794.9056857293
22535,451281.4075803299
5227,5101571.806592384
10883,1859068.4013059442
10865,3119940.0116705983
8668,8434810.89081622
1994,4694988.8902267525
8977,8181104.690635616
15648,5212713.057681607
621,114690.8730277504
18918,2142107.6318201167
20528,2059748.2955394157
19199,3024119.2747977446
4015,8607604.539067805
12268,8710980.651781969
7217,8569216.253865648
11295,3557954.900409839
13827,1323438.0871935391
16115,7439110.588405679
11862,8798592.370132998
16929,4370024.8884938825
11163,6825386.730013338
19466,905514.272065527
14931,2708637.810107711
14667,771034.1864090731
6187,7782762.254297995
20361,5045575.053907455
19928,3755542.05195655
12550,582031.9690061751
8873,6067016.304910463
13285,6236134.917652598
2935,6387858.744032543
9610,407658.88341770705
5135,4229129.702315201
4462,8790224.515993524
3948,4247827.334927473
2207,857450.7504630174
14587,878081.1865611802
17788,1305100.571412836
736,2679318.9189947485
16693,2861702.7659109454
3728,9385565.518769484
19364,4412058.209992058
450,4987850.336878921
14144,8176785.274469839
2066,7266898.754232619
18255,445420.14720790257
1071,6567511.669569976
16647,9204540.729054771
11020,7609198.714399721
5436,6288947.380577629
4400,6381727.939999748
4605,3631583.1083500725
11635,2463219.193574923
14736,8709339.87220589
1237,2181415.635497991
12014,2460636.619339485
10008,5237463.568477123
11982,6194761.4105846975
19298,283016.2042600287
13795,7269700.017439704
41,3813974.7935383637
16711,4588317.688820742
11685,3579116.605284338
20545,5189357.282811865
2578,9212509.544743322
7033,3355690.0680628917
16659,185890.38297438255
3474,1167247.1525040392
18496,533659.6822997085
1123,8252514.82765019
13555,2100343.743578261
9260,6536434.0148858465
2223,1407770.6236871583
9402,8007874.790923227
8373,145959.01878868492
2585,4992615.412835428
18318,3582552.744045519
20969,8802291.957024135
20089,9900526.479560481
7681,5096907.858746583
21404,4440333.499192155
18405,9456190.06283689
9042,3651880.6738571506
7870,4640373.388031399
90,999240.3222915785
19999,371407.755925298
16543,8236273.394599607
18203,7248277.918905763
6281,998367.2059213638
15816,4987103.100029587
22366,9166041.295683067
8588,9672089.5008165
8229,1342894.8710797327
15684,7573945.014672632
20894,9637255.734580189
705,1283985.5972527666
6921,5763023.198448211
15005,9690269.272270735
11051,1457932.364136298
21887,2919019.390020205
17206,6475147.185899588
10520,7488223.988698867
2958,4198444.806054079
7955,8245618.356944505
5460,7215210.420108453
3248,4490133.198689183
20950,397876.019346617
10869,1646890.3828049793
2566,1716887.6608776418
22404,1217272.321320463
1086,9644013.76968337
13175,602242.2125853028
16511,9584084.943941329
4166,9368062.730495697
2002,6110479.474471171
15287,1589169.2854520315
13166,1763471.9880198655
19082,625939.9094602445
21738,8015569.686874396
21748,2592358.7759228037
11761,3508185.2729735365
6868,4530501.265103009
5953,1548463.3650063034
9936,1358471.8217873094
9955,5282411.764114861
13027,4411640.567219625
20074,9465498.424974807
4702,8603150.550073186
7159,6781152.741069003
16993,6604630.735842063
19631,709458.5093990747
1866,1339198.04718021
18325,744586.1671034122
13514,6753016.285534491
20200,7792879.936416839
16771,9167477.378398536
3405,1692532.0040553468
18409,1770099.079095982
11606,4073807.1420357963
836,684048.4790603662
5473,6530717.959780028
6705,3965997.9785025776
4706,9100961.281530917
15609,6346712.519428057
7534,8535467.557668047
6143,727639.7677106389
19435,5107541.7701704055
11081,5219328.79713737
16902,3940658.8570921374
8213,9433709.07828316
8629,612728.6773197256
15102,6072548.216210713
8441,7009956.889348671
3481,8048859.202075325
5043,6529353.350816711
1357,415017.04702299525
5887,4854624.6001375085
13295,8470284.803392505
21254,10003640.149945086
3354,2545568.508208195
8360,1666769.4116699852
1321,5690123.112205544
17493,8618168.46391766
5846,4485386.246833711
19696,1803228.0428185384
3485,62240.071937718276
8109,9544380.500550926
1905,6035676.193094261
4007,6445491.306863009
7504,5055041.929385383
4915,5973863.345715649
1133,1474117.979779404
18451,8011521.4603211405
18513,3744431.9485910167
10311,3035390.6535997926
15888,2432479.697679948
3672,3684840.4670595857
3721,3993359.2658913415
20601,2809506.2476582103
10087,8298078.537093301
22330,9559123.188459916
4832,1622823.1098176383
1396,1570886.266552829
13524,5474458.106562636
4154,4883267.019472397
16756,942492.881950924
8454,2225798.681997012
11604,5889591.099983243
5140,1608667.2096835258
1739,7757589.711505626
20970,7863233.75821881
10007,1083567.2766607252
16668,4121582.926373805
17711,4780407.888910572
10331,3866619.866979681
14600,1527080.30635759
20785,2336973.488077145
20184,2247787.5444523925
