id,Exited
154193,0.18238662091241434
87405,0.19088812047995465
142664,0.06384057843105469
160253,0.12731008292925547
129407,0.03732123695039398
110025,0.06560398119747761
129462,0.029343558053806253
143528,0.34433257071312656
136103,0.841413576645317
134588,0.013272133103639294
90072,0.2350125226706157
68828,0.7787665829267592
118375,0.8890348540208048
121940,0.08599393712686647
79110,0.045754707408688304
41814,0.4001651485060248
163893,0.5453393600645879
68824,0.018851159889350322
58764,0.10054161832016353
35937,0.28005169327584883
84444,0.024051169877290588
65944,0.019014396667873905
67464,0.020334979065435476
11335,0.01643374495406644
30317,0.3542823716082199
28452,0.04209322676553744
55605,0.010853306408966175
63127,0.08717127526168413
25405,0.19970807598389548
6054,0.10368950466334027
85668,0.07076698340838355
31632,0.16947017087475427
78204,0.16943043324594742
30962,0.26360399510439403
2231,0.12947912929073133
47543,0.39639608124663567
149021,0.08813285784716748
118049,0.017360334265411424
98562,0.04412584751892124
113609,0.03111479266518831
31549,0.06556691312009126
133720,0.10628804689616124
13136,0.008492593997810584
158460,0.8713919468435057
41468,0.03136926985803608
124280,0.5386040002768532
112717,0.021964942081438166
115502,0.01832206094917164
158742,0.059615291197767074
98001,0.016653278206933703
97488,0.31008570564346266
99175,0.4269445110037169
68758,0.10336570396665543
97478,0.0359987116873277
101575,0.6222153305290946
78370,0.11288444739496663
18497,0.013489400998465979
65680,0.22922462585076395
94290,0.34424805995172064
28916,0.3166711930643233
8739,0.49090030412552055
145013,0.013978406104028262
125489,0.006967685925508543
61463,0.06723486837907883
97674,0.12728572070204672
36679,0.03948405476269735
144688,0.12132492856662837
153253,0.07899890324396926
126159,0.766699430188832
101651,0.008222057572009557
63419,0.8765414620332668
156098,0.6067405895099522
81923,0.8519134972217085
67472,0.12488112176178517
74572,0.2068046564277065
101155,0.02790653836589245
115802,0.016273053214699452
156474,0.2535240741487472
37354,0.014349971249020425
151892,0.008805388216539336
24952,0.063998202214689
137123,0.05234005111402728
160097,0.3984837320171065
10628,0.03604165051295407
37983,0.06711889546936342
17355,0.31063255011642477
109893,0.15367073435735332
38501,0.7505986307772247
55408,0.1623722820877618
88906,0.05146601521355568
142224,0.037017752102768565
28847,0.0715113583274863
132071,0.9025655334317413
160502,0.10646106622443882
14967,0.21583473524281926
103252,0.5219905674070152
88126,0.11210189766613057
64182,0.10545112818901936
139672,0.3193600618437324
17002,0.03925503063426384
49765,0.31280262809983245
13165,0.9313596719870499
40609,0.033111389159437656
105033,0.1959599009353837
140947,0.011032341019129113
25623,0.024081988023918966
82903,0.012332775173862186
120028,0.05631459936176524
143344,0.039954088661592155
52289,0.0053614957840459245
106591,0.026938981985902825
126365,0.18763539417651215
135482,0.3096185676771421
139028,0.04718744616587048
157110,0.9547501605327182
29982,0.043619572202849975
47397,0.04651636883669833
115501,0.030645799884413228
9131,0.05945935384421359
69147,0.44001907945486346
161896,0.26476282876828283
131551,0.047256311022337225
48746,0.889532685950357
143012,0.5804897961999405
96830,0.017463880115547434
65854,0.807612259135132
60635,0.6785426249716062
161535,0.025659905560961045
117119,0.012705859078617508
101524,0.08717354901378647
37268,0.6658792473185695
144744,0.044137255904302876
32180,0.09434561783153599
6334,0.45788502954110544
95281,0.09626250600890512
128055,0.11486304078187326
126096,0.10772395196391926
159429,0.07268507355249752
67032,0.039107099865716116
143014,0.01834613262982111
143294,0.17513745487943624
134740,0.035031898012744804
71357,0.47865086922109323
125465,0.007433633842018834
77134,0.012044756210214263
151173,0.23526680470857753
92599,0.027496160234785235
138174,0.41197552094790474
81614,0.01578521913125506
28850,0.03812483634431303
165020,0.07748659441833212
47618,0.0597850554690995
15899,0.14845782472150662
137008,0.03982309400107029
4078,0.07312428696467495
104203,0.22984323390217654
76095,0.024327318793888723
148828,0.0761311111124853
37465,0.18524908263476358
97273,0.13397935478883524
10049,0.018713265648914186
68063,0.06422905419607959
139853,0.2548474224397734
119777,0.2751500055859241
28311,0.019833509011968717
156566,0.27542204130963194
89905,0.0395706730939533
149258,0.0880128925278452
89551,0.019607393461604297
126946,0.04440458647588888
52567,0.10420080627173309
127759,0.1375803376864931
19537,0.014559588884992732
21519,0.31332880631389126
117717,0.1848309639535414
3923,0.07122665265651203
89798,0.12946231709948178
27295,0.20552242998655657
42958,0.08481637598850442
161906,0.5900259422445384
40895,0.022694023107016934
162652,0.11459098821582647
154769,0.31342997042937715
94998,0.02849986453005599
84917,0.05201049482374018
22052,0.82661784948495
116986,0.008972991888292835
27380,0.033913487201731214
147875,0.04957190852574327
12868,0.1878986053804216
43630,0.02048377312517741
157781,0.028207103150088206
23371,0.07534655167181482
139497,0.03244933148065047
64669,0.08363134106483623
68279,0.8709325563270693
4217,0.029186519785093054
6342,0.021345781155716566
139698,0.006893489702931778
27058,0.1282708830142368
64118,0.9199878889518895
162486,0.08082430935625573
2960,0.18832465431585263
68958,0.159235839302536
163095,0.06077469289790547
50285,0.05257258819888548
163850,0.06252113719823406
90623,0.2807957859501694
25546,0.03872373684846887
137395,0.04494091151865783
66597,0.1734613524065454
126782,0.037868708611806995
98339,0.03950883111126197
161611,0.017705760700693955
146538,0.07523727667005424
133012,0.02764179292318052
9287,0.3785929182276817
15943,0.6376714336251066
29701,0.016023931384543645
75181,0.4732525402031272
53815,0.49387740911778705
132605,0.16315512460524112
154892,0.08861887185902022
27643,0.06356010332706935
159489,0.03376044251595526
69206,0.013147284253510359
2230,0.016955465155131428
155157,0.02805618588809575
133184,0.28416408281467037
31484,0.04597970043225216
114306,0.270946422029964
25414,0.007125888372226824
121575,0.02623900403070123
69968,0.6718240701743392
15352,0.3335899882865817
153853,0.057317830850592257
124151,0.023817477330126874
105577,0.009634865649822365
72016,0.016504653723059527
106046,0.832037549465876
128119,0.8137853473148171
127830,0.6246022016638194
59678,0.9050263333568734
14805,0.5426440551700068
127905,0.7407317270735497
35798,0.025433828481123574
28042,0.05177888597159129
134862,0.07353271899033316
164029,0.01004623557158573
82800,0.0665400260337972
157453,0.3097744346873803
86043,0.06755876845483633
50871,0.4314134452431473
109803,0.03653876075015953
54258,0.010630105210742513
95437,0.049319694078012455
127543,0.9014471592113534
17724,0.5576977256446077
62762,0.4994875905631023
41071,0.061186514827949644
42348,0.06523196592285385
121890,0.834338583971404
147676,0.010812314737552689
57860,0.16025803699602312
52805,0.14021904418514344
71487,0.03395858332775974
108824,0.05257869692481266
155824,0.23544548819999245
14851,0.10260989398557287
34745,0.06331472981887858
141095,0.04471971926835469
62369,0.5515591509344502
103897,0.007057502343714553
150333,0.019070978643365464
29159,0.0460475766317719
55051,0.03329276891501971
123585,0.17049187130144633
15204,0.0071804675351579
148168,0.9552584719261729
112185,0.02529643558740518
20084,0.24459113020060078
160208,0.04508753040852931
152526,0.39145371505181836
12533,0.7542673711719918
160608,0.04057189062693535
4731,0.030796425453451966
110165,0.02707331224986032
91835,0.018556722042688406
164503,0.10286424780144642
52993,0.038647881856290665
102609,0.03675837029792188
150906,0.20991936838867628
97958,0.008571238578398947
103785,0.014264266277211845
122560,0.016135673983746365
91332,0.2692149838825984
28881,0.011094125014434013
77356,0.0463661607774211
73388,0.13542431273612593
21623,0.03882028069973842
61655,0.13018238793809667
5264,0.860409801879378
39571,0.03842913221237725
18818,0.017008056483508588
124419,0.008837945400358559
130039,0.01410247723190479
39400,0.7292445868209418
49281,0.03154462011733939
143867,0.5684337831461183
10238,0.15217463685859065
131245,0.023623585177742063
151347,0.014524289978250721
34878,0.0138496861100751
48939,0.009622880600414925
42676,0.039605883303699664
59318,0.1224180894164485
23979,0.6292292988744084
162666,0.05733744615903988
41802,0.12597572779739077
63531,0.062345200053962414
37163,0.17674138975032136
88339,0.06915466375895325
42266,0.3089774311882492
120577,0.011011461941838064
85841,0.4128566795130688
127508,0.6685574054181215
81549,0.03089310112034065
107458,0.020602880606583357
51061,0.13153391668917885
1001,0.029322340764375572
152813,0.09793339554675051
37898,0.21197845169281188
97270,0.017228338151184717
134198,0.050884509512680844
37601,0.13962277419926822
35815,0.01523583787818778
101204,0.01991814982208834
161977,0.043726437872147014
124859,0.8728569157081143
159484,0.019466202860904447
22118,0.3784641299172076
112052,0.24262851258675308
78238,0.09974264661738272
16311,0.07375452449405165
27042,0.01351224146315749
129727,0.1985063027439977
99717,0.07251421121946634
30389,0.07315561712582812
14238,0.03947811169022517
76991,0.012315621768237285
23977,0.24531084950495793
70768,0.02554477776795514
78104,0.8486500211272422
122317,0.025175325763209955
80673,0.011397009468388555
54518,0.013109425910402844
98748,0.09282806399889565
44063,0.07171097662005095
67556,0.06139554238707348
118073,0.6220687953793974
37347,0.009352527397834574
135695,0.1787134580018704
100270,0.056106644457665916
79308,0.1978757931787423
146122,0.6514312643672375
18869,0.24143551122947504
41348,0.9446885918309391
46974,0.2034973924489907
88550,0.11405952112478288
15149,0.01792254511261524
51615,0.40359410774411053
61757,0.0331989997336856
10654,0.008436176686615046
2200,0.5279279339936507
118775,0.2882415881126511
59508,0.03392755274405387
121437,0.034879859241717874
31690,0.39338612114257454
15342,0.9121465153584567
88924,0.045313638962478905
121798,0.02116262887138611
113070,0.20012466850194627
33429,0.8785382005841932
103123,0.4026156493168356
91562,0.3453863285408797
155120,0.21492827740957882
108010,0.05129942675272087
111523,0.13359299564667723
33442,0.8127376563609562
141533,0.9030982941101972
64900,0.6256364596265341
133709,0.050719538944070976
7929,0.010434317985786477
93127,0.15144632485512224
150428,0.07080320961184364
126203,0.10439177712980913
56856,0.03427793098387254
29028,0.019993358274271372
5286,0.012018513623716786
75699,0.3779176109457403
154048,0.06792991008313724
96997,0.4269553507870973
50860,0.10363607272188656
51365,0.008560124788515703
126935,0.03320491439684375
115198,0.15516393728827085
141243,0.06326133539646846
154037,0.8634674305297104
41669,0.014277387437105273
150248,0.8918990357503579
38240,0.10414736996434268
85784,0.13502856480396166
34854,0.05681389379703702
157825,0.08009464871378721
52248,0.8487442418019553
56415,0.4302383726759453
9057,0.173476780077
130782,0.5736086744043274
23001,0.9116974833923677
115649,0.17660632557667458
116657,0.08548719730893001
17826,0.5344433815841212
82649,0.1088023503052345
137723,0.8942514470934169
24096,0.47382124966781103
136471,0.6184746822505067
104480,0.13858863582813866
100853,0.028399355703505033
40872,0.3858645261825159
142053,0.03612638705871249
142849,0.04837350588726335
31253,0.026940405485606837
21916,0.2798818294195794
85052,0.30135615750058725
26203,0.04469214946444167
67233,0.15906198379023084
50668,0.20991304932476276
39161,0.2385834308990826
64234,0.7943045561557137
58993,0.01158738567522819
156401,0.1254457987331334
61837,0.32011018739639857
52783,0.9347754637989409
105997,0.022935494047438592
108259,0.05094415309173224
75133,0.04129989871424832
118399,0.013802514270871114
128901,0.07593367034902158
101699,0.1131553955933773
80139,0.11371010626550296
39915,0.4379065129213319
120152,0.044373229201617646
83622,0.081988091556908
83642,0.0324685783921441
159261,0.00701940122000618
32582,0.03405876326585591
90056,0.013098817171809917
132406,0.11260933526669362
100711,0.017405485507098705
132372,0.052351963789599366
123162,0.8574695893334024
126702,0.025221569429499237
45815,0.48644559340469495
126405,0.017452769942886654
54684,0.9700612848750149
77459,0.010418953047268786
127719,0.023929560567418434
42610,0.30237030805681275
119056,0.3971364842850607
85250,0.5720954521645257
63932,0.006994374173229417
152327,0.9354674462563953
60602,0.20069928194467265
110897,0.021553057503557255
145864,0.519837616750336
29771,0.04557101193058921
6180,0.07837386932254002
112132,0.21232536496975454
72074,0.04008697920890856
106184,0.5091870034098875
40233,0.7635351935107679
23317,0.07799265146448842
36658,0.6251816106881788
133368,0.0926806553889099
63536,0.08757252469375058
133239,0.010191776642762813
143814,0.5262295023300706
40945,0.5092353745649529
109780,0.02022556538872559
153352,0.14638703597630473
3129,0.007532077928675627
134934,0.9056531847283522
33191,0.5246675286550863
122470,0.4763910131672852
122817,0.02531334438832557
97376,0.10391333105443372
159735,0.015281032285642536
144280,0.06401977453189167
108685,0.02744451114523105
135928,0.070917980823338
14244,0.05202048685964615
64158,0.13653556220275886
102259,0.017799039687163832
160389,0.17845164768002747
55853,0.15835650443200328
104659,0.26528473486752663
1284,0.022187986535758555
65757,0.09650167607944019
115967,0.8158839033140831
41974,0.6365410954573085
40793,0.19926841672333276
98592,0.13520667005129197
70103,0.7326540723946279
31405,0.020014094746354228
122567,0.6343810667619414
70129,0.018037595116905992
49049,0.7561132085420257
17765,0.10032801899039719
39115,0.14440079157401292
146755,0.04186006533023898
99391,0.03445733614607745
152832,0.17044951255387594
92353,0.02934977854931232
149610,0.04358566868549341
109192,0.1334545609563371
117653,0.8959927813719756
163750,0.38038141500509104
157843,0.09996289680917791
116533,0.028761197362657996
128179,0.2852091506571336
102414,0.053333215374046956
65380,0.009765991462118182
146743,0.016908849439335627
114112,0.283213729441495
132277,0.6808211577413804
53221,0.00623127175717738
76609,0.3221636959992393
5007,0.007461574489795135
35811,0.0833225901491689
148413,0.2437228251398679
141194,0.020009231795358767
110432,0.005160536835342051
116644,0.02190753355164429
149645,0.17849333311664345
17411,0.023590244145701024
116281,0.12525930491354298
147694,0.20811802378611968
134252,0.06813883760870353
562,0.703266475598545
103593,0.09155284545094598
51398,0.861957484078462
118845,0.1569840767614644
101176,0.08294500454213263
81871,0.9473526601670778
2186,0.07092353353781854
97731,0.040275682869249575
94675,0.03535290969992507
54211,0.01311862467406243
49099,0.3287155023143241
108583,0.1835321934013166
88809,0.06999368618817482
141895,0.030479971535566506
115768,0.051788926272659304
108299,0.013966312207167946
13134,0.17071768152292094
47067,0.515419889347151
24683,0.015061523519491993
99784,0.32715391726786996
143261,0.1680657120290949
33898,0.8594806609685832
96670,0.0609855729033805
123867,0.011925832709390507
84586,0.06318914273427459
84499,0.029627478198724386
6799,0.31106933313826085
14553,0.401210673604184
90959,0.013944762945246702
98159,0.9006300147342138
89686,0.03609629064418602
5677,0.19222036686599714
57742,0.008910720796618957
40979,0.46372749617134873
16514,0.07824229278998224
146876,0.2367761221674817
9758,0.8517742579304995
139691,0.910953153835267
110614,0.17431357840571698
32889,0.6445498969596251
132115,0.1687828031922357
144301,0.006072125381085362
42906,0.40204947605789326
47304,0.18714083755028085
80959,0.8360436665522265
128813,0.29273666675636106
109679,0.01036298036716408
152494,0.7722506271226309
94061,0.11041106538666566
126642,0.2123160845837387
108588,0.8126267712196161
97207,0.20339059166732779
159713,0.17814059496344348
85097,0.20202908072340084
45064,0.5153302925872932
118618,0.07796970881713852
11758,0.017548024695964202
132923,0.8518245662989382
163644,0.019971597350640333
106916,0.04609190957008671
93628,0.0906254708809136
118056,0.2724114576770964
158043,0.3518493582006411
105629,0.15060876408905588
115180,0.09524823577870326
140318,0.026015340578645216
83821,0.16961017210903642
120710,0.2773761326911061
8880,0.00622555980576214
128535,0.00961021871174524
106877,0.10131004360946375
67248,0.13953425445179074
86101,0.025986405997615508
73942,0.07930545384409653
10137,0.013139312652722907
162124,0.7794295548171347
37610,0.6623253671428233
78338,0.06786138241984957
6391,0.08084802225530274
159467,0.09211881152214267
88669,0.2501522075058866
124757,0.19858005413489088
30885,0.2284796045409056
159347,0.8889208732699991
89350,0.3255342969349837
101501,0.9595835155923703
8995,0.9042453720249078
128190,0.14616873908852898
54435,0.3066216423179741
50146,0.020333286934947247
3329,0.011525535834020093
44139,0.12889488552396938
26238,0.054114077060672956
121130,0.7909032183682873
123118,0.18602172587048174
35290,0.01747611297340502
125069,0.1963585952919187
3227,0.2207402717993476
75710,0.5202078460555991
65418,0.04041735026773067
129931,0.2082836748998826
110394,0.4237819265010441
63273,0.02653716585853359
125070,0.6365814596485382
35293,0.4971133348609216
159503,0.01116468890600779
48947,0.010599803827226998
131624,0.032857027457594154
63188,0.09596582736547606
72073,0.06211625105191561
55821,0.06374785509962975
31287,0.038283026502764717
37906,0.029125094253626853
69617,0.05146367506830338
36325,0.1689208947732102
13505,0.0890097686913417
96174,0.484167829044396
124513,0.7645455227555978
41219,0.16046399047410206
9771,0.09068979091546588
133278,0.10134758019380749
77570,0.3343438246499003
143450,0.019117856544774468
18607,0.11600133402672805
112845,0.5316543491223172
99900,0.3723376172015318
107939,0.17031875836746946
35170,0.12045266127691384
24901,0.14318622746791473
110009,0.01104321423551105
67861,0.03136769415412719
154353,0.011731365301707352
35787,0.2099987191662264
77609,0.441444371344898
132728,0.009390491233950339
69826,0.08784874932628894
58110,0.008248627081325071
113297,0.013370763513980583
61069,0.027176016046679193
22761,0.014451207401228695
124533,0.07267002097389631
148587,0.03958744346768863
75385,0.968254561786467
163780,0.04117533737639802
18886,0.5381623354317383
115196,0.4750559701565379
54573,0.1792092529113294
57555,0.03986529165723447
153465,0.6336419947301349
117024,0.02603204098064492
97134,0.014865623549147847
55791,0.049264639049301326
46599,0.01089937751327934
127303,0.13983294211128625
158681,0.12646471616054908
117167,0.03816796377952563
141781,0.1151327526863315
130552,0.42195090203703634
121387,0.01709810286710536
93820,0.014241181717987689
6250,0.02837866533456469
39741,0.5550413579974611
56450,0.3290255114532529
100247,0.9140647385620585
146490,0.23466556666393867
35599,0.11500575571942494
75202,0.03960603084001112
143161,0.011428898274565063
58575,0.5413438273157349
65147,0.03670726594720583
109196,0.7952156984808054
142602,0.04644625696168325
144820,0.10863288334175839
144263,0.06757679540042837
86762,0.01775239409439455
140556,0.14203325113542065
164292,0.22532340305073262
104935,0.00804169883734017
53746,0.11324665796380504
55327,0.08220405658343252
69343,0.02740791833699078
87988,0.015890597323454436
63003,0.2741054400107114
3962,0.023854413655902428
104903,0.0161308945127316
12257,0.9502695654162993
145373,0.05978695536771309
138240,0.013274763260161436
115977,0.018836542724323897
129353,0.07006603265427945
147850,0.006934608720799569
90014,0.08761277336006873
118733,0.007272569035804498
86868,0.037595037612859476
27964,0.7431782980074357
33419,0.06578671998128116
133170,0.01583641173747467
37373,0.07471252779903854
163964,0.033533072921926164
27784,0.5098000649020935
91156,0.019893892276185144
130701,0.010079200914308984
82053,0.6981440307647652
22461,0.12779915596023284
79173,0.5115690094997383
114123,0.024276203781173008
156840,0.6573310469791633
74093,0.018240026154710542
91519,0.06452108454324355
111648,0.007855979320404018
94404,0.5109810164799088
53208,0.048818787414122176
12518,0.9370979341613233
155428,0.0483064541898996
128856,0.3695356871202408
136743,0.657076399113733
107897,0.0510868237453756
22349,0.18240696478773913
41440,0.005040687221020355
95726,0.16013416171732514
127973,0.5532578302651943
30835,0.1080517454016562
62220,0.04416924835600137
39881,0.04546339862221598
164866,0.010518549879462222
89298,0.03454332338396617
130642,0.07960784975356276
51992,0.023806358662666206
63270,0.07609976444661143
48689,0.07840927419742594
28978,0.02900867142004553
31506,0.11160392431925265
33023,0.38072686848715537
164772,0.7220488326415987
81705,0.02321667423063493
34200,0.12651654373416416
132772,0.2027626173096701
7916,0.8315030312188071
114193,0.04957932533930967
136527,0.21403260757862144
62556,0.226727236687481
80063,0.11669015772870527
50433,0.17327069294307995
13479,0.8609625743781217
33396,0.05049526853775273
109973,0.17249703130174998
60152,0.9192225370687291
61499,0.030647303202195306
87571,0.7565058698985474
63274,0.3832423380494725
86092,0.09295762030395471
140815,0.3878625392896326
162738,0.20677454268328185
21273,0.10168095455661802
97750,0.024867686193390744
124778,0.011925324159591997
127825,0.12413471497661671
51197,0.051221567276420056
27998,0.0695333200627529
146720,0.20248203507974946
143653,0.820382462202074
98263,0.03188252020970106
36356,0.015367047264223842
33010,0.9048952678025064
30861,0.14630541715049739
164376,0.05233323780701795
97175,0.026803515221326867
116548,0.008611060834249812
41944,0.014633886417609264
159772,0.15311015533564598
20194,0.0373333498012881
116788,0.01878778099187455
142743,0.5312985084514359
144079,0.16868692717997005
159254,0.37839136763254133
153637,0.032715029101573756
13627,0.07069170986570453
20355,0.05673348113266393
59157,0.023362482230328708
143913,0.22620215541842154
83070,0.006390141921526934
61095,0.3927169513200382
155716,0.16316422303817354
118695,0.11153939949422445
27470,0.7966969329729294
108815,0.3914520261735602
160791,0.013840867487236189
112822,0.16955084116982796
108601,0.027283148148438126
3431,0.010488725235366678
43626,0.04903013796475072
70001,0.06397097364668783
33869,0.01191394689352577
84379,0.050243060479234616
81186,0.34668752959964644
73612,0.27172654799012497
95724,0.020394058651093623
99228,0.015969927917527695
51789,0.02687275344764249
37332,0.21347398832851955
11057,0.019447797823970405
148914,0.1819752856650336
123991,0.08829102147811964
32810,0.20747610867657684
163794,0.3727023985097719
145656,0.43818166354723925
34049,0.17511862507256695
117371,0.2256196550199411
76397,0.189144974219148
127187,0.5414506798652593
59651,0.24347531821625173
135419,0.6464068435585479
153032,0.4540733940213653
76756,0.3799666755313636
60803,0.24594907926575452
127646,0.1426426738969232
138648,0.05444981873732054
21982,0.7906546478722873
138243,0.9491555177949644
51153,0.03107352986658961
92735,0.008577650050283497
73924,0.08269033929845744
46426,0.7722334873419266
23081,0.4875102216876073
92220,0.15786061758380032
7715,0.39239242036611777
63072,0.2128805120786439
149758,0.10136302531783584
158179,0.8997750891411418
56464,0.17153577238118542
120515,0.01356502377459149
34412,0.06479014797571096
17149,0.061258280828340686
128312,0.4960253609849411
134565,0.09900857494529638
133777,0.011653687332411665
72885,0.06146565164040959
35622,0.385647695469863
107365,0.5117277084864725
113533,0.009914243664227902
90994,0.11932736858654078
148022,0.12956662232441016
110638,0.5080885852077645
71191,0.02536607381053771
69771,0.011773764264840314
132449,0.01450175648295427
40886,0.005957505674009501
146462,0.011899358319824927
14771,0.08110480565259334
17768,0.03386865971190724
87398,0.7817432240728919
31810,0.1899691149589943
103386,0.42976462516844205
117921,0.03779746429513151
100928,0.014257012202971197
7217,0.6070266037362418
14643,0.03545508431542877
94579,0.12957632728244403
76665,0.40370184896047356
40690,0.20544177139490336
131863,0.4431352199008204
109041,0.5093799688302211
125716,0.5914289938415962
71336,0.04547744221405009
76156,0.016934011264195404
2425,0.32598984422881855
57497,0.08964750176914053
57319,0.08751459352313154
60190,0.38940756424929324
42141,0.8256291570847751
69448,0.006426726309520949
62309,0.5061114438354636
104915,0.6904671253477743
75436,0.013269831630496278
125116,0.11306306597714114
22471,0.029452363522038227
13123,0.020564585251736628
49097,0.010364070920505498
37266,0.01771462470186766
82974,0.3001380849773113
17799,0.14117356554217966
148810,0.03474122293637013
89823,0.030130246203522122
79409,0.01763869272915973
122482,0.050137679542340476
131826,0.021376950486565904
53045,0.10843689560757848
159129,0.7176186408805749
30376,0.2892194883907462
92970,0.03800283052138017
50909,0.4116699193546962
104483,0.4810259477742144
12554,0.14117285163431142
33631,0.9385718403554104
113366,0.13637647545024129
24498,0.0525802797706883
93822,0.07289888550543284
68329,0.05222249986404366
46793,0.10546105079337802
164248,0.010523050888560651
157673,0.02141240574410018
47697,0.012230533839792154
125527,0.03692814328477107
71984,0.16491908601384347
158512,0.29162173619797954
14961,0.8861689644398175
3897,0.36721845882817283
125455,0.013923636821474659
100033,0.034054158240659736
120786,0.009125915522204552
108,0.7508555947369057
74549,0.07688202331009872
98615,0.016622614797349916
49479,0.19733376225594929
66402,0.010531523042297982
96734,0.028988657917298925
15572,0.5631366926250044
31402,0.039087141813764714
25033,0.018281861597771957
124134,0.7712624198444019
11026,0.09602541759813213
76549,0.011962895428147895
6204,0.6869871899434177
85397,0.4300256008380299
4741,0.45108470820331537
117242,0.12416812612452814
109257,0.02583202942763256
117820,0.18889290329780728
1516,0.8396540807979985
133189,0.45850978014648675
128998,0.2649844129630302
65786,0.031143799565180354
27555,0.05976743491650933
118622,0.06332008778414966
141438,0.021463342935888682
154275,0.0072802538280194165
58244,0.10139435915067871
159377,0.12360722176880623
1810,0.017488793584094074
100149,0.7887768975353197
78624,0.6982817416081488
21656,0.013400810480178701
83841,0.043409831812370195
87317,0.01191263322368851
25434,0.018165227852965215
25965,0.6237974504546843
115094,0.09527851725720533
48143,0.17607234656968127
27384,0.17158412332135617
30485,0.1643885007649117
68193,0.04824950801955711
64196,0.039797000900303164
117422,0.5430976046012873
11737,0.7527433077809029
105503,0.08141287956613723
109925,0.172724341179982
137475,0.01831076806150351
121961,0.013050941546778981
94465,0.6592873300730326
79641,0.298129165950565
128078,0.30174532264090637
23350,0.18769428341952973
82568,0.08325820471237048
36515,0.011442332718331156
28349,0.10792141511912451
113900,0.013793659284920753
44471,0.05370551343455462
127020,0.9549939830317498
144729,0.08025999265445678
24767,0.010073039456445183
152858,0.03611774853383743
66209,0.1707627080071454
152918,0.3144298359661543
92102,0.014949731355572123
11449,0.9416148379542579
91284,0.2879436993036468
65347,0.02039229434248838
163418,0.1636468352500409
96237,0.1155335294433402
45829,0.694625602944678
142541,0.016663469171849982
121678,0.02207150608898455
47763,0.11231462020894115
150505,0.39240664297785627
113186,0.19321042278762485
161374,0.05631778415465244
49969,0.00786667987890879
103506,0.01962688907324088
117316,0.01452367752007187
40288,0.024654082986784075
54717,0.08251373200257278
112444,0.7254570959444259
59474,0.059678779575022475
147860,0.5807522317216506
68055,0.18181099842375123
154441,0.11022326795253003
112837,0.022887862723790318
18396,0.03383175402432472
38452,0.5583456091851129
152785,0.06153884609992934
56528,0.014252644483582972
140124,0.6618647593195225
84422,0.00775610397697655
123628,0.03337816010127259
32306,0.10388101729801666
146634,0.024311903516845274
161848,0.03192282089382382
78414,0.46860392793509215
143506,0.23296556328534074
109589,0.06450367442188948
41554,0.43695582630178187
90676,0.03871929212842327
54143,0.009825325730170639
126397,0.015387360269558005
120796,0.19153067869043308
22318,0.04336177974679282
7547,0.03289024079976209
73713,0.46891868675197135
66667,0.17660211953250254
4492,0.09953372286102628
73077,0.10044537368410317
47217,0.12877663946564635
129204,0.17852189767585858
68065,0.11189028142091287
35722,0.5256344563493516
159367,0.057100603331855286
31238,0.7137608589652381
54099,0.32057582904043136
18858,0.5790033387651471
142537,0.04552801711173293
121240,0.016513040393039236
57257,0.14195625612515184
42107,0.13757501189152943
105926,0.2826014121777062
36864,0.03655400226797712
11362,0.0642687285593077
59736,0.5657362941149859
59272,0.3496329773540606
127421,0.01994715996003553
29451,0.958429044102772
15184,0.4122576770594043
153078,0.4652815702935084
114510,0.6501952549934125
133042,0.02445982751559608
64720,0.1811808894059421
85883,0.43148635859602624
54568,0.9245123675822013
54260,0.01671224648042427
46301,0.02123214114519174
138629,0.017674185614704522
62441,0.8537831072505652
129411,0.5312859225462333
139587,0.02892778968015241
45735,0.049537471736981725
154330,0.04324074702060089
164584,0.007052441993188062
80237,0.8436549309479687
162449,0.07478623339417656
25019,0.02051550795885107
135813,0.2576814257997989
30098,0.12765427316306754
57438,0.03379177974126633
112709,0.06184065064532999
114933,0.26966432560193415
131962,0.3855040296072883
163410,0.10188351224411965
88900,0.017380831734675764
70225,0.028492717403178998
57883,0.18118285186977615
19186,0.8603138303669525
48663,0.018755203373915286
86655,0.2067422488045897
161149,0.41315451827267646
135331,0.0211823646787163
52441,0.11429033441698658
145164,0.9124432044232107
144132,0.26639518642794097
43783,0.3301099686458558
108829,0.5170124593096008
22682,0.9585575987729786
96235,0.9083309307634854
115349,0.006030314465085888
126497,0.03128641018603635
106419,0.016722432931448174
40257,0.2815674951664818
123846,0.06804721876677468
106995,0.2522498889353098
58108,0.05470193568317367
129314,0.18027249673753434
95900,0.3797184198506804
139002,0.011871491644116404
124710,0.04842961259111387
24165,0.6946302615502449
58966,0.769368140010542
5401,0.2362828766481526
95570,0.1556974357102794
45837,0.015004183880795198
135401,0.03607075763168917
88244,0.25012539629314934
80264,0.03360172528007503
152094,0.11004973163909752
71720,0.4917925810361972
45044,0.01610597191896654
109714,0.22968938350394782
14117,0.021974213991150283
34706,0.19523657561239244
132033,0.15014713537542254
151478,0.08667613830231531
115191,0.12891247647822832
109455,0.7737676289637211
94803,0.7450117871162272
146551,0.33854095360972164
97416,0.06515496182293216
160364,0.025178481031274808
145777,0.028002988172799687
51420,0.07235246064800159
90782,0.016359556204683066
23314,0.006796667853682869
111507,0.9369876990211415
155790,0.2545273477546252
94023,0.5695811867254735
